api,well,operator,application_type,drill_type,submitted,approved
42-269-32872,S. B. BURNETT ESTATE N 61R,HUNT OIL COMPANY,New Drill,Vertical,2013-02-19,2013-02-22
42-269-32870,S. B. BURNETT ESTATE N 14R,HUNT OIL COMPANY,New Drill,Vertical,2013-02-19,2013-02-22
42-269-32871,S. B. BURNETT ESTATE N 31R,HUNT OIL COMPANY,New Drill,Vertical,2013-02-19,2013-02-22
42-269-32869,THORMAN 214,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2013-02-19,2013-02-21
42-269-32868,PITCHFORK IIII 5,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2013-02-15,2013-02-21
42-269-32866,S. B. BURNETT ESTATE N 53R,HUNT OIL COMPANY,New Drill,Vertical,2013-01-23,2013-01-28
42-269-32867,S. B. BURNETT ESTATE N 86R,HUNT OIL COMPANY,New Drill,Vertical,2013-01-23,2013-01-28
42-269-32865,S. B. BURNETT ESTATE N 27R,HUNT OIL COMPANY,New Drill,Vertical,2012-12-21,2013-01-07
42-269-32861,S. B. BURNETT ESTATE Y 24AR,HUNT OIL COMPANY,New Drill,Vertical,2012-12-21,2013-01-03
42-269-32862,S. B. BURNETT ESTATE N 11R,HUNT OIL COMPANY,New Drill,Vertical,2012-12-21,2013-01-03
42-269-32863,S. B. BURNETT ESTATE N 44R,HUNT OIL COMPANY,New Drill,Vertical,2012-12-21,2013-01-03
42-269-32864,S. B. BURNETT ESTATE N 10R,HUNT OIL COMPANY,New Drill,Vertical,2012-12-21,2013-01-03
42-269-32860,"BACON, TRUMAN AND TOMMY 8","SALIDA EXPLORATION, LLC",New Drill,Vertical,2012-12-21,2013-01-02
42-269-32857,PITCHFORK IIII 4,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2012-12-19,2013-01-02
42-269-32858,S. B. BURNETT ESTATE N 91,HUNT OIL COMPANY,New Drill,Vertical,2012-12-19,2012-12-27
42-269-32859,S. B. BURNETT ESTATE N 15R,HUNT OIL COMPANY,New Drill,Vertical,2012-12-19,2012-12-27
42-269-32855,FORKS GGG 30,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2012-12-18,2012-12-20
42-269-32856,FORKS GGG 29,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2012-12-18,2012-12-20
42-269-32854,FORKS EEE 9,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2012-08-21,2012-08-28
42-269-32853,"BISSETT, NE (STRAWN LIME) UNIT 115",PPC OPERATING COMPANY LLC,New Drill,Vertical,2012-08-13,2012-08-21
42-269-32852,HASTON 1,"OASIS OPERATING, INC.",New Drill,Vertical,2012-08-07,2012-08-14
42-269-32850,BEGGS 'AA' 2361,"BUCK WHEAT RESOURCES, L.P.",New Drill,Vertical,2012-07-24,2012-08-01
42-269-32849,PITCHFORK BALT WATERFLOOD UNIT 105,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2012-07-13,2012-08-02
42-269-32851,PITCHFORK KKKK 2,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2012-07-10,2012-08-02
42-269-32848,PITCHFORK IIII 3,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2012-07-10,2012-07-18
42-269-32846,RATLIFF A 8,"BULLET DEVELOPMENT, LLC",New Drill,Vertical,2012-05-29,2012-06-12
42-269-32242,BATEMAN TRUST EST ACCOUNT NO.1 96,"UNITEX OIL & GAS, L.L.C.",Recompletion,Vertical,2012-05-14,2012-05-23
42-269-32845,FOSTER A 4,"SCHALK OIL COMPANY, INC.",New Drill,Vertical,2012-05-07,2012-05-16
42-269-32842,PITCHFORK BALT WATERFLOOD UNIT 104,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2012-04-12,2012-04-24
42-269-32843,FORKS GGG 28,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2012-04-12,2012-04-24
42-269-32841,PITCHFORK IIII 2,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2012-04-05,2012-04-20
42-269-32844,CP T 18,SUNOCO PIPELINE L.P.,New Drill,Vertical,2012-04-04,2012-05-02
42-269-32840,PITCHFORK JJJJ 1,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2012-03-22,2012-04-05
42-269-32839,KATZ (STRAWN) UNIT 101,KINDER MORGAN PRODUCTION CO LLC,New Drill,Directional,2012-03-05,2012-03-16
42-269-32838,KATZ (STRAWN) UNIT 111A,KINDER MORGAN PRODUCTION CO LLC,New Drill,Directional,2012-03-04,2012-03-21
42-269-32837,PITCHFORK BALT WATERFLOOD UNIT 103,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2012-02-27,2012-03-09
42-269-32836,FORKS GGG 27,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2012-02-23,2012-03-07
42-269-32835,PITCHFORK KKKK 1,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2012-02-09,2012-02-22
42-269-32834,FORKS CCC 12-10-99 19B,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2012-02-02,2012-02-13
42-269-32833,TRUMAN AND TOMMY BACON 7,"SALIDA EXPLORATION, LLC",New Drill,Vertical,2012-01-25,2012-02-14
42-269-32832,PITCHFORK NORTH 1,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2012-01-20,2012-01-27
42-269-32831,KATZ (STRAWN) UNIT 112,KINDER MORGAN PRODUCTION CO LLC,New Drill,Vertical,2012-01-11,2012-01-25
42-269-32830,BATEMAN TRUST ESTATE ACCT NO. 1 110,"UNITEX OIL & GAS, L.L.C.",New Drill,Vertical,2011-10-21,2011-10-26
42-269-32829,BATEMAN TRUST ESTATE ACCT NO.1 109,"UNITEX OIL & GAS, L.L.C.",New Drill,Vertical,2011-10-14,2011-10-19
42-269-32828,PITCHFORK BALT WATERFLOOD UNIT 102,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2011-09-20,2011-09-22
42-269-32021,"HAVINS, C.N 1",NAGUAL EXPLORATION LLC,Re-Enter,Vertical,2011-09-13,2011-09-23
42-269-32349,BATEMAN TRUST EST ACCOUNT NO. 1 105,"UNITEX OIL & GAS, L.L.C.",Recompletion,Vertical,2011-09-07,2011-11-03
42-269-32827,PITCHFORK BALT WATERFLOOD UNIT 101,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2011-09-01,2011-09-07
42-269-32827,PITCHFORK BALT WATERFLOOD UNIT 101,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2011-08-30,2011-09-01
42-269-32826,NIBLO 1,"SALIDA EXPLORATION, LLC",New Drill,Vertical,2011-08-23,2011-08-31
42-269-32825,FORKS GGG 26,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2011-08-23,2011-08-26
42-269-32824,PITCHFORK FFFF 8,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2011-08-15,2011-08-17
42-269-32823,FORKS EEE 8,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2011-07-27,2011-07-29
42-269-32822,WARREN UNIT #2 2,"SCHALK OIL COMPANY, INC.",New Drill,Vertical,2011-06-10,2011-06-15
42-269-32821,BEGGS 'B' 2272,"BUCK WHEAT RESOURCES, L.P.",New Drill,Vertical,2011-06-08,2011-06-10
42-269-32820,KATZ (STRAWN) UNIT 108A,KINDER MORGAN PRODUCTION CO LLC,New Drill,Directional,2011-06-01,2011-06-02
42-269-32819,PITCHFORK YYY 10,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2011-05-09,2011-05-11
42-269-32817,BEGGS 'B' 2271,"BUCK WHEAT RESOURCES, L.P.",New Drill,Vertical,2011-04-20,2011-04-22
42-269-32814,SPRINGER D 1,GUNN OIL COMPANY,New Drill,Vertical,2011-04-07,2011-04-15
42-269-32813,PITCHFORK SB 2,GUNN OIL COMPANY,New Drill,Vertical,2011-04-04,2011-04-07
42-269-32816,PITCHFORK IIII 1,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2011-04-01,2011-04-14
42-269-32815,FORKS CCC 12-10-99 18B,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2011-04-01,2011-04-12
42-269-32812,PITCHFORK FFFF 7,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2011-03-23,2011-03-25
42-269-32811,HAVINS-HUTCHINSON 1,NAGUAL EXPLORATION LLC,New Drill,Vertical,2011-03-16,2011-03-21
42-269-32810,FORKS GGG 25,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2011-03-11,2011-03-17
42-269-32809,JOHNSON 2,CORDA CORPORATION,New Drill,Vertical,2011-03-02,2011-03-04
42-269-32808,KATZ (STRAWN) UNIT 108,KINDER MORGAN PRODUCTION CO LLC,New Drill,Directional,2011-02-08,2011-02-10
42-269-32805,KATZ (STRAWN) UNIT 110,KINDER MORGAN PRODUCTION CO LLC,New Drill,Directional,2011-02-02,2011-02-04
42-269-32807,SPRINGER WILSON 1,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2011-01-21,2011-01-27
42-269-32806,KATZ (STRAWN) UNIT 2022,KINDER MORGAN PRODUCTION CO LLC,New Drill,Vertical,2011-01-11,2011-01-13
42-269-32805,KATZ (STRAWN) UNIT 110,KINDER MORGAN PRODUCTION CO LLC,New Drill,Directional,2011-01-10,2011-01-12
42-269-32805,KATZ (STRAWN) UNIT 110,KINDER MORGAN PRODUCTION CO LLC,New Drill,Directional,2010-12-16,2010-12-17
42-269-32804,KATZ (STRAWN) UNIT 122,KINDER MORGAN PRODUCTION CO LLC,New Drill,Vertical,2010-10-14,2010-10-19
42-269-32803,MASTERSON 166 1,GUNN OIL COMPANY,New Drill,Vertical,2010-09-24,2010-09-28
42-269-32802,FORKS CCC 17,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2010-09-09,2010-10-11
42-269-32801,FORKS CCC 16,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2010-09-09,2010-09-16
42-269-32798,FORKS GGG 21,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2010-07-28,2010-07-29
42-269-32799,FORKS GGG 23,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2010-07-28,2010-07-29
42-269-32754,"SPRINGER ""C"" 1",GINNINGS COMPANY,New Drill,Vertical,2008-10-06,2008-10-11
42-269-32752,JACOBSON 1,"SCHALK OIL COMPANY, INC.",New Drill,Vertical,2008-09-24,2008-10-06
42-269-32751,FORKS 1 11A,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2008-09-18,2008-10-03
42-269-32749,FORKS GGG 14,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2008-09-16,2008-10-01
42-269-32750,FORKS GGG 15,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2008-09-16,2008-10-01
42-269-32748,MASTERSON 1157,"MLC OPERATING, LP",New Drill,Vertical,2008-09-04,2008-09-24
42-269-32746,MASTERSON 0127,"MLC OPERATING, LP",New Drill,Vertical,2008-09-03,2008-09-24
42-269-32744,MASTERSON 0123,"MLC OPERATING, LP",New Drill,Vertical,2008-08-18,2008-09-24
42-269-32745,ICELANDIC 0203,"MLC OPERATING, LP",New Drill,Vertical,2008-08-18,2008-09-09
42-269-32743,SPRINGER WILSON 192 12,"WHEAT, BUCK RESOURCES, INC.",New Drill,Vertical,2008-08-13,2008-09-04
42-269-32742,"SPRINGER ""A"" 11",GINNINGS COMPANY,New Drill,Vertical,2008-07-28,2008-08-14
42-269-32741,"SPRINGER ""A"" 10",GINNINGS COMPANY,New Drill,Vertical,2008-07-18,2008-08-08
42-269-32153,SIMPSON 4,"CREED OPERATING CO., LLC",Re-Enter,Vertical,2008-07-09,2008-07-29
42-269-32740,PITCHFORK FFFF 101,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2008-06-17,2008-07-03
42-269-32747,SPRINGER WILSON 192 16,"WHEAT, BUCK RESOURCES, INC.",New Drill,Vertical,2008-06-12,2008-09-18
42-269-32738,SPRINGER WILSON 192 19,"WHEAT, BUCK RESOURCES, INC.",New Drill,Vertical,2008-06-12,2008-06-28
42-269-32739,SPRINGER WILSON 192 17,"WHEAT, BUCK RESOURCES, INC.",New Drill,Vertical,2008-06-12,2008-06-28
42-269-32737,FOSTER 7,"SCHALK OIL COMPANY, INC.",New Drill,Vertical,2008-05-29,2008-06-18
42-269-32736,PITCHFORK 7,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2008-05-15,2008-06-04
42-269-32735,SPRINGER WILSON 194 A 1,"WHEAT, BUCK RESOURCES, INC.",New Drill,Vertical,2008-05-09,2008-05-29
42-269-32734,FORKS CCC 15,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2008-04-17,2008-04-30
42-269-32733,"NIBLO ""88-A"" 9","PATTON EXPLORATION, INC.",New Drill,Vertical,2008-04-15,2008-04-29
42-269-32732,SPRINGER A 9,GINNINGS COMPANY,New Drill,Vertical,2008-04-07,2008-04-21
42-269-32731,FORKS CCC 12-10-99 14B,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2008-04-03,2008-04-17
42-269-32730,SOMERVELL 6666 FO2 10,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2008-04-03,2008-04-15
42-269-32729,FORKS GGG 13,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2008-04-02,2008-04-17
42-269-32728,FORKS GGG 12,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2008-04-02,2008-04-14
42-269-32727,SPRINGER WILSON 192 15,"WHEAT, BUCK RESOURCES, INC.",New Drill,Vertical,2008-03-18,2008-04-03
42-269-32726,SPRINGER WILSON 207 2,"WHEAT, BUCK RESOURCES, INC.",New Drill,Vertical,2008-03-18,2008-03-28
42-269-32725,MASTERSON PN 6,GUNN OIL COMPANY,New Drill,Vertical,2008-03-13,2008-03-25
42-269-32724,SPRINGER A 8,GINNINGS COMPANY,New Drill,Vertical,2008-02-29,2008-03-11
42-269-32723,FOSTER 2A,"SCHALK OIL COMPANY, INC.",New Drill,Vertical,2008-02-28,2008-03-07
42-269-32722,CRUM 2,"NOSIVAD OIL, INC.",New Drill,Vertical,2008-02-20,2008-02-28
42-269-00251,BATEMAN TRUST EST. ACCOUNT NO. 1 54,"GRANDFIELD CONSULTING, INC.",Recompletion,Vertical,2008-02-14,2008-02-23
42-269-30012,BATEMAN TRUST EST. ACCOUNT NO. 1 80,"GRANDFIELD CONSULTING, INC.",Recompletion,Vertical,2008-02-04,2008-04-23
42-269-32721,BURNETT WD 1,GUNN OIL COMPANY,New Drill,Vertical,2008-01-31,2008-02-09
42-269-32720,PITCHFORK FFFF 2,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2008-01-24,2008-02-04
42-269-32719,HENDERSON 1X,"HENDERSON & ERICKSON, INC.",New Drill,Vertical,2008-01-22,2008-02-01
42-269-32718,SOMERVELL 6666 FO2 9,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2008-01-09,2008-01-16
42-269-32713,BEGGS 235 1,"EXCO RESOURCES, INC.",New Drill,Vertical,2007-12-07,2008-02-09
42-269-32717,SPRINGER WILSON 192 14,"WHEAT, BUCK RESOURCES, INC.",New Drill,Vertical,2007-11-26,2007-11-29
42-269-32716,SPRINGER-WILSON 194 1,"WHEAT, BUCK RESOURCES, INC.",New Drill,Vertical,2007-11-09,2007-11-16
42-269-32715,"NIBLO ""88-A"" 8","PATTON EXPLORATION, INC.",New Drill,Vertical,2007-11-08,2007-11-16
42-269-32713,BEGGS 235 1,"EXCO RESOURCES, INC.",New Drill,Vertical,2007-10-12,2007-10-17
42-269-32712,"SPRINGER ""A"" 7",GINNINGS COMPANY,New Drill,Vertical,2007-10-11,2007-10-16
42-269-32710,"SPRINGER, WILSON ""207"" 2081","WHEAT, BUCK RESOURCES, INC.",New Drill,Vertical,2007-10-02,2007-10-11
42-269-32711,SPRINGER WILSON 192 13,"WHEAT, BUCK RESOURCES, INC.",New Drill,Vertical,2007-10-02,2007-10-04
42-269-32709,FORKS GGG 11,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2007-09-25,2007-09-28
42-269-32708,FORKS GGG 10,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2007-09-21,2007-09-27
42-269-32707,SPRINGER B 1,GINNINGS COMPANY,New Drill,Vertical,2007-09-20,2007-09-25
42-269-32595,FOSTER 2,"SCHALK OIL COMPANY, INC.",New Drill,Vertical,2005-11-21,2005-11-21
42-269-32618,PITCHFORK NB 5,GUNN OIL COMPANY,New Drill,Vertical,2005-11-16,2005-11-16
42-269-32619,PITCHFORK NB 4,GUNN OIL COMPANY,New Drill,Vertical,2005-11-16,2005-11-16
42-269-32617,FOSTER I 2321,"TRIO CONSULTING & MANAGEMENT,LLC",New Drill,Vertical,2005-11-09,2005-11-10
42-269-32616,PITCHFORK 9,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2005-11-09,2005-11-09
42-269-32615,FOSTER II 2121,"TRIO CONSULTING & MANAGEMENT,LLC",New Drill,Vertical,2005-11-08,2005-11-08
42-269-32612,BATEMAN -126- 1,"LYTLE CREEK OPERATING, INC.",New Drill,Vertical,2005-11-02,2005-11-07
42-269-32611,PITCHFORK 8,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2005-10-28,2005-10-28
42-269-32610,SPRINGER WILSON 192 6,"WHEAT, BUCK RESOURCES, INC.",New Drill,Vertical,2005-10-26,2005-10-27
42-269-32609,"NIBLO ""88-A"" 4","PATTON EXPLORATION, INC.",New Drill,Vertical,2005-10-24,2005-10-28
42-269-32607,SPRINGER 148 2,"PATTON EXPLORATION, INC.",New Drill,Vertical,2005-10-21,2005-10-26
42-269-32608,SPRINGER 169 1,"PATTON EXPLORATION, INC.",New Drill,Vertical,2005-10-21,2005-10-26
42-269-32606,PITCHFORK 6,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2005-10-21,2005-10-21
42-269-32605,MASTERSON 1,CORDA CORPORATION,New Drill,Vertical,2005-10-18,2005-10-19
42-269-32603,BURNETT RP 1,GUNN OIL COMPANY,New Drill,Vertical,2005-10-10,2005-10-10
42-269-32602,BURNETT NC 1,GUNN OIL COMPANY,New Drill,Vertical,2005-10-10,2005-10-10
42-269-32604,"SPRINGER ""A"" 1",GINNINGS COMPANY,New Drill,Vertical,2005-10-07,2005-10-11
42-269-32601,PITCHFORK 5,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2005-10-07,2005-10-07
42-269-32600,PITCHFORK BBBB 1,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2005-10-05,2005-10-06
42-269-32599,SOMERVELL 6666 FO2 2,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2005-09-30,2005-09-30
42-269-31039,"BURNETT, S. B. ESTATE ""GG"" 15",HUNT OIL COMPANY,Recompletion,Vertical,2005-09-27,2005-09-27
42-269-32598,PITCHFORK 4,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2005-09-23,2005-09-23
42-269-32221,MASTERSON RANCH 2,"RISING STAR ENERGY, L.L.C.",Recompletion,Vertical,2005-09-22,2005-09-26
42-269-32597,"MASTERSON ""M-1"" UNIT 1","BETTIS, BOYLE & STOVALL",New Drill,Vertical,2005-08-31,2005-09-01
42-269-32596,PITCHFORK 3,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2005-08-29,2005-08-29
42-269-32595,FOSTER 2,"SCHALK OIL COMPANY, INC.",New Drill,Vertical,2005-08-24,2005-08-24
42-269-32593,"BURNETT, S. B. ESTATE ""NA"" 87",HUNT OIL COMPANY,New Drill,Vertical,2005-07-28,2005-07-28
42-269-32594,PITCHFORK 2,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2005-07-28,2005-07-28
42-269-32592,PITCHFORK NB 3,GUNN OIL COMPANY,New Drill,Vertical,2005-07-08,2005-07-08
42-269-32590,PITCHFORK DDDD 3,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2005-06-28,2005-06-29
42-269-32591,PITCHFORK DDDD 4,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2005-06-28,2005-06-29
42-269-32589,"PITCHFORK HHH ""B"" 1","MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2005-06-16,2005-06-17
42-269-32588,PITCHFORK NB 2,GUNN OIL COMPANY,New Drill,Vertical,2005-06-13,2005-06-13
42-269-32586,SOMERVELL 6666 8,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2005-06-09,2005-06-10
42-269-32587,SOMERVELL 6666 9,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2005-06-09,2005-06-10
42-269-32568,PITCHFORK ZZZ 2,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2005-06-08,2005-06-08
42-269-32584,SOMERVELL 6666 FO2 1,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2005-06-06,2005-06-07
42-269-32585,PITCHFORK XXX 4,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2005-06-06,2005-06-07
42-269-32583,"BURNETT, S.B. ESTATE ""WM"" 42",HUNT OIL COMPANY,New Drill,Vertical,2005-06-02,2005-06-10
42-269-32582,SPRINGER-WILSON 192 5,"WHEAT, BUCK RESOURCES, INC.",New Drill,Vertical,2005-06-01,2005-06-03
42-269-32581,"SPRINGER, G. 6","SALIDA EXPLORATION, LLC",New Drill,Vertical,2005-05-23,2005-05-24
42-269-32580,"NIBLO ""88-A"" 3","PATTON EXPLORATION, INC.",New Drill,Vertical,2005-05-18,2005-05-18
42-269-32579,J.J. GIBSON 'A' 5,GUNN OIL COMPANY,New Drill,Vertical,2005-05-13,2005-05-13
42-269-32578,WALKER SOUTH GAS UNIT 1,BRIDWELL OIL CO.,New Drill,Vertical,2005-05-04,2005-05-06
42-269-32576,"GIBSON, DARENE 4","ROSS, DWIGHT M. DRLG. CO., INC.",New Drill,Vertical,2005-05-04,2005-05-05
42-269-32577,SOMERVELL 6666 7,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2005-05-04,2005-05-05
42-269-32575,SPRINGER 188 1,GINNINGS COMPANY,New Drill,Vertical,2005-05-02,2005-05-03
42-269-32573,PITCHFORK NB 1,GUNN OIL COMPANY,New Drill,Vertical,2005-04-04,2005-04-04
42-269-32574,CATHODIC PROTECTION (TP-18) 105,SUNOCO PIPELINE L.P.,New Drill,Vertical,2005-04-01,2005-04-15
42-269-32572,SPRINGER -185- 1,"TELESIS OPERATING CO., INC.",New Drill,Vertical,2005-03-14,2005-03-14
42-269-32454,"BURNETT, S. B. ESTATE 1",HUNT OIL COMPANY,New Drill,Vertical,2002-02-04,2002-02-04
42-269-32453,AWM I 1,GUNN OIL COMPANY,New Drill,Vertical,2002-01-29,2002-01-29
42-269-32452,PITCHFORK LLL 1,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2002-01-17,2002-01-18
42-269-32451,FORKS III 1,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2001-12-04,2001-12-17
42-269-32450,NIBLO 48 5,"POLK PETROLEUM, INC.",New Drill,Vertical,2001-11-26,2001-11-29
42-269-32449,FORKS EEE 2,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2001-11-12,2001-11-12
42-269-32448,"ROSS-ENGLER ""22"" 1","CLEAR FORK, INCORPORATED",New Drill,Vertical,2001-11-05,2001-11-06
42-269-32447,MASTERSON DH 1,GUNN OIL COMPANY,New Drill,Vertical,2001-11-02,2001-11-02
42-269-32446,BURNETT AWM RR 2,"BURNETT OIL CO., INC.",New Drill,Vertical,2001-11-01,2001-11-06
42-269-32445,PITCHFORK JJJ 1,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2001-11-01,2001-11-02
42-269-32444,"PITCHFORK ""19"" 4","SULLIVAN, HOLLIS R. INC.",New Drill,Vertical,2001-10-18,2001-10-18
42-269-32443,MASTERSON 6,"GAEA SERVICES, INC.",New Drill,Vertical,2001-10-15,2001-10-17
42-269-32442,MASTERSON A 8,"RISING STAR ENERGY, L.L.C.",New Drill,Vertical,2001-10-01,2001-10-29
42-269-32441,FORKS CCC 12-10-99 8B,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2001-09-24,2001-09-27
42-269-32440,FORKS GGG 4,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2001-09-11,2001-09-11
42-269-32439,"THORMANN, F. W. 7","HENDERSON & ERICKSON, INC.",New Drill,Vertical,2001-08-27,2001-09-04
42-269-30038,BATEMAN TRUST EST. ACCOUNT NO. 1 81,PRIMROSE OPERATING COMPANY,Recompletion,Vertical,2001-08-27,2001-08-28
42-269-31240,BATEMAN TRUST EST. ACCOUNT NO. 1 82,PRIMROSE OPERATING COMPANY,Recompletion,Vertical,2001-08-27,2001-08-28
42-269-00221,BATEMAN TRUST EST. ACCOUNT NO. 1 27,PRIMROSE OPERATING COMPANY,Recompletion,Vertical,2001-08-27,2001-08-28
42-269-32438,FORKS CCC 7,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2001-08-23,2001-08-24
42-269-32437,SIMPSON 3,ALPINE PETROLEUM,New Drill,Vertical,2001-08-15,2001-08-21
42-269-32209,ALEXANDER A 1032WS,"MENASCO, J.",Re-Enter,Vertical,2001-08-06,2001-08-14
42-269-32436,FORKS DDD 5,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2001-08-06,2001-08-13
42-269-32434,SOMERVELL W HHH 3,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2001-08-03,2001-08-07
42-269-32435,FORKS 1B 2,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2001-08-03,2001-08-06
42-269-32433,BURNETT AWM RR 1,GUNN OIL COMPANY,New Drill,Vertical,2001-07-30,2001-07-30
42-269-32432,FOSTER 'A' 3,J & J TRADING,New Drill,Vertical,2001-07-30,2001-07-30
42-269-32430,"HARDWICK, G. W. 19",BELCO ENERGY CORP.,New Drill,Vertical,2001-07-26,2001-07-27
42-269-32431,"HARDWICK, G. W. 18",BELCO ENERGY CORP.,New Drill,Vertical,2001-07-26,2001-07-27
42-269-32429,HOWELL 2,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2001-06-28,2001-07-09
42-269-32428,CATHODIC PROTECTION TP-18 18,SUN PIPE LINE COMPANY,New Drill,Vertical,2001-06-20,2001-07-10
42-269-32408,"MASTERSON ""J-3"" UNIT 3","RISING STAR ENERGY, L.L.C.",New Drill,Vertical,2001-06-15,2001-06-15
42-269-32427,MASTERSON SP 1,GUNN OIL COMPANY,New Drill,Vertical,2001-06-12,2001-06-12
42-269-32426,PITCHFORK '19' 3,"SULLIVAN, HOLLIS R. INC.",New Drill,Vertical,2001-06-06,2001-06-06
42-269-32327,"LOWRANCE, ED 2","GAEA SERVICES, INC.",Recompletion,Vertical,2001-05-04,2001-05-09
42-269-32425,FORKS GGG 3,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2001-05-03,2001-05-03
42-269-31913,"BURNETT, S. B. ESTATE Q318",HUNT OIL COMPANY,Recompletion,Vertical,2001-04-30,2001-05-03
42-269-32424,FORKS CCC 6,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2001-04-27,2001-04-30
42-269-32423,"SPRINGER-WILSON ""192"" 1","WHEAT, BUCK RESOURCES, INC.",New Drill,Vertical,2001-04-19,2001-04-24
42-269-32422,FORKS DDD 4,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2001-04-05,2001-04-06
42-269-32421,FORKS 1 7A,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2001-04-05,2001-04-05
42-269-32420,BURNETT AWM H 1,GUNN OIL COMPANY,New Drill,Vertical,2001-04-03,2001-04-03
42-269-32419,WILKES 1,"POLK PETROLEUM, INC.",New Drill,Vertical,2001-03-22,2001-03-23
