api,well,operator,application_type,drill_type,submitted,approved
42-427-34675,JONES FAMILY UNIT 6,"BLUESTONE NATURAL RES. II, LLC",New Drill,Directional,2014-09-16,2014-10-13
42-427-33088,GUERRA-USA GAS UNIT D 9,"CANTERA OPERATING, LLC",Recompletion,Directional,2014-09-16,2014-10-01
42-427-34031,AMANDA MCKINNEY 34,"KILLAM OIL CO., LTD.",Recompletion,Vertical,2014-09-04,2014-09-25
42-427-34131,GUTIERREZ 6,"RLU OPERATING, LLC",Recompletion,Vertical,2014-08-29,2014-10-03
42-427-34711,MONTALVO HEIRS 'B' 4,"KILLAM OIL CO., LTD.",New Drill,Vertical,2014-08-25,2014-09-12
42-427-34710,"HERMANN, E 20",SMITH PRODUCTION INC.,New Drill,Vertical,2014-08-17,2014-09-23
42-427-34700,GARCIA L&L CO C 26,SMITH PRODUCTION INC.,New Drill,Vertical,2014-08-17,2014-09-23
42-427-34699,GARCIA L&L CO C 25,SMITH PRODUCTION INC.,New Drill,Vertical,2014-08-17,2014-08-26
42-427-33088,GUERRA-USA GAS UNIT D 9,"CANTERA OPERATING, LLC",Recompletion,Directional,2014-08-14,2014-09-10
42-427-33195,USA 3010,"CANTERA OPERATING, LLC",Recompletion,Directional,2014-08-14,2014-09-10
42-427-34709,LA BRISA RANCH PARTNERS 91 D 2,"TRAP ROCK OIL, LTD.",New Drill,Vertical,2014-08-13,2014-09-12
42-427-32834,GUERRA-USA GAS UNIT D 5,"CANTERA OPERATING, LLC",Recompletion,Directional,2014-08-13,2014-09-09
42-427-34049,ZAMORA STATE 10,"CANTERA OPERATING, LLC",Recompletion,Vertical,2014-08-12,2014-09-03
42-427-34708,MONTALVO HEIRS 'B' 3,"KILLAM OIL CO., LTD.",New Drill,Vertical,2014-08-12,2014-09-03
42-427-34706,I. V. MONTALVO 'C' 47,"KILLAM OIL CO., LTD.",New Drill,Vertical,2014-07-30,2014-08-26
42-427-34705,LAS ESCOBAS 9,"BLUESTONE NATURAL RES. II, LLC",New Drill,Vertical,2014-07-29,2014-08-28
42-427-34707,LAS ESCOBAS 8H,"BLUESTONE NATURAL RES. II, LLC",New Drill,Horizontal,2014-07-25,2014-08-20
42-427-34704,GARCIA L&L CO C 28,SMITH PRODUCTION INC.,New Drill,Vertical,2014-07-23,2014-08-26
42-427-34156,COOPER FOUNDATION 6,"BLUESTONE NATURAL RES. II, LLC",Recompletion,Vertical,2014-07-15,2014-09-02
42-427-34265,HORNADAY 2,"BLUESTONE NATURAL RES. II, LLC",Recompletion,Vertical,2014-07-15,2014-08-07
42-427-34700,GARCIA L&L CO C 26,SMITH PRODUCTION INC.,New Drill,Vertical,2014-07-14,2014-08-26
42-427-34702,GARCIA L&L CO C 24,SMITH PRODUCTION INC.,New Drill,Vertical,2014-07-14,2014-08-26
42-427-34703,GARCIA L&L CO C 27,SMITH PRODUCTION INC.,New Drill,Vertical,2014-07-14,2014-08-26
42-427-34699,GARCIA L&L CO C 25,SMITH PRODUCTION INC.,New Drill,Vertical,2014-07-14,2014-08-21
42-427-34701,GARCIA L&L CO C 23,SMITH PRODUCTION INC.,New Drill,Vertical,2014-07-14,2014-08-13
42-427-34698,C. V. DE LOPEZ 6,"KILLAM OIL CO., LTD.",New Drill,Vertical,2014-07-09,2014-08-18
42-427-34697,GEO. H. SPEER 27,"KILLAM OIL CO., LTD.",New Drill,Vertical,2014-07-02,2014-08-21
42-427-34696,GEO. H. SPEER 30,"KILLAM OIL CO., LTD.",New Drill,Vertical,2014-07-02,2014-08-21
42-427-30842,GARCIA 3RE,"STRATA OPERATING, INC.",Re-Enter,Vertical,2014-06-14,2014-06-26
42-427-34690,LA BRISA RANCH PARTNERS 91 K 2,"TRAP ROCK OIL, LTD.",New Drill,Vertical,2014-06-10,2014-07-21
42-427-34684,GEO. H. SPEER 28,"KILLAM OIL CO., LTD.",New Drill,Vertical,2014-06-09,2014-09-24
42-427-34670,LANITA 1,"LANITA OIL, LLC",New Drill,Vertical,2014-06-05,2014-07-17
42-427-34654,ZERTUCHE UNIT 1,"NEWGULF PETROLEUM, LLC",New Drill,Vertical,2014-06-03,2014-07-16
42-427-32957,GUERRA-USA GAS UNIT C. 13,"CANTERA OPERATING, LLC",Recompletion,Directional,2014-05-29,2014-07-31
42-427-32360,YTURRIA L & L 4,"TRAP ROCK OIL, LTD.",Recompletion,Vertical,2014-05-29,2014-07-08
42-427-34695,T. B. SLICK ESTATE 'A' 265 4,HILCORP ENERGY COMPANY,New Drill,Vertical,2014-05-15,2014-06-18
42-427-03700,VILLAREAL UNIT 1RE,"STRATA OPERATING, INC.",Re-Enter,Vertical,2014-05-14,2014-06-27
42-427-34694,EIA PROPERTIES 5,"BLUESTONE NATURAL RES. II, LLC",New Drill,Directional,2014-05-13,2014-06-12
42-427-34693,MIGUEL 1A,"STRATA OPERATING, INC.",New Drill,Vertical,2014-05-09,2014-06-12
42-427-34687,T. B. SLICK ESTATE 'A' 265 3,HILCORP ENERGY COMPANY,New Drill,Vertical,2014-05-07,2014-06-10
42-427-34671,MULHOLLAND 1,RINCON PETROLEUM CORPORATION,New Drill,Vertical,2014-05-02,2014-10-21
42-427-34692,I. V. MONTALVO 'C' 46,"KILLAM OIL CO., LTD.",New Drill,Vertical,2014-04-29,2014-05-28
42-427-34691,MONTALVO HEIRS 'B' 2,"KILLAM OIL CO., LTD.",New Drill,Vertical,2014-04-23,2014-05-16
42-427-34690,LA BRISA RANCH PARTNERS 91 K 2,"TRAP ROCK OIL, LTD.",New Drill,Vertical,2014-04-17,2014-05-22
42-427-32299,F.B. GUERRA ESTATE 'B' 11D,"MILAGRO EXPLORATION, LLC",Recompletion,Vertical,2014-04-10,2014-05-15
42-427-03950,CHAPOTAL LAND CO. A 13,SMITH PRODUCTION INC.,Recompletion,Vertical,2014-04-07,2014-06-02
42-427-34689,SOUTHWEST TEXAS CORP. F 13,"BLUESTONE NATURAL RES. II, LLC",New Drill,Directional,2014-04-04,2014-05-16
42-427-34687,T. B. SLICK ESTATE 'A' 265 3,HILCORP ENERGY COMPANY,New Drill,Vertical,2014-04-03,2014-04-17
42-427-34688,SOUTHWEST TEXAS CORP. E 12,"BLUESTONE NATURAL RES. II, LLC",New Drill,Vertical,2014-03-27,2014-04-21
42-427-31191,T. B. SLICK ESTATE 'A' 485 150,HILCORP ENERGY COMPANY,Recompletion,Vertical,2014-03-24,2014-04-29
42-427-34676,JONES FAMILY 7,"BLUESTONE NATURAL RES. II, LLC",New Drill,Directional,2014-03-21,2014-05-03
42-427-34685,SOUTHWEST TEXAS CORP. D 11,"BLUESTONE NATURAL RES. II, LLC",New Drill,Vertical,2014-03-21,2014-04-04
42-427-34673,GEO. H. SPEER - STATE 'B' 31,"KILLAM OIL CO., LTD.",New Drill,Vertical,2014-03-12,2014-05-08
42-427-34682,T. B. SLICK ESTATE A 231 2,HILCORP ENERGY COMPANY,New Drill,Vertical,2014-03-07,2014-03-24
42-427-00406,VILLARREAL 25,WAGNER OIL COMPANY,Recompletion,Vertical,2014-03-06,2014-04-14
42-427-34684,GEO. H. SPEER 28,"KILLAM OIL CO., LTD.",New Drill,Vertical,2014-03-06,2014-04-08
42-427-34683,T. B. SLICK ESTATE 'A' 231 1,HILCORP ENERGY COMPANY,New Drill,Vertical,2014-03-06,2014-04-07
42-427-34666,MONTALVO HEIRS 'B' 1,"KILLAM OIL CO., LTD.",New Drill,Vertical,2014-02-27,2014-04-03
42-427-34681,GEO. H. SPEER 29,"KILLAM OIL CO., LTD.",New Drill,Vertical,2014-02-26,2014-03-26
42-427-32385,T. B. SLICK ESTATE 'H' 85,HILCORP ENERGY COMPANY,Recompletion,Vertical,2014-02-25,2014-03-25
42-427-33016,T.B. SLICK ESTATE B-486 189,HILCORP ENERGY COMPANY,Recompletion,Vertical,2014-02-25,2014-03-25
42-427-33318,"SLICK, T.B. EST. -A- 265 200",HILCORP ENERGY COMPANY,Recompletion,Vertical,2014-02-14,2014-03-08
42-427-34680,T. B. SLICK ESTATE 'A' 265 1,HILCORP ENERGY COMPANY,New Drill,Vertical,2014-02-14,2014-03-06
42-427-34679,"SLICK, T. B. ESTATE 262",OXY USA INC.,New Drill,Vertical,2014-02-12,2014-03-10
42-427-33984,T. B. SLICK ESTATE 'E' 537 216,HILCORP ENERGY COMPANY,Recompletion,Vertical,2014-02-07,2014-03-06
42-427-33979,T. B. SLICK ESTATE 'A' 231 217,HILCORP ENERGY COMPANY,Recompletion,Vertical,2014-02-07,2014-03-03
42-427-34678,"SLICK, T. B. ESTATE 533 8",OXY USA INC.,New Drill,Directional,2014-02-05,2014-03-07
42-427-34677,"BLOOMBERG, SAMUEL D. 74",APACHE CORPORATION,New Drill,Vertical,2014-01-28,2014-02-11
42-427-34676,JONES FAMILY 7,"BLUESTONE NATURAL RES. II, LLC",New Drill,Directional,2014-01-15,2014-02-07
42-427-34675,JONES FAMILY 6,"BLUESTONE NATURAL RES. II, LLC",New Drill,Directional,2014-01-15,2014-02-06
42-427-34673,GEO. H. SPEER - STATE 'B' 31,"KILLAM OIL CO., LTD.",New Drill,Vertical,2014-01-13,2014-01-27
42-427-34674,JONES FAMILY 5,"BLUESTONE NATURAL RES. II, LLC",New Drill,Directional,2014-01-10,2014-02-04
42-427-33126,STATE OF TEXAS SLICK 1,"HOWARD EXPLORATION, INC.",Recompletion,Vertical,2014-01-08,2014-01-28
42-427-34672,"TREVINO, E. 1",THARP OPERATING COMPANY,New Drill,Vertical,2014-01-07,2014-01-18
42-427-34671,MULHOLLAND 1,"ESENJAY OPERATING, INC.",New Drill,Vertical,2014-01-02,2014-01-14
42-427-34670,LANITA 1,"LANITA OIL, LLC",New Drill,Vertical,2013-12-27,2014-01-10
42-427-32495,"BLOOMBERG, SAMUEL D. 4",APACHE CORPORATION,Recompletion,Vertical,2013-12-20,2014-01-08
42-427-34669,WOOD-WARDNER 4,MORTIMER PRODUCTION COMPANY,New Drill,Vertical,2013-11-24,2013-12-09
42-427-34668,"WALKER, BILLY L 5",MORTIMER PRODUCTION COMPANY,New Drill,Directional,2013-11-24,2013-12-09
42-427-03675,T. GARCIA A 2RE,"STRATA OPERATING, INC.",Re-Enter,Vertical,2013-11-22,2013-12-10
42-427-34667,GEO. H. SPEER 26,"KILLAM OIL CO., LTD.",New Drill,Vertical,2013-11-15,2013-11-23
42-427-33731,"BLOOMBERG, SAMUEL D. 30",APACHE CORPORATION,Field Transfer,Vertical,2012-11-01,2012-11-07
42-427-34638,FALCON 2,SMITH PRODUCTION INC.,New Drill,Vertical,2012-10-22,2012-10-25
42-427-34009,MARGO 9,"NEWGULF PETROLEUM, LLC",Field Transfer,Vertical,2012-10-01,2012-11-19
42-427-34635,"SLICK, T.B. ESTATE 253",OXY USA INC.,New Drill,Vertical,2012-09-19,2012-09-27
42-427-34637,SAENZ 1,PATTERSON ENERGY CORPORATION,New Drill,Vertical,2012-09-17,2012-09-25
42-427-34541,FARIAS UNIT 6,"NEUHAUS, V. F. PROPERTIES, INC.",New Drill,Vertical,2012-09-13,2012-10-10
42-427-34635,"SLICK, T.B. ESTATE 253",OXY USA INC.,New Drill,Vertical,2012-09-06,2012-09-14
42-427-34626,"SLICK, T.B. ESTATE 255",OXY USA INC.,New Drill,Vertical,2012-09-06,2012-09-14
42-427-34634,SAENZ/GARZA 1,PATTERSON ENERGY CORPORATION,New Drill,Vertical,2012-08-29,2012-09-17
42-427-34636,IGNACIA GUTIERREZ 2,"RLU OPERATING, LLC",New Drill,Vertical,2012-08-24,2012-09-07
42-427-34633,STARRPRO MINERALS G GAS UNIT 4,"LEGEND NATURAL GAS III, LP",New Drill,Directional,2012-08-21,2012-08-29
42-427-34632,STARRPRO MINERALS G GAS UNIT 2,"LEGEND NATURAL GAS III, LP",New Drill,Vertical,2012-08-20,2012-08-28
42-427-34630,STARRPRO MINERALS B 7,"LEGEND NATURAL GAS III, LP",New Drill,Vertical,2012-08-03,2012-08-11
42-427-34629,WATTS 4,"LPES, INC.",New Drill,Vertical,2012-08-02,2012-08-10
42-427-34631,WATTS 2,"LPES, INC.",New Drill,Vertical,2012-08-01,2012-08-10
42-427-34628,ACEVEDO A 2,"LEGEND NATURAL GAS IV, LP",New Drill,Vertical,2012-07-18,2012-07-27
42-427-34627,"SLICK, TB ESTATE 254",OXY USA INC.,New Drill,Vertical,2012-07-17,2012-07-25
42-427-34626,"SLICK, T.B. ESTATE 255",OXY USA INC.,New Drill,Vertical,2012-07-17,2012-07-25
42-427-34624,SLICK T.B. ESTATE 252,OXY USA INC.,New Drill,Vertical,2012-06-21,2012-06-29
42-427-34625,M S DE FLORES 7,"LEGEND NATURAL GAS IV, LP",New Drill,Vertical,2012-06-21,2012-06-29
42-427-34622,STARRPRO MINERALS 'C1' GAS UNIT 3,"LEGEND NATURAL GAS III, LP",New Drill,Vertical,2012-06-13,2012-06-21
42-427-34621,SLICK T.B. ESTATE 250,OXY USA INC.,New Drill,Vertical,2012-06-13,2012-06-21
42-427-34623,SLICK T.B. ESTATE 251,OXY USA INC.,New Drill,Vertical,2012-06-13,2012-06-21
42-427-32431,"URSCHEL, C.F. 6",OXY USA INC.,Recompletion,Directional,2012-06-07,2012-06-15
42-427-34620,STARRPRO MINERALS G GAS UNIT 1,"LEGEND NATURAL GAS III, LP",New Drill,Vertical,2012-05-25,2012-06-04
42-427-34618,"SPEER, GEO. H. STATE -D- 10","EXARO ENERGY II, LLC",New Drill,Vertical,2012-05-09,2012-05-18
42-427-34619,LA BRISA RANCH PARTNERS 91 M 9,"TRAP ROCK OIL, LTD.",New Drill,Vertical,2012-05-02,2012-06-05
42-427-34617,LA BRISA RANCH PARTNERS 91 9171,"TRAP ROCK OIL, LTD.",New Drill,Vertical,2012-05-02,2012-05-15
42-427-34616,LA BRISA RANCH PARTNERS 91 M 8,"TRAP ROCK OIL, LTD.",New Drill,Vertical,2012-04-30,2012-05-10
42-427-34615,"HOWELL, J.J. 9",OXY USA INC.,New Drill,Vertical,2012-04-30,2012-05-10
42-427-34614,SLICK T.B. ESTATE 248,OXY USA INC.,New Drill,Vertical,2012-04-19,2012-05-03
42-427-34613,SLICK T.B. ESTATE 249,OXY USA INC.,New Drill,Vertical,2012-04-19,2012-05-02
42-427-34607,SHEERIN 'B' 4,"LEGEND NATURAL GAS III, LP",New Drill,Vertical,2012-04-03,2012-08-08
42-427-34612,T.B. SLICK ESTATE B 536 267,FOREST OIL CORPORATION,New Drill,Vertical,2012-03-29,2012-04-11
42-427-34611,SEMMES 5,"LEGEND NATURAL GAS III, LP",New Drill,Vertical,2012-03-26,2012-04-10
42-427-32823,BENTSEN 1,"STRATA OPERATING, INC.",Re-Enter,Vertical,2012-03-20,2012-04-03
42-427-34604,STARRPRO MINERALS 'C1' GAS UNIT 2,"LEGEND NATURAL GAS III, LP",New Drill,Vertical,2012-03-20,2012-04-03
42-427-34608,T.B. SLICK ESTATE 244,OXY USA INC.,New Drill,Vertical,2012-03-15,2012-03-28
42-427-34609,T.B. SLICK ESTATE 245,OXY USA INC.,New Drill,Vertical,2012-03-15,2012-03-28
42-427-34610,T.B. SLICK ESTATE 246,OXY USA INC.,New Drill,Vertical,2012-03-15,2012-03-28
42-427-34607,SHEERIN 'B' 4,"LEGEND NATURAL GAS III, LP",New Drill,Vertical,2012-03-14,2012-03-26
42-427-34606,SUE FULLER 1,"RLU OPERATING, LLC",New Drill,Vertical,2012-03-05,2012-03-15
42-427-34605,STARRPRO MINERALS 'C4' GAS UNIT 2,"LEGEND NATURAL GAS III, LP",New Drill,Vertical,2012-03-01,2012-03-14
42-427-34604,STARRPRO MINERALS 'C1' GAS UNIT 2,"LEGEND NATURAL GAS III, LP",New Drill,Vertical,2012-02-29,2012-03-10
42-427-34600,"BARRERA, F.-STATE 8",OXY USA INC.,New Drill,Vertical,2012-02-27,2012-03-13
42-427-34603,BENTSEN BROS. 'B' 17,OXY USA INC.,New Drill,Vertical,2012-02-27,2012-03-10
42-427-34602,BENTSEN BROS. - STATE 15,OXY USA INC.,New Drill,Vertical,2012-02-27,2012-03-08
42-427-34601,BENTSEN BROS. 'B' 18,OXY USA INC.,New Drill,Vertical,2012-02-27,2012-03-08
42-427-34527,LA BRISA 1,H & P EXPLORATION CO.,New Drill,Vertical,2012-02-09,2012-02-29
42-427-34599,M S DE FLORES 6,"LEGEND NATURAL GAS IV, LP",New Drill,Vertical,2012-02-08,2012-02-17
42-427-34513,BTLT H 4,SMITH PRODUCTION INC.,Field Transfer,Vertical,2010-11-09,2010-11-10
42-427-34528,GUERRA 5,"LPES, INC.",New Drill,Vertical,2010-11-04,2010-11-05
42-427-34530,WATTS 1,"LPES, INC.",New Drill,Vertical,2010-11-04,2010-11-05
42-427-34529,GUERRA 6,"LPES, INC.",New Drill,Vertical,2010-11-04,2010-11-05
42-427-34404,SHEERIN 'D' 2ST,"LEGEND NATURAL GAS III, LP",Recompletion,Directional,2010-10-14,2010-12-06
42-427-34527,LA BRISA 1,H & P EXPLORATION CO.,New Drill,Vertical,2010-10-05,2010-10-14
42-427-34430,"GUERRA-USA GAS UNIT ""D"" 18","EL PASO E & P COMPANY, L. P.",Recompletion,Vertical,2010-09-09,2010-09-10
42-427-34369,ESQUIVEL 1,"REVEILLE RESOURCES (TEXAS), INC.",Recompletion,Vertical,2010-09-02,2010-09-10
42-427-03443,LA BRISA RANCH PARTNERS 91 M 5,"TRAP ROCK OIL, LTD.",Re-Enter,Vertical,2010-09-02,2010-09-09
42-427-34526,MARGO 12,"NEWGULF PETROLEUM, LLC",New Drill,Vertical,2010-08-26,2010-08-30
42-427-34493,COATES/WRIGHT UNIT 1,MORTIMER PRODUCTION COMPANY,New Drill,Vertical,2010-08-24,2010-09-03
42-427-34515,ROOS-BENNETT B 1,H & P EXPLORATION CO.,New Drill,Vertical,2010-08-20,2010-08-25
42-427-34525,FROST NATIONAL BANK 1,"HUGHES, DAN A. COMPANY, L.P.",New Drill,Vertical,2010-08-17,2010-08-19
42-427-33680,"BENTSEN BROTHERS ""B"" 14",SHELL WESTERN E&P,Recompletion,Vertical,2010-08-12,2010-08-17
42-427-33702,"SLICK, T. B. ESTATE 156",SHELL WESTERN E&P,Recompletion,Vertical,2010-08-10,2010-08-12
42-427-33355,"SLICK, T. B. ESTATE 132",SHELL WESTERN E&P,Recompletion,Vertical,2010-08-10,2010-08-11
42-427-33570,"SLICK, T. B. ESTATE 147",SHELL WESTERN E&P,Recompletion,Vertical,2010-08-10,2010-08-11
42-427-34524,"BLOOMBERG, SAMUEL D. 72","EDGE PETROLEUM OPER. CO., INC.",New Drill,Vertical,2010-08-03,2010-08-05
42-427-34523,BRANNAN 12,"RAM OPERATING COMPANY, INC.",New Drill,Vertical,2010-07-27,2010-07-29
42-427-33624,"BLOOMBERG, SAMUEL D. 22","EDGE PETROLEUM OPER. CO., INC.",Recompletion,Vertical,2010-07-12,2010-07-13
42-427-03446,LA BRISA RANCH PARTNERS 91 M 2,"TRAP ROCK OIL, LTD.",Re-Enter,Vertical,2010-07-02,2010-07-08
42-427-34519,STARRPRO MINERALS DGU 1,"LEGEND NATURAL GAS III, LP",New Drill,Vertical,2010-07-01,2010-07-06
42-427-33757,YTURRIA L&L CO -B- 8,KERR-MCGEE OIL & GAS ONSHORE LP,Recompletion,Vertical,2010-06-30,2010-07-02
42-427-31657,"SEYFRIEDT, B. S. 1J",POGO PRODUCING COMPANY LLC,Recompletion,Vertical,2010-06-29,2010-06-30
42-427-34522,THOMAS 1,CICO OIL & GAS COMPANY,New Drill,Vertical,2010-06-28,2010-07-01
42-427-34521,RECTIFIER ZP-35 0035ZP,ENTERPRISE PRODUCTS OPERATINGLLC,New Drill,Vertical,2010-06-24,2010-06-28
42-427-31622,"DE LOPEZ, C. V. 4","BELLOWS, DEWEY OPER. CO., LTD.",Recompletion,Vertical,2010-06-16,2010-06-18
42-427-34520,STARRPRO MINERALS DGU 2,"LEGEND NATURAL GAS III, LP",New Drill,Directional,2010-06-15,2010-06-16
42-427-34518,"MCKINNEY, AMANDA 43","EXARO ENERGY II, LLC",New Drill,Vertical,2010-06-14,2010-06-15
42-427-34519,STARRPRO MINERALS DGU 1,"LEGEND NATURAL GAS III, LP",New Drill,Vertical,2010-06-14,2010-06-15
42-427-34517,HEARD 18,"RAM OPERATING COMPANY, INC.",New Drill,Vertical,2010-06-09,2010-06-15
42-427-34516,SOLIS UNIT 1,"HUGHES, DAN A. COMPANY, L.P.",New Drill,Directional,2010-06-08,2010-06-09
42-427-34515,ROOS-BENNET B 1,H & P EXPLORATION CO.,New Drill,Vertical,2010-06-07,2010-06-14
42-427-34513,BTLT H 4,SMITH PRODUCTION INC.,New Drill,Vertical,2010-05-20,2010-05-25
42-427-34512,"MCKINNEY, AMANDA 42","EXARO ENERGY II, LLC",New Drill,Vertical,2010-05-19,2010-05-20
42-427-34514,T. GARCIA 4,"REVEILLE RESOURCES (TEXAS), INC.",New Drill,Vertical,2010-05-18,2010-05-28
42-427-33738,GARCIA 1,"REVEILLE RESOURCES (TEXAS), INC.",Recompletion,Vertical,2010-05-11,2010-05-17
42-427-34511,STARRPRO MINERALS C UNIT 3 5,"LEGEND NATURAL GAS III, LP",New Drill,Vertical,2010-05-03,2010-05-05
42-427-32667,GUERRA-GARCIA GAS UNIT 2,POGO PRODUCING COMPANY LLC,Recompletion,Vertical,2010-04-29,2010-05-14
42-427-34510,"MCKINNEY, AMANDA 41","EXARO ENERGY II, LLC",New Drill,Vertical,2010-04-26,2010-04-28
42-427-34506,"SPEER, GEO. H. ST. ""B"" 28","EXARO ENERGY II, LLC",New Drill,Vertical,2010-04-26,2010-04-27
42-427-33399,SEMMES TRUST ET AL 906 6,FOREST OIL CORPORATION,Recompletion,Vertical,2010-04-23,2010-05-12
42-427-34508,BRANNAN 11,"RAM OPERATING COMPANY, INC.",New Drill,Vertical,2010-04-14,2010-04-22
42-427-34509,GARZA-HITCHCOCK ET AL G. U. 27,"RAM OPERATING COMPANY, INC.",New Drill,Vertical,2010-04-14,2010-04-22
42-427-34507,"SLICK, T. B. ESTATE 224",SHELL WESTERN E&P,New Drill,Vertical,2010-04-14,2010-04-21
42-427-34503,"SPEER, GEORGE H. 24","EXARO ENERGY II, LLC",New Drill,Vertical,2010-04-01,2010-04-06
42-427-34506,"SPEER, GEO. H. ST. ""B"" 28","EXARO ENERGY II, LLC",New Drill,Vertical,2010-04-01,2010-04-06
42-427-34505,"MONTALVO, I.V. -A- 19","EXARO ENERGY II, LLC",New Drill,Vertical,2010-04-01,2010-04-06
42-427-34504,"MCKINNEY, AMANDA 39","EXARO ENERGY II, LLC",New Drill,Vertical,2010-04-01,2010-04-06
42-427-34502,"MCKINNEY, AMANDA 40","EXARO ENERGY II, LLC",New Drill,Vertical,2010-04-01,2010-04-05
42-427-34421,REILLY HEIRS 35,KERR-MCGEE OIL & GAS ONSHORE LP,New Drill,Vertical,2008-11-19,2008-12-03
42-427-34422,REILLY HEIRS 37,KERR-MCGEE OIL & GAS ONSHORE LP,New Drill,Vertical,2008-11-19,2008-12-03
42-427-34180,USA 2016,"EL PASO E & P COMPANY, L. P.",New Drill,Directional,2008-11-18,2008-11-25
42-427-34387,"GUERRA ""D"" 12","MILAGRO EXPLORATION, LLC",New Drill,Vertical,2008-11-17,2008-11-20
42-427-34399,"GUERRA ""D"" 13","MILAGRO EXPLORATION, LLC",New Drill,Vertical,2008-11-17,2008-11-20
42-427-32615,LA BRISA RANCH 907 3,"TRAP ROCK OIL, LTD.",Recompletion,Vertical,2008-11-17,2008-11-19
42-427-34391,"JACKS, JAY 2","MILAGRO EXPLORATION, LLC",New Drill,Vertical,2008-11-14,2008-11-19
42-427-34389,JAY JACKS 1,"MILAGRO EXPLORATION, LLC",New Drill,Vertical,2008-11-14,2008-11-18
42-427-34315,R. E. MARGO HEIRS 3,"KEBO OIL & GAS, INC.",New Drill,Directional,2008-11-12,2009-02-02
42-427-34415,"DE GARCIA, B. G. 80",KERR-MCGEE OIL & GAS ONSHORE LP,New Drill,Vertical,2008-11-11,2008-11-24
42-427-34413,USA 1015,"EL PASO E & P COMPANY, L. P.",New Drill,Directional,2008-11-10,2008-12-03
42-427-34411,RICHMOND 16,SMITH PRODUCTION INC.,New Drill,Directional,2008-11-10,2008-11-21
42-427-34412,USA 1014,"EL PASO E & P COMPANY, L. P.",New Drill,Directional,2008-11-10,2008-11-20
42-427-34414,CHAPOTAL LAND CO. B 28,KERR-MCGEE OIL & GAS ONSHORE LP,New Drill,Vertical,2008-11-07,2008-11-19
42-427-34410,WOOD-WARDNER UNIT 3,MORTIMER PRODUCTION COMPANY,New Drill,Directional,2008-11-07,2008-11-14
42-427-34409,SAMANO 55,SMITH PRODUCTION INC.,New Drill,Vertical,2008-11-06,2008-11-19
42-427-34408,RICHMOND 15,SMITH PRODUCTION INC.,New Drill,Vertical,2008-11-06,2008-11-13
42-427-34405,BTLT C 4,SMITH PRODUCTION INC.,New Drill,Vertical,2008-11-04,2008-11-10
42-427-34404,"SHEERIN ""C"" 2","LEGEND NATURAL GAS III, LP",New Drill,Vertical,2008-10-31,2008-11-06
42-427-34403,SHEERIN GAS UNIT 3,"LEGEND NATURAL GAS III, LP",New Drill,Vertical,2008-10-30,2008-11-10
42-427-34406,"PENA, ARMANDO 1","ROCK ENERGY RESOURCES, INC.",New Drill,Vertical,2008-10-30,2008-11-07
42-427-34407,SONNY-JEAN PROPERTIES 1,"ROCK ENERGY RESOURCES, INC.",New Drill,Vertical,2008-10-30,2008-11-07
42-427-33726,T. B. SLICK ESTATE B 232 201,FOREST OIL CORPORATION,Recompletion,Directional,2008-10-30,2008-11-07
42-427-34402,STARR PRODUCE CO. GU 3,"LEGEND NATURAL GAS III, LP",New Drill,Vertical,2008-10-29,2008-11-03
42-427-34400,CHAPOTAL LAND CO. B 27,KERR-MCGEE OIL & GAS ONSHORE LP,New Drill,Vertical,2008-10-27,2008-10-29
42-427-34401,"LONGORIA, MARIA 2",KERR-MCGEE OIL & GAS ONSHORE LP,New Drill,Vertical,2008-10-27,2008-10-29
42-427-34331,"GUERRA, F. B. ""B"" 15","MILAGRO EXPLORATION, LLC",New Drill,Vertical,2008-10-23,2008-10-25
42-427-34399,"GUERRA ""D"" 13","MILAGRO EXPLORATION, LLC",New Drill,Vertical,2008-10-23,2008-10-25
42-427-31995,GUERRA BROS. 2,"CORONADO ENERGY E&P COMPANY, LLC",Recompletion,Vertical,2008-10-21,2008-10-31
42-427-34398,REYNOLDS UNIT 1,"HUGHES, DAN A. COMPANY, L.P.",New Drill,Vertical,2008-10-21,2008-10-24
42-427-33471,FAUSTO SALINAS ET AL 11,SMITH PRODUCTION INC.,Recompletion,Vertical,2008-10-20,2008-10-23
42-427-33325,"SALINAS, FAUSTO ET AL 2",SMITH PRODUCTION INC.,Recompletion,Vertical,2008-10-17,2008-11-10
42-427-31175,REILLY HEIRS 24,KERR-MCGEE OIL & GAS ONSHORE LP,Recompletion,Directional,2008-10-16,2008-10-22
42-427-34394,"SLICK, T. B. ESTATE 213",SHELL WESTERN E&P,New Drill,Vertical,2008-10-16,2008-10-21
42-427-34395,"SLICK, T. B. ESTATE 214",SHELL WESTERN E&P,New Drill,Vertical,2008-10-16,2008-10-21
42-427-34396,SAMUEL D. BLOOMBERG 66,"EDGE PETROLEUM OPER. CO., INC.",New Drill,Vertical,2008-10-16,2008-10-21
42-427-34397,SAMUEL D. BLOOMBERG 84,"EDGE PETROLEUM OPER. CO., INC.",New Drill,Vertical,2008-10-16,2008-10-21
42-427-34204,SEMMES A 2,HAMMAN OIL & REFINING COMPANY,New Drill,Vertical,2008-10-15,2008-10-27
42-427-32620,GARZA 1,"RLU OIL & GAS, INC.",Recompletion,Vertical,2008-10-13,2008-10-20
