api,well,operator,application_type,drill_type,submitted,approved
42-505-36553,LOS MOGOTES 17,KINDER MORGAN TEJAS PIPELINE LLC,New Drill,Vertical,2011-04-28,2011-05-06
42-505-36552,LOS MOGOTES 17A,KINDER MORGAN TEJAS PIPELINE LLC,New Drill,Vertical,2011-04-28,2011-05-04
42-505-36549,"BARROCITO, B.M. 21","EOG RESOURCES, INC.",New Drill,Vertical,2011-04-27,2011-05-02
42-505-36548,J.M. GUTIERREZ 'C' 6,"RICOCHET ENERGY, INC.",New Drill,Vertical,2011-04-15,2011-04-19
42-505-33157,HAYNES 13,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2011-04-09,2011-04-14
42-505-30170,HAYNES 3,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2011-04-05,2011-04-08
42-505-36547,DON JOSE LAND & CATTLE CO. LTD. 28,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2011-03-31,2011-04-05
42-505-34700,"MANN, E.E. TRUST ET AL 4","EOG RESOURCES, INC.",Recompletion,Vertical,2011-03-24,2011-03-29
42-505-36546,MARRS MCLEAN 2,"EOG RESOURCES, INC.",New Drill,Vertical,2011-03-24,2011-03-28
42-505-36534,"DON JOSE LAND & CATTLE CO., LTD 23",CONOCOPHILLIPS COMPANY,New Drill,Vertical,2011-03-16,2011-03-18
42-505-35945,DE LOS SANTOS 1,"KILLAM OIL CO., LTD.",Recompletion,Vertical,2011-03-07,2011-03-16
42-505-36518,GUTIERREZ 'C' 5,"HOWARD EXPLORATION, INC.",Recompletion,Vertical,2011-03-02,2011-03-04
42-505-36545,LA PERLA 258,CONOCOPHILLIPS COMPANY,New Drill,Directional,2011-02-17,2011-02-24
42-505-36544,"DODIER ""A"" 3","RICOCHET ENERGY, INC.",New Drill,Vertical,2011-01-21,2011-01-27
42-505-36543,JENNINGS RANCH D 87,CONOCOPHILLIPS COMPANY,New Drill,Directional,2011-01-18,2011-01-20
42-505-33231,"GARCIA, SALVADOR 'G' 24","EOG RESOURCES, INC.",Recompletion,Vertical,2011-01-13,2011-01-18
42-505-36542,BMT K & H 3AE,"EOG RESOURCES, INC.",New Drill,Vertical,2011-01-10,2011-01-14
42-505-36541,"J.M. GUTIERREZ ""C"" 5","RICOCHET ENERGY, INC.",New Drill,Vertical,2010-12-16,2010-12-20
42-505-36540,"DON JOSE LAND & CATTLE CO., LTD. 25",CONOCOPHILLIPS COMPANY,New Drill,Vertical,2010-12-07,2010-12-09
42-505-36539,FALCON LAKE 1,"EOG RESOURCES, INC.",New Drill,Directional,2010-11-18,2010-11-23
42-505-36538,VILLARREAL 14,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2010-11-17,2010-11-19
42-505-36537,"DODIER ""A"" 2","RICOCHET ENERGY, INC.",New Drill,Vertical,2010-11-12,2010-11-17
42-505-31070,BELIA 1,"BNR OPERATING, LLC",Re-Enter,Vertical,2010-11-02,2011-04-08
42-505-33873,J. B. TREVINO 2,"BNR OPERATING, LLC",Re-Enter,Vertical,2010-11-02,2011-01-28
42-505-36536,"J.M. GUTIERREZ ""C"" 4","RICOCHET ENERGY, INC.",New Drill,Vertical,2010-10-29,2010-11-03
42-505-36535,ALONZO LOPEZ 6288,"MONTECRISTO EXPLORATION, INC.",New Drill,Vertical,2010-10-13,2010-10-15
42-505-36510,A.A. URIBE 1,"DENALI OIL & GAS MANAGEMENT, LLC",New Drill,Vertical,2010-09-22,2010-09-29
42-505-36534,"DON JOSE LAND & CATTLE CO., LTD 23",CONOCOPHILLIPS COMPANY,New Drill,Vertical,2010-09-22,2010-09-24
42-505-36533,"DODIER ""A"" 1","RICOCHET ENERGY, INC.",New Drill,Vertical,2010-09-17,2010-09-24
42-505-36532,MARTINEZ-ALEXANDER GAS UNIT 3,CHEVRON U. S. A. INC.,New Drill,Directional,2010-09-15,2010-10-19
42-505-36531,ZAPATA SWD 1,"BASIC ENERGY SERVICES, L.P.",New Drill,Vertical,2010-09-08,2010-09-10
42-505-36502,R. VIDAURRI 37,CHEVRON U. S. A. INC.,Recompletion,Directional,2010-09-07,2010-09-09
42-505-36530,BMT K & H 2AE,"EOG RESOURCES, INC.",New Drill,Vertical,2010-08-31,2010-09-03
42-505-36529,SLATOR RANCH D 3,"EOG RESOURCES, INC.",New Drill,Vertical,2010-08-31,2010-09-03
42-505-36527,JENNINGS 93H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2010-08-26,2010-09-02
42-505-36528,FALCON 15,KINDER MORGAN TEJAS PIPELINE LLC,New Drill,Vertical,2010-08-24,2010-08-30
42-505-36526,"EL MILAGRO BAJO ""B"" B 2","L.O.G. ENERGY EXPLORATION, LTD.",New Drill,Vertical,2010-08-04,2010-08-09
42-505-36525,VILLARREAL 15,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2010-08-04,2010-08-05
42-505-36524,LA PERLA 261,CONOCOPHILLIPS COMPANY,New Drill,Directional,2010-07-27,2010-07-30
42-505-36490,JUAN DE DIOS 7,CONOCOPHILLIPS COMPANY,New Drill,Directional,2010-07-20,2010-07-22
42-505-34486,"HINNANT HEIRS ""B"" 3010","KILLAM OIL CO., LTD.",Recompletion,Vertical,2010-06-17,2010-06-21
42-505-36193,DEVON GAS FEE 1,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Directional,2010-06-17,2010-06-18
42-505-36523,LEO 1,"KILLAM OIL CO., LTD.",New Drill,Vertical,2010-06-17,2010-06-18
42-505-36522,BMT-BARROCITO 6,"EOG RESOURCES, INC.",New Drill,Vertical,2010-06-16,2010-06-18
42-505-36521,SLATOR RANCH V 5,"EOG RESOURCES, INC.",New Drill,Vertical,2010-06-15,2010-06-15
42-505-36518,"GUTIERREZ ""C"" 5","HOWARD EXPLORATION, INC.",New Drill,Vertical,2010-06-04,2010-06-10
42-505-36519,"VELA, H. 2","METANO ENERGY II, LP",New Drill,Vertical,2010-06-03,2010-06-09
42-505-36490,JUAN DE DIOS 7,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2010-06-02,2010-06-16
42-505-36520,"BMT K&H ""AE"" 1","EOG RESOURCES, INC.",New Drill,Vertical,2010-06-02,2010-06-08
42-505-36517,EUDOXIO MARTINEZ UNIT 1 6,CHEVRON U. S. A. INC.,New Drill,Vertical,2010-06-02,2010-06-02
42-505-36471,VESTER 1,FOREST OIL PERMIAN CORPORATION,New Drill,Vertical,2010-05-26,2010-06-16
42-505-36515,S. G. MARSHALL 41,CHEVRON U. S. A. INC.,New Drill,Vertical,2010-05-24,2010-05-25
42-505-36516,MARKER J 1CP,"DCP INTRASTATE NETWORK, LLC",New Drill,Vertical,2010-05-18,2010-05-26
42-505-36514,MARKER P 1CP,"DCP INTRASTATE NETWORK, LLC",New Drill,Vertical,2010-05-18,2010-05-21
42-505-35995,"GONZALEZ, RUBEN 11",NEWFIELD EXPLORATION COMPANY,Recompletion,Vertical,2010-05-18,2010-05-20
42-505-36511,VILLARREAL 11,CONOCOPHILLIPS COMPANY,New Drill,Directional,2010-05-18,2010-05-19
42-505-36512,VIOLETA RANCH 4,"DENALI OIL & GAS MANAGEMENT, LLC",New Drill,Vertical,2010-05-17,2010-05-21
42-505-36513,ALBERTO TREVINO 3,"DENALI OIL & GAS MANAGEMENT, LLC",New Drill,Vertical,2010-05-17,2010-05-21
42-505-36510,A.A. URIBE 1,"DENALI OIL & GAS MANAGEMENT, LLC",New Drill,Vertical,2010-05-11,2010-05-11
42-505-36509,VIOLETA RANCH 3,"DENALI OIL & GAS MANAGEMENT, LLC",New Drill,Vertical,2010-05-03,2010-05-04
42-505-36508,CHARGOS CREEK 'C' 1,RIDGELINE ENERGY INC.,New Drill,Vertical,2010-04-29,2010-05-05
42-505-36507,CHARGOS CREEK 'D' 1,RIDGELINE ENERGY INC.,New Drill,Vertical,2010-04-29,2010-05-03
42-505-36506,"BARROCITO, B.M. 20","EOG RESOURCES, INC.",New Drill,Vertical,2010-04-26,2010-04-27
42-505-36504,R. VIDAURRI 39,CHEVRON U. S. A. INC.,New Drill,Vertical,2010-04-20,2010-05-18
42-505-36505,R. VIDAURRI 40,CHEVRON U. S. A. INC.,New Drill,Vertical,2010-04-20,2010-04-22
42-505-36502,R. VIDAURRI 37,CHEVRON U. S. A. INC.,New Drill,Vertical,2010-04-20,2010-04-21
42-505-36503,R. VIDAURRI 38,CHEVRON U. S. A. INC.,New Drill,Vertical,2010-04-20,2010-04-21
42-505-36501,ELIZONDO ET AL 8,"EL PASO E & P COMPANY, L. P.",New Drill,Vertical,2010-04-12,2010-04-13
42-505-36425,ELIZONDO ET AL 7,"PALADAR INVESTMENTS I, L.L.C.",New Drill,Directional,2010-04-05,2010-04-13
42-505-36500,VESTER 2,FOREST OIL PERMIAN CORPORATION,New Drill,Vertical,2010-03-30,2010-04-07
42-505-36499,ALONZO LOPEZ 5288,"MONTECRISTO EXPLORATION, INC.",New Drill,Vertical,2010-03-25,2010-03-26
42-505-36498,ELIZONDO ET AL 6,"EL PASO E & P COMPANY, L. P.",New Drill,Vertical,2010-03-15,2010-03-23
42-505-36497,Y. RAMIREZ GAS UNIT 1,FOREST OIL PERMIAN CORPORATION,New Drill,Directional,2010-03-11,2010-03-15
42-505-36496,"DON HILARIO ""A"" 6","RICOCHET ENERGY, INC.",New Drill,Vertical,2010-03-11,2010-03-12
42-505-33842,H. VELA 1RE,"METANO ENERGY II, LP",Re-Enter,Vertical,2010-03-02,2010-03-05
42-505-36495,GUERRA L 20,CONOCOPHILLIPS COMPANY,New Drill,Directional,2010-03-02,2010-03-03
42-505-36494,BMT-BARROCITO 4,"EOG RESOURCES, INC.",New Drill,Vertical,2010-03-01,2010-03-03
42-505-36493,ACELA SAN CRISTOBAL 2,"EL PASO E & P COMPANY, L. P.",New Drill,Vertical,2010-02-24,2010-03-03
42-505-36193,DEVON GAS FEE 1,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Directional,2010-02-16,2010-02-24
42-505-36462,DON JOSE LAND & CATTLE CO LTD 21,CONOCOPHILLIPS COMPANY,New Drill,Directional,2009-09-22,2009-09-22
42-505-36463,TRES PALMAS RANCH 1004ZA,KINDER MORGAN TEJAS PIPELINE LLC,New Drill,Vertical,2009-09-17,2009-09-23
42-505-33598,"LOPEZ, H. 1","EL PASO E & P COMPANY, L. P.",Recompletion,Directional,2009-09-14,2009-09-16
42-505-36461,BOWERS TRUST 2,THORP PETROLEUM CORPORATION,New Drill,Vertical,2009-09-11,2009-09-14
42-505-36459,"MENDOZA ""B"" 2","L.O.G. ENERGY EXPLORATION, LTD.",New Drill,Vertical,2009-09-01,2009-09-02
42-505-36460,"ALEXANDER ""A"" 3","L.O.G. ENERGY EXPLORATION, LTD.",New Drill,Vertical,2009-09-01,2009-09-02
42-505-36458,"DON HILARIO ""A"" 4","RICOCHET ENERGY, INC.",New Drill,Vertical,2009-08-26,2009-08-27
42-505-36454,EL CLARENO 24ST,"EL PASO E&P ZAPATA, L.P.",New Drill,Vertical,2009-08-20,2009-08-24
42-505-36457,JENNINGS RANCH D 68,CONOCOPHILLIPS COMPANY,New Drill,Directional,2009-08-06,2009-08-13
42-505-36456,SLATOR RANCH T 5,"EOG RESOURCES, INC.",New Drill,Vertical,2009-08-05,2009-08-07
42-505-35356,VOLPE 1,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2009-08-01,2009-08-06
42-505-36049,EL CLARENO 12ST,"EL PASO E&P ZAPATA, L.P.",Recompletion,Directional,2009-07-30,2009-08-11
42-505-36369,"HAYNES, L. 201",POGO PRODUCING COMPANY LLC,New Drill,Directional,2009-07-27,2009-08-03
42-505-36454,EL CLARENO 24,"EL PASO E&P ZAPATA, L.P.",New Drill,Vertical,2009-07-22,2009-07-23
42-505-36455,JENNINGS RANCH D 70,CONOCOPHILLIPS COMPANY,New Drill,Directional,2009-07-18,2009-07-29
42-505-36436,RANCHITO TANK G.U. 3,"EOG RESOURCES, INC.",New Drill,Vertical,2009-06-30,2009-07-02
42-505-36451,"GARCIA, SALVADOR E 28",CONOCOPHILLIPS COMPANY,New Drill,Horizontal,2009-06-30,2009-07-01
42-505-36450,DEGARZA 5,"WWXPLORATION, LLC",New Drill,Vertical,2009-06-29,2009-07-01
42-505-36453,CUELLAR 3,RIDGELINE ENERGY INC.,New Drill,Vertical,2009-06-24,2009-07-13
42-505-36452,"CUELLAR, F. 2",RIDGELINE ENERGY INC.,New Drill,Vertical,2009-06-24,2009-07-10
42-505-36449,"MARSHALL, S. G. 37","EOG RESOURCES, INC.",New Drill,Vertical,2009-06-24,2009-06-26
42-505-36448,"MARSHALL, S. G. 38","EOG RESOURCES, INC.",New Drill,Vertical,2009-06-24,2009-06-24
42-505-36446,GUERRA L 19,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2009-06-15,2009-06-16
42-505-36464,ELM 1,KINDER MORGAN TEJAS PIPELINE LLC,New Drill,Vertical,2009-06-12,2009-09-23
42-505-34573,GEO-FALCON 1,"WINDRUSH OPERATING CO., L.L.C.",Recompletion,Vertical,2009-06-12,2009-06-23
42-505-36445,GRC 1,"RICOCHET ENERGY, INC.",New Drill,Vertical,2009-06-11,2009-06-12
42-505-36444,"TREVINO ""B"" 9","CORONADO ENERGY E&P COMPANY, LLC",New Drill,Vertical,2009-06-08,2009-06-18
42-505-36122,"BENAVIDES ""A"" 7","EL PASO E&P ZAPATA, L.P.",Recompletion,Vertical,2009-06-02,2009-06-03
42-505-33621,"NEEL, BESS 4",POGO PRODUCING COMPANY LLC,Recompletion,Directional,2009-05-29,2009-06-03
42-505-36333,MATLES 2,CONOCOPHILLIPS COMPANY,New Drill,Directional,2009-05-29,2009-06-01
42-505-36408,JENNINGS RANCH AA 46,CONOCOPHILLIPS COMPANY,New Drill,Directional,2009-05-29,2009-06-01
42-505-36432,EL CLARENO 20,"EL PASO E&P ZAPATA, L.P.",New Drill,Vertical,2009-05-27,2009-05-28
42-505-36443,VILLARREAL 12,CONOCOPHILLIPS COMPANY,New Drill,Directional,2009-05-27,2009-05-27
42-505-33384,MORGENSTERN 5,"EOG RESOURCES, INC.",Recompletion,Directional,2009-05-21,2009-07-02
42-505-36442,DEGARZA 4,"WWXPLORATION, LLC",New Drill,Vertical,2009-05-19,2009-05-21
42-505-36272,"TREVINO, A. 3","COMSTOCK OIL & GAS, LP",New Drill,Directional,2009-05-19,2009-05-20
42-505-36441,ELIZONDO ET AL 2,"PALADAR INVESTMENTS I, L.L.C.",New Drill,Directional,2009-05-17,2009-05-19
42-505-31629,"GUTIERREZ, J.M. ""C"" 4","HOWARD EXPLORATION, INC.",Recompletion,Vertical,2009-05-15,2009-05-19
42-505-36439,"BARROCITO, B. M. 17","EOG RESOURCES, INC.",New Drill,Vertical,2009-05-14,2009-05-18
42-505-36440,"DON HILARIO ""A"" 5","RICOCHET ENERGY, INC.",New Drill,Vertical,2009-05-14,2009-05-15
42-505-36438,BMT-BARROCITO 3,"EOG RESOURCES, INC.",New Drill,Vertical,2009-05-13,2009-05-15
42-505-36407,JENNINGS RANCH D 62,CONOCOPHILLIPS COMPANY,New Drill,Directional,2009-05-11,2009-05-15
42-505-36436,RANCHITO TANK G.U. 3,"EOG RESOURCES, INC.",New Drill,Vertical,2009-05-08,2009-05-08
42-505-36435,"VASQUEZ-URIBE ""A"" GAS UNIT 4","CHESAPEAKE OPERATING, INC.",New Drill,Directional,2009-05-07,2009-05-08
42-505-35420,"VELA, CARMEN ""C"" 3","CORONADO ENERGY E&P COMPANY, LLC",Recompletion,Vertical,2009-05-04,2009-05-11
42-505-36437,JENNINGS RANCH AA 58,CONOCOPHILLIPS COMPANY,New Drill,Directional,2009-05-01,2009-05-13
42-505-36434,DON JOSE LAND & CATTLE CO LTD 18,CONOCOPHILLIPS COMPANY,New Drill,Directional,2009-05-01,2009-05-11
42-505-36433,DON JOSE LAND & CATTLE CO LTD 22,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2009-05-01,2009-05-11
42-505-36447,SMK 1,KINDER MORGAN TEJAS PIPELINE LLC,New Drill,Vertical,2009-04-30,2009-09-23
42-505-36432,EL CLARENO 20,"EL PASO E&P ZAPATA, L.P.",New Drill,Vertical,2009-04-30,2009-05-05
42-505-36294,"URIBE, ROGELIO ""A"" 2",FOREST OIL PERMIAN CORPORATION,New Drill,Directional,2008-11-24,2008-11-26
42-505-36277,"URIBE, ROGELIO ""A"" A 2",FOREST OIL PERMIAN CORPORATION,New Drill,Directional,2008-11-24,2008-11-26
42-505-36355,HAYNES 1,LAREDO ENERGY,New Drill,Vertical,2008-11-24,2008-11-26
42-505-36354,FLORES 2,LAREDO ENERGY,New Drill,Vertical,2008-11-21,2008-11-25
42-505-36332,LA PERLA 256,CONOCOPHILLIPS COMPANY,New Drill,Directional,2008-11-21,2008-11-25
42-505-36352,"BARROCITO, B.M. 13","EOG RESOURCES, INC.",New Drill,Vertical,2008-11-21,2008-11-21
42-505-36353,"HAYNES ""A"" 20","EL PASO E&P ZAPATA, L.P.",New Drill,Vertical,2008-11-20,2008-12-02
42-505-36189,"MARTINEZ, MERCURIO 1",CONOCOPHILLIPS COMPANY,New Drill,Directional,2008-11-18,2008-11-20
42-505-36286,"DELOZEIS ""A"" 4",FOREST OIL PERMIAN CORPORATION,New Drill,Vertical,2008-11-17,2008-11-25
42-505-36283,DELOZEIS 3,FOREST OIL PERMIAN CORPORATION,New Drill,Vertical,2008-11-17,2008-11-24
42-505-36350,LEONARDO 52,FOREST OIL CORPORATION,New Drill,Vertical,2008-11-17,2008-11-19
42-505-36345,MUNOZ-GUTIERREZ GAS UNIT 10,FOREST OIL CORPORATION,New Drill,Vertical,2008-11-14,2008-11-18
42-505-36349,"VASQUEZ, ROMEO J. ""B"" 3","CHESAPEAKE OPERATING, INC.",New Drill,Directional,2008-11-14,2008-11-18
42-505-36318,MUNOZ 17,FOREST OIL CORPORATION,New Drill,Vertical,2008-11-13,2008-12-18
42-505-36348,BOOHER ET AL 2,LAREDO ENERGY,New Drill,Vertical,2008-11-13,2008-11-18
42-505-36347,GARZA 7,LAREDO ENERGY,New Drill,Vertical,2008-11-12,2008-11-17
42-505-36346,ACELA SAN CRISTOBAL 1,"PALADAR INVESTMENTS I, L.L.C.",New Drill,Vertical,2008-11-11,2008-11-18
42-505-36279,"LAS PRESAS-GARCIA ""A"" A 2",FOREST OIL PERMIAN CORPORATION,New Drill,Vertical,2008-11-07,2009-02-20
42-505-35923,WILLARS 1,NEWFIELD EXPLORATION COMPANY,Recompletion,Vertical,2008-11-07,2008-11-17
42-505-36248,"BENAVIDES ""A"" 16","EL PASO E&P ZAPATA, L.P.",New Drill,Vertical,2008-11-06,2008-11-13
42-505-36345,MUNOZ-GUTIERREZ GAS UNIT 10,FOREST OIL CORPORATION,New Drill,Vertical,2008-11-06,2008-11-13
42-505-36351,"CUELLAR, F 1",RIDGELINE ENERGY INC.,New Drill,Vertical,2008-11-05,2008-11-21
42-505-36343,O M LAUREL ESTATE 24,"CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2008-11-04,2008-11-10
42-505-36344,O M LAUREL ESTATE 25,"CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2008-11-04,2008-11-10
42-505-36341,DON JOSE LAND & CATTLE CO LTD 14,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2008-11-02,2008-11-14
42-505-36339,"GUTIERREZ, J. M. ""C"" 2","RICOCHET ENERGY, INC.",New Drill,Vertical,2008-10-31,2008-11-06
42-505-36340,"GUTIERREZ, J. M. ""C"" 3","RICOCHET ENERGY, INC.",New Drill,Vertical,2008-10-31,2008-11-06
42-505-36338,"LOPEZ FAMILY TRUST ""A"" 1","PALADAR INVESTMENTS I, L.L.C.",New Drill,Vertical,2008-10-30,2008-11-03
42-505-36337,"GUERRA, RAUL 19",XTO ENERGY INC.,New Drill,Directional,2008-10-29,2008-11-03
42-505-36279,"LAS PRESAS-GARCIA ""A"" A 2",FOREST OIL PERMIAN CORPORATION,New Drill,Vertical,2008-10-27,2008-11-03
42-505-36292,STATE CUATRO CATTLE A 6,FOREST OIL PERMIAN CORPORATION,New Drill,Vertical,2008-10-27,2008-10-30
42-505-36336,RASH 2,LAREDO ENERGY,New Drill,Vertical,2008-10-22,2008-10-25
42-505-36335,MARTINEZ MINERALS 4,"EOG RESOURCES, INC.",New Drill,Vertical,2008-10-22,2008-10-24
42-505-36334,EL CLARENO 16,"EL PASO E&P ZAPATA, L.P.",New Drill,Vertical,2008-10-21,2008-10-24
42-505-36333,MATLES 2,CONOCOPHILLIPS COMPANY,New Drill,Directional,2008-10-20,2008-10-29
42-505-36179,DOLEN 2,"U.S. ENERCORP, LTD.",New Drill,Directional,2008-10-16,2008-10-21
42-505-36331,SAENZ 1,LAREDO ENERGY,New Drill,Vertical,2008-10-16,2008-10-21
42-505-36280,LOPEZ MINERAL TRUST 1,FOREST OIL PERMIAN CORPORATION,New Drill,Directional,2008-10-15,2008-10-27
42-505-36192,"ALEXANDER, MAUREEN 7H","EOG RESOURCES, INC.",New Drill,Horizontal,2008-10-15,2008-10-21
42-505-36329,R. VIDAURRI 35,CHEVRON U. S. A. INC.,New Drill,Vertical,2008-10-14,2008-11-18
42-505-36330,LANIER ESTATE ET AL 2,"PALADAR INVESTMENTS I, L.L.C.",New Drill,Vertical,2008-10-14,2008-10-20
42-505-36332,LA PERLA 256,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2008-10-13,2008-10-21
42-505-36328,ROMEO GUTIERREZ 1,"EL PASO E&P ZAPATA, L.P.",New Drill,Vertical,2008-10-13,2008-10-17
42-505-36327,RAMIREZ 1,CONOCOPHILLIPS COMPANY,New Drill,Directional,2008-10-11,2008-10-16
42-505-36326,"RMT ""A"" 1",LAREDO ENERGY,New Drill,Vertical,2008-10-09,2008-10-15
42-505-36325,"LAURO G VELA ""A"" 1","PALADAR INVESTMENTS I, L.L.C.",New Drill,Vertical,2008-10-08,2008-10-16
42-505-36251,"RAMIREZ, M. R. 12",XTO ENERGY INC.,New Drill,Directional,2008-10-08,2008-10-15
42-505-36293,CUATRO CATTLE 7,FOREST OIL PERMIAN CORPORATION,New Drill,Vertical,2008-10-08,2008-10-15
42-505-36300,VIELMANN-RAMIREZ 5,FOREST OIL PERMIAN CORPORATION,New Drill,Vertical,2008-10-07,2008-10-13
42-505-36324,"GONZALEZ, ALEJANDRO ET AL 1",FOREST OIL PERMIAN CORPORATION,New Drill,Vertical,2008-10-07,2008-10-11
42-505-36203,"VELA, G. O. ET AL ""A"" 6","EL PASO E&P ZAPATA, L.P.",New Drill,Vertical,2008-06-12,2008-06-28
42-505-36202,"DON HILARIO ""A"" 1","RICOCHET ENERGY, INC.",New Drill,Vertical,2008-06-11,2008-06-27
42-505-36199,PORRAS GAS UNIT 8,FOREST OIL CORPORATION,New Drill,Vertical,2008-06-09,2008-06-25
42-505-36201,"CUELLAR, J. VELA 11","CHESAPEAKE OPERATING, INC.",New Drill,Directional,2008-06-09,2008-06-25
42-505-36198,VELA-AMPARAN TRUST 1,"CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2008-06-06,2008-06-23
42-505-36197,"VASQUEZ, ROMEO J. B 2","CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2008-06-06,2008-06-23
42-505-36196,"BENAVIDES ""A"" 15","EL PASO E&P ZAPATA, L.P.",New Drill,Vertical,2008-06-05,2008-06-21
42-505-36194,"MARSHALL, S. G. 29",CHEVRON U. S. A. INC.,New Drill,Vertical,2008-06-04,2008-06-25
42-505-36195,"HAYNES, L. 193",POGO PRODUCING COMPANY LLC,New Drill,Vertical,2008-06-04,2008-06-21
42-505-36176,LOS MESQUITES 1,"DENALI OIL & GAS MANAGEMENT, LLC",New Drill,Vertical,2008-06-03,2008-06-21
42-505-36193,DEVON GAS FEE 1,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Vertical,2008-06-03,2008-06-21
42-505-36192,"ALEXANDER, MAUREEN 7H","EOG RESOURCES, INC.",New Drill,Horizontal,2008-06-02,2008-06-18
42-505-36190,VILLARREAL 8,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2008-05-30,2008-11-10
42-505-36187,DON JOSE LAND 1,"EL PASO E&P ZAPATA, L.P.",New Drill,Vertical,2008-05-30,2008-06-19
42-505-36188,VILLARREAL 7,CONOCOPHILLIPS COMPANY,New Drill,Directional,2008-05-30,2008-06-18
42-505-36191,VILLARREAL 9,CONOCOPHILLIPS COMPANY,New Drill,Directional,2008-05-30,2008-06-18
42-505-36189,MERCURIO MARTINEZ 1,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2008-05-30,2008-06-18
42-505-36185,MARTINEZ MINERALS 1,"EOG RESOURCES, INC.",New Drill,Vertical,2008-05-28,2008-06-16
42-505-36183,"LAUREL, F. D. 4",FOREST OIL CORPORATION,New Drill,Vertical,2008-05-27,2008-06-13
42-505-36186,"GUERRA, AVELINO 7A",XTO ENERGY INC.,New Drill,Vertical,2008-05-27,2008-06-13
42-505-36182,LEONARDO 51,FOREST OIL CORPORATION,New Drill,Vertical,2008-05-22,2008-06-12
42-505-36184,DEGARZA 2,"WHITSON, JAMES A., JR.",New Drill,Vertical,2008-05-22,2008-06-12
42-505-36181,"HAYNES, L. 192",POGO PRODUCING COMPANY LLC,New Drill,Vertical,2008-05-22,2008-06-11
42-505-36180,ALEXANDER-MANDEL 1,"RICOCHET ENERGY, INC.",New Drill,Vertical,2008-05-22,2008-05-30
42-505-36128,"VELA, J. 1","VENTUM OIL AND GAS, LP",New Drill,Directional,2008-05-20,2008-06-25
42-505-36179,DOLEN 2,"U.S. ENERCORP, LTD.",New Drill,Vertical,2008-05-16,2008-06-05
42-505-36178,SANTA MARIA MINERALS 2,"EL PASO E&P ZAPATA, L.P.",New Drill,Vertical,2008-05-15,2008-06-05
42-505-36173,SANTA MARIA LAND 1,"EL PASO E&P ZAPATA, L.P.",New Drill,Vertical,2008-05-15,2008-05-20
42-505-36177,"HAYNES, L. 191",POGO PRODUCING COMPANY LLC,New Drill,Vertical,2008-05-14,2008-05-23
42-505-36153,"LAUREL, F.D. 3",FOREST OIL CORPORATION,New Drill,Vertical,2008-05-12,2008-06-02
42-505-36176,LOS MESQUITES 1,"DENALI OIL & GAS MANAGEMENT, LLC",New Drill,Vertical,2008-05-12,2008-05-29
42-505-36174,RAUL VOLPE HEIRS 2,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2008-05-09,2008-05-29
42-505-36175,DON JOSE LAND & CATTLE CO LTD 9,CONOCOPHILLIPS COMPANY,New Drill,Directional,2008-05-09,2008-05-29
42-505-36157,LEONARDO 50,FOREST OIL CORPORATION,New Drill,Vertical,2008-05-07,2008-06-24
42-505-36172,O M LAUREL ESTATE 23,"CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2008-05-07,2008-05-23
42-505-36139,"HAYNES ""A"" 13","EL PASO E&P ZAPATA, L.P.",New Drill,Vertical,2008-05-02,2008-05-21
42-505-36140,"HAYNES ""A"" 14","EL PASO E&P ZAPATA, L.P.",New Drill,Vertical,2008-05-02,2008-05-20
42-505-36170,DON JOSE LAND & CATTLE CO LTD 12,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2008-04-30,2008-05-19
42-505-36169,"BARROCITO, B. M. 11","EOG RESOURCES, INC.",New Drill,Vertical,2008-04-30,2008-05-16
42-505-36168,"MUNOZ, FERNANDO 10",XTO ENERGY INC.,New Drill,Vertical,2008-04-30,2008-05-16
42-505-36165,ZAPATA TOWNSITE 5 GAS UNIT 2,"CHESAPEAKE OPERATING, INC.",New Drill,Directional,2008-04-29,2008-06-19
