api,well,operator,application_type,drill_type,submitted,approved
42-341-33575,SNEED P S 5,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-12-19,2019-12-30
42-341-33576,SNEED -C- 7B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-12-19,2019-12-30
42-341-33573,SNEED JT 45B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-12-18,2019-12-20
42-341-33572,SNEED -C- 8D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-11-26,2019-11-26
42-341-33570,SNEED -A- 21B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-11-22,2019-11-25
42-341-33571,WALKER -A- 5A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-11-22,2019-11-25
42-341-33565,SNEED -C- 29D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-11-18,2019-11-26
42-341-33569,SNEED 44C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-11-14,2019-11-26
42-341-33567,SNEED 43A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-11-13,2019-11-19
42-341-33568,SNEED 44A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-11-13,2019-11-19
42-341-33566,SNEED -C- 41A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-11-08,2019-11-14
42-341-33564,LONGBOAT T57 1,X72 OPERATING CORP.,New Drill,Vertical,2019-10-29,2019-11-19
42-341-33563,THOMPSON 2,X72 OPERATING CORP.,New Drill,Vertical,2019-10-24,2019-10-30
42-341-33562,SNEED 25B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-10-22,2019-11-04
42-341-33565,SNEED 29D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-10-22,2019-11-04
42-341-33561,SNEED 24B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-10-22,2019-10-28
42-341-33367,THOMPSON 2035,"POLARIS OPERATING, LLC",New Drill,Vertical,2019-09-30,2019-10-02
42-341-33558,THOMPSON 2023,"POLARIS OPERATING, LLC",New Drill,Vertical,2019-09-30,2019-09-30
42-341-33560,SNEED 3 & 4 CONSOLIDATED 410,"POLARIS OPERATING, LLC",New Drill,Vertical,2019-09-30,2019-09-30
42-341-33559,THOMPSON 2024,"POLARIS OPERATING, LLC",New Drill,Vertical,2019-09-30,2019-09-30
42-341-33554,LANGMACK 7A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-09-27,2019-09-30
42-341-33555,HENKEL 241B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-09-26,2019-09-27
42-341-33556,KELLY 242A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-09-26,2019-09-27
42-341-33557,KELLY 242B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-09-26,2019-09-27
42-341-33548,PRISCILLA 9A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-09-10,2019-09-16
42-341-33705,PRISCILLA 9B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-09-10,2019-09-16
42-341-33546,GOB 8B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-09-09,2019-09-12
42-341-33547,GOB 8C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-09-09,2019-09-12
42-341-33545,THOMPSON 1,X72 OPERATING CORP.,New Drill,Vertical,2019-08-19,2019-08-19
42-341-33544,MASTERSON ESTATE 97,BEREN CORPORATION,New Drill,Vertical,2019-07-23,2019-07-31
42-341-33543,MASTERSON ESTATE 100,BEREN CORPORATION,New Drill,Vertical,2019-07-23,2019-07-24
42-341-33542,FEE 79A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-06-17,2019-06-18
42-341-33541,MASTERSON 80A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-06-12,2019-06-17
42-341-33540,READ 18C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-06-12,2019-06-13
42-341-33431,THOMPSON 2061,"POLARIS OPERATING, LLC",New Drill,Vertical,2019-06-06,2019-06-12
42-341-33420,SNEED 3 & 4 CONSOLIDATED 402,"POLARIS OPERATING, LLC",New Drill,Vertical,2019-05-23,2019-06-17
42-341-33401,THOMPSON 2067,"POLARIS OPERATING, LLC",New Drill,Vertical,2019-05-23,2019-06-12
42-341-33421,SNEED 3 & 4 CONSOLIDATED 408,"POLARIS OPERATING, LLC",New Drill,Vertical,2019-05-23,2019-06-07
42-341-33539,SNEED -C- 41C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-05-14,2019-05-20
42-341-33538,SNEED C 47D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-05-13,2019-05-22
42-341-33537,SNEED 26D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-05-08,2019-05-13
42-341-33536,SNEED 23C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-05-08,2019-05-10
42-341-33532,MASTERSON 49C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-05-03,2019-05-07
42-341-33535,MASTERSON 12C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-04-12,2019-04-12
42-341-33532,MASTERSON 49C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-04-04,2019-04-04
42-341-33533,READ 1A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-04-02,2019-04-03
42-341-33531,MASTERSON 38B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-04-02,2019-04-02
42-341-33532,MASTERSON 49C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-04-02,2019-04-02
42-341-33534,BIVINS 55B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-04-02,2019-04-02
42-341-33530,SNEED P 199E,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-03-12,2019-03-15
42-341-33529,MASTERSON 40A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-03-11,2019-03-13
42-341-33528,SNEED P 3D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-03-07,2019-03-15
42-341-30689,"ARMSTRONG, M.B. 32",LERA,Reclass,Vertical,2019-01-24,2019-01-25
42-341-30688,"ARMSTRONG, M.B. 31",LERA,Reclass,Vertical,2019-01-24,2019-01-25
42-341-30583,"ARMSTRONG, M.B. 27",LERA,Reclass,Vertical,2019-01-24,2019-01-25
42-341-33527,BURRIS 22A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2018-10-22,2018-10-22
42-341-33526,TAYLOR A 20D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2018-10-18,2018-10-22
42-341-33525,SNEED -B- 4D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2018-09-25,2018-09-25
42-341-33524,SNEED -C- 29B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2018-09-20,2018-09-20
42-341-33523,SNEED 27C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2018-09-18,2018-12-31
42-341-33522,SNEED 'B' 2C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2018-09-11,2018-09-12
42-341-33420,SNEED 3 & 4 CONSOLIDATED 402,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2018-08-20,2018-08-28
42-341-33421,SNEED 3 & 4 CONSOLIDATED 408,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2018-08-20,2018-08-28
42-341-33401,THOMPSON 2067,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2018-08-02,2018-08-03
42-341-33521,TG THOMPSON 7345,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2018-08-02,2018-08-03
42-341-33517,LANGMACK 7D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2018-07-18,2018-07-19
42-341-33518,ETHELYN 272C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2018-07-18,2018-07-19
42-341-33519,MATLOR 5C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2018-07-18,2018-07-19
42-341-33520,STAN 233B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2018-07-18,2018-07-19
42-341-33516,GOB 8A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2018-07-09,2018-07-11
42-341-33514,ARMSTRONG L. B. 'A' 58D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2018-06-29,2018-06-29
42-341-33515,VENT 4C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2018-06-28,2018-06-29
42-341-33511,LOR 243A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2018-06-27,2018-06-27
42-341-33465,BIVINS 3341,"MAC 5 OPERATING, LLC",New Drill,Vertical,2017-06-07,2017-06-12
42-341-33471,FLORES 2501,PANTERA ENERGY COMPANY,New Drill,Vertical,2017-06-06,2017-07-18
42-341-33462,SNEED 'B' 3A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2017-05-26,2017-06-02
42-341-33463,SNEED F 33A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2017-05-25,2017-06-06
42-341-33461,BENNETT B 22A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2017-05-25,2017-06-01
42-341-33464,SNEED 25A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2017-05-24,2017-06-14
42-341-33458,THOMPSON 1 141,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2017-05-16,2017-05-26
42-341-33460,SNEED 24A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2017-05-15,2017-05-26
42-341-33459,THOMPSON 1 157,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2017-05-09,2017-05-25
42-341-33455,THOMPSON 1 152,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2017-05-09,2017-05-24
42-341-33456,THOMPSON 1 151,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2017-05-09,2017-05-24
42-341-33457,THOMPSON 1 146,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2017-05-09,2017-05-24
42-341-32147,SNEED -D- 21,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2017-05-03,2017-05-14
42-341-33451,THOMPSON 1 156,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2017-04-24,2017-05-11
42-341-33452,TG THOMPSON 7307,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2017-04-24,2017-05-11
42-341-33453,THOMPSON 1 145,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2017-04-24,2017-05-04
42-341-33454,TG THOMPSON 7343,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2017-04-24,2017-05-04
42-341-33363,KEMPSON 304,PANTERA ENERGY COMPANY,New Drill,Vertical,2017-04-11,2017-04-21
42-341-33364,KEMPSON 404,PANTERA ENERGY COMPANY,New Drill,Vertical,2017-04-11,2017-04-21
42-341-33358,OTIS PHILLIPS 4,PANTERA ENERGY COMPANY,New Drill,Vertical,2017-04-11,2017-04-21
42-341-33361,OTIS PHILLIPS B 3,PANTERA ENERGY COMPANY,New Drill,Vertical,2017-04-11,2017-04-21
42-341-33354,"STEWART, A. A. 403",PANTERA ENERGY COMPANY,New Drill,Vertical,2017-04-11,2017-04-21
42-341-33449,MCLAUGHLIN 16,DRAIN OIL CO. LLC,New Drill,Vertical,2017-03-22,2017-03-28
42-341-33446,"FEE, SULLIVAN 102","HADAWAY CONSULT AND ENGINEER,LLC",New Drill,Vertical,2017-03-20,2017-03-24
42-341-33450,TG THOMPSON 7325,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2017-02-22,2017-04-05
42-341-33445,TG THOMPSON 7329,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2017-02-22,2017-03-24
42-341-33447,TG THOMPSON 7330,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2017-02-22,2017-03-24
42-341-33448,TG THOMPSON 7331,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2017-02-22,2017-03-24
42-341-33444,TG THOMPSON 7319,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2017-02-22,2017-03-09
42-341-32029,BROWN MG 11 A,"MOORE COUNTY GAS PARTNERS, L.P.",Reclass,Vertical,2017-02-08,2017-02-14
42-341-33320,MASTERSON RED CAVE UNIT 215,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2017-02-06,2017-05-19
42-341-33439,TG THOMPSON 7313,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2017-02-06,2017-02-17
42-341-33440,TG THOMPSON 7318,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2017-02-06,2017-02-17
42-341-33441,TG THOMPSON 7324,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2017-02-06,2017-02-17
42-341-33442,TG THOMPSON 7323,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2017-02-06,2017-02-17
42-341-33443,TG THOMPSON 7322,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2017-02-06,2017-02-17
42-341-33438,TG THOMPSON 7306,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2017-01-25,2017-02-08
42-341-33434,TG THOMPSON 7316,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2017-01-25,2017-02-07
42-341-33435,TG THOMPSON 7317,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2017-01-25,2017-02-07
42-341-33436,TG THOMPSON 7311,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2017-01-25,2017-02-07
42-341-33437,TG THOMPSON 7312,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2017-01-25,2017-02-07
42-341-33430,THOMPSON 2070,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2017-01-05,2017-01-26
42-341-33432,THOMPSON 2071,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2017-01-05,2017-01-26
42-341-33431,THOMPSON 2061,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2017-01-05,2017-01-17
42-341-33433,THOMPSON 2054,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2017-01-05,2017-01-17
42-341-33428,TG THOMPSON 7305,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2016-09-27,2016-10-03
42-341-33429,DIANE 1,J. W. RESOURCES INC.,New Drill,Vertical,2016-09-26,2016-10-07
42-341-33427,TG THOMPSON 7310,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2016-09-20,2016-09-27
42-341-33426,TG THOMPSON 7309,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2016-09-20,2016-09-26
42-341-33424,TG THOMPSON 7303,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2016-09-13,2016-09-21
42-341-33337,SHELLBERG 3,TRAVELERS OIL COMPANY,New Drill,Vertical,2014-11-24,2014-11-25
42-341-33334,BALFIELD 2,TRAVELERS OIL COMPANY,New Drill,Vertical,2014-11-24,2014-11-24
42-341-33345,"THOMAS, MARY 4",PANTERA ENERGY COMPANY,New Drill,Vertical,2014-11-19,2014-12-02
42-341-33333,SHARY 3,PANTERA ENERGY COMPANY,New Drill,Vertical,2014-11-19,2014-11-21
42-341-33332,SHARY 4,PANTERA ENERGY COMPANY,New Drill,Vertical,2014-11-19,2014-11-20
42-341-33330,BROWN 7R,PANTERA ENERGY COMPANY,New Drill,Vertical,2014-11-18,2014-11-19
42-341-33331,"THOMAS, MARY 3",PANTERA ENERGY COMPANY,New Drill,Vertical,2014-11-18,2014-11-19
42-341-33288,MORTON 2203,QUESTA ENERGY CORPORATION,New Drill,Vertical,2014-10-30,2014-10-31
42-341-33328,AVERY 2R,PANTERA ENERGY COMPANY,New Drill,Vertical,2014-10-27,2014-10-27
42-341-33324,BIVINS 3015M,"WADI EXPLORATION&PRODUCTION,LLC",New Drill,Vertical,2014-10-15,2014-10-17
42-341-33325,BIVINS 4015M,"WADI EXPLORATION&PRODUCTION,LLC",New Drill,Vertical,2014-10-15,2014-10-17
42-341-33326,BIVINS 1714M,"WADI EXPLORATION&PRODUCTION,LLC",New Drill,Vertical,2014-10-15,2014-10-17
42-341-33327,BIVINS 1814M,"WADI EXPLORATION&PRODUCTION,LLC",New Drill,Vertical,2014-10-15,2014-10-17
42-341-33323,SPURLOCK 5,"MOMENTUM OPERATING CO., INC.",New Drill,Vertical,2014-10-13,2014-10-21
42-341-33322,SPURLOCK 4,"MOMENTUM OPERATING CO., INC.",New Drill,Vertical,2014-10-10,2014-10-13
42-341-33321,MASTERSON RED CAVE UNIT 118,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2014-10-06,2014-10-10
42-341-33319,B. A. DONALDSON 3R,PANTERA ENERGY COMPANY,New Drill,Vertical,2014-10-06,2014-10-06
42-341-33329,BRUMLEY-RYAN 2,PANTERA ENERGY COMPANY,New Drill,Vertical,2014-10-03,2014-11-06
42-341-33320,MASTERSON RED CAVE UNIT 215,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2014-10-02,2014-10-10
42-341-33312,WARD A 3,PANTERA ENERGY COMPANY,New Drill,Vertical,2014-09-23,2014-10-03
42-341-33313,COX 3,PANTERA ENERGY COMPANY,New Drill,Vertical,2014-09-23,2014-10-03
42-341-33315,ALLEN 3,PANTERA ENERGY COMPANY,New Drill,Vertical,2014-09-23,2014-10-03
42-341-33316,TAYLOR 2,PANTERA ENERGY COMPANY,New Drill,Vertical,2014-09-23,2014-10-03
42-341-33317,TAYLOR 3,PANTERA ENERGY COMPANY,New Drill,Vertical,2014-09-23,2014-10-03
42-341-33318,TAYLOR 4,PANTERA ENERGY COMPANY,New Drill,Vertical,2014-09-23,2014-10-03
42-341-33314,GEARHART 2,PANTERA ENERGY COMPANY,New Drill,Vertical,2014-09-23,2014-09-30
42-341-33311,MASTERSON ESTATE 91R,BEREN CORPORATION,New Drill,Vertical,2014-09-23,2014-09-24
42-341-33309,THOMPSON 61 6114,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2014-09-18,2014-10-02
42-341-33308,SMITH M 4,PANTERA ENERGY COMPANY,New Drill,Vertical,2014-09-17,2014-10-02
42-341-33304,MEINHARDT 3,PANTERA ENERGY COMPANY,New Drill,Vertical,2014-09-17,2014-10-01
42-341-33305,MEINHARDT 2,PANTERA ENERGY COMPANY,New Drill,Vertical,2014-09-17,2014-10-01
42-341-33306,SMITH M 2,PANTERA ENERGY COMPANY,New Drill,Vertical,2014-09-17,2014-10-01
42-341-33307,SMITH M 3,PANTERA ENERGY COMPANY,New Drill,Vertical,2014-09-17,2014-10-01
42-341-33310,THOMPSON 61 6113,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2014-09-16,2014-09-30
42-341-33303,MASTERSON RED CAVE H 67,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2014-08-18,2014-09-12
42-341-33302,THOMPSON 61 4113,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2014-08-07,2014-09-03
42-341-33301,MORTON 2053,PANTERA ENERGY COMPANY,New Drill,Vertical,2014-08-06,2014-08-25
42-341-33300,HILTON 2,PANTERA ENERGY COMPANY,New Drill,Vertical,2014-07-30,2014-08-26
42-341-33299,MCDOWELL C 9,PANTERA ENERGY COMPANY,New Drill,Vertical,2014-07-09,2014-09-05
42-341-33297,FLYNN 2,PANTERA ENERGY COMPANY,New Drill,Vertical,2014-07-09,2014-08-06
42-341-33298,MCDOWELL C 8,PANTERA ENERGY COMPANY,New Drill,Vertical,2014-07-09,2014-08-06
42-341-33293,MASTERSON ESTATE 88,BEREN CORPORATION,New Drill,Vertical,2014-07-07,2014-08-06
42-341-33294,MASTERSON ESTATE 89,BEREN CORPORATION,New Drill,Vertical,2014-07-07,2014-08-06
42-341-33295,MASTERSON ESTATE 90,BEREN CORPORATION,New Drill,Vertical,2014-07-07,2014-08-06
42-341-33296,MASTERSON ESTATE 91,BEREN CORPORATION,New Drill,Vertical,2014-07-07,2014-08-06
42-341-33289,WILBAR 2257,PANTERA ENERGY COMPANY,New Drill,Vertical,2014-06-30,2014-07-31
42-341-33290,WILBAR 2263,PANTERA ENERGY COMPANY,New Drill,Vertical,2014-06-30,2014-07-31
42-341-33291,WILBAR 2264,PANTERA ENERGY COMPANY,New Drill,Vertical,2014-06-30,2014-07-31
42-341-33292,WILBAR 2306,PANTERA ENERGY COMPANY,New Drill,Vertical,2014-06-30,2014-07-31
42-341-33288,MORTON 2203,"QUESTA OPERATING COMPANY, LLC",New Drill,Vertical,2014-06-11,2014-07-10
42-341-33178,BROWN 2036AH,"BRAVO NATURAL GAS, LLC",New Drill,Horizontal,2011-09-20,2011-09-23
42-341-33174,BRENT 3021H,"BRAVO NATURAL GAS, LLC",New Drill,Horizontal,2011-08-19,2011-08-29
42-341-33175,CR JONES 'A' 1R,TRAVELERS OIL COMPANY,New Drill,Vertical,2011-08-17,2011-08-25
42-341-33176,CC AMIS 2R,TRAVELERS OIL COMPANY,New Drill,Vertical,2011-08-17,2011-08-22
42-341-33173,SNEED K 2047H,"BRAVO NATURAL GAS, LLC",New Drill,Horizontal,2011-08-16,2011-08-23
42-341-33174,BRENT 3021H,"BRAVO NATURAL GAS, LLC",New Drill,Horizontal,2011-08-11,2011-08-17
42-341-33173,SNEED K 2047H,"BRAVO NATURAL GAS, LLC",New Drill,Horizontal,2011-07-29,2011-08-03
42-341-33172,MEIER CHARLES 1R,TRAVELERS OIL COMPANY,New Drill,Vertical,2011-07-28,2011-07-29
42-341-33152,RUSSELL 5A,"LINN OPERATING, INC.",Recompletion,Horizontal,2011-07-27,2012-11-30
42-341-33169,MASTERSON ESTATE 77,BEREN CORPORATION,New Drill,Vertical,2011-06-30,2011-07-11
42-341-33171,MASTERSON ESTATE 76,BEREN CORPORATION,New Drill,Vertical,2011-06-30,2011-07-05
42-341-33170,SNEED 2006H,"BRAVO NATURAL GAS, LLC",New Drill,Horizontal,2011-06-29,2011-07-05
42-341-33168,COFFEE 1R,"MOMENTUM OPERATING CO., INC.",New Drill,Vertical,2011-06-14,2011-07-14
42-341-32693,NIELD D 120A,"BRAVO NATURAL GAS, LLC",Recompletion,Horizontal,2011-06-09,2011-06-13
42-341-33167,CR JONES E 2R,TRAVELERS OIL COMPANY,New Drill,Vertical,2011-05-26,2011-05-27
42-341-32030,BROWN 10MG,"MOORE COUNTY GAS PARTNERS, L.P.",Recompletion,Vertical,2011-05-18,2011-05-20
42-341-32040,BROWN 12MG,"MOORE COUNTY GAS PARTNERS, L.P.",Recompletion,Vertical,2011-05-18,2011-05-20
42-341-33166,BRI 1R,TRAVELERS OIL COMPANY,New Drill,Vertical,2011-05-12,2011-05-17
42-341-33165,PAASCH 2,TRAVELERS OIL COMPANY,New Drill,Vertical,2011-05-12,2011-05-16
42-341-33164,MORTON 1203,"QUESTA OPERATING COMPANY, LLC",New Drill,Vertical,2011-04-15,2011-04-21
42-341-33163,VENABLE 3,PANTERA ENERGY COMPANY,New Drill,Vertical,2011-03-18,2011-03-23
42-341-33161,FULLER 22,"LINN OPERATING, INC.",New Drill,Vertical,2010-12-31,2011-01-03
42-341-33162,LOEBER 2,"GILLISPIE, INC.",New Drill,Vertical,2010-12-23,2011-02-07
42-341-33160,RAGER 1,PANTERA ENERGY COMPANY,New Drill,Vertical,2010-12-23,2010-12-29
42-341-33159,OWEN 12,"LINN OPERATING, INC.",New Drill,Vertical,2010-12-13,2010-12-16
42-341-33158,OWEN 13,"LINN OPERATING, INC.",New Drill,Vertical,2010-12-13,2010-12-16
42-341-33157,BRIAN UNIT 1037,"BADGER OPERATIONS, LLC",New Drill,Vertical,2010-11-30,2010-12-22
42-341-33156,SPURLOCK 22,"LINN OPERATING, INC.",New Drill,Vertical,2010-10-25,2010-10-26
42-341-33155,HUCKABY 5,"SARGECO, INC.",New Drill,Vertical,2010-10-08,2010-10-13
42-341-33154,SPURLOCK 17,"LINN OPERATING, INC.",New Drill,Vertical,2010-10-06,2010-10-08
42-341-33153,FIVE S RANCH 1,"QUESTA OPERATING COMPANY, LLC",New Drill,Vertical,2010-09-27,2010-10-05
42-341-33152,RUSSELL 5A,"LINN OPERATING, INC.",New Drill,Horizontal,2010-08-09,2010-08-13
42-341-33148,B. A. DONALDSON 2,PANTERA ENERGY COMPANY,New Drill,Vertical,2010-08-06,2011-06-28
42-341-01316,WILBAR 3,PANTERA ENERGY COMPANY,Recompletion,Vertical,2010-08-06,2010-09-10
42-341-33150,WILBAR 5,PANTERA ENERGY COMPANY,New Drill,Vertical,2010-08-06,2010-09-10
42-341-33151,WILLIAMS 1037,"QUESTA OPERATING COMPANY, LLC",New Drill,Vertical,2010-08-02,2010-08-10
42-341-33147,MASTERSON ESTATE 73,BEREN CORPORATION,New Drill,Vertical,2010-07-09,2010-07-13
42-341-33146,MASTERSON ESTATE 74,BEREN CORPORATION,New Drill,Vertical,2010-07-09,2010-07-12
42-341-01287,JONES -A- M 1,PANTERA ENERGY COMPANY,New Drill,Vertical,2010-07-06,2010-07-06
42-341-33145,CURTIS 14,HERRMANN ENERGY,New Drill,Vertical,2010-06-25,2010-06-30
42-341-33144,MORTON 1R,PANTERA ENERGY COMPANY,New Drill,Vertical,2010-06-17,2010-06-18
42-341-33143,"DONALDSON, A. J. R 2",PANTERA ENERGY COMPANY,New Drill,Vertical,2010-06-17,2010-06-18
42-341-33142,FULLER 19,"LINN OPERATING, INC.",New Drill,Vertical,2010-05-28,2010-06-01
42-341-32989,"BRITAIN, E. C. 40",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2010-03-05,2010-03-31
42-341-33141,HAUTER 2,PANTERA ENERGY COMPANY,New Drill,Vertical,2010-02-04,2010-03-03
42-341-31936,"JONES, C.R. A-3 3","MOMENTUM OPERATING CO., INC.",Reclass,Vertical,2010-01-26,2010-05-24
42-341-33140,STOCKING 1R,TRAVELERS OIL COMPANY,New Drill,Vertical,2010-01-12,2010-01-14
42-341-33006,"READ ""E"" 141 3",BP AMERICA PRODUCTION COMPANY,Recompletion,Vertical,2010-01-07,2010-02-03
42-341-32668,"READ ""D"" 2124",BP AMERICA PRODUCTION COMPANY,Recompletion,Vertical,2010-01-07,2010-02-03
42-341-33139,READ 1R,PANTERA ENERGY COMPANY,New Drill,Vertical,2010-01-05,2010-01-08
