api,well,operator,application_type,drill_type,submitted,approved
42-313-31302,IRON DUKE 3,"NEW GULF RESOURCES, LLC",New Drill,Vertical,2015-08-11,2015-08-26
42-313-31294,JEFA-WELLS 1,"FLAMINGO OPERATING, LLC",New Drill,Vertical,2015-08-11,2015-08-18
42-313-30907,PAVELOCK 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2015-08-06,2015-09-08
42-313-31301,TURNER 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2015-08-06,2015-08-14
42-313-31138,COLEMAN MCDONALD 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2015-08-04,2015-08-10
42-313-31061,THOMASON A 2H,"MD AMERICA ENERGY, LLC",Other,Horizontal,2015-07-23,2015-08-03
42-313-30917,HOPPER 1H,"MD AMERICA ENERGY, LLC",Other,Horizontal,2015-07-23,2015-07-29
42-313-31224,DAVID 1,SEM OPERATING COMPANY LLC,New Drill,Vertical,2015-07-22,2015-07-29
42-313-31042,SMITH (ALLOCATION) 1H,"MD AMERICA ENERGY, LLC",Other,Horizontal,2015-07-21,2015-07-30
42-313-30905,BOENIGK 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2015-07-21,2015-07-27
42-313-31300,MIDWAY SWD 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2015-07-10,2015-07-22
42-313-31199,LOE 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2015-07-07,2015-07-17
42-313-31040,WESSON (ALLOCATION) 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2015-06-18,2015-06-24
42-313-31092,IRON SIGHT 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2015-06-18,2015-06-24
42-313-31269,FLYSWATTER A 1,"NEW GULF RESOURCES, LLC",Recompletion,Vertical,2015-06-03,2015-06-11
42-313-31032,REYNOLDS 2H,"MD AMERICA ENERGY, LLC",Other,Horizontal,2015-05-29,2015-07-10
42-313-31152,MCGILL 5H,"MD AMERICA ENERGY, LLC",Other,Horizontal,2015-05-28,2015-06-01
42-313-31220,MONTANA 1H,"MD AMERICA ENERGY, LLC",Other,Horizontal,2015-05-27,2015-05-28
42-313-31297,SMITH 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2015-05-18,2015-05-19
42-313-31298,GRAY 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2015-05-18,2015-05-19
42-313-31299,LEGGETT 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2015-05-18,2015-05-19
42-313-31281,N.G.R. GAYLOR 12,"NEW GULF RESOURCES, LLC",New Drill,Directional,2015-05-13,2015-05-21
42-313-31164,KMAC A 1,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Directional,2015-05-11,2015-05-13
42-313-31191,JOHNNY RINGO A 1,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Directional,2015-05-07,2015-05-12
42-313-31058,SU LING 1,"ENERGY & EXPL. PRTNRS OPER., LP",Recompletion,Vertical,2015-05-05,2015-05-08
42-313-31296,RADER 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2015-04-29,2015-05-01
42-313-31291,VICK SWD 1,"CRIMSON EXPLORATION OPER., INC.",New Drill,Vertical,2015-04-21,2015-04-28
42-313-31235,FORREST D STATE UNIT 802,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Vertical,2015-04-14,2015-04-15
42-313-31294,JEFA-WELLS 1,"FLAMINGO OPERATING, LLC",New Drill,Vertical,2015-04-08,2015-05-01
42-313-31292,JEFE-CHAMBLESS 1,"FLAMINGO OPERATING, LLC",New Drill,Vertical,2015-04-08,2015-04-23
42-313-31133,STAATS 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2015-04-08,2015-04-13
42-313-31085,SUNDANCE 1,"ENERGY & EXPL. PRTNRS OPER., LP",Recompletion,Vertical,2015-04-06,2015-04-08
42-313-31191,JOHNNY RINGO A 1,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Vertical,2015-04-02,2015-05-05
42-313-31113,MACHAC 4H,"MD AMERICA ENERGY, LLC",Other,Horizontal,2015-04-02,2015-04-06
42-313-31164,KMAC A 1,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Vertical,2015-04-02,2015-04-06
42-313-30799,FORREST 1H,"BURK ROYALTY CO., LTD.",Recompletion,Horizontal,2015-03-27,2015-04-09
42-313-31190,FARRIS 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2015-03-18,2015-03-20
42-313-31260,FORREST 501,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Vertical,2015-03-13,2015-03-17
42-313-31257,JOYCE UNIT 503,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Vertical,2015-03-12,2015-03-13
42-313-31288,NGR BARRETT 1,"NEW GULF RESOURCES, LLC",New Drill,Vertical,2015-03-09,2015-03-12
42-313-31163,PARTEN 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2015-03-05,2015-03-10
42-313-30932,BLAZEK-PETERS UNIT 1,"EOG RESOURCES, INC.",Recompletion,Vertical,2015-03-03,2015-03-04
42-313-31287,JAF 1,SEM OPERATING COMPANY LLC,New Drill,Vertical,2015-03-03,2015-03-04
42-313-31223,RUFFINO 1,SEM OPERATING COMPANY LLC,New Drill,Vertical,2015-02-27,2015-02-27
42-313-31141,DIANA VICK UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2015-02-26,2015-02-27
42-313-31100,LAURA-MANNING (ALLOC) UNIT 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2015-02-25,2015-02-26
42-313-31289,5 STAR 2SW,"CINCO OPERATING COMPANY, LLC",New Drill,Vertical,2015-02-24,2015-03-12
42-313-31290,5 STAR 1SW,"CINCO OPERATING COMPANY, LLC",New Drill,Vertical,2015-02-24,2015-03-12
42-313-31286,M&M SIMMONS 1,"MD AMERICA ENERGY, LLC",New Drill,Vertical,2015-02-24,2015-02-25
42-313-31001,ELIZABETH 1H,"SILVER OAK ENERGY, LLC",Field Transfer,Horizontal,2015-02-19,2015-04-06
42-313-30953,HENSON UNIT 2 1H,"SILVER OAK ENERGY, LLC",Field Transfer,Horizontal,2015-02-19,2015-03-06
42-313-31153,LAURA-MANNING (ALLOC) UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2015-02-19,2015-02-25
42-313-31166,HAGAMAN 1H,"SILVER OAK ENERGY, LLC",New Drill,Horizontal,2015-02-16,2015-03-26
42-313-31018,HENSON UNIT 3 1H,"SILVER OAK ENERGY, LLC",New Drill,Horizontal,2015-02-16,2015-03-24
42-313-31142,HENSON UNIT 4 1H,"SILVER OAK ENERGY, LLC",New Drill,Horizontal,2015-02-16,2015-02-19
42-313-30912,N.G.R. GAYLOR 1,"NEW GULF RESOURCES, LLC",Recompletion,Vertical,2015-02-06,2015-02-17
42-313-31285,HOKE UNIT 1H,"CRIMSON EXPLORATION OPER., INC.",New Drill,Horizontal,2015-01-29,2015-02-12
42-313-31283,HUTTO 5H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2015-01-26,2015-01-29
42-313-31284,HUTTO 6H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2015-01-26,2015-01-29
42-313-31179,CATTLEMAN (ALLOCATION) 5H,"MD AMERICA ENERGY, LLC",Other,Horizontal,2014-12-30,2015-01-02
42-313-31282,VINIARSKI UNIT A 1H,"CRIMSON EXPLORATION OPER., INC.",New Drill,Horizontal,2014-12-23,2015-01-20
42-313-31280,N.G.R. GAYLOR 9,"NEW GULF RESOURCES, LLC",New Drill,Vertical,2014-12-22,2015-01-22
42-313-31281,N.G.R. GAYLOR 12,"NEW GULF RESOURCES, LLC",New Drill,Vertical,2014-12-22,2015-01-22
42-313-31279,SAMUEL 1HR,"TEXAS PRESCO, INC.",New Drill,Horizontal,2014-12-19,2014-12-19
42-313-30930,REMINGTON 1H,"MD AMERICA ENERGY, LLC",Other,Horizontal,2014-12-18,2014-12-23
42-313-31106,HENSARLING 1,"EOG RESOURCES, INC.",New Drill,Vertical,2014-12-18,2014-12-22
42-313-31127,LAURA UNIT 2,"EOG RESOURCES, INC.",New Drill,Vertical,2014-12-16,2014-12-19
42-313-31278,THORNBERRY 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2014-12-11,2014-12-11
42-313-31277,FERGUSON PRISON UNIT 0402,SEM OPERATING COMPANY LLC,New Drill,Directional,2014-12-09,2014-12-19
42-313-31275,OSR HALLIDAY UNIT 1114H,WOODBINE PRODUCTION CORPORATION,New Drill,Horizontal,2014-12-09,2014-12-11
42-313-31276,IRON DUKE 1,"NEW GULF RESOURCES, LLC",New Drill,Vertical,2014-12-08,2014-12-10
42-313-31274,HUTTO (ALLOCATION) 4H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2014-12-03,2014-12-12
42-313-31169,HAGAMAN UNIT 1H,"DECKER OPERATING CO., L.L.C.",New Drill,Horizontal,2014-12-03,2014-12-08
42-313-31229,JETT 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2014-11-25,2014-12-03
42-313-31231,BANKHEAD 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2014-11-25,2014-12-03
42-313-31217,FINNEY 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2014-11-25,2014-12-03
42-313-31273,BARR UNIT A 7H,"CRIMSON EXPLORATION OPER., INC.",New Drill,Horizontal,2014-11-25,2014-12-01
42-313-31269,FLYSWATTER A 1,"NEW GULF RESOURCES, LLC",New Drill,Vertical,2014-11-24,2014-11-24
42-313-31010,LAURA UNIT 1,"EOG RESOURCES, INC.",New Drill,Vertical,2014-11-21,2014-11-24
42-313-31228,FORREST D STATE UNIT 701,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Directional,2014-09-23,2014-10-08
42-313-31223,RUFFINO 1,SEM OPERATING COMPANY LLC,New Drill,Vertical,2014-09-22,2014-10-03
42-313-31224,DAVID 1,SEM OPERATING COMPANY LLC,New Drill,Vertical,2014-09-22,2014-10-03
42-313-31226,PAVELOCK 2H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2014-09-19,2014-10-03
42-313-31221,LONG HOLLOW 2H,VESS OIL CORPORATION,New Drill,Horizontal,2014-09-18,2014-09-25
42-313-31222,FORREST A 703,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Directional,2014-09-18,2014-09-23
42-313-31220,MONTANA 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2014-09-16,2014-10-09
42-313-31194,JP WATSON 2,"MD AMERICA ENERGY, LLC",New Drill,Vertical,2014-09-15,2014-09-30
42-313-31047,BONANZA UNIT A 1H,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Horizontal,2014-09-12,2014-10-14
42-313-31218,BARR UNIT B 3H,"CRIMSON EXPLORATION OPER., INC.",New Drill,Horizontal,2014-09-12,2014-09-30
42-313-31189,ROGERS 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2014-09-11,2014-09-26
42-313-30858,FERGUSON PRISON UNIT 0801SA,SEM OPERATING COMPANY LLC,New Drill,Horizontal,2014-09-09,2014-11-18
42-313-31087,EVANS 1,"EOG RESOURCES, INC.",New Drill,Vertical,2014-09-09,2014-09-26
42-313-31217,FINNEY 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2014-09-08,2014-09-19
42-313-31215,MARLIN 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2014-09-05,2014-09-26
42-313-31216,MARLIN 2H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2014-09-05,2014-09-26
42-313-31214,N.G.R. GAYLOR 3,"NEW GULF RESOURCES, LLC",New Drill,Vertical,2014-09-04,2014-09-24
42-313-31213,VICK TRUST UNIT B (ALLOC) 5H,"CRIMSON EXPLORATION OPER., INC.",New Drill,Horizontal,2014-09-02,2014-10-14
42-313-31212,REMINGTON 2H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2014-09-02,2014-09-22
42-313-30931,CONNER 1,"SILVER OAK ENERGY, LLC",Recompletion,Vertical,2014-08-28,2014-09-18
42-313-31166,HAGAMAN 1H,"SILVER OAK ENERGY, LLC",New Drill,Horizontal,2014-08-25,2014-10-15
42-313-31210,N.G.R. GAYLOR 2,"NEW GULF RESOURCES, LLC",New Drill,Vertical,2014-08-22,2014-09-09
42-313-31115,ZEUS 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2014-08-20,2014-09-12
42-313-31205,ELLWOOD 1,SEM OPERATING COMPANY LLC,New Drill,Vertical,2014-08-19,2014-09-12
42-313-31206,THOMAS 1,SEM OPERATING COMPANY LLC,New Drill,Vertical,2014-08-19,2014-09-02
42-313-30805,JOYCE 101,"ENERGY & EXPL. PRTNRS OPER., LP",Recompletion,Directional,2014-08-18,2014-09-22
42-313-31176,JOYCE 102,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Directional,2014-08-18,2014-09-12
42-313-31199,LOE 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2014-08-15,2014-09-29
42-313-31209,FORREST C 403,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Directional,2014-08-14,2014-09-18
42-313-31208,WINCHESTER 4H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2014-08-14,2014-09-12
42-313-31207,FORREST C 402,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Directional,2014-08-14,2014-09-10
42-313-31201,FORREST C 301,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Directional,2014-08-11,2014-09-09
42-313-31203,FORREST C 303,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Directional,2014-08-11,2014-09-09
42-313-31202,FORREST C 302,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Directional,2014-08-11,2014-09-08
42-313-31204,FORREST C 304,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Directional,2014-08-11,2014-09-08
42-313-31094,DRAKE 2,"CML EXPLORATION, LLC",New Drill,Horizontal,2014-08-08,2014-09-10
42-313-31200,ZEUS 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2014-08-08,2014-08-27
42-313-31198,MCGILL 3H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2014-07-31,2014-08-30
42-313-31197,VICK TRUST UNIT B 4H,"CRIMSON EXPLORATION OPER., INC.",New Drill,Horizontal,2014-07-30,2014-08-26
42-313-31196,VICK TRUST UNIT B (ALLOCATION) 3H,"CRIMSON EXPLORATION OPER., INC.",New Drill,Horizontal,2014-07-24,2014-10-23
42-313-31192,FORREST C 401,"TREADSTONE ENERGY PARTNERS, LLC",New Drill,Directional,2014-07-18,2014-08-19
42-313-31191,JOHNNY RINGO A 1,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Vertical,2014-07-17,2014-08-14
42-313-31189,ROGERS 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2014-07-17,2014-08-13
42-313-31190,FARRIS 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2014-07-17,2014-08-07
42-313-31188,O'BRIEN (ALLOCATION) 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2014-07-14,2014-08-26
42-313-31187,JEANETTE 102,"TREADSTONE ENERGY PARTNERS, LLC",New Drill,Directional,2014-07-14,2014-08-14
42-313-31186,BAUGH (ALLOCATION) 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2014-07-11,2014-08-26
42-313-31195,BARR UNIT A 1H,"CRIMSON EXPLORATION OPER., INC.",New Drill,Horizontal,2014-07-09,2014-08-19
42-313-31185,VICK TRUST UNIT B (ALLOCATION) 2H,"CRIMSON EXPLORATION OPER., INC.",New Drill,Horizontal,2014-07-08,2014-08-25
42-313-31067,BAKER 1,"EOG RESOURCES, INC.",New Drill,Vertical,2014-07-07,2014-08-06
42-313-31107,ALLPHIN 2H,WOODBINE ACQUISITION LLC,New Drill,Horizontal,2014-03-04,2014-04-05
42-313-31085,SUNDANCE 1,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Vertical,2014-03-03,2014-04-10
42-313-31105,GRACE HALL UNIT C 2H,"CRIMSON EXPLORATION OPER., INC.",New Drill,Horizontal,2014-02-27,2014-03-21
42-313-31104,FORREST C 201,"TREADSTONE ENERGY PARTNERS, LLC",New Drill,Directional,2014-02-27,2014-03-20
42-313-31103,PLOTTS UNIT 1H,VESS OIL CORPORATION,New Drill,Horizontal,2014-02-25,2014-03-25
42-313-31102,CAROLYN UNIT 101,"TREADSTONE ENERGY PARTNERS, LLC",New Drill,Directional,2014-02-24,2014-03-14
42-313-31101,STERLING 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2014-02-21,2014-03-20
42-313-30996,"HEATH, C. 1","LLEWELLIN OPERATING COMPANY, LLC",New Drill,Vertical,2014-02-20,2014-03-25
42-313-31100,LAURA-MANNING (ALLOC) UNIT 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2014-02-19,2014-05-09
42-313-31099,HARRISON-FORREST OIL UNIT 101,"TREADSTONE ENERGY PARTNERS, LLC",New Drill,Directional,2014-02-19,2014-03-20
42-313-31098,MCR 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2014-02-19,2014-03-14
42-313-30963,SAMANTHA RIZZO OIL & GAS LTD 3H,"HALCON OPERATING CO., INC.",New Drill,Horizontal,2014-02-18,2014-03-22
42-313-31095,MOSLEY OIL UNIT B 2H,"CRIMSON EXPLORATION OPER., INC.",New Drill,Horizontal,2014-02-12,2014-02-28
42-313-31094,DRAKE 2,"CML EXPLORATION, LLC",New Drill,Horizontal,2014-02-07,2014-03-05
42-313-31020,HUTTO 2H,WOODBINE ACQUISITION LLC,New Drill,Horizontal,2014-02-06,2014-03-07
42-313-31093,LEONA UNIT 1H,VESS OIL CORPORATION,New Drill,Horizontal,2014-02-05,2014-02-28
42-313-31092,IRON SIGHT 1H,WOODBINE ACQUISITION LLC,New Drill,Horizontal,2014-01-22,2014-02-28
42-313-31091,GIBBS BROTHERS 2,"EOG RESOURCES, INC.",New Drill,Vertical,2014-01-22,2014-02-06
42-313-31090,CULBRETH 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2014-01-17,2014-02-04
42-313-31009,QUICK DRAW 1H,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Horizontal,2014-01-16,2014-02-10
42-313-31013,STAGECOACH 1H,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Horizontal,2014-01-16,2014-02-10
42-313-30991,MAVERICK 1H,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Horizontal,2014-01-14,2014-02-07
42-313-30998,SPOT BULLARD MCMAHAN 1H,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Horizontal,2014-01-14,2014-02-07
42-313-31089,PAYNE UNIT A 2H,"CRIMSON EXPLORATION OPER., INC.",New Drill,Horizontal,2014-01-14,2014-01-30
42-313-31008,PONDEROSA 1H,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Horizontal,2014-01-13,2014-02-07
42-313-31088,BLAZE 1H,WOODBINE ACQUISITION LLC,New Drill,Horizontal,2014-01-13,2014-02-03
42-313-31087,EVANS 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2014-01-09,2014-01-23
42-313-31086,WAKEFIELD 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2014-01-09,2014-01-22
42-313-31085,SUNDANCE 1,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Vertical,2014-01-08,2014-01-21
42-313-31084,EASTSIDE 1H,WOODBINE ACQUISITION LLC,New Drill,Horizontal,2014-01-06,2014-01-22
42-313-31018,HENSON UNIT 3 1H,"SILVER OAK ENERGY, LLC",New Drill,Horizontal,2014-01-06,2014-01-22
42-313-31055,FLORENCE 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2014-01-02,2014-01-18
42-313-31083,OSR-HALLIDAY UNIT 7802H,WOODBINE PRODUCTION CORPORATION,New Drill,Horizontal,2014-01-02,2014-01-16
42-313-31082,BARR 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2014-01-02,2014-01-14
42-313-31080,HAGAMAN 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2013-12-31,2014-01-13
42-313-31081,MOJO (ALLOCATION) 1H,WOODBINE ACQUISITION LLC,New Drill,Horizontal,2013-12-30,2014-01-15
42-313-31079,BELL 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2013-12-30,2014-01-13
42-313-31077,SAVELL 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2013-12-20,2014-01-09
42-313-31074,WAKEFIELD-JONES UNIT 103,"TREADSTONE ENERGY PARTNERS, LLC",New Drill,Directional,2013-12-20,2014-01-09
42-313-31075,KANKEY 2H,WOODBINE ACQUISITION LLC,New Drill,Horizontal,2013-12-20,2014-01-08
42-313-31076,KANKEY 3H,WOODBINE ACQUISITION LLC,New Drill,Horizontal,2013-12-20,2014-01-08
42-313-31073,WAKEFIELD-JONES UNIT 102,"TREADSTONE ENERGY PARTNERS, LLC",New Drill,Directional,2013-12-20,2014-01-08
42-313-31078,THOMASON A 3H,WOODBINE ACQUISITION LLC,New Drill,Horizontal,2013-12-20,2014-01-07
42-313-31072,WAKEFIELD-JONES UNIT 101,"TREADSTONE ENERGY PARTNERS, LLC",New Drill,Directional,2013-12-19,2014-01-08
42-313-31071,GEORGE 1H,WOODBINE ACQUISITION LLC,New Drill,Horizontal,2013-12-12,2014-01-03
42-313-31070,THOMPSON 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2013-12-12,2013-12-30
42-313-31005,BURNS-STATE UNIT 1H,ENCANA OIL & GAS(USA) INC.,New Drill,Horizontal,2013-12-10,2014-01-07
42-313-31004,BURNS-STATE UNIT 2H,ENCANA OIL & GAS(USA) INC.,New Drill,Horizontal,2013-12-10,2014-01-07
42-313-31069,PANTHER (ALLOCATION) 1H,WOODBINE ACQUISITION LLC,New Drill,Horizontal,2013-12-10,2013-12-16
42-313-31068,CARGILE 1,"CH4 ENERGY II, LLC",New Drill,Vertical,2013-12-03,2013-12-13
42-313-30952,RIZZO OIL & GAS LTD 2H,"HALCON OPERATING CO., INC.",New Drill,Horizontal,2012-09-14,2012-09-25
42-313-30951,HENSON 1H,"SILVER OAK ENERGY, LLC",New Drill,Horizontal,2012-09-11,2012-09-18
42-313-30937,BLAZEK-PETERS UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2012-09-07,2012-09-18
42-313-30950,SHELDON UNIT 1H,"DECKER OPERATING CO., L.L.C.",New Drill,Horizontal,2012-08-17,2012-08-24
42-313-30949,SAMANTHA RIZZO OIL & GAS LTD 1H,"HALCON OPERATING CO., INC.",New Drill,Horizontal,2012-08-15,2012-08-23
42-313-30939,GATLIN 1H,WOODBINE ACQUISITION LLC,New Drill,Horizontal,2012-08-13,2012-09-18
42-313-30907,PAVELOCK 1H,WOODBINE ACQUISITION LLC,New Drill,Horizontal,2012-08-10,2012-08-21
42-313-30948,HENDERSON 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2012-08-07,2012-08-21
42-313-30947,BEASLEY 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-08-07,2012-08-14
42-313-30946,CHARLES M BAKER ETAL 1H,"HALCON OPERATING CO., INC.",New Drill,Horizontal,2012-08-07,2012-08-10
42-313-30945,"BOOZER, NELLIE OIL UNIT 2 5H","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-08-03,2012-08-11
42-313-30921,WINCHESTER 1H,WOODBINE ACQUISITION LLC,New Drill,Horizontal,2012-08-03,2012-08-11
42-313-30944,KETCHUM 1,"SILVER OAK ENERGY, LLC",New Drill,Vertical,2012-08-01,2012-08-10
42-313-30942,RUGER 1H,WOODBINE ACQUISITION LLC,New Drill,Horizontal,2012-07-30,2012-08-28
42-313-30941,"BARRETT, ELLWOOD 3H","ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-07-30,2012-08-08
42-313-30943,OILER 1H,WOODBINE ACQUISITION LLC,New Drill,Horizontal,2012-07-27,2012-08-08
42-313-30938,SOWELL 1,"SILVER OAK ENERGY, LLC",New Drill,Vertical,2012-07-24,2012-08-04
42-313-30931,CONNER 1,"SILVER OAK ENERGY, LLC",New Drill,Vertical,2012-07-23,2012-07-23
42-313-30940,"BOOZER, NELLIE OIL UNIT 1 4H","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-07-18,2012-07-24
42-313-30939,GATLIN 1H,WOODBINE ACQUISITION LLC,New Drill,Horizontal,2012-07-17,2012-07-26
42-313-30938,SOWELL 1,"SILVER OAK ENERGY, LLC",New Drill,Vertical,2012-07-17,2012-07-20
42-313-30900,GAYLOR 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2012-07-13,2012-08-13
42-313-30819,FORREST 2H,"TREADSTONE ENERGY PARTNERS, LLC",Recompletion,Vertical,2012-07-13,2012-08-07
42-313-30821,FORREST 3H,"TREADSTONE ENERGY PARTNERS, LLC",Recompletion,Vertical,2012-07-13,2012-08-07
42-313-30919,GIBBS BROTHERS 1,"BLUESTONE NATURAL RESOURCES, LLC",New Drill,Directional,2012-07-12,2012-08-31
42-313-30932,BLAZEK-PETERS 1,"EOG RESOURCES, INC.",New Drill,Vertical,2012-07-06,2012-07-13
42-313-30928,FERGUSON PRISON UNIT 0802,"NAVIDAD RESOURCES, LLC",New Drill,Vertical,2012-07-03,2012-07-05
42-313-30922,STILLWAGON 1H,WOODBINE ACQUISITION LLC,New Drill,Horizontal,2012-06-27,2012-07-12
42-313-30937,BLAZEK-PETERS UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2012-06-25,2012-07-03
42-313-30935,LONG HOLLOW 1H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-06-20,2012-06-27
42-313-30934,JACK HOWE 1H,TANGLEWOOD OIL & GAS LLC,New Drill,Horizontal,2012-06-19,2012-06-26
42-313-30933,MCVEY 1H,"SAMSON LONE STAR, LLC",New Drill,Horizontal,2012-06-18,2012-06-27
42-313-30919,GIBBS BROTHERS 1ST,"BLUESTONE NATURAL RESOURCES, LLC",Recompletion,Directional,2012-06-15,2012-06-26
42-313-30932,BLAZEK-PETERS 1,"EOG RESOURCES, INC.",New Drill,Vertical,2012-06-15,2012-06-23
42-313-30931,CONNER 1,"SILVER OAK ENERGY, LLC",New Drill,Vertical,2012-06-12,2012-06-20
42-313-30930,REMINGTON 1H,WOODBINE ACQUISITION LLC,New Drill,Horizontal,2012-06-08,2012-06-21
42-313-30929,LLOYD TRUST 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-06-04,2012-06-11
42-313-30928,FERGUSON PRISON UNIT 8 2,"NAVIDAD RESOURCES, LLC",New Drill,Vertical,2012-05-30,2012-06-08
42-313-30927,COLT 1H,WOODBINE ACQUISITION LLC,New Drill,Horizontal,2012-05-24,2012-06-06
42-313-30926,BRASSELL 1H,"BURK ROYALTY CO., LTD.",New Drill,Horizontal,2012-05-21,2012-05-31
42-313-30925,THOMASON B 1H,WOODBINE ACQUISITION CORPORATION,New Drill,Horizontal,2012-05-11,2012-05-22
42-313-30924,THOMASON A 1H,WOODBINE ACQUISITION LLC,New Drill,Horizontal,2012-05-09,2012-05-21
42-313-30923,DUNMAN WILSON UNIT A 2H,WOODBINE ACQUISITION CORPORATION,New Drill,Horizontal,2012-05-02,2012-05-16
42-313-30922,STILLWAGON 1H,WOODBINE ACQUISITION CORPORATION,New Drill,Horizontal,2012-04-24,2012-05-07
