api,well,operator,application_type,drill_type,submitted,approved
42-301-34742,PBAR SWD 4,PILOT WATER GATH DELAWARE LLC,New Drill,Vertical,2024-09-10,2024-09-19
42-301-37114,SLINGSHOT STATE J 952H,COG OPERATING LLC,New Drill,Horizontal,2024-09-10,2024-09-11
42-301-37113,SLINGSHOT STATE I 961H,COG OPERATING LLC,New Drill,Horizontal,2024-09-09,2024-09-11
42-301-37101,RATTLER 54-2-1-12 UNIT 11H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-09-09,2024-09-10
42-301-37102,RATTLER 54-2-1-12 UNIT 12H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-09-09,2024-09-10
42-301-37103,RATTLER 54-2-1-12 UNIT 21H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-09-09,2024-09-10
42-301-37104,RATTLER 54-2-1-12 UNIT 13H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-09-09,2024-09-10
42-301-37105,RATTLER 54-2-1-12 UNIT 14H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-09-09,2024-09-10
42-301-37106,RATTLER 54-2-1-12 UNIT 15H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-09-09,2024-09-10
42-301-37107,RATTLER 54-2-1-12 UNIT 16H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-09-09,2024-09-10
42-301-37108,RATTLER 54-2-1-12 UNIT 22H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-09-09,2024-09-10
42-301-37109,RATTLER 54-2-1-12 UNIT 17H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-09-09,2024-09-10
42-301-37112,RATTLER 54-2-1-12 UNIT 18H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-09-09,2024-09-10
42-301-37110,SLINGSHOT STATE G 960H,COG OPERATING LLC,New Drill,Horizontal,2024-09-09,2024-09-10
42-301-37111,SLINGSHOT STATE H 951H,COG OPERATING LLC,New Drill,Horizontal,2024-09-09,2024-09-10
42-301-36823,BULLHEAD STATE 55-1-45-9 A 16HA,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-09-05,2024-09-16
42-301-36824,BULLHEAD STATE 55-1-45-9 B 17HA,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-09-05,2024-09-16
42-301-37090,OXTAIL 54-2-40 LOV UNIT 4501H,PDEH LLC,New Drill,Horizontal,2024-09-04,2024-09-10
42-301-37097,HAMMERHEAD 54-1-28-21 A 61H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-09-04,2024-09-06
42-301-37091,HAMMERHEAD 54-1-28 UNIT 71H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-09-04,2024-09-05
42-301-37092,HAMMERHEAD 54-1-28 UNIT 12H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-09-04,2024-09-05
42-301-37093,HAMMERHEAD 54-1-28 UNIT 21H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-09-04,2024-09-05
42-301-37094,HAMMERHEAD 54-1-28 UNIT 13H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-09-04,2024-09-05
42-301-37095,HAMMERHEAD 54-1-28 UNIT 14H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-09-04,2024-09-05
42-301-37096,HAMMERHEAD 54-1-28 UNIT 72H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-09-04,2024-09-05
42-301-37098,HAMMERHEAD 54-1-28-21 B 62H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-09-04,2024-09-05
42-301-37099,HAMMERHEAD 54-1-28-21 C 63H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-09-04,2024-09-05
42-301-37100,HAMMERHEAD 54-1-28-21 D 64H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-09-04,2024-09-05
42-301-37083,UL 20 POPPIN CORK K 1631H,PDEH LLC,New Drill,Horizontal,2024-09-04,2024-09-04
42-301-36973,ZENITH STATE 19-0-6-43 A 11HA,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-08-30,2024-09-03
42-301-36974,ZENITH STATE 19-0-6-43 B 12HA,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-08-30,2024-09-03
42-301-36975,ZENITH STATE 19-0-6-43 C 13HA,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-08-30,2024-09-03
42-301-36593,SILVERTIP 76-9 UNIT F 12H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-08-30,2024-08-30
42-301-37087,PBAR SWD 3,PILOT WATER GATH DELAWARE LLC,New Drill,Vertical,2024-08-29,2024-08-29
42-301-37088,PBAR SWD 9,PILOT WATER GATH DELAWARE LLC,New Drill,Vertical,2024-08-29,2024-08-29
42-301-36307,Z&T 20 L602,"LRR PECOS VALLEY, LLC",New Drill,Horizontal,2024-08-27,2024-08-30
42-301-36251,QUEEN ROBYN E2W2 S 127H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-08-26,2024-09-04
42-301-37084,PBAR SWD 1,PILOT WATER GATH DELAWARE LLC,New Drill,Vertical,2024-08-23,2024-08-26
42-301-37085,PBAR SWD 8,PILOT WATER GATH DELAWARE LLC,New Drill,Vertical,2024-08-23,2024-08-26
42-301-37086,PBAR SWD 13,PILOT WATER GATH DELAWARE LLC,New Drill,Vertical,2024-08-23,2024-08-26
42-301-37074,UL 20 POPPIN CORK A 1601H,PDEH LLC,New Drill,Horizontal,2024-08-20,2024-08-22
42-301-37075,UL 20 POPPIN CORK B 1602H,PDEH LLC,New Drill,Horizontal,2024-08-20,2024-08-22
42-301-37076,UL 20 POPPIN CORK C 1603H,PDEH LLC,New Drill,Horizontal,2024-08-20,2024-08-22
42-301-37077,UL 20 POPPIN CORK D 1604H,PDEH LLC,New Drill,Horizontal,2024-08-20,2024-08-22
42-301-37078,UL 20 POPPIN CORK E 1605H,PDEH LLC,New Drill,Horizontal,2024-08-20,2024-08-22
42-301-37079,UL 20 POPPIN CORK G 1671H,PDEH LLC,New Drill,Horizontal,2024-08-20,2024-08-22
42-301-37080,UL 20 POPPIN CORK H 1672H,PDEH LLC,New Drill,Horizontal,2024-08-20,2024-08-22
42-301-37081,UL 20 POPPIN CORK I 1673H,PDEH LLC,New Drill,Horizontal,2024-08-20,2024-08-22
42-301-37082,UL 20 POPPIN CORK J 1674H,PDEH LLC,New Drill,Horizontal,2024-08-20,2024-08-22
42-301-37083,UL 20 POPIN CORK K 1631H,PDEH LLC,New Drill,Horizontal,2024-08-20,2024-08-22
42-301-36976,HAWKS 55-1-33-28 A 13H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-08-15,2024-09-16
42-301-36977,HAWKS 55-1-33-28 B 14H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-08-15,2024-09-16
42-301-36978,HAWKS 55-1-33-28 C 21H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-08-15,2024-09-16
42-301-36979,HAWKS 55-1-33-28 D 15H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-08-15,2024-09-16
42-301-36982,HAWKS 55-1-33-28 E 22H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-08-15,2024-09-16
42-301-36984,HAWKS 55-1-33-28 F 16H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-08-15,2024-09-16
42-301-37070,ATOMIC 55-1-18-6 A 12H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-08-13,2024-08-21
42-301-37071,ATOMIC 55-1-18-6 B 13H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-08-13,2024-08-21
42-301-37072,ATOMIC 55-1-18-6 C 14H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-08-13,2024-08-21
42-301-37073,ATOMIC 55-1-18-6 D 15H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-08-13,2024-08-21
42-301-36980,MEDICINE BOW 56-1-11 415H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-08-12,2024-08-15
42-301-36997,CBR 15-10-3T-56-1 452H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-08-12,2024-08-15
42-301-36998,CBR 15-10-3U-56-1 443H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-08-12,2024-08-15
42-301-37065,JOEY CHESTNUT 1BS,Admiral Permian Operating LLC,New Drill,Horizontal,2024-08-12,2024-08-15
42-301-37066,JOEY CHESTNUT 1WA,Admiral Permian Operating LLC,New Drill,Horizontal,2024-08-12,2024-08-15
42-301-37067,JOEY CHESTNUT 1WB,Admiral Permian Operating LLC,New Drill,Horizontal,2024-08-12,2024-08-15
42-301-37068,JOEY CHESTNUT 1XY,Admiral Permian Operating LLC,New Drill,Horizontal,2024-08-12,2024-08-15
42-301-37069,JOEY CHESTNUT 1WC,Admiral Permian Operating LLC,New Drill,Horizontal,2024-08-12,2024-08-15
42-301-36426,CBR 18-19O-56-T1 321H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-08-12,2024-08-15
42-301-37061,VJ RANCH LINK 55-2 J 2871H,PDEH LLC,New Drill,Horizontal,2024-08-07,2024-08-20
42-301-37063,VJ RANCH LINK 55-2 L 2872H,PDEH LLC,New Drill,Horizontal,2024-08-07,2024-08-20
42-301-37062,VJ RANCH LINK 55-2 K 2841H,PDEH LLC,New Drill,Horizontal,2024-08-07,2024-08-13
42-301-37064,VJ RANCH LINK 55-2 M 2831H,PDEH LLC,New Drill,Horizontal,2024-08-07,2024-08-13
42-301-37057,GAR UNIT 304H,APACHE CORPORATION,New Drill,Horizontal,2024-08-04,2024-08-08
42-301-36194,JAYHAWK STATE UNIT 65-64 4512H,"GREENLAKE ENERGY OPERATING, LLC",New Drill,Horizontal,2024-08-02,2024-08-06
42-301-37050,CENTURION 53-2 P 3913H,PDEH LLC,New Drill,Horizontal,2024-07-31,2024-08-12
42-301-37051,CENTURION 53-2 R 3902H,PDEH LLC,New Drill,Horizontal,2024-07-31,2024-08-12
42-301-37054,CENTURION 53-2 N 3911H,PDEH LLC,New Drill,Horizontal,2024-07-31,2024-08-12
42-301-37055,CENTURION 53-2 O 3912H,PDEH LLC,New Drill,Horizontal,2024-07-31,2024-08-12
42-301-37056,CENTURION 53-2 Q 3901H,PDEH LLC,New Drill,Horizontal,2024-07-31,2024-08-12
42-301-37048,CENTURION 53-2 L 3943H,PDEH LLC,New Drill,Horizontal,2024-07-31,2024-08-08
42-301-37049,CENTURION 53-2 M 3944H,PDEH LLC,New Drill,Horizontal,2024-07-31,2024-08-08
42-301-37052,CENTURION 53-2 J 3941H,PDEH LLC,New Drill,Horizontal,2024-07-31,2024-08-08
42-301-37053,CENTURION 53-2 K 3942H,PDEH LLC,New Drill,Horizontal,2024-07-31,2024-08-08
42-301-37044,GAR UNIT 201H,APACHE CORPORATION,New Drill,Horizontal,2024-07-26,2024-08-02
42-301-37045,GAR UNIT 301H,APACHE CORPORATION,New Drill,Horizontal,2024-07-26,2024-08-02
42-301-37046,GAR UNIT 202H,APACHE CORPORATION,New Drill,Horizontal,2024-07-26,2024-08-02
42-301-37047,GAR UNIT 302H,APACHE CORPORATION,New Drill,Horizontal,2024-07-26,2024-08-02
42-301-37011,BOOMSLANG 54-1-38-35 O 65HA,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-07-19,2024-07-25
42-301-37012,BOOMSLANG 54-1-38-35 P 66HA,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-07-19,2024-07-25
42-301-37006,VIPER 53-47 P B303HC,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-06-18,2024-06-21
42-301-37008,VIPER 53-47 S B203HS,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-06-18,2024-06-21
42-301-36235,JAYHAWK STATE UNIT 65-64 4314H,"GREENLAKE ENERGY OPERATING, LLC",New Drill,Horizontal,2024-06-11,2024-06-18
42-301-36994,CBR 15-10-3Q-56-1 441H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-06-11,2024-06-17
42-301-36997,CBR 15-10-3T-56-1 452H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-06-11,2024-06-17
42-301-36995,CBR 15-10-3R-56-1 451H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-06-11,2024-06-13
42-301-36996,CBR 15-10-3S-56-1 442H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-06-11,2024-06-13
42-301-36998,CBR 15-10-3U-56-1 443H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-06-11,2024-06-13
42-301-36991,CBR 11-2O-56-1 442H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-06-10,2024-06-17
42-301-36993,CBR 11-2Q-56-1 452H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-06-10,2024-06-17
42-301-36976,HAWKS 55-1-33-28 A 13H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-06-10,2024-06-13
42-301-36977,HAWKS 55-1-33-28 B 14H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-06-10,2024-06-13
42-301-36978,HAWKS 55-1-33-28 C 21H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-06-10,2024-06-13
42-301-36979,HAWKS 55-1-33-28 D 15H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-06-10,2024-06-13
42-301-36982,HAWKS 55-1-33-28 E 22H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-06-10,2024-06-13
42-301-36984,HAWKS 55-1-33-28 F 16H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-06-10,2024-06-13
42-301-36981,CBR 11-2G-56-1 412H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-06-10,2024-06-13
42-301-36983,CBR 11-2H-56-1 422H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-06-10,2024-06-13
42-301-36985,CBR 11-2I-56-1 413H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-06-10,2024-06-13
42-301-36986,CBR 11-2J-56-1 423H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-06-10,2024-06-13
42-301-36987,CBR 11-2K-56-1 414H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-06-10,2024-06-13
42-301-36988,CBR 11-2L-56-1 424H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-06-10,2024-06-13
42-301-36989,CBR 11-2M-56-1 451H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-06-10,2024-06-13
42-301-36990,CBR 11-2N-56-1 441H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-06-10,2024-06-13
42-301-36992,CBR 11-2P-56-1 443H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-06-10,2024-06-13
42-301-36980,MEDICINE BOW 56-1-11 415H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-06-10,2024-06-12
42-301-36973,ZENITH STATE 19-0-6-43 A 11H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-06-07,2024-06-13
42-301-36974,ZENITH STATE 19-0-6-43 B 12H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-06-07,2024-06-13
42-301-36975,ZENITH STATE 19-0-6-43 C 13H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-06-07,2024-06-13
42-301-36971,STATE 48 B 36H,"CIRCLE-S ENERGY, LLC",New Drill,Horizontal,2024-06-07,2024-06-11
42-301-36972,STATE 48 B 37H,"CIRCLE-S ENERGY, LLC",New Drill,Horizontal,2024-06-07,2024-06-11
42-301-36964,FIRST GOLD 29-0-39-34 A 11H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-06-05,2024-06-11
42-301-36965,FIRST GOLD 29-0-39-34 B 12H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-06-05,2024-06-11
42-301-36966,FIRST GOLD 29-0-39-34 C 13H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-06-05,2024-06-11
42-301-36967,FIRST GOLD 29-0-39-34 D 14H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-06-05,2024-06-11
42-301-36968,FIRST GOLD 29-0-39-34 E 15H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-06-05,2024-06-11
42-301-36969,FIRST GOLD 29-0-39-34 F 16H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-06-05,2024-06-11
42-301-36970,FIRST GOLD 29-0-39-34 G 17H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-06-05,2024-06-11
42-301-36962,ASH 55-1-32 UNIT 13HA,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-06-04,2024-06-07
42-301-36963,ASH 55-1-32 UNIT 21HA,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-06-04,2024-06-07
42-301-36958,HALEY 31 B 21H,"CIRCLE-S ENERGY, LLC",New Drill,Horizontal,2024-06-03,2024-06-06
42-301-36959,HALEY 31 B 22H,"CIRCLE-S ENERGY, LLC",New Drill,Horizontal,2024-06-03,2024-06-06
42-301-36960,HALEY 31 B 23H,"CIRCLE-S ENERGY, LLC",New Drill,Horizontal,2024-06-03,2024-06-06
42-301-36961,HALEY 31 B 24H,"CIRCLE-S ENERGY, LLC",New Drill,Horizontal,2024-06-03,2024-06-06
42-301-36078,UL 20 PADDLE TAIL A 502H,PDEH LLC,New Drill,Horizontal,2024-06-03,
42-301-36954,BUFFALO A 1WB,Admiral Permian Operating LLC,New Drill,Horizontal,2024-05-31,2024-07-02
42-301-36955,BUFFALO B 2WB,Admiral Permian Operating LLC,New Drill,Horizontal,2024-05-31,2024-06-28
42-301-36956,BUFFALO C 1WC,Admiral Permian Operating LLC,New Drill,Horizontal,2024-05-31,2024-06-28
42-301-36957,BUFFALO D 2WC,Admiral Permian Operating LLC,New Drill,Horizontal,2024-05-31,2024-06-28
42-301-36952,CHERRY CREEK 92 3H,"CPX Energy Operating, LLC",New Drill,Horizontal,2024-05-31,2024-06-11
42-301-36884,MAMBA 53-34 I B103HC,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-04-08,2024-04-12
42-301-36885,MAMBA 53-34 J B303HC,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-04-08,2024-04-12
42-301-36886,MAMBA 53-34 K B203HS,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-04-08,2024-04-12
42-301-36859,COBRA 53-46 D B201HS,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-04-05,2024-04-10
42-301-36860,COBRA 53-46 E B102HC,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-04-05,2024-04-10
42-301-36861,COBRA 53-46 F B302HC,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-04-05,2024-04-10
42-301-36862,COBRA 53-46 G B102HS,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-04-05,2024-04-10
42-301-36863,COBRA 53-46 H B202HS,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-04-05,2024-04-10
42-301-36864,COBRA 53-46 I B103HC,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-04-05,2024-04-10
42-301-36865,COBRA 53-46 J B303HC,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-04-05,2024-04-10
42-301-36866,COBRA 53-46 K B203HS,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-04-05,2024-04-10
42-301-36867,COBRA 53-46 M W401HB,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-04-05,2024-04-10
42-301-36868,COBRA 53-46 N W101HS,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-04-05,2024-04-10
42-301-36869,COBRA 53-46 O W301HB,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-04-05,2024-04-10
42-301-36870,COBRA 53-46 P W102HA,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-04-05,2024-04-10
42-301-36871,COBRA 53-46 Q W102HS,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-04-05,2024-04-10
42-301-36872,COBRA 53-46 R W402HB,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-04-05,2024-04-10
42-301-36873,COBRA 53-46 S W103HA,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-04-05,2024-04-10
42-301-36874,COBRA 53-46 T W302HB,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-04-05,2024-04-10
42-301-36875,COBRA 53-46 U W103HS,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-04-05,2024-04-10
42-301-36876,COBRA 53-46 V W403HB,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-04-05,2024-04-10
42-301-36877,COBRA 53-46 W W104HA,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-04-05,2024-04-10
42-301-36858,COBRA 53-46 C B101HS,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-04-05,2024-04-09
42-301-36852,QUINN 37-36-29J 311H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-04-04,2024-04-08
42-301-36853,QUINN 37-36-29M 314H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-04-04,2024-04-08
42-301-36854,QUINN 37-36-29N 315H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-04-04,2024-04-08
42-301-36855,QUINN 37-36-29O 211H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-04-04,2024-04-08
42-301-36856,QUINN 37-36-29K 312H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-04-04,2024-04-08
42-301-36857,QUINN 37-36-29L 313H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-04-04,2024-04-08
42-301-36847,MEDICINE BOW 56-1-47 4004H,"GREENLAKE ENERGY OPERATING, LLC",New Drill,Horizontal,2024-04-03,2024-04-05
42-301-36848,MEDICINE BOW 56-1-47 4009H,"GREENLAKE ENERGY OPERATING, LLC",New Drill,Horizontal,2024-04-03,2024-04-05
42-301-36849,MEDICINE BOW 56-1-47 4014H,"GREENLAKE ENERGY OPERATING, LLC",New Drill,Horizontal,2024-04-03,2024-04-05
42-301-36850,MEDICINE BOW 56-1-47 4306H,"GREENLAKE ENERGY OPERATING, LLC",New Drill,Horizontal,2024-04-03,2024-04-05
42-301-36851,MEDICINE BOW 56-1-47 4311H,"GREENLAKE ENERGY OPERATING, LLC",New Drill,Horizontal,2024-04-03,2024-04-05
42-301-36843,LINK VJ RANCH WEST 30-31 712H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-04-02,2024-04-04
42-301-36844,LINK VJ RANCH WEST 30-31 734H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-04-02,2024-04-04
42-301-36845,LINK VJ RANCH WEST 30-31 713H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-04-02,2024-04-04
42-301-36846,LINK VJ RANCH WEST 30-31 752H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-04-02,2024-04-04
42-301-36836,FLEA FLICKER A 1BS,Admiral Permian Operating LLC,New Drill,Horizontal,2024-03-28,2024-04-03
42-301-36837,FLEA FLICKER B 1WA,Admiral Permian Operating LLC,New Drill,Horizontal,2024-03-28,2024-04-03
42-301-36838,FLEA FLICKER C 1XY,Admiral Permian Operating LLC,New Drill,Horizontal,2024-03-28,2024-04-03
42-301-36839,FLEA FLICKER D 2BS,Admiral Permian Operating LLC,New Drill,Horizontal,2024-03-28,2024-04-03
42-301-36840,FLEA FLICKER E 2WA,Admiral Permian Operating LLC,New Drill,Horizontal,2024-03-28,2024-04-03
42-301-36835,COBRA 53-47 3D,"Petro-Hunt Permian, LLC",New Drill,Vertical,2024-03-28,2024-04-02
42-301-36841,COBRA 53-47 4D,"Petro-Hunt Permian, LLC",New Drill,Vertical,2024-03-28,2024-04-02
42-301-36842,COBRA 53-47 5D,"Petro-Hunt Permian, LLC",New Drill,Vertical,2024-03-28,2024-04-02
42-301-36830,LINK VJ RANCH 25-36 A 711H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-03-26,2024-03-28
42-301-36831,LINK VJ RANCH 25-36 B 731H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-03-26,2024-03-28
42-301-36832,LINK VJ RANCH 25-36 C 712H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-03-26,2024-03-28
42-301-36833,LINK VJ RANCH 25-36 D 732H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-03-26,2024-03-28
42-301-36724,DBM 54-1-40 1D,WES Water Holdings LLC,New Drill,Vertical,2024-01-10,2024-01-12
42-301-37058,GAR UNIT 204H,APACHE CORPORATION,New Drill,Horizontal,2024-01-09,2024-08-08
42-301-37059,GAR UNIT 203H,APACHE CORPORATION,New Drill,Horizontal,2024-01-09,2024-08-08
42-301-37060,GAR UNIT 303H,APACHE CORPORATION,New Drill,Horizontal,2024-01-09,2024-08-08
42-301-36711,ZUMA 57-T1-3X10 E H301DM,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2024-01-04,2024-01-08
42-301-36712,ZUMA 57-T1-3X10 F H302DM,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2024-01-04,2024-01-08
42-301-36714,ZUMA 57-T1-3X10 G H301CN,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2024-01-04,2024-01-08
42-301-36716,JUMPSTART 55-2-6 UNIT 12H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-01-04,2024-01-08
42-301-36718,JUMPSTART 55-2-6 UNIT 71H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-01-04,2024-01-08
42-301-36720,JUMPSTART 55-2-6 UNIT 61H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-01-04,2024-01-08
42-301-36721,JUMPSTART 55-2-6 UNIT 62H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-01-04,2024-01-08
42-301-36709,BOZ 55-2-6 UNIT 12H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-01-03,2024-01-05
42-301-36710,BOZ 55-2-6 UNIT 13H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-01-03,2024-01-05
42-301-36722,EL CAMPEON SOUTH FED COM 511H,"EARTHSTONE OPERATING, LLC",New Drill,Horizontal,2023-12-28,2024-01-12
42-301-36723,EL CAMPEON SOUTH FED COM 431H,"EARTHSTONE OPERATING, LLC",New Drill,Horizontal,2023-12-28,2024-01-12
42-301-36699,HELGA 19-0-4-40 A 11H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2023-12-28,2024-01-03
42-301-36701,HELGA 19-0-4-40 B 12H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2023-12-28,2024-01-03
42-301-36702,HELGA 19-0-4-40 C 13H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2023-12-28,2024-01-03
42-301-36705,HELGA 19-0-4-40 D 14H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2023-12-28,2024-01-03
42-301-36703,HELGA 19-0-4-40 E 15H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2023-12-28,2024-01-03
