api,well,operator,application_type,drill_type,submitted,approved
42-331-34964,EARNESTINE 1,"AB RESERVE, LLC",New Drill,Vertical,2015-12-11,2015-12-11
42-331-34963,WILLIAMS 1,"SELLERS LEASE SERVICE, INC.",New Drill,Vertical,2015-11-13,2015-11-18
42-331-34961,GONZALES 4,TRUSTAR OPERATING COMPANY INC.,New Drill,Vertical,2015-11-04,2015-11-16
42-331-34962,GONZALES 2,TRUSTAR OPERATING COMPANY INC.,New Drill,Vertical,2015-11-04,2015-11-13
42-331-34960,GILLIAM 3,"SELLERS LEASE SERVICE, INC.",New Drill,Vertical,2015-10-09,2015-10-14
42-331-34957,EARL SCHNEEBELI 8,"SELLERS LEASE SERVICE, INC.",New Drill,Vertical,2015-10-06,2015-10-08
42-331-34958,EARL SCHNEEBELI 6,"SELLERS LEASE SERVICE, INC.",New Drill,Vertical,2015-10-06,2015-10-08
42-331-34959,EARL SCHNEEBELI 9,"SELLERS LEASE SERVICE, INC.",New Drill,Vertical,2015-10-06,2015-10-08
42-331-34880,STANGER-TEST 1,"STANGER, F.H. SHANE",New Drill,Vertical,2015-09-25,2015-10-08
42-331-33037,EARL SCHNEEBELI 1,"SELLERS LEASE SERVICE, INC.",Recompletion,Vertical,2015-09-25,2015-10-01
42-331-33065,EARL SCHNEEBELI 2,"SELLERS LEASE SERVICE, INC.",Recompletion,Vertical,2015-09-23,2015-10-01
42-331-34956,J. T. TALLEY 1,"VICEROY PETROLEUM, LP",New Drill,Vertical,2015-09-10,2015-09-15
42-331-34955,GONZALES 1,"AB RESERVE, LLC",New Drill,Vertical,2015-08-28,2015-09-01
42-331-34878,SMOKEY CLARK 1,"ALLIED OPERATING TEXAS, LLC",New Drill,Vertical,2015-07-28,2015-07-30
42-331-34953,DEBAULT 1H,"MOMENTUM EXPLORATION, LLC",New Drill,Horizontal,2015-07-27,2015-08-05
42-331-34951,PRATT 31,"BETRO, INC.",New Drill,Vertical,2015-06-10,2015-06-12
42-331-34952,"BALCH, M. W. 20","NORTH TEXAS ENERGY,INC.",New Drill,Vertical,2015-06-09,2015-06-22
42-331-34950,RICHARD THRASHER 3,RICHARD'S TEXAS TEA LLC,New Drill,Vertical,2015-06-09,2015-06-12
42-331-34949,WATT FARM 8,SCHLUMBERGER TECHNOLOGY CORP.,New Drill,Vertical,2015-05-28,2015-05-29
42-331-33265,"BALCH, M. W. 12","NORTH TEXAS ENERGY,INC.",New Drill,Vertical,2015-04-29,2015-05-07
42-331-34948,"BALCH, M. W. 18","NORTH TEXAS ENERGY,INC.",New Drill,Vertical,2015-04-10,2015-04-28
42-331-34802,BOOBA 1,"BABCO OIL & GAS, LLC",New Drill,Vertical,2015-04-10,2015-04-16
42-331-34947,BOCANEGRA 7,"AB RESERVE, LLC",New Drill,Vertical,2015-03-30,2015-03-31
42-331-34929,BOCANEGRA 3,"AB RESERVE, LLC",New Drill,Vertical,2015-03-30,2015-03-31
42-331-34942,MCQUINN UNIT 1,"AB RESERVE, LLC",New Drill,Vertical,2015-03-20,2015-03-27
42-331-34943,MCQUINN UNIT 2,"AB RESERVE, LLC",New Drill,Vertical,2015-03-19,2015-03-24
42-331-34946,ZELDA COOK A101,"OMNI OIL & GAS, INC.",New Drill,Vertical,2015-03-13,2015-03-19
42-331-34942,MCQUINN UNIT 1,"AB RESERVE, LLC",New Drill,Vertical,2015-02-16,2015-02-18
42-331-34943,MCQUINN UNIT 2,"AB RESERVE, LLC",New Drill,Vertical,2015-02-16,2015-02-18
42-331-34944,MCQUINN UNIT 3,"AB RESERVE, LLC",New Drill,Vertical,2015-02-16,2015-02-18
42-331-34945,MCQUINN UNIT 4,"AB RESERVE, LLC",New Drill,Vertical,2015-02-16,2015-02-18
42-331-34940,"BALCH, M. W. 16","NORTH TEXAS ENERGY,INC.",New Drill,Vertical,2015-02-03,2015-02-11
42-331-34941,"BALCH, M. W. 17","NORTH TEXAS ENERGY,INC.",New Drill,Vertical,2015-02-03,2015-02-11
42-331-34939,"BALCH, M. W. 15","NORTH TEXAS ENERGY,INC.",New Drill,Vertical,2015-02-02,2015-02-09
42-331-34938,WATT FARM 7,SCHLUMBERGER TECHNOLOGY CORP.,New Drill,Vertical,2015-01-30,2015-02-06
42-331-34935,ELMAN 1,WINCHESTER OIL & GAS LLC,New Drill,Vertical,2015-01-12,2015-01-13
42-331-34936,ELMAN 2,WINCHESTER OIL & GAS LLC,New Drill,Vertical,2015-01-12,2015-01-13
42-331-34937,ELMAN 3,WINCHESTER OIL & GAS LLC,New Drill,Vertical,2015-01-12,2015-01-13
42-331-34934,RICHARD THRASHER 2,RICHARD'S TEXAS TEA LLC,New Drill,Vertical,2014-11-21,2014-11-21
42-331-34905,JOHN VON GONTEN 2,"G & F OIL, INC.",New Drill,Vertical,2014-11-12,2014-11-20
42-331-34933,RICHARD THRASHER 1,RICHARD'S TEXAS TEA LLC,New Drill,Vertical,2014-10-29,2014-11-10
42-331-34927,BOCANEGRA 1,TRUSTAR OPERATING COMPANY INC.,New Drill,Vertical,2014-09-30,2014-10-20
42-331-34928,BOCANEGRA 2,TRUSTAR OPERATING COMPANY INC.,New Drill,Vertical,2014-09-30,2014-10-20
42-331-34929,BOCANEGRA 3,TRUSTAR OPERATING COMPANY INC.,New Drill,Vertical,2014-09-30,2014-10-20
42-331-34930,BOCANEGRA 4,TRUSTAR OPERATING COMPANY INC.,New Drill,Vertical,2014-09-30,2014-10-20
42-331-34931,BOCANEGRA 5,TRUSTAR OPERATING COMPANY INC.,New Drill,Vertical,2014-09-30,2014-10-20
42-331-34932,BOCANEGRA 6,TRUSTAR OPERATING COMPANY INC.,New Drill,Vertical,2014-09-30,2014-10-20
42-331-34922,ALFORD 2,TRUSTAR OPERATING COMPANY INC.,New Drill,Vertical,2014-09-26,2014-10-10
42-331-34923,ALFORD 3,TRUSTAR OPERATING COMPANY INC.,New Drill,Vertical,2014-09-26,2014-10-10
42-331-34924,ALFORD 4,TRUSTAR OPERATING COMPANY INC.,New Drill,Vertical,2014-09-26,2014-10-10
42-331-34925,ALFORD 5,TRUSTAR OPERATING COMPANY INC.,New Drill,Vertical,2014-09-26,2014-10-10
42-331-34926,ALFORD 9,TRUSTAR OPERATING COMPANY INC.,New Drill,Vertical,2014-09-26,2014-10-10
42-331-34921,ALFORD 1,TRUSTAR OPERATING COMPANY INC.,New Drill,Vertical,2014-09-22,2014-10-03
42-331-34920,"CUNNINGHAM, O. J. 7","NORTHLAND PETROLEUM, INC.",New Drill,Vertical,2014-09-05,2014-09-26
42-331-34919,"WIMBERLEY, W. H. 6","NORTHLAND PETROLEUM, INC.",New Drill,Vertical,2014-09-05,2014-09-26
42-331-34916,VICKI MILLER 1,WINCHESTER OIL & GAS LLC,New Drill,Vertical,2014-08-29,2014-09-19
42-331-34917,VICKI MILLER 2,WINCHESTER OIL & GAS LLC,New Drill,Vertical,2014-08-29,2014-09-19
42-331-34918,VICKI MILLER 3,WINCHESTER OIL & GAS LLC,New Drill,Vertical,2014-08-29,2014-09-19
42-331-34915,RAYMOND FEE 1B,"RAYMOND, WM. C.",New Drill,Vertical,2014-08-20,2014-08-27
42-331-34913,PRATT 29,"BETRO, INC.",New Drill,Vertical,2014-08-11,2014-08-28
42-331-34914,PRATT 30,"BETRO, INC.",New Drill,Vertical,2014-08-11,2014-08-28
42-331-34911,DYMKE 32,"RTO OPERATING, LLC",New Drill,Vertical,2014-08-05,2014-09-30
42-331-34908,DYMKE 35,"RTO OPERATING, LLC",New Drill,Vertical,2014-08-05,2014-09-23
42-331-34909,DYMKE 52,"RTO OPERATING, LLC",New Drill,Vertical,2014-08-05,2014-09-23
42-331-34912,PETROFORCE-WALTER 07,TRUSTAR OPERATING COMPANY INC.,New Drill,Vertical,2014-08-05,2014-09-11
42-331-34907,PETROFORCE-WALTER 08,TRUSTAR OPERATING COMPANY INC.,New Drill,Vertical,2014-08-05,2014-09-11
42-331-34902,PRATT 27,"BETRO, INC.",New Drill,Vertical,2014-07-31,2014-08-28
42-331-34903,PRATT 28,"BETRO, INC.",New Drill,Vertical,2014-07-31,2014-08-28
42-331-34904,JOHN VON GONTEN 1,"G & F OIL, INC.",New Drill,Vertical,2014-07-31,2014-08-12
42-331-34905,JOHN VON GONTEN 2,"G & F OIL, INC.",New Drill,Vertical,2014-07-31,2014-08-12
42-331-34906,JOHN VON GONTEN 3,"G & F OIL, INC.",New Drill,Vertical,2014-07-31,2014-08-12
42-331-34900,HANKE LEASE #1 01,RUBAC TECHNICAL SERVICES,New Drill,Vertical,2014-07-23,2014-09-04
42-331-34910,JONES 01,RUBAC TECHNICAL SERVICES,New Drill,Vertical,2014-07-23,2014-09-04
42-331-34901,A. HORELICA 01,RUBAC TECHNICAL SERVICES,New Drill,Vertical,2014-07-23,2014-09-04
42-331-34896,SHELBY SMITH 5,"PGI OPERATING, LLC",New Drill,Vertical,2014-07-09,2014-07-09
42-331-34899,ELK RANCH 1,"HALLIBURTON ENERGY SERVICES, INC",New Drill,Vertical,2014-07-08,2014-08-06
42-331-34847,PLUM CRAZY 12,TESUQUE OIL & GAS LLC,New Drill,Vertical,2014-01-10,2014-01-21
42-331-34848,PLUM CRAZY 44,TESUQUE OIL & GAS LLC,New Drill,Vertical,2014-01-10,2014-01-21
42-331-34838,SPENCER 3,TESUQUE OIL & GAS LLC,New Drill,Vertical,2014-01-10,2014-01-15
42-331-34839,SPENCER 4,TESUQUE OIL & GAS LLC,New Drill,Vertical,2014-01-10,2014-01-15
42-331-34842,JOASH 3,"OMNI OIL & GAS, INC.",New Drill,Vertical,2014-01-08,2014-01-21
42-331-34843,JOASH 4,"OMNI OIL & GAS, INC.",New Drill,Vertical,2014-01-08,2014-01-21
42-331-34844,JOASH 5,"OMNI OIL & GAS, INC.",New Drill,Vertical,2014-01-08,2014-01-21
42-331-34845,JOASH 6,"OMNI OIL & GAS, INC.",New Drill,Vertical,2014-01-08,2014-01-21
42-331-34846,JOASH 1,"OMNI OIL & GAS, INC.",New Drill,Vertical,2014-01-07,2014-01-23
42-331-34841,JOASH 2,"OMNI OIL & GAS, INC.",New Drill,Vertical,2014-01-07,2014-01-23
42-331-34840,PETROFORCE-BRUCE 5,TRUSTAR OPERATING COMPANY INC.,New Drill,Vertical,2014-01-06,2014-01-22
42-331-34831,WILKERSON 3,"SLAWSON EXPLORATION COMPANY, INC",New Drill,Vertical,2013-12-19,2013-12-30
42-331-34837,KOONSEN U 22,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-12-16,2014-01-14
42-331-34836,KOONSEN U 21,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-12-16,2014-01-09
42-331-34834,KOONSEN U 19,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-12-16,2014-01-08
42-331-34835,KOONSEN U 20,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-12-16,2014-01-08
42-331-34832,PETROFORCE-BRUCE 12,TRUSTAR OPERATING COMPANY INC.,New Drill,Vertical,2013-12-09,2013-12-30
42-331-34833,PETROFORCE-BRUCE 11,TRUSTAR OPERATING COMPANY INC.,New Drill,Vertical,2013-12-09,2013-12-30
42-331-34827,PETROFORCE-BRUCE 10,TRUSTAR OPERATING COMPANY INC.,New Drill,Vertical,2013-12-09,2013-12-30
42-331-34828,PETROFORCE-BRUCE 9,TRUSTAR OPERATING COMPANY INC.,New Drill,Vertical,2013-12-09,2013-12-30
42-331-34829,PETROFORCE-BRUCE 8,TRUSTAR OPERATING COMPANY INC.,New Drill,Vertical,2013-12-09,2013-12-30
42-331-34830,PETROFORCE-BRUCE 7,TRUSTAR OPERATING COMPANY INC.,New Drill,Vertical,2013-12-09,2013-12-30
42-331-34771,WALKER 1H,"ALLIED OPERATING TEXAS, LLC",New Drill,Horizontal,2013-12-03,2013-12-17
42-331-34823,NOACK FARMS A 20,ROCKDALE RESOURCES CORPORATION,New Drill,Vertical,2013-12-02,2014-03-04
42-331-34826,NOACK FARMS A 16,ROCKDALE RESOURCES CORPORATION,New Drill,Vertical,2013-12-02,2014-02-26
42-331-34825,NOACK FARMS A 18,ROCKDALE RESOURCES CORPORATION,New Drill,Vertical,2013-12-02,2014-02-26
42-331-34824,NOACK FARMS A 19,ROCKDALE RESOURCES CORPORATION,New Drill,Vertical,2013-12-02,2014-02-26
42-331-34822,W. H. WIMBERLEY W 5,"NORTHLAND PETROLEUM, INC.",New Drill,Vertical,2013-11-26,2013-12-12
42-331-34498,WILKERSON 1,"SLAWSON EXPLORATION COMPANY, INC",New Drill,Vertical,2013-11-26,2013-12-10
42-331-34821,EASTWOOD 2,"SLAWSON EXPLORATION COMPANY, INC",New Drill,Vertical,2013-11-19,2013-12-06
42-331-34820,EASTWOOD 1,"SLAWSON EXPLORATION COMPANY, INC",New Drill,Vertical,2013-11-19,2013-11-27
42-331-34819,KORNEGAY 2,EXPLORATION TECHNIQUES INC.,New Drill,Vertical,2013-11-08,2013-11-18
42-331-34818,"CHAVEZ, ANTONIO 136","C-D OIL COMPANY, INC.",New Drill,Vertical,2013-10-26,2013-11-06
42-331-34817,NOACK FARMS A 14,ROCKDALE RESOURCES CORPORATION,New Drill,Vertical,2013-10-17,2013-10-26
42-331-34816,NEMEC 1,DYAD PETROLEUM COMPANY,New Drill,Vertical,2013-10-17,2013-10-25
42-331-34814,NOACK FARMS A 13,ROCKDALE RESOURCES CORPORATION,New Drill,Vertical,2013-10-16,2013-10-24
42-331-34815,PETER GIBSON 1A,EXPLORATION TECHNIQUES INC.,New Drill,Vertical,2013-10-14,2013-10-23
42-331-34810,ELY UNIT 1 EB 2H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2013-10-14,2013-10-21
42-331-34811,ELY UNIT 1 EB 3H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2013-10-14,2013-10-21
42-331-34812,ELY UNIT 1 EB 4H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2013-10-14,2013-10-21
42-331-34813,ELY UNIT 1 EB 5H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2013-10-14,2013-10-21
42-331-34808,BONORDEN 1H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2013-10-03,2013-10-14
42-331-34806,BOOBA 5,"BABCO OIL & GAS, LLC",New Drill,Vertical,2013-09-25,2013-10-04
42-331-34807,BOOBA 6,"BABCO OIL & GAS, LLC",New Drill,Vertical,2013-09-25,2013-10-04
42-331-34800,BENDER 21,"94 OPERATING, LP",New Drill,Vertical,2013-09-20,2013-10-01
42-331-34802,BOOBA 1,"BABCO OIL & GAS, LLC",New Drill,Vertical,2013-09-20,2013-10-01
42-331-34803,BOOBA 2,"BABCO OIL & GAS, LLC",New Drill,Vertical,2013-09-20,2013-10-01
42-331-34804,BOOBA 3,"BABCO OIL & GAS, LLC",New Drill,Vertical,2013-09-20,2013-10-01
42-331-34805,BOOBA 4,"BABCO OIL & GAS, LLC",New Drill,Vertical,2013-09-20,2013-10-01
42-331-34799,BENDER 18,"94 OPERATING, LP",New Drill,Vertical,2013-09-19,2013-10-01
42-331-34692,MCFAULL M764,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-19,2013-03-22
42-331-34693,MCFAULL M765,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-19,2013-03-22
42-331-34695,MCFAULL M767,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-19,2013-03-22
42-331-34696,MCFAULL M768,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-19,2013-03-22
42-331-34697,MCFAULL M770,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-19,2013-03-22
42-331-34699,MCFAULL M771,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-19,2013-03-22
42-331-34700,MCFAULL M773,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-19,2013-03-22
42-331-34701,MCFAULL M775,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-19,2013-03-22
42-331-34702,MCFAULL M776,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-19,2013-03-22
42-331-34688,MCFAULL M759,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-19,2013-03-22
42-331-34698,MCFAULL M769,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-19,2013-03-22
42-331-34703,MCFAULL M777,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-19,2013-03-22
42-331-34737,ASHER M755,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-15,2013-03-27
42-331-34735,ASHER M745,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-15,2013-03-26
42-331-34678,ASHER M748,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-15,2013-03-26
42-331-34733,ASHER M750,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-15,2013-03-26
42-331-34676,ASHER M746,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-15,2013-03-25
42-331-34677,ASHER M747,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-15,2013-03-25
42-331-34679,ASHER M749,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-15,2013-03-25
42-331-34680,ASHER M751,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-15,2013-03-25
42-331-34681,ASHER M752,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-15,2013-03-25
42-331-34682,ASHER M753,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-15,2013-03-25
42-331-34683,ASHER M754,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-15,2013-03-25
42-331-34684,ASHER M756,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-15,2013-03-25
42-331-34685,ASHER M757,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-15,2013-03-25
42-331-34675,ASHER M742,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-14,2013-03-25
42-331-34671,ASHER M740,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-14,2013-03-25
42-331-34674,ASHER M744,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-14,2013-03-25
42-331-34667,JABEZ M736,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-14,2013-03-22
42-331-34669,JABEZ M738,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-14,2013-03-22
42-331-34670,JABEZ M739,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-14,2013-03-22
42-331-34668,JABEZ M737,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-14,2013-03-22
42-331-34666,JABEZ M735,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-14,2013-03-22
42-331-34662,JABEZ M730,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-14,2013-03-22
42-331-34651,JABEZ M720,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-14,2013-03-22
42-331-34672,ASHER M741,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-14,2013-03-22
42-331-34673,ASHER M743,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-14,2013-03-22
42-331-34642,JABEZ M711,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-14,2013-03-22
42-331-34643,JABEZ M712,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-14,2013-03-22
42-331-34644,JABEZ M713,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-14,2013-03-22
42-331-34645,JABEZ M714,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-14,2013-03-22
42-331-34646,JABEZ M715,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-14,2013-03-22
42-331-34647,JABEZ M716,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-14,2013-03-22
42-331-34648,JABEZ M717,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-14,2013-03-22
42-331-34649,JABEZ M718,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-14,2013-03-22
42-331-34650,JABEZ M719,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-14,2013-03-22
42-331-34652,JABEZ M721,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-14,2013-03-22
42-331-34653,JABEZ M722,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-14,2013-03-22
42-331-34654,JABEZ M723,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-14,2013-03-22
42-331-34655,JABEZ M724,"OMNI OIL & GAS, INC.",New Drill,Vertical,2013-03-14,2013-03-22
42-331-34511,"MCVOY, A.A. L 8","OMNI OIL & GAS, INC.",New Drill,Vertical,2013-01-11,2013-01-16
42-331-34512,"MCVOY, A.A. L 9","OMNI OIL & GAS, INC.",New Drill,Vertical,2013-01-11,2013-01-16
42-331-34513,"MCVOY, A.A. L 10","OMNI OIL & GAS, INC.",New Drill,Vertical,2013-01-11,2013-01-16
42-331-30105,YAKESCH 1,"ALLIED OPERATING TEXAS, LLC",Re-Enter,Vertical,2012-12-21,2013-01-08
42-331-34503,URBANOVSKY 1,"SLAWSON EXPLORATION COMPANY, INC",New Drill,Vertical,2012-12-14,2013-01-04
42-331-34502,KOONSEN U 15,"OMNI OIL & GAS, INC.",New Drill,Vertical,2012-12-13,2012-12-21
42-331-34501,KOONSEN U 16,"OMNI OIL & GAS, INC.",New Drill,Vertical,2012-12-13,2012-12-21
42-331-34499,YAKESCH 2H,"ALLIED OPERATING TEXAS, LLC",New Drill,Horizontal,2012-12-11,2012-12-14
42-331-34441,STRAWBRIDGE 1H,"SLAWSON EXPLORATION COMPANY, INC",New Drill,Horizontal,2012-12-04,2012-12-17
42-331-33866,POLZER 1,"SLAWSON EXPLORATION COMPANY, INC",New Drill,Horizontal,2012-12-04,2012-12-17
42-331-34498,WILKERSON 1,"SLAWSON EXPLORATION COMPANY, INC",New Drill,Vertical,2012-11-30,2012-12-13
42-331-34464,MURPHY FAMILY 2H,"SLAWSON EXPLORATION COMPANY, INC",New Drill,Horizontal,2012-11-28,2012-12-12
42-331-34494,TUMLINSON LANDCASTLE 20A,"PRICE OPERATING, LLC",New Drill,Vertical,2012-11-19,2012-11-27
42-331-34492,TUMLINSON LANDCASTLE 26,"PRICE OPERATING, LLC",New Drill,Vertical,2012-11-19,2012-11-26
42-331-34493,TUMLINSON LANDCASTLE 25,"PRICE OPERATING, LLC",New Drill,Vertical,2012-11-19,2012-11-26
42-331-34491,TUMLINSON LANDCASTLE W 2,"PRICE OPERATING, LLC",New Drill,Vertical,2012-11-09,2012-11-13
42-331-34482,WATT FARM 6,SCHLUMBERGER TECHNOLOGY CORP.,New Drill,Vertical,2012-11-07,2012-11-09
42-331-34473,DYMKE 46,"KINGMAN OPERATING COMPANY, INC.",New Drill,Vertical,2012-11-02,2012-11-06
42-331-34474,DYMKE 47,"KINGMAN OPERATING COMPANY, INC.",New Drill,Vertical,2012-11-02,2012-11-06
42-331-34475,DYMKE 48,"KINGMAN OPERATING COMPANY, INC.",New Drill,Vertical,2012-11-02,2012-11-06
42-331-34483,TUMLINSON LANDCASTLE 16,"PRICE OPERATING, LLC",New Drill,Vertical,2012-11-01,2012-11-08
42-331-34484,TUMLINSON LANDCASTLE 17,"PRICE OPERATING, LLC",New Drill,Vertical,2012-11-01,2012-11-08
42-331-34485,TUMLINSON LANDCASTLE 18,"PRICE OPERATING, LLC",New Drill,Vertical,2012-11-01,2012-11-08
42-331-34486,TUMLINSON LANDCASTLE 19,"PRICE OPERATING, LLC",New Drill,Vertical,2012-11-01,2012-11-08
42-331-34487,TUMLINSON LANDCASTLE 21,"PRICE OPERATING, LLC",New Drill,Vertical,2012-11-01,2012-11-08
42-331-34488,TUMLINSON LANDCASTLE 22,"PRICE OPERATING, LLC",New Drill,Vertical,2012-11-01,2012-11-08
42-331-34489,TUMLINSON LANDCASTLE 23,"PRICE OPERATING, LLC",New Drill,Vertical,2012-11-01,2012-11-08
42-331-34490,TUMLINSON LANDCASTLE 24,"PRICE OPERATING, LLC",New Drill,Vertical,2012-11-01,2012-11-08
42-331-34478,TUMLINSON LANDCASTLE 12,"PRICE OPERATING, LLC",New Drill,Vertical,2012-10-30,2012-11-07
42-331-34479,TUMLINSON LANDCASTLE 13,"PRICE OPERATING, LLC",New Drill,Vertical,2012-10-30,2012-11-07
42-331-34480,TUMLINSON LANDCASTLE 14,"PRICE OPERATING, LLC",New Drill,Vertical,2012-10-30,2012-11-07
42-331-34481,TUMLINSON LANDCASTLE 15,"PRICE OPERATING, LLC",New Drill,Vertical,2012-10-30,2012-11-07
42-331-34472,LANDCASTLE 11,"PRICE OPERATING, LLC",New Drill,Vertical,2012-10-30,2012-11-02
42-331-33865,MURPHY 1,"SLAWSON EXPLORATION COMPANY, INC",New Drill,Horizontal,2012-10-12,2012-10-26
42-331-34471,PRATT 16,"BETRO, INC.",New Drill,Vertical,2012-10-12,2012-10-26
42-331-34468,TUMLINSON LANDCASTLE I 1,"PRICE OPERATING, LLC",New Drill,Vertical,2012-09-12,2012-09-21
42-331-34469,TUMLINSON LANDCASTLE I 2,"PRICE OPERATING, LLC",New Drill,Vertical,2012-09-12,2012-09-21
42-331-34470,ROARK 7,"JENKINS, R. D.",New Drill,Vertical,2012-09-10,2012-09-19
42-331-34214,NOACK FARMS A 3,"KINGMAN OPERATING COMPANY, INC.",New Drill,Vertical,2012-09-07,2012-09-26
42-331-34467,BETTY 1,"VICEROY PETROLEUM, LP",New Drill,Vertical,2012-08-28,2012-09-13
42-331-34466,NOACK -A- 2,"VICEROY PETROLEUM, LP",New Drill,Vertical,2012-08-28,2012-09-06
42-331-34465,MBA UNIT 1,"VICEROY PETROLEUM, LP",New Drill,Vertical,2012-08-28,2012-09-06
42-331-34463,TUMLINSON LANDCASTLE 20,"PRICE OPERATING, LLC",New Drill,Vertical,2012-08-23,2012-09-20
42-331-34461,PRATT 15,"BETRO, INC.",New Drill,Vertical,2012-08-01,2012-08-10
42-331-34455,LANDCASTLE 8,"PRICE OPERATING, LLC",New Drill,Vertical,2012-07-30,2012-08-14
42-331-34456,LANDCASTLE 9,"PRICE OPERATING, LLC",New Drill,Vertical,2012-07-30,2012-08-14
42-331-34457,LANDCASTLE 10,"PRICE OPERATING, LLC",New Drill,Vertical,2012-07-30,2012-08-14
42-331-34453,LANDCASTLE 6,"PRICE OPERATING, LLC",New Drill,Vertical,2012-07-30,2012-08-07
42-331-34454,LANDCASTLE 7,"PRICE OPERATING, LLC",New Drill,Vertical,2012-07-30,2012-08-07
42-331-34452,PEARSON 'C' 1,GOFORTH PRODUCTION COMPANY,New Drill,Vertical,2012-07-24,2012-08-02
