api,well,operator,application_type,drill_type,submitted,approved
42-237-39074,MIKE CHERRYHOMES D 44,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2020-09-09,2020-09-18
42-237-38957,"CHERRYHOMES, MIKE D 41","OAKRIDGE OIL AND GAS, LP",Field Transfer,Vertical,2020-09-04,2020-09-08
42-237-40556,"CHERRYHOMES, MIKE D 72","OAKRIDGE OIL AND GAS, LP",Field Transfer,Vertical,2020-09-01,2020-09-02
42-237-40561,"CHERRYHOMES, MIKE D 3","OAKRIDGE OIL AND GAS, LP",Field Transfer,Vertical,2020-08-31,2020-09-08
42-237-40560,"CHERRYHOMES, MIKE D 2","OAKRIDGE OIL AND GAS, LP",Field Transfer,Vertical,2020-08-31,2020-09-03
42-237-40553,"CHERRYHOMES, MIKE D 1","OAKRIDGE OIL AND GAS, LP",Field Transfer,Vertical,2020-08-27,2020-08-31
42-237-39314,COCA COLA 15,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2020-08-14,2020-11-19
42-237-40061,CAYSON 1,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2020-07-23,2020-07-29
42-237-39087,JUANITA LEE 1,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2020-07-22,2020-09-08
42-237-40555,CHERRYHOMES 3S,TARPON OIL & GAS CO.,New Drill,Vertical,2020-07-21,2020-07-24
42-237-40552,CHERRYHOMES 1S,TARPON OIL & GAS CO.,Field Transfer,Vertical,2020-07-21,2020-07-23
42-237-40554,CHERRYHOMES 2S,TARPON OIL & GAS CO.,Field Transfer,Vertical,2020-07-21,2020-07-23
42-237-40570,BRISCOE 8,"CARIBOU OPERATING, INC.",New Drill,Vertical,2020-07-19,2020-07-22
42-237-39567,WORTHINGTON 3,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2020-07-14,2020-08-05
42-237-40166,WORTHINGTON 11,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2020-07-14,2020-07-23
42-237-40110,SEWELL A 21,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2020-07-13,2020-07-17
42-237-39469,COCA COLA 21,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2020-07-09,2020-07-13
42-237-37836,LESTER CARTER 'A' 6,"XPLORE OPERATING, LLC",Re-Enter,Vertical,2020-07-05,2020-07-08
42-237-40112,MCCLURE NORTH 7,WHITE KNIGHT PRODUCTION LLC,Recompletion,Vertical,2020-04-06,2020-04-07
42-237-40566,CHERRYHOMES C O 2,"OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2020-03-05,2020-03-09
42-237-40373,HART 1,WHITE KNIGHT PRODUCTION LLC,Reclass,Vertical,2020-02-27,2020-03-17
42-237-40569,EMARD 2D,"G & F OIL, INC.",New Drill,Vertical,2020-02-25,2020-02-28
42-237-40567,CLERIHEW 6D,"G & F OIL, INC.",New Drill,Vertical,2020-02-25,2020-02-27
42-237-40568,VOYLES 1D,"G & F OIL, INC.",New Drill,Vertical,2020-02-25,2020-02-27
42-237-40565,LESTER SMITH 9BB,"W T X CAPITAL INVESTMENTS, LLC",New Drill,Vertical,2020-02-24,2020-02-26
42-237-40566,CHERRYHOMES C O 2,"OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2020-02-21,2020-02-26
42-237-40564,CHERRYHOMES C O 1,"OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2020-02-21,2020-02-25
42-237-40563,BRISCOE 5,"RWA, LLC",New Drill,Vertical,2020-02-12,2020-02-14
42-237-40562,BRISCOE 4,"RWA, LLC",New Drill,Vertical,2020-02-06,2020-02-07
42-237-34398,LESTER SMITH 1 W,"W T X CAPITAL INVESTMENTS, LLC",Re-Enter,Vertical,2020-02-04,2020-02-06
42-237-35357,LESTER SMITH 1,"W T X CAPITAL INVESTMENTS, LLC",Re-Enter,Vertical,2020-02-04,2020-02-06
42-237-34397,LESTER SMITH 2,"W T X CAPITAL INVESTMENTS, LLC",Re-Enter,Vertical,2020-02-04,2020-02-06
42-237-40560,"CHERRYHOMES, MIKE D 2","OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2020-01-28,2020-01-30
42-237-40561,"CHERRYHOMES, MIKE D 3","OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2020-01-28,2020-01-30
42-237-40558,CHERRYHOMES 4S,TARPON OIL & GAS CO.,New Drill,Vertical,2020-01-23,2020-02-03
42-237-40559,CHERRYHOMES 5S,TARPON OIL & GAS CO.,New Drill,Vertical,2020-01-23,2020-02-03
42-237-30161,KIRK-A 1,"BOWLES ENERGY, INC.",Re-Enter,Vertical,2020-01-23,2020-01-28
42-237-40557,"CHERRYHOMES, MIKE D 73","OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2020-01-10,2020-01-17
42-237-40451,RATER WEST 4DC,"G & F OIL, INC.",Recompletion,Vertical,2020-01-03,2020-02-05
42-237-40451,RATER WEST 4DT,"G & F OIL, INC.",Recompletion,Vertical,2020-01-03,2020-02-05
42-237-40556,"CHERRYHOMES, MIKE D 4","OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2019-12-31,2020-01-07
42-237-40555,CHERRYHOMES 3S,TARPON OIL & GAS CO.,New Drill,Vertical,2019-12-20,2020-01-03
42-237-40380,MEANS 1,WHITE KNIGHT PRODUCTION LLC,Recompletion,Vertical,2019-12-20,2019-12-31
42-237-40554,CHERRYHOMES 2S,TARPON OIL & GAS CO.,New Drill,Vertical,2019-12-20,2019-12-31
42-237-40553,"CHERRYHOMES, MIKE D 1","OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2019-12-16,2019-12-19
42-237-40502,TIGER SOUTH UNIT P 1H,"PETROBAL OMEGA 1, LLC",New Drill,Horizontal,2019-12-02,2020-01-03
42-237-39749,SPURGEON 1,"ERNMAR INVESTMENTS, INC.",Recompletion,Vertical,2019-11-26,2020-01-07
42-237-40552,CHERRYHOMES 1S,TARPON OIL & GAS CO.,New Drill,Vertical,2019-11-22,2019-11-25
42-237-40551,RUMPH 3,WHITE KNIGHT PRODUCTION LLC,New Drill,Vertical,2019-11-07,2019-11-12
42-237-40550,RUMPH 28,WHITE KNIGHT PRODUCTION LLC,New Drill,Vertical,2019-11-06,2019-11-12
42-237-38957,"CHERRYHOMES, MIKE D 41","OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2019-10-25,2019-11-06
42-237-40323,COLE TRUST 2,WHITE KNIGHT PRODUCTION LLC,Recompletion,Vertical,2019-10-24,2019-10-30
42-237-40549,BRISCOE 7,"CARIBOU OPERATING, INC.",New Drill,Vertical,2019-10-19,2019-10-22
42-237-40544,SIMPSON 1,"ATOKA OPERATING, INC.",New Drill,Vertical,2019-10-16,2020-04-28
42-237-40547,RICHARDS 01,"OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2019-10-15,2019-10-21
42-237-40548,RICHARDS 02,"OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2019-10-15,2019-10-21
42-237-39620,JOLLIFF 2H,WHITE KNIGHT PRODUCTION LLC,Reclass,Horizontal,2019-10-10,2019-11-07
42-237-40546,RAGIN' CAJUN 1H,"LEGACY EXPLORATION, LLC I",New Drill,Horizontal,2019-10-07,2019-10-10
42-237-40545,M.C. CLAYTON 3,"STAMPER OPERATING CO., INC.",New Drill,Vertical,2019-09-26,2019-09-27
42-237-34835,LESTER SMITH 8,"W T X CAPITAL INVESTMENTS, LLC",Re-Enter,Vertical,2019-09-16,2019-09-20
42-237-40544,SIMPSON 1,"ATOKA OPERATING, INC.",New Drill,Vertical,2019-08-27,2019-08-29
42-237-40414,HARDING 1,WHITE KNIGHT PRODUCTION LLC,Recompletion,Vertical,2019-08-23,2019-08-26
42-237-40543,HALL 3,"BEST PETROLEUM EXPLORATIONS,INC.",New Drill,Vertical,2019-08-22,2019-08-22
42-237-40108,CLAYTON B 1,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2019-08-12,2019-08-13
42-237-40540,HENSLEY C 3,"CENTURY PETROLEUM, INC.",New Drill,Vertical,2019-07-23,2019-07-25
42-237-39446,LAKE 1,"BEST PETROLEUM EXPLORATIONS,INC.",Field Transfer,Vertical,2019-07-18,2019-07-24
42-237-40542,WORSHAM STEED UNIT I 53,"WORSHAM-STEED GAS STORAGE, LLC",New Drill,Directional,2019-07-09,2019-07-10
42-237-38811,FRY 4H,"RIFE ENERGY OPERATING, INC.",Re-Enter,Horizontal,2019-07-08,2019-07-18
42-237-38567,NOBLE 7,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2019-06-25,2019-06-27
42-237-38792,GILLESPIE 'B' 2,"GRECO OPERATING, LLC",Recompletion,Vertical,2019-06-24,2019-06-26
42-237-40541,MCELROY 3D,"G & F OIL, INC.",New Drill,Vertical,2019-06-06,2019-06-10
42-237-40540,HENSLEY C 3,"CENTURY PETROLEUM, INC.",New Drill,Vertical,2019-06-05,2019-06-07
42-237-40533,KENNY 1,"BOWLES ENERGY, INC.",New Drill,Vertical,2019-05-28,2019-06-18
42-237-39380,J. B. OWEN S 2,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2019-05-22,2019-05-24
42-237-40538,HENSLEY 1,"BEST PETROLEUM EXPLORATIONS,INC.",New Drill,Vertical,2019-05-22,2019-05-24
42-237-40539,BRISCOE 6,"CARIBOU OPERATING, INC.",New Drill,Vertical,2019-05-22,2019-05-24
42-237-40537,HALSELL KINDER UNIT P 1,"PETROBAL OMEGA 1, LLC",New Drill,Directional,2019-05-17,2019-05-21
42-237-39322,EM CRAFT S 1,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2019-05-16,2019-05-20
42-237-40536,RUMAGE 12,WHITE KNIGHT PRODUCTION LLC,New Drill,Vertical,2019-05-14,2019-05-16
42-237-38230,TOM CARPENTER OIL UNIT 'A' 1,"JAY MANAGEMENT COMPANY, LLC",Recompletion,Vertical,2019-05-10,2019-05-22
42-237-40534,WORTHINGTON 13,"OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2019-05-06,2019-05-07
42-237-40535,WORTHINGTON 'W' 12,"OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2019-05-02,2019-05-09
42-237-40533,KENNY 1,"BOWLES ENERGY, INC.",New Drill,Vertical,2019-05-02,2019-05-07
42-237-40526,WORTHINGTON O 1,"OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2019-01-29,2019-02-01
42-237-40527,WORTHINGTON O 2,"OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2019-01-29,2019-02-01
42-237-40525,RUMAGE 11,WHITE KNIGHT PRODUCTION LLC,New Drill,Vertical,2019-01-27,2019-01-30
42-237-40349,HALSELL RANCH B 18,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2019-01-21,2019-01-29
42-237-39856,MASSENGALE B 1,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2019-01-21,2019-01-24
42-237-40524,"RICHARDS, FRANK 9S","XPLORE OPERATING, LLC",New Drill,Vertical,2019-01-18,2019-02-01
42-237-40523,"RICHARDS, FRANK 8S","XPLORE OPERATING, LLC",New Drill,Vertical,2019-01-18,2019-01-23
42-237-40090,POTTS ESTATE 2X,"SLICK PRODUCTION, LLC",Recompletion,Vertical,2019-01-18,2019-01-23
42-237-39853,DOROTHA OWEN B 1,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2019-01-15,2019-01-18
42-237-39789,COOK B 5,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2019-01-11,2019-01-14
42-237-40358,HALSELL RANCH CHOLLA B 21,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2019-01-11,2019-01-14
42-237-40522,CHILDERS II 1,"BOWLES ENERGY, INC.",New Drill,Vertical,2018-12-28,2019-01-09
42-237-40521,HALSELL RANCH P 25,"PETROBAL OMEGA 1, LLC",New Drill,Vertical,2018-12-11,2018-12-14
42-237-39560,COOK S 3,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2018-11-30,2018-11-30
42-237-40500,BIG HORN 'A' LEASE 3,"LEGACY EXPLORATION, LLC I",New Drill,Vertical,2018-11-29,2018-12-03
42-237-40487,BIG HORN LEASE 1,"LEGACY EXPLORATION, LLC I",New Drill,Vertical,2018-11-29,2018-12-03
42-237-40509,BIG HORN 'B' LEASE 4,"LEGACY EXPLORATION, LLC I",New Drill,Vertical,2018-11-29,2018-12-03
42-237-40490,BIG HORN LEASE 2,"LEGACY EXPLORATION, LLC I",New Drill,Vertical,2018-11-29,2018-11-30
42-237-40520,SCOTT 1,"G & F OIL, INC.",New Drill,Vertical,2018-11-28,2018-11-30
42-237-35647,"RHODES, F. H. 1","BRITTON, JERALD C.",Recompletion,Vertical,2018-11-20,2018-11-20
42-237-40519,WORSHAM STEED UNIT I 52,"WORSHAM-STEED GAS STORAGE, LLC",New Drill,Directional,2018-11-08,2018-11-09
42-237-40518,LAKE 4,"BEST PETROLEUM EXPLORATIONS,INC.",New Drill,Vertical,2018-10-30,2018-10-31
42-237-40487,BIG HORN LEASE 1,"LEGACY EXPLORATION, LLC I",New Drill,Vertical,2018-10-26,2018-10-29
42-237-40087,AMBURN B 1,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2018-10-23,2018-10-25
42-237-40517,CRAFT 2D,"G & F OIL, INC.",New Drill,Vertical,2018-10-22,2018-10-24
42-237-39974,HALSELL RANCH B 10,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2018-10-22,2018-10-23
42-237-40297,WALTER RANCH 11,WHITE KNIGHT PRODUCTION LLC,Reclass,Vertical,2018-10-19,2018-10-25
42-237-39297,HALSELL RANCH 1,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2018-10-19,2018-10-19
42-237-40516,CLERIHEW 5D,"G & F OIL, INC.",New Drill,Vertical,2018-10-09,2019-01-14
42-237-39642,RUTH 2,WHITE KNIGHT PRODUCTION LLC,Recompletion,Vertical,2018-10-09,2018-10-10
42-237-39934,MARLEY 4,WHITE KNIGHT PRODUCTION LLC,Recompletion,Vertical,2018-10-09,2018-10-09
42-237-40515,RUMAGE 10,WHITE KNIGHT PRODUCTION LLC,New Drill,Vertical,2018-10-08,2018-10-08
42-237-39678,BROWN A 1,WHITE KNIGHT PRODUCTION LLC,Recompletion,Vertical,2018-10-08,2018-10-08
42-237-39482,CHOLLA 1,WHITE KNIGHT PRODUCTION LLC,Recompletion,Vertical,2018-10-08,2018-10-08
42-237-38238,"RICHARDS, FRANK 'A' 1","XPLORE OPERATING, LLC",Recompletion,Vertical,2018-09-27,2018-09-27
42-237-40508,SAHOTA RED HOUSE 2,ARCOOIL CORP,New Drill,Vertical,2018-09-26,2019-12-20
42-237-40514,SAHOTA RED HOUSE 3,ARCOOIL CORP,New Drill,Vertical,2018-09-26,2018-10-05
42-237-40163,MYERS 3,WHITE KNIGHT PRODUCTION LLC,Recompletion,Vertical,2018-09-26,2018-09-26
42-237-39172,PACE 3,"CARIBOU OPERATING, INC.",Recompletion,Vertical,2018-09-18,2018-09-20
42-237-39843,HENDERSON P 10,"PETROBAL OMEGA 1, LLC",Reclass,Vertical,2018-09-11,2018-10-04
42-237-30494,BROWN S 3,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2018-09-11,2018-09-12
42-237-39818,RIGGS B 2,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2018-09-07,2018-09-11
42-237-39636,SIMPSON 1,"ATLAS BARNETT, LLC",Recompletion,Vertical,2018-08-30,2018-10-01
42-237-39595,HAMMAN 8,"ATLAS BARNETT, LLC",Recompletion,Vertical,2018-08-30,2018-08-30
42-237-39694,HALSELL RANCH B 7,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2018-08-24,2018-08-27
42-237-39925,ALLEN B 1,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2018-08-24,2018-08-24
42-237-39319,KINDER BROWN S 3,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2018-08-23,2018-08-24
42-237-39873,WOODS UNIT B 2,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2018-08-20,2018-08-22
42-237-39602,FITZGERALD MCCARTY 1,"ATLAS BARNETT, LLC",Recompletion,Vertical,2018-08-16,2018-09-06
42-237-40085,NASH N 1,WHITE KNIGHT PRODUCTION LLC,Recompletion,Vertical,2018-08-09,2018-08-29
42-237-40470,RATER WEST 5D,"G & F OIL, INC.",New Drill,Vertical,2017-04-04,2017-04-27
42-237-40469,WHITE 4,"COVENANT OPERATING, LLC",New Drill,Vertical,2017-03-30,2017-04-06
42-237-40468,WILLIAMS 7,"STAMPER OPERATING CO., INC.",New Drill,Vertical,2017-03-29,2017-04-07
42-237-40453,SEWELL 3D,"G & F OIL, INC.",New Drill,Vertical,2017-03-27,2017-04-05
42-237-40467,SAMES 7,"COVENANT OPERATING, LLC",New Drill,Vertical,2017-03-20,2017-03-23
42-237-39792,WB OWEN B 2,"BRIGADIER OPERATING, LLC",Field Transfer,Vertical,2017-03-07,2017-03-20
42-237-40466,CLERIHEW 3D,"G & F OIL, INC.",New Drill,Vertical,2017-03-06,2017-03-14
42-237-40465,L.E. CATLIN 1A,"DELFIN OPERATING, LLC",New Drill,Vertical,2017-02-21,2017-03-14
42-237-40464,BRISCOE 1D,"G & F OIL, INC.",New Drill,Vertical,2017-02-20,2017-03-13
42-237-38865,ANDERSON 1,"CENTURY PETROLEUM, INC.",Recompletion,Vertical,2017-02-20,2017-03-09
42-237-40463,WILLIAMS 6,"STAMPER OPERATING CO., INC.",New Drill,Vertical,2017-02-07,2017-02-27
42-237-40462,WILLIAMS 5,"STAMPER OPERATING CO., INC.",New Drill,Vertical,2017-02-07,2017-02-24
42-237-40461,SONIC 1,BORDERLINE OPERATING CORP.,New Drill,Vertical,2017-02-01,2017-02-13
42-237-40460,WILLIAMS 4,"STAMPER OPERATING CO., INC.",New Drill,Vertical,2017-01-30,2017-02-09
42-237-39737,DAVIS 1,COBRA OIL & GAS CORPORATION,Recompletion,Vertical,2017-01-27,2017-02-03
42-237-40459,RALEY 3,BORDERLINE OPERATING CORP.,New Drill,Vertical,2017-01-04,2017-02-21
42-237-05404,BRISCOE 3,"RIFE ENERGY OPERATING, INC.",Field Transfer,Vertical,2016-12-28,2017-01-10
42-237-05405,BRISCOE 1,"RIFE ENERGY OPERATING, INC.",Re-Enter,Vertical,2016-12-16,2016-12-16
42-237-40458,ALEXANDER TRUST 2,"LEGACY EXPLORATION, LLC I",New Drill,Vertical,2016-12-14,2016-12-29
42-237-39988,DINWIDDIE 1,"CHOICE EXPLORATION, INC.",Recompletion,Vertical,2016-12-09,2016-12-29
42-237-40457,WILLIAMS 3,"STAMPER OPERATING CO., INC.",New Drill,Vertical,2016-11-29,2016-12-19
42-237-40456,COLLIE 1D,"G & F OIL, INC.",New Drill,Vertical,2016-11-15,2016-11-30
42-237-40455,FRY 2,"RIFE ENERGY OPERATING, INC.",New Drill,Vertical,2016-11-03,2016-11-21
42-237-40453,SEWELL 3D,"G & F OIL, INC.",New Drill,Vertical,2016-10-12,2016-10-31
42-237-40451,RATER WEST 4D,"G & F OIL, INC.",New Drill,Vertical,2016-10-12,2016-10-18
42-237-40454,BRISCOE 6,"RIFE ENERGY OPERATING, INC.",New Drill,Vertical,2016-10-11,2016-10-31
42-237-40452,C. C. HENDERSON -A- 24,"PETERSON, DON COMPANY",New Drill,Vertical,2016-10-03,2016-10-24
42-237-40450,MCANEAR 1D,"G & F OIL, INC.",New Drill,Vertical,2016-09-27,2016-10-13
42-237-40449,WHITE 3,"COVENANT OPERATING, LLC",New Drill,Vertical,2016-09-14,2016-09-27
42-237-40447,SAMES 6,"COVENANT OPERATING, LLC",New Drill,Vertical,2016-09-14,2016-09-16
42-237-40448,RUTH C. PEEK 7,JONCO,New Drill,Vertical,2016-09-13,2016-09-22
42-237-39799,ETHEL WORTHINGTON 4,"LARIAT RESOURCES, LLC",Recompletion,Vertical,2016-09-12,2016-09-21
42-237-40237,JONES HEIRS 1,"TAMARACK PETROLEUM COMPANY, INC.",Recompletion,Vertical,2016-08-29,2016-09-09
42-237-01534,GILLESPIE C 2,POP OPERATING COMPANY,Re-Enter,Vertical,2016-08-29,2016-09-09
42-237-40446,MCELROY 1D,"G & F OIL, INC.",New Drill,Vertical,2016-08-19,2016-08-30
42-237-39913,HULL 1,"ENEXCO, INC.",Recompletion,Vertical,2016-08-18,2016-08-29
42-237-40281,GLADDEN HEIRS 5,"DALLAS PETROLEUM GROUP, LLC",New Drill,Vertical,2016-08-03,2016-08-24
42-237-39818,RIGGS B 2,"BRIGADIER OPERATING, LLC",Field Transfer,Vertical,2016-07-12,2016-07-15
42-237-40445,GILLESPIE WILHELM 1,POP OPERATING COMPANY,New Drill,Vertical,2016-07-11,2016-07-22
42-237-38623,JACKALOPE SWD 2,"AQUATECH SALTWATER DISPOSAL, LLC",Recompletion,Vertical,2016-07-11,2016-07-14
42-237-40444,BOMMARITO 1,BORDERLINE OPERATING CORP.,New Drill,Vertical,2016-07-08,2016-07-20
42-237-39873,WOODS UNIT B 2,"BRIGADIER OPERATING, LLC",Field Transfer,Vertical,2016-07-08,2016-07-14
42-237-40443,GARNER 4S,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2016-07-01,2016-07-11
42-237-34361,"LEWIS, ALTON 1","G & F OIL, INC.",Recompletion,Vertical,2016-06-30,2016-07-14
42-237-39716,MYERS 1,"NEWARK E&P OPERATING, LLC",Reclass,Vertical,2016-06-27,2016-07-19
42-237-40440,RUMPH 8A,"TXON PARTNERS, LLC",New Drill,Vertical,2016-06-10,2016-06-14
42-237-40378,BRISCOE 5,"RIFE ENERGY OPERATING, INC.",New Drill,Vertical,2016-06-06,2016-06-23
42-237-40408,CONWAY 1,"RIFE ENERGY OPERATING, INC.",New Drill,Vertical,2016-06-06,2016-06-08
42-237-39492,BIRDWELL #2H 2H,CLM OPERATING,New Drill,Horizontal,2016-06-02,2016-07-06
42-237-40439,BOWEN 1,"MCG OIL & GAS OPERATING, LLC",New Drill,Vertical,2016-05-23,2016-05-24
42-237-39172,PACE 3,"CARIBOU OPERATING, INC.",Recompletion,Vertical,2015-03-12,2015-03-19
42-237-38842,PMC 1,UPHAM OIL & GAS COMPANY,Recompletion,Vertical,2015-03-06,2015-03-12
42-237-40256,C. LEWIS 2D,"G & F OIL, INC.",New Drill,Vertical,2015-03-05,2015-03-24
42-237-40241,C. LEWIS 1D,"G & F OIL, INC.",New Drill,Vertical,2015-03-05,2015-03-18
42-237-39588,WILLIAMS-WARREN S 1,"BRIGADIER OPERATING, LLC",Field Transfer,Vertical,2015-02-24,2015-02-26
42-237-39297,HALSELL RANCH 1,"BRIGADIER OPERATING, LLC",Field Transfer,Vertical,2015-02-24,2015-02-25
42-237-40343,MYRTLE KING 1,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2015-02-20,2015-02-24
42-237-84109,BRISCOE 1,"CARIBOU OPERATING, INC.",Re-Enter,Vertical,2015-02-17,2015-02-23
42-237-40320,RATER EAST 1,"RIFE ENERGY OPERATING, INC.",New Drill,Vertical,2015-02-15,2015-02-20
42-237-40070,RUMAGE 9,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2015-02-12,2015-02-18
42-237-40077,PITCOCK-STUMP O 1,"OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2015-02-10,2015-02-19
42-237-39310,BROWN S 1,"BRIGADIER OPERATING, LLC",Recompletion,Vertical,2015-02-06,2015-02-11
42-237-33933,COLEY 3,BORDERLINE OPERATING CORP.,Recompletion,Vertical,2015-02-03,2015-02-09
42-237-40341,C. LEWIS 6D,"G & F OIL, INC.",New Drill,Vertical,2015-02-02,2015-02-04
42-237-39860,STAMPER-FOWLER 14,"ATLAS BARNETT, LLC",New Drill,Vertical,2015-01-28,2015-02-06
42-237-40340,BURT -S- 21,"MOKAN CAPITAL, LLC",New Drill,Vertical,2015-01-28,2015-01-30
42-237-39792,WB OWEN B 2,"BRIGADIER OPERATING, LLC",Recompletion,Vertical,2015-01-21,2015-01-27
42-237-40339,KNUPP 8D,"G & F OIL, INC.",New Drill,Vertical,2015-01-14,2015-03-02
42-237-40338,KNUPP 7D,"G & F OIL, INC.",New Drill,Vertical,2015-01-14,2015-01-15
42-237-40267,LOWELL JONES 2,"JAY MANAGEMENT COMPANY, LLC",New Drill,Directional,2015-01-09,2015-01-13
42-237-38341,SHEPPARD 'C' 2,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2015-01-09,2015-01-12
42-237-40150,BRUMLEY 1,"ATLAS BARNETT, LLC",New Drill,Vertical,2015-01-06,2015-01-09
42-237-40335,MIKE CHERRYHOMES D 36,"ATLAS BARNETT, LLC",New Drill,Vertical,2015-01-06,2015-01-07
42-237-40336,MIKE CHERRYHOMES D 37,"ATLAS BARNETT, LLC",New Drill,Vertical,2015-01-06,2015-01-07
42-237-40337,MIKE CHERRYHOMES D 38,"ATLAS BARNETT, LLC",New Drill,Vertical,2015-01-06,2015-01-07
42-237-39338,CHIMNEY SPRING S 1,"BRIGADIER OPERATING, LLC",Recompletion,Vertical,2014-12-31,2015-01-05
42-237-40334,MIKE CHERRYHOMES D 32,"ATLAS BARNETT, LLC",New Drill,Vertical,2014-12-30,2015-01-12
42-237-40333,KIKER 1,"ATLAS BARNETT, LLC",New Drill,Vertical,2014-12-30,2014-12-31
42-237-40329,NETTIE CARTER G 1,"GILLIAM PARTNERS, L.P.",New Drill,Vertical,2014-12-19,2014-12-30
42-237-40330,NETTIE CARTER G 3,"GILLIAM PARTNERS, L.P.",New Drill,Vertical,2014-12-19,2014-12-30
42-237-40332,NETTIE CARTER G 5,"GILLIAM PARTNERS, L.P.",New Drill,Vertical,2014-12-19,2014-12-23
42-237-40331,NETTIE CARTER G 4,"GILLIAM PARTNERS, L.P.",New Drill,Vertical,2014-12-19,2014-12-22
42-237-40328,HAMMAN B 32,"ATLAS BARNETT, LLC",New Drill,Vertical,2014-12-18,2014-12-22
42-237-40327,POWELL 1,"RIFE ENERGY OPERATING, INC.",New Drill,Vertical,2014-12-15,2014-12-17
42-237-40322,COLE TRUST 1,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2014-12-12,2014-12-15
42-237-40323,COLE TRUST 2,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2014-12-12,2014-12-15
42-237-40326,NALL 1,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2014-12-11,2014-12-15
42-237-40321,C. LEWIS 5D,"G & F OIL, INC.",New Drill,Vertical,2014-12-11,2014-12-12
42-237-40320,RATER EAST 1,"RIFE ENERGY OPERATING, INC.",New Drill,Vertical,2014-12-08,2014-12-08
42-237-40315,MADDOX 2,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2014-12-04,2014-12-08
42-237-40316,MADDOX 3,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2014-12-04,2014-12-08
42-237-40318,MYRTLE BURT -C- 19,"MOKAN CAPITAL, LLC",New Drill,Vertical,2014-12-04,2014-12-05
42-237-40319,MYRTLE BURT -C- 20,"MOKAN CAPITAL, LLC",New Drill,Vertical,2014-12-04,2014-12-05
42-237-31032,J.B. OWEN 1,"BRIGADIER OPERATING, LLC",Recompletion,Vertical,2014-12-04,2014-12-05
42-237-40317,MYRTLE BURT -C- 16,"MOKAN CAPITAL, LLC",New Drill,Vertical,2014-12-04,2014-12-05
42-237-40314,LODGE CREEK 1,"RIFE ENERGY OPERATING, INC.",New Drill,Vertical,2014-12-02,2014-12-03
42-237-40150,BRUMLEY 1,"ATLAS BARNETT, LLC",New Drill,Vertical,2014-12-02,2014-12-03
