api,well,operator,application_type,drill_type,submitted,approved
42-431-33417,REED '227' 1,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2013-03-18,2013-03-26
42-431-33418,PAT FOSTER 5,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2013-03-18,2013-03-26
42-431-33416,REED '16' 4,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2013-03-14,2013-03-21
42-431-33414,MCDONALD 7V RANCH SWD 1,"MCDONNOLD OPERATING, INC.",New Drill,Vertical,2013-03-14,2013-03-18
42-431-33403,MCENTIRE '6' 3H,"STRAND ENERGY, L.C.",New Drill,Horizontal,2013-03-13,2013-03-18
42-431-33411,MUNN 1391H,"FIREWHEEL OPERATING, LLC",New Drill,Horizontal,2013-03-08,2013-03-19
42-431-31230,MCENTIRE '6' 2,"STRAND ENERGY, L.C.",Re-Enter,Vertical,2013-03-08,2013-03-12
42-431-33415,MCENTIRE '6' 4H,"STRAND ENERGY, L.C.",New Drill,Horizontal,2013-03-07,2013-03-18
42-431-33403,MCENTIRE '6' 3H,"STRAND ENERGY, L.C.",New Drill,Horizontal,2013-03-07,2013-03-08
42-431-33419,BETTY GLASS 42 42K,"FIML NATURAL RESOURCES, LLC",New Drill,Vertical,2013-03-05,2013-04-02
42-431-33413,BETTY GLASS 42 42G,"FIML NATURAL RESOURCES, LLC",New Drill,Vertical,2013-03-05,2013-03-13
42-431-33412,BETTY GLASS 42 42A,"FIML NATURAL RESOURCES, LLC",New Drill,Vertical,2013-03-04,2013-03-12
42-431-33407,G BAR S 1SW,"TEXAS SWD CO., INC.",New Drill,Vertical,2013-03-04,2013-03-05
42-431-33408,G BAR S 2SW,"TEXAS SWD CO., INC.",New Drill,Vertical,2013-03-04,2013-03-05
42-431-33409,FOSTER SWD 1,MTN ENERGY INC,New Drill,Vertical,2013-03-03,2013-03-11
42-431-33410,WESTBROOK SWD 1,MTN ENERGY INC,New Drill,Vertical,2013-03-03,2013-03-11
42-431-33384,ALLEN 7 1H,OXY USA INC.,New Drill,Horizontal,2013-02-25,2013-02-27
42-431-33406,MERCER-B- 62HM,"LAREDO PETROLEUM - DALLAS, INC.",New Drill,Horizontal,2013-02-19,2013-02-22
42-431-33405,BYNUM SWD 1,MTN ENERGY INC,New Drill,Vertical,2013-02-08,2013-02-19
42-431-33404,COUSINS 3H,"FORELAND OPERATING, LLC",New Drill,Horizontal,2013-02-07,2013-02-13
42-431-33403,MCENTIRE '6' 3H,"STRAND ENERGY, L.C.",New Drill,Horizontal,2013-02-04,2013-02-08
42-431-33401,WESTBROOK 32 13,RANGE PRODUCTION COMPANY,New Drill,Vertical,2013-01-31,2013-02-07
42-431-33402,F. CONGER 308,RANGE PRODUCTION COMPANY,New Drill,Vertical,2013-01-25,2013-01-29
42-431-33401,WESTBROOK 32 13,RANGE PRODUCTION COMPANY,New Drill,Vertical,2013-01-25,2013-01-29
42-431-33399,SPADE 1,"BURLESON PETROLEUM, INC.",New Drill,Vertical,2013-01-22,2013-01-25
42-431-33398,DAVIS HEIRS 1111H,"FIREWHEEL OPERATING, LLC",New Drill,Horizontal,2013-01-14,2013-01-23
42-431-33397,STROMAN RANCH 9H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2013-01-08,2013-01-10
42-431-33391,MADRID 1101H,OXY USA INC.,New Drill,Horizontal,2013-01-02,2013-01-22
42-431-33396,STROMAN RANCH 8H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2013-01-02,2013-01-04
42-431-33395,ELEANOR HOPPE 7,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2012-12-18,2012-12-21
42-431-33374,BETTY GLASS 42 42C,"FIML NATURAL RESOURCES, LLC",New Drill,Vertical,2012-12-13,2013-01-02
42-431-32361,SUGG -B- 1605,"CHEVRON MIDCONTINENT, L.P.",Recompletion,Vertical,2012-12-10,2013-01-31
42-431-31286,"COPE, E. B. 6",CHEVRON U. S. A. INC.,Recompletion,Vertical,2012-12-03,2012-12-10
42-431-32192,STERLING 'T' FEE 12,CHEVRON U. S. A. INC.,Recompletion,Vertical,2012-12-03,2012-12-10
42-431-31694,STERLING 'M' FEE 5,CHEVRON U. S. A. INC.,Recompletion,Vertical,2012-11-30,2013-01-08
42-431-31599,STERLING 'R' FEE 3,CHEVRON U. S. A. INC.,Recompletion,Vertical,2012-11-30,2012-12-10
42-431-33380,COPELAND SWD 1,"AGGIETECH OIL, LTD.",New Drill,Vertical,2012-11-29,2012-12-04
42-431-30592,STERLING 'M' FEE 1,CHEVRON U. S. A. INC.,Recompletion,Vertical,2012-11-27,2013-01-02
42-431-32497,STERLING 'X' FEE 6,CHEVRON U. S. A. INC.,Recompletion,Vertical,2012-11-26,2012-11-29
42-431-33393,PARRAMORE 66 1H,"FORELAND OPERATING, LLC",New Drill,Horizontal,2012-11-20,2012-11-30
42-431-33394,ATKINSON 2601H,OXY USA INC.,New Drill,Horizontal,2012-11-19,2012-12-03
42-431-33359,CASCADE F BAR C 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-11-14,2012-11-19
42-431-33392,BUNTON 02 5701H,"ENDURING RESOURCES, LLC",New Drill,Horizontal,2012-11-12,2012-11-15
42-431-33391,MADRID 1101H,OXY USA INC.,New Drill,Horizontal,2012-10-24,2012-11-06
42-431-33378,ANGELA MEADOWS C 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-10-22,2012-10-24
42-431-33368,H & H RANCH 41,"FIREWHEEL OPERATING, LLC",New Drill,Horizontal,2012-10-16,2012-10-26
42-431-33390,ELLWOOD M 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-10-15,2012-10-19
42-431-32859,"BARBEE, B.H. JR. '52' 1","BURLESON PETROLEUM, INC.",Field Transfer,Vertical,2012-10-11,2012-10-25
42-431-33355,VIRGINIA CITY COLE C 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-10-11,2012-10-18
42-431-33389,STROMAN RANCH 6H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-10-10,2012-10-17
42-431-33366,STROMAN RANCH 7H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-10-04,2012-10-11
42-431-33347,STROMAN RANCH 5H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-10-04,2012-10-11
42-431-33364,HORWOOD 2151H,"FIREWHEEL OPERATING, LLC",New Drill,Horizontal,2012-10-02,2012-10-18
42-431-33387,PARRAMORE 7901V,"BVX OPERATING, INC.",New Drill,Vertical,2012-09-21,2012-10-11
42-431-33388,PARRAMORE 4701V,"BVX OPERATING, INC.",New Drill,Vertical,2012-09-21,2012-10-11
42-431-33379,REED 14 1001H,"ENDURING RESOURCES, LLC",New Drill,Horizontal,2012-09-21,2012-10-01
42-431-33386,MERCER-B- 61H,"LAREDO PETROLEUM - DALLAS, INC.",New Drill,Horizontal,2012-09-19,2012-09-28
42-431-33385,"FOSTER, PAT 4",STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2012-09-12,2012-09-21
42-431-33383,FOSTER MCDONALD 605,"WILLIAMS, CLAYTON ENERGY, INC.",New Drill,Vertical,2012-09-11,2012-09-25
42-431-33384,ALLEN 7 1H,OXY USA INC.,New Drill,Horizontal,2012-09-11,2012-09-20
42-431-33382,REED '16' 3,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2012-09-10,2012-09-19
42-431-33380,COPELAND SWD 1,"AGGIETECH OIL, LTD.",New Drill,Vertical,2012-08-27,2012-09-06
42-431-33379,REED 14 1001H,"ENDURING RESOURCES, LLC",New Drill,Horizontal,2012-08-23,2012-08-31
42-431-33381,PRICE SWD 1,MTN ENERGY INC,New Drill,Vertical,2012-08-15,2012-09-11
42-431-33377,"BARBEE,B.H. JR. '52' 2","BURLESON PETROLEUM, INC.",New Drill,Vertical,2012-08-14,2012-08-22
42-431-33378,ANGELA MEADOWS C 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-08-14,2012-08-22
42-431-33375,STEWART 02 5401H,"ENDURING RESOURCES, LLC",New Drill,Horizontal,2012-08-13,2012-08-21
42-431-33376,GLASS 14 0101H,"ENDURING RESOURCES, LLC",New Drill,Horizontal,2012-08-13,2012-08-21
42-431-33374,BETTY GLASS 42 42C,"FIML NATURAL RESOURCES, LLC",New Drill,Vertical,2012-08-10,2012-08-21
42-431-33338,HILDEBRAND 16 1H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2012-07-24,2012-10-02
42-431-33252,STEWART 501,STELLER ENERGY & INVESTMENT CORP,Recompletion,Vertical,2012-07-24,2012-08-28
42-431-32708,BUNTON 37 1X,PPC OPERATING COMPANY LLC,Recompletion,Vertical,2012-07-19,2012-08-14
42-431-33373,EAGLE SWD 1,"AGGIETECH OIL, LTD.",New Drill,Vertical,2012-07-12,2012-07-23
42-431-33372,L.T. CLARK 'E' 18,"P.O.&G. OPERATING, LLC",New Drill,Vertical,2012-07-11,2012-07-20
42-431-33371,CLARK 5,"P.O.&G. OPERATING, LLC",New Drill,Vertical,2012-07-06,2012-07-14
42-431-33369,ELEANOR HOPPE 6,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2012-06-07,2012-06-18
42-431-32391,SUGG -B- 1110,"CHEVRON MIDCONTINENT, L.P.",Recompletion,Vertical,2012-06-05,2012-07-27
42-431-32463,PFLUGER 'A' 1406,"CHEVRON MIDCONTINENT, L.P.",Recompletion,Vertical,2012-05-22,2012-06-01
42-431-33340,"HOPPE, ELEANOR 5",STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2011-11-08,2011-11-17
42-431-33339,STROMAN RANCH 4,"MCCLURE OIL COMPANY, INC.",New Drill,Vertical,2011-09-30,2011-10-06
42-431-33338,HILDEBRAND 16 1H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2011-09-29,2011-10-04
42-431-33337,STROMAN RANCH 3,"MCCLURE OIL COMPANY, INC.",New Drill,Vertical,2011-09-29,2011-09-30
42-431-33335,REED 16 1,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2011-09-19,2011-09-23
42-431-33336,REED STEWART 3,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2011-09-15,2011-09-28
42-431-33276,ATECA 72 2,BRIGHT & CO.,Recompletion,Vertical,2011-09-14,2011-09-21
42-431-31053,"TERRY, I.W. 13",MERIT ENERGY COMPANY,Recompletion,Vertical,2011-09-12,2011-09-14
42-431-33331,STEWART 507,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2011-09-06,2011-09-15
42-431-33332,JRS 4,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2011-09-06,2011-09-15
42-431-33333,"FOSTER, PAT 2",STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2011-09-06,2011-09-15
42-431-33334,FOSTER 602,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2011-09-06,2011-09-15
42-431-33330,GLASS 1,ALPINE PETROLEUM,New Drill,Vertical,2011-09-03,2011-09-07
42-431-33329,STERLING 'W' FEE 6,CHEVRON U. S. A. INC.,New Drill,Vertical,2011-08-30,2011-09-02
42-431-33322,SPADE RANCH S149,"CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2011-08-30,2011-09-01
42-431-33328,GLASS 24 1H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2011-08-26,2011-08-31
42-431-33327,W. E. ALLEN 3R,"VISION NATURAL RESOURCES, LP",New Drill,Vertical,2011-08-09,2011-09-08
42-431-33326,SPADE RANCH S250H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2011-08-01,2011-08-04
42-431-33324,SPADE RANCH S249,"CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2011-08-01,2011-08-04
42-431-33325,SPADE RANCH S150H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2011-08-01,2011-08-04
42-431-33323,SPADE RANCH S350H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2011-08-01,2011-08-04
42-431-33322,SPADE RANCH S149,"CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2011-07-29,2011-08-01
42-431-33320,L.C. CLARK 41,"C. H. LEVENS, INC.",New Drill,Vertical,2011-07-28,2011-08-12
42-431-33321,L.C. CLARK 42,"C. H. LEVENS, INC.",New Drill,Vertical,2011-07-28,2011-08-12
42-431-30890,R.L. COPE 4,MERIT ENERGY COMPANY,Recompletion,Vertical,2011-07-28,2011-08-03
42-431-33319,STERLING 'AA' FEE 7,CHEVRON U. S. A. INC.,New Drill,Vertical,2011-07-19,2011-07-25
42-431-32748,STERLING 'Y' FEE 11,CHEVRON U. S. A. INC.,Recompletion,Vertical,2011-07-07,2011-07-14
42-431-31765,"COPE, E. B. 11",CHEVRON U. S. A. INC.,Recompletion,Vertical,2011-07-07,2011-07-14
42-431-31280,"BROWNFIELD, V. E. 6",CHEVRON U. S. A. INC.,Recompletion,Vertical,2011-07-07,2011-07-14
42-431-31173,STERLING 'I' FEE 7,CHEVRON U. S. A. INC.,Recompletion,Vertical,2011-07-07,2011-07-13
42-431-31714,STERLING 'J' FEE 11,CHEVRON U. S. A. INC.,Recompletion,Vertical,2011-07-07,2011-07-13
42-431-31852,STERLING 'R' FEE 6,CHEVRON U. S. A. INC.,Recompletion,Vertical,2011-07-07,2011-07-13
42-431-31420,STERLING 'G' FEE 6,CHEVRON U. S. A. INC.,Recompletion,Vertical,2011-07-06,2011-08-08
42-431-30910,STERLING 'M' FEE 3,CHEVRON U. S. A. INC.,Recompletion,Vertical,2011-07-06,2011-07-12
42-431-33318,BETTY GLASS 42 1,"HANNATHON PETROLEUM, LLC",New Drill,Vertical,2011-06-08,2011-06-13
42-431-33317,BLUE 20 1,BRIGHT & CO.,New Drill,Vertical,2011-05-26,2011-05-30
42-431-33316,SELLERS 67 2,AMPAK OIL COMPANY,New Drill,Vertical,2011-05-19,2011-05-24
42-431-33315,"SELLERS, BUZZ 1",STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2011-04-29,2011-05-06
42-431-33291,JRS 1,STELLER ENERGY & INVESTMENT CORP,Recompletion,Vertical,2011-04-11,2011-04-19
42-431-33314,COUSINS 1,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2011-04-04,2011-04-15
42-431-33313,"STEWART, REED 2",STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2011-04-04,2011-04-14
42-431-33312,"FOSTER, PAT 1",STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2011-03-30,2011-04-12
42-431-33276,ATECA 72 2,BRIGHT & CO.,Recompletion,Vertical,2011-03-28,2011-04-06
42-431-33311,FOSTER MCDONALD 601,"WILLIAMS, CLAYTON ENERGY, INC.",New Drill,Vertical,2011-03-23,2011-03-28
42-431-33310,JRS 3,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2011-03-18,2011-03-24
42-431-33309,GLASS '14' 1,"EXCO RESOURCES, INC.",New Drill,Vertical,2011-03-17,2011-03-21
42-431-33308,STEWART 506,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2011-03-07,2011-03-16
42-431-33289,DAVIS 2 1,"CHAPARRAL ENERGY, L.L.C.",New Drill,Vertical,2011-02-28,2011-03-04
42-431-33306,PARRAMORE '66' 672,"WILLIAMS, CLAYTON ENERGY, INC.",New Drill,Vertical,2011-01-31,2011-02-02
42-431-33307,W. E. ALLEN 1,"VISION NATURAL RESOURCES, LP",New Drill,Vertical,2011-01-28,2011-02-09
42-431-33227,LITTLE BLUE 58 1,BRIGHT & CO.,Recompletion,Vertical,2009-05-21,2009-05-21
42-431-33233,AMF 38 2,BRIGHT & CO.,Recompletion,Vertical,2009-05-21,2009-05-21
42-431-31388,"BROWNFIELD, V. 7",CHEVRON U. S. A. INC.,Reclass,Vertical,2009-05-14,2009-05-18
42-431-32192,STERLING 'T' FEE 12,CHEVRON U. S. A. INC.,Recompletion,Vertical,2009-05-12,2009-05-13
42-431-31098,STERLING 'U' FEE 1,CHEVRON U. S. A. INC.,Recompletion,Vertical,2009-05-12,2009-05-13
42-431-33249,BLUE 15 1,BRIGHT & CO.,Recompletion,Vertical,2009-05-12,2009-05-13
42-431-32686,STERLING 'J' FEE 13,CHEVRON U. S. A. INC.,Recompletion,Vertical,2009-05-11,2009-05-13
42-431-33257,ATECA 72 1,BRIGHT & CO.,Recompletion,Vertical,2009-05-08,2009-05-08
42-431-33271,"STEWART, REED 1",STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2009-05-01,2009-05-11
42-431-33229,L.C. CLARK 40,"LEVENS, C. H.",New Drill,Vertical,2009-04-27,2009-05-11
42-431-10486,CONGER 1,"CHAPARRAL ENERGY, L.L.C.",Recompletion,Vertical,2009-04-22,2009-05-12
42-431-33270,L. R. STRINGER 1111,"HUGHES, BOB OIL COMPANY",New Drill,Vertical,2009-04-20,2009-04-22
42-431-31117,"TERRY, I. W. 15",MERIT ENERGY COMPANY,Recompletion,Vertical,2009-04-07,2009-04-15
42-431-31096,"COPE, R. L. 6",MERIT ENERGY COMPANY,Recompletion,Vertical,2009-04-07,2009-04-15
42-431-30940,"GLASS, D. L. 2",MERIT ENERGY COMPANY,Recompletion,Vertical,2009-04-07,2009-04-08
42-431-33243,HOPPE SELLERS 1X,SAGA PETROLEUM LLC OF COLORADO,New Drill,Vertical,2009-04-06,2009-04-15
42-431-33269,"HOPPE, ELEANOR 1",STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2009-04-06,2009-04-15
42-431-33268,STEWART 502,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2009-04-03,2009-04-14
42-431-30936,"GLASS, D. L. 1",MERIT ENERGY COMPANY,Recompletion,Vertical,2009-04-03,2009-04-08
42-431-31122,"GLASS, D. L. 5",MERIT ENERGY COMPANY,Recompletion,Vertical,2009-04-03,2009-04-07
42-431-30893,"TERRY, I. W. 9",MERIT ENERGY COMPANY,Recompletion,Vertical,2009-03-31,2009-04-10
42-431-31096,"COPE, R. L. 6",MERIT ENERGY COMPANY,Recompletion,Vertical,2009-03-31,2009-04-06
42-431-31117,"TERRY, I. W. 15",MERIT ENERGY COMPANY,Recompletion,Vertical,2009-03-31,2009-04-03
42-431-32354,CLARK 1X,BRIGHT & CO.,Re-Enter,Vertical,2009-03-27,2009-03-30
42-431-33267,BLUE 15 2,BRIGHT & CO.,New Drill,Vertical,2009-03-27,2009-03-30
42-431-33257,ATECA 72 1,BRIGHT & CO.,New Drill,Vertical,2009-03-12,2009-03-13
42-431-33266,MCDONALD 171,"WILLIAMS, CLAYTON ENERGY, INC.",New Drill,Vertical,2009-02-25,2009-02-27
42-431-30805,"BADE ""A"" 4",STETSON PETROLEUM CORP.,Recompletion,Vertical,2009-02-11,2009-02-11
42-431-33232,NINA 1,"EXL PETROLEUM, LP",New Drill,Vertical,2009-01-30,2009-02-09
42-431-33264,"HORWOOD ""39"" 1","EXCO RESOURCES, INC.",New Drill,Vertical,2009-01-29,2009-02-09
42-431-33265,"HORWOOD ""39"" 2","EXCO RESOURCES, INC.",New Drill,Vertical,2009-01-29,2009-02-09
42-431-33262,"PARRAMORE ""66"" 671","WILLIAMS, CLAYTON ENERGY, INC.",New Drill,Vertical,2009-01-23,2009-01-29
42-431-30862,COPE-BODINE 1,MERIT ENERGY COMPANY,Recompletion,Vertical,2009-01-23,2009-01-27
42-431-33263,"PNR HARRIS HEIRS ""88"" 1","EXCO RESOURCES, INC.",New Drill,Vertical,2009-01-21,2009-01-30
42-431-33261,APACHE 58 2,BRIGHT & CO.,New Drill,Vertical,2009-01-21,2009-01-23
42-431-32354,CLARK 1X,BRIGHT & CO.,Re-Enter,Vertical,2009-01-19,2009-01-22
42-431-33260,BADE 'B' 7R,STETSON PETROLEUM CORP.,New Drill,Vertical,2009-01-15,2009-01-21
42-431-30774,"TERRY, I. W. 2",MERIT ENERGY COMPANY,Recompletion,Vertical,2009-01-12,2009-01-26
42-431-33259,"BADE ""B"" 6",STETSON PETROLEUM CORP.,New Drill,Vertical,2009-01-08,2009-01-14
42-431-33252,STEWART 501,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2009-01-05,2009-01-13
42-431-33258,HUNTER TRUST 1721,"WILLIAMS, CLAYTON ENERGY, INC.",New Drill,Vertical,2008-12-18,2008-12-30
42-431-33257,ATECA 72 1,BRIGHT & CO.,New Drill,Vertical,2008-12-18,2008-12-19
42-431-31930,"STERLING ""P"" FEE 3",CHEVRON U. S. A. INC.,Recompletion,Vertical,2008-12-15,2008-12-31
42-431-32751,STERLING 'Y' FEE 8,CHEVRON U. S. A. INC.,Recompletion,Vertical,2008-12-15,2008-12-31
42-431-32786,"BARBEE, E. E. JR. 5",CHEVRON U. S. A. INC.,Recompletion,Vertical,2008-12-12,2008-12-31
42-431-30934,"COPE, E. B. ""B"" 1",CHEVRON U. S. A. INC.,Recompletion,Vertical,2008-12-12,2008-12-29
42-431-32784,"CLARK, L C 15A","LEVENS, C. H.",Re-Enter,Vertical,2008-12-11,2009-01-02
42-431-31402,"TERRY, I. W. 17",MERIT ENERGY COMPANY,Recompletion,Vertical,2008-12-10,2008-12-15
42-431-30889,"COPE, R. L. 3",MERIT ENERGY COMPANY,Recompletion,Vertical,2008-12-10,2008-12-12
42-431-30880,"COPE, R. L. 2",MERIT ENERGY COMPANY,Recompletion,Vertical,2008-12-10,2008-12-12
42-431-33192,"JOHNSON, LOU E. ESTATE 100","QUANTUM RESOURCES MANAGEMENT,LLC",New Drill,Vertical,2007-03-24,2007-03-30
42-431-33193,"JOHNSON, LOU E. ESTATE 101","QUANTUM RESOURCES MANAGEMENT,LLC",New Drill,Vertical,2007-03-24,2007-03-30
42-431-30200,FLINT 124,RANGE PRODUCTION COMPANY,Recompletion,Vertical,2007-03-23,2007-04-16
42-431-30638,FLINT 224,RANGE PRODUCTION COMPANY,Recompletion,Vertical,2007-03-23,2007-03-30
42-431-30296,"GLASS ""B"" 222",RANGE PRODUCTION COMPANY,Recompletion,Vertical,2007-03-23,2007-03-30
42-431-33045,WESTBROOK 22 8,RANGE PRODUCTION COMPANY,Recompletion,Vertical,2007-03-23,2007-03-30
42-431-32257,RT FOSTER 18 3,RANGE PRODUCTION COMPANY,Recompletion,Vertical,2007-03-23,2007-03-30
42-431-32370,HILDEBRAND 105,RANGE PRODUCTION COMPANY,Recompletion,Vertical,2007-03-23,2007-03-30
42-431-32148,"GLASS ""J"" 726",RANGE PRODUCTION COMPANY,Recompletion,Vertical,2007-03-23,2007-03-30
42-431-32046,GLASS A 913,RANGE PRODUCTION COMPANY,Recompletion,Vertical,2007-03-23,2007-03-30
42-431-33189,LOU E JOHNSON ESTATE 93,"QUANTUM RESOURCES MANAGEMENT,LLC",New Drill,Vertical,2007-03-06,2007-03-21
42-431-33183,SUGG 18 4,"CROWNQUEST OPERATING, LLC",New Drill,Vertical,2007-02-28,2007-03-07
42-431-33184,SUGG RANCH 18 3,"CROWNQUEST OPERATING, LLC",New Drill,Vertical,2007-02-28,2007-03-07
42-431-32810,"MAHAFFEY, P. T. 3",CHEVRON U. S. A. INC.,Recompletion,Vertical,2007-02-28,2007-03-07
42-431-31554,"STERLING ""P"" FEE 1",CHEVRON U. S. A. INC.,Recompletion,Vertical,2007-02-28,2007-03-07
42-431-32743,STERLING 'X' FEE 13,CHEVRON U. S. A. INC.,Recompletion,Vertical,2007-02-27,2007-03-08
42-431-31929,"STERLING ""P"" FEE 4",CHEVRON U. S. A. INC.,Recompletion,Vertical,2007-02-27,2007-03-07
42-431-32722,STERLING 'X' FEE 12,CHEVRON U. S. A. INC.,Recompletion,Vertical,2007-02-27,2007-03-06
42-431-32787,"MAHAFFEY, P. T. 2",CHEVRON U. S. A. INC.,Recompletion,Vertical,2007-02-27,2007-03-06
42-431-32770,STERLING 'AA' FEE 1,CHEVRON U. S. A. INC.,Recompletion,Vertical,2007-02-27,2007-03-05
42-431-32480,STERLING 'S' FEE 7,CHEVRON U. S. A. INC.,Recompletion,Vertical,2007-02-27,2007-03-05
42-431-31839,STERLING -S- FEE 5,CHEVRON U. S. A. INC.,Recompletion,Vertical,2007-02-27,2007-03-05
42-431-31777,GLASS 1224,RANGE PRODUCTION COMPANY,Recompletion,Vertical,2007-02-23,2007-03-01
42-431-30718,"GLASS ""A"" 313",RANGE PRODUCTION COMPANY,Recompletion,Vertical,2007-02-23,2007-03-01
42-431-31148,"GLASS ""A"" 513",RANGE PRODUCTION COMPANY,Recompletion,Vertical,2007-02-23,2007-03-01
42-431-33187,LOU E JOHNSON ESTATE 90,"QUANTUM RESOURCES MANAGEMENT,LLC",New Drill,Vertical,2007-02-15,2007-03-21
42-431-33188,"JOHNSON, LOU E. ESTATE 91","QUANTUM RESOURCES MANAGEMENT,LLC",New Drill,Vertical,2007-02-15,2007-03-21
42-431-33185,LOU E JOHNSON ESTATE 92,"QUANTUM RESOURCES MANAGEMENT,LLC",New Drill,Vertical,2007-02-12,2007-03-12
42-431-33186,LOU E JOHNSON ESTATE 94,"QUANTUM RESOURCES MANAGEMENT,LLC",New Drill,Vertical,2007-02-12,2007-03-12
42-431-32443,SUGG -B- 1113,"CHEVRON MIDCONTINENT, L.P.",Recompletion,Vertical,2007-02-05,2007-04-18
42-431-32419,SUGG -B- 1406,"CHEVRON MIDCONTINENT, L.P.",Recompletion,Vertical,2007-02-05,2007-04-18
42-431-31857,SUGG -B- 1601,"CHEVRON MIDCONTINENT, L.P.",Recompletion,Vertical,2007-02-05,2007-04-18
42-431-32417,"PFLUGER ""A"" 1513","CHEVRON MIDCONTINENT, L.P.",Recompletion,Vertical,2007-02-05,2007-02-08
42-431-32336,BAILEY -12- 9,"CHEVRON MIDCONTINENT, L.P.",Recompletion,Vertical,2007-02-01,2007-02-14
42-431-31392,GLASS -G- 614,RANGE PRODUCTION COMPANY,Recompletion,Vertical,2007-01-31,2007-02-05
42-431-32203,GLASS 1724,RANGE PRODUCTION COMPANY,Recompletion,Vertical,2007-01-30,2007-02-05
42-431-31773,GLASS 1124,RANGE PRODUCTION COMPANY,Recompletion,Vertical,2007-01-30,2007-02-02
42-431-32206,GLASS -G- 2014,RANGE PRODUCTION COMPANY,Recompletion,Vertical,2007-01-30,2007-02-02
42-431-32341,"PFLUGER ""A"" 3311","CHEVRON MIDCONTINENT, L.P.",Recompletion,Vertical,2007-01-29,2007-02-05
42-431-31391,GLASS -G- 714,RANGE PRODUCTION COMPANY,Recompletion,Vertical,2007-01-29,2007-01-30
42-431-32103,BAILEY -32- 5,"CHEVRON MIDCONTINENT, L.P.",Recompletion,Vertical,2007-01-23,2007-01-26
42-431-30310,GLASS -G- 314,RANGE PRODUCTION COMPANY,Recompletion,Vertical,2007-01-04,2007-01-08
42-431-00278,CHINA DRAW 13R,WAM ENERGY CORPORATION,Re-Enter,Vertical,2007-01-02,2007-01-04
42-431-32248,BAILEY -32- 7,"CHEVRON MIDCONTINENT, L.P.",Recompletion,Vertical,2006-12-20,2007-01-11
42-431-32367,"SUGG ""BB"" 1713","CHEVRON MIDCONTINENT, L.P.",Recompletion,Vertical,2006-12-20,2007-01-11
42-431-32094,GLASS -G- 1414,RANGE PRODUCTION COMPANY,Recompletion,Vertical,2006-12-18,2006-12-21
42-431-32369,"CLARK 'A"" 1",BRIGHT & CO.,Recompletion,Vertical,2006-12-13,2006-12-14
42-431-33182,CAROLYN FOSTER TERRY 2,TOPAT OIL CORPORATION,New Drill,Vertical,2006-12-11,2007-05-23
