api,well,operator,application_type,drill_type,submitted,approved
42-047-32006,SANTA FE RANCH 116,EXXON MOBIL CORPORATION,Recompletion,Directional,2011-08-25,2011-08-29
42-047-32453,"KLEBERG, R J JR TR ZACH PAST 723","EOG RESOURCES, INC.",New Drill,Vertical,2011-08-17,2011-08-22
42-047-32017,SANTA FE RANCH 129,EXXON MOBIL CORPORATION,Recompletion,Vertical,2011-08-03,2011-08-15
42-047-32464,SULLIVAN DEEP 'A' 8,TECPETROL OPERATING LLC,New Drill,Vertical,2011-08-01,2011-08-03
42-047-32118,SANTA FE RANCH 122,EXXON MOBIL CORPORATION,Recompletion,Vertical,2011-07-14,2011-07-18
42-047-32463,SULLIVAN DEEP 'C' GAS UNIT NO. 1 E 4,TECPETROL OPERATING LLC,New Drill,Vertical,2011-06-23,2011-06-28
42-047-32078,TRES PUERTAS 3,"MESTENA OPERATING, L.L.C.",Recompletion,Vertical,2011-06-21,2011-06-27
42-047-32054,EAST CHORO MARTINES 1,"MESTENA OPERATING, L.L.C.",Recompletion,Vertical,2011-06-21,2011-06-25
42-047-32462,"KLEBERG, R J JR TR VIBORAS PAST 724","EOG RESOURCES, INC.",New Drill,Directional,2011-06-21,2011-06-23
42-047-32461,BROOKS HEIRS 3,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2011-06-13,2011-06-20
42-047-31979,SANTA FE RANCH 110,EXXON MOBIL CORPORATION,Recompletion,Vertical,2011-06-08,2011-06-13
42-047-32460,VIBORAS FIELD GU NO. 1 Q721,"EOG RESOURCES, INC.",New Drill,Vertical,2011-06-03,2011-06-08
42-047-32458,"KLEBERG, R J JR TR VIBORAS PAST 716","EOG RESOURCES, INC.",New Drill,Directional,2011-06-02,2011-06-06
42-047-32458,"KLEBERG, R J JR TR VIBORAS PAST 716","EOG RESOURCES, INC.",New Drill,Vertical,2011-05-26,2011-05-27
42-047-32459,"KLEBERG, R J JR TR LOS MUERTOS 713","EOG RESOURCES, INC.",New Drill,Vertical,2011-05-26,2011-05-27
42-047-32457,PEREZ-ALANIZ DEEP GU 3,TECPETROL OPERATING LLC,New Drill,Directional,2011-05-25,2011-06-03
42-047-32451,"KLEBERG, R J JR TR QUITERIA PAST 720","EOG RESOURCES, INC.",New Drill,Vertical,2011-05-23,2011-05-25
42-047-32043,GLORIA GARCIA LOPEZ 1B,HILCORP ENERGY COMPANY,Recompletion,Vertical,2011-05-10,2011-05-13
42-047-32456,CHURCH OF THE BRETHREN 13,"EOG RESOURCES, INC.",New Drill,Vertical,2011-05-10,2011-05-12
42-047-32455,"KLEBERG, R J JR TR VIBORAS PAST 722","EOG RESOURCES, INC.",New Drill,Vertical,2011-04-27,2011-05-02
42-047-32449,SULLIVAN DEEP F 2,TECPETROL OPERATING LLC,New Drill,Directional,2011-04-25,2011-05-04
42-047-32453,"KLEBERG, R J JR TR ZACH PAST 723","EOG RESOURCES, INC.",New Drill,Vertical,2011-04-23,2011-04-28
42-047-32454,CAGE RANCH 1,"MAGNUM PRODUCING, LP",New Drill,Vertical,2011-04-20,2011-04-29
42-047-32109,GLORIA GARCIA LOPEZ 10,HILCORP ENERGY COMPANY,Recompletion,Vertical,2011-04-11,2011-04-14
42-047-32452,SULLIVAN DEEP 'C' GAS UNIT NO. 1 9,TECPETROL OPERATING LLC,New Drill,Vertical,2011-03-30,2011-04-04
42-047-32451,"KLEBERG, R J JR TR QUITERIA PAST 720","EOG RESOURCES, INC.",New Drill,Vertical,2011-03-30,2011-04-01
42-047-32450,"SULLIVAN DEEP ""A"" 7",TECPETROL OPERATING LLC,New Drill,Vertical,2011-03-08,2011-03-10
42-047-32449,SULLIVAN DEEP F 2,TECPETROL OPERATING LLC,New Drill,Vertical,2011-02-01,2011-02-11
42-047-32448,"KLEBERG, R J JR TR QUITERIA PAST 707","EOG RESOURCES, INC.",New Drill,Vertical,2011-01-24,2011-01-27
42-047-32261,SULLIVAN DEEP F 1,TECPETROL OPERATING LLC,Recompletion,Vertical,2011-01-19,2011-01-21
42-047-31984,SANTA FE RANCH 21,SMITH PRODUCTION INC.,Recompletion,Vertical,2011-01-18,2011-01-20
42-047-32429,"KLEBERG, R J JR TR LOS MUERTOS 702","EOG RESOURCES, INC.",New Drill,Directional,2011-01-04,2011-01-10
42-047-32442,SULLIVAN DEEP 2,TECPETROL OPERATING LLC,New Drill,Directional,2010-12-17,2011-01-19
42-047-32447,"KLEBERG, R J JR TR QUITERIA PAST 719","EOG RESOURCES, INC.",New Drill,Vertical,2010-12-14,2010-12-17
42-047-32427,BROOKS HEIRS 2,"WELDER EXPLORATION & PROD., INC.",New Drill,Directional,2010-12-13,2010-12-22
42-047-32446,"KLEBERG, R J JR TR VIBORAS PAST 715","EOG RESOURCES, INC.",New Drill,Vertical,2010-12-10,2010-12-14
42-047-32445,"KLEBERG, R J JR TR VIBORAS PAST 704","EOG RESOURCES, INC.",New Drill,Vertical,2010-11-23,2010-12-03
42-047-32433,"KLEBERG, R J JR TR VIBORAS PAST 703","EOG RESOURCES, INC.",New Drill,Directional,2010-11-17,2010-11-23
42-047-32444,VIBORAS FIELD GAS UNIT NO. 1 V712,"EOG RESOURCES, INC.",New Drill,Vertical,2010-11-12,2010-11-16
42-047-32443,"SULLIVAN DEEP ""C"" GAS UNIT NO. 1 5",TECPETROL OPERATING LLC,New Drill,Directional,2010-11-08,2010-11-10
42-047-32442,SULLIVAN DEEP 2,TECPETROL OPERATING LLC,New Drill,Directional,2010-11-02,2010-11-03
42-047-32441,"KLEBERG, R J JR TR VIBORAS PAST 701","EOG RESOURCES, INC.",New Drill,Directional,2010-10-21,2010-10-27
42-047-32261,"SULLIVAN DEEP ""F"" 1",TECPETROL OPERATING LLC,Recompletion,Vertical,2010-10-21,2010-10-26
42-047-32440,"KLEBERG, R J JR TR ZACH PAST ST 701","EOG RESOURCES, INC.",New Drill,Vertical,2010-10-21,2010-10-26
42-047-32439,SULLIVAN 20,TECPETROL OPERATING LLC,New Drill,Directional,2010-10-13,2010-11-16
42-047-32096,SANTA FE RANCH 119,EXXON MOBIL CORPORATION,Recompletion,Vertical,2010-10-07,2010-10-15
42-047-32438,"KLEBERG, R J JR TR QUITERIA PAST 706","EOG RESOURCES, INC.",New Drill,Vertical,2010-10-01,2010-10-05
42-047-32437,"KLEBERG, R J JR TR QUITERIA PAST 705","EOG RESOURCES, INC.",New Drill,Vertical,2010-09-21,2010-09-24
42-047-32436,"KLEBERG, R J JR TR QUITERIA PAST 703","EOG RESOURCES, INC.",New Drill,Directional,2010-09-21,2010-09-23
42-047-32433,"KLEBERG, R J JR TR VIBORAS PASTU 703","EOG RESOURCES, INC.",New Drill,Directional,2010-09-02,2010-09-07
42-047-32412,CAGE RANCH 656 1,"DENALI OIL & GAS MANAGEMENT, LLC",Recompletion,Directional,2010-08-30,2010-09-01
42-047-32434,PEREZ-ALANIZ DEEP GU A 2,TECPETROL OPERATING LLC,New Drill,Vertical,2010-08-26,2010-08-27
42-047-32435,PEREZ-ALANIZ DEEP GU 4,TECPETROL OPERATING LLC,New Drill,Vertical,2010-08-26,2010-08-27
42-047-31994,KELSEY UNIT S 47MF,EXXON MOBIL CORPORATION,Recompletion,Vertical,2010-08-20,2010-11-08
42-047-32433,"KLEBERG, R J JR TR VIBORAS PASTU 703","EOG RESOURCES, INC.",New Drill,Directional,2010-08-19,2010-08-23
42-047-32412,CAGE RANCH 656 1,"DENALI OIL & GAS MANAGEMENT, LLC",New Drill,Directional,2010-08-18,2010-08-26
42-047-32432,"KLEBERG, R J JR TR VIBORAS PAST 702","EOG RESOURCES, INC.",New Drill,Directional,2010-07-23,2010-07-27
42-047-32431,CAGE TRUST 1,DEWBRE PETROLEUM CORPORATION,New Drill,Vertical,2010-07-21,2010-07-22
42-047-32430,"LOPEZ, H. 8",POGO PRODUCING COMPANY LLC,New Drill,Vertical,2010-07-16,2010-07-20
42-047-32429,"KLEBERG, R J JR TR LOS MUERTOS 702","EOG RESOURCES, INC.",New Drill,Directional,2010-07-13,2010-07-15
42-047-32428,"KLEBERG, R J JR TR LOS MUERTOS 701","EOG RESOURCES, INC.",New Drill,Vertical,2010-07-06,2010-07-09
42-047-32428,"KLEBERG, R J JR TR LOS MUERTOS 701","EOG RESOURCES, INC.",New Drill,Vertical,2010-07-02,2010-07-05
42-047-01441,MESTENA OIL AND GAS CO. 1 50,"MESTENA OPERATING, L.L.C.",Re-Enter,Vertical,2010-06-18,2010-06-23
42-047-32083,GARCIA GAS UNIT 2 2,"CRIMSON EXPLORATION OPER., INC.",Recompletion,Directional,2010-06-14,2010-06-17
42-047-32427,BROOKS HEIRS 2,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2010-06-14,2010-06-17
42-047-32052,RUPP 5,"CRIMSON EXPLORATION OPER., INC.",Recompletion,Directional,2010-06-14,2010-06-16
42-047-32423,VIBORAS FIELD GAS UNIT NO. 1 Q701,"EOG RESOURCES, INC.",New Drill,Directional,2010-06-10,2010-06-14
42-047-32426,WALL TRAP 1,"MESTENA OPERATING, L.L.C.",New Drill,Vertical,2010-06-08,2010-06-14
42-047-32169,MARTINEZ 1,"MAGNUM PRODUCING, LP",Recompletion,Vertical,2010-05-28,2010-06-25
42-047-32425,MCGILL BROS. 643,"CORONADO ENERGY E&P COMPANY, LLC",New Drill,Directional,2010-05-27,2010-06-01
42-047-32418,LA GLORIA GAS UNIT 115,"EOG RESOURCES, INC.",New Drill,Vertical,2010-05-27,2010-05-27
42-047-32424,VIBORAS FIELD GAS UNIT NO. 1 Q702,"EOG RESOURCES, INC.",New Drill,Vertical,2010-05-18,2010-05-19
42-047-32423,VIBORAS FIELD GAS UNIT NO. 1 Q701,"EOG RESOURCES, INC.",New Drill,Vertical,2010-05-12,2010-05-14
42-047-32422,MORA 1,"BALLARD EXPLORATION COMPANY,INC.",New Drill,Vertical,2010-05-06,2010-05-07
42-047-32320,LA RUCIA RANCH 30,NEWFIELD EXPLORATION COMPANY,Recompletion,Vertical,2010-04-09,2010-04-12
42-047-32421,"LOPEZ, H. 7",POGO PRODUCING COMPANY LLC,New Drill,Vertical,2010-04-02,2010-04-05
42-047-32420,CHURCH OF THE BRETHREN 11,"EOG RESOURCES, INC.",New Drill,Directional,2010-04-01,2010-04-02
42-047-32327,LA PRESA 11,"MESTENA OPERATING, L.L.C.",Recompletion,Vertical,2010-03-29,2010-04-02
42-047-32130,LOPEZ 7,"WYNN-CROSBY OPERATING, LTD.",Recompletion,Vertical,2010-03-10,2010-03-17
42-047-32419,"SULLIVAN, D.J. STATE 17","BRIGHAM OIL & GAS, L.P.",New Drill,Vertical,2010-03-09,2010-04-06
42-047-32418,LA GLORIA GAS UNIT 115,"EOG RESOURCES, INC.",New Drill,Vertical,2010-03-05,2010-03-09
42-047-32064,MIL PESOS 3,"MESTENA OPERATING, L.L.C.",Recompletion,Vertical,2010-03-04,2010-03-11
42-047-32392,LA PRESA 22,"MESTENA OPERATING, LTD.",New Drill,Vertical,2008-11-04,2008-11-10
42-047-32391,LA PRESA 21,"MESTENA OPERATING, LTD.",New Drill,Vertical,2008-10-31,2008-11-06
42-047-32390,SULLIVAN 24,"ERSKINE ENERGY, LLC",New Drill,Vertical,2008-10-28,2008-10-31
42-047-32389,SULLIVAN 23,"ERSKINE ENERGY, LLC",New Drill,Vertical,2008-10-23,2008-10-27
42-047-32388,SULLIVAN 22,"ERSKINE ENERGY, LLC",New Drill,Vertical,2008-10-22,2008-10-25
42-047-32387,RAMIREZ GAS UNIT 2,NEWFIELD EXPLORATION COMPANY,New Drill,Vertical,2008-10-21,2008-10-27
42-047-32367,LA PRESA 18,"MESTENA OPERATING, LTD.",New Drill,Directional,2008-10-14,2008-10-14
42-047-32383,CAGE RANCH 31,"CRIMSON EXPLORATION OPER., INC.",New Drill,Vertical,2008-10-10,2008-10-16
42-047-32384,MCGILL BROS. 627,"CORONADO ENERGY E&P COMPANY, LLC",New Drill,Vertical,2008-10-10,2008-10-16
42-047-32386,MCGILL BROS. 629,"CORONADO ENERGY E&P COMPANY, LLC",New Drill,Vertical,2008-10-10,2008-10-16
42-047-32376,MCGILL BROS. 625,"CORONADO ENERGY E&P COMPANY, LLC",New Drill,Directional,2008-10-08,2008-10-14
42-047-32382,SANTA FE RANCH 204,NEWFIELD EXPLORATION COMPANY,New Drill,Vertical,2008-10-07,2008-10-13
42-047-32374,MCGILL BROS. 624,"CORONADO ENERGY E&P COMPANY, LLC",New Drill,Directional,2008-10-07,2008-10-13
42-047-32361,LA PRESA 15,"MESTENA OPERATING, LTD.",New Drill,Vertical,2008-10-03,2008-10-11
42-047-32381,CAGE RANCH 30,"CRIMSON EXPLORATION OPER., INC.",New Drill,Vertical,2008-09-25,2008-11-12
42-047-32380,PARD 1,POGO PRODUCING COMPANY LLC,New Drill,Vertical,2008-09-25,2008-10-06
42-047-32333,PEREZ 1,"BECKHAM RESOURCES, INC.",New Drill,Vertical,2008-09-23,2008-10-04
42-047-32378,SULLIVAN 20,"ERSKINE ENERGY, LLC",New Drill,Directional,2008-09-16,2008-10-01
42-047-32379,SULLIVAN 21,"ERSKINE ENERGY, LLC",New Drill,Vertical,2008-09-16,2008-09-29
42-047-32377,MCGILL BROS. 626,"CORONADO ENERGY E&P COMPANY, LLC",New Drill,Directional,2008-09-10,2008-09-25
42-047-32376,MCGILL BROS. 625,"CORONADO ENERGY E&P COMPANY, LLC",New Drill,Directional,2008-09-09,2008-09-26
42-047-32375,CAGE RANCH 291,"CRIMSON EXPLORATION OPER., INC.",New Drill,Vertical,2008-09-09,2008-09-25
42-047-32044,HANNA TRAD 2,"PREMIER NATURAL RESOURCES, LLC",Recompletion,Vertical,2008-09-09,2008-09-25
42-047-32374,MCGILL BROS. 624,"CORONADO ENERGY E&P COMPANY, LLC",New Drill,Directional,2008-09-09,2008-09-19
42-047-32373,SKIPPER 8,NEWFIELD EXPLORATION COMPANY,New Drill,Vertical,2008-09-02,2008-09-18
42-047-32308,H. LOPEZ 2,POGO PRODUCING COMPANY LLC,New Drill,Vertical,2008-08-27,2008-09-16
42-047-32372,"SULLIVAN, D J ""F"" 39",EXXON MOBIL CORPORATION,New Drill,Directional,2008-08-22,2008-09-12
42-047-32371,SCOTT & HOPPER 1,"PALADIN PETROLEUM III, L.L.C.",New Drill,Vertical,2008-08-21,2008-09-10
42-047-32071,CAGE RANCH 17,"CRIMSON EXPLORATION OPER., INC.",Recompletion,Vertical,2008-08-18,2008-09-25
42-047-31830,CAGE RANCH 7093,"CRIMSON EXPLORATION OPER., INC.",Recompletion,Vertical,2008-08-18,2008-09-09
42-047-32370,LA PRESA 20,"MESTENA OPERATING, LTD.",New Drill,Vertical,2008-08-07,2008-08-27
42-047-32143,LOPEZ 4A,"LOUDON OPERATING COMPANY, L.L.C.",Recompletion,Vertical,2008-08-06,2008-08-25
42-047-32369,SANTA FE RANCH 203,NEWFIELD EXPLORATION COMPANY,New Drill,Vertical,2008-08-04,2008-08-21
42-047-32367,LA PRESA 18,"MESTENA OPERATING, LTD.",New Drill,Vertical,2008-08-01,2008-08-19
42-047-32368,LA PRESA 19,"MESTENA OPERATING, LTD.",New Drill,Vertical,2008-08-01,2008-08-19
42-047-32366,LA PRESA 16,"MESTENA OPERATING, LTD.",New Drill,Vertical,2008-07-31,2008-08-18
42-047-32365,LA PRESA 17,"MESTENA OPERATING, LTD.",New Drill,Vertical,2008-07-31,2008-08-18
42-047-32044,HANNA TRAD 2,"PREMIER NATURAL RESOURCES, LLC",Recompletion,Vertical,2008-07-30,2008-08-27
42-047-32364,PEREZ-ALANIZ DEEP GU A 2,"ERSKINE ENERGY, LLC",New Drill,Vertical,2008-07-30,2008-08-15
42-047-32363,"SULLIVAN, D. J. ""F"" 40",EXXON MOBIL CORPORATION,New Drill,Vertical,2008-07-29,2008-08-15
42-047-32362,MCGILL BROS. 621,"CORONADO ENERGY E&P COMPANY, LLC",New Drill,Vertical,2008-07-22,2008-08-09
42-047-32349,SULLIVAN A 6,"ERSKINE ENERGY, LLC",New Drill,Directional,2008-07-18,2008-08-06
42-047-32361,LA PRESA 15,"MESTENA OPERATING, LTD.",New Drill,Vertical,2008-07-16,2008-08-04
42-047-32360,SULLIVAN 19,"ERSKINE ENERGY, LLC",New Drill,Directional,2008-07-10,2008-08-28
42-047-31930,SCOTT & HOPPER G.U. 1 7,"SYNERGY OIL & GAS, L.P.",Recompletion,Vertical,2008-07-10,2008-07-30
42-047-30298,SCOTT & HOPPER 1,"SE USA OPERATING, INC.",Recompletion,Vertical,2008-07-01,2008-07-22
42-047-32358,"D. J. SULLIVAN ""B"" 110","SUE-ANN OPERATING, L.C.",New Drill,Vertical,2008-06-30,2008-07-21
42-047-32359,"D. J. SULLIVAN ""B"" 111","SUE-ANN OPERATING, L.C.",New Drill,Vertical,2008-06-30,2008-07-21
42-047-32357,EL COYOTE RANCH 7,"BOPCO, L.P.",New Drill,Vertical,2008-06-27,2008-07-18
42-047-32356,EL COYOTE RANCH 5,"BOPCO, L.P.",New Drill,Vertical,2008-06-27,2008-07-17
42-047-32282,MCGILL BROS. 606,"PEOPLES ENERGY PROD.-TX, L.P.",New Drill,Vertical,2007-01-19,2007-01-23
42-047-32230,SULLIVAN 16,"ERSKINE ENERGY, LLC",New Drill,Directional,2007-01-09,2007-02-09
42-047-32278,PALO BLANCO GAS UNIT 2,PETROHAWK OPERATING COMPANY,New Drill,Vertical,2006-12-20,2006-12-21
42-047-32279,"SULLIVAN, D.J. C 35","BRIGHAM OIL & GAS, L.P.",New Drill,Vertical,2006-12-18,2007-02-14
42-047-32280,PALMER STATE 348 12,"BRIGHAM OIL & GAS, L.P.",New Drill,Vertical,2006-12-18,2007-01-10
42-047-32281,"SULLIVAN, D.J. C 34","BRIGHAM OIL & GAS, L.P.",New Drill,Vertical,2006-12-18,2007-01-10
42-047-32277,"SULLIVAN, D. J. STATE 14","BRIGHAM OIL & GAS, L.P.",New Drill,Vertical,2006-12-13,2007-01-24
42-047-32276,LA PRESA 3,"MESTENA OPERATING, LTD.",New Drill,Vertical,2006-12-13,2006-12-14
42-047-32230,SULLIVAN 16,"ERSKINE ENERGY, LLC",New Drill,Directional,2006-12-01,2006-12-15
42-047-30672,"KLEBERG, R J JR TR BARROSA PASTU 15D",EXXON MOBIL CORPORATION,Recompletion,Vertical,2006-11-29,2006-12-15
42-047-32272,LA PRESA 2,"MESTENA OPERATING, LTD.",New Drill,Vertical,2006-11-16,2006-11-17
42-047-31898,"LASATER, GARLAND 2",KERR-MCGEE OIL & GAS ONSHORE LP,Recompletion,Vertical,2006-11-16,2006-11-17
42-047-32274,MCGILL BROS. 590,"DIRNETT, INC.",New Drill,Vertical,2006-11-16,2006-11-17
42-047-32275,MCGILL BROS. 591,"DIRNETT, INC.",New Drill,Vertical,2006-11-16,2006-11-17
42-047-32273,PALO BLANCO 1,PETROHAWK OPERATING COMPANY,New Drill,Vertical,2006-11-08,2006-11-09
42-047-32260,"SULLIVAN, D. J. F 33","BRIGHAM OIL & GAS, L.P.",New Drill,Directional,2006-11-06,2006-12-13
42-047-31926,DAWSON STATE 1 S,"BRIGHAM OIL & GAS, L.P.",Recompletion,Directional,2006-11-03,2006-11-20
42-047-32270,LA PRESA 1,"MESTENA OPERATING, LTD.",New Drill,Directional,2006-11-01,2006-11-02
42-047-31926,DAWSON STATE 1 S,"BRIGHAM OIL & GAS, L.P.",Recompletion,Directional,2006-10-26,2006-10-27
42-047-32271,MYRICK 2,GOLDSTON OIL CORPORATION,New Drill,Vertical,2006-10-10,2006-11-06
42-047-32272,DIABLO 1,"MESTENA OPERATING, LTD.",New Drill,Vertical,2006-10-06,2006-10-17
42-047-32269,SKIPPER EAST 1,UNITED RESOURCES LP,New Drill,Vertical,2006-10-03,2006-10-03
42-047-32270,LA PRESA 1,"MESTENA OPERATING, LTD.",New Drill,Vertical,2006-10-02,2006-10-05
42-047-31994,STATE MARSHALL 47D,EXXON MOBIL CORPORATION,Recompletion,Vertical,2006-09-27,2006-09-28
42-047-01365,"DE PORRAS, V. G. 1","BES, ENVIRONMENTAL SERVICES,INC.",Re-Enter,Vertical,2006-09-19,2006-09-19
42-047-31846,"SULLIVAN DEEP ""C"" 1","ERSKINE ENERGY, LLC",Recompletion,Vertical,2006-09-12,2006-09-21
42-047-32268,HERNANDEZ 1,"BALLARD EXPLORATION COMPANY,INC.",New Drill,Vertical,2006-09-12,2006-09-13
42-047-32267,"SULLIVAN, D. J. ""F"" 37",EXXON MOBIL CORPORATION,New Drill,Vertical,2006-09-05,2006-09-08
42-047-32266,LA RUCIA RANCH 29,NEWFIELD EXPLORATION COMPANY,New Drill,Vertical,2006-08-30,2006-08-30
42-047-32265,GARCIA 1,SAMSON LONE STAR LP,New Drill,Vertical,2006-07-28,2006-08-01
42-047-32059,MCGILL BROS. 567F,EXXON MOBIL CORPORATION,Recompletion,Vertical,2006-07-17,2006-07-21
42-047-32257,EL COYOTE RANCH 2,BEPCO OPERATING CO.,New Drill,Directional,2006-07-17,2006-07-17
42-047-32264,"SULLIVAN, D.J. C 33","BRIGHAM OIL & GAS, L.P.",New Drill,Directional,2006-07-13,2006-08-08
42-047-32263,"SULLIVAN DEEP ""C"" 3","ERSKINE ENERGY, LLC",New Drill,Vertical,2006-07-10,2006-07-10
42-047-32138,"LOPEZ, G.G. 11",CHEVRON U. S. A. INC.,Recompletion,Vertical,2006-06-13,2006-06-14
42-047-32262,SKIPPER 2,SAMSON LONE STAR LP,New Drill,Vertical,2006-06-07,2006-06-08
42-047-32261,"SULLIVAN DEEP ""F"" 1","ERSKINE ENERGY, LLC",New Drill,Vertical,2006-05-23,2006-05-30
42-047-31628,GARCIA 1 35,RANGE PRODUCTION COMPANY,Recompletion,Vertical,2006-05-02,2006-05-10
42-047-31910,MCGILL BROS. 559F,EXXON MOBIL CORPORATION,Recompletion,Vertical,2006-05-01,2006-06-26
42-047-31887,KELSEY UNIT S 46M,EXXON MOBIL CORPORATION,Recompletion,Vertical,2006-05-01,2006-05-03
42-047-32260,D.J. SULLIVAN F 33,"BRIGHAM OIL & GAS, L.P.",New Drill,Directional,2006-04-13,2006-05-09
42-047-32059,MCGILL BROS. 567D,EXXON MOBIL CORPORATION,Recompletion,Vertical,2006-04-12,2006-04-12
42-047-32259,AGUA CHRISTOBAL 1,"MESTENA OPERATING, LTD.",New Drill,Vertical,2006-04-06,2006-04-07
42-047-32165,STATE MARSHALL 56,EXXON MOBIL CORPORATION,Recompletion,Vertical,2006-04-05,2006-05-04
42-047-31967,SANTA FE RANCH 13,EL PASO PRODUCTION OIL & GAS CO.,Recompletion,Vertical,2006-03-31,2006-03-31
42-047-31969,SANTA FE RANCH 15,EL PASO PRODUCTION OIL & GAS CO.,Recompletion,Vertical,2006-03-31,2006-03-31
42-047-31984,SANTA FE RANCH 21,EL PASO PRODUCTION OIL & GAS CO.,Recompletion,Vertical,2006-03-31,2006-03-31
42-047-32258,LA RUCIA 28,NEWFIELD EXPLORATION COMPANY,New Drill,Vertical,2006-03-17,2006-03-20
42-047-32196,"BETSY BENNETT ""D"" 1","BALLARD EXPLORATION COMPANY,INC.",Recompletion,Vertical,2006-03-08,2006-03-08
42-047-32257,EL COYOTE RANCH 2,BEPCO OPERATING CO.,New Drill,Directional,2006-03-03,2006-03-06
42-047-32161,LA RUCIA RANCH 22,NEWFIELD EXPLORATION COMPANY,New Drill,Vertical,2004-09-23,2004-09-23
42-047-32159,AMELIA 1,"EOG RESOURCES, INC.",New Drill,Vertical,2004-09-21,2004-09-21
42-047-32020,LOPEZ 1,"LOUDON OPERATING COMPANY, L.L.C.",Recompletion,Vertical,2004-09-17,2004-09-17
42-047-32158,"LOPEZ, G G 16",CHEVRON U. S. A. INC.,New Drill,Vertical,2004-09-10,2004-09-10
42-047-32157,"SULLIVAN, D.J. C 30","BRIGHAM OIL & GAS, L.P.",New Drill,Directional,2004-09-01,2004-09-01
42-047-31646,GARCIA 1 42,RANGE PRODUCTION COMPANY,Recompletion,Vertical,2004-08-25,2004-08-27
42-047-32156,"LOPEZ, G.G. 15",CHEVRON U. S. A. INC.,New Drill,Vertical,2004-08-17,2004-08-19
42-047-31756,VIBORAS FIELD GAS UNIT NO. 1 V142,EXXON MOBIL CORPORATION,Recompletion,Directional,2004-08-13,2004-08-24
42-047-32093,"PAINTER, F. 1",DOLPHIN PETROLEUM,New Drill,Directional,2004-08-13,2004-08-17
42-047-01596,MCGILL BROTHERS 375D,EXXON MOBIL CORPORATION,Recompletion,Vertical,2004-08-13,2004-08-17
42-047-32130,LOPEZ 7,"LOUDON OPERATING COMPANY, L.L.C.",New Drill,Vertical,2004-08-09,2004-08-09
42-047-31614,PEREZ 1,TEXAS INDEPENDENT EXPLOR LTD.,Recompletion,Vertical,2004-08-02,2004-08-02
42-047-00155,SOUTH LA GLORIA GAS UNIT 13,MOBIL PRODUCING TX. & N.M. INC.,Recompletion,Vertical,2004-07-28,2004-07-29
42-047-32155,MILLER RANCH 5,"WESTPORT OIL AND GAS COMPANY, LP",New Drill,Vertical,2004-07-28,2004-07-28
42-047-32154,LA RUCIA RANCH 21,NEWFIELD EXPLORATION COMPANY,New Drill,Vertical,2004-07-26,2004-07-26
42-047-32153,"SULLIVAN, D J ""E"" 2","BRIGHAM OIL & GAS, L.P.",New Drill,Vertical,2004-07-20,2004-07-20
42-047-32152,STATE MARSHALL 54,EXXON MOBIL CORPORATION,New Drill,Vertical,2004-07-16,2005-01-04
42-047-32134,"LOPEZ, GLORIA GARCIA 9",HILCORP ENERGY COMPANY,Recompletion,Vertical,2004-07-01,2004-07-01
42-047-30672,"KLEBERG, R J JR TR BARROSA PAST 15",EXXON MOBIL CORPORATION,Recompletion,Vertical,2004-06-28,2004-06-28
42-047-32150,STATE MARSHALL 55,EXXON MOBIL CORPORATION,New Drill,Vertical,2004-06-16,2004-06-16
42-047-32151,"RUPP DEEP ""D"" 2","WESTPORT OIL AND GAS COMPANY, LP",New Drill,Vertical,2004-06-16,2004-06-16
42-047-31994,KELSEY UNIT S 47MD,EXXON MOBIL CORPORATION,Recompletion,Vertical,2004-06-15,2004-06-15
42-047-32149,LA RUCIA RANCH 20,NEWFIELD EXPLORATION COMPANY,New Drill,Vertical,2004-05-25,2004-05-25
42-047-32147,"LOPEZ, GLORIA GARCIA ""B"" 17",HILCORP ENERGY COMPANY,New Drill,Vertical,2004-05-17,2004-05-17
42-047-32045,MIL PESOS 1,"MESTENA OPERATING, LTD.",Recompletion,Vertical,2004-05-03,2004-05-03
42-047-32146,"LOPEZ, G.G. 14",CHEVRON U. S. A. INC.,New Drill,Vertical,2004-05-03,2004-05-03
42-047-32145,"SULLIVAN, D.J. F 2","BRIGHAM OIL & GAS, L.P.",New Drill,Directional,2004-04-28,2004-04-28
42-047-32144,PALMER 1,"REPUBLIC RESOURCES, LLC.",New Drill,Vertical,2004-04-27,2004-04-27
42-047-32143,LOPEZ 4A,"LOUDON OPERATING COMPANY, L.L.C.",New Drill,Vertical,2004-04-26,2004-04-26
42-047-32142,"LOPEZ, G.G. 13",CHEVRON U. S. A. INC.,New Drill,Vertical,2004-04-16,2004-04-16
42-047-32141,SANTA FE RANCH 113,EXXON MOBIL CORPORATION,New Drill,Vertical,2004-04-06,2004-05-06
42-047-32140,"SANTA FE RANCH ""B"" 202",EXXON MOBIL CORPORATION,New Drill,Vertical,2004-04-02,2004-04-05
42-047-32114,MIL PESOS 5,"MESTENA OPERATING, LTD.",Recompletion,Vertical,2004-03-30,2004-03-30
42-047-32139,LA RUCIA RANCH 19,NEWFIELD EXPLORATION COMPANY,New Drill,Vertical,2004-03-30,2004-03-30
42-047-32138,"LOPEZ, G.G. 11",CHEVRON U. S. A. INC.,New Drill,Vertical,2004-03-26,2004-03-26
