api,well,operator,application_type,drill_type,submitted,approved
42-163-34205,CYNDI UNIT 3H,"AGERON ENERGY, LLC",New Drill,Horizontal,2019-09-25,2019-09-27
42-163-34200,MARRS BAUERLE UNIT 2H,"AGERON ENERGY, LLC",New Drill,Horizontal,2019-09-18,2019-09-20
42-163-34202,MARRS BAUERLE UNIT 3H,"AGERON ENERGY, LLC",New Drill,Horizontal,2019-09-18,2019-09-20
42-163-34164,WHITWELL B 105H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-09-13,2019-09-20
42-163-34165,WHITWELL B 106H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-09-13,2019-09-20
42-163-34154,WHITWELL B 104H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-09-13,2019-09-20
42-163-34199,SNOOTS A 2,"LP OPERATING, LLC",New Drill,Vertical,2019-09-09,2019-09-12
42-163-34199,SNOOTS A 2,"LP OPERATING, LLC",New Drill,Vertical,2019-08-27,2019-08-29
42-163-34198,BENKE A301,VENADO OPERATING COMPANY LLC,New Drill,Horizontal,2019-07-30,2019-08-01
42-163-34162,LOTHRINGER 2H,"VIRTEX OPERATING COMPANY, INC.",New Drill,Horizontal,2019-07-23,2019-07-26
42-163-34163,LOTHRINGER 3H,"VIRTEX OPERATING COMPANY, INC.",New Drill,Horizontal,2019-07-23,2019-07-26
42-163-34195,TALON UNIT A301,VENADO OPERATING COMPANY LLC,New Drill,Horizontal,2019-07-23,2019-07-25
42-163-34196,TALON UNIT A302,VENADO OPERATING COMPANY LLC,New Drill,Horizontal,2019-07-23,2019-07-25
42-163-34197,TALON UNIT A303,VENADO OPERATING COMPANY LLC,New Drill,Horizontal,2019-07-23,2019-07-25
42-163-34193,DERBY NORTH C 114H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-07-16,2019-07-22
42-163-34194,DERBY NORTH C 115H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-07-16,2019-07-22
42-163-34192,DERBY NORTH C 113H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-07-15,2019-07-22
42-163-33460,HEISER 1H,"BLACKBRUSH O & G, LLC",Field Transfer,Horizontal,2019-06-24,2019-06-26
42-163-34191,BIGFOOT 1,"LP OPERATING, LLC",New Drill,Vertical,2019-06-20,2019-06-20
42-163-33253,HALFF & OPPENHEIMER 1 R,BIGFOOT OIL LLC,Recompletion,Vertical,2019-06-19,2020-02-19
42-163-34190,BIGFOOT 2,"LP OPERATING, LLC",New Drill,Vertical,2019-06-18,2019-06-19
42-163-34189,WHITLEY 1 H,"KRC OPERATING, LLC",New Drill,Horizontal,2019-05-13,2019-05-16
42-163-34173,DERBY SOUTH H 140H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-04-24,2019-04-26
42-163-34174,DERBY SOUTH H 141H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-04-24,2019-04-26
42-163-34172,DERBY SOUTH H 139H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-04-18,2019-04-24
42-163-34171,WHITWELL G 121H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-04-03,2019-04-08
42-163-34170,WHITWELL G 120H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-04-02,2019-04-03
42-163-34169,WHITWELL G 119H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-04-01,2019-04-04
42-163-32831,HALFF & OPPENHEIMER 1,BIGFOOT OIL LLC,Recompletion,Vertical,2019-03-20,2019-04-18
42-163-34186,MONTE LENOSO D 2EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2019-03-11,2019-03-13
42-163-34187,MONTE LENOSO D 3EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2019-03-11,2019-03-13
42-163-34188,MONTE LENOSO D 4EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2019-03-11,2019-03-13
42-163-34183,SHINER RANCH 105V,"BLACKBRUSH O & G, LLC",New Drill,Vertical,2019-03-08,2019-03-11
42-163-34184,SHINER RANCH 104H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2019-03-08,2019-03-11
42-163-34185,SHINER RANCH B 106V,"BLACKBRUSH O & G, LLC",New Drill,Vertical,2019-03-08,2019-03-11
42-163-34182,MONTE LENOSO D 1EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2019-03-07,2019-03-08
42-163-34181,MCWILLIAMS-O'NEILL EF 1H,"VIRTEX OPERATING COMPANY, INC.",New Drill,Horizontal,2019-02-22,2019-03-01
42-163-34180,MCWILLIAMS-SOT-SARTAIN EF 1H,"VIRTEX OPERATING COMPANY, INC.",New Drill,Horizontal,2019-02-20,2019-02-26
42-163-34177,WHITWELL H 124H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-02-11,2019-02-13
42-163-34166,DERBY SOUTH C 110H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-02-11,2019-02-12
42-163-34167,DERBY SOUTH C 111H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-02-11,2019-02-12
42-163-34168,DERBY SOUTH C 112H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-02-11,2019-02-12
42-163-34169,WHITWELL G 119H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-02-11,2019-02-12
42-163-34170,WHITWELL G 120H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-02-11,2019-02-12
42-163-34171,WHITWELL G 121H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-02-11,2019-02-12
42-163-34172,DERBY SOUTH H 139H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-02-11,2019-02-12
42-163-34173,DERBY SOUTH H 140H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-02-11,2019-02-12
42-163-34174,DERBY SOUTH H 141H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-02-11,2019-02-12
42-163-34175,WHITWELL H 122H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-02-11,2019-02-12
42-163-34176,WHITWELL H 123H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-02-11,2019-02-12
42-163-34178,CARNES 302 A302,VENADO OPERATING COMPANY LLC,New Drill,Horizontal,2019-02-07,2019-02-13
42-163-34179,CARNES 303 A303,VENADO OPERATING COMPANY LLC,New Drill,Horizontal,2019-02-07,2019-02-13
42-163-34164,WHITWELL B 105H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-01-11,2019-01-11
42-163-34165,WHITWELL B 106H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-01-11,2019-01-11
42-163-34162,LOTHRINGER 2H,"VIRTEX OPERATING COMPANY, INC.",New Drill,Horizontal,2019-01-03,2019-01-07
42-163-34163,LOTHRINGER 3H,"VIRTEX OPERATING COMPANY, INC.",New Drill,Horizontal,2019-01-03,2019-01-07
42-163-34161,SNOOTS 1,"LP OPERATING, LLC",New Drill,Vertical,2018-12-28,2019-01-03
42-163-34160,WHITWELL A 103HR,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2018-12-13,2018-12-17
42-163-34157,SIEGELE 109H,"EP ENERGY E&P COMPANY, L.P.",New Drill,Horizontal,2018-12-11,2018-12-31
42-163-34158,SIEGELE 110H,"EP ENERGY E&P COMPANY, L.P.",New Drill,Horizontal,2018-12-11,2018-12-31
42-163-34159,SIEGELE 111H,"EP ENERGY E&P COMPANY, L.P.",New Drill,Horizontal,2018-12-11,2018-12-31
42-163-34155,SIEGELE 107H,"EP ENERGY E&P COMPANY, L.P.",New Drill,Horizontal,2018-12-10,2018-12-31
42-163-34156,SIEGELE 108H,"EP ENERGY E&P COMPANY, L.P.",New Drill,Horizontal,2018-12-10,2018-12-17
42-163-34154,WHITWELL B 104H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2018-12-04,2018-12-07
42-163-34153,BOLL FRO A 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2018-11-19,2018-12-31
42-163-34151,MONTE LENOSO C 2EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2018-11-19,2018-12-31
42-163-34150,MONTE LENOSO C 3EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2018-11-19,2018-11-20
42-163-34152,MONTE LENOSO C 1EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2018-11-19,2018-11-20
42-163-34149,MONTE LENOSO C 4EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2018-11-16,2018-11-19
42-163-34126,SCHORP 301 C301,VENADO OPERATING COMPANY LLC,New Drill,Horizontal,2018-11-09,2018-11-13
42-163-34148,CARNES-REGENTS UNIT A301,VENADO OPERATING COMPANY LLC,New Drill,Horizontal,2018-11-07,2018-11-20
42-163-34142,WHITWELL A 101H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2018-10-31,2018-11-01
42-163-33022,HARRIS A POOLED UNIT 5,"MAGNOLIA ENERGY PARTNERS CO., LP",Recompletion,Horizontal,2018-10-29,2018-10-31
42-163-34147,WHITWELL A 103H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2018-10-22,2018-10-31
42-163-34146,WHITWELL A 102H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2018-10-22,2018-10-30
42-163-34142,WHITWELL ALLOCATION A101H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2018-10-16,2018-10-19
42-163-34143,MONTE LENOSO B 3EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2018-10-16,2018-10-17
42-163-34144,MONTE LENOSO B 2EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2018-10-16,2018-10-17
42-163-34145,MONTE LENOSO B 1EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2018-10-16,2018-10-17
42-163-34141,MONTE LENOSO B 4EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2018-10-12,2018-10-12
42-163-33150,HRH THOMPSON 8,"BUSH, MARK A. OIL AND GAS INC.",Recompletion,Horizontal,2018-10-11,2018-12-31
42-163-34104,HIDEAWAY RANCH NORTH G 3EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2018-01-09,2018-01-25
42-163-34092,WILLOW 1H 1H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2017-12-29,2018-01-08
42-163-34094,WILLOW 3H 3H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2017-12-29,2018-01-08
42-163-34098,CALVERT RANCH FRO B 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2017-12-20,2017-12-22
42-163-34096,GUY BOB FRO C 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2017-12-19,2017-12-22
42-163-34097,CALVERT RANCH FRO C 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2017-12-19,2017-12-22
42-163-34095,GUY BOB FRO B 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2017-12-18,2017-12-22
42-163-34092,WILLOW 1H 1H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2017-12-14,2017-12-21
42-163-34093,WILLOW 2H 2H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2017-12-14,2017-12-21
42-163-34094,WILLOW 3H 3H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2017-12-14,2017-12-21
42-163-34008,VALYN CLARA B 3H,"SN OPERATING, LLC",New Drill,Horizontal,2017-12-12,2017-12-20
42-163-34007,VALYN CLARA B 2H,"SN OPERATING, LLC",New Drill,Horizontal,2017-12-08,2018-01-03
42-163-34061,HIDEAWAY RANCH D 3EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2017-11-30,2017-12-14
42-163-34059,HIDEAWAY RANCH D 1EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2017-11-30,2017-12-07
42-163-34060,HIDEAWAY RANCH D 2EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2017-11-30,2017-12-07
42-163-34089,TORTUGA 107H,TEXAS AMERICAN RESOURCES COMPANY,New Drill,Horizontal,2017-11-27,2017-12-04
42-163-34091,TORTUGA 109H,TEXAS AMERICAN RESOURCES COMPANY,New Drill,Horizontal,2017-11-27,2017-12-04
42-163-34090,TORTUGA 108H,TEXAS AMERICAN RESOURCES COMPANY,New Drill,Horizontal,2017-11-27,2017-12-01
42-163-33840,CALAME 1,"LP OPERATING, LLC",Recompletion,Vertical,2017-11-16,2017-11-28
42-163-34069,DAUNTLESS 1H 1H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2017-11-13,2017-12-04
42-163-34071,DAUNTLESS 2H 2H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2017-11-13,2017-11-30
42-163-34088,BLUEJACK 201H 201H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2017-11-09,2017-11-20
42-163-34086,BLUEJACK 1H 1H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2017-11-07,2017-11-17
42-163-34087,BLUEJACK 2H 2H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2017-11-07,2017-11-17
42-163-34085,SHINER RANCH 103H,TEXAS AMERICAN RESOURCES COMPANY,New Drill,Horizontal,2017-10-26,2017-11-03
42-163-34041,HAUSSER J 3H,"SN OPERATING, LLC",New Drill,Horizontal,2017-10-19,2017-10-31
42-163-34084,PERCHERON 1H 1H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2017-10-13,2017-11-01
42-163-34082,ROBERT J.S. SMITH 1H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2017-10-05,2017-10-16
42-163-34083,ROBERT J.S. SMITH 2H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2017-10-05,2017-10-16
42-163-34066,APPALOOSA 1H 1H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2017-08-23,2017-08-29
42-163-34067,APPALOOSA 2H 2H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2017-08-23,2017-08-29
42-163-34078,APPALOOSA 3H 3H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2017-08-23,2017-08-29
42-163-34079,APPALOOSA 4H 4H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2017-08-23,2017-08-29
42-163-34080,SHINER RANCH 101H,TEXAS AMERICAN RESOURCES COMPANY,New Drill,Horizontal,2017-08-23,2017-08-28
42-163-34081,SHINER RANCH 102H,TEXAS AMERICAN RESOURCES COMPANY,New Drill,Horizontal,2017-08-23,2017-08-28
42-163-34020,BENKE 8H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2017-08-22,2017-08-30
42-163-34077,WELDON SCHORP WEST UNIT 201H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2017-08-01,2017-08-11
42-163-34077,WELDON SCHORP WEST UNIT 201H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2017-07-14,2017-07-19
42-163-34075,WELDON SCHORP UNIT 'A' 4H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2017-06-30,2017-07-06
42-163-34076,WELDON SCHORP UNIT 'A' 5H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2017-06-30,2017-07-06
42-163-34074,HCE HM 06 301H,HAT CREEK ENERGY LLC,New Drill,Horizontal,2017-06-28,2017-07-11
42-163-33975,R. L. MINOR 1H,TEXAS INTERNATIONAL RESOURCE LLC,New Drill,Horizontal,2017-06-16,2017-06-28
42-163-34073,CLYDESDALE 201H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2017-06-16,2017-06-28
42-163-33911,HARLAN RK 10H,"VIRTEX OPERATING COMPANY, INC.",New Drill,Horizontal,2017-06-01,2017-06-16
42-163-34072,MCLEAN 1H,"AGERON ENERGY, LLC",New Drill,Horizontal,2017-05-24,2017-06-09
42-163-34070,S BAUERLE 1H,"AGERON ENERGY, LLC",New Drill,Horizontal,2017-05-24,2017-05-31
42-163-34071,DAUNTLESS 2H 2H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2017-05-18,2017-06-01
42-163-34069,DAUNTLESS 1H 1H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2017-05-08,2017-05-15
42-163-34068,HARLAN RK 8H,"VIRTEX OPERATING COMPANY, INC.",New Drill,Horizontal,2017-04-24,2017-05-12
42-163-34067,APPALOOSA 2H 2H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2017-04-13,2017-04-26
42-163-33971,IRONWOOD A1 UNIT A 1EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2016-05-12,2016-05-16
42-163-33996,HCE HM 04 301H,HAT CREEK ENERGY LLC,New Drill,Horizontal,2016-04-26,2016-04-28
42-163-33654,HAT CREEK HM 05 101V,HAT CREEK ENERGY LLC,New Drill,Vertical,2016-03-16,2016-03-17
42-163-33978,HCE CR 01 201H,HAT CREEK ENERGY LLC,New Drill,Horizontal,2016-03-03,2016-03-11
42-163-33993,HAUSSER B 1H,"SN OPERATING, LLC",New Drill,Horizontal,2016-02-03,2016-02-10
42-163-33994,HAUSSER B 3H,"SN OPERATING, LLC",New Drill,Horizontal,2016-02-03,2016-02-10
42-163-33995,HAUSSER B 4H,"SN OPERATING, LLC",New Drill,Horizontal,2016-02-03,2016-02-10
42-163-33989,HAUSSER C 1H,"SN OPERATING, LLC",New Drill,Horizontal,2016-01-27,2016-02-02
42-163-33991,HAUSSER C 3H,"SN OPERATING, LLC",New Drill,Horizontal,2016-01-27,2016-02-01
42-163-33992,HAUSSER C 4H,"SN OPERATING, LLC",New Drill,Horizontal,2016-01-27,2016-02-01
42-163-33990,HAUSSER C 2H,"SN OPERATING, LLC",New Drill,Horizontal,2016-01-27,2016-01-29
42-163-33977,GALILEO 1H 1H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2016-01-25,2016-02-01
42-163-33987,HAUSSER A 1H,"SN OPERATING, LLC",New Drill,Horizontal,2016-01-22,2016-01-27
42-163-33988,HAUSSER A 2H,"SN OPERATING, LLC",New Drill,Horizontal,2016-01-22,2016-01-27
42-163-33986,SIEGELE 23H,CARRIZO (EAGLE FORD) LLC,New Drill,Horizontal,2016-01-19,2016-02-04
42-163-33985,SIEGELE 22H,CARRIZO (EAGLE FORD) LLC,New Drill,Horizontal,2016-01-19,2016-01-21
42-163-33983,KOTHMANN-RANCH 16H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2016-01-06,2016-01-07
42-163-33984,KOTHMANN-RANCH 21H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2016-01-06,2016-01-07
42-163-33874,MCKINNEY 1H,"AMAC ENERGY, L.L.C.",New Drill,Horizontal,2015-12-18,2015-12-22
42-163-33982,GRAYLEAF 1H 1H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2015-12-16,2015-12-17
42-163-33980,SPEAR POINT 1H 1H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2015-12-08,2015-12-10
42-163-33981,SPEAR POINT 2H 2H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2015-12-08,2015-12-10
42-163-33979,MAVERICK-1 1,HARVEST PIPELINE COMPANY,New Drill,Vertical,2015-10-30,2015-11-30
42-163-33978,HCE CR 01 201H,HAT CREEK ENERGY LLC,New Drill,Horizontal,2015-10-30,2015-11-03
42-163-33976,GEMINI 1H 1H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2015-10-21,2015-10-29
42-163-33971,IRONWOOD UNIT A 1EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2015-10-21,2015-10-22
42-163-33972,IRONWOOD UNIT A 2EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2015-10-21,2015-10-22
42-163-33973,IRONWOOD UNIT A 3EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2015-10-21,2015-10-22
42-163-33974,IRONWOOD UNIT A 4EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2015-10-21,2015-10-22
42-163-33977,GALILEO 1H 1H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2015-10-20,2015-10-29
42-163-33937,APOLLO 1H 1H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2015-10-20,2015-10-26
42-163-33935,ORION 1H 1H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2015-10-20,2015-10-26
42-163-33975,R. L. MINOR 1H,TEXAS INTERNATIONAL RESOURCE LLC,New Drill,Horizontal,2015-10-20,2015-10-23
42-163-33947,HAUSSER D 4H,"SN OPERATING, LLC",New Drill,Horizontal,2015-10-14,2015-10-16
42-163-33920,HCE HM 07 201H,HAT CREEK ENERGY LLC,New Drill,Horizontal,2015-10-14,2015-10-14
42-163-33852,HCE HM 10 201H,HAT CREEK ENERGY LLC,New Drill,Horizontal,2015-10-09,2015-10-19
42-163-33436,SCHORP 1H,"RILEY EXPLORATION OPG CO, LLC",New Drill,Horizontal,2015-10-06,2015-11-23
42-163-33955,SPITFIRE 1H 1H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2015-10-06,2015-10-13
42-163-33939,THOMPSON RANCH 10H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2015-10-02,2015-10-13
42-163-33938,THOMPSON RANCH 9H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2015-10-02,2015-10-13
42-163-33920,HCE HM 07 201H,HAT CREEK ENERGY LLC,New Drill,Horizontal,2015-10-02,2015-10-08
42-163-33770,HCE HM 08 201H,HAT CREEK ENERGY LLC,New Drill,Horizontal,2015-09-23,2015-09-23
42-163-33969,HCE HT 02 301H,HAT CREEK ENERGY LLC,New Drill,Horizontal,2015-09-10,2015-09-15
42-163-33967,REMINGTON 1H 1H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2015-09-08,2015-09-17
42-163-33968,REMINGTON 2H 2H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2015-09-08,2015-09-17
42-163-33970,MUSTANG 2H 2H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2015-09-03,2015-09-16
42-163-33966,MUSTANG 1H 1H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2015-09-03,2015-09-10
42-163-33607,HBR 3HC,BRC OPERATING COMPANY LLC,New Drill,Horizontal,2015-08-05,2015-08-28
42-163-33964,WHARNCLIFFE 1H 1H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2015-07-24,2015-07-29
42-163-33965,WHARNCLIFFE 2H 2H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2015-07-24,2015-07-29
42-163-33845,FOUR CORNERS RANCH-UNIT 'B' 8H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2014-06-17,2014-07-22
42-163-33841,HAUSSER 2H,"SN OPERATING, LLC",New Drill,Horizontal,2014-06-17,2014-07-21
42-163-33843,LEPPARD A 1H,"STONEGATE PRODUCTION COMPANY,LLC",New Drill,Horizontal,2014-06-16,2014-07-19
42-163-33833,PALS RANCH 13H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2014-06-12,2014-07-19
42-163-33840,CALAME 1,"LP OPERATING, LLC",New Drill,Vertical,2014-06-12,2014-07-14
42-163-30129,CROUCH 6,"MAVERICK ENERGY GROUP, INC.",Recompletion,Vertical,2014-06-05,2014-07-08
42-163-33695,DILLEY-SWD 2A,"TREE OPERATING, LLC",New Drill,Vertical,2014-06-03,2014-07-14
42-163-33792,BENKE 1H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2014-06-03,2014-07-11
42-163-33793,BENKE 2H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2014-06-03,2014-07-11
42-163-33839,J. A. SCHORP 1H,"COMSTOCK OIL & GAS, LP",New Drill,Horizontal,2014-05-29,2014-07-09
42-163-33585,STEWART 4RE,"RICOCHET ENERGY, INC.",Recompletion,Horizontal,2014-05-27,2014-06-28
42-163-33838,SCHORP 'A' 1H,"COMSTOCK OIL & GAS, LP",New Drill,Horizontal,2014-05-22,2014-06-24
42-163-33837,OPPENHEIMER AB UNIT 3H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2014-05-19,2014-06-24
42-163-33836,MARRS MCLEAN 8H,"VIRTEX OPERATING COMPANY, INC.",New Drill,Horizontal,2014-05-15,2014-06-23
42-163-33835,GPC PAN AM 3H,GOODRICH PETROLEUM COMPANY,New Drill,Horizontal,2014-05-13,2014-06-10
42-163-33834,MAURY KING 1,"C6 OPERATING, L.L.C.",New Drill,Horizontal,2014-05-12,2014-06-13
42-163-33833,PALS RANCH 13H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2014-05-08,2014-06-12
42-163-33832,WILMETH B 1H,"SOUTH OIL, INC.",New Drill,Horizontal,2014-05-08,2014-05-28
42-163-33831,BOYD-FL&C UNIT 1H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2014-05-01,2014-06-04
42-163-33748,WILSON H 1H,"STONEGATE PRODUCTION COMPANY,LLC",New Drill,Horizontal,2014-04-25,2014-05-31
42-163-33830,HARRISON-VOGEL UNIT 1H,TEXAS AMERICAN RESOURCES COMPANY,New Drill,Horizontal,2014-04-24,2014-05-29
42-163-33798,"SCHORP-WHITE RANCH, LTD. 5H",CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2014-04-14,2014-05-17
42-163-33829,MARRS MCLEAN 7H,"VIRTEX OPERATING COMPANY, INC.",New Drill,Horizontal,2014-04-10,2014-05-08
42-163-33828,BOLL FRO G 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-04-07,2014-05-02
42-163-33793,BENKE 2H,CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2014-04-01,2014-05-08
42-163-33818,CALVERT RANCH FRO D 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-04-01,2014-04-15
42-163-33817,MARRS MCLEAN 6H,"VIRTEX OPERATING COMPANY, INC.",New Drill,Horizontal,2014-04-01,2014-04-14
42-163-33822,JOHNSTON RANCH 11H,TEXAS AMERICAN RESOURCES COMPANY,New Drill,Horizontal,2014-03-31,2014-08-07
42-163-33825,JOHNSTON RANCH 14H,TEXAS AMERICAN RESOURCES COMPANY,New Drill,Horizontal,2014-03-31,2014-08-07
42-163-33827,JOHNSTON RANCH 16H,TEXAS AMERICAN RESOURCES COMPANY,New Drill,Horizontal,2014-03-31,2014-08-07
42-163-33824,JOHNSTON RANCH 13H,TEXAS AMERICAN RESOURCES COMPANY,New Drill,Horizontal,2014-03-31,2014-05-05
42-163-33826,JOHNSTON RANCH 15H,TEXAS AMERICAN RESOURCES COMPANY,New Drill,Horizontal,2014-03-31,2014-05-05
42-163-33820,JOHNSTON-OSAGE UNIT B 1H,TEXAS AMERICAN RESOURCES COMPANY,New Drill,Horizontal,2014-03-28,2014-05-03
42-163-33821,GPC GEMINI 4H,GOODRICH PETROLEUM COMPANY,New Drill,Horizontal,2014-03-27,2014-04-28
42-163-33823,GPC GEMINI 5H,GOODRICH PETROLEUM COMPANY,New Drill,Horizontal,2014-03-27,2014-04-28
42-163-33448,LONGHORN 201H,TEXAS AMERICAN RESOURCES COMPANY,New Drill,Horizontal,2014-03-21,2014-05-28
42-163-33631,"R.H. PICKENS, ET AL 'B' 101H",CABOT OIL & GAS CORPORATION,New Drill,Horizontal,2014-03-12,2014-04-18
