api,well,operator,application_type,drill_type,submitted,approved
42-399-34329,WEST CEDERHOLM 1,"CLEAR BROOKE RANCHES, LLC",Recompletion,Vertical,2015-02-13,2015-02-23
42-399-35419,CAROLINE 1,ENRICH OIL CORPORATION,Recompletion,Vertical,2015-02-10,2015-02-11
42-399-34371,MILLIFF 1R,"HESS, JERRY OPERATING CO.",Recompletion,Vertical,2015-02-03,2015-02-04
42-399-35078,SMOKEY 2,"GAEDEKE OIL & GAS OPERATING, LLC",Recompletion,Vertical,2015-01-29,2015-03-03
42-399-35422,DAVIS 3,"WILLOWBEND INVESTMENTS, INC.",Recompletion,Vertical,2015-01-27,2015-02-03
42-399-34685,C.C. GRAY 4,3-D OIL & GAS,Recompletion,Vertical,2015-01-06,2015-01-13
42-399-35460,AIRHART 1,"DEL MAR ENERGY, INC.",New Drill,Vertical,2014-12-22,2014-12-22
42-399-35461,AIRHART 2,"DEL MAR ENERGY, INC.",New Drill,Vertical,2014-12-22,2014-12-22
42-399-35421,EDWIN 1,POWERFLEX SERVICES INC.,New Drill,Vertical,2014-12-03,2014-12-03
42-399-35323,JOSIE 2,"GAEDEKE OIL & GAS OPERATING, LLC",Recompletion,Vertical,2014-11-18,2014-12-18
42-399-35426,BROWN 'A' 2,"DEL MAR ENERGY, INC.",New Drill,Vertical,2014-11-10,2014-11-12
42-399-35457,DAPHNE UNIT 1,"LAKEWOOD OPERATING, LTD.",New Drill,Vertical,2014-11-05,2014-11-05
42-399-35458,MOCHA UNIT 1,"LAKEWOOD OPERATING, LTD.",New Drill,Vertical,2014-11-05,2014-11-05
42-399-35459,EVANS 1S,"SDB OIL & GAS, LLC",New Drill,Vertical,2014-11-04,2014-11-10
42-399-35456,BAILEY G 3,"DEL MAR ENERGY, INC.",New Drill,Vertical,2014-11-04,2014-11-05
42-399-35455,ELKINS 1,BYRNE OIL COMPANY,New Drill,Vertical,2014-10-31,2014-10-31
42-399-35454,MIKESKA 7,SAN ANGELO OPERATING CORP.,New Drill,Vertical,2014-09-25,2014-10-07
42-399-34407,GARRETT 2,"HILLCREST PETROLEUM, LLC",Recompletion,Vertical,2014-09-23,2014-10-30
42-399-35453,FERREL 1,"EAGLE PRODUCTION, INC.",New Drill,Vertical,2014-09-19,2014-10-03
42-399-35410,PHELPS 4,ENRICH OIL CORPORATION,New Drill,Vertical,2014-09-09,2014-09-26
42-399-35452,HOWARD 3,ENRICH OIL CORPORATION,New Drill,Vertical,2014-09-06,2014-09-25
42-399-35451,CHAPMOND 3A,NOVO EXPLORATION CORPORATION,New Drill,Vertical,2014-09-02,2014-09-24
42-399-35449,ALLEN COOPER 1,"WINDOW OPERATING CO., THE",New Drill,Vertical,2014-09-02,2014-09-18
42-399-35450,IRVIN 1,"WINDOW OPERATING CO., THE",New Drill,Vertical,2014-09-02,2014-09-18
42-399-34372,MILLIFF 2R,"HESS, JERRY OPERATING CO.",Re-Enter,Vertical,2014-08-28,2014-09-18
42-399-35448,HOPPE ERNST 1,ENRICH OIL CORPORATION,New Drill,Vertical,2014-08-18,2014-08-28
42-399-35447,FIVEASH-GREEN UNIT A 8,"G & F OIL, INC.",New Drill,Vertical,2014-08-13,2014-09-03
42-399-35033,FNN 1D,IMPERIAL GAS RESOURCES LLC,Recompletion,Vertical,2014-08-08,2014-09-17
42-399-35443,BILLIMEIR 1,"EAGLE PRODUCTION, INC.",New Drill,Vertical,2014-08-06,2014-09-16
42-399-35446,VANCIL 'A' 3,"EAGLE PRODUCTION, INC.",New Drill,Vertical,2014-08-05,2014-09-02
42-399-35445,CERVENKA 1,"PAINT ROCK OPERATING, LLC",New Drill,Vertical,2014-08-04,2014-08-28
42-399-35442,HOLLE 1,"EAGLE PRODUCTION, INC.",New Drill,Vertical,2014-07-30,2014-10-13
42-399-35444,BYLER 1,WISHBONE TEXAS OPERATING CO LLC,New Drill,Vertical,2014-07-30,2014-09-05
42-399-35354,GASTON 2,ENRICH OIL CORPORATION,New Drill,Vertical,2014-06-30,2014-07-09
42-399-35440,DEL MAR CROCKETT 1,"DEL MAR ENERGY, INC.",New Drill,Vertical,2014-06-18,2014-07-22
42-399-35438,WRIGHT 'N' 1,"WINDOW OPERATING CO., THE",New Drill,Vertical,2014-06-12,2014-06-26
42-399-35437,EVANS 1,"SDB OIL & GAS, LLC",New Drill,Vertical,2014-06-03,2014-07-02
42-399-35439,VANCIL 2,"EAGLE PRODUCTION, INC.",New Drill,Vertical,2014-06-02,2014-07-17
42-399-35435,BUSHER 1,"RAYCO OPERATING, INC.",New Drill,Vertical,2014-05-09,2014-06-13
42-399-35433,BUSHER-BREDEMEYER UNIT 'A' 1,"RAYCO OPERATING, INC.",New Drill,Vertical,2014-05-08,2014-06-18
42-399-35434,"MINZENMAYER, GILBERT 6","SOUTHCOAST RESOURCES, LLC",New Drill,Vertical,2014-04-30,2014-08-25
42-399-35432,BELK 'A' 1,"SOUTHCOAST RESOURCES, LLC",New Drill,Vertical,2014-04-29,2014-05-30
42-399-35436,DRENNAN TRUST 2,WISHBONE TEXAS OPERATING CO LLC,New Drill,Vertical,2014-04-22,2014-06-09
42-399-35427,MINZENMAYER-ANDERSON UNIT 1,"SOUTHCOAST RESOURCES, LLC",New Drill,Vertical,2014-04-22,2014-06-04
42-399-35428,BEARCAT 4 1,"WILKIDS OIL AND GAS, LLC",New Drill,Vertical,2014-04-18,2014-05-02
42-399-35426,BROWN 2,"DEL MAR ENERGY, INC.",New Drill,Vertical,2014-04-09,2014-05-05
42-399-34384,BELK 2,"SOUTHCOAST RESOURCES, LLC",Recompletion,Vertical,2014-03-31,2014-05-06
42-399-35424,PHELPS 6,ENRICH OIL CORPORATION,New Drill,Vertical,2014-03-27,2014-04-15
42-399-35431,CHAPMOND 2A,NOVO EXPLORATION CORPORATION,New Drill,Vertical,2014-03-26,2014-05-08
42-399-35425,DRENNAN TRUST 3,WISHBONE TEXAS OPERATING CO LLC,New Drill,Vertical,2014-03-20,2014-04-29
42-399-35423,RUBY 1,SHA-JAM OPERATING CORP.,New Drill,Vertical,2014-03-13,2014-04-21
42-399-35422,DAVIS 3,"WILLOWBEND INVESTMENTS, INC.",New Drill,Vertical,2014-03-12,2014-04-17
42-399-35421,EDWIN 1,ENRICH OIL CORPORATION,New Drill,Vertical,2014-03-11,2014-04-18
42-399-35305,FNN 6D,IMPERIAL GAS RESOURCES LLC,Recompletion,Vertical,2014-03-11,2014-04-16
42-399-35420,DRAKE 1,"PARAGON OIL & GAS, LLC",New Drill,Vertical,2014-03-07,2014-03-26
42-399-35323,JOSIE 2,"GAEDEKE OIL & GAS OPERATING, LLC",Recompletion,Vertical,2014-03-04,2014-04-12
42-399-35419,CAROLINE 1,ENRICH OIL CORPORATION,New Drill,Vertical,2014-03-03,2014-03-28
42-399-35418,CLARA 4,HIDALGO OIL & EXPLORATION CORP.,New Drill,Vertical,2014-02-14,2014-03-17
42-399-35417,VANCIL 1,"EAGLE PRODUCTION, INC.",New Drill,Vertical,2014-01-21,2014-02-05
42-399-35416,L. G. ERNST 1,ENRICH OIL CORPORATION,New Drill,Vertical,2014-01-13,2014-01-17
42-399-34851,CREE SYKES UNIT 6018,ATLAS OPERATING LLC,Recompletion,Vertical,2014-01-10,2014-01-16
42-399-35384,BUSHER 1,"RAYCO OPERATING, INC.",New Drill,Vertical,2013-04-09,2013-04-29
42-399-35380,CLARA 2,HIDALGO OIL & EXPLORATION CORP.,New Drill,Vertical,2013-04-05,2013-04-05
42-399-35379,MOELLER 5,"J V A OPERATING COMPANY, INC.",New Drill,Vertical,2013-03-14,2013-03-18
42-399-35378,ENGLAND 1,"TEXAS OPERATING & CONSULT., LLC",New Drill,Vertical,2013-03-11,2013-03-13
42-399-35240,ROBBINS 1,TEXAS INTERNATIONAL RESOURCE LLC,Field Transfer,Vertical,2013-02-21,2013-09-26
42-399-30510,GILBERT MINZENMAYER 345 2,"SOVEREIGN PETROLEUM COMPANY, LLC",Re-Enter,Vertical,2013-02-15,2013-02-25
42-399-35374,WRIGHT 'A' 7,"WINDOW OPERATING CO., THE",New Drill,Vertical,2013-02-11,2013-02-20
42-399-35375,SYKES 'A' LEASE 4,"SDB OIL & GAS, LLC",New Drill,Vertical,2013-02-07,2013-02-25
42-399-35370,SAPPHIRE 'B' 1,SHA-JAM OPERATING CORP.,New Drill,Vertical,2013-01-30,2013-02-01
42-399-35371,SE-192 1CP,ENTERPRISE PRODUCTS OPERATINGLLC,New Drill,Vertical,2013-01-28,2013-02-07
42-399-35369,FREDRIC W. POE 3,ENRICH OIL CORPORATION,New Drill,Vertical,2013-01-23,2013-01-28
42-399-35304,SANSOM 2D,IMPERIAL GAS RESOURCES LLC,Recompletion,Vertical,2013-01-15,2013-01-18
42-399-35368,UNDERWOOD 1,"SDB OIL & GAS, LLC",New Drill,Vertical,2013-01-11,2013-03-21
42-399-35367,HOWARD 2,ENRICH OIL CORPORATION,New Drill,Vertical,2012-12-12,2012-12-17
42-399-35366,HOWARD 1,ENRICH OIL CORPORATION,New Drill,Vertical,2012-12-04,2012-12-07
42-399-35365,CUATRO 1,ENRICH OIL CORPORATION,New Drill,Vertical,2012-11-28,2012-11-30
42-399-31668,ARDOIN 1R,"PRENSORUS ENERGY, LLC",Re-Enter,Vertical,2012-11-09,2012-11-20
42-399-35361,PHELPS 2,ENRICH OIL CORPORATION,New Drill,Vertical,2012-11-08,2012-11-08
42-399-35363,WRIGHT 'A' 2,"WINDOW OPERATING CO., THE",New Drill,Vertical,2012-11-05,2012-11-12
42-399-35364,WRIGHT 'B' 2,"WINDOW OPERATING CO., THE",New Drill,Vertical,2012-11-05,2012-11-12
42-399-35362,WRIGHT 'A' 1,"WINDOW OPERATING CO., THE",New Drill,Vertical,2012-11-02,2012-11-12
42-399-35360,WRIGHT C 6,"WINDOW OPERATING CO., THE",New Drill,Vertical,2012-10-31,2012-11-28
42-399-35359,WRIGHT C 5,"WINDOW OPERATING CO., THE",New Drill,Vertical,2012-10-31,2012-11-09
42-399-35357,WRIGHT 3,"WINDOW OPERATING CO., THE",New Drill,Vertical,2012-10-31,2012-11-06
42-399-35358,WRIGHT 4,"WINDOW OPERATING CO., THE",New Drill,Vertical,2012-10-31,2012-11-06
42-399-35356,POEHLS 2,"DEL MAR ENERGY, INC.",New Drill,Vertical,2012-10-26,2012-11-05
42-399-35321,OWENS 1,TK OPERATING,New Drill,Vertical,2012-10-26,2012-11-05
42-399-35326,OWENS 2,TK OPERATING,New Drill,Vertical,2012-10-26,2012-11-05
42-399-35355,POEHLS 1,"DEL MAR ENERGY, INC.",New Drill,Vertical,2012-10-26,2012-10-30
42-399-35249,RUSSELL-KAHLENBERG 1,"WILKIDS OIL AND GAS, LLC",New Drill,Vertical,2012-10-16,2012-10-22
42-399-35349,BAILEY 1A,BYRNE OIL COMPANY,New Drill,Vertical,2012-09-20,2012-10-10
42-399-35354,GASTON 2,ENRICH OIL CORPORATION,New Drill,Vertical,2012-09-18,2012-09-26
42-399-35353,LANGE-DIERSCHKE UNIT 1,"J V A OPERATING COMPANY, INC.",New Drill,Vertical,2012-09-06,2012-10-15
42-399-35112,EUBANKS 4,"TKP PETROLEUM, INC.",Recompletion,Vertical,2012-09-05,2012-09-14
42-399-35352,LANGE-MOELLER UNIT 1,"J V A OPERATING COMPANY, INC.",New Drill,Vertical,2012-09-05,2012-09-14
42-399-35348,GASTON 1,ENRICH OIL CORPORATION,New Drill,Vertical,2012-09-04,2012-09-11
42-399-35311,BILL 1,ENRICH OIL CORPORATION,New Drill,Vertical,2012-08-30,2012-09-20
42-399-35351,BAILEY 3A,BYRNE OIL COMPANY,New Drill,Vertical,2012-08-29,2012-09-18
42-399-35350,BAILEY 2A,BYRNE OIL COMPANY,New Drill,Vertical,2012-08-28,2012-09-18
42-399-35349,BAILEY 1A,BYRNE OIL COMPANY,New Drill,Vertical,2012-08-28,2012-09-14
42-399-35346,"SPREEN, JOYCE 1",WELLING RESOURCES LLC,New Drill,Vertical,2012-08-28,2012-09-07
42-399-35343,RIVER LAKE 1,ENRICH OIL CORPORATION,New Drill,Vertical,2012-08-15,2012-08-23
42-399-35344,NATALIE 1,SHA-JAM OPERATING CORP.,New Drill,Vertical,2012-08-15,2012-08-23
42-399-35345,HOFFMAN 1,NOVO EXPLORATION CORPORATION,New Drill,Vertical,2012-08-09,2012-08-31
42-399-35305,DECKER 6D,IMPERIAL GAS RESOURCES LLC,Recompletion,Vertical,2012-08-08,2012-08-20
42-399-35342,SAPPHIRE 'A' 1,SHA-JAM OPERATING CORP.,New Drill,Vertical,2012-07-19,2012-07-30
42-399-35294,BOYD 1,MAGNET OIL LP,Recompletion,Vertical,2012-07-05,2012-07-13
42-399-35339,BRIAN DAVIS 1,"S.B. STREET OPERATING, INC.",New Drill,Vertical,2012-07-05,2012-07-12
42-399-35340,LEONARD 2,"REVARD PETROLEUM, L.L.C.",New Drill,Vertical,2012-06-29,2012-07-16
42-399-34482,BLACKWOOD 1 1,"RED WILLOW PRODUCTION, LLC",Recompletion,Vertical,2012-06-11,2012-06-19
42-399-35265,DIETZ 5WI,L.C.S. PRODUCTION COMPANY,New Drill,Vertical,2011-05-10,2011-05-12
42-399-35266,DIETZ 6WI,L.C.S. PRODUCTION COMPANY,New Drill,Vertical,2011-05-10,2011-05-12
42-399-35262,RIGHTMIRE 7WI,L.C.S. PRODUCTION COMPANY,New Drill,Vertical,2011-05-09,2011-05-11
42-399-35263,RIGHTMIRE 8WI,L.C.S. PRODUCTION COMPANY,New Drill,Vertical,2011-05-09,2011-05-11
42-399-35264,DIETZ 4WI,L.C.S. PRODUCTION COMPANY,New Drill,Vertical,2011-05-09,2011-05-11
42-399-35261,HARRELL 1WI,L.C.S. PRODUCTION COMPANY,New Drill,Vertical,2011-05-06,2011-05-10
42-399-35269,NEVINS GARDNER UNIT 603,BRIDWELL OIL CO.,New Drill,Vertical,2011-05-05,2011-05-17
42-399-35260,COLBURN 1,"TEXAS OPERATING & CONSULT., LLC",New Drill,Vertical,2011-05-02,2011-05-05
42-399-35259,SK UNIT 1,ENRICH OIL CORPORATION,New Drill,Vertical,2011-04-28,2011-05-03
42-399-35258,STONE 4,BYRNE OIL COMPANY,New Drill,Vertical,2011-04-26,2011-05-03
42-399-30626,BLACKWELL GREEN 2,FOREE OIL COMPANY,Re-Enter,Vertical,2011-04-21,2011-04-28
42-399-35257,BLACKWELL GREEN 1,FOREE OIL COMPANY,New Drill,Vertical,2011-04-20,2011-04-26
42-399-35247,LINDA 1,SHA-JAM OPERATING CORP.,New Drill,Vertical,2011-04-12,2011-04-15
42-399-35256,SYKES A 3A,CANNON OPERATING COMPANY LLC,New Drill,Vertical,2011-04-11,2011-04-25
42-399-81013,RIGHTMIRE 1WI,L.C.S. PRODUCTION COMPANY,Re-Enter,Vertical,2011-04-06,2011-04-18
42-399-31247,HARRY JONAS 2,"JONAS ENERGY OIL AND GAS, LLC",Re-Enter,Vertical,2011-04-05,2011-04-18
42-399-35255,COOPER 1,"OGL HOLDINGS, LLC",New Drill,Vertical,2011-04-01,2011-04-11
42-399-01497,LANGE 1,"J V A OPERATING COMPANY, INC.",Recompletion,Vertical,2011-03-31,2011-04-13
42-399-35254,COMANCHE RANCH A 4,GREAT TEXAS CRUDE INC.,New Drill,Vertical,2011-03-28,2011-03-30
42-399-33003,MCCLURE 2,"R & R WELL SERVICE, INC.",Re-Enter,Vertical,2011-03-24,2011-04-05
42-399-35253,COLLOM 1,L.C.S. PRODUCTION COMPANY,New Drill,Vertical,2011-03-23,2011-03-28
42-399-35191,COMANCHE RANCH 2,GREAT TEXAS CRUDE INC.,Recompletion,Vertical,2011-03-22,2011-03-30
42-399-35190,COMANCHE RANCH 1,GREAT TEXAS CRUDE INC.,Recompletion,Vertical,2011-03-22,2011-03-30
42-399-35252,ROBBINS 2,TEXAS INTERNATIONAL RESOURCE LLC,New Drill,Vertical,2011-03-18,2011-03-23
42-399-35251,PIERCE 1,L.C.S. PRODUCTION COMPANY,New Drill,Vertical,2011-03-15,2011-03-18
42-399-35250,COLLOM LAND AND CATTLE CO. LLC 1,L.C.S. PRODUCTION COMPANY,New Drill,Vertical,2011-03-15,2011-03-18
42-399-35249,RUSSELL-KALENBERG 1,KAHLENBERG OIL AND GAS LLC,New Drill,Vertical,2011-03-10,2011-03-15
42-399-35248,COMANCHE RANCH A 3,GREAT TEXAS CRUDE INC.,New Drill,Vertical,2011-02-18,2011-02-25
42-399-35247,LINDA 1,SHA-JAM OPERATING CORP.,New Drill,Vertical,2011-02-17,2011-02-23
42-399-35078,SMOKEY 2,"GAEDEKE OIL & GAS OPERATING, LLC",Recompletion,Vertical,2011-02-17,2011-02-22
42-399-34457,MELISSA 1,"GAEDEKE OIL & GAS OPERATING, LLC",Recompletion,Vertical,2011-02-16,2011-02-18
42-399-35223,COPE 3,"RYHOLLAND FIELDER, INC",New Drill,Vertical,2011-02-02,2011-02-11
42-399-35217,OPHELIA 1,CEDAR OIL COMPANY,Re-Enter,Vertical,2011-01-05,2011-01-12
42-399-35246,SCHAEFER 1,SPENCE ENERGY COMPANY,New Drill,Vertical,2010-12-29,2011-01-03
42-399-35241,PIRTLE 'A' 1,BYRNE OIL COMPANY,New Drill,Vertical,2010-12-14,2010-12-22
42-399-35245,BYRNS 1,"WALSH RESOURCES, INC.",New Drill,Vertical,2010-12-09,2010-12-20
42-399-35244,HERRING 1A,ENRICH OIL CORPORATION,New Drill,Vertical,2010-12-03,2010-12-07
42-399-35243,FRYAR 1,STRATASEARCH,New Drill,Vertical,2010-11-24,2010-12-02
42-399-35242,HOCH 1,ELCO OIL & GAS,New Drill,Vertical,2010-11-08,2010-11-10
42-399-35203,COPE 1,"RYHOLLAND FIELDER, INC",New Drill,Vertical,2010-10-29,2010-11-04
42-399-35241,"PIRTLE ""A"" 1",BYRNE OIL COMPANY,New Drill,Vertical,2010-10-25,2010-10-29
42-399-35195,CHARLES PARKER 1,"DELRAY OIL, INC.",Field Transfer,Vertical,2010-10-25,2010-10-29
42-399-35240,ROBBINS 1,TEXAS INTERNATIONAL RESOURCE LLC,New Drill,Vertical,2010-10-21,2010-10-22
42-399-35237,PIRTLE 1R,"WILLOWBEND INVESTMENTS, INC.",New Drill,Vertical,2010-10-19,2010-10-27
42-399-35239,COPE 1,"TEXAS OPERATING & CONSULT., LLC",New Drill,Vertical,2010-10-13,2010-10-20
42-399-35238,LENNIE 1,ENRICH OIL CORPORATION,New Drill,Vertical,2010-10-13,2010-10-18
42-399-35234,ERNST 2A,CEDAR OIL COMPANY,New Drill,Vertical,2010-10-12,2010-10-20
42-399-35237,PIRTLE 1R,"WILLOWBEND INVESTMENTS, INC.",New Drill,Vertical,2010-10-05,2010-10-13
42-399-34959,JOHN J JOHNSON 1,"TELESIS OPERATING CO., INC.",Recompletion,Vertical,2010-09-27,2010-09-29
42-399-35236,COPE 7,"RYHOLLAND FIELDER, INC",New Drill,Vertical,2010-09-23,2010-09-27
42-399-35138,"LAIRD, CALVIN 5WD",IMPERIAL GAS RESOURCES LLC,New Drill,Vertical,2008-05-20,2008-06-09
42-399-35136,"LAIRD, CALVIN 4WD",IMPERIAL GAS RESOURCES LLC,New Drill,Vertical,2008-05-20,2008-06-05
42-399-35144,UNDERWOOD 1,"ANDERSON, JAMES K. INC.",New Drill,Vertical,2008-05-16,2008-07-11
42-399-35135,CREE-SYKES UNIT 1320,"PIONEER EXPLORATION, LLC",New Drill,Vertical,2008-05-16,2008-06-06
42-399-35130,CREE-SYKES UNIT 1321,"PIONEER EXPLORATION, LLC",New Drill,Vertical,2008-05-16,2008-06-06
42-399-35131,CREE-SYKES UNIT 1322,"PIONEER EXPLORATION, LLC",New Drill,Vertical,2008-05-16,2008-06-06
42-399-35134,CREE-SYKES UNIT 1323,"PIONEER EXPLORATION, LLC",New Drill,Vertical,2008-05-16,2008-06-06
42-399-35132,CREE-SYKES UNIT 1324,"PIONEER EXPLORATION, LLC",New Drill,Vertical,2008-05-16,2008-06-06
42-399-35133,CREE-SYKES UNIT 1325,"PIONEER EXPLORATION, LLC",New Drill,Vertical,2008-05-16,2008-06-06
42-399-35098,FNN 4D,IMPERIAL GAS RESOURCES LLC,New Drill,Vertical,2008-05-16,2008-06-05
42-399-35129,CREE-SYKES UNIT 1003,"PIONEER EXPLORATION, LLC",New Drill,Vertical,2008-05-15,2008-06-05
42-399-35128,MCBETH 2,BYRNE OIL COMPANY,New Drill,Vertical,2008-05-15,2008-06-04
42-399-35127,PENDULUM 4,LADD OIL & GAS CORPORATION,New Drill,Vertical,2008-05-15,2008-05-22
42-399-35126,RLR 304,ENRICH OIL CORPORATION,New Drill,Vertical,2008-05-08,2008-05-27
42-399-35086,POEHLS 1,"HUNTLAND PROPERTIES, LTD.",New Drill,Vertical,2008-05-07,2008-07-09
42-399-35145,PADGETT UNIT 9,"WOODYGREEN RESOURCES, LP",New Drill,Vertical,2008-05-06,2008-07-18
42-399-35107,LELON BRYAN LEASE 3,SHADYBROOK PETROLEUM COMPANY,New Drill,Vertical,2008-05-06,2008-06-03
42-399-34788,"POE, CLIFFORD 2A",KAISER-FRANCIS OIL COMPANY,Recompletion,Vertical,2008-05-05,2008-05-27
42-399-35125,"SYKES, O. C. 39","PIONEER EXPLORATION, LLC",New Drill,Vertical,2008-05-02,2008-05-21
42-399-35120,SMOKEY 3,SHA-JAM OPERATING CORP.,New Drill,Vertical,2008-04-30,2008-05-20
42-399-35124,ANDRAE 1,NOVO EXPLORATION CORPORATION,New Drill,Vertical,2008-04-28,2008-05-14
42-399-35123,RUSSELL 2,HALLIBURTON OPERATING COMPANY,New Drill,Vertical,2008-04-25,2008-05-13
42-399-35122,SCHWERTNER 1,ENRICH OIL CORPORATION,New Drill,Vertical,2008-04-17,2008-05-01
42-399-32698,"CARTER, J. C. 1","S.B. STREET OPERATING, INC.",Field Transfer,Vertical,2008-04-15,2008-07-29
42-399-35099,"BLACKWOOD, M. E. 1H","CORKRAN ENERGY, LP",New Drill,Horizontal,2008-04-15,2008-04-26
42-399-35121,REED 1,"HESS, JERRY OPERATING CO.",New Drill,Vertical,2008-04-11,2008-04-24
42-399-35120,SMOKEY 3,SHA-JAM OPERATING CORP.,New Drill,Vertical,2008-04-10,2008-04-28
42-399-34912,"ODOM, SALLIE 1100","ENERVEST OPERATING, L.L.C.",Recompletion,Vertical,2008-04-09,2008-04-24
42-399-35118,FNN 5D,IMPERIAL GAS RESOURCES LLC,New Drill,Vertical,2008-04-09,2008-04-16
42-399-35119,BRENDA 2,ENRICH OIL CORPORATION,New Drill,Vertical,2008-04-08,2008-04-24
42-399-34514,SPILL 1 1,"J V A OPERATING COMPANY, INC.",Re-Enter,Vertical,2008-04-08,2008-04-24
42-399-35117,STEPHENSON 1,"HESS, JERRY OPERATING CO.",New Drill,Vertical,2008-04-03,2008-04-15
42-399-35115,SMITH 3W,FOUNDATION ENERGY MANAGEMENT LLC,New Drill,Vertical,2008-04-01,2008-04-17
42-399-35074,SMITH-MILLER 3W,FOUNDATION ENERGY MANAGEMENT LLC,New Drill,Vertical,2008-04-01,2008-04-12
42-399-35114,WILSON 1B,"D. W. R. OIL CO., INC.",New Drill,Vertical,2008-04-01,2008-04-12
42-399-35116,SMITH-MILLER 4W,FOUNDATION ENERGY MANAGEMENT LLC,New Drill,Vertical,2008-04-01,2008-04-12
42-399-35113,NEMO-PENDULUM 1,HORIZON EXPLORATION SERVICES,New Drill,Vertical,2008-03-27,2008-04-10
42-399-35112,EUBANKS 4,"TKP PETROLEUM, INC.",New Drill,Vertical,2008-03-20,2008-04-03
42-399-35111,FREDA 3,SHA-JAM OPERATING CORP.,New Drill,Vertical,2008-03-19,2008-04-02
42-399-35109,FORT CHADBOURNE ODOM LIME UNIT A121,"ENERVEST OPERATING, L.L.C.",New Drill,Vertical,2008-03-13,2008-03-25
42-399-35110,PRUSER 2,DELTEX MINERALS INC.,New Drill,Vertical,2008-03-13,2008-03-25
42-399-35108,FORT CHADBOURNE ODOM LIME UNIT 1118,"ENERVEST OPERATING, L.L.C.",New Drill,Vertical,2008-03-12,2008-03-25
42-399-35106,FORT CHADBOURNE ODOM LIME UNIT 1117,"ENERVEST OPERATING, L.L.C.",New Drill,Vertical,2008-03-10,2008-03-20
42-399-35105,FORT CHADBOURNE ODOM LIME UNIT A120,"ENERVEST OPERATING, L.L.C.",New Drill,Vertical,2008-03-07,2008-03-19
42-399-00177,EUBANKS 3,"TKP PETROLEUM, INC.",Re-Enter,Vertical,2008-03-07,2008-03-18
42-399-35104,FORT CHADBOURNE ODOM LIME UNIT A119,"ENERVEST OPERATING, L.L.C.",New Drill,Vertical,2008-03-07,2008-03-18
42-399-35107,LELON BRYAN LEASE 3,SHADYBROOK PETROLEUM COMPANY,New Drill,Vertical,2008-02-29,2008-03-25
42-399-35069,WALLER 2A,PANAMERICAN OPERATING INC,New Drill,Vertical,2008-02-28,2008-03-12
42-399-34992,WALLER 1,PANAMERICAN OPERATING INC,New Drill,Vertical,2008-02-28,2008-03-10
42-399-34983,GARY 1,PANAMERICAN OPERATING INC,Recompletion,Vertical,2008-02-28,2008-03-07
