api,well,operator,application_type,drill_type,submitted,approved
42-469-34328,MCFADDIN 196H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2017-11-01,2017-11-17
42-469-34384,DIETZEL 1,"STRATA OPERATING, INC.",New Drill,Vertical,2017-10-30,2017-11-14
42-469-34512,RUTHIE T 1,"INLAND OCEAN, INC.",New Drill,Vertical,2017-10-26,2017-11-01
42-469-34382,BUHLER 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2017-10-12,2017-10-24
42-469-34145,MCFADDIN 183,"FROSTWOOD ENERGY, LLC",Recompletion,Vertical,2017-10-10,2017-11-16
42-469-34378,MAREK 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2017-10-06,2017-10-18
42-469-34381,FORD GRANT UNIT 13H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2017-10-03,2017-10-13
42-469-34380,KEERAN 1,"FLINT INTERESTS, LLC",New Drill,Vertical,2017-09-29,2017-10-10
42-469-34378,MAREK 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2017-09-25,2017-09-27
42-469-34379,FORD GRANT UNIT 12H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2017-09-18,2017-11-17
42-469-34377,FORD GRANT UNIT 11H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2017-09-15,2017-09-21
42-469-34374,GRAY-FEE 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2017-08-22,2017-09-20
42-469-34375,DEAN A 1,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2017-08-17,2017-08-24
42-469-34376,KOLLE 1,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2017-08-17,2017-08-23
42-469-34374,GRAY-FEE 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2017-08-15,2017-08-17
42-469-32511,MCFADDIN K 68,"FROSTWOOD ENERGY, LLC",Recompletion,Vertical,2017-07-06,2017-08-24
42-469-33286,MCFADDIN 971,"FROSTWOOD ENERGY, LLC",Recompletion,Vertical,2017-07-06,2017-07-13
42-469-34373,FEE 'A' 8D,"FROSTWOOD ENERGY, LLC",New Drill,Vertical,2017-07-06,2017-07-06
42-469-34371,MCFADDIN 201H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2017-06-15,2017-07-21
42-469-34372,MCFADDIN 198H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2017-05-26,2017-06-12
42-469-34371,MCFADDIN 201H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2017-05-26,2017-06-05
42-469-34367,MCFADDIN 199D,"FROSTWOOD ENERGY, LLC",New Drill,Vertical,2017-05-22,2017-06-01
42-469-30485,MCFADDIN 156,"FROSTWOOD ENERGY, LLC",Recompletion,Vertical,2017-05-19,2017-06-29
42-469-34370,ZORILLA MALONE 1,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2017-05-16,2017-05-24
42-469-34336,HEINS 3,"PETRODOME OPERATING, LLC",New Drill,Vertical,2017-05-12,2018-01-31
42-469-33097,KEERAN RANCH 2,"REMORA MANAGEMENT, LLC",Recompletion,Vertical,2017-05-09,2017-05-11
42-469-34359,EKSTRUM 1,"STRATA OPERATING, INC.",Recompletion,Vertical,2017-05-09,2017-05-11
42-469-34369,WILLIAMS-BUCHHOLZ 1,"STRATA OPERATING, INC.",New Drill,Vertical,2017-05-05,2017-05-11
42-469-34368,MCFADDIN 197H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2017-05-02,2017-06-05
42-469-34339,MCFADDIN 193H,"FROSTWOOD ENERGY, LLC",Recompletion,Horizontal,2017-04-26,2017-05-03
42-469-34367,MCFADDIN 199D,"FROSTWOOD ENERGY, LLC",New Drill,Vertical,2017-04-24,2017-05-02
42-469-34366,VANDENBERG & HILL 54,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2017-04-11,2017-04-21
42-469-34365,DEAN 8,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2017-03-08,2017-03-15
42-469-32309,MCFADDIN 167,"FROSTWOOD ENERGY, LLC",Recompletion,Vertical,2017-02-23,2017-02-27
42-469-34363,VANDENBERGE & HILL 53,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2017-02-15,2017-02-23
42-469-34357,MCFADDIN 194H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2017-02-08,2017-03-15
42-469-34362,"BASS, M. F. 'A' 11",MANDARIN OIL & GAS COMPANY,New Drill,Vertical,2017-02-06,2017-02-17
42-469-34361,FORD GRANT UNIT 10,"KDM OPERATING, LLC",New Drill,Vertical,2017-01-26,2017-02-08
42-469-34360,FORD GRANT UNIT 9,"KDM OPERATING, LLC",New Drill,Vertical,2017-01-23,2017-01-31
42-469-34276,MCFADDIN-A A 79,"AMERICO ENERGY RESOURCES, LLC",Recompletion,Directional,2016-12-30,2017-01-24
42-469-34090,MCFADDIN-A A 72,"AMERICO ENERGY RESOURCES, LLC",Recompletion,Vertical,2016-12-30,2017-01-13
42-469-34097,MCFADDIN-A- 71,"AMERICO ENERGY RESOURCES, LLC",Recompletion,Vertical,2016-12-15,2017-01-23
42-469-34357,MCFADDIN 194H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2016-11-29,2016-12-20
42-469-34358,SILLS 2,"INLAND OCEAN, INC.",New Drill,Vertical,2016-11-29,2016-12-12
42-469-34359,EKSTRUM 1,FIRSTRIKE ENERGY CORPORATION,New Drill,Vertical,2016-11-28,2016-12-13
42-469-34358,SILLS 2,"INLAND OCEAN, INC.",New Drill,Vertical,2016-11-04,2016-11-29
42-469-34278,POZZI UNIT 1,KALER ENERGY CORP.,Recompletion,Directional,2016-11-01,2016-11-18
42-469-34357,MCFADDIN 194H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2016-10-24,2016-10-31
42-469-34355,MCFADDIN RANCH 2,MARQUEE CORPORATION,New Drill,Vertical,2016-10-24,2016-10-26
42-469-34333,BRANDL 1,"CARTER E&P, LLC",Recompletion,Vertical,2016-10-03,2016-10-17
42-469-34057,MILNER 1,HILCORP ENERGY COMPANY,Recompletion,Vertical,2016-09-22,2016-10-04
42-469-32644,"HEINRICH, HENRY 1A",JMM ENERGY LLC,Recompletion,Vertical,2016-08-25,2016-10-05
42-469-34356,DEAN 7,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2016-08-22,2016-08-23
42-469-34354,MCFADDIN RANCH 1,MARQUEE CORPORATION,New Drill,Vertical,2016-07-26,2016-08-03
42-469-34355,MCFADDIN RANCH 2,MARQUEE CORPORATION,New Drill,Vertical,2016-07-26,2016-08-02
42-469-33941,MCFADDIN 179,TAOS RESOURCES OPERATING CO LLC,Recompletion,Vertical,2016-07-01,2016-07-13
42-469-33999,KEERAN RANCH C 4,"KLOTZMAN, M. S. EXPLORATION CO.",Recompletion,Vertical,2016-06-28,2016-07-05
42-469-34353,FORD GRANT UNIT 8,"KDM OPERATING, LLC",New Drill,Directional,2016-05-12,2016-05-16
42-469-34352,FORD GRANT UNIT 7,"KDM OPERATING, LLC",New Drill,Directional,2016-04-29,2016-05-03
42-469-34351,FORD GRANT UNIT 6,"KDM OPERATING, LLC",New Drill,Directional,2016-04-25,2016-04-27
42-469-34228,MCFADDIN A 78,"AMERICO ENERGY RESOURCES, LLC",Recompletion,Vertical,2016-04-20,2016-12-30
42-469-34350,VANDENBERG & HILL 52,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2016-03-23,2016-03-31
42-469-34349,NEW 4R,"DOUBLE PLAY OIL & GAS, INC",New Drill,Vertical,2016-03-07,2016-03-22
42-469-02911,KEERAN RANCH C 1,"KLOTZMAN, M. S. EXPLORATION CO.",Recompletion,Vertical,2016-03-03,2016-03-10
42-469-34348,SHELTON RANCH 1,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2016-03-02,2016-05-26
42-469-34243,SILLS 1,"INLAND OCEAN, INC.",Recompletion,Vertical,2016-02-26,2016-03-02
42-469-34021,KEERAN 12,"PINTAIL OIL & GAS, LLC",Recompletion,Vertical,2016-02-16,2016-02-18
42-469-31897,L.M. DIEMER 7,"OMEGA ALPHA RESOURCES, LLC",Re-Enter,Vertical,2016-02-01,2016-02-11
42-469-02498,L.M. DIEMER 5,"OMEGA ALPHA RESOURCES, LLC",Re-Enter,Vertical,2016-01-18,2016-01-21
42-469-34347,BRANDL UNIT 2,"CARTER E&P, LLC",New Drill,Vertical,2016-01-04,2016-01-08
42-469-34270,KEERAN RANCH 24,"REMORA MANAGEMENT, LLC",Recompletion,Vertical,2015-12-28,2016-01-15
42-469-34346,VANDENBERGE & HILL 51,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2015-12-16,2015-12-22
42-469-33704,JANK 1,WHITE OAK OPERATING COMPANY LLC,Recompletion,Vertical,2015-12-04,2015-12-09
42-469-34345,AGNES WEST 11,"TT OPERATING, LLC",New Drill,Vertical,2015-12-03,2016-01-04
42-469-34057,MILNER 1,HILCORP ENERGY COMPANY,Recompletion,Vertical,2015-11-20,2015-12-01
42-469-34344,DEAN 6,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2015-11-09,2015-11-19
42-469-34343,VANDENBERGE & HILL 50,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2015-11-09,2015-11-18
42-469-32805,HENNIG UNIT 1,"KLOTZMAN, M. S. EXPLORATION CO.",Recompletion,Vertical,2015-10-29,2015-11-06
42-469-32868,HENNIG UNIT 2,"KLOTZMAN, M. S. EXPLORATION CO.",Recompletion,Vertical,2015-10-29,2015-11-06
42-469-34107,JOHNNIE UNIT 1,"KLOTZMAN, M. S. EXPLORATION CO.",Recompletion,Vertical,2015-10-29,2015-11-05
42-469-34308,KEERAN ESTATE 12,"PINTAIL OIL & GAS, LLC",New Drill,Vertical,2015-10-26,2015-11-02
42-469-33797,COLETO POINT 3,"MILAGRO EXPLORATION, LLC",Recompletion,Vertical,2014-06-17,2014-08-01
42-469-34193,MCFADDIN 185,TAOS RESOURCES OPERATING CO LLC,Recompletion,Vertical,2014-06-17,2014-07-22
42-469-34315,HART-KEERAN 3,"HART PETROLEUM SERVICES, INC",New Drill,Vertical,2014-06-06,2014-07-18
42-469-31692,TERRELL -B- 10,PETRA OLEUM CORP.,Recompletion,Vertical,2014-05-29,2014-07-12
42-469-32021,MCFADDIN 159,TAOS RESOURCES OPERATING CO LLC,Recompletion,Vertical,2014-05-29,2014-07-02
42-469-30575,MCFADDIN 157,TAOS RESOURCES OPERATING CO LLC,Recompletion,Vertical,2014-05-29,2014-06-30
42-469-34313,MCFADDIN 191,TAOS RESOURCES OPERATING CO LLC,New Drill,Vertical,2014-05-23,2014-06-26
42-469-34310,KEERAN ESTATE 14,"PINTAIL OIL & GAS, LLC",New Drill,Vertical,2014-05-22,2014-08-04
42-469-34309,KEERAN ESTATE 13,"PINTAIL OIL & GAS, LLC",New Drill,Vertical,2014-05-22,2014-07-17
42-469-34308,KEERAN ESTATE 12,"PINTAIL OIL & GAS, LLC",New Drill,Vertical,2014-05-22,2014-06-26
42-469-34312,KEERAN 19,"PINTAIL OIL & GAS, LLC",New Drill,Vertical,2014-05-22,2014-06-25
42-469-34311,KEERAN 18,"PINTAIL OIL & GAS, LLC",New Drill,Vertical,2014-05-22,2014-06-24
42-469-34307,VANDENBERG & HILL 47,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2014-05-22,2014-06-23
42-469-34314,KEERAN RANCH 26,"REMORA MANAGEMENT, LLC",New Drill,Vertical,2014-05-13,2014-06-17
42-469-34003,KEERAN 8,"PINTAIL OIL & GAS, LLC",Recompletion,Vertical,2014-05-05,2014-07-25
42-469-34179,KEERAN 17,"PINTAIL OIL & GAS, LLC",Recompletion,Vertical,2014-05-05,2014-06-06
42-469-34112,KEERAN 13ST,"PINTAIL OIL & GAS, LLC",Recompletion,Directional,2014-04-30,2014-06-03
42-469-32813,M. A. BASS 4X,MANDARIN OIL & GAS COMPANY,Recompletion,Vertical,2014-04-29,2014-06-09
42-469-34306,TERRELL B 12,PETRA OLEUM CORP.,New Drill,Vertical,2014-04-23,2014-06-06
42-469-34305,TERRELL B 11,PETRA OLEUM CORP.,New Drill,Vertical,2014-04-23,2014-05-28
42-469-34304,WAYNE 1,"CML EXPLORATION, LLC",New Drill,Vertical,2014-04-17,2014-05-22
42-469-31692,TERRELL -B- 10,PETRA OLEUM CORP.,Recompletion,Vertical,2014-04-16,2014-05-20
42-469-34303,STUBBLEFIELD 1SW,"KDM OPERATING, LLC",New Drill,Vertical,2014-04-15,2014-05-19
42-469-34302,PLACEDO RANCH 9,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2014-04-09,2014-05-15
42-469-34300,BEELER 'A' 1,KALER ENERGY CORP.,New Drill,Vertical,2014-04-07,2014-05-12
42-469-34301,HEINS UNIT 4,"PETRODOME OPERATING, LLC",New Drill,Horizontal,2014-03-31,2014-05-07
42-469-34299,FORD GRANT UNIT 2H,"KDM OPERATING, LLC",New Drill,Horizontal,2014-03-27,2014-05-08
42-469-34298,WITTE HEIRS 1,KALER ENERGY CORP.,New Drill,Vertical,2014-03-27,2014-05-06
42-469-34296,BEELER UNIT 4,KALER ENERGY CORP.,New Drill,Vertical,2014-03-20,2014-03-31
42-469-34276,MCFADDIN -A- 79,"AMERICO ENERGY RESOURCES, LLC",New Drill,Directional,2014-03-13,2014-04-21
42-469-34297,KEY SMITH UNIT 1H,"KDM OPERATING, LLC",New Drill,Horizontal,2014-03-13,2014-04-21
42-469-34295,BEELER UNIT 3,KALER ENERGY CORP.,New Drill,Vertical,2014-03-06,2014-03-20
42-469-30409,"ATKINSON, MARY ET AL 1 B","KLOTZMAN, M. S. EXPLORATION CO.",Recompletion,Vertical,2014-02-12,2014-03-10
42-469-33575,MCFADDIN 3,TAOS RESOURCES OPERATING CO LLC,Recompletion,Vertical,2014-01-23,2014-02-20
42-469-34285,FORD GRANT UNIT 1H,"KDM OPERATING, LLC",New Drill,Horizontal,2014-01-22,2014-02-12
42-469-34293,HEINS UNIT 3,"PETRODOME OPERATING, LLC",New Drill,Vertical,2014-01-13,2014-02-03
42-469-34292,VANDENBERGE & HILL 46,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2014-01-02,2014-01-17
42-469-34282,BEELER UNIT 2,KALER ENERGY CORP.,New Drill,Vertical,2014-01-02,2014-01-15
42-469-34291,DEAN SWD 1,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2013-12-30,2014-01-13
42-469-34290,SMAJSTRLA 1,"IWR OPERATING, LLC",New Drill,Vertical,2013-12-30,2013-12-30
42-469-34289,HART-KEERAN 2,"HART PETROLEUM SERVICES, INC",New Drill,Vertical,2013-12-02,2013-12-16
42-469-34288,SHELTON 1SW,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2013-11-21,2014-08-08
42-469-32604,MCFADDIN 175,TAOS RESOURCES OPERATING CO LLC,Recompletion,Vertical,2013-11-21,2013-11-26
42-469-34264,GARRETT 1,"GEISER OPERATING, INC.",Recompletion,Vertical,2013-11-11,2013-11-25
42-469-34287,MCFADDIN 188,TAOS RESOURCES OPERATING CO LLC,New Drill,Vertical,2013-10-23,2013-10-31
42-469-32248,MCFADDIN 166,TAOS RESOURCES OPERATING CO LLC,Recompletion,Vertical,2013-10-15,2013-10-22
42-469-34269,AGNES WEST 7,STEWARDSHIP RESOURCES,Recompletion,Vertical,2013-10-12,2013-10-30
42-469-33930,MCCAN T 2,"TOP OP, L.L.C.",New Drill,Vertical,2013-10-09,2014-02-04
42-469-34286,JONES 1,"IWR OPERATING, LLC",New Drill,Vertical,2013-10-09,2013-11-08
42-469-34145,MCFADDIN 183,TAOS RESOURCES OPERATING CO LLC,Recompletion,Vertical,2013-10-07,2013-11-13
42-469-33778,KEERAN 3,"SUE-ANN OPERATING, L.C.",Recompletion,Vertical,2011-09-12,2011-11-02
42-469-34131,KEERAN ESTATE 11,"SUE-ANN OPERATING, L.C.",Recompletion,Vertical,2011-09-12,2011-09-14
42-469-34239,PARDO 1,"SYDRI OPERATING, LLC",New Drill,Vertical,2011-09-08,2011-09-13
42-469-34237,PARRIS 1,"CML EXPLORATION, LLC",New Drill,Vertical,2011-08-19,2011-09-19
42-469-34236,H & P 4,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2011-08-08,2011-08-18
42-469-34066,CHICAS LOCAS 1 1,"KLOTZMAN, M. S. EXPLORATION CO.",Recompletion,Vertical,2011-08-08,2011-08-11
42-469-34235,DEAN 1,"HART PETROLEUM SERVICES, INC",New Drill,Vertical,2011-08-08,2011-08-11
42-469-34171,HK RANCH 3,"SUE-ANN OPERATING, L.C.",Recompletion,Vertical,2011-08-08,2011-08-10
42-469-34116,GIESE 3,RINCON PETROLEUM CORPORATION,Recompletion,Vertical,2011-07-15,2011-07-19
42-469-34234,GARZA UNIT 1,MARQUEE CORPORATION,New Drill,Directional,2011-07-11,2011-09-20
42-469-34115,GIESE 4,RINCON PETROLEUM CORPORATION,Recompletion,Vertical,2011-06-21,2011-06-23
42-469-34233,"MCCAN, C.K. JR. 'A' 40","SUE-ANN OPERATING, L.C.",New Drill,Vertical,2011-06-16,2011-06-21
42-469-34162,SIEVERS 1,"CML EXPLORATION, LLC",Recompletion,Vertical,2011-06-14,2011-06-16
42-469-34204,KYLE 1,RINCON PETROLEUM CORPORATION,Recompletion,Vertical,2011-04-27,2011-05-02
42-469-34218,ELLIS 2,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2011-04-19,2011-04-21
42-469-34232,REPKA-KILGORE UNIT 3D,"SUE-ANN OPERATING, L.C.",New Drill,Vertical,2011-03-29,2011-04-01
42-469-34231,MCFADDIN -A- 80,"AMERICO ENERGY RESOURCES, LLC",New Drill,Vertical,2011-03-25,2011-03-30
42-469-31905,KILGORE 2WD,"SUE-ANN OPERATING, L.C.",Re-Enter,Vertical,2011-03-24,2011-03-30
42-469-34228,MCFADDIN -A- 78,"AMERICO ENERGY RESOURCES, LLC",New Drill,Vertical,2011-03-08,2011-03-17
42-469-34230,JOHNSTON 2,"CHARRO OPERATING, L.L.C.",New Drill,Vertical,2011-03-08,2011-03-11
42-469-34229,VANDENBERGE & HILL SWD 1,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2011-03-03,2011-03-10
42-469-34227,BAECKER 1,CORUM PRODUCTION COMPANY,New Drill,Vertical,2011-03-03,2011-03-08
42-469-32969,SHELTON SWD 1,"ACOCK/ANAQUA OPERATING CO., LP",Re-Enter,Vertical,2011-03-03,2011-03-07
42-469-34016,PIEPRZYCA 1,RINCON PETROLEUM CORPORATION,Recompletion,Vertical,2011-03-02,2011-03-04
42-469-34226,PENA UNIT 1,"LITTLE, LOU OPERATING CO., INC.",New Drill,Vertical,2011-02-23,2011-04-01
42-469-00668,"EVANS, F. E. 3","SUE-ANN OPERATING, L.C.",Re-Enter,Vertical,2011-02-14,2011-02-17
42-469-34020,KEERAN 11,"SUE-ANN OPERATING, L.C.",Recompletion,Vertical,2011-02-13,2011-02-15
42-469-34196,FISSON TRUST GAS UNIT 1,"BLUE WING ENERGY, INC.",New Drill,Vertical,2011-01-31,2011-02-03
42-469-34184,WERCKLE 1,"BLUE WING ENERGY, INC.",New Drill,Vertical,2011-01-31,2011-02-03
42-469-34171,HK RANCH 3,"SUE-ANN OPERATING, L.C.",Recompletion,Vertical,2011-01-20,2011-02-02
42-469-34225,CLARENCE BUCHHOLZ 1,OBLAEN RESOURCES LLC,New Drill,Vertical,2011-01-20,2011-01-26
42-469-34051,GIESE 1,RINCON PETROLEUM CORPORATION,New Drill,Vertical,2011-01-18,2011-01-21
42-469-34224,HENNIG 1,"CHARRO OPERATING, L.L.C.",New Drill,Vertical,2011-01-12,2011-03-03
42-469-34145,MCFADDIN 183,FUTURE PETROLEUM COMPANY LLC,Recompletion,Vertical,2011-01-11,2011-02-10
42-469-34223,HYNES ESTATE 1,"BLUE WING ENERGY, INC.",New Drill,Vertical,2010-12-13,2010-12-15
42-469-34222,KOLIBA 3,"CARTER E&P, LLC",New Drill,Vertical,2010-12-10,2010-12-16
42-469-34221,H & P 3,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2010-12-07,2010-12-10
42-469-34008,KUESTER 1,"REMORA MANAGEMENT, LLC",Recompletion,Vertical,2010-12-03,2010-12-10
42-469-33986,KEERAN 9,"SUE-ANN OPERATING, L.C.",Recompletion,Vertical,2010-11-30,2010-12-02
42-469-34220,BRAMAN MINERALS 1,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2010-11-09,2010-11-10
42-469-34218,ELLIS 2,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2010-11-02,2010-11-03
42-469-34219,TIBILETTI-ANGERSTEIN UNIT 1,T - C OIL COMPANY,New Drill,Vertical,2010-11-02,2010-11-03
42-469-30343,WEST AGNES 6,"OSYKA PERMIAN, LLC",Recompletion,Vertical,2010-11-01,2010-12-02
42-469-34210,MC CAN D 2,"SUE-ANN OPERATING, L.C.",New Drill,Vertical,2010-10-20,2010-10-22
42-469-34179,KEERAN 17,"SUE-ANN OPERATING, L.C.",Recompletion,Vertical,2010-10-01,2010-10-05
42-469-34204,KYLE 1,"ESENJAY OPERATING, INC.",New Drill,Vertical,2010-09-29,2010-10-01
42-469-34217,ELLIS 1,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2010-09-27,2010-09-29
42-469-33934,GARCITAS RANCH 7,HOLLIMON OIL CORPORATION,Recompletion,Vertical,2010-09-16,2010-09-23
42-469-33934,GARCITAS RANCH 7,HOLLIMON OIL CORPORATION,Recompletion,Vertical,2010-09-14,2010-09-17
42-469-34216,COLETO CREEK GBRA 1,"ENEXCO, INC.",New Drill,Vertical,2010-09-13,2010-09-14
42-469-34155,MCNEILL-GONZALES 1,"DOUBLE PLAY OIL & GAS, INC",New Drill,Vertical,2009-01-12,2009-01-15
42-469-34044,KOHUTEK 1,RINCON PETROLEUM CORPORATION,Recompletion,Vertical,2009-01-09,2009-02-05
42-469-34154,CHARLES KUESTER 21,B.P. PRODUCTIONS INC.,New Drill,Vertical,2009-01-07,2009-01-13
42-469-34127,GREER 1,"DOUBLE PLAY OIL & GAS, INC",New Drill,Vertical,2009-01-02,2009-01-14
42-469-33334,"NEW, J.K. ESTATE ""A"" 11",DALE OPERATING COMPANY,Recompletion,Vertical,2009-01-02,2009-01-07
42-469-33721,BUHLER B 1,HOLLIMON OIL CORPORATION,Recompletion,Directional,2008-12-16,2008-12-31
42-469-34152,O'CONNOR 5,MIDWAY DRILLING CO.,New Drill,Vertical,2008-12-09,2008-12-12
42-469-34103,"NEW ""A"" 4","DOUBLE PLAY OIL & GAS, INC",New Drill,Vertical,2008-12-05,2008-12-17
42-469-34149,GRANT 4,XOG OPERATING LLC,New Drill,Vertical,2008-12-01,2008-12-03
42-469-34150,SMITH UNIT 2,XOG OPERATING LLC,New Drill,Directional,2008-12-01,2008-12-03
42-469-33645,"KEERAN ""A"" 1","SUE-ANN OPERATING, L.C.",Recompletion,Vertical,2008-11-19,2008-11-22
42-469-32414,MCFADDIN C 2,FUTURE PETROLEUM COMPANY LLC,Recompletion,Vertical,2008-11-06,2008-11-21
42-469-34090,MCFADDIN A A 72,"AMERICO ENERGY RESOURCES, LLC",New Drill,Vertical,2008-11-03,2008-11-13
42-469-34148,"GARCITAS RANCH ""C"" 3",HOLLIMON OIL CORPORATION,New Drill,Vertical,2008-10-24,2008-10-28
42-469-02306,"MCFADDIN, A M A 39","AMERICO ENERGY RESOURCES, LLC",Recompletion,Vertical,2008-10-23,2008-10-27
42-469-34146,NEW 5,"DOUBLE PLAY OIL & GAS, INC",New Drill,Vertical,2008-10-23,2008-10-25
42-469-34147,"L. A. SCHMIDT ""A"" 9","KEBO OIL & GAS, INC.",New Drill,Vertical,2008-10-21,2008-10-27
42-469-33223,KEERAN RANCH 7,"SOUTHERN BAY OPERATING, L.L.C.",Recompletion,Vertical,2008-10-21,2008-10-24
42-469-34138,REPKA-KILGORE UNIT 3,"SUE-ANN OPERATING, L.C.",New Drill,Vertical,2008-10-21,2008-10-24
42-469-33463,HEWITT 1,HOLLIMON OIL CORPORATION,Recompletion,Vertical,2008-10-20,2008-10-27
42-469-34144,HOUSE 1,"CML EXPLORATION, LLC",New Drill,Vertical,2008-10-20,2008-10-23
42-469-34145,MCFADDIN 183,FUTURE PETROLEUM COMPANY LLC,New Drill,Vertical,2008-10-20,2008-10-23
42-469-02318,"MCFADDIN, A M A 20","AMERICO ENERGY RESOURCES, LLC",Recompletion,Vertical,2008-10-17,2008-10-27
42-469-02315,"MCFADDIN, A. M. A 17","AMERICO ENERGY RESOURCES, LLC",Recompletion,Vertical,2008-10-17,2008-10-23
42-469-34142,CAREY 1,"CML EXPLORATION, LLC",New Drill,Vertical,2008-10-15,2008-10-20
42-469-34143,WELDER-MURPHY 1,"CML EXPLORATION, LLC",New Drill,Vertical,2008-10-15,2008-10-20
42-469-33771,MCFADDIN 6,FUTURE PETROLEUM COMPANY LLC,Recompletion,Vertical,2008-10-14,2008-10-20
42-469-34140,NEW ESTATE 1,"DOUBLE PLAY OIL & GAS, INC",New Drill,Vertical,2008-10-13,2008-10-17
42-469-34070,CLAY PASTURE -A- 2,T - C OIL COMPANY,Recompletion,Vertical,2008-10-10,2008-10-16
42-469-34139,M.D.J. 1,"DOUBLE PLAY OIL & GAS, INC",New Drill,Vertical,2008-10-10,2008-10-16
42-469-33286,MCFADDIN 971,FUTURE PETROLEUM COMPANY LLC,Recompletion,Vertical,2008-10-08,2008-11-14
42-469-34138,REPKA-KILGORE UNIT 3,"SUE-ANN OPERATING, L.C.",New Drill,Vertical,2008-10-08,2008-10-14
42-469-34141,MCFADDIN 182,FUTURE PETROLEUM COMPANY LLC,New Drill,Vertical,2008-10-07,2008-10-16
42-469-34137,REPKA-KILGORE UNIT 1,"SUE-ANN OPERATING, L.C.",New Drill,Vertical,2008-10-07,2008-10-14
42-469-34136,MASSEY-REPKA UNIT 1,"SUE-ANN OPERATING, L.C.",New Drill,Vertical,2008-10-07,2008-10-13
42-469-32480,MCFADDIN 171,FUTURE PETROLEUM COMPANY LLC,Recompletion,Vertical,2008-10-03,2008-10-31
42-469-34135,KILGORE 4,"SUE-ANN OPERATING, L.C.",New Drill,Vertical,2008-10-02,2008-10-11
42-469-34133,VANDENBERG & HILL 43,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2008-10-01,2008-11-18
42-469-33596,MCFADDIN 4,FUTURE PETROLEUM COMPANY LLC,Recompletion,Vertical,2008-10-01,2008-10-31
42-469-33955,NORTH SHORE MUSSELMANN C 7,"PINE RIDGE OPERATING, L.P.",Recompletion,Vertical,2008-09-30,2008-12-01
42-469-33949,NORTH SHORE MUSSELMANN 6,"PINE RIDGE OPERATING, L.P.",Recompletion,Vertical,2008-09-30,2008-10-21
42-469-34132,JOHNSTON 1,"CHARRO OPERATING, L.L.C.",New Drill,Vertical,2008-09-25,2008-10-06
42-469-34079,CLAY PASTURE -B- STATE UNIT 1,T - C OIL COMPANY,Recompletion,Vertical,2008-09-23,2008-10-04
42-469-32512,MCFADDIN 172,FUTURE PETROLEUM COMPANY LLC,Recompletion,Vertical,2008-09-05,2008-10-14
42-469-34131,KEERAN ESTATE 11,"SUE-ANN OPERATING, L.C.",New Drill,Vertical,2008-09-05,2008-09-26
42-469-33820,MEEK A 2,BRAYTON OPERATING CORP.,Recompletion,Vertical,2008-09-03,2008-10-16
