api,well,operator,application_type,drill_type,submitted,approved
42-279-30287,"MCFARLAND, W. H. 1","GULF COAST EXPLORATIONS, INC.",New Drill,Vertical,1986-01-21,1986-01-21
42-279-30286,MARTIN 1,"LACY & BYRD, INC.",New Drill,Vertical,1986-01-07,1986-01-07
42-279-30285,"WALDEN, D. D. 1","GULF COAST EXPLORATIONS, INC.",New Drill,Vertical,1985-12-20,1985-12-20
42-279-30283,"NEWTON, F. L. 1","GULF COAST EXPLORATIONS, INC.",New Drill,Vertical,1985-12-06,1985-12-06
42-279-30284,ANTON IRISH CLEARFORK UNIT 524,AMOCO PRODUCTION CO.-LEVELLAND,New Drill,Vertical,1985-11-01,1985-12-11
42-279-30282,BREWSTER 4,PITTS ENERGY CO.,New Drill,Vertical,1985-11-01,1985-11-07
42-279-30281,"BUTLER, R. E. 1","BROWN, TOM INC.",New Drill,Vertical,1985-10-21,1985-10-22
42-279-30280,ZAHN 2,HMH OPERATORS,New Drill,Vertical,1985-10-09,1985-10-10
42-279-30279,"""GULF 13"" 1","BAYTECH, INC.",New Drill,Vertical,1985-08-21,1985-08-21
42-279-30278,"HOPKINS, D. R. 2",ENERPRO,New Drill,Vertical,1985-01-16,1985-01-16
42-279-30199,"HOPKINS, D. R. ""H"" 1",ENERPRO,Recompletion,Vertical,1984-12-14,1984-12-14
42-279-30277,ZAHN 1,HMH OPERATORS,New Drill,Vertical,1984-11-05,1984-11-09
42-279-30276,ANTON IRISH CLEARFORK UNIT 491,AMOCO PRODUCTION CO.-LEVELLAND,New Drill,Vertical,1984-08-03,1984-08-14
42-279-30275,ANTON IRISH CLEARFORK UNIT 481,AMOCO PRODUCTION CO.-LEVELLAND,New Drill,Vertical,1984-05-21,1984-07-27
42-279-30274,ANTON IRISH CLEARFORK UNIT 480,AMOCO PRODUCTION CO.-LEVELLAND,New Drill,Vertical,1984-05-21,1984-07-23
42-279-30273,"HARDEN, OTTO 1",TENNECO OIL CO.,New Drill,Vertical,1984-05-17,1984-05-18
42-279-30272,"AMARILLO, CASA 1","MARALO, INC.",New Drill,Vertical,1984-05-02,1984-05-08
42-279-30271,"BARRETT, H. G. 1",ZOAG OPERATING COMPANY,New Drill,Vertical,1984-01-20,1984-01-30
42-279-30267,"STAMPS, IRENE 1","SEAGO OIL, INC.",New Drill,Vertical,1983-12-05,1983-12-30
42-279-30270,MCCURRY 1,"BEACH EXPLORATION, INC.",New Drill,Vertical,1983-12-05,1983-12-15
42-279-30269,ANTON IRISH CLEARFORK UNIT 479,AMOCO PRODUCTION CO.-LEVELLAND,New Drill,Vertical,1983-11-28,1983-12-05
42-279-30268,"BARKER, D. B., JR. 1","GATOIL (U.S.A.), INC.",New Drill,Vertical,1983-11-14,1983-11-18
42-279-30266,THEDFORD 1,"BROWN, H. L., JR.",New Drill,Vertical,1983-08-29,1983-10-12
42-279-30263,ANTON-IRISH CLEARFORK UNIT 432,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1983-08-04,1983-08-22
42-279-30264,ANTON-IRISH CLEARFORK UNIT 465,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1983-07-27,1983-09-16
42-279-80095,THEDFORD TRUST 1,HANEY OIL CO.,Other,Vertical,1983-03-22,1983-03-22
42-279-30262,WUTHRICH 1,PITTS ENERGY CO.,New Drill,Vertical,1982-11-10,1982-12-31
42-279-30261,PHILLIPS HUGHES OIL UNIT 1,HUNT OIL COMPANY,New Drill,Vertical,1982-10-14,1982-10-15
42-279-30260,STUBBLEFIELD 26 1,FELMONT OIL CORP.,New Drill,Vertical,1982-07-06,1982-07-06
42-279-30259,WOOD ESTATE 1,HUNT ENERGY CORP.,New Drill,Vertical,1982-04-05,1982-06-11
42-279-30258,MATADOR 1,"DESANA CORPORATION, THE",New Drill,Vertical,1982-02-17,1982-02-17
42-279-30256,"JOHNSON, J.W. 1","ROSS, F. P. INC.",New Drill,Vertical,1981-12-16,1981-12-16
42-279-30257,"FARMER, J.M. 1",TEXACO INC.,New Drill,Vertical,1981-11-24,1981-11-24
42-279-30255,"RHOTEN, W.E. ET AL 1",GUARANTY PETROLEUM CORP.,New Drill,Vertical,1981-11-20,1981-11-20
42-279-30254,FARMER 1,"MARCH, J. A.",New Drill,Vertical,1981-11-10,1981-11-10
42-279-30253,"BIRKELBACH, L. 1",HANOVER MANAGEMENT CO.,New Drill,Vertical,1981-10-09,1981-10-09
42-279-30252,"DAVIS, LEROY ""3"" 1",ARGO PETROLEUM CORPORATION,New Drill,Vertical,1981-09-29,1981-09-29
42-279-30250,LITTLEFIELD SAN ANDRES FLD UNIT 11-10,HLH PETROLEUM CORPORATION,New Drill,Vertical,1981-09-02,1981-09-02
42-279-30251,LITTLEFIELD SAN ANDRES FIELD 11 11,HLH PETROLEUM CORPORATION,New Drill,Vertical,1981-09-02,1981-09-02
42-279-30248,"BROWN, OSCAR D 1",THRESHOLD DEVELOPMENT COMPANY,New Drill,Vertical,1981-08-10,1981-08-10
42-279-30249,DAY 1,HMH OPERATORS,New Drill,Vertical,1981-08-10,1981-08-10
42-279-30247,"LKOIBER, J. ""8"" 1",ARGO PETROLEUM CORPORATION,New Drill,Vertical,1981-07-31,1981-07-31
42-279-30245,"THEDFORD, M.P. ""11"" 1",ARGO PETROLEUM CORPORATION,New Drill,Vertical,1981-07-01,1981-07-01
42-279-30246,"THEDFORD, M.P. ""19"" 1",ARGO PETROLEUM CORPORATION,New Drill,Vertical,1981-07-01,1981-07-01
42-279-30244,NAYLOR-BERRY 1,"NORTH AMERICAN ROYALTIES, INC.",New Drill,Vertical,1981-05-19,1981-05-19
42-279-30243,"CLANEY, J. C. 1",THRESHOLD-BLOCKER VENTURE,New Drill,Vertical,1981-03-30,1981-03-30
42-279-30242,"JOHNSON, J. W. 1","PICKENS COMPANY, INC., THE",New Drill,Vertical,1980-12-16,1980-12-16
42-279-30241,HINSON FARMS 2,"MILLER, JED J.",New Drill,Vertical,1980-10-31,1980-10-31
42-279-30237,ANTON-IRISH CLEARFORK UNIT 449,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1980-10-06,1980-10-06
42-279-30238,ANTON-IRISH CLEARFORK UNIT 453,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1980-10-06,1980-10-06
42-279-30235,ANTON-IRISH CLEARFORK UNIT 432,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1980-10-06,1980-10-06
42-279-30240,ANTON-IRISH CLEARFORK UNIT 421,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1980-08-11,1980-08-11
42-279-30236,ANTON-IRISH CLEARFORK UNIT 434,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1980-08-08,1980-08-08
42-279-30239,"JONES, W. B. 1",THRESHOLD-BLOCKER VENTURE,New Drill,Vertical,1980-07-29,1980-07-29
42-279-30234,"KEENER, HOWARD C. 1",THRESHOLD-BLOCKER VENTURE,New Drill,Vertical,1980-07-21,1980-07-21
42-279-30233,"HOLLON, C. T. 1",CONOCO INC.,New Drill,Vertical,1980-07-14,1980-07-14
42-279-30232,ANTON IRISH CLEARFORK UNIT 450,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1980-07-10,1980-07-10
42-279-30231,ANTON IRISH CLEARFORK UNIT 433,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1980-07-07,1980-07-07
42-279-30230,"CRENSHAW, ROBERTA P. ET AL 1",THRESHOLD-BLOCKER VENTURE,New Drill,Vertical,1980-07-01,1980-07-01
42-279-30229,"ROGERS ""A"" 1","MILLER, JED J.",New Drill,Vertical,1980-06-20,1980-06-20
42-279-30228,HINSON FARM 1,"MILLER, JED J.",New Drill,Vertical,1980-01-28,1980-01-28
42-279-30227,"IRISH, ANTON CLEARFORK UNIT 406",AMOCO PRODUCTION COMPANY,New Drill,Vertical,1979-12-05,1979-12-05
42-279-30226,ANTON IRISH CLEARFORK UNIT 409,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1979-12-04,1979-12-04
42-279-30225,"ROGERS, FRANK 2",MABEE PETROLEUM CORP.,New Drill,Vertical,1979-10-03,1979-10-03
42-279-30223,ANTON IRISH CLEARFORK UNIT 427,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1979-09-27,1979-09-27
42-279-30224,ANTON IRISH CLEARFORK UNIT 412,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1979-09-27,1979-09-27
42-279-30222,ANDERSON-E 1,CITIES SERVICE COMPANY,New Drill,Vertical,1979-08-10,1979-08-22
42-279-30221,"GRISSOM, L. C. ESTATE 1",JEFFERSON-WILLIAMS ENERGY CORP.,New Drill,Vertical,1979-06-18,1979-06-18
42-279-30220,ANTON IRISH CLEARFORK UNIT 424,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1979-06-06,1979-06-06
42-279-30219,"PARKER, H. C. 1",CONOCO INC.,New Drill,Vertical,1979-05-30,1979-07-11
42-279-30218,"ROGERS, FRANK 1",MABEE PETROLEUM CORP.,New Drill,Vertical,1979-05-18,1979-05-18
42-279-80087,BREWSTER 3,"MELTON, JOE, DRLG. CO., INC.",Other,Vertical,1979-01-30,1979-01-30
42-279-30217,SCOTT 1,"ABEL, M. D.",New Drill,Vertical,1978-11-22,1978-11-22
42-279-30213,ANTON IRISH CLEARFORK UNIT 419,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1978-11-20,1978-11-20
42-279-30212,ANTON IRISH CLEARFORK UNIT 412,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1978-11-20,1978-11-20
42-279-30216,"RUCKER, J. E. 1",AMOCO PRODUCTION COMPANY,New Drill,Vertical,1978-09-01,1978-11-22
42-279-30214,ANTON IRISH CLEARFORK UNIT 417,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1978-08-17,1978-08-17
42-279-30215,ANTON IRISH CLEARFORK UNIT 418,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1978-08-17,1978-08-17
42-279-80093,BREWSTER 2,"MELTON, JOE, DRLG. CO., INC.",Other,Vertical,1978-07-31,1978-07-31
42-279-30208,ALEXANDER 1,MASTEN OIL CORP.,New Drill,Vertical,1978-07-24,1978-07-24
42-279-30207,"TWILLEY, S. N. ""A"" 2",AMOCO PRODUCTION COMPANY,New Drill,Vertical,1978-07-03,1978-07-03
42-279-00055,BREWSTER 1,"MELTON, JOE, DRLG. CO., INC.",Other,Vertical,1978-05-17,1978-07-21
42-279-30206,"REESE, A. L. 2","OLSEN, FRED. INC.",New Drill,Vertical,1978-05-15,1978-05-15
42-279-30205,"TIPTON, C. W. 1",FALCON PETROLEUM CO.,New Drill,Vertical,1978-03-29,1978-03-29
42-279-30204,"REESE, A. L. 1","OLSEN, FRED. INC.",New Drill,Vertical,1978-03-20,1978-03-20
42-279-30203,"STEVENS, C. R. 1","OLSEN, FRED. INC.",New Drill,Vertical,1978-02-14,1978-02-14
42-279-30202,"HINSON & SON, INC. 1","MILLER, JED J.",New Drill,Vertical,1978-02-01,1978-02-01
42-279-30201,"DAY, KENNETH 1",DELTA DRILLING CO.,New Drill,Vertical,1977-12-27,1977-12-27
42-279-80092,"BUGS, JOE 1","TARVER, JOE L.",Other,Vertical,1977-12-16,1977-12-16
42-279-30200,ANTON IRISH CLEARFORK UNIT 393,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1977-12-15,1977-12-15
42-279-30199,"HOPKINS, D. R. ""H"" 1",FALCON PETROLEUM CO.,New Drill,Vertical,1977-12-01,1977-12-01
42-279-80091,"HOPKINS, D. R. ""E"" 1",FALCON PETROLEUM CO.,Other,Vertical,1977-11-22,1977-11-22
42-279-30195,ANTON IRISH CLEARFORK UNIT 385,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1977-11-21,1977-11-21
42-279-30198,"BARRETT, H. G. 2","OLSEN, FRED. INC.",New Drill,Vertical,1977-11-15,1978-02-14
42-279-30067,"HART, V. C. 1","OLSEN, FRED. INC.",New Drill,Vertical,1977-11-14,1977-11-14
42-279-30197,"I. L. ELLWOOD ""A"" 2",AMOCO PRODUCTION COMPANY,New Drill,Vertical,1977-11-02,1977-11-02
42-279-30196,"MYERS, BOBBY J. 1","YOUNG, MARSHALL R., OIL CO.",New Drill,Vertical,1977-09-08,1977-09-08
42-279-30194,"BARRETT, H. G. 1","OLSEN, FRED. INC.",New Drill,Vertical,1977-08-01,1977-08-01
42-279-30193,"HART, V. C. 2","OLSEN, FRED. INC.",New Drill,Vertical,1977-07-01,1977-07-01
42-279-30192,"SIMS, BILL 1","DELTA-GULF, INC.",New Drill,Vertical,1977-06-09,1977-06-09
