api,well,operator,application_type,drill_type,submitted,approved
42-395-31182,ANTELOPE LAKE GAS UNIT 3,CCI GULF COAST UPSTREAM LLC,Recompletion,Directional,2015-06-19,2015-06-24
42-395-31586,CHARLENE 3,COVEY PARK OPERATING LLC,Recompletion,Directional,2015-06-17,2015-07-01
42-395-31981,HEBERT UNIT 1H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2015-04-27,2015-04-28
42-395-31979,CLOSS RULAND UNIT 3H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2015-04-09,2015-04-14
42-395-31978,MANNING GAS UNIT 6H,XTO ENERGY INC.,New Drill,Horizontal,2015-04-09,2015-04-13
42-395-31484,RL DODDS JR B 3,COVEY PARK OPERATING LLC,Recompletion,Vertical,2015-03-26,2015-04-01
42-395-31963,PRYOR 1H,ROCKEFELLER HUGHES (USA) LLC,New Drill,Horizontal,2015-03-11,2015-03-16
42-395-31699,WIESE GAS UNIT 1,XTO ENERGY INC.,Recompletion,Vertical,2015-03-04,2015-03-10
42-395-31977,CTSB68 1CP,ENTERPRISE PRODUCTS OPERATINGLLC,New Drill,Vertical,2015-02-27,2015-03-04
42-395-31975,CYCLONE UNIT EB A 1H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2015-01-22,2015-03-06
42-395-31976,CYCLONE UNIT EB A 2H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2015-01-22,2015-03-06
42-395-31973,YELLOW ROSE UNIT EB A 2H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2015-01-16,2015-01-22
42-395-31946,YELLOW ROSE UNIT EB A 1H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2015-01-16,2015-01-21
42-395-31952,TRIBBLE 3H,"EDF TRADING RESOURCES, LLC",New Drill,Horizontal,2015-01-14,2015-01-15
42-395-31720,COMMANDER GAS UNIT 1,"O'BENCO, INC.",Recompletion,Vertical,2015-01-06,2015-01-14
42-395-31974,LORAINE MCMURREY TRUST 3H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2014-12-29,2015-01-06
42-395-31973,YELLOW ROSE UNIT EB A 2H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2014-12-22,2015-01-14
42-395-31946,YELLOW ROSE UNIT EB A 1H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2014-12-22,2015-01-02
42-395-31968,LW ARMSTRONG 1H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2014-12-16,2014-12-23
42-395-31972,MORGAN UNIT 1H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2014-12-16,2014-12-17
42-395-31971,GIBSON 1H,"LAREDO ENERGY OPERATING, LLC",New Drill,Horizontal,2014-11-12,2014-11-18
42-395-31970,PAPA JOE SCASTA UNIT 1 3H,"LAREDO ENERGY OPERATING, LLC",New Drill,Horizontal,2014-11-03,2014-11-05
42-395-31969,CLOSS-RULAND UNIT 2H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2014-11-03,2014-11-04
42-395-31968,LW ARMSTRONG 1H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2014-10-28,2014-11-04
42-395-31966,SVR 'B' 296,"NORTHFIELD ENTERPRISES, INC.",New Drill,Horizontal,2014-10-01,2014-10-10
42-395-31967,SVR 'B' 298,"NORTHFIELD ENTERPRISES, INC.",New Drill,Horizontal,2014-10-01,2014-10-10
42-395-31965,PAPA JOE SCASTA UNIT 1 2H,"LAREDO ENERGY OPERATING, LLC",New Drill,Horizontal,2014-09-29,2014-10-08
42-395-31915,GOODLAND 1H,"JETTA OPERATING COMPANY, INC.",New Drill,Horizontal,2014-09-22,2014-10-30
42-395-31964,NOVOSAD EAST UNIT 1H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2014-09-19,2014-11-12
42-395-31963,PRYOR 1H,ROCKEFELLER HUGHES (USA) LLC,New Drill,Horizontal,2014-09-17,2014-10-02
42-395-31961,RIO LOBO UNIT EB A 1H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2014-09-11,2014-09-29
42-395-31757,TAYLOR OIL UNIT NO. 1 6S,XTO ENERGY INC.,Recompletion,Vertical,2014-09-05,2014-09-26
42-395-31954,RANGER MUMFORD AC 1H,"RANGER O & G OPERATING, LLC",New Drill,Horizontal,2014-08-22,2014-09-24
42-395-31960,KIMBLE-HICKS 1H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2014-08-11,2014-09-15
42-395-31959,CHRISTOPHER 1H,"LAREDO ENERGY OPERATING, LLC",New Drill,Horizontal,2014-07-11,2014-08-16
42-395-31958,DUNN 'B' UNIT 1H,"HALCON OPERATING CO., INC.",New Drill,Horizontal,2014-06-17,2014-07-22
42-395-31957,DUNN A 2H,"LONESTAR OPERATING, LLC",New Drill,Horizontal,2014-06-13,2014-07-30
42-395-31956,DUNN A 1H,"LONESTAR OPERATING, LLC",New Drill,Horizontal,2014-06-12,2014-07-19
42-395-31955,DICKENS 6H,"EDF TRADING RESOURCES, LLC",New Drill,Horizontal,2014-05-15,2014-06-18
42-395-31954,RANGER MUMFORD AC 1H,"RANGER O & G OPERATING, LLC",New Drill,Horizontal,2014-05-12,2014-06-16
42-395-31948,KEYS 1H,XTO ENERGY INC.,New Drill,Horizontal,2014-05-09,2014-05-12
42-395-31953,FLOWERS REISTINO 108 UNIT 2,"WILLIAMS, CLAYTON ENERGY, INC.",New Drill,Horizontal,2014-05-08,2014-06-12
42-395-31952,TRIBBLE 3H,"EDF TRADING RESOURCES, LLC",New Drill,Horizontal,2014-05-02,2014-06-27
42-395-31951,FLOWERS REISTINO 108 UNIT 1,"WILLIAMS, CLAYTON ENERGY, INC.",New Drill,Horizontal,2014-04-14,2014-05-12
42-395-31950,OWLZ 1H,XTO ENERGY INC.,New Drill,Horizontal,2014-03-20,2014-04-28
42-395-31949,KNIGHTS 1H,XTO ENERGY INC.,New Drill,Horizontal,2014-02-19,2014-03-17
42-395-31948,KEYS 1H,XTO ENERGY INC.,New Drill,Horizontal,2014-02-19,2014-03-06
42-395-31946,YELLOW ROSE UNIT EB A 1H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2014-02-06,2014-03-03
42-395-31947,YELLOW ROSE UNIT EB A 3H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2014-02-06,2014-03-03
42-395-31945,BAY BEARS 1H,XTO ENERGY INC.,New Drill,Horizontal,2014-01-30,2014-03-21
42-395-31944,MARGARITA EAST UNIT 2,"WILLIAMS, CLAYTON ENERGY, INC.",New Drill,Horizontal,2014-01-27,2014-02-14
42-395-31943,MCDONALD 2H,"HALCON OPERATING CO., INC.",New Drill,Horizontal,2013-12-20,2014-01-09
42-395-31938,SCAMARDO UNIT EB A 1H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2013-11-22,2014-01-06
42-395-31939,SCAMARDO UNIT EB A 2H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2013-11-22,2014-01-06
42-395-31940,SCAMARDO UNIT EB A 3H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2013-11-22,2014-01-06
42-395-31941,SCAMARDO UNIT EB A 4H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2013-11-22,2014-01-06
42-395-31942,SCAMARDO UNIT EB A 5H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2013-11-22,2014-01-06
42-395-31937,PAPA JOE SCASTA UNIT 1 1H,"LAREDO ENERGY V, LP",New Drill,Horizontal,2013-11-12,2013-11-22
42-395-31827,CIRCLE M. RANCH-HOYT GAS UNIT 1H,ENCANA OIL & GAS(USA) INC.,New Drill,Horizontal,2013-10-16,2013-10-30
42-395-31936,KILLOUGH 2H,ENCANA OIL & GAS(USA) INC.,New Drill,Horizontal,2013-10-11,2013-10-18
42-395-31935,SVR 'B' 297,"NORTHFIELD ENTERPRISES, INC.",New Drill,Horizontal,2013-10-01,2013-10-08
42-395-31934,RIVER BANDITS 1H,XTO ENERGY INC.,New Drill,Horizontal,2013-08-20,2013-08-25
42-395-31272,MARGARITA E UNIT 1,"WILLIAMS, CLAYTON ENERGY, INC.",Recompletion,Horizontal,2013-07-24,2013-07-26
42-395-31932,KERNELS 1H,XTO ENERGY INC.,New Drill,Horizontal,2013-07-15,2013-07-22
42-395-30446,SVR B 295,"NORTHFIELD ENTERPRISES, INC.",Recompletion,Horizontal,2013-07-12,2013-07-22
42-395-31827,CIRCLE M. RANCH-HOYT GAS UNIT 1H,ENCANA OIL & GAS(USA) INC.,New Drill,Horizontal,2013-07-08,2013-07-12
42-395-31931,RYAN 1H,"JETTA OPERATING COMPANY, INC.",New Drill,Horizontal,2013-07-01,2013-07-05
42-395-31882,ISOTOPES 1H,XTO ENERGY INC.,New Drill,Horizontal,2013-06-27,2013-07-02
42-395-31930,MCDONALD 1H,"HALCON OPERATING CO., INC.",New Drill,Horizontal,2013-06-25,2013-06-28
42-395-31929,POWER TRUST / T-BAR-X 2,"CH4 ENERGY II, LLC",New Drill,Vertical,2013-06-20,2013-06-26
42-395-31927,BURAS 1H,"JETTA OPERATING COMPANY, INC.",New Drill,Horizontal,2013-05-23,2013-05-29
42-395-31928,WEBB GAS UNIT 2,XTO ENERGY INC.,New Drill,Vertical,2013-05-21,2013-05-30
42-395-31926,BARNETT GAS UNIT 3,XTO ENERGY INC.,New Drill,Vertical,2013-05-15,2013-05-24
42-395-31882,ISOTOPES 1H,XTO ENERGY INC.,New Drill,Horizontal,2013-04-30,2013-05-01
42-395-30813,"WHALEY, T.W 'A' 3","DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2013-04-24,2013-04-29
42-395-30608,KILLOUGH 1,ROCKEFELLER HUGHES (USA) LLC,Re-Enter,Horizontal,2013-04-18,2013-05-08
42-395-31882,ISOTOPES 1H,XTO ENERGY INC.,New Drill,Horizontal,2013-04-16,2013-04-24
42-395-31925,VOLCANOES 1H,XTO ENERGY INC.,New Drill,Horizontal,2013-04-16,2013-04-24
42-395-31924,BIG TEN 1H,"JETTA OPERATING COMPANY, INC.",New Drill,Horizontal,2013-04-08,2013-04-10
42-395-30464,SVR 101,"NORTHFIELD ENTERPRISES, INC.",Recompletion,Horizontal,2013-04-02,2013-04-04
42-395-31922,BLAZE 1H,XTO ENERGY INC.,New Drill,Horizontal,2013-03-15,2013-03-21
42-395-31923,SPINNERS 1H,XTO ENERGY INC.,New Drill,Horizontal,2013-03-15,2013-03-21
42-395-31913,CLOSS-RULAND UNIT 1H,ENCANA OIL & GAS(USA) INC.,New Drill,Horizontal,2013-03-13,2013-03-21
42-395-31921,TRIOLO 1H,"JETTA OPERATING COMPANY, INC.",New Drill,Horizontal,2013-03-13,2013-03-15
42-395-30437,SPRING VALLEY RANCH H 8,"NORTHFIELD ENTERPRISES, INC.",Recompletion,Horizontal,2013-02-22,2013-03-13
42-395-31920,GIBSON 31,TALUS RESOURCES LLC,New Drill,Vertical,2013-02-20,2013-02-21
42-395-31919,ISABELLE 1H,ROCKEFELLER HUGHES (USA) LLC,New Drill,Horizontal,2013-01-29,2013-02-01
42-395-31918,SARAH FERRARA 'E' UNIT 1,"WILLIAMS, CLAYTON ENERGY, INC.",New Drill,Horizontal,2013-01-22,2013-01-25
42-395-31854,HOT RODS 1H,XTO ENERGY INC.,New Drill,Horizontal,2012-04-02,2012-05-01
42-395-31860,RAWHIDE 1H,XTO ENERGY INC.,New Drill,Horizontal,2012-04-02,2012-04-18
42-395-31886,EXPRESS 1H,XTO ENERGY INC.,New Drill,Horizontal,2012-03-26,2012-04-20
42-395-31883,PERSIMMON CREEK C 3,"NORTHFIELD ENTERPRISES, INC.",New Drill,Horizontal,2012-03-26,2012-04-11
42-395-31885,CYCLONES 1H,XTO ENERGY INC.,New Drill,Horizontal,2012-03-14,2012-04-13
42-395-31881,NATURALS 1H,XTO ENERGY INC.,New Drill,Horizontal,2012-03-13,2012-04-09
42-395-31882,ISOTOPES 1H,XTO ENERGY INC.,New Drill,Horizontal,2012-03-13,2012-04-09
42-395-31884,HOOKS 1H,XTO ENERGY INC.,New Drill,Horizontal,2012-03-13,2012-04-09
42-395-31873,IRON PIGS 1HR,XTO ENERGY INC.,New Drill,Horizontal,2012-03-07,2012-03-09
42-395-31869,DOUBLEDAYS 1H,XTO ENERGY INC.,New Drill,Horizontal,2012-03-06,2012-04-02
42-395-31879,SPIKES 1H,XTO ENERGY INC.,New Drill,Horizontal,2012-03-02,2012-04-02
42-395-31880,DRILLERS 1H,XTO ENERGY INC.,New Drill,Horizontal,2012-03-02,2012-04-02
42-395-31878,BARONS 1H,XTO ENERGY INC.,New Drill,Horizontal,2012-03-02,2012-03-30
42-395-31847,CLYDE WILLIAMS UNIT 2H,ENCANA OIL & GAS(USA) INC.,New Drill,Horizontal,2012-02-29,2012-03-30
42-395-31859,ZEPHYRS 1H,XTO ENERGY INC.,New Drill,Horizontal,2012-02-27,2012-04-24
42-395-31877,WEBB GAS UNIT 6,XTO ENERGY INC.,New Drill,Vertical,2012-02-27,2012-03-22
42-395-31751,MILICA 1H,ROCKEFELLER HUGHES (USA) LLC,New Drill,Horizontal,2012-02-24,2012-03-23
42-395-31753,HOYT-POWELL GAS UNIT 2H,ENCANA OIL & GAS(USA) INC.,New Drill,Horizontal,2012-02-23,2012-03-23
42-395-31874,RIVER CATS UNIT 1H,XTO ENERGY INC.,New Drill,Horizontal,2012-02-22,2012-03-14
42-395-31875,TIMBER RATTLERS 1H,XTO ENERGY INC.,New Drill,Horizontal,2012-02-22,2012-03-14
42-395-31876,CURVE 1H,XTO ENERGY INC.,New Drill,Horizontal,2012-02-22,2012-03-14
42-395-31496,ANCHICKS SWD 1,XTO ENERGY INC.,Recompletion,Vertical,2012-02-20,2012-03-02
42-395-31859,ZEPHYRS 1H,XTO ENERGY INC.,New Drill,Horizontal,2012-02-14,2012-02-27
42-395-31872,SAND GNATS 1H,XTO ENERGY INC.,New Drill,Horizontal,2012-02-13,2012-03-08
42-395-31871,MITCHELL UNIT II 22,XTO ENERGY INC.,New Drill,Directional,2012-02-09,2012-03-07
42-395-31870,MITCHELL I 14,XTO ENERGY INC.,New Drill,Vertical,2012-02-09,2012-03-07
42-395-31863,BIGGS NO. 1 GAS UNIT 17,XTO ENERGY INC.,New Drill,Vertical,2012-02-09,2012-03-06
42-395-31868,WHITE CAPS 1H,XTO ENERGY INC.,New Drill,Horizontal,2012-02-08,2012-03-06
42-395-31869,DOUBLEDAYS 1H,XTO ENERGY INC.,New Drill,Horizontal,2012-02-08,2012-03-06
42-395-31864,THRESHERS 1H,XTO ENERGY INC.,New Drill,Horizontal,2012-02-08,2012-03-05
42-395-31865,LEGENDS 1H,XTO ENERGY INC.,New Drill,Horizontal,2012-02-08,2012-03-05
42-395-31866,INTIMIDATORS 1H,XTO ENERGY INC.,New Drill,Horizontal,2012-02-08,2012-03-05
42-395-31757,TAYLOR OIL UNIT NO. 1 6S,XTO ENERGY INC.,Recompletion,Vertical,2012-02-06,2012-02-28
42-395-31862,LIGHTSEY-CAPPS UNIT 3,ANADARKO E&P COMPANY LP,New Drill,Horizontal,2012-02-02,2012-02-13
42-395-30813,T. W. WHALEY 'A' 3,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2012-01-27,2012-02-07
42-395-31860,RAWHIDE 1H,XTO ENERGY INC.,New Drill,Horizontal,2012-01-23,2012-02-03
42-395-31861,BIGGS NO. 1 GAS UNIT 21,XTO ENERGY INC.,New Drill,Directional,2012-01-23,2012-02-03
42-395-31859,ZEPHYRS 1H,XTO ENERGY INC.,New Drill,Horizontal,2012-01-18,2012-01-30
42-395-31857,HEMUS LTD 1H,ENCANA OIL & GAS(USA) INC.,New Drill,Horizontal,2012-01-17,2012-01-25
42-395-31858,HEMUS LTD 2H,ENCANA OIL & GAS(USA) INC.,New Drill,Horizontal,2012-01-17,2012-01-25
42-395-31856,FLYING SQUIRRELS UNIT 1H,XTO ENERGY INC.,New Drill,Horizontal,2012-01-09,2012-01-24
42-395-31854,HOT RODS 1H,XTO ENERGY INC.,New Drill,Horizontal,2012-01-06,2012-01-20
42-395-31855,MARTIN #1 GAS UNIT 21,XTO ENERGY INC.,New Drill,Directional,2012-01-06,2012-01-20
42-395-31852,CLYDE WILLIAMS UNIT 3H,ENCANA OIL & GAS(USA) INC.,New Drill,Horizontal,2012-01-05,2012-01-11
42-395-31853,BEAL ESTATE GAS UNIT 19,XTO ENERGY INC.,New Drill,Directional,2012-01-04,2012-01-19
42-395-31424,REEVES GAS UNIT 3,ENCANA OIL & GAS(USA) INC.,Recompletion,Vertical,2011-12-27,2011-12-29
42-395-31729,PYE GAS UNIT 4,XTO ENERGY INC.,Other,Vertical,2011-12-20,2011-12-29
42-395-31851,MILSTEAD GAS UNIT 11,XTO ENERGY INC.,New Drill,Vertical,2011-12-16,2011-12-28
42-395-31850,CORRY GAS UNIT 4,XTO ENERGY INC.,New Drill,Vertical,2011-12-14,2011-12-22
42-395-31849,CORRY GAS UNIT 6,XTO ENERGY INC.,New Drill,Vertical,2011-12-08,2011-12-15
42-395-31776,HORN GAS UNIT 10,XTO ENERGY INC.,New Drill,Vertical,2011-01-04,2011-01-10
42-395-31777,INGLISH GAS UNIT 2,XTO ENERGY INC.,New Drill,Vertical,2011-01-04,2011-01-10
42-395-31778,WEBB GAS UNIT 4,XTO ENERGY INC.,New Drill,Vertical,2011-01-04,2011-01-10
42-395-31774,"WATTS, MARY J. GAS UNIT 11",XTO ENERGY INC.,New Drill,Directional,2010-12-30,2011-01-07
42-395-31773,MITCHELL GAS UNIT III 35,XTO ENERGY INC.,New Drill,Vertical,2010-12-30,2011-01-06
42-395-31772,HORN GAS UNIT 8,XTO ENERGY INC.,New Drill,Vertical,2010-12-22,2011-01-04
42-395-31771,MILLER 1,"O'BENCO, INC.",New Drill,Vertical,2010-12-20,2010-12-29
42-395-31188,MOSS GAS UNIT 1,XTO ENERGY INC.,Recompletion,Vertical,2010-12-16,2010-12-23
42-395-31768,TXU 8 1,"O'BENCO, INC.",New Drill,Vertical,2010-12-15,2010-12-17
42-395-31769,CORRY GAS UNIT 8,XTO ENERGY INC.,New Drill,Vertical,2010-12-13,2010-12-21
42-395-31767,DUNCAN GAS UNIT NO. 1 21,XTO ENERGY INC.,New Drill,Vertical,2010-12-07,2010-12-14
42-395-31766,WRIGHT 1H,ROCKEFELLER HUGHES (USA) LLC,New Drill,Horizontal,2010-12-07,2010-12-14
42-395-31765,DUNCAN GAS UNIT NO. 1 20,XTO ENERGY INC.,New Drill,Directional,2010-12-02,2010-12-09
42-395-30892,SPRING VALLEY RANCH K 11,"NORTHFIELD ENTERPRISES, INC.",Recompletion,Horizontal,2010-12-02,2010-12-07
42-395-31720,COMMANDER GAS UNIT 1,"O'BENCO, INC.",New Drill,Vertical,2010-11-23,2010-11-30
42-395-31658,PERRY GAS UNIT 2,XTO ENERGY INC.,Recompletion,Vertical,2010-11-17,2010-11-29
42-395-31700,HOYT GAS UNIT 1,ENCANA OIL & GAS(USA) INC.,New Drill,Vertical,2010-11-01,2010-11-08
42-395-31763,HANCOCK GAS UNIT 9,XTO ENERGY INC.,New Drill,Vertical,2010-10-29,2010-11-04
42-395-31714,"MCMURREY TRUST ""A"" UNIT 1",ENCANA OIL & GAS(USA) INC.,New Drill,Directional,2010-10-20,2010-11-04
42-395-31762,HANHART GAS UNIT 3,XTO ENERGY INC.,New Drill,Vertical,2010-10-20,2010-10-28
42-395-31750,BEAL ESTATE GAS UNIT 17,XTO ENERGY INC.,New Drill,Vertical,2010-10-19,2010-10-28
42-395-31761,RONALD CORN UNIT 1,ENCANA OIL & GAS(USA) INC.,New Drill,Directional,2010-10-06,2010-10-14
42-395-31739,"BLAZEK, ET AL 2H",ROCKEFELLER HUGHES (USA) LLC,New Drill,Horizontal,2010-09-29,2010-10-01
42-395-31760,ADAMS-STATE UNIT 8,ENCANA OIL & GAS(USA) INC.,New Drill,Directional,2010-09-27,2010-10-05
42-395-31759,CAZEY UNIT 2,ENCANA OIL & GAS(USA) INC.,New Drill,Vertical,2010-09-20,2010-09-27
42-395-31758,BLACKTAIL UNIT 2,ANADARKO E&P COMPANY LP,New Drill,Horizontal,2010-09-13,2010-09-15
42-395-31757,TAYLOR GAS UNIT 6,XTO ENERGY INC.,New Drill,Vertical,2010-09-08,2010-09-13
42-395-31756,GIBSON 32,TALUS RESOURCES LLC,New Drill,Vertical,2010-08-30,2010-09-17
42-395-31920,GIBSON 31,TALUS RESOURCES LLC,New Drill,Vertical,2010-08-30,2010-09-08
42-395-31754,DOUBLE DIAMOND UNIT 2,ANADARKO E&P COMPANY LP,New Drill,Horizontal,2010-08-24,2010-08-26
42-395-31727,EMBRA UNIT 1,ENCANA OIL & GAS(USA) INC.,New Drill,Directional,2010-08-18,2010-08-24
42-395-31753,HOYT GAS UNIT 2H,ENCANA OIL & GAS(USA) INC.,New Drill,Horizontal,2010-08-13,2010-08-17
42-395-31735,BLAZEK 1H,ROCKEFELLER HUGHES (USA) LLC,New Drill,Horizontal,2010-08-09,2010-08-11
42-395-31272,MARGARITA 1,"WILLIAMS, CLAYTON ENERGY, INC.",Recompletion,Vertical,2010-07-28,2010-08-04
42-395-31752,DEVON FEE 5 GAS UNIT 2,"O'BENCO, INC.",New Drill,Vertical,2010-07-25,2010-07-27
42-395-31751,MILICA 1H,ROCKEFELLER HUGHES (USA) LLC,New Drill,Horizontal,2010-07-11,2010-07-13
42-395-31750,BEAL ESTATE GAS UNIT 17,XTO ENERGY INC.,New Drill,Vertical,2010-07-07,2010-07-13
42-395-31748,J. C. KENNEDY GAS UNIT 8,XTO ENERGY INC.,New Drill,Directional,2010-07-07,2010-07-13
42-395-31749,ADAMS-STATE UNIT 6,ENCANA OIL & GAS(USA) INC.,New Drill,Directional,2010-07-07,2010-07-13
42-395-31747,MORGAN CREEK VILLAGE INC NO 1 GU 3,XTO ENERGY INC.,New Drill,Vertical,2010-07-07,2010-07-12
42-395-31709,PETTEWAY SWD 1,XTO ENERGY INC.,New Drill,Vertical,2010-06-30,2010-07-01
42-395-31745,MARY J. WATTS GAS UNIT 10,XTO ENERGY INC.,New Drill,Vertical,2010-06-28,2010-07-02
42-395-31732,MENTZEL GAS UNIT 2,"O'BENCO, INC.",New Drill,Vertical,2010-06-22,2010-06-23
42-395-31744,BIGGS NO. 1 GAS UNIT 16,XTO ENERGY INC.,New Drill,Directional,2010-06-18,2010-06-22
42-395-31743,DUNCAN GAS UNIT NO. 2 18,XTO ENERGY INC.,New Drill,Directional,2010-06-17,2010-06-21
42-395-31742,DUNCAN GAS UNIT NO. 1 17,XTO ENERGY INC.,New Drill,Vertical,2010-06-16,2010-06-21
42-395-31740,"BARNETT, ELVIN UNIT 9",XTO ENERGY INC.,New Drill,Vertical,2010-06-16,2010-06-18
42-395-31741,CORRY GAS UNIT 2,XTO ENERGY INC.,New Drill,Vertical,2010-06-16,2010-06-18
42-395-31739,"BLAZEK, ET AL 2H",ROCKEFELLER HUGHES (USA) LLC,New Drill,Horizontal,2010-06-10,2010-06-10
42-395-31738,ADAMS-STATE UNIT 2,ENCANA OIL & GAS(USA) INC.,New Drill,Directional,2010-06-03,2010-06-07
42-395-31633,HILL GAS UNIT 3,XTO ENERGY INC.,New Drill,Vertical,2009-03-04,2009-03-13
42-395-31629,HEBERT 1,ENCANA OIL & GAS(USA) INC.,New Drill,Vertical,2009-03-03,2009-03-04
42-395-31628,SOUTHWORTH 2,ENCANA OIL & GAS(USA) INC.,New Drill,Directional,2009-03-02,2009-03-23
42-395-31632,R. SULLIVAN GAS UNIT 6,XTO ENERGY INC.,New Drill,Directional,2009-02-27,2009-03-10
42-395-31624,SKILES GAS UNIT NO. 4 1,XTO ENERGY INC.,New Drill,Vertical,2009-02-25,2009-02-26
42-395-31631,CARLEEN GARWOOD GAS UNIT 8,XTO ENERGY INC.,New Drill,Vertical,2009-02-24,2009-03-09
42-395-31630,R. SULLIVAN GAS UNIT 9,XTO ENERGY INC.,New Drill,Vertical,2009-02-24,2009-03-09
42-395-31623,MCLEAN B 2,ENCANA OIL & GAS(USA) INC.,New Drill,Vertical,2009-02-24,2009-02-26
42-395-31621,S. MCLEAN C 4,ENCANA OIL & GAS(USA) INC.,New Drill,Vertical,2009-02-23,2009-02-24
42-395-31625,ANCHICKS GAS UNIT NO. 4 1,XTO ENERGY INC.,New Drill,Vertical,2009-02-19,2009-03-02
42-395-31626,STEAKLEY GAS UNIT 12,XTO ENERGY INC.,New Drill,Vertical,2009-02-19,2009-03-02
42-395-31095,G. H. INGRAM GAS UNIT 1 1,XTO ENERGY INC.,Recompletion,Vertical,2009-02-19,2009-03-02
42-395-31616,LOUISE CORN UNIT 5,ENCANA OIL & GAS(USA) INC.,New Drill,Vertical,2009-02-17,2009-02-20
42-395-31439,MERKA-FERRARA UNIT 1,"WILLIAMS, CLAYTON ENERGY, INC.",New Drill,Horizontal,2009-02-12,2009-02-13
42-395-31619,WILLIAMS GAS UNIT 3,XTO ENERGY INC.,New Drill,Vertical,2009-02-11,2009-02-23
42-395-31620,WILLIAMS GAS UNIT 4,XTO ENERGY INC.,New Drill,Vertical,2009-02-11,2009-02-23
42-395-31617,YOUNG GAS UNIT 2,XTO ENERGY INC.,New Drill,Vertical,2009-02-10,2009-02-20
42-395-31618,CALLAWAY GAS UNIT 4,XTO ENERGY INC.,New Drill,Vertical,2009-02-10,2009-02-20
42-395-31614,TXU 4 2,"O'BENCO, INC.",New Drill,Vertical,2009-02-10,2009-02-11
42-395-31615,CARTER GAS UNIT NO. 1 10,XTO ENERGY INC.,New Drill,Vertical,2009-02-06,2009-02-18
42-395-31569,HANCOCK GAS UNIT 7,XTO ENERGY INC.,New Drill,Directional,2009-02-03,2009-02-12
42-395-31613,MARTIN #1 GAS UNIT 15,XTO ENERGY INC.,New Drill,Directional,2009-02-03,2009-02-12
42-395-31612,STEELE GAS UNIT 8,XTO ENERGY INC.,New Drill,Directional,2009-02-02,2009-02-11
42-395-31611,MERRYMAN GAS UNIT NO. 1 2A,XTO ENERGY INC.,New Drill,Vertical,2009-01-29,2009-02-06
42-395-31610,R. L. DODDS JR. 4,ENCANA OIL & GAS(USA) INC.,New Drill,Vertical,2009-01-27,2009-02-06
42-395-31607,H. M. JONES GAS UNIT 15,XTO ENERGY INC.,New Drill,Vertical,2009-01-26,2009-02-06
42-395-31608,ZIEGLSCHMID 11,XTO ENERGY INC.,New Drill,Vertical,2009-01-26,2009-02-06
42-395-31609,HOMER LINCECUM GAS UNIT 3,XTO ENERGY INC.,New Drill,Vertical,2009-01-26,2009-02-06
42-395-31606,MITCHELL UNIT NO. II 10,XTO ENERGY INC.,New Drill,Vertical,2009-01-26,2009-02-05
42-395-31599,"DODDS, R. L. JR. 3",ENCANA OIL & GAS(USA) INC.,New Drill,Vertical,2009-01-26,2009-01-28
42-395-31600,KIMBERLY BRUNETTE 2,ENCANA OIL & GAS(USA) INC.,New Drill,Vertical,2009-01-26,2009-01-28
42-395-31423,DEVON FEE 4 GAS UNIT 1,"O'BENCO, INC.",New Drill,Vertical,2009-01-23,2009-01-28
42-395-31605,STEGALL GAS UNIT NO. 1 2,XTO ENERGY INC.,New Drill,Vertical,2009-01-22,2009-02-02
42-395-31604,STEAKLEY GAS UNIT 5,XTO ENERGY INC.,New Drill,Directional,2009-01-19,2009-01-29
42-395-31520,BR STEGALL GAS UNIT 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Directional,2009-01-19,2009-01-22
42-395-31601,FRAZIER GAS UNIT 4,XTO ENERGY INC.,New Drill,Vertical,2009-01-15,2009-01-27
