api,well,operator,application_type,drill_type,submitted,approved
42-187-33388,"BAKER, A.J. 3ST",TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2011-08-01,2011-08-16
42-187-33405,"MCKEAN, AJ & JM 4ST",TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2011-08-01,2011-08-05
42-187-33574,RANFT 1H,FORTUNE OPERATING COMPANY,New Drill,Horizontal,2011-07-01,2011-07-14
42-187-33573,RIEBE 1,TANGLEWOOD OIL & GAS CO.,New Drill,Vertical,2011-06-06,2011-06-08
42-187-33571,GENE DESPAIN 3,LA VERNIA OIL,New Drill,Vertical,2011-05-12,2011-05-20
42-187-33572,GENE DESPAIN 4,LA VERNIA OIL,New Drill,Vertical,2011-05-12,2011-05-20
42-187-33570,LILLIE HOFFMAN 202,"SELLERS LEASE SERVICE, INC.",New Drill,Vertical,2011-03-17,2011-03-30
42-187-33569,RANFT 1,FORTUNE OPERATING COMPANY,New Drill,Vertical,2011-02-24,2011-03-08
42-187-33568,"MCEVER, C.D. -B 23",R & S OIL PRODUCTION CO.,New Drill,Vertical,2011-01-31,2011-02-14
42-187-33567,"MCEVER, C.D. -B 22",R & S OIL PRODUCTION CO.,New Drill,Vertical,2011-01-31,2011-02-10
42-187-33566,"ANDERSON, L. 2H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2011-01-10,2011-01-13
42-187-33564,"MCEVER, C.D. -B 20",R & S OIL PRODUCTION CO.,New Drill,Vertical,2011-01-04,2011-01-13
42-187-33565,"MCEVER, C.D. -B 21",R & S OIL PRODUCTION CO.,New Drill,Vertical,2011-01-04,2011-01-12
42-187-33563,"MCKEAN, AJ & JM 10H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2010-12-07,2010-12-09
42-187-33453,"DENMAN, L.G. A 2ST",TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2010-12-02,2010-12-06
42-187-33562,"ALLEN, J.E. -B- 9H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2010-09-07,2010-09-13
42-187-33561,"DIX, THOMAS -C- 6H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2010-09-02,2010-09-10
42-187-33559,"MCEVER, C.D. -B 19",R & S OIL PRODUCTION CO.,New Drill,Vertical,2010-07-01,2010-07-05
42-187-33560,"MCEVER, C.D. -B 18",R & S OIL PRODUCTION CO.,New Drill,Vertical,2010-06-30,2010-07-05
42-187-33558,LILLIE HOFFMAN 100,"SELLERS LEASE SERVICE, INC.",New Drill,Vertical,2010-05-13,2010-05-20
42-187-33557,DE OCHOA 1,"HEDGES PETROLEUM, INC.",New Drill,Vertical,2010-04-29,2010-04-29
42-187-33556,"MCEVER, C.D. -B 17",R & S OIL PRODUCTION CO.,New Drill,Vertical,2010-03-09,2010-03-16
42-187-33554,"KNOBLOCH, C. 6H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2010-02-03,2010-02-11
42-187-33553,"KNOBLOCH, C. -A- 7H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2010-01-29,2010-02-02
42-187-33555,"BAKER, A J 17H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2010-01-04,2010-01-21
42-187-33554,"KNOBLOCH, C. 6H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2009-12-16,2009-12-29
42-187-33553,"KNOBLOCH, C. -A- 7H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2009-12-16,2009-12-17
42-187-33322,BLUMBERG 4W,RR VENTURES LIMITED PARTNERSHIP,Re-Enter,Directional,2009-10-14,2009-10-26
42-187-33552,"ROAMEL, P. 'C' 24",GARRISON LTD.,New Drill,Vertical,2009-09-17,2009-09-18
42-187-33550,A.J. & J. M. MCKEAN 9H,TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2009-09-10,2009-09-21
42-187-33551,MCEVER B 16,R & S OIL PRODUCTION CO.,New Drill,Vertical,2009-07-08,2009-07-31
42-187-33550,A.J. & J. M. MCKEAN 9H,TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2009-06-01,2009-06-16
42-187-33549,"THOMAS DIX ""C"" 5-H 5H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2009-05-19,2009-08-19
42-187-33548,HAMMERHEAD 4B,"RELIANCE OIL AND GAS, INC.",New Drill,Vertical,2009-05-13,2009-05-19
42-187-33547,"L.G. DENMAN ""A"" 6H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2009-05-13,2009-05-15
42-187-33546,HAMMERHEAD 3B,"RELIANCE OIL AND GAS, INC.",New Drill,Vertical,2009-04-14,2009-04-22
42-187-33544,"CHEATHAM, ROBERT 1",R & S OIL PRODUCTION CO.,New Drill,Vertical,2008-12-31,2009-01-13
42-187-33543,"WILLIE, H. 3-H 3H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2008-10-17,2008-11-07
42-187-33545,ENTERPRISE CATHODIC PROTECTION 5CP,ENTERPRISE PRODUCTS OPERATINGLLC,New Drill,Vertical,2008-09-24,2009-01-30
42-187-33542,"ROAMEL, P. ""C"" 23",GARRISON LTD.,New Drill,Vertical,2008-08-27,2008-09-16
42-187-33540,HAMMERHEAD 1B,"RELIANCE OIL AND GAS, INC.",New Drill,Vertical,2008-07-24,2008-08-11
42-187-33541,HAMMERHEAD 2B,"RELIANCE OIL AND GAS, INC.",New Drill,Vertical,2008-07-24,2008-08-11
42-187-33539,"J. E. ALLEN ""A"" 13-H 13H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2008-04-28,2008-05-20
42-187-33538,"DIX-MCKEAN ""B"" 6-H 6H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2008-03-27,2008-04-11
42-187-33537,H. WILLIE 2-H 2H,TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2008-03-24,2008-04-08
42-187-33390,"ALLEN, J. E. -A- 4HS",TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2007-12-06,2008-02-25
42-187-33535,"BAKER, A. J. 16-H 16H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2007-10-08,2007-10-12
42-187-33536,"ANDERSON, C. 2-H 2H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2007-09-17,2007-09-28
42-187-33534,"ALLEN, J. E. ""A"" 12H 12H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2007-08-23,2008-01-23
42-187-00833,RANFT 1,"SUMMIT ENERGY OPERATING, CO.",Re-Enter,Vertical,2007-08-06,2007-09-28
42-187-30077,RANFT 9,"SUMMIT ENERGY OPERATING, CO.",Re-Enter,Vertical,2007-08-06,2007-09-28
42-187-30147,RANFT 19,"SUMMIT ENERGY OPERATING, CO.",Re-Enter,Vertical,2007-08-06,2007-09-28
42-187-30130,RANFT 10,"SUMMIT ENERGY OPERATING, CO.",Re-Enter,Vertical,2007-08-06,2007-09-21
42-187-30131,RANFT 11,"SUMMIT ENERGY OPERATING, CO.",Re-Enter,Vertical,2007-08-06,2007-09-21
42-187-03162,RANFT 3,"SUMMIT ENERGY OPERATING, CO.",Re-Enter,Vertical,2007-08-06,2007-09-17
42-187-30135,RANFT 15,"SUMMIT ENERGY OPERATING, CO.",Re-Enter,Vertical,2007-08-06,2007-09-17
42-187-30146,RANFT 20,"SUMMIT ENERGY OPERATING, CO.",Re-Enter,Vertical,2007-08-06,2007-09-17
42-187-03398,RANFT 5,"SUMMIT ENERGY OPERATING, CO.",Re-Enter,Vertical,2007-08-06,2007-08-28
42-187-30041,RANFT 6,"SUMMIT ENERGY OPERATING, CO.",Re-Enter,Vertical,2007-08-06,2007-08-28
42-187-33535,"BAKER, A. J. 16-H 16H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2007-04-03,2007-04-17
42-187-33533,"KNOBLOCH ""C"" 4-H 4H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2007-03-16,2007-03-28
42-187-33534,"ALLEN, J. E. ""A"" 12H 12H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2007-03-16,2007-03-28
42-187-33532,MCEVER 1,"BAYARD ENERGY SOLUTIONS, INC.",New Drill,Vertical,2006-10-11,2006-10-11
42-187-33260,HUEBINGER 1,"CHAPARRAL NATURAL RESOURCES,INC.",Re-Enter,Vertical,2006-09-25,2006-09-26
42-187-33260,"WHITE, R. E. 1","CHAPARRAL NATURAL RESOURCES,INC.",Re-Enter,Vertical,2006-09-19,2006-09-19
42-187-33530,"MC EVER ""Z"" 5","BEDFORD OIL & GAS, INC.",New Drill,Vertical,2006-08-15,2006-08-15
42-187-33531,"MC EVER ""Y"" 4","BEDFORD OIL & GAS, INC.",New Drill,Vertical,2006-08-15,2006-08-15
42-187-33529,"MARTIN, L. K. 1","RBR OPERATING, INC.",New Drill,Vertical,2006-07-27,2006-08-03
42-187-32260,"GRAY, G. C. ""A"" 2",KIDD PRODUCTION CO.,Recompletion,Horizontal,2006-03-08,2006-03-20
42-187-31964,"GRAY, G. C. ""A"" 1",KIDD PRODUCTION CO.,Recompletion,Horizontal,2006-03-08,2006-03-16
42-187-31624,"WRIGHT, GOLDIE 1",KIDD PRODUCTION CO.,Recompletion,Horizontal,2006-03-08,2006-03-15
42-187-33528,"DIX, THOMAS ""A"" 3H 3H","VINTAGE PETROLEUM, INC.",New Drill,Horizontal,2006-01-06,2006-01-09
42-187-33527,DENMAN C 3H 3H,"VINTAGE PETROLEUM, INC.",New Drill,Horizontal,2005-12-21,2005-12-22
42-187-33526,DIX MCKEAN B 5H 5H,"VINTAGE PETROLEUM, INC.",New Drill,Horizontal,2005-12-09,2005-12-12
42-187-33524,"MCKEAN, DIX 8 4H 4H","VINTAGE PETROLEUM, INC.",New Drill,Horizontal,2005-11-30,2005-12-01
42-187-33523,"WILSON, DALLAS 1H 1H","VINTAGE PETROLEUM, INC.",New Drill,Horizontal,2005-11-18,2005-11-23
42-187-33522,DENMAN C 2H 2H,"VINTAGE PETROLEUM, INC.",New Drill,Horizontal,2005-11-10,2005-11-10
42-187-33521,"ANDERSON, L. 1H 1H","VINTAGE PETROLEUM, INC.",New Drill,Horizontal,2005-11-04,2005-11-07
42-187-33519,"ROAMEL, P. ""C"" 22",GARRISON LTD.,New Drill,Vertical,2005-11-02,2005-11-03
42-187-33520,"P. ROAMEL ""C"" 21",GARRISON LTD.,New Drill,Vertical,2005-11-01,2005-11-03
42-187-33390,ALLEN -A- 4H 4ST,"VINTAGE PETROLEUM, INC.",Recompletion,Horizontal,2005-10-27,2005-11-01
42-187-33518,MCEVER 1E,"BEDFORD OIL & GAS, INC.",New Drill,Vertical,2005-10-25,2005-10-27
42-187-33517,ALLEN -A- 10H 10H,"VINTAGE PETROLEUM, INC.",New Drill,Horizontal,2005-10-18,2005-10-18
42-187-33516,GOLDEN MCKEAN 1H 1H,"VINTAGE PETROLEUM, INC.",New Drill,Horizontal,2005-09-06,2005-09-07
42-187-33467,"ALLEN, JE.E. ""A"" 9H ST 9ST","VINTAGE PETROLEUM, INC.",Recompletion,Horizontal,2005-08-19,2005-08-23
42-187-33463,"MCKEAN, AJ & JM ""B"" 6TH ST 6ST","VINTAGE PETROLEUM, INC.",Recompletion,Horizontal,2005-08-15,2005-08-23
42-187-33487,"DIX, THOMAS ""C"" 4H 4H","VINTAGE PETROLEUM, INC.",New Drill,Horizontal,2003-04-01,2003-04-01
42-187-01022,"DENMAN, L.G. -A- 40","VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2003-03-20,2003-03-20
42-187-33486,"KNOBLOCH, C. -B- 4H 4H","VINTAGE PETROLEUM, INC.",New Drill,Horizontal,2003-03-11,2003-03-11
42-187-33485,KNOBLOCH -A- 3H 3H,"VINTAGE PETROLEUM, INC.",New Drill,Horizontal,2003-03-06,2003-03-06
42-187-33464,AJ & JM MCKEAN 5HST 5H,"VINTAGE PETROLEUM, INC.",Recompletion,Horizontal,2003-02-12,2003-02-12
42-187-01101,"ANDERSON, C. (CHEVRON) 12","VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2003-01-21,2003-01-21
42-187-00618,"DIX-MCKEAN ""B"" UNIT 5","VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2003-01-21,2003-01-21
42-187-33483,WEAVER/DOERFLER 1H,CROSSROADS VACUUM & WELD. SERV.,New Drill,Horizontal,2002-12-16,2002-12-16
42-187-00710,"DIX, THOMAS -C- 18","VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2002-11-12,2002-11-12
42-187-30848,"KNOBLOCH, C. -A- 40","VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2002-04-16,2002-04-16
42-187-01027,DENMAN -A- 46,"VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2001-11-30,2001-11-30
42-187-01030,"DENMAN, L. G. -A- 49","VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2001-09-07,2001-09-07
42-187-00717,"DIX, THOMAS (CHEVRON) 25","VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2001-06-05,2001-09-25
42-187-30288,"DIX, THOMAS (CHEVRON) 26","VINTAGE PETROLEUM, INC.",Re-Enter,Vertical,2001-06-05,2001-09-25
42-187-30333,"DIX, THOMAS (CHEVRON) 27","VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2001-06-05,2001-09-25
42-187-30505,"DIX, THOMAS (CHEVRON) 29","VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2001-06-05,2001-09-25
42-187-30517,DIX & MCKEAN (CHEVRON) 46,"VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2001-05-17,2001-06-20
42-187-30516,DIX & MCKEAN (CHEVRON) 45,"VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2001-05-17,2001-06-20
42-187-30331,DIX & MCKEAN (CHEVRON) 36,"VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2001-05-17,2001-06-20
42-187-30506,"DIX, THOMAS (CHEVRON) 30","VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2001-05-15,2001-05-15
42-187-00506,"MILLER, RAND 13","VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2001-05-14,2001-05-14
42-187-30320,"MILLER, RAND 30","VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2001-05-11,2001-05-11
42-187-30300,"MILLER, RAND 21","VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2001-05-11,2001-05-11
42-187-30200,"MILLER, RAND 25","VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2001-05-11,2001-05-11
42-187-30308,DIX & MCKEAN (CHEVRON) 35,"VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2001-05-11,2001-05-11
42-187-30515,DIX & MCKEAN (CHEVRON) 44,"VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2001-05-11,2001-05-11
42-187-30302,"MILLER, RAND 17","VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2001-05-11,2001-05-11
42-187-30303,"MILLER, RAND 16","VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2001-05-11,2001-05-11
42-187-30334,DIX & MCKEAN (CHEVRON) 37,"VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2001-05-11,2001-05-11
42-187-30198,"MILLER, RAND 20","VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2001-05-11,2001-05-11
42-187-30197,"MILLER, RAND 19","VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2001-05-11,2001-05-11
42-187-33452,"BAKER, A J 7ST-H H 7ST","VINTAGE PETROLEUM, INC.",Recompletion,Horizontal,2001-05-03,2001-05-03
42-187-33480,"MARINES, L 3-H 3H","VINTAGE PETROLEUM, INC.",New Drill,Horizontal,2001-05-03,2001-05-03
42-187-33481,"ALLEN, J E B 7-H 7H","VINTAGE PETROLEUM, INC.",New Drill,Horizontal,2001-05-03,2001-05-03
42-187-33478,"MCKEAN, A J & J M B 8-H 8H","VINTAGE PETROLEUM, INC.",New Drill,Horizontal,2001-05-01,2001-05-04
42-187-30332,"DIX, THOMAS (CHEVRON) 28","VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2001-01-22,2001-01-22
42-187-00714,"DIX, THOMAS (CHEVRON) 22","VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2001-01-22,2001-01-22
42-187-00713,"DIX, THOMAS (CHEVRON) 21","VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2001-01-22,2001-01-22
42-187-30502,POSEY & BAKER (CHEVRON) 36,"VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2001-01-19,2001-03-09
42-187-00865,POSEY & BAKER (CHEVRON) 25,"VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2001-01-19,2001-03-09
42-187-30335,POSEY & BAKER (CHEVRON) 33,"VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2001-01-19,2001-03-09
42-187-30287,DIX & MCKEAN (CHEVRON) 33,"VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2001-01-19,2001-01-19
42-187-30513,DIX & MCKEAN (CHEVRON) 42,"VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2001-01-19,2001-01-19
42-187-30512,DIX & MCKEAN (CHEVRON) 41,"VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2001-01-19,2001-01-19
42-187-30511,DIX & MCKEAN (CHEVRON) 40,"VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2001-01-19,2001-01-19
42-187-30330,DIX & MCKEAN (CHEVRON) 38,"VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2001-01-19,2001-01-19
42-187-00850,POSEY 12,"VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2000-12-11,2000-12-11
42-187-30228,POSEY 20,"VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2000-12-11,2000-12-11
42-187-30359,POSEY 21,"VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2000-12-11,2000-12-11
42-187-30290,POSEY & BAKER (CHEVRON) 27,"VINTAGE PETROLEUM, INC.",Recompletion,Vertical,2000-12-08,2000-12-08
42-187-33448,"ALLEN, J.E. 'A' 8H",MERIDIAN OIL PRODUCTION INC.,New Drill,Horizontal,1995-02-03,1995-02-03
42-187-33450,"ALLEN, J.E. 'B' 4H",MERIDIAN OIL PRODUCTION INC.,New Drill,Horizontal,1995-01-30,1995-05-01
42-187-33433,"MILLER, RAND 1H",MERIDIAN OIL PRODUCTION INC.,New Drill,Horizontal,1995-01-27,1995-01-27
42-187-33449,KNODEL A. 1H,MERIDIAN OIL PRODUCTION INC.,New Drill,Horizontal,1995-01-26,1995-01-26
42-187-33448,"ALLEN, J.E. 'A' 8H",MERIDIAN OIL PRODUCTION INC.,New Drill,Horizontal,1994-12-07,1994-12-13
42-187-33446,"BAKER, A. J. 54",MERIDIAN OIL PRODUCTION INC.,New Drill,Vertical,1994-11-23,1994-11-23
42-187-33445,POSEY-BAKER 1H,MERIDIAN OIL PRODUCTION INC.,New Drill,Horizontal,1994-11-21,1994-12-02
42-187-33444,"DIX, THOMAS 'A' 1H",MERIDIAN OIL PRODUCTION INC.,New Drill,Horizontal,1994-11-21,1994-11-21
42-187-33443,"ALLEN, J.E. 'A' 6H",MERIDIAN OIL PRODUCTION INC.,New Drill,Horizontal,1994-11-17,1994-12-06
42-187-33447,"ALLEN, J.E. 'A' 7H",MERIDIAN OIL PRODUCTION INC.,New Drill,Horizontal,1994-11-17,1994-12-05
42-187-30355,"KNOBLOCH, C. 'A' 35",MERIDIAN OIL PRODUCTION INC.,Recompletion,Vertical,1994-09-06,1994-10-07
42-187-33442,WUEST INC. 3,"UNITED OIL & MINERALS, INC.",New Drill,Vertical,1994-08-18,1994-08-18
42-187-33441,"KNOBLOCH, C. 'C' 2H",MERIDIAN OIL PRODUCTION INC.,New Drill,Horizontal,1994-08-10,1994-08-11
42-187-33432,"KNOBLOCH, C. 'A' 2H",MERIDIAN OIL PRODUCTION INC.,New Drill,Horizontal,1994-08-09,1994-09-07
42-187-33440,"KNOBLOCH, C 'B' 3H",MERIDIAN OIL PRODUCTION INC.,New Drill,Horizontal,1994-07-29,1994-08-03
42-187-30842,"KNOBLOCH, C. 'B' 48HR",MERIDIAN OIL PRODUCTION INC.,Recompletion,Horizontal,1994-07-29,1994-08-03
42-187-33439,ROLLERT/MANFORD 3,RICHMAN PETROLEUM CORP.,New Drill,Vertical,1994-07-01,1994-07-01
42-187-33358,WUEST INC 2,"UNITED OIL & MINERALS, INC.",Recompletion,Horizontal,1994-06-23,1994-06-23
42-187-33438,ROLLERT / MANFORD 2,RICHMAN PETROLEUM CORP.,New Drill,Vertical,1994-06-13,1994-06-13
42-187-33437,STOLTE 1,"UNITED OIL & MINERALS, INC.",New Drill,Horizontal,1994-05-31,1994-06-23
42-187-33436,ROLLERT/MANFORD 1,RICHMAN PETROLEUM CORP.,New Drill,Vertical,1994-05-10,1994-05-11
42-187-33433,"MILLER, RAND 1H",MERIDIAN OIL PRODUCTION INC.,New Drill,Horizontal,1994-04-21,1994-04-25
42-187-33435,"KNOBLOCH, C. 'B' 2H",MERIDIAN OIL PRODUCTION INC.,New Drill,Horizontal,1994-04-04,1994-04-11
42-187-30876,"KNOBLOCH, C 'A' 42",MERIDIAN OIL PRODUCTION INC.,Recompletion,Vertical,1994-03-28,1994-04-27
42-187-00771,"KNOBLOCH, C 'B' 28",MERIDIAN OIL PRODUCTION INC.,Recompletion,Vertical,1994-03-28,1994-04-08
42-187-33434,MCKEAN UNIT 1H,MERIDIAN OIL PRODUCTION INC.,New Drill,Horizontal,1994-03-21,1994-03-28
42-187-33433,"MILLER, RAND 1H",MERIDIAN OIL PRODUCTION INC.,New Drill,Horizontal,1994-03-21,1994-03-24
42-187-33432,"KNOBLOCH, C. 'A' 2H",MERIDIAN OIL PRODUCTION INC.,New Drill,Horizontal,1994-03-14,1994-04-13
42-187-30216,"KNOBLOCH, C. 'A' 32",MERIDIAN OIL PRODUCTION INC.,Recompletion,Vertical,1994-03-03,1994-03-03
42-187-30215,"KNOBLOCH, C. 'A' 31",MERIDIAN OIL PRODUCTION INC.,Recompletion,Vertical,1994-03-03,1994-03-03
42-187-33431,"ALLEN, J.E. ""A"" 5H",MERIDIAN OIL PRODUCTION INC.,New Drill,Horizontal,1994-03-01,1994-03-11
42-187-33430,"DIX, THOMAS 'C' 3H",MERIDIAN OIL PRODUCTION INC.,New Drill,Horizontal,1994-02-16,1994-03-24
42-187-33429,"ALLEN, J.E. 'B' 2H",MERIDIAN OIL PRODUCTION INC.,New Drill,Horizontal,1994-02-16,1994-02-24
42-187-33428,"CIRCLE ""N"" DAIRY 1",UNION PACIFIC RESOURCES COMPANY,New Drill,Horizontal,1993-12-03,1993-12-08
42-187-32491,"DENMAN, L. G. 'A' 82",MERIDIAN OIL PRODUCTION INC.,Recompletion,Vertical,1993-12-02,1993-12-02
42-187-30379,"DENMAN, L. G. 'A' 70",MERIDIAN OIL PRODUCTION INC.,Recompletion,Vertical,1993-12-02,1993-12-02
42-187-33427,"GARCIA, JAMES V. 12","SERRA ENERGY, INC.",New Drill,Vertical,1993-11-09,1993-11-10
42-187-33426,"BAKER, A.J. 53",MERIDIAN OIL PRODUCTION INC.,New Drill,Directional,1993-09-20,1993-09-23
42-187-33425,"WEBB, MAX L. 4A","ROLLERT CO., INC., THE",New Drill,Vertical,1993-08-30,1993-08-30
42-187-33424,HERBOLD 2,SHORT OIL CO.,New Drill,Horizontal,1993-08-23,1993-08-23
42-187-33423,HERBOLD 1,SHORT OIL CO.,New Drill,Horizontal,1993-08-13,1993-08-13
42-187-33422,"WEBB, MAX L. 'B' 9B","ROLLERT CO., INC., THE",New Drill,Vertical,1993-08-05,1993-08-09
42-187-33421,"WEBB, MAX L. 3A","ROLLERT CO., INC., THE",New Drill,Vertical,1993-08-05,1993-08-09
42-187-33420,"KNOBLOCH, C. 'C' 1H",MERIDIAN OIL PRODUCTION INC.,New Drill,Horizontal,1993-06-29,1993-06-29
42-187-33419,"BAKER, A. J. 6H",MERIDIAN OIL PRODUCTION INC.,New Drill,Horizontal,1993-06-11,1993-06-18
42-187-33418,"BAKER, A. J. 5H",MERIDIAN OIL PRODUCTION INC.,New Drill,Horizontal,1993-06-01,1993-06-03
42-187-33417,"KNOBLOCH, C. 'B' 1H",MERIDIAN OIL PRODUCTION INC.,New Drill,Horizontal,1993-05-17,1993-05-26
42-187-01531,"SCHMIDT, F ""B"" 3","FOUR OAKS INVESTMENTS, INC.",Re-Enter,Vertical,1993-05-10,1993-05-14
42-187-33416,"DIX, THOMAS 2H",MERIDIAN OIL PRODUCTION INC.,New Drill,Horizontal,1993-05-03,1993-05-07
42-187-33415,"ALLEN, J. E. 'B' 3H",MERIDIAN OIL PRODUCTION INC.,New Drill,Horizontal,1993-04-26,1993-04-28
42-187-33288,HARTFIELD 5B,"ADCO ENERGY, INC.",New Drill,Vertical,1988-12-29,1988-12-30
42-187-33287,"ANTWINE, CARRIE 1",QUEST RESEARCH & DEV. CORP.,New Drill,Vertical,1988-12-29,1988-12-29
42-187-33285,"HALL, MALVONEE ET AL 5",KECK PARTNERS,New Drill,Vertical,1988-12-13,1988-12-13
42-187-33286,"HALL, MALVONEE ETAL 6",KECK PARTNERS,New Drill,Vertical,1988-12-13,1988-12-13
42-187-33285,"HALL, MALVONEE ET AL 5",KECK PARTNERS,New Drill,Vertical,1988-11-15,1988-11-16
42-187-33284,"HALL, MALVONEE ET AL 4",KECK PARTNERS,New Drill,Vertical,1988-11-15,1988-11-16
42-187-33283,"HALL, MALVONEE ET AL 3",KECK PARTNERS,New Drill,Vertical,1988-11-15,1988-11-16
42-187-33282,"HALL, MALVONEE ETAL 2",KECK PARTNERS,New Drill,Vertical,1988-11-15,1988-11-16
42-187-33286,"HALL, MALVONEE ETAL 6",KECK PARTNERS,New Drill,Vertical,1988-11-15,1988-11-16
42-187-33281,BLUMBERG 1,"UNITED OIL & MINERALS, INC.",New Drill,Vertical,1988-11-10,1988-11-10
42-187-33279,HARTFIELD 3B,"ADCO ENERGY, INC.",New Drill,Vertical,1988-11-07,1988-11-08
42-187-33280,HARTFIELD 4B,"ADCO ENERGY, INC.",New Drill,Vertical,1988-11-07,1988-11-08
42-187-33278,"SAVAGE, C. E. 1","MAVERICK PROD. CO., INC.",New Drill,Vertical,1988-10-14,1988-10-17
42-187-33277,"HARTMAN, ERNEST #1 1",M. & H. OIL CO. INC.,New Drill,Vertical,1988-09-23,1988-09-23
42-187-00975,"KNOBLOCH, C. 47",MOBIL PRODUCING TX. & N.M. INC.,Recompletion,Vertical,1988-08-08,1988-08-30
42-187-30971,"DIX, THOMAS ""B"" 26",MOBIL PRODUCING TX. & N.M. INC.,Recompletion,Vertical,1988-07-29,1988-07-29
42-187-33276,"BAUCHMAN, JOHN A. ET AL 2",TREND LOGGING SERVICES INC.,New Drill,Vertical,1988-07-25,1988-07-25
42-187-33274,"MCCRURY, C. T. 5","AERO, INC.",New Drill,Vertical,1988-07-14,1988-07-14
42-187-33275,"MCCRURY, C. T. 4","AERO, INC.",New Drill,Vertical,1988-07-14,1988-07-14
42-187-33273,"STOLTE, J. C. ""A"" 1","TEXLAN OIL COMPANY, INC.",New Drill,Vertical,1988-07-11,1988-07-14
42-187-33272,"MCEVER, C. D. 15D",TRITON OIL & GAS CORP.,New Drill,Vertical,1988-07-05,1988-07-07
42-187-00940,"KNOBLOCH, C. 12",MOBIL PRODUCING TX. & N.M. INC.,Recompletion,Vertical,1988-06-20,1988-06-22
