api,well,operator,application_type,drill_type,submitted,approved
42-421-31068,"PRICE ET AL ""D"" 79",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-11-12,2007-12-13
42-421-31067,"PRICE ET AL ""D"" 78",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-11-12,2007-12-13
42-421-31064,FLORES 61,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-11-06,2007-12-11
42-421-31065,FLORES 60,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-11-06,2007-12-06
42-421-31063,CARTWRIGHT 1,"H & L OPERATING CO., L.L.P.",New Drill,Vertical,2007-11-01,2007-11-07
42-421-31062,MORRIS 3339,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-10-31,2007-12-03
42-421-31060,BASKIN GAS UNIT -B- 2,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-10-31,2007-11-30
42-421-31061,ROYAL PENDLETON 2343,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-10-31,2007-11-30
42-421-31057,"PRICE ET AL ""D"" 72",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-10-29,2007-12-07
42-421-31056,BARRICK 101,"SAMSON LONE STAR, LLC",New Drill,Vertical,2007-10-29,2007-11-05
42-421-31054,ELLISON 12,"BRACKEN OPERATING, L.L.C.",New Drill,Vertical,2007-10-22,2007-10-30
42-421-31055,DEVILS CANYON 112,"BRACKEN OPERATING, L.L.C.",New Drill,Vertical,2007-10-22,2007-10-25
42-421-31053,"BARRICK ""B"" 207","SAMSON LONE STAR, LLC",New Drill,Vertical,2007-10-18,2007-10-23
42-421-31059,PROP 2,"HERRMANN, J.B.",New Drill,Vertical,2007-10-16,2007-12-31
42-421-31052,BUCKLES A 4163,"CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2007-10-16,2007-11-26
42-421-30668,BRADDOCK 2,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-10-10,2007-11-08
42-421-31050,CLARK A 3712,"CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2007-10-09,2007-11-01
42-421-31051,CLARK B 3802,"CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2007-10-09,2007-11-01
42-421-31049,BUCKLES C 4172,"CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2007-10-05,2007-11-19
42-421-30704,"PRICE ET AL ""D"" 45",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-09-05,2007-09-10
42-421-30822,"HAILE, Z. T. 3",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-09-04,2007-10-03
42-421-31048,CROWE A 4422,"CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2007-08-31,2007-09-07
42-421-30672,FISHER 2,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-08-30,2007-09-05
42-421-30712,"PRICE ET AL ""D"" 47",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-08-30,2007-09-04
42-421-30756,BRANNON 3,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-08-30,2007-09-04
42-421-30754,CARTER ET AL 3,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-08-20,2007-09-20
42-421-30833,"BRIDWELL, J. N. 2",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-08-16,2007-09-14
42-421-30807,PRYOR 2,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-08-16,2007-08-21
42-421-30766,BYWATERS ESTATE 5421,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-08-15,2007-10-05
42-421-31047,"GREEN, WES 2","HERRMANN, J.B.",New Drill,Vertical,2007-08-06,2007-10-04
42-421-31006,"YOUNG, EMMA D. 422 3",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-08-02,2007-10-05
42-421-31045,WOHLFORD D 3153,"CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2007-07-17,2007-08-23
42-421-31044,WOHLFORD C 3342,"CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2007-07-17,2007-08-17
42-421-30643,FLORES 33,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-07-17,2007-08-17
42-421-31043,SMITH 4031,"CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2007-07-11,2007-07-31
42-421-30644,"PRICE ""D""-SWENY 40",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-06-21,2007-07-05
42-421-30711,"PRICE ET AL ""D"" 50",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-06-18,2007-07-06
42-421-30709,"PRICE ET AL ""D"" 46",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-06-13,2007-07-03
42-421-30763,SEYMOUR 2,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-06-11,2007-09-18
42-421-30673,"PRICE ET AL ""D"" 42",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-06-05,2007-07-16
42-421-30676,BYWATERS ESTATE 4,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-06-01,2007-07-17
42-421-31041,AMEND 1,PANTERA ENERGY COMPANY,New Drill,Vertical,2007-05-31,2007-08-06
42-421-30806,"NORTON GAS UNIT ""C"" 2",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-05-16,2007-07-26
42-421-00556,FOREMAN A 1333,"CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2007-05-11,2007-06-29
42-421-30752,"SCHAFER, R. D. 2074",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-05-10,2007-06-14
42-421-30685,"BRADLEY ""B"" 2",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-05-10,2007-06-14
42-421-30758,HAILE 2,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-05-09,2007-07-26
42-421-30755,SEWELL GAS UNIT 2,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-04-23,2007-07-10
42-421-30674,LOWE 2,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-04-20,2007-06-21
42-421-30985,CRAIG E 2R,CONOCOPHILLIPS COMPANY,Recompletion,Vertical,2007-04-19,2007-05-24
42-421-30702,KEENER ET AL 2,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-04-17,2007-05-29
42-421-30697,"PRICE, W. N. 3",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-04-16,2007-04-23
42-421-30825,"NORTON GAS UNIT ""A"" 2117",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-04-12,2007-06-06
42-421-00594,KLEKAMP A 1,"CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2007-04-12,2007-05-25
42-421-30735,KELSEY 1,"FORTAY, INC.",Recompletion,Vertical,2007-04-11,2007-04-26
42-421-30749,"JUDD, F. A. 2214",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-04-10,2007-05-15
42-421-30596,WISEMAN 2,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-04-10,2007-04-16
42-421-30823,ATHA 3,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-04-09,2007-05-15
42-421-30757,SHOUP GAS UNIT 2,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-04-09,2007-04-16
42-421-30965,GARLAND-SCOTT 1044,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-03-29,2007-08-07
42-421-31039,HABANERO 1027,BARBOUR ENERGY CORPORATION,New Drill,Vertical,2007-03-29,2007-04-05
42-421-00602,PRICE A 1,"CHESAPEAKE OPERATING, INC.",Recompletion,Vertical,2007-03-28,2007-04-27
42-421-00559,KEENAN -A- 1,"CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2007-03-27,2007-04-27
42-421-31038,PROPER 4,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2007-03-20,2007-03-27
42-421-31037,BARRICK A 210,SAMSON LONE STAR LP,New Drill,Vertical,2007-02-12,2007-02-15
42-421-30819,WHITTENBERG 310 1,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-02-09,2007-03-09
42-421-00567,MCCORMAC 1,BP AMERICA PRODUCTION COMPANY,Recompletion,Vertical,2007-02-09,2007-03-09
42-421-30701,"PRICE, L. M. ""A"" 2",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-02-09,2007-02-13
42-421-00592,BLANKENSHIP A 1,"CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2007-02-08,2007-03-21
42-421-00571,SHOUN A 1,"CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2007-02-08,2007-03-21
42-421-00618,SLOAN A 1,"CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2007-02-08,2007-03-21
42-421-30552,LANGSTON A 2,"CHESAPEAKE OPERATING, INC.",Recompletion,Vertical,2007-02-07,2007-03-08
42-421-30723,"HUDSON GAS UNIT ""A"" 2046",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-02-06,2007-02-13
42-421-30715,WOHLFORD GAS UNIT 2409,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-02-06,2007-02-13
42-421-30694,BUCKLES GAS UNIT 2,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-02-06,2007-02-13
42-421-31007,LASLEY 1R,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2005-08-31,2005-08-31
42-421-00567,MCCORMAC 1,BP AMERICA PRODUCTION COMPANY,Recompletion,Vertical,2005-08-17,2005-08-18
42-421-31006,"YOUNG, EMMA D. 422 3",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2005-08-15,2005-08-18
42-421-31004,BIVINS ESTATE 35 1,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2005-08-09,2005-08-22
42-421-31005,SEWELL GAS UNIT 103 3,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2005-08-09,2005-08-10
42-421-31003,"FERGUSON, LUCILLE 41 3",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2005-08-09,2005-08-09
42-421-31002,PRONGER 2,"LUXOR OIL & GAS, INC.",New Drill,Vertical,2005-05-03,2005-05-05
42-421-31001,BERTIE G 1R,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2005-05-02,2005-05-04
42-421-30522,CRAIG E 2ST,CONOCOPHILLIPS COMPANY,Recompletion,Directional,2005-04-05,2005-05-16
42-421-31000,COLDWATER G 6,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2005-03-09,2005-03-11
42-421-30929,TEXAS HUGOTON GAS UNIT 15 1R,CONOCOPHILLIPS COMPANY,Recompletion,Horizontal,2005-03-02,2005-03-03
42-421-30999,WITT A 1 R,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2005-02-23,2005-02-25
42-421-30998,WHITTUM 1 R,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2005-01-19,2005-01-19
42-421-00786,LUTH 1,CONOCOPHILLIPS COMPANY,Recompletion,Horizontal,2005-01-14,2005-01-18
42-421-30522,CRAIG E 2ST,CONOCOPHILLIPS COMPANY,Recompletion,Directional,2005-01-07,2005-01-10
42-421-30997,HUNT 2,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2005-01-05,2005-01-07
42-421-30996,GREEN 170,J. W. RESOURCES INC.,New Drill,Vertical,2004-12-21,2004-12-27
42-421-30995,RINEMILL 1R,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2004-11-17,2004-11-19
42-421-30995,RINEMILL 1R,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2004-10-22,2004-10-26
42-421-30994,"PITTMAN, FRANK 1",SNW OPERATING COMPANY,New Drill,Vertical,2004-10-18,2004-10-21
42-421-00950,FLORES 12,BP AMERICA PRODUCTION COMPANY,Recompletion,Vertical,2004-08-13,2004-08-26
42-421-00920,FLORES 7,BP AMERICA PRODUCTION COMPANY,Recompletion,Vertical,2004-08-13,2004-08-26
42-421-30874,FLORES 48,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2004-08-05,2004-08-23
42-421-30993,DEBRA 179,J. W. RESOURCES INC.,New Drill,Vertical,2004-08-02,2004-08-05
42-421-30992,"WILLIAMSON, HAROLD J ET AL 3043",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2004-07-30,2004-08-24
42-421-30991,INDIANA 1,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2004-07-20,2004-08-17
42-421-30852,PRICE ET AL D 57,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2004-07-19,2004-07-19
42-421-30990,BERTIE F 1R,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2004-06-22,2004-06-23
42-421-30985,CRAIG E 2R,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2004-06-21,2004-07-16
42-421-30973,KNIGHT 1,"HRF EXPLORATION & PRODUCTION,INC",New Drill,Vertical,2004-04-30,2004-05-27
42-421-30989,GIBNER 1R,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2004-04-16,2004-04-20
42-421-30988,BIV A 1R,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2004-04-05,2004-04-06
42-421-30987,LUCILLE BOOTHE C 1X,"DISCOVERY OPERATING, INC.",New Drill,Vertical,2004-03-25,2004-04-21
42-421-30986,LAMB 2,"JONES ENERGY, LTD.",New Drill,Horizontal,2004-03-17,2004-03-17
42-421-30983,AVERIE 1541,J. W. RESOURCES INC.,New Drill,Vertical,2004-02-23,2004-02-26
42-421-30985,CRAIG E 2R,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2004-02-03,2004-02-04
42-421-30958,EDEN 1,"HRF EXPLORATION & PRODUCTION,INC",New Drill,Vertical,2004-02-02,2004-02-11
42-421-30984,RIFFE 1,TRAVELERS OIL COMPANY,New Drill,Vertical,2004-01-23,2004-01-27
42-421-30983,AVERIE 1541,J. W. RESOURCES INC.,New Drill,Vertical,2004-01-02,2004-01-06
42-421-30978,TEXAS HUGOTON GAS UNIT 16 1R,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2003-12-16,2003-12-17
42-421-30881,FILES 9,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2003-12-15,2004-01-21
42-421-30982,JAN 1831,J. W. RESOURCES INC.,New Drill,Vertical,2003-12-15,2003-12-17
42-421-30503,RENTIE 3,CONOCOPHILLIPS COMPANY,Recompletion,Vertical,2003-12-15,2003-12-16
42-421-30980,"SLOAN ""A"" 1R","CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2003-12-02,2003-12-02
42-421-30981,"PRICE ""A"" 1R","CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2003-12-02,2003-12-02
42-421-30563,BERGNER 1,"HRF EXPLORATION & PRODUCTION,INC",Re-Enter,Vertical,2003-11-20,2003-11-20
42-421-30979,TEXHOMA 1R,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2003-11-19,2003-11-19
42-421-30978,TEXAS HUGOTON GAS UNIT 16 1R,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2003-11-12,2003-11-14
42-421-30977,ZOFNESS 1R,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2003-11-12,2003-11-13
42-421-30976,"DEAL, SAM 1016",QUESTA ENERGY CORPORATION,New Drill,Vertical,2003-09-17,2003-09-19
42-421-30766,BYWATERS ESTATE 5421,AMOCO PRODUCTION COMPANY,New Drill,Vertical,2001-08-20,2001-11-20
42-421-30883,NIEMANN 312 1,"EOG RESOURCES, INC.",New Drill,Vertical,2001-08-16,2001-08-16
42-421-30882,WANDA 4,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,2001-08-06,2001-08-07
42-421-30881,FILES 9,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,2001-08-06,2001-08-07
42-421-30873,FLORES 47,AMOCO PRODUCTION COMPANY,New Drill,Vertical,2001-07-31,2003-07-25
42-421-30874,FLORES 48,AMOCO PRODUCTION COMPANY,New Drill,Vertical,2001-07-31,2003-07-25
42-421-30875,FLORES 49,AMOCO PRODUCTION COMPANY,New Drill,Vertical,2001-07-31,2003-07-25
42-421-30878,FLORES 52,AMOCO PRODUCTION COMPANY,New Drill,Vertical,2001-07-31,2003-07-25
42-421-30879,FLORES 55,AMOCO PRODUCTION COMPANY,New Drill,Vertical,2001-07-31,2003-07-25
42-421-30863,CLUCK 110 1,"RAYDON EXPLORATION, INC.",New Drill,Vertical,2001-07-25,2001-09-12
42-421-30864,VALL 121 1,"RAYDON EXPLORATION, INC.",New Drill,Vertical,2001-07-25,2001-09-12
42-421-30865,"CRAIG ""G"" 1",TRAVELERS OIL COMPANY,New Drill,Vertical,2001-07-25,2001-07-25
42-421-30849,PRICE ET AL D 54,AMOCO PRODUCTION COMPANY,New Drill,Vertical,2001-07-23,2003-07-25
42-421-30850,PRICE ET AL D 55,AMOCO PRODUCTION COMPANY,New Drill,Vertical,2001-07-23,2003-07-25
42-421-30852,PRICE ET AL D 57,AMOCO PRODUCTION COMPANY,New Drill,Vertical,2001-07-23,2003-07-25
42-421-30855,PRICE ET AL D 66,AMOCO PRODUCTION COMPANY,New Drill,Vertical,2001-07-23,2003-07-25
42-421-30845,"PRICE, W. N. 1A",AMOCO PRODUCTION COMPANY,New Drill,Vertical,2001-07-23,2003-07-25
42-421-30859,PRICE ET AL D 59,AMOCO PRODUCTION COMPANY,New Drill,Vertical,2001-07-23,2003-07-25
42-421-30860,PRICE ET AL D 58,AMOCO PRODUCTION COMPANY,New Drill,Vertical,2001-07-23,2003-07-25
42-421-30861,PRICE ET AL D 60,AMOCO PRODUCTION COMPANY,New Drill,Vertical,2001-07-23,2003-07-25
42-421-30842,HAILE 212 1,"EOG RESOURCES, INC.",New Drill,Vertical,2001-07-09,2001-07-09
42-421-30841,CARLANDER A 2,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,2001-07-05,2001-09-04
42-421-30839,SCHAFER A 1,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,2001-07-02,2001-07-05
42-421-30838,PRICE 309 1,"EOG RESOURCES, INC.",New Drill,Vertical,2001-06-29,2001-06-29
42-421-30835,BIVINS KK 4R,TRAVELERS OIL COMPANY,New Drill,Vertical,2001-06-26,2001-06-27
42-421-30836,"HARLAND ""C"" 2",TRAVELERS OIL COMPANY,New Drill,Vertical,2001-06-26,2001-06-27
42-421-30834,TEXAS HUGOTON GAS UNIT 9 1R,"M E KLEIN & ASSOCIATES, INC.",New Drill,Vertical,2001-06-21,2001-06-21
42-421-30833,"BRIDWELL, J. N 2",AMOCO PRODUCTION COMPANY,New Drill,Vertical,2001-06-11,2001-06-14
42-421-30832,"BLAKE, T. R. TRUST ESTATE 3",AMOCO PRODUCTION COMPANY,New Drill,Vertical,2001-06-08,2001-06-13
42-421-30827,FLYR GAS UNIT -B- 2,AMOCO PRODUCTION COMPANY,New Drill,Vertical,2001-06-07,2001-06-12
42-421-30829,CRANDLE 8 1,"RAYDON EXPLORATION, INC.",New Drill,Vertical,2001-06-05,2001-06-05
42-421-30830,HAIL 239 1,"RAYDON EXPLORATION, INC.",New Drill,Vertical,2001-06-05,2001-06-05
42-421-30831,"CLAYBAUGH, RUTH 134 1","EOG RESOURCES, INC.",New Drill,Vertical,2001-06-05,2001-06-05
42-421-30828,FIRST ST. BANK OF STRATFORD -C- 2,AMOCO PRODUCTION COMPANY,New Drill,Vertical,2001-05-21,2001-05-22
42-421-30827,FLYR GAS UNIT -B- 2,AMOCO PRODUCTION COMPANY,New Drill,Vertical,2001-05-14,2001-05-15
42-421-30826,"PRICE, L. M. ""A"" 3",AMOCO PRODUCTION COMPANY,New Drill,Vertical,2001-05-10,2001-06-11
42-421-30428,GABBY 1,BURKETT DRILLING,Field Transfer,Vertical,2001-05-09,2001-05-24
42-421-30825,"NORTON GAS UNIT ""A"" 2117",AMOCO PRODUCTION COMPANY,New Drill,Vertical,2001-05-07,2001-05-10
42-421-30824,"UTLEY, OLGA C. ""A"" 2",AMOCO PRODUCTION COMPANY,New Drill,Vertical,2001-05-03,2001-06-01
42-421-30823,ATHA 3,AMOCO PRODUCTION COMPANY,New Drill,Vertical,2001-04-23,2001-04-30
42-421-30601,DUVALL 2,TRAVELERS OIL COMPANY,Re-Enter,Vertical,2001-04-23,2001-04-25
42-421-30822,"HAILE, Z. T. 3",AMOCO PRODUCTION COMPANY,New Drill,Vertical,2001-04-20,2001-05-02
42-421-30821,CRAIG E 1R,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,2001-04-18,2001-04-19
42-421-30820,KRUEGER 2,AMOCO PRODUCTION COMPANY,New Drill,Vertical,2001-04-12,2001-04-16
42-421-00570,LANGSTON -A- 1347,"CHESAPEAKE OPERATING, INC.",Recompletion,Vertical,2001-04-04,2001-04-04
42-421-30819,WHITTENBERG 310 1,"EOG RESOURCES, INC.",New Drill,Vertical,2001-03-29,2001-03-29
42-421-30818,BLAKE -49- 2,"CRITERION ENERGY, LIMITED",New Drill,Vertical,2001-03-28,2001-03-30
42-421-30801,WORSHAM 40 1,AMOCO PRODUCTION COMPANY,Recompletion,Vertical,2001-03-08,2001-03-23
42-421-30817,JOY 1,FORTAY INC.,New Drill,Vertical,2001-03-02,2001-03-02
42-421-30815,CARTRITE 219,AMOCO PRODUCTION COMPANY,New Drill,Vertical,2001-02-15,2001-03-23
42-421-30690,PRICE ET AL D 44,"CRESCENDO RESOURCES, L.P.",New Drill,Vertical,1998-08-12,1998-08-13
42-421-30689,PRICE ET AL D 43,"CRESCENDO RESOURCES, L.P.",New Drill,Vertical,1998-08-11,1998-08-12
42-421-30688,"GORMAN, J. M. ""A"" 2","CRESCENDO RESOURCES, L.P.",New Drill,Vertical,1998-08-11,1998-08-12
42-421-30687,"FIRST STATE BANK OF STRATFORD""A"" 2","CRESCENDO RESOURCES, L.P.",New Drill,Vertical,1998-08-10,1998-08-11
42-421-30566,WILLIAMS B 2,TRAVELERS OIL COMPANY,Re-Enter,Vertical,1998-08-05,1998-09-02
42-421-30686,FOLSOM GAS UNIT 2,"CRESCENDO RESOURCES, L.P.",New Drill,Vertical,1998-07-31,1998-08-03
42-421-30685,"BRADLEY ""B"" 2","CRESCENDO RESOURCES, L.P.",New Drill,Vertical,1998-07-27,1998-07-28
42-421-30684,POSTON 1R,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,1998-07-24,1998-07-27
42-421-30683,PROPER 3,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,1998-07-03,1998-07-07
42-421-30639,"MEYER ""A"" 1105","COURSON OIL & GAS, INC.",Recompletion,Vertical,1998-05-21,1998-06-23
42-421-00824,BIVINS KK 15,PHILLIPS PETROLEUM COMPANY,Recompletion,Vertical,1998-04-30,1998-05-01
42-421-30682,"PUGH ""A"" 1H",FORTUNE OPERATING COMPANY,New Drill,Horizontal,1998-02-20,1998-02-20
42-421-30682,"PUGH ""A"" 1H",FORTUNE OPERATING COMPANY,New Drill,Horizontal,1998-02-13,1998-02-13
42-421-30681,BIV B 1R,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,1998-02-06,1998-02-10
42-421-30679,ARCHER A 2,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,1998-01-28,1998-01-28
42-421-30680,DRUSILLA 3,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,1998-01-28,1998-01-28
42-421-01025,AMEND ESTATE 1,FORTUNE OPERATING COMPANY,Recompletion,Horizontal,1998-01-16,1998-01-16
42-421-30678,NATHAN 1,"TAYLOR, GORDON OIL COMPANY, LP",New Drill,Vertical,1998-01-07,1998-01-07
42-421-30677,SAFRANKO 2,"CRESCENDO RESOURCES, L.P.",New Drill,Vertical,1997-12-22,1998-01-07
42-421-30036,CATOR 1,FORTUNE OPERATING COMPANY,Recompletion,Horizontal,1997-12-22,1997-12-22
42-421-30676,BYWATERS ESTATE 4,"CRESCENDO RESOURCES, L.P.",New Drill,Vertical,1997-12-18,1998-01-05
42-421-30674,LOWE 2,"CRESCENDO RESOURCES, L.P.",New Drill,Vertical,1997-12-16,1997-12-22
42-421-30675,"HORNER, C. A. 2","CRESCENDO RESOURCES, L.P.",New Drill,Vertical,1997-12-16,1997-12-22
42-421-30673,PRICE ET AL D 42,"CRESCENDO RESOURCES, L.P.",New Drill,Vertical,1997-12-08,1997-12-15
42-421-30672,FISHER 2,"CRESCENDO RESOURCES, L.P.",New Drill,Vertical,1997-12-08,1997-12-11
42-421-30671,BRANNON 2,"CRESCENDO RESOURCES, L.P.",New Drill,Vertical,1997-12-08,1997-12-11
42-421-30358,COLDWATER C 10,PHILLIPS PETROLEUM COMPANY,Recompletion,Vertical,1997-12-04,1997-12-05
42-421-30610,BONEY B 2,PHILLIPS PETROLEUM COMPANY,Recompletion,Vertical,1997-12-04,1997-12-05
42-421-30670,"HAILE, Z. T. 2","CRESCENDO RESOURCES, L.P.",New Drill,Vertical,1997-11-25,1997-11-26
42-421-30669,PAULSEN 2,"CRESCENDO RESOURCES, L.P.",New Drill,Vertical,1997-11-25,1997-11-26
42-421-30668,BRADDOCK 2,"CRESCENDO RESOURCES, L.P.",New Drill,Vertical,1997-11-25,1997-11-26
42-421-30667,STILWELL 1R,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,1997-11-24,1997-11-25
42-421-30666,INTERSTATE ROYALTIES 1105,"COURSON OIL & GAS, INC.",New Drill,Vertical,1997-11-18,1997-11-18
42-421-30665,"BONEY ""A"" 76BB",PRIMA OIL & GAS COMPANY,New Drill,Vertical,1997-10-28,1997-10-28
42-421-30636,GROVES 1R,PHILLIPS PETROLEUM COMPANY,Recompletion,Vertical,1997-10-03,1997-11-26
42-421-30664,LANNERS-VAUGHN 24AA,PRIMA OIL & GAS COMPANY,New Drill,Vertical,1997-09-08,1997-09-15
42-421-30663,NEWBY 76CC,PRIMA OIL & GAS COMPANY,New Drill,Vertical,1997-09-08,1997-09-15
42-421-30662,"ROBERTS, BESS 38BC",PRIMA OIL & GAS COMPANY,New Drill,Vertical,1997-09-02,1997-09-03
42-421-00937,LUCILE BOOTHE -B- UNIT 1,PRIMA OIL & GAS COMPANY,Recompletion,Vertical,1997-08-28,1997-08-29
42-421-30661,SCOTT 1R,"HUBER, J. M., CORPORATION",New Drill,Vertical,1997-08-27,1997-09-02
42-421-30660,"SMITH, SEALY 1R","HUBER, J. M., CORPORATION",New Drill,Vertical,1997-08-27,1997-08-29
42-421-00930,DOOLEY 3070D,J. W. RESOURCES INC.,Re-Enter,Vertical,1997-08-22,1997-08-29
42-421-30659,BOOTHE 78AC,PRIMA OIL & GAS COMPANY,New Drill,Vertical,1997-07-18,1997-07-29
42-421-30658,DOOLEY 669,MIDGARD ENERGY COMPANY,New Drill,Vertical,1997-06-16,1997-06-23
42-421-30657,"GREEN, WES 1","HERRMANN, J.B.",New Drill,Vertical,1997-06-09,1997-06-10
42-341-32508,FLORES 36,MIDGARD ENERGY COMPANY,New Drill,Vertical,1997-05-27,1997-06-02
42-421-30615,CLUCK 1A,"EMBASSY ENERGY, L.L.C.",New Drill,Horizontal,1997-05-19,1997-05-27
42-421-30572,SCHAFER 1133,"COURSON OIL & GAS, INC.",Re-Enter,Vertical,1997-05-14,1997-05-19
42-421-30656,BROWDER B 1R,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,1997-05-01,1997-05-07
42-421-30651,PETTY A 1R,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,1997-04-11,1997-05-14
