api,well,operator,application_type,drill_type,submitted,approved
42-349-34883,BALCOM GAS UNIT 1H,XTO ENERGY INC.,New Drill,Horizontal,2008-12-10,2008-12-22
42-349-34874,HOWELL 1,TRIANGLE THREE RESOURCES L.L.C.,New Drill,Vertical,2008-12-05,2008-12-19
42-349-34857,FULLWOOD GAS UNIT 1,XTO ENERGY INC.,New Drill,Vertical,2008-12-02,2008-12-10
42-349-34881,NEWMAN GAS UNIT 1H,XTO ENERGY INC.,New Drill,Horizontal,2008-11-25,2008-12-10
42-349-34880,BANCROFT 1,"KILMARNOCK OIL COMPANY, INC.",New Drill,Vertical,2008-11-12,2008-11-22
42-349-34879,GATLIN GAS UNIT 1H,XTO ENERGY INC.,New Drill,Horizontal,2008-10-28,2008-10-31
42-349-34877,PHILLIPS 1,"CORBET ENERGY, LLC",New Drill,Vertical,2008-10-01,2008-10-10
42-349-34878,GRIFFIN 1,"CORBET ENERGY, LLC",New Drill,Vertical,2008-10-01,2008-10-10
42-349-34876,BENT ROAD (SMACKOVER) 1,O'RYAN OIL AND GAS,New Drill,Vertical,2008-09-24,2008-10-20
42-349-34875,ROSE 1,"ACTIVA RESOURCES, LLC",New Drill,Vertical,2008-09-18,2008-10-03
42-349-34874,HOWELL 1,TRIANGLE THREE RESOURCES L.L.C.,New Drill,Vertical,2008-09-16,2008-10-01
42-349-34873,JACKSON GAS UNIT 1,XTO ENERGY INC.,New Drill,Vertical,2008-08-28,2008-09-16
42-349-34872,"HOWELL, MILDRED ETAL 1","BRAMMER ENGINEERING, INC.",New Drill,Vertical,2008-08-25,2008-09-12
42-349-34871,GALAHAD WB BF 1,"LANCELOT EXPLORATION, INC.",New Drill,Vertical,2008-08-18,2008-12-22
42-349-34870,BURNETT-SLOAN B 2,O'RYAN OIL AND GAS,New Drill,Vertical,2008-08-14,2008-09-05
42-349-34869,BOYD FARMS GAS UNIT 1H,XTO ENERGY INC.,New Drill,Horizontal,2008-08-13,2008-09-04
42-349-34868,MCKINNEY 3B,"TEXAS M.O.R., INC.",New Drill,Vertical,2008-08-08,2008-12-12
42-349-34867,MCKINNEY 4B,"TEXAS M.O.R., INC.",New Drill,Vertical,2008-08-08,2008-12-09
42-349-34866,GALAHAD PG MSL 2,"LANCELOT EXPLORATION, INC.",New Drill,Vertical,2008-08-06,2008-08-28
42-349-34863,GALAHAD PG PCH 1,"LANCELOT EXPLORATION, INC.",New Drill,Vertical,2008-08-06,2008-08-25
42-349-34864,GALAHAD PG PCH 2,"LANCELOT EXPLORATION, INC.",New Drill,Vertical,2008-08-06,2008-08-25
42-349-34865,GALAHAD PG PCH 3,"LANCELOT EXPLORATION, INC.",New Drill,Vertical,2008-08-06,2008-08-25
42-349-34860,"HAYES, RAYMOND 1",XTO ENERGY INC.,New Drill,Vertical,2008-08-05,2008-08-22
42-349-34861,GALAHAD WB MSL 1A,"LANCELOT EXPLORATION, INC.",New Drill,Vertical,2008-08-05,2008-08-22
42-349-34862,GALAHAD PG MSL 1,"LANCELOT EXPLORATION, INC.",New Drill,Vertical,2008-08-05,2008-08-22
42-349-34847,MONTGOMERY GAS UNIT 1,XTO ENERGY INC.,New Drill,Horizontal,2008-07-25,2008-08-11
42-349-34858,HUMPHRIES 2,O'RYAN OIL AND GAS,New Drill,Vertical,2008-07-21,2008-08-07
42-349-34859,CERF 2,O'RYAN OIL AND GAS,New Drill,Vertical,2008-07-21,2008-08-07
42-349-34848,HILL 1,"ACTIVA RESOURCES, LLC",New Drill,Directional,2008-07-18,2008-07-21
42-349-34857,FULLWOOD GAS UNIT 1,XTO ENERGY INC.,New Drill,Vertical,2008-07-11,2008-10-28
42-349-34856,BRADLEY BROTHERS 25CB,CENTRAL BASIN OIL INV. INC.,New Drill,Horizontal,2008-07-09,2008-07-31
42-349-34854,HULAN YARBER (SMACKOVER) UNIT 3,O'RYAN OIL AND GAS,New Drill,Vertical,2008-07-02,2008-07-23
42-349-34853,CERF 6,"ACTIVA RESOURCES, LLC",New Drill,Vertical,2008-06-20,2008-07-02
42-349-34849,HEROD GAS UNIT 1,XTO ENERGY INC.,New Drill,Vertical,2008-06-03,2008-06-19
42-349-34850,POE GAS UNIT 1,XTO ENERGY INC.,New Drill,Vertical,2008-06-03,2008-06-19
42-349-34848,HILL 1,"ACTIVA RESOURCES, LLC",New Drill,Vertical,2008-05-16,2008-06-06
42-349-34852,ALEXANDER A 2,"KILMARNOCK OIL COMPANY, INC.",New Drill,Vertical,2008-04-24,2008-06-27
42-349-34851,RAMSEY B 3,"KILMARNOCK OIL COMPANY, INC.",New Drill,Vertical,2008-04-18,2008-06-18
42-349-34846,"CERF, EUGENIA 1F",CORSICANA OIL & GAS,New Drill,Vertical,2008-04-17,2008-04-22
42-349-34847,MONTGOMERY GAS UNIT 1,XTO ENERGY INC.,New Drill,Vertical,2008-04-15,2008-04-30
42-349-34763,GILLEN (SMACKOVER) 1,O'RYAN OIL AND GAS,New Drill,Directional,2008-03-03,2008-03-12
42-349-34824,MCILVEEN GAS UNIT 1,XTO ENERGY INC.,New Drill,Vertical,2008-02-21,2008-02-28
42-349-34828,CARTER 29,O'RYAN OIL AND GAS,New Drill,Vertical,2008-02-08,2008-02-20
42-349-34826,WATKINS GAS UNIT 1,XTO ENERGY INC.,New Drill,Vertical,2008-02-06,2008-02-14
42-349-34831,CHAPMAN LEASE 3,"TEXAS M.O.R., INC.",New Drill,Vertical,2008-01-25,2008-03-31
42-349-34833,CHAPMAN LEASE 1,"TEXAS M.O.R., INC.",New Drill,Vertical,2008-01-25,2008-03-31
42-349-34825,MILLIGAN GAS UNIT 1,XTO ENERGY INC.,New Drill,Vertical,2008-01-21,2008-01-30
42-349-34845,G.B. M6 (2ND)-01 01,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2008-01-17,2008-04-03
42-349-34824,MCILVEEN GAS UNIT 1,XTO ENERGY INC.,New Drill,Vertical,2008-01-15,2008-01-23
42-349-34837,CENTRAL LEASE N202,"TEXAS M.O.R., INC.",New Drill,Vertical,2008-01-10,2008-03-31
42-349-34838,CENTRAL LEASE N203,"TEXAS M.O.R., INC.",New Drill,Vertical,2008-01-10,2008-03-31
42-349-34840,CENTRAL LEASE I205,"TEXAS M.O.R., INC.",New Drill,Vertical,2008-01-10,2008-03-31
42-349-34841,CENTRAL LEASE I206,"TEXAS M.O.R., INC.",New Drill,Vertical,2008-01-10,2008-03-31
42-349-34842,CENTRAL LEASE N211,"TEXAS M.O.R., INC.",New Drill,Vertical,2008-01-10,2008-03-31
42-349-34843,CENTRAL LEASE N212,"TEXAS M.O.R., INC.",New Drill,Vertical,2008-01-10,2008-03-31
42-349-34844,CENTRAL LEASE N213,"TEXAS M.O.R., INC.",New Drill,Vertical,2008-01-10,2008-03-31
42-349-34839,"KING ""B"" LEASE N204","TEXAS M.O.R., INC.",New Drill,Vertical,2008-01-10,2008-03-31
42-349-34832,CENTRAL LEASE N209,"TEXAS M.O.R., INC.",New Drill,Vertical,2008-01-10,2008-03-27
42-349-34835,CENTRAL LEASE N210,"TEXAS M.O.R., INC.",New Drill,Vertical,2008-01-10,2008-03-27
42-349-34829,"KING ""B"" LEASE I207","TEXAS M.O.R., INC.",New Drill,Vertical,2008-01-10,2008-03-27
42-349-34830,"KING ""B"" LEASE I208","TEXAS M.O.R., INC.",New Drill,Vertical,2008-01-10,2008-03-27
42-349-34823,J.B. BRADLEY ESTATE 4CB,CENTRAL BASIN OIL INV. INC.,New Drill,Vertical,2008-01-05,2008-01-14
42-349-34827,S D RAMSEY 4,"KILMARNOCK OIL COMPANY, INC.",New Drill,Vertical,2007-12-17,2008-02-09
42-349-34821,JIM PILLANS GAS UNIT 1,XTO ENERGY INC.,New Drill,Vertical,2007-12-14,2007-12-19
42-349-34822,"SLOAN ""D"" 2",O'RYAN OIL AND GAS,New Drill,Vertical,2007-11-19,2008-01-29
42-349-34816,SOUTH KERENS UNIT 5,"ATOKA OPERATING, INC.",New Drill,Directional,2007-11-19,2007-11-29
42-349-34820,"BAIN, CLAY 1","RISING STAR PETROLEUM, L.L.C.",New Drill,Vertical,2007-10-08,2007-10-12
42-349-34819,"BENNETT, TOM 1",B & J OIL COMPANY,New Drill,Vertical,2007-08-28,2007-10-11
42-349-34816,SOUTH KERENS UNIT 5,"ATOKA OPERATING, INC.",New Drill,Directional,2007-08-20,2007-08-22
42-349-34817,SOUTH KERENS UNIT 6,"ATOKA OPERATING, INC.",New Drill,Directional,2007-08-20,2007-08-22
42-349-34818,SOUTH KERENS UNIT 7,"ATOKA OPERATING, INC.",New Drill,Directional,2007-08-20,2007-08-22
42-349-34800,PORTER GAS UNIT 2,XTO ENERGY INC.,New Drill,Vertical,2007-07-25,2007-08-06
42-349-34814,CHAPPELL GAS UNIT 1,"SAMSON LONE STAR, LLC",New Drill,Vertical,2007-07-10,2007-07-19
42-349-34805,CERF 2,"ACTIVA RESOURCES, LTD.",New Drill,Vertical,2007-06-15,2007-06-28
42-349-34811,L. B. CUNNINGHAM UNIT #1 2,"JUNA OPERATING, INC.",New Drill,Vertical,2007-06-07,2007-06-19
42-349-34810,CERF 5,"ACTIVA RESOURCES, LTD.",New Drill,Vertical,2007-06-07,2007-06-15
42-349-34761,KELLUM A 3,"KILMARNOCK OIL COMPANY, INC.",New Drill,Vertical,2006-08-10,2006-08-17
42-349-34760,HUMPHRIES 2,"TULETA ENERGY PARTNERS, LLC",New Drill,Vertical,2006-08-03,2006-08-03
42-349-34759,G.B. V-69 69,ATMOS PIPELINE - TEXAS,New Drill,Vertical,2006-07-26,2006-07-27
42-349-34659,CERF 1A,"W.E.S. OPERATING COMPANY, LLC",Recompletion,Vertical,2006-07-17,2006-07-26
42-349-34751,LUCKY 7 RANCH 1,"WEST MOUNTAIN OPERATING CO, INC.",New Drill,Directional,2006-06-06,2006-06-07
42-349-34758,TEXAS AMERICAN SYNDICATE 10,"JUNA OPERATING, INC.",New Drill,Vertical,2006-06-06,2006-06-06
42-349-34741,HUMPHRIES 1,"TULETA ENERGY PARTNERS, LLC",New Drill,Vertical,2006-05-10,2006-05-18
42-349-34753,"KING ""A"" LEASE 13PC","TEXAS M.O.R., INC.",New Drill,Vertical,2006-04-19,2006-04-27
42-349-34755,"KING ""A"" LEASE 8PC","TEXAS M.O.R., INC.",New Drill,Vertical,2006-04-19,2006-04-27
42-349-34756,"KING ""A"" LEASE 9PC","TEXAS M.O.R., INC.",New Drill,Vertical,2006-04-19,2006-04-27
42-349-34757,"KING ""A"" LEASE 10PC","TEXAS M.O.R., INC.",New Drill,Vertical,2006-04-19,2006-04-27
42-349-34754,"KING ""A"" LEASE 6PC","TEXAS M.O.R., INC.",New Drill,Vertical,2006-04-19,2006-04-25
42-349-34742,BENNETT RANCH 2,B & J OIL COMPANY,New Drill,Vertical,2006-04-17,2006-05-25
42-349-34752,"KING""A"" LEASE 7PC","TEXAS M.O.R., INC.",New Drill,Vertical,2006-04-10,2006-04-10
42-349-34751,LUCKY 7 RANCH 1,"WEST MOUNTAIN OPERATING CO, INC.",New Drill,Directional,2006-03-23,2006-03-27
42-349-34749,"KING ""A"" LEASE 11PC","TEXAS M.O.R., INC.",New Drill,Vertical,2006-03-17,2006-03-23
42-349-34750,"KING ""A"" LEASE 12PC","TEXAS M.O.R., INC.",New Drill,Vertical,2006-03-17,2006-03-23
42-349-34748,RAMSEY B 2,"KILMARNOCK OIL COMPANY, INC.",New Drill,Vertical,2006-02-17,2006-03-06
42-349-34747,RAMSEY B 1,"KILMARNOCK OIL COMPANY, INC.",New Drill,Vertical,2006-02-17,2006-02-27
42-349-34746,HUMPHRIES 45,"KILMARNOCK OIL COMPANY, INC.",New Drill,Vertical,2006-02-15,2006-02-23
42-349-34743,"KING ""A"" 3PC","TEXAS M.O.R., INC.",New Drill,Vertical,2006-02-06,2006-02-08
42-349-34744,"KING ""A"" 4PC","TEXAS M.O.R., INC.",New Drill,Vertical,2006-02-06,2006-02-08
42-349-34745,"KING ""A"" 5PC","TEXAS M.O.R., INC.",New Drill,Vertical,2006-02-06,2006-02-08
42-349-34741,HUMPHRIES 1,"TULETA ENERGY PARTNERS, LLC",New Drill,Vertical,2006-01-26,2006-02-03
42-349-34740,"KING ""A"" LEASE 2PC","TEXAS M.O.R., INC.",New Drill,Vertical,2006-01-18,2006-01-23
42-349-34738,HULAN HEIRS 1,SAMSON LONE STAR LP,New Drill,Vertical,2006-01-18,2006-01-19
42-349-34737,TOM WHITE 1,SAMSON LONE STAR LP,New Drill,Vertical,2006-01-13,2006-01-13
42-349-34742,BENNETT RANCH 2,B & J OIL COMPANY,New Drill,Vertical,2005-12-27,2006-02-09
42-349-34736,CERF 1D,CORSICANA OIL & GAS,New Drill,Vertical,2005-12-21,2005-12-28
42-349-34735,SCAMMEL GAS UNIT II 1,XTO ENERGY INC.,New Drill,Vertical,2005-12-16,2005-12-22
42-349-34734,"KING ""A"" LEASE 1PC","TEXAS M.O.R., INC.",New Drill,Vertical,2005-12-12,2005-12-13
42-349-34733,WEED A 2,SAMSON LONE STAR LP,New Drill,Vertical,2005-12-12,2005-12-13
42-349-34732,J. B. BRADLEY ESTATE 2CB,CENTRAL BASIN OIL INV. INC.,New Drill,Vertical,2005-12-02,2005-12-02
42-349-34731,BRADLEY BROTHERS 24CB,CENTRAL BASIN OIL INV. INC.,New Drill,Vertical,2005-12-02,2005-12-02
42-349-34226,"SLOAN ""D"" 1",O'RYAN OIL AND GAS,Recompletion,Directional,2005-11-30,2005-12-30
42-349-34728,BENTON 5,USA SUPERIOR ENERGY LLC,New Drill,Vertical,2005-10-03,2005-10-03
42-349-34729,BENTON 6,USA SUPERIOR ENERGY LLC,New Drill,Vertical,2005-10-03,2005-10-03
42-349-34730,BENTON 7,USA SUPERIOR ENERGY LLC,New Drill,Vertical,2005-10-03,2005-10-03
42-349-34727,WARD 1,"CAMTERRA RESOURCES, INC.",New Drill,Vertical,2005-09-27,2005-09-28
42-349-34725,CERF 4,"TULETA ENERGY PARTNERS, LLC",New Drill,Vertical,2005-09-27,2005-09-27
42-349-34726,BENTON 4,USA SUPERIOR ENERGY LLC,New Drill,Vertical,2005-09-23,2005-09-23
42-349-34724,CERF 3,"TULETA ENERGY PARTNERS, LLC",New Drill,Vertical,2005-09-16,2005-09-16
42-349-34725,CERF 4,"TULETA ENERGY PARTNERS, LLC",New Drill,Vertical,2005-09-16,2005-09-16
42-349-34160,HULAN YARBER (SMACKOVER) UNIT 2,O'RYAN OIL AND GAS,Re-Enter,Vertical,2005-09-12,2005-09-13
42-349-34723,GB-M-20 20,TXU GAS COMPANY,New Drill,Vertical,2005-09-06,2005-09-07
42-349-34720,BENTON 1,USA SUPERIOR ENERGY LLC,New Drill,Vertical,2005-08-03,2005-08-03
42-349-34721,BENTON 2,USA SUPERIOR ENERGY LLC,New Drill,Vertical,2005-08-03,2005-08-03
42-349-34722,BENTON 3,USA SUPERIOR ENERGY LLC,New Drill,Vertical,2005-08-03,2005-08-03
42-349-34719,B & M CERF 1C,CORSICANA OIL & GAS,New Drill,Vertical,2005-08-02,2005-08-03
42-349-34717,CRAIG LEASE 2,USA SUPERIOR ENERGY LLC,New Drill,Vertical,2005-07-20,2005-07-21
42-349-34629,"BAXTER ""A"" 1R","KEY PRODUCTION COMPANY, INC.",New Drill,Vertical,2000-08-16,2000-08-16
42-349-34628,JUNA 1,"JUNA OPERATING, INC.",New Drill,Vertical,2000-07-24,2000-07-26
42-349-34627,CERF 1A,"REILLY, K. L.",New Drill,Vertical,2000-07-06,2000-07-06
42-349-34226,"SLOAN ""D"" 1","LONG OPERATING, L.L.C.",Recompletion,Horizontal,2000-06-08,2000-06-08
42-349-34626,HENDERSON ET AL 1,"KILMARNOCK OIL COMPANY, INC.",New Drill,Vertical,2000-05-25,2000-05-31
42-349-34625,RECTIFIER NT-65 1,EQUILON PIPELINE CO LLC,New Drill,Vertical,2000-05-25,2000-05-25
42-349-34624,MARRS ESTATE 1,DEDICA ENERGY CORPORATION,New Drill,Vertical,2000-04-17,2000-04-25
42-349-34623,HILL UNIT #1 1,"JUNA OPERATING, INC.",New Drill,Vertical,2000-04-04,2000-04-04
42-349-34549,BARRY 1H,"RIFE OIL PROPERTIES, INC.",Recompletion,Directional,2000-03-27,2000-04-04
42-349-34615,"BAXTER ""A"" 2","KEY PRODUCTION COMPANY, INC.",Recompletion,Vertical,2000-03-08,2000-03-10
42-349-34622,VIVIAN REED OIL UNIT 3B,"KILMARNOCK OIL COMPANY, INC.",New Drill,Vertical,2000-01-31,2000-02-03
42-349-34609,WARREN ESTATE 2,"KEY PRODUCTION COMPANY, INC.",New Drill,Vertical,1999-12-29,2000-01-14
42-349-34621,"MCKIE, W. J. 6","BROWN, C. L. INC.",New Drill,Vertical,1999-12-23,2000-01-31
42-349-34620,WISDOM 1,PAR MINERALS CORPORATION,New Drill,Vertical,1999-12-23,1999-12-23
42-349-34619,CERF 1,"REILLY, K. L.",New Drill,Vertical,1999-12-17,1999-12-17
42-349-34618,CUNNINGHAM UNIT #2 1,"JUNA OPERATING, INC.",New Drill,Vertical,1999-12-10,1999-12-10
42-349-34617,MILLIGAN - TXI 1,"DALLAS PRODUCTION, INC.",New Drill,Vertical,1999-11-23,1999-11-23
42-349-33807,BURKE HEIRS B 12,"BROWN, C. L. INC.",Recompletion,Vertical,1999-11-23,1999-11-23
42-349-34616,KAMEN 1,"KEY PRODUCTION COMPANY, INC.",New Drill,Vertical,1999-11-12,1999-11-12
42-349-34615,"BAXTER ""A"" 2","KEY PRODUCTION COMPANY, INC.",New Drill,Vertical,1999-11-05,1999-11-05
42-349-34614,"FORTSON, JAMES E. ET AL 1","KEY PRODUCTION COMPANY, INC.",New Drill,Vertical,1999-10-29,1999-10-29
42-349-34612,HUMPHRIES 41,"BROWN, C. L. INC.",New Drill,Vertical,1999-10-22,1999-10-22
42-349-34613,JUNA FEE 1WD,"JUNA OPERATING, INC.",New Drill,Vertical,1999-10-22,1999-10-21
42-349-34611,WARREN ESTATE 3,"KEY PRODUCTION COMPANY, INC.",New Drill,Vertical,1999-10-07,1999-10-07
42-349-34610,"BURKE, J. O. A 14","BROWN, C. L. INC.",New Drill,Vertical,1999-09-13,1999-09-17
42-349-34609,WARREN ESTATE 2,"KEY PRODUCTION COMPANY, INC.",New Drill,Vertical,1999-09-02,1999-09-02
42-349-34608,SLOAN UNIT #1 1,"JUNA OPERATING, INC.",New Drill,Vertical,1999-08-20,1999-08-20
42-349-34607,CORSICANA-FLEMING 1,"REILLY, K. L.",New Drill,Vertical,1999-07-27,1999-07-27
42-349-34605,MILLER UNIT #1 1,"JUNA OPERATING, INC.",New Drill,Vertical,1999-07-22,1999-07-26
42-349-34606,HUMPRHIES 40,"BROWN, C. L. INC.",New Drill,Vertical,1999-07-22,1999-07-23
42-349-34604,PIERCE-CAVENDER UNIT #1 1,"BROWN, C. L. INC.",New Drill,Vertical,1999-07-20,1999-07-20
42-349-34602,GILLEN-CAVENDER UNIT 1,"BROWN, C. L. INC.",New Drill,Vertical,1999-06-21,1999-07-19
42-349-34601,CENTRAL 1H,"RIFE OIL PROPERTIES, INC.",New Drill,Horizontal,1999-04-27,1999-04-29
42-349-34600,"HENDERSON, CLARENCE F. 1","HOUSTON EXPLORATION COMPANY, THE",New Drill,Directional,1999-04-27,1999-04-27
42-349-34599,H. F. WARREN ESTATE 1,"KEY PRODUCTION COMPANY, INC.",New Drill,Vertical,1999-03-25,1999-03-25
42-349-34598,BARRY 2H,"RIFE OIL PROPERTIES, INC.",New Drill,Horizontal,1999-03-17,1999-03-24
42-349-34596,GRANTHAN HEIRS 1,"HOUSTON EXPLORATION COMPANY, THE",New Drill,Directional,1998-10-26,1998-10-26
42-349-34597,GRANTHAM HEIRS 2,"HOUSTON EXPLORATION COMPANY, THE",New Drill,Directional,1998-10-26,1998-10-26
42-349-34549,BARRY 1H,"RIFE OIL PROPERTIES, INC.",New Drill,Horizontal,1998-09-21,1998-09-23
42-349-34542,"RAMSEY, S. D. A 1",FRANCES OIL CO.,New Drill,Vertical,1998-08-14,1998-08-31
42-349-34595,"CUNNINGHAM, L. B. UNIT 1 1","JUNA OPERATING, INC.",New Drill,Vertical,1998-07-24,1998-07-24
42-349-34594,AIRPORT 1,"JUNA OPERATING, INC.",New Drill,Vertical,1998-07-10,1998-07-16
42-349-33777,CASTON 2,"MAP PRODUCTION CO., INC.",Recompletion,Horizontal,1998-05-26,1998-05-26
42-349-34593,LEWIS-SIMPSON 1,"KEY PRODUCTION COMPANY, INC.",New Drill,Vertical,1998-04-08,1998-04-09
42-349-34592,"GRAY, JOE 1","DIASU OIL & GAS CO., INC.",New Drill,Vertical,1998-03-19,1998-03-19
42-349-34591,"CASTON, M. 1","H & S PRODUCTION, INC.",New Drill,Vertical,1998-03-18,1998-03-18
42-349-34588,"NICHOLSON, D. T. 1","H & S PRODUCTION, INC.",New Drill,Vertical,1998-03-18,1998-03-18
42-349-34587,"JACKSON, M. W. 1","H & S PRODUCTION, INC.",New Drill,Vertical,1998-03-18,1998-03-18
42-349-34586,MCCASLIN 1,"H & S PRODUCTION, INC.",New Drill,Vertical,1998-03-18,1998-03-18
42-349-34589,"SPEED, C. C. 1","H & S PRODUCTION, INC.",New Drill,Vertical,1998-03-18,1998-03-18
42-349-34484,"MCKIE, W. J. 1",WILDCATTERS OF TEXAS,New Drill,Vertical,1993-04-21,1993-04-21
42-349-34483,"LEWIS-SIMPSON RANCH ""D"" 1",RIDLEY OIL CORPORATION,New Drill,Vertical,1993-02-19,1993-02-25
42-349-34482,"RAMSEY, S. D. 2","BROWN, C. L. INC.",New Drill,Vertical,1993-02-09,1993-03-10
42-349-34481,"MOE, BARBARA TRUSTEE 3","REYNOLDS DRILLING CO., INC.",New Drill,Vertical,1993-02-01,1993-02-12
42-349-34480,"MOE, BARBARA TRUSTEE 2","REYNOLDS DRILLING CO., INC.",New Drill,Vertical,1993-01-25,1993-01-26
42-349-33216,"WEED ""A"" 1",MARATHON OIL COMPANY,Recompletion,Vertical,1993-01-11,1993-01-15
42-349-33050,CASTON 1,MARATHON OIL COMPANY,Recompletion,Vertical,1992-12-22,1992-12-29
42-349-33777,CASTON #1 2,MARATHON OIL COMPANY,Recompletion,Vertical,1992-12-22,1992-12-28
42-349-34479,CORSICANA-FLEMING 1,"BOWMAN, WESLEY",New Drill,Vertical,1992-12-14,1992-12-14
42-349-01321,WILKINSON 1 R,"MILLER, B. H. OIL CO.",Re-Enter,Vertical,1992-11-24,1993-01-20
42-349-34478,CIF 112,PIERCE OIL,New Drill,Vertical,1992-11-20,1992-11-20
42-349-34477,"GRAVES, JOE D. 25","STONER, C. M.",New Drill,Vertical,1992-11-12,1992-11-12
42-349-01321,WILKINSON 1R,"MILLER, B. H. OIL CO.",Re-Enter,Vertical,1992-11-05,1992-11-10
42-349-34476,"RAMSEY, S. D. 1","BROWN, C. L. INC.",New Drill,Vertical,1992-10-26,1992-11-04
42-349-34442,ALBRITTON 1,"MILLER ENERGY, INC.",New Drill,Vertical,1992-10-15,1992-10-21
42-349-34475,"ROBERTSON, MINNIE 1",F X PETROLEUM,New Drill,Vertical,1992-10-15,1992-10-15
42-349-34473,BUSH 1,BUCKINGHAM OIL COMPANY,New Drill,Vertical,1992-10-14,1992-10-14
42-349-34472,BRADLEY BROS. 9C,"COLEY, H. B.",New Drill,Vertical,1992-10-05,1992-10-12
42-349-34333,BARTH 1TA,TEAGUE OPERATING CO.,New Drill,Vertical,1992-10-02,1992-10-12
42-349-34471,HAYES 2,"GOLDSMITH, J. PAUL",New Drill,Vertical,1992-10-01,1992-10-01
42-349-34474,MURCHISON ESTATE 4,F X PETROLEUM,New Drill,Vertical,1992-09-25,1992-10-21
42-349-34459,SMITH HEIRS 2,"ROWAN, AL",New Drill,Vertical,1992-09-08,1992-09-08
42-349-34467,SOUTH KERENS UNIT 3,SAMEDAN OIL CORPORATION,New Drill,Directional,1992-09-04,1992-09-04
42-349-34468,SOUTH KERENS UNIT 2,SAMEDAN OIL CORPORATION,New Drill,Directional,1992-09-04,1992-09-04
42-349-34469,SOUTH KERENS UNIT 4,SAMEDAN OIL CORPORATION,New Drill,Directional,1992-09-04,1992-09-04
42-349-34462,"LOVE, D.B. 1WI",ORR PRODUCTION COMPANY,New Drill,Vertical,1992-09-02,1992-09-04
42-349-34463,"LOVE, D.B. 4 A",ORR PRODUCTION COMPANY,New Drill,Vertical,1992-09-02,1992-09-04
42-349-34464,"LOVE, D.B. 3 A",ORR PRODUCTION COMPANY,New Drill,Vertical,1992-09-02,1992-09-04
42-349-34465,"LOVE, D.B. 2 A",ORR PRODUCTION COMPANY,New Drill,Vertical,1992-09-02,1992-09-04
42-349-34466,"LOVE, D.B. 1 A",ORR PRODUCTION COMPANY,New Drill,Vertical,1992-09-02,1992-09-04
42-349-34461,"MOE, BARBARA TRUSTEE 1","REYNOLDS DRILLING CO., INC.",New Drill,Vertical,1992-08-31,1992-09-01
42-349-34460,"MATHISON, MAE 1","BLACKLIDGE, BILLY J.",New Drill,Vertical,1992-08-10,1992-08-10
42-349-34459,SMITH HEIRS 2,"ROWAN, AL",New Drill,Vertical,1992-08-06,1992-08-06
42-349-34458,"WHITE, MARVIN M. JR. 1","ROWAN, AL",New Drill,Vertical,1992-08-06,1992-08-06
42-349-34441,"MCKIE, W.J. A 1","BROWN, C. L. INC.",New Drill,Vertical,1992-07-31,1992-09-02
42-349-34543,"EDENS ""A"" 35","ZSX, INC.",New Drill,Vertical,1992-07-30,1992-08-17
42-349-34455,MOBIL 4R,"ZSX, INC.",New Drill,Vertical,1992-07-30,1992-08-17
42-349-34456,MOBIL 2R,"ZSX, INC.",New Drill,Vertical,1992-07-30,1992-08-17
42-349-34453,"RICE, M. L. 1WI",ORR PRODUCTION COMPANY,New Drill,Vertical,1992-07-27,1992-07-31
42-349-34452,"MOBIL ""A"" 3","ZSX, INC.",New Drill,Vertical,1992-07-27,1992-07-29
42-349-34451,NICHOLSON 1,SAMEDAN OIL CORPORATION,New Drill,Vertical,1992-07-20,1992-07-29
42-349-34454,MURCHISON ESTATE 3,F X PETROLEUM,New Drill,Vertical,1992-07-15,1992-07-30
42-349-34447,"RICE, M.L. 4A",ORR PRODUCTION COMPANY,New Drill,Vertical,1992-07-15,1992-07-15
42-349-34448,"RICE, M. L. 2 A",ORR PRODUCTION COMPANY,New Drill,Vertical,1992-07-15,1992-07-15
42-349-34449,"RICE, M. L. 1 A",ORR PRODUCTION COMPANY,New Drill,Vertical,1992-07-15,1992-07-15
42-349-34450,"RICE, M.L. 3A",ORR PRODUCTION COMPANY,New Drill,Vertical,1992-07-15,1992-07-15
42-349-34387,MURCHISON ESTATE 2,F X PETROLEUM,Re-Enter,Vertical,1992-07-03,1992-07-03
42-349-34435,SOUTH KERENS UNIT 1,SAMEDAN OIL CORPORATION,New Drill,Directional,1992-06-29,1992-06-29
42-349-34446,"KENNER, W. N. 22",CORSICANA FIELD FUND,New Drill,Vertical,1992-06-26,1992-07-10
42-349-34445,BOLDIN 1,"MILLER, C. R. OIL CO.",New Drill,Vertical,1992-06-24,1992-06-24
