api,well,operator,application_type,drill_type,submitted,approved
42-479-45131,BRISCOE B (SA18) 2529H,SM ENERGY COMPANY,New Drill,Horizontal,2024-03-11,2024-03-15
42-479-44581,BRISCOE B (SA9) 2538H,SM ENERGY COMPANY,New Drill,Horizontal,2024-03-11,2024-03-15
42-479-45030,BFMT EAST - RVB A 140H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-03-05,2024-03-13
42-479-45031,BFMT EAST - RVB B 141H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-03-05,2024-03-12
42-479-45128,ELLEN C. 428H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-03-04,2024-03-08
42-479-45129,ELLEN C. 429H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-03-04,2024-03-08
42-479-45125,ELLEN C. 127H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-03-04,2024-03-07
42-479-45130,ELLEN C. 128H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-03-04,2024-03-07
42-479-45126,ELLEN C. 426H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-03-04,2024-03-07
42-479-45127,ELLEN C. 427H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-03-04,2024-03-07
42-479-45121,BFMT WEST 104H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-02-28,2024-03-01
42-479-45122,BFMT WEST 105H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-02-28,2024-03-01
42-479-45123,BFMT WEST 106H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-02-28,2024-03-01
42-479-45124,BFMT WEST 107H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-02-28,2024-03-01
42-479-44582,BRISCOE B (SA10) 2549H,SM ENERGY COMPANY,New Drill,Horizontal,2024-02-22,2024-02-28
42-479-44583,BRISCOE B (SA11) 2558H,SM ENERGY COMPANY,New Drill,Horizontal,2024-02-22,2024-02-28
42-479-45116,AI SAN ROMAN 107H,"AGERON ENERGY, LLC",New Drill,Horizontal,2024-02-21,2024-02-23
42-479-45117,AI SAN ROMAN 108H,"AGERON ENERGY, LLC",New Drill,Horizontal,2024-02-21,2024-02-23
42-479-45118,GATES 010 CHK-A TR3 H201H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-02-20,2024-02-27
42-479-45120,GATES 010 CHK-A TR3 H202H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-02-20,2024-02-27
42-479-45119,GATES 010 CHK-A TR3 H203H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-02-20,2024-02-27
42-479-44897,STATE SANTA FLORENTINA C 104H,Mitsui E&P USA LLC,New Drill,Horizontal,2024-02-16,2024-02-23
42-479-44904,STATE SANTA FLORENTINA 3H,Mitsui E&P USA LLC,New Drill,Horizontal,2024-02-16,2024-02-22
42-479-44896,STATE SANTA FLORENTINA 4H,Mitsui E&P USA LLC,New Drill,Horizontal,2024-02-16,2024-02-22
42-479-44835,BFMT EAST 133H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-02-15,2024-02-22
42-479-45112,CODIGO P001,"EOG RESOURCES, INC.",New Drill,Vertical,2024-02-14,2024-02-16
42-479-45114,BENAVIDES FAMILY MINERALS C 107H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-02-13,2024-02-26
42-479-45115,BENAVIDES FAMILY MINERALS D 108H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-02-13,2024-02-26
42-479-45111,NIDO RANCH 23H,"KILLAM OIL CO., LTD.",New Drill,Horizontal,2024-02-13,2024-02-16
42-479-39960,PUIG C 6,"KILLAM OIL CO., LTD.",Recompletion,Vertical,2024-02-13,2024-02-16
42-479-45110,HUISACHE E 113H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-02-12,2024-02-22
42-479-45113,HUISACHE E 112H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-02-12,2024-02-22
42-479-45106,MARTIN - MB G 106H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-02-08,2024-02-12
42-479-45107,MARTIN - MB H 107H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-02-08,2024-02-12
42-479-45108,MARTIN - MB J 108H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-02-08,2024-02-12
42-479-45109,MARTIN - MB K 109H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-02-08,2024-02-12
42-479-45103,NIDO RANCH 8H,"KILLAM OIL CO., LTD.",New Drill,Horizontal,2024-02-07,2024-02-13
42-479-45104,NIDO RANCH 9H,"KILLAM OIL CO., LTD.",New Drill,Horizontal,2024-02-07,2024-02-13
42-479-45105,NIDO RANCH 13H,"KILLAM OIL CO., LTD.",New Drill,Horizontal,2024-02-07,2024-02-13
42-479-45098,BRISCOE B (SA20) 1388H,SM ENERGY COMPANY,New Drill,Horizontal,2024-01-23,2024-01-29
42-479-45099,BRISCOE B (SA21) 1399H,SM ENERGY COMPANY,New Drill,Horizontal,2024-01-23,2024-01-29
42-479-45100,BRISCOE B (SA22) 1408H,SM ENERGY COMPANY,New Drill,Horizontal,2024-01-23,2024-01-29
42-479-45101,BRISCOE B (SA23) 1419H,SM ENERGY COMPANY,New Drill,Horizontal,2024-01-23,2024-01-29
42-479-45102,BRISCOE G 773H,SM ENERGY COMPANY,New Drill,Horizontal,2024-01-23,2024-01-29
42-479-45094,RETAMA RANCH 122H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-01-23,2024-01-24
42-479-45095,RETAMA RANCH 123H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-01-23,2024-01-24
42-479-45096,RETAMA RANCH 323H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-01-23,2024-01-24
42-479-45097,RETAMA RANCH 422H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-01-23,2024-01-24
42-479-44890,AI SRS 103H,"AGERON ENERGY, LLC",New Drill,Horizontal,2024-01-22,2024-01-26
42-479-45088,ANEJO A 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-01-18,2024-01-23
42-479-45089,ANEJO B 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-01-18,2024-01-23
42-479-45090,ANEJO C 3H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-01-18,2024-01-23
42-479-45091,ANEJO D 4H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-01-18,2024-01-23
42-479-45092,ANEJO A 101H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-01-18,2024-01-23
42-479-45093,ANEJO B 102H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-01-18,2024-01-23
42-479-44665,AI OCHO 101H,"AGERON ENERGY, LLC",New Drill,Horizontal,2024-01-15,2024-01-18
42-479-45084,GALVAN RANCH A911H,SM ENERGY COMPANY,New Drill,Horizontal,2024-01-12,2024-01-17
42-479-45087,GALVAN RANCH A915H,SM ENERGY COMPANY,New Drill,Horizontal,2024-01-12,2024-01-17
42-479-45085,NIDO RANCH 26H,"KILLAM OIL CO., LTD.",New Drill,Horizontal,2024-01-12,2024-01-16
42-479-45086,NIDO RANCH 27H,"KILLAM OIL CO., LTD.",New Drill,Horizontal,2024-01-12,2024-01-16
42-479-45030,BFMT EAST 140H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-01-09,2024-01-12
42-479-45032,BFMT EAST 142H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-01-09,2024-01-12
42-479-45083,BRANNAN 1,"EOG RESOURCES, INC.",New Drill,Vertical,2024-01-08,2024-01-11
42-479-45080,REUTHINGER 304H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-01-08,2024-01-10
42-479-45081,REUTHINGER 405H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-01-08,2024-01-10
42-479-45082,REUTHINGER 306H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-01-08,2024-01-10
42-479-45078,PGE DOS E 6H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-01-05,2024-01-09
42-479-45079,PGE DOS E 7H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-01-05,2024-01-09
42-479-45075,PGE DOS E 12H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-01-04,2024-01-11
42-479-45073,PGE DOS E 10H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-01-04,2024-01-09
42-479-45074,PGE DOS E 11H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-01-04,2024-01-09
42-479-45076,PGE DOS E 3H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-01-04,2024-01-09
42-479-45077,PGE DOS E 4H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-01-04,2024-01-09
42-479-45033,BFMT EAST 143H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-01-04,2024-01-08
42-479-45035,BFMT EAST 145H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-01-04,2024-01-08
42-479-44855,BMT 77ST,"HUGHES, DAN A. COMPANY, L.P.",New Drill,Directional,2024-01-03,2024-01-23
42-479-45072,REUTHINGER R104H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-01-03,2024-01-05
42-479-45071,PGE DOS E 2H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-01-02,2024-01-05
42-479-44831,HUISACHE E 114H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2023-09-26,2023-10-05
42-479-44832,HUISACHE E 115H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2023-09-26,2023-10-05
42-479-45028,STATE OF TEXAS RAFTER O WEST 1H,"KILLAM OIL CO., LTD.",New Drill,Horizontal,2023-09-26,2023-09-29
42-479-45029,STATE OF TEXAS RAFTER O WEST 2H,"KILLAM OIL CO., LTD.",New Drill,Horizontal,2023-09-26,2023-09-29
42-479-45025,GALVAN RANCH A985H,SM ENERGY COMPANY,New Drill,Horizontal,2023-09-26,2023-09-28
42-479-45026,SAN ROMAN RANCH 204H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-09-25,2023-09-27
42-479-45027,SAN ROMAN RANCH 205H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-09-25,2023-09-27
42-479-45025,GALVAN RANCH A985H,SM ENERGY COMPANY,New Drill,Horizontal,2023-09-20,2023-09-22
42-479-45024,JUSTAPOR RANCH 101H,Mitsui E&P USA LLC,New Drill,Horizontal,2023-09-19,2023-09-21
42-479-45022,STANLEY RANCH 17HZ,Javelin Energy Partners Management LLC,New Drill,Horizontal,2023-09-13,2023-09-18
42-479-45023,WORTHEY RANCH 17HZ,Javelin Energy Partners Management LLC,New Drill,Horizontal,2023-09-13,2023-09-18
42-479-45018,NORTHERN WEBB EVALUATION 1,"EOG SPG Holdings, Inc.",New Drill,Vertical,2023-09-05,2023-09-06
42-479-45019,NIDO RANCH 19H,"KILLAM OIL CO., LTD.",New Drill,Horizontal,2023-09-01,2023-09-06
42-479-45020,NIDO RANCH 7H,"KILLAM OIL CO., LTD.",New Drill,Horizontal,2023-09-01,2023-09-06
42-479-45021,NIDO RANCH 14H,"KILLAM OIL CO., LTD.",New Drill,Horizontal,2023-09-01,2023-09-06
42-479-45015,BRISCOE R 1519H,SM ENERGY COMPANY,New Drill,Horizontal,2023-08-31,2023-09-05
42-479-45016,BRISCOE R 1528H,SM ENERGY COMPANY,New Drill,Horizontal,2023-08-31,2023-09-05
42-479-45017,BRISCOE R 1539H,SM ENERGY COMPANY,New Drill,Horizontal,2023-08-31,2023-09-05
42-479-44866,BFMT EAST 137H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-08-29,2023-09-20
42-479-45006,BRISCOE C (SA24) 0008H,SM ENERGY COMPANY,New Drill,Horizontal,2023-08-25,2023-09-01
42-479-45007,BRISCOE C (SA23) 0029H,SM ENERGY COMPANY,New Drill,Horizontal,2023-08-25,2023-09-01
42-479-45014,BRISCOE C 2002H,SM ENERGY COMPANY,New Drill,Horizontal,2023-08-25,2023-08-30
42-479-44840,RETAMA RANCH 403H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2023-08-24,2023-09-05
42-479-45013,CORSAIR-ZAMORA E 9H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2023-08-23,2023-08-30
42-479-44844,RETAMA RANCH 405H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2023-08-23,2023-08-28
42-479-44843,RETAMA RANCH 404H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2023-08-23,2023-08-28
42-479-45012,PIPER 105H,"ESCONDIDO RESOURCES OPER CO, LLC",New Drill,Horizontal,2023-08-21,2023-08-25
42-479-45009,J.I. GONZALEZ 1000H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2023-08-15,2023-08-24
42-479-45010,CORSAIR-ZAMORA D 8H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2023-08-15,2023-08-24
42-479-45005,BRISCOE C 0019H,SM ENERGY COMPANY,New Drill,Horizontal,2023-08-11,2023-08-22
42-479-45006,BRISCOE C (SA24) 0008H,SM ENERGY COMPANY,New Drill,Horizontal,2023-08-11,2023-08-22
42-479-45007,BRISCOE C (SA23) 0029H,SM ENERGY COMPANY,New Drill,Horizontal,2023-08-11,2023-08-22
42-479-45008,CACTUS JACK 101H,"TROUBADOUR OPERATING, LLC",New Drill,Horizontal,2023-08-10,2023-08-21
42-479-45003,CACTUS JACK 102H,"TROUBADOUR OPERATING, LLC",New Drill,Horizontal,2023-08-10,2023-08-21
42-479-45004,CACTUS JACK 103H,"TROUBADOUR OPERATING, LLC",New Drill,Horizontal,2023-08-10,2023-08-21
42-479-45000,BRISCOE B (SA15) 3519H,SM ENERGY COMPANY,New Drill,Horizontal,2023-08-09,2023-08-15
42-479-45001,BRISCOE B (SA16) 3528H,SM ENERGY COMPANY,New Drill,Horizontal,2023-08-09,2023-08-15
42-479-45002,BRISCOE B (SA17) 3539H,SM ENERGY COMPANY,New Drill,Horizontal,2023-08-09,2023-08-15
42-479-44738,NEEDMORE 138H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2023-08-02,2023-08-07
42-479-44745,NEEDMORE 139H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2023-08-02,2023-08-07
42-479-44998,NEEDMORE 438H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2023-08-02,2023-08-03
42-479-44999,NEEDMORE 439H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2023-08-02,2023-08-03
42-479-44996,SAN ROMAN RANCH 202H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-07-24,2023-07-26
42-479-44997,SAN ROMAN RANCH 203H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-07-24,2023-07-26
42-479-44995,SANTA CRUZ-SSS H UNIT C 3H,"PURSUIT OIL & GAS STX, LLC",New Drill,Horizontal,2023-07-20,2023-07-31
42-479-44993,SANTA CRUZ-SSS H UNIT A 1H,"PURSUIT OIL & GAS STX, LLC",New Drill,Horizontal,2023-07-20,2023-07-24
42-479-44994,SANTA CRUZ-SSS H UNIT B 2H,"PURSUIT OIL & GAS STX, LLC",New Drill,Horizontal,2023-07-20,2023-07-24
42-479-44989,OCHO 107H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-07-19,2023-07-21
42-479-44990,OCHO 108H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-07-19,2023-07-21
42-479-44991,OCHO 109H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-07-19,2023-07-21
42-479-44904,STATE SANTA FLORENTINA 3H,SILVER HILL ENERGY OPERATING LLC,New Drill,Horizontal,2023-02-16,2023-02-17
42-479-44656,BRISCOE RANCH 8202H,"ENDEAVOR NATURAL GAS, LP",New Drill,Horizontal,2023-02-14,2023-03-06
42-479-44820,CALLAGHAN RANCH 2P,"EOG RESOURCES, INC.",New Drill,Vertical,2023-02-10,2023-02-15
42-479-44900,BFMT EAST 136H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-02-07,2023-02-16
42-479-44901,GALVAN RANCH A962H,SM ENERGY COMPANY,New Drill,Horizontal,2023-02-07,2023-02-14
42-479-44902,GALVAN RANCH A964H,SM ENERGY COMPANY,New Drill,Horizontal,2023-02-07,2023-02-14
42-479-44903,GALVAN RANCH A966H,SM ENERGY COMPANY,New Drill,Horizontal,2023-02-07,2023-02-14
42-479-44898,LA MOCA GAS UNIT T 400H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2023-02-01,2023-02-07
42-479-44899,LA MOCA GAS UNIT T 401H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2023-02-01,2023-02-07
42-479-44895,BRISCOE RANCH 1601H,"ENDEAVOR NATURAL GAS, LP",New Drill,Horizontal,2023-01-30,2023-02-02
42-479-44891,BRISCOE RANCH 1902H,"ENDEAVOR NATURAL GAS, LP",New Drill,Horizontal,2023-01-28,2023-01-31
42-479-44892,BRISCOE RANCH 1901H,"ENDEAVOR NATURAL GAS, LP",New Drill,Horizontal,2023-01-28,2023-01-31
42-479-44894,KING-BRISCOE STATE B 6H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2023-01-27,2023-02-06
42-479-44893,KING-BRISCOE STATE A 5H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2023-01-27,2023-02-01
42-479-44873,PGE BROWNE S 3H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2023-01-25,2023-01-25
42-479-44865,PGE BROWNE S 4H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2023-01-25,2023-01-25
42-479-44867,PGE BROWNE S 5H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2023-01-25,2023-01-25
42-479-44868,PGE BROWNE S 6H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2023-01-25,2023-01-25
42-479-44869,PGE BROWNE S 8H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2023-01-25,2023-01-25
42-479-44870,PGE BROWNE S 9H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2023-01-25,2023-01-25
42-479-44841,PGE BROWNE S 12H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2023-01-25,2023-01-25
42-479-44842,PGE BROWNE S 13H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2023-01-25,2023-01-25
42-479-44897,STATE SANTA FLORENTINA C 104H,SILVER HILL ENERGY OPERATING LLC,New Drill,Horizontal,2023-01-24,2023-02-17
42-479-44890,AI SRS 103H,"AGERON IRONROC ENERGY, LLC",New Drill,Horizontal,2023-01-23,2023-01-26
42-479-44871,GATES 010 CHK-B TR1 P 10H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2023-01-20,2023-01-26
42-479-44885,GALVAN RANCH A472H,SM ENERGY COMPANY,New Drill,Horizontal,2023-01-19,2023-01-20
42-479-44886,GALVAN RANCH A473H,SM ENERGY COMPANY,New Drill,Horizontal,2023-01-19,2023-01-20
42-479-44887,GALVAN RANCH A959H,SM ENERGY COMPANY,New Drill,Horizontal,2023-01-19,2023-01-20
42-479-44888,GALVAN RANCH A960H,SM ENERGY COMPANY,New Drill,Horizontal,2023-01-19,2023-01-20
42-479-44896,STATE SANTA FLORENTINA 4H,SILVER HILL ENERGY OPERATING LLC,New Drill,Horizontal,2023-01-18,2023-02-17
42-479-44889,HACHAR W 100H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-01-18,2023-01-24
42-479-44884,JOHN GARNER RANCH 14H,"TROUBADOUR OPERATING, LLC",New Drill,Horizontal,2023-01-09,2023-02-17
42-479-44882,LM 1870 - WNH A 104H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-01-09,2023-01-11
42-479-44883,LM 1870 - WNH B 105H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-01-09,2023-01-11
42-479-44880,OASIS 1D,"4020 SWD, LLC",New Drill,Vertical,2023-01-05,2023-01-09
42-479-44881,OASIS 2D,"4020 SWD, LLC",New Drill,Vertical,2023-01-05,2023-01-09
42-479-44620,CACTUS JACK 2H,"TROUBADOUR OPERATING, LLC",New Drill,Horizontal,2022-12-29,2023-02-21
42-479-44879,SAN AMBROSIA C 39M,SM ENERGY COMPANY,New Drill,Directional,2022-12-28,2022-12-29
42-479-44561,WNH-LM 1870 PSA 101H,"EOG RESOURCES, INC.",New Drill,Horizontal,2022-12-22,2023-01-05
42-479-44878,LEMMOND E 9H,"ESCONDIDO RESOURCES OPER CO, LLC",New Drill,Horizontal,2022-12-22,2023-01-03
42-479-44563,WNH-LM 1870 PSA 103H,"EOG RESOURCES, INC.",New Drill,Horizontal,2022-12-22,2022-12-29
42-479-44560,WNH-LM 1870 PSA 100H,"EOG RESOURCES, INC.",New Drill,Horizontal,2022-12-21,2023-01-05
42-479-44873,PGE BROWNE S 3H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2022-12-16,2022-12-22
42-479-44621,CACTUS JACK 3H,"TROUBADOUR OPERATING, LLC",New Drill,Horizontal,2022-12-15,2023-02-21
42-479-44872,GATES 010 CHK-B 1286 W 1H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2022-12-15,2023-01-19
42-479-44875,GATES 07-DR 1010H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2022-12-15,2022-12-27
42-479-44874,GATES 07-DR 1008H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2022-12-15,2022-12-22
42-479-44876,GATES 07-DR 1011H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2022-12-15,2022-12-22
42-479-44877,GATES 07-DR 1009H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2022-12-15,2022-12-22
42-479-44771,NEEDMORE 419H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2022-12-14,2022-12-21
42-479-44757,LA MUELA-SANTA CRUZ E PSA A 1H,"PURSUIT OIL & GAS STX, LLC",New Drill,Horizontal,2022-08-18,2022-08-29
42-479-44758,LA MUELA-SANTA CRUZ E PSA B 2H,"PURSUIT OIL & GAS STX, LLC",New Drill,Horizontal,2022-08-18,2022-08-29
42-479-44755,AI SAN ROMAN 201H,"AGERON IRONROC ENERGY, LLC",New Drill,Horizontal,2022-08-17,2022-08-24
42-479-44756,AI SAN ROMAN 202H,"AGERON IRONROC ENERGY, LLC",New Drill,Horizontal,2022-08-17,2022-08-24
42-479-44754,KHA F 2,"KILLAM OIL CO., LTD.",New Drill,Vertical,2022-08-17,2022-08-19
42-479-44749,SANTA CRUZ-LA MUELA G PSA B 2H,"PURSUIT OIL & GAS STX, LLC",New Drill,Horizontal,2022-08-08,2022-09-02
42-479-44748,SANTA CRUZ-LA MUELA G PSA A 1H,"PURSUIT OIL & GAS STX, LLC",New Drill,Horizontal,2022-08-05,2022-08-31
42-479-44750,NIDO RANCH 2060 400H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2022-08-05,2022-08-15
42-479-44751,NIDO RANCH 2060 401H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2022-08-05,2022-08-10
42-479-44752,NIDO RANCH 2060 402H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2022-08-05,2022-08-10
42-479-44753,NIDO RANCH 2060 403H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2022-08-05,2022-08-10
42-479-44746,BRISCOE R (SA26) STATE 1568H,SM ENERGY COMPANY,New Drill,Horizontal,2022-08-04,2022-08-12
42-479-44747,BRISCOE R (SA27) STATE 1579H,SM ENERGY COMPANY,New Drill,Horizontal,2022-08-04,2022-08-12
42-479-44745,NEEDMORE 139H,"LAREDO ENERGY OPERATING, LLC",New Drill,Horizontal,2022-08-02,2022-08-05
42-479-44730,GATES 09-ROSE B AA 2000H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2022-07-28,2022-07-29
42-479-44731,GATES 09-ROSE B BB 2001H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2022-07-28,2022-07-29
42-479-44744,GRAN DINERO 2H,"RNG RESOURCES, LLC",New Drill,Horizontal,2022-07-27,2022-08-16
42-479-44739,HOLGUIN-WRIGHT PSA B 17H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2022-07-27,2022-08-02
42-479-44740,HOLGUIN-WRIGHT PSA C 18H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2022-07-27,2022-08-02
42-479-44741,HOLGUIN-WRIGHT PSA D 19H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2022-07-27,2022-08-02
42-479-44742,HOLGUIN-WRIGHT PSA E 20H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2022-07-27,2022-08-02
42-479-44743,HOLGUIN-WRIGHT PSA F 21H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2022-07-27,2022-08-02
42-479-44738,NEEDMORE 138H,"LAREDO ENERGY OPERATING, LLC",New Drill,Horizontal,2022-07-26,2022-08-02
42-479-44732,CODIGO 3H,"EOG RESOURCES, INC.",New Drill,Horizontal,2022-07-26,2022-08-01
42-479-44733,CODIGO 4H,"EOG RESOURCES, INC.",New Drill,Horizontal,2022-07-26,2022-08-01
42-479-44734,CODIGO 5H,"EOG RESOURCES, INC.",New Drill,Horizontal,2022-07-26,2022-08-01
42-479-44736,CODIGO 6H,"EOG RESOURCES, INC.",New Drill,Horizontal,2022-07-26,2022-08-01
42-479-44735,CODIGO 102H,"EOG RESOURCES, INC.",New Drill,Horizontal,2022-07-26,2022-08-01
42-479-44737,CODIGO 103H,"EOG RESOURCES, INC.",New Drill,Horizontal,2022-07-26,2022-08-01
42-479-44730,GATES 09-ROSE GU AA 2000H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2022-07-21,2022-07-27
42-479-44731,GATES 09-ROSE GU BB 2001H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2022-07-21,2022-07-27
42-479-44729,NEEDMORE 137H,"LAREDO ENERGY OPERATING, LLC",New Drill,Horizontal,2022-07-20,2022-07-22
42-479-44725,CORSAIR-ZAMORA B 6H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2022-07-18,2022-07-21
42-479-44726,CORSAIR-ZAMORA C 7H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2022-07-18,2022-07-21
42-479-44720,STATE SANTA FLORENTINA A 105H,SILVER HILL ENERGY OPERATING LLC,New Drill,Horizontal,2022-07-14,2022-07-20
42-479-44727,STATE SANTA FLORENTINA B 106H,SILVER HILL ENERGY OPERATING LLC,New Drill,Horizontal,2022-07-14,2022-07-20
42-479-44719,STATE SANTA FLORENTINA 5H,SILVER HILL ENERGY OPERATING LLC,New Drill,Horizontal,2022-07-14,2022-07-19
42-479-44721,STATE SANTA FLORENTINA 6H,SILVER HILL ENERGY OPERATING LLC,New Drill,Horizontal,2022-07-14,2022-07-18
42-479-44717,RETAMA RANCH 108H,"LAREDO ENERGY OPERATING, LLC",New Drill,Horizontal,2022-07-12,2022-07-14
42-479-44718,GRAN DINERO 1H,"RNG RESOURCES, LLC",New Drill,Horizontal,2022-07-11,2022-07-21
