api,well,operator,application_type,drill_type,submitted,approved
42-311-37408,DILWORTH RANCH H C 3H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2023-08-22,2023-09-15
42-311-37409,DILWORTH RANCH H D 4H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2023-08-22,2023-09-15
42-311-37410,DILWORTH RANCH H E 5H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2023-08-22,2023-09-15
42-311-37404,SHELL SHOCK UNIT 1H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2023-08-16,2023-08-24
42-311-37405,SHELL SHOCK UNIT 2H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2023-08-16,2023-08-24
42-311-37392,HOWITZER 3H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2023-08-16,2023-08-18
42-311-37393,HOWITZER A 4H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2023-08-16,2023-08-18
42-311-37394,GENTRY 74H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-08-10,2023-08-15
42-311-37395,GENTRY 75H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-08-10,2023-08-15
42-311-37396,GENTRY 76H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-08-10,2023-08-15
42-311-37397,GENTRY 68H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-08-10,2023-08-15
42-311-37398,GENTRY 90H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-08-10,2023-08-15
42-311-37399,GENTRY 91H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-08-10,2023-08-15
42-311-37400,GENTRY 92H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-08-10,2023-08-15
42-311-37401,GENTRY 93H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-08-10,2023-08-15
42-311-37402,GENTRY 94H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-08-10,2023-08-15
42-311-37403,GENTRY 95H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-08-10,2023-08-15
42-311-37393,HOWITZER A 4H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2023-08-07,2023-08-16
42-311-37392,HOWITZER 3H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2023-08-07,2023-08-11
42-311-37389,GENTRY 70H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-07-27,2023-08-01
42-311-37390,GENTRY 78H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-07-27,2023-08-01
42-311-37391,GENTRY 79H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-07-27,2023-08-01
42-311-37387,WOODWARD G.U.-WOOD UNIT 2 SA 4 4H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-07-26,2023-08-11
42-311-37388,WOODWARD G.U.-RICK DAY 1 SA 5 5H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-07-26,2023-08-11
42-311-37386,1A-403+4.42 1,ENTERPRISE PRODUCTS OPERATINGLLC,New Drill,Vertical,2023-07-12,2023-07-18
42-311-37284,STS C 58H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-06-21,2023-06-22
42-311-37384,STS C 59H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-06-21,2023-06-22
42-311-37385,STS C 60H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-06-21,2023-06-22
42-311-37335,TYLER RANCH UNIT A 1H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2023-06-20,2023-06-22
42-311-37322,CCW Y 26H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2023-06-15,2023-06-28
42-311-37265,CCW N 14H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2023-06-14,2023-06-27
42-311-37266,CCW U 21H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2023-06-14,2023-06-27
42-311-37381,WHEELER P 1H,INEOS USA OIL & GAS LLC,New Drill,Horizontal,2023-06-14,2023-06-23
42-311-37380,WHEELER P 2H,INEOS USA OIL & GAS LLC,New Drill,Horizontal,2023-06-14,2023-06-23
42-311-37383,WHEELER P 3H,INEOS USA OIL & GAS LLC,New Drill,Horizontal,2023-06-14,2023-06-23
42-311-37382,WHEELER P 4H,INEOS USA OIL & GAS LLC,New Drill,Horizontal,2023-06-14,2023-06-23
42-311-37221,CCW K 11H,"GULFTEX ENERGY, LLC",Field Transfer,Horizontal,2023-06-13,2023-06-27
42-311-37379,TEAL-HOSKINS EF F 7H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-06-13,2023-06-21
42-311-37246,RALPH EDWARDS HC6 E 4H,INEOS USA OIL & GAS LLC,New Drill,Horizontal,2023-06-09,2023-07-07
42-311-37304,STS SOUTH 17H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2023-06-05,2023-06-08
42-311-37378,TEAL-HOSKINS EF E 6H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-05-26,2023-06-21
42-311-37377,TEAL-HOSKINS EF D 5H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-05-26,2023-06-21
42-311-37376,TEAL-HOSKINS EF C 3H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-05-26,2023-06-20
42-311-37375,ACKER 7,FIRSTRIKE ENERGY CORPORATION,New Drill,Vertical,2023-05-26,2023-05-30
42-311-37355,FOX EDWARDS HC1 D 4H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2023-05-25,2023-06-09
42-311-37356,RALPH EDWARDS K 7H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2023-05-25,2023-06-02
42-311-37357,RALPH EDWARDS K 8H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2023-05-25,2023-06-02
42-311-37283,STS C 57H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-05-23,2023-06-02
42-311-37374,OTTO-WHIPPLE 4H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2023-05-22,2023-05-26
42-311-37373,OTTO-WHIPPLE 3H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2023-05-19,2023-05-26
42-311-37371,POENISCH 30H,CALLON (EAGLE FORD) LLC,New Drill,Horizontal,2023-05-18,2023-05-26
42-311-37372,POENISCH 31H,CALLON (EAGLE FORD) LLC,New Drill,Horizontal,2023-05-18,2023-05-26
42-311-37368,CAMARO POENISCH A1 50H,CALLON (EAGLE FORD) LLC,New Drill,Horizontal,2023-05-18,2023-05-25
42-311-37369,CAMARO POENISCH A2 51H,CALLON (EAGLE FORD) LLC,New Drill,Horizontal,2023-05-18,2023-05-25
42-311-37370,CAMARO POENISCH A3 52H,CALLON (EAGLE FORD) LLC,New Drill,Horizontal,2023-05-18,2023-05-25
42-311-37326,GW DG UNIT 3-KW UNIT 1 SA 2 2H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-05-10,2023-05-19
42-311-37324,GW DEEP GAS UNIT 3 6H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-05-10,2023-05-17
42-311-37365,RALPH EDWARDS F 2H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2023-05-03,2023-05-11
42-311-37364,RALPH EDWARDS F 1H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2023-05-03,2023-05-09
42-311-37366,RALPH EDWARDS F 3H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2023-05-03,2023-05-09
42-311-37367,RALPH EDWARDS F 4H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2023-05-03,2023-05-09
42-311-37363,TEAL RANCH 1,PALEO OIL COMPANY LLC,New Drill,Vertical,2023-05-01,2023-05-04
42-311-37186,OTTO-WHIPPLE 1H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2023-04-19,2023-04-26
42-311-37187,OTTO-WHIPPLE 2H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2023-04-19,2023-04-26
42-311-37135,GENTRY 41H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-04-10,2023-04-12
42-311-37132,GENTRY 54H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-04-10,2023-04-12
42-311-37131,GENTRY 55H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-04-10,2023-04-12
42-311-37360,DOUBLE K UNIT C 1H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2023-04-03,2023-04-06
42-311-37361,DOUBLE K UNIT C 2H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2023-04-03,2023-04-06
42-311-37359,DOUBLE K A 1H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2023-04-03,2023-04-05
42-311-37358,DOUBLE K 17H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2023-04-03,2023-04-04
42-311-37362,RALPH EDWARDS HC7 K 1H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2023-03-30,2023-04-06
42-311-37355,RALPH EDWARDS K 2H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2023-03-28,2023-03-31
42-311-37356,RALPH EDWARDS K 3H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2023-03-28,2023-03-31
42-311-37357,RALPH EDWARDS K 4H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2023-03-28,2023-03-31
42-311-37217,CRX YBAR 2H,Castlerock EF Operating LLC,New Drill,Horizontal,2023-02-10,2023-02-24
42-311-37216,CRX YBAR 1H,Castlerock EF Operating LLC,New Drill,Horizontal,2023-02-10,2023-02-23
42-311-37218,CRX YBAR 3H,Castlerock EF Operating LLC,New Drill,Horizontal,2023-02-10,2023-02-23
42-311-37346,ARMADILLO UNIT NO. 1 1H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2023-02-02,2023-03-01
42-311-37309,HUNDLEY 13H,"EOG RESOURCES, INC.",New Drill,Horizontal,2022-09-15,2022-09-23
42-311-37310,HUNDLEY 14H,"EOG RESOURCES, INC.",New Drill,Horizontal,2022-09-15,2022-09-23
42-311-37311,HUNDLEY 15H,"EOG RESOURCES, INC.",New Drill,Horizontal,2022-09-15,2022-09-23
42-311-37304,STS SOUTH 17H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2022-09-14,2022-09-16
42-311-37305,STS SOUTH 18H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2022-09-14,2022-09-16
42-311-37306,HAT CREEK E 5H,"EOG RESOURCES, INC.",New Drill,Horizontal,2022-09-13,2022-09-21
42-311-37307,HAT CREEK F 6H,"EOG RESOURCES, INC.",New Drill,Horizontal,2022-09-13,2022-09-21
42-311-37308,HAT CREEK G 7H,"EOG RESOURCES, INC.",New Drill,Horizontal,2022-09-13,2022-09-21
42-311-37299,WIEDERKEHR 1,"Paloma Operating, LLC",New Drill,Vertical,2022-09-07,2022-09-14
42-311-37302,POWERS-GREEN SWAIM (SA) F8 F 8H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2022-09-05,2022-10-13
42-311-37303,POWERS-GREEN SWAIM (SA) F9 F 9H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2022-09-05,2022-10-13
42-311-37300,POWERS-GREEN SWAIM (SA) F5 F 5H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2022-09-05,2022-10-13
42-311-37301,POWERS-GREEN SWAIM (SA) F6 F 6H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2022-09-05,2022-10-13
42-311-37294,POWERS-GREEN SWAIM (SA) D1 D 1H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2022-08-31,2022-10-13
42-311-37295,POWERS-GREEN SWAIM (SA) D2 D 2H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2022-08-31,2022-10-13
42-311-37296,POWERS-GREEN SWAIM (SA) D3 D 3H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2022-08-31,2022-10-13
42-311-37297,POWERS-GREEN SWAIM (SA) D4 D 4H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2022-08-31,2022-10-13
42-311-37298,POWERS-GREEN SWAIM (SA) D5 D 5H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2022-08-31,2022-10-13
42-311-37293,FORREST WHEELER 35H,BPX OPERATING COMPANY,New Drill,Horizontal,2022-08-24,2022-11-02
42-311-37289,FORREST WHEELER 31H,BPX OPERATING COMPANY,New Drill,Horizontal,2022-08-24,2022-10-05
42-311-37290,FORREST WHEELER 32H,BPX OPERATING COMPANY,New Drill,Horizontal,2022-08-24,2022-10-05
42-311-37291,FORREST WHEELER 33H,BPX OPERATING COMPANY,New Drill,Horizontal,2022-08-24,2022-10-05
42-311-37292,FORREST WHEELER 34H,BPX OPERATING COMPANY,New Drill,Horizontal,2022-08-24,2022-10-05
42-311-37285,DILWORTH RANCH G A 1H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2022-08-24,2022-09-01
42-311-37286,DILWORTH RANCH G B 2H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2022-08-24,2022-09-01
42-311-37287,DILWORTH RANCH G C 3H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2022-08-24,2022-09-01
42-311-37288,DILWORTH RANCH G D 4H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2022-08-24,2022-09-01
42-311-37281,STS C 55H,BPX OPERATING COMPANY,New Drill,Horizontal,2022-08-24,2022-08-30
42-311-37282,STS C 56H,BPX OPERATING COMPANY,New Drill,Horizontal,2022-08-24,2022-08-30
42-311-37283,STS C 57H,BPX OPERATING COMPANY,New Drill,Horizontal,2022-08-24,2022-08-30
42-311-37284,STS C 58H,BPX OPERATING COMPANY,New Drill,Horizontal,2022-08-24,2022-08-30
42-311-37276,GENTRY 64H,BPX OPERATING COMPANY,New Drill,Horizontal,2022-08-16,2022-08-22
42-311-37277,GENTRY 66H,BPX OPERATING COMPANY,New Drill,Horizontal,2022-08-16,2022-08-22
42-311-37278,GENTRY 71H,BPX OPERATING COMPANY,New Drill,Horizontal,2022-08-16,2022-08-22
42-311-37279,GENTRY 72H,BPX OPERATING COMPANY,New Drill,Horizontal,2022-08-16,2022-08-22
42-311-37280,GENTRY 73H,BPX OPERATING COMPANY,New Drill,Horizontal,2022-08-16,2022-08-22
42-311-30355,"DRIGGS, J. P. 8","TRIUM, LTD.",Recompletion,Vertical,2022-08-11,2022-08-15
42-311-37275,STS AW C 5605H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2022-08-05,2022-08-17
42-311-37262,MORRILL-DREADNOUGHT 5H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2022-08-02,2022-08-03
42-311-37267,BIG BERTHA UNIT 1H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2022-08-02,2022-08-03
42-311-37268,BIG BERTHA UNIT 2H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2022-08-02,2022-08-03
42-311-37269,BIG BERTHA UNIT 3H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2022-08-02,2022-08-03
42-311-37270,BIG BERTHA UNIT 4H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2022-08-02,2022-08-03
42-311-37271,BIG BERTHA UNIT 5H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2022-08-02,2022-08-03
42-311-37272,STURMTRUPPEN UNIT 1H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2022-08-02,2022-08-03
42-311-37273,STURMTRUPPEN UNIT 2H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2022-08-02,2022-08-03
42-311-37004,STS D 2VI,"VERMILLION PRODUCTION, INC.",Re-Enter,Vertical,2022-07-25,2022-07-26
42-311-37274,STS AW A 4605H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2022-07-18,2022-08-02
42-311-37269,BIG BERTHA UNIT 3H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2022-07-18,2022-07-20
42-311-37272,STURMTRUPPEN UNIT 1H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2022-07-18,2022-07-20
42-311-36897,EDWARDS 10H,BPX OPERATING COMPANY,Field Transfer,Horizontal,2021-12-16,2022-01-05
42-311-37188,DH UNIT 1H,"AGERON ENERGY, LLC",New Drill,Horizontal,2021-12-02,2021-12-08
42-311-37189,DH UNIT 2H,"AGERON ENERGY, LLC",New Drill,Horizontal,2021-12-02,2021-12-08
42-311-37186,OTTO-WHIPPLE 1H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2021-11-17,2021-11-23
42-311-37187,OTTO-WHIPPLE 2H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2021-11-17,2021-11-23
42-311-37184,DOUGHBOYS 1H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2021-11-09,2021-11-18
42-311-37185,DOUGHBOYS 2H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2021-11-09,2021-11-18
42-311-37181,STS C-STS NORTH 15 15H,BPX OPERATING COMPANY,New Drill,Horizontal,2021-11-03,2021-12-03
42-311-37182,STS C-STS NORTH 16 16H,BPX OPERATING COMPANY,New Drill,Horizontal,2021-11-03,2021-12-03
42-311-37183,STS C-STS NORTH 17 17H,BPX OPERATING COMPANY,New Drill,Horizontal,2021-11-03,2021-12-03
42-311-37180,STS C-STS NORTH 14 14H,BPX OPERATING COMPANY,New Drill,Horizontal,2021-10-27,2021-12-03
42-311-37179,STS C-STS NORTH 13 13H,BPX OPERATING COMPANY,New Drill,Horizontal,2021-10-27,2021-11-30
42-311-37177,STS C-STS NORTH 11 11H,BPX OPERATING COMPANY,New Drill,Horizontal,2021-10-27,2021-11-10
42-311-37178,STS C-STS NORTH 12 12H,BPX OPERATING COMPANY,New Drill,Horizontal,2021-10-27,2021-11-10
42-311-37175,STS C 18H,BPX OPERATING COMPANY,New Drill,Horizontal,2021-10-27,2021-11-09
42-311-37176,STS C 25H,BPX OPERATING COMPANY,New Drill,Horizontal,2021-10-27,2021-11-08
42-311-37173,FORREST WHEELER 'B' 21H,BPX OPERATING COMPANY,New Drill,Horizontal,2021-10-04,2021-10-08
42-311-37174,FORREST WHEELER 'B' 22H,BPX OPERATING COMPANY,New Drill,Horizontal,2021-10-04,2021-10-08
42-311-37169,STS C 54H,BPX OPERATING COMPANY,New Drill,Horizontal,2021-09-13,2021-09-16
42-311-37170,STS C 53H,BPX OPERATING COMPANY,New Drill,Horizontal,2021-09-13,2021-09-16
42-311-37171,STS C 52H,BPX OPERATING COMPANY,New Drill,Horizontal,2021-09-13,2021-09-16
42-311-37172,STS C 51H,BPX OPERATING COMPANY,New Drill,Horizontal,2021-09-13,2021-09-16
42-311-37154,DILWORTH RANCH B 1H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2021-08-24,2021-08-26
42-311-37155,DILWORTH RANCH B 2H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2021-08-24,2021-08-26
42-311-37156,DILWORTH RANCH B 3H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2021-08-24,2021-08-26
42-311-37157,DILWORTH RANCH B 4H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2021-08-24,2021-08-26
42-311-37158,DILWORTH RANCH B 5H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2021-08-24,2021-08-26
42-311-37167,DONNELL A - DM 366 SA 5 5H,BPX OPERATING COMPANY,New Drill,Horizontal,2021-08-19,2021-09-17
42-311-37168,DONNELL A 27H,BPX OPERATING COMPANY,New Drill,Horizontal,2021-08-19,2021-09-17
42-311-37163,DILWORTH 25H,BPX OPERATING COMPANY,New Drill,Horizontal,2021-08-19,2021-08-31
42-311-37164,DILWORTH 29H,BPX OPERATING COMPANY,New Drill,Horizontal,2021-08-19,2021-08-31
42-311-37165,DILWORTH 23H,BPX OPERATING COMPANY,New Drill,Horizontal,2021-08-19,2021-08-31
42-311-37166,DILWORTH 21H,BPX OPERATING COMPANY,New Drill,Horizontal,2021-08-19,2021-08-31
42-311-37162,DILWORTH 24H,BPX OPERATING COMPANY,New Drill,Horizontal,2021-08-19,2021-08-30
42-311-37159,STS H SOUTH 1H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2021-08-11,2021-08-31
42-311-37160,STS H SOUTH 2H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2021-08-11,2021-08-31
42-311-37161,STS H SOUTH 3H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2021-08-11,2021-08-31
42-311-37156,DILWORTH RANCH B 3H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2021-08-05,2021-08-10
42-311-37154,DILWORTH RANCH B 1H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2021-08-05,2021-08-09
42-311-37155,DILWORTH RANCH B 2H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2021-08-05,2021-08-09
42-311-37157,DILWORTH RANCH B 4H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2021-08-05,2021-08-09
42-311-37158,DILWORTH RANCH B 5H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2021-08-05,2021-08-09
42-311-37151,MORRILL-DREADNOUGHT UNIT B 2H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2021-07-26,2021-07-29
42-311-37150,MORRILL-DREADNOUGHT UNIT A 1H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2021-07-26,2021-07-28
42-311-37152,MORRILL-DREADNOUGHT 3H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2021-07-26,2021-07-26
42-311-37153,MORRILL-DREADNOUGHT 4H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2021-07-26,2021-07-26
42-311-37148,MORRILL RANCH 54,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2021-07-12,2021-07-15
42-311-37149,MORRILL RANCH 55,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2021-07-12,2021-07-15
42-311-37147,MORRILL RANCH 53,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2021-07-08,2021-07-08
42-311-37145,NBR EF 9H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2021-06-21,2021-06-25
42-311-37022,DILWORTH RANCH C 1H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2019-10-18,2019-10-23
42-311-37023,DILWORTH RANCH C 2H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2019-10-18,2019-10-23
42-311-37016,POENISCH 30H,CARRIZO (EAGLE FORD) LLC,New Drill,Horizontal,2019-10-15,2019-10-23
42-311-37017,POENISCH 31H,CARRIZO (EAGLE FORD) LLC,New Drill,Horizontal,2019-10-15,2019-10-23
42-311-37018,POENISCH 32H,CARRIZO (EAGLE FORD) LLC,New Drill,Horizontal,2019-10-15,2019-10-23
42-311-37019,POENISCH 33H,CARRIZO (EAGLE FORD) LLC,New Drill,Horizontal,2019-10-15,2019-10-23
42-311-37011,FOUR K PARTNERS F 6H,"EOG RESOURCES, INC.",New Drill,Horizontal,2019-10-10,2019-10-21
42-311-37012,FOUR K PARTNERS G 7H,"EOG RESOURCES, INC.",New Drill,Horizontal,2019-10-10,2019-10-21
42-311-37013,FOUR K PARTNERS H 8H,"EOG RESOURCES, INC.",New Drill,Horizontal,2019-10-10,2019-10-21
42-311-37014,FOUR K PARTNERS J 9H,"EOG RESOURCES, INC.",New Drill,Horizontal,2019-10-10,2019-10-21
42-311-37015,FOUR K PARTNERS K 10H,"EOG RESOURCES, INC.",New Drill,Horizontal,2019-10-10,2019-10-21
42-311-34489,WHEELER J 1H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2019-10-01,2019-10-02
42-311-37008,WHEELER J 3H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2019-10-01,2019-10-02
42-311-37009,WHEELER J 2H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2019-10-01,2019-10-02
42-311-37010,WHEELER J 4H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2019-10-01,2019-10-02
42-311-37005,TEUFEL HUNDEN 1H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2019-09-23,2019-09-30
42-311-37006,TEUFEL HUNDEN 2H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2019-09-23,2019-09-26
42-311-37007,TEUFEL HUNDEN 3H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2019-09-23,2019-09-26
42-311-36401,JAMBERS 77H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2019-09-17,2019-10-11
42-311-36403,JAMBERS 78H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2019-09-17,2019-10-11
42-311-36404,JAMBERS 79H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2019-09-17,2019-10-11
42-311-36874,JAMBERS 74H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2019-09-17,2019-09-20
42-311-36875,JAMBERS 75H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2019-09-17,2019-09-20
42-311-36876,JAMBERS 76H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2019-09-17,2019-09-20
42-311-37004,STS D 2V,"SIERRA RESOURCES, LLC",New Drill,Vertical,2019-09-12,2019-09-13
42-311-37001,FRIO RIVER RANCH B 2H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2019-08-29,2019-09-03
42-311-37002,FRIO RIVER RANCH B 3H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2019-08-29,2019-09-03
42-311-36998,RIVER LOWE RANCH 24H,"EOG RESOURCES, INC.",New Drill,Horizontal,2019-08-12,2019-08-13
42-311-36999,RIVER LOWE RANCH 25H,"EOG RESOURCES, INC.",New Drill,Horizontal,2019-08-12,2019-08-13
42-311-37000,RIVER LOWE RANCH 26H,"EOG RESOURCES, INC.",New Drill,Horizontal,2019-08-12,2019-08-13
42-311-37003,KARO-EOLN-MP 138.7 1,"TEXAS EASTERN TRANSMISSION, LP",New Drill,Vertical,2019-08-08,2019-09-03
42-311-36996,HOSKINS EFS 27H,"SEA EAGLE FORD, LLC",New Drill,Horizontal,2019-08-01,2019-08-05
42-311-36997,HOSKINS EFS 29H,"SEA EAGLE FORD, LLC",New Drill,Horizontal,2019-08-01,2019-08-05
42-311-34900,PEELER EFS 1H,TEXEGY OPERATING COMPANY LLC,Recompletion,Vertical,2019-07-18,2019-08-02
42-311-36992,VALKYRIE A 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2019-07-15,2019-07-19
42-311-36993,VALKYRIE B 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2019-07-15,2019-07-19
42-311-36994,VALKYRIE C 3H,"EOG RESOURCES, INC.",New Drill,Horizontal,2019-07-15,2019-07-19
42-311-36995,VALKYRIE D 4H,"EOG RESOURCES, INC.",New Drill,Horizontal,2019-07-15,2019-07-19
42-311-36990,DILWORTH 23H,BHP BILLITON PET(TXLA OP) CO,New Drill,Horizontal,2019-06-13,2019-06-21
42-311-36989,DILWORTH 29H,BHP BILLITON PET(TXLA OP) CO,New Drill,Horizontal,2019-06-13,2019-06-18
42-311-36991,ATKINSON Z 43,"CARBURANTE EXPLORATION CO, LTD.",New Drill,Vertical,2019-06-13,2019-06-17
42-311-36987,DILWORTH 24H,BHP BILLITON PET(TXLA OP) CO,New Drill,Horizontal,2019-06-13,2019-06-14
42-311-36988,DILWORTH 25H,BHP BILLITON PET(TXLA OP) CO,New Drill,Horizontal,2019-06-13,2019-06-14
