api,well,operator,application_type,drill_type,submitted,approved
42-409-33008,WELDER EFH 2,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2014-01-09,2014-01-31
42-409-33019,PAPPY UNIT NO. 2 1,"SANDALWOOD EXPLORATION, L.P.",New Drill,Vertical,2014-01-07,2014-01-17
42-409-32842,FLOERKE 2,"SLAWSON EXPLORATION COMPANY, INC",Recompletion,Directional,2013-12-11,2014-01-08
42-409-33018,MAYO 92H,"HARRIGAN OPERATING, LLC",New Drill,Horizontal,2013-11-14,2014-01-14
42-409-32916,NUECES BAY ST 688 4,"EOG RESOURCES, INC.",Recompletion,Directional,2013-10-31,2013-11-07
42-409-32372,WELDER HEIRS 6,"SYDRI OPERATING, LLC",Recompletion,Vertical,2013-10-28,2013-11-04
42-409-33018,MAYO 92H,"HARRIGAN OPERATING, LLC",New Drill,Horizontal,2013-10-22,2013-10-23
42-409-33009,STATE TRACT 974 3,"MEGO RESOURCES, LLC",New Drill,Directional,2013-10-18,2013-10-26
42-409-32959,MENGERS-MAEDGEN 1,"ALTA MESA SERVICES, LP",Recompletion,Vertical,2013-10-11,2013-10-18
42-409-33017,CURLEE 1,"SANDALWOOD EXPLORATION, L.P.",New Drill,Vertical,2013-10-09,2013-10-16
42-409-33016,HERNANDEZ 1,"REDMON OIL COMPANY, INC., THE",New Drill,Vertical,2013-09-23,2013-10-31
42-409-33014,BEVLY-ROSSON 1,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2013-09-16,2013-09-23
42-409-33015,BEVLY-ROSSON -A- 2,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2013-09-16,2013-09-23
42-409-33012,INDIAN POINT SWD 1,"ALTA MESA SERVICES, LP",New Drill,Vertical,2013-09-05,2013-09-11
42-409-33013,STATE TRACT 975 3,"MEGO RESOURCES, LLC",New Drill,Directional,2013-09-04,2013-09-11
42-409-33011,RAMBO-ROSSON 1,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2013-08-27,2013-09-05
42-409-33010,WELDER WILDLIFE REFUGE 1,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2013-08-21,2013-08-30
42-409-33009,STATE TRACT 974 3,"MEGO RESOURCES, LLC",New Drill,Directional,2013-08-13,2013-08-15
42-409-33008,WELDER EFH 2,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2013-08-06,2013-08-12
42-409-33007,BLASCHKE-MAYO UNIT 1,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2013-08-06,2013-08-07
42-409-32719,JOSTES 4,MORTIMER PRODUCTION COMPANY,Recompletion,Vertical,2013-08-05,2013-08-08
42-409-01563,"WELDER, E. H., 'C' 10","MCGOWAN WORKING PARTNERS, INC.",Recompletion,Vertical,2013-07-26,2013-07-31
42-409-33001,CRYER-DOUGLAS UNIT 1,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2013-07-23,2013-07-26
42-409-32986,"WELDER, EFH 1","WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2013-06-26,2013-07-03
42-409-31333,"MCCANN, OLA GAS UNIT 2A","MAGNUM PRODUCING, LP",Recompletion,Vertical,2013-06-20,2013-06-28
42-409-01268,"WELDER, E. H., 'C' 17","MCGOWAN WORKING PARTNERS, INC.",Re-Enter,Vertical,2013-06-20,2013-06-25
42-409-02142,"WELDER, E. H., 'C' 38","MCGOWAN WORKING PARTNERS, INC.",Re-Enter,Vertical,2013-06-10,2013-06-19
42-409-33006,WELDER SHOUSE 1,"MIRAMAR PETROLEUM, INC.",New Drill,Vertical,2013-06-03,2013-06-20
42-409-03263,SPEER FEE 3B,"AMERICAN SHORELINE, INC.",Re-Enter,Vertical,2013-05-31,2013-06-12
42-409-32994,STATE TRACT 975 2,"MEGO RESOURCES, LLC",New Drill,Directional,2013-05-22,2013-05-28
42-409-32990,STATE TRACT 975 1,"MEGO RESOURCES, LLC",New Drill,Directional,2013-05-17,2013-05-23
42-409-32959,MENGERS-MAEDGEN 1,"ALTA MESA SERVICES, LP",Recompletion,Vertical,2013-05-16,2013-05-21
42-409-33005,MEISCHEN 1,AURORA RESOURCES CORPORATION,New Drill,Vertical,2013-05-07,2013-05-09
42-409-33004,FONCECA A 1,AURORA RESOURCES CORPORATION,New Drill,Vertical,2013-05-06,2013-05-09
42-409-33003,MCKAMEY-MAUCH GAS UNIT 1,"EOG RESOURCES, INC.",New Drill,Directional,2013-05-01,2013-05-03
42-409-33001,CRYER-DOUGLAS UNIT 1,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2013-04-25,2013-04-29
42-409-33002,"ROOTS, W.L. 1","WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2013-04-23,2013-04-30
42-409-01819,"WELDER, E. H. 'C' 61","MCGOWAN WORKING PARTNERS, INC.",Re-Enter,Vertical,2013-04-23,2013-04-26
42-409-32999,HUNTER 11R,ANDERSON OIL LTD.,New Drill,Vertical,2013-04-19,2013-04-23
42-409-33000,PAPPY UNIT NO. 1 1,"SANDALWOOD EXPLORATION, L.P.",New Drill,Vertical,2013-04-18,2013-04-26
42-409-01589,E. H. WELDER 'C' 135,"MCGOWAN WORKING PARTNERS, INC.",Recompletion,Vertical,2013-04-17,2013-04-23
42-409-32998,BLACKLAND GAS UNIT 1,"EOG RESOURCES, INC.",New Drill,Vertical,2013-04-12,2013-04-17
42-409-32965,MAYO-BLASCHKE UNIT NO. 1 1,"SANDALWOOD EXPLORATION, L.P.",Recompletion,Vertical,2013-03-27,2013-04-10
42-409-32997,PRINCESS PEACH UNIT NO. 1 1,"SANDALWOOD EXPLORATION, L.P.",New Drill,Vertical,2013-03-26,2013-03-27
42-409-01265,E. H. WELDER 'C' 97,"MCGOWAN WORKING PARTNERS, INC.",Recompletion,Vertical,2013-03-25,2013-04-09
42-409-32996,MEANEY 1,"SANDALWOOD EXPLORATION, L.P.",New Drill,Vertical,2013-03-21,2013-03-22
42-409-01885,"WELDER, E. H., -C- 105","MCGOWAN WORKING PARTNERS, INC.",Recompletion,Vertical,2013-03-19,2013-03-26
42-409-01864,E. H. WELDER -C- 44,"MCGOWAN WORKING PARTNERS, INC.",Re-Enter,Vertical,2013-03-12,2013-03-15
42-409-32988,BRANNON GAS UNIT 1,"EOG RESOURCES, INC.",New Drill,Directional,2013-03-01,2013-03-05
42-409-32995,DIX 1,"CARTER E&P, LLC",New Drill,Vertical,2013-02-27,2013-03-11
42-409-32994,STATE TRACT 975 2,"MEGO RESOURCES, LLC",New Drill,Directional,2013-02-26,2013-02-28
42-409-32993,HERNANDEZ 1,"SYDRI OPERATING, LLC",New Drill,Vertical,2013-02-25,2013-02-27
42-409-32992,ELICK 3,"EOG RESOURCES, INC.",New Drill,Horizontal,2013-02-21,2013-02-25
42-409-32960,WELDER GG 1,"SANDALWOOD EXPLORATION, L.P.",Recompletion,Vertical,2013-02-15,2013-02-20
42-409-32991,PRIDAY 1,"EOG RESOURCES, INC.",New Drill,Vertical,2013-02-11,2013-02-14
42-409-32965,MAYO-BLASCHKE UNIT NO. 1 1,"SANDALWOOD EXPLORATION, L.P.",Recompletion,Vertical,2013-02-11,2013-02-14
42-409-32990,STATE TRACT 975 SOUTH 1,"MEGO RESOURCES, LLC",New Drill,Directional,2013-02-08,2013-02-14
42-409-32988,BRANNON GAS UNIT 1,"EOG RESOURCES, INC.",New Drill,Directional,2013-02-07,2013-02-12
42-409-32989,GALLAGHER HEIRS 1,"CHOICE EXPLORATION, INC.",New Drill,Vertical,2013-02-01,2013-02-11
42-409-32988,BRANNON GAS UNIT 1,"EOG RESOURCES, INC.",New Drill,Directional,2013-01-25,2013-01-30
42-409-32987,JR UNIT NO. 1 1,"SANDALWOOD EXPLORATION, L.P.",New Drill,Vertical,2013-01-24,2013-01-28
42-409-02143,"WELDER, E. H. -C- 43","MCGOWAN WORKING PARTNERS, INC.",Re-Enter,Vertical,2012-12-27,2013-01-10
42-409-02144,"WELDER, E. H. -C- 45","MCGOWAN WORKING PARTNERS, INC.",Re-Enter,Vertical,2012-12-27,2013-01-10
42-409-01557,"WELDER, E. H. 'C' 14","MCGOWAN WORKING PARTNERS, INC.",Re-Enter,Vertical,2012-12-21,2013-01-07
42-409-32986,"WELDER, EFH 1","WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2012-11-26,2012-11-29
42-409-31533,"CAMPBELL, J. ESTATE 3",BIG CREEK OPERATING COMPANY LLC,Recompletion,Vertical,2012-11-06,2012-11-08
42-409-32980,CRITES G.U. 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2012-10-30,2012-11-28
42-409-32983,GORDON 1,"EOG RESOURCES, INC.",New Drill,Vertical,2012-10-15,2012-10-19
42-409-32974,SHELL E 1,"EOG RESOURCES, INC.",New Drill,Vertical,2012-10-10,2012-10-17
42-409-32984,"WELDER, R.H. 'B' 21","SYDRI OPERATING, LLC",New Drill,Vertical,2012-09-11,2012-10-17
42-409-32982,"BAPTIST FOUNDATION OF TEX, ET AL 3","SANDALWOOD EXPLORATION, L.P.",New Drill,Vertical,2012-09-05,2012-09-13
42-409-32981,THE LULING FOUNDATION 1,"SANDALWOOD EXPLORATION, L.P.",New Drill,Vertical,2012-08-28,2012-09-06
42-409-30535,"FORD, MARIE WELDER 5","SYDRI OPERATING, LLC",Recompletion,Vertical,2012-08-21,2012-09-26
42-409-32935,"WELDER, MINNIE S. 88",ABRAXAS PETROLEUM CORPORATION,Recompletion,Vertical,2012-08-08,2012-08-31
42-409-32940,WELDER A 37,"SYDRI OPERATING, LLC",New Drill,Vertical,2012-08-06,2012-09-06
42-409-32705,SIMONS 1,"EOG RESOURCES, INC.",Recompletion,Vertical,2012-07-26,2012-09-04
42-409-30676,DAWE 6,XTO ENERGY INC.,Recompletion,Vertical,2012-07-26,2012-08-07
42-409-32979,ELICK 2,"EOG RESOURCES, INC.",New Drill,Directional,2012-07-17,2012-07-25
42-409-32857,VALLEY 4ST,"EOG RESOURCES, INC.",Recompletion,Directional,2012-07-11,2012-07-25
42-409-32980,CRITES G.U. 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2012-07-03,2012-07-13
42-409-32979,ELICK 2,"EOG RESOURCES, INC.",New Drill,Directional,2012-07-02,2012-07-11
42-409-32949,"WELDER, MINNIE S. 95",ABRAXAS PETROLEUM CORPORATION,New Drill,Vertical,2011-03-29,2011-04-01
42-409-31332,"NELSON, A. E. 4","MAGNUM PRODUCING, LP",Recompletion,Vertical,2011-03-25,2011-03-30
42-409-32948,NUECES BAY ST 688 5,"EOG RESOURCES, INC.",New Drill,Directional,2011-03-21,2011-03-29
42-409-32947,"WELDER, MINNIE S. 94",ABRAXAS PETROLEUM CORPORATION,New Drill,Vertical,2011-03-21,2011-03-24
42-409-31333,OLA MCCANN GAS UNIT 2A,"MAGNUM PRODUCING, LP",Recompletion,Vertical,2011-03-18,2011-03-23
42-409-32666,"NELSON, A.E 8","MAGNUM PRODUCING, LP",Recompletion,Vertical,2011-03-18,2011-03-23
42-409-32946,MINNIE S WELDER 93,ABRAXAS PETROLEUM CORPORATION,New Drill,Vertical,2011-03-15,2011-03-17
42-409-32685,STATE TRACT 352 1,CABOT OIL & GAS CORPORATION,Recompletion,Directional,2011-03-11,2011-03-17
42-409-32945,MINNIE S. WELDER 90,ABRAXAS PETROLEUM CORPORATION,New Drill,Vertical,2011-03-03,2011-03-08
42-409-32944,"WELDER, MINNIE S. 92",ABRAXAS PETROLEUM CORPORATION,New Drill,Vertical,2011-03-03,2011-03-08
42-409-32943,MORRIS 1,"INLAND OCEAN, INC.",New Drill,Vertical,2011-02-28,2011-03-02
42-409-32942,"WELDER, MINNIE S 91",ABRAXAS PETROLEUM CORPORATION,New Drill,Vertical,2011-02-25,2011-03-02
42-409-32941,MINNIE S. WELDER 89,ABRAXAS PETROLEUM CORPORATION,New Drill,Vertical,2011-02-15,2011-02-18
42-409-32939,"BAPTIST FOUNDATION OF TEX, ET AL 2","SANDALWOOD EXPLORATION, L.P.",New Drill,Vertical,2011-02-09,2011-02-11
42-409-32940,WELDER A 37,"SYDRI OPERATING, LLC",New Drill,Vertical,2011-01-31,2011-02-18
42-409-32937,WINDANCER MEANEY 1,"PHILLIPS ENERGY, INC.",New Drill,Vertical,2011-01-21,2011-02-09
42-409-32933,"IVEY, B.E. D 1",IV L.C.,New Drill,Vertical,2011-01-18,2011-01-31
42-409-31333,"MCCANN, OLA 2","MAGNUM PRODUCING, LP",Recompletion,Vertical,2011-01-14,2011-01-24
42-409-32861,ANGELITA UNIT 2,"REPUBLIC RESOURCES, LLC.",Recompletion,Vertical,2011-01-14,2011-01-19
42-409-31333,"MCCANN, OLA 2","MAGNUM PRODUCING, LP",Recompletion,Vertical,2010-12-13,2011-01-05
42-409-32936,"IVEY, B.E. D 2",IV L.C.,New Drill,Vertical,2010-11-15,2010-11-24
42-409-32935,MINNIE S. WELDER 88,ABRAXAS PETROLEUM CORPORATION,New Drill,Vertical,2010-11-15,2010-11-18
42-409-32934,WELDER HEIRS 1,EVEREST RESOURCE COMPANY,New Drill,Vertical,2010-11-10,2010-11-18
42-409-32933,"IVEY, B.E. D 1",IV L.C.,New Drill,Vertical,2010-11-09,2010-11-12
42-409-32932,WELDER 36A,"SYDRI OPERATING, LLC",New Drill,Vertical,2010-10-25,2010-11-02
42-409-32699,HUNT GAS UNIT 1,"MAGNUM PRODUCING, LP",Re-Enter,Vertical,2010-09-30,2010-10-08
42-409-32931,"WELDER SHOUSE-ODEM, UNIT NO. 1 1","SANDALWOOD EXPLORATION, L.P.",New Drill,Vertical,2010-09-10,2010-09-14
42-409-32930,DUPRIE-FRENCH GU 1,"EOG RESOURCES, INC.",New Drill,Directional,2010-09-01,2010-09-07
42-409-32892,WELDER SHOUSE 2,"SANDALWOOD EXPLORATION, L.P.",Recompletion,Vertical,2010-08-18,2010-08-19
42-409-32471,WELDER RANCH 19,"EDGE PETROLEUM OPER. CO., INC.",Recompletion,Vertical,2010-08-17,2010-08-18
42-409-32929,FLINN EST. 2,"INLAND OCEAN, INC.",New Drill,Vertical,2010-07-21,2010-07-22
42-409-32699,HUNT GAS UNIT 1,"MAGNUM PRODUCING, LP",Re-Enter,Vertical,2010-07-20,2010-07-26
42-409-32862,WHITE POINT OIL & GAS 1,"MEGO RESOURCES, LLC",Recompletion,Vertical,2010-07-16,2010-07-20
42-409-32928,FORD 1,EVEREST RESOURCE COMPANY,New Drill,Vertical,2010-06-25,2010-07-01
42-409-32927,SIMS-DREES UNIT NO. 1 2,"SANDALWOOD EXPLORATION, L.P.",New Drill,Vertical,2010-06-09,2010-06-10
42-409-32918,GEORGE 4,MORTIMER PRODUCTION COMPANY,New Drill,Vertical,2010-06-03,2010-06-08
42-409-32921,STATE TRACT 690/746 & 750 GU 4ST,"EOG RESOURCES, INC.",New Drill,Directional,2010-05-17,2010-05-26
42-409-32926,DAGGER ISLAND PARTNERS 1,DAVIS PETROLEUM CORP.,New Drill,Directional,2010-05-13,2010-05-14
42-409-32919,WHITE POINT OIL AND GAS 2,"MEGO RESOURCES, LLC",New Drill,Directional,2010-05-05,2010-05-07
42-409-32925,WHITE POINT OIL & GAS 3,"MEGO RESOURCES, LLC",New Drill,Vertical,2010-04-23,2010-04-26
42-409-32924,BELL VALLEY 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2010-03-23,2010-03-24
42-409-32923,FLINN EST. 1,"INLAND OCEAN, INC.",New Drill,Vertical,2010-03-22,2010-03-23
42-409-32778,VIBORA ROSSON 2,"SLAWSON EXPLORATION COMPANY, INC",Recompletion,Vertical,2010-03-16,2010-03-24
42-409-32920,SIMS-DREES UNIT NO. 1 1,"SANDALWOOD EXPLORATION, L.P.",New Drill,Vertical,2010-03-11,2010-03-22
42-409-32392,"WELDER ""C"" 2","SYDRI OPERATING, LLC",Recompletion,Directional,2010-03-03,2010-05-21
42-409-32911,LA ROSA 1,CIMARRON ENGINEERING CORP.,New Drill,Directional,2010-02-22,2010-03-01
42-409-32921,STATE TRACT 690/746 & 750 GU 4,"EOG RESOURCES, INC.",New Drill,Directional,2010-02-22,2010-02-25
42-409-32922,MCKAMEY 1,"TRI-C RESOURCES, LLC",New Drill,Directional,2010-02-18,2010-02-24
42-409-32919,WHITE POINT OIL AND GAS 2,"MEGO RESOURCES, LLC",New Drill,Directional,2010-02-16,2010-02-18
42-409-32920,SIMS-DREES UNIT 1,"SANDALWOOD EXPLORATION, L.P.",New Drill,Vertical,2009-12-28,2009-12-30
42-409-32851,"PORTLAND GAS UNIT ""D"" 4","BEPCO, L.P.",New Drill,Directional,2007-06-01,2007-06-11
42-409-32867,MINNIE S. WELDER 85,ABRAXAS PETROLEUM CORPORATION,New Drill,Vertical,2007-05-24,2007-06-07
42-409-32866,WELDER HEIRS 2,"MAGNUM PRODUCING, LP",New Drill,Vertical,2007-05-24,2007-05-31
42-409-31700,HENDERSON ET AL 1,"NELSON, JAMES L.",Re-Enter,Vertical,2007-05-18,2007-05-24
42-409-32865,STATE TRACT 976 2,"EOG RESOURCES, INC.",New Drill,Directional,2007-05-10,2007-05-17
42-409-32864,STATE TRACT 974 1,"MEGO RESOURCES, LLC",New Drill,Directional,2007-05-09,2007-05-18
42-409-32863,"HOSKINSON ""A"" 6","EOG RESOURCES, INC.",New Drill,Vertical,2007-05-08,2007-06-12
42-409-32862,WHITE POINT OIL AND GAS 1,"MEGO RESOURCES, LLC",New Drill,Vertical,2007-05-01,2007-05-14
42-409-32861,ANGELITA UNIT 2,"REPUBLIC RESOURCES, LLC.",New Drill,Vertical,2007-04-26,2007-05-04
42-409-32839,"WELDER HEIRS, J. F. 6SB","SOUTHERN BAY OPERATING, L.L.C.",New Drill,Directional,2007-04-25,2007-05-24
42-409-32861,ANGELITA UNIT 2,"REPUBLIC RESOURCES, LLC.",New Drill,Directional,2007-04-09,2007-04-14
42-409-32861,ANGELITA UNIT 2,"REPUBLIC RESOURCES, LLC.",New Drill,Directional,2007-03-22,2007-03-29
42-409-32861,ANGELITA UNIT 2,"REPUBLIC RESOURCES, LLC.",New Drill,Vertical,2007-03-14,2007-03-21
42-409-32828,ASBURY 2,"SLAWSON EXPLORATION COMPANY, INC",Recompletion,Vertical,2007-03-08,2007-03-15
42-409-32844,BP AMERICA GU 1,"EOG RESOURCES, INC.",New Drill,Directional,2007-01-25,2007-01-31
42-409-32601,"ROOTS, WALTER 1","KRIKEN OIL & GAS, INC.",Recompletion,Vertical,2007-01-22,2007-02-10
42-409-32859,JONES ESTATE 3,"EOG RESOURCES, INC.",New Drill,Vertical,2007-01-22,2007-01-25
42-409-32858,SIMS 12,"WALLIS ENERGY, INC.",New Drill,Vertical,2007-01-17,2007-01-22
42-409-32857,VALLEY 4,"EOG RESOURCES, INC.",New Drill,Vertical,2006-12-20,2007-01-05
42-409-32854,STATE TRACT 976 1,"EOG RESOURCES, INC.",New Drill,Directional,2006-12-20,2006-12-21
42-409-32856,MATULA 1,XOG OPERATING LLC,New Drill,Vertical,2006-12-12,2006-12-13
42-409-32855,MCKAMEY B 1,"EOG RESOURCES, INC.",New Drill,Vertical,2006-11-21,2006-11-27
42-409-30323,MCKAMEY 1,"DOMINION OKLAHOMA TEXAS E&P, INC",Recompletion,Vertical,2006-11-14,2006-11-14
42-409-32835,WELDER HEIRS SW ODEM 1,"EOG RESOURCES, INC.",Recompletion,Vertical,2006-11-03,2006-11-06
42-409-32834,TAYLOR-MAUCH GU 1,"EOG RESOURCES, INC.",New Drill,Vertical,2006-11-03,2006-11-06
42-409-30487,MCKAMEY 3,"DOMINION OKLAHOMA TEXAS E&P, INC",Recompletion,Vertical,2006-11-03,2006-11-03
42-409-02060,ROOTS 1,"MISSION RIVER SYSTEMS, INC.",Re-Enter,Vertical,2006-10-25,2006-12-28
42-409-32803,STATE TRACT 786 12,"MERIDIAN RESOURCE & EXPL LLC,THE",New Drill,Directional,2006-10-20,2006-10-20
42-409-32826,PICHA UNIT 2,"KEBO OIL & GAS, INC.",New Drill,Vertical,2006-10-18,2006-10-19
42-409-32824,HARDWICK 1,"KEBO OIL & GAS, INC.",New Drill,Vertical,2006-10-18,2006-10-19
42-409-32854,COUNTISS-MCCRACKEN GU 2,"EOG RESOURCES, INC.",New Drill,Directional,2006-10-17,2006-10-18
42-409-32825,"WHATLEY, BAYLOR 3","KEBO OIL & GAS, INC.",New Drill,Vertical,2006-09-29,2006-10-02
42-409-32853,SIMS 11,"WALLIS ENERGY, INC.",New Drill,Vertical,2006-09-28,2006-10-06
42-409-32852,CABLE GAS UNIT 3,BASS ENTERPRISES PRODUCTION CO.,New Drill,Directional,2006-09-27,2006-09-28
42-409-32851,"PORTLAND GAS UNIT ""D"" 4",BASS ENTERPRISES PRODUCTION CO.,New Drill,Directional,2006-09-27,2006-09-27
42-409-32850,DHW GU 1,"EOG RESOURCES, INC.",New Drill,Vertical,2006-09-26,2006-09-27
42-409-32830,ANGELITA UNIT 1,"REPUBLIC RESOURCES, LLC.",New Drill,Vertical,2006-09-25,2006-09-26
42-409-32849,MCKAMEY B-2 UNIT 7,"ELAND ENERGY, INC.",New Drill,Vertical,2006-09-21,2006-09-21
42-409-03992,"GERDES, SUDIE 1","PREVAIL ENERGY, INCORPORATED",Re-Enter,Vertical,2006-09-18,2006-09-27
42-409-32813,WELDER B 19,"HAZELETT OIL, INC.",New Drill,Vertical,2006-09-15,2006-09-28
42-409-32848,APEX GU 2,"EOG RESOURCES, INC.",New Drill,Vertical,2006-09-14,2006-10-11
42-409-32802,CRITES A 5,"EOG RESOURCES, INC.",Other,Vertical,2006-09-14,2006-09-18
42-409-32847,CRITES A 6,"EOG RESOURCES, INC.",New Drill,Vertical,2006-09-14,2006-09-15
42-409-32835,WELDER HEIRS SW ODEM 1,"EOG RESOURCES, INC.",New Drill,Vertical,2006-09-05,2006-09-06
42-409-32239,LANE 2,"SOUTHERN BAY OPERATING, L.L.C.",Recompletion,Vertical,2006-08-24,2006-08-25
42-409-32846,HUNTER 10,ANDERSON OIL LTD.,New Drill,Vertical,2006-08-23,2006-08-24
42-409-03966,"BRAMMER, J. L. ET AL 4","MPG PETROLEUM, INC.",Recompletion,Vertical,2006-08-22,2006-08-24
42-409-32844,BP AMERICA GU 1,"EOG RESOURCES, INC.",New Drill,Directional,2006-08-22,2006-08-23
42-409-03765,"BURROWS, J. C. & J. S. 3","SOUTHERN BAY OPERATING, L.L.C.",Recompletion,Vertical,2006-08-21,2006-08-24
42-409-32845,"WELDER HEIRS, J. F. 7SB","SOUTHERN BAY OPERATING, L.L.C.",New Drill,Vertical,2006-08-18,2006-08-23
42-409-32455,COLE GU 3,"EOG RESOURCES, INC.",Recompletion,Vertical,2004-08-02,2004-08-02
42-409-32765,SMITH L 3,"EOG RESOURCES, INC.",New Drill,Vertical,2004-07-28,2004-07-28
42-409-32765,SMITH L 3,"EOG RESOURCES, INC.",New Drill,Vertical,2004-07-26,2004-07-26
42-409-32764,"WOODSON, BLANCA 1","SLAWSON EXPLORATION COMPANY, INC",New Drill,Vertical,2004-07-23,2004-07-29
42-409-32742,WELDER G U 8,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2004-07-22,2004-07-27
42-409-32763,"WHATLEY, J. B. 1",XERIC OIL & GAS CORPORATION,New Drill,Vertical,2004-07-21,2004-07-21
42-409-32281,CITY OF ARANSAS PASS 1,TEMA OIL AND GAS COMPANY,Field Transfer,Directional,2004-07-20,2004-07-26
42-409-32311,COLE G. U. 2,"EOG RESOURCES, INC.",Recompletion,Vertical,2004-07-15,2004-07-15
42-409-32686,"WELDER, E. H. E 37R","CUMMINS & WALKER OIL CO., INC.",Recompletion,Vertical,2004-06-28,2004-06-30
42-409-32762,MARYLAND TRUST 3,KALER ENERGY CORP.,New Drill,Directional,2004-06-24,2004-06-24
42-409-32761,WELDER RANCH 25,SMITH PRODUCTION INC.,New Drill,Vertical,2004-06-22,2004-06-24
42-409-32760,BELL FARMS 2,"EOG RESOURCES, INC.",New Drill,Directional,2004-06-18,2004-06-18
42-409-32666,"NELSON, A E 8",WHITING OIL AND GAS CORPORATION,Recompletion,Vertical,2004-06-17,2004-06-17
42-409-32759,CABLE GAS UNIT 2,"ROYAL PRODUCTION COMPANY, INC.",New Drill,Directional,2004-06-14,2004-06-14
42-409-31920,"PERSON, FRIEDA UNIT 4",RESERVE OPERATING CORP.,Recompletion,Vertical,2004-05-25,2004-05-26
42-409-32758,STATE NUECES BAY TRACT 688 23,"COMSTOCK OIL & GAS, INC.",New Drill,Directional,2004-05-04,2004-05-04
42-409-32757,JACKSON RANCH 2,AMPAK OIL COMPANY,New Drill,Vertical,2004-05-04,2004-05-03
42-409-32756,BROOKS GU 3,"EOG RESOURCES, INC.",New Drill,Vertical,2004-04-29,2004-04-29
42-409-32754,STATE TRACT D GU 1,"EOG RESOURCES, INC.",New Drill,Directional,2004-04-21,2004-04-21
42-409-32704,WELCH 1,"AMERICAN SHORELINE, INC.",Recompletion,Directional,2004-04-20,2004-04-23
42-409-32747,VALLEY 2,"EOG RESOURCES, INC.",Recompletion,Vertical,2004-04-20,2004-04-20
42-409-32715,STATE TRACT 352 2,CABOT OIL & GAS CORPORATION,Recompletion,Directional,2004-03-26,2004-03-26
42-409-32493,"WELDER, E. H. ""C"" 169","EOG RESOURCES, INC.",Recompletion,Vertical,2004-03-17,2004-03-17
42-409-32755,GUYNES 1,"ELLSWORTH, H. P. O&G PROPERTIES",New Drill,Vertical,2004-03-11,2004-03-11
42-409-32754,STATE TRACT D 1,"EOG RESOURCES, INC.",New Drill,Directional,2004-03-09,2004-03-09
42-409-31342,MAYO KOONCE GU 2,"PEOPLES ENERGY PROD.-TX, L.P.",Recompletion,Vertical,2004-02-18,2004-02-18
42-409-01265,WELDER C 97,"EOG RESOURCES, INC.",Re-Enter,Vertical,2004-02-09,2004-02-09
42-409-32753,MARYLAND TRUST 2,KALER ENERGY CORP.,New Drill,Directional,2003-12-19,2003-12-19
42-409-32558,"WELDER ""J"" 2","HAZELETT OIL COMPANY, INC.",Recompletion,Vertical,2003-12-15,2004-01-09
42-409-32716,SOLAR 1,"AMERICAN SHORELINE, INC.",Recompletion,Vertical,2003-12-15,2003-12-18
42-409-32455,COLE GU 3,"EOG RESOURCES, INC.",Field Transfer,Vertical,2003-12-10,2003-12-10
42-409-32752,JOSTES GAS UNIT 1,"ARROWHEAD ENERGY EXP., LLC",New Drill,Vertical,2003-12-02,2003-12-02
42-409-32730,MAYO OWEN GU 5,"PEOPLES ENERGY PROD.-TX, L.P.",Recompletion,Vertical,2003-11-25,2003-11-25
42-409-32750,WELDER RANCH 24,SMITH PRODUCTION INC.,New Drill,Vertical,2003-11-19,2003-11-19
42-409-32749,GUM HOLLOW GU 1,"EOG RESOURCES, INC.",New Drill,Vertical,2003-11-18,2003-11-18
42-409-32748,KELLY TRUST 1,ATKINSON ENERGY CORPORATION,New Drill,Vertical,2003-11-14,2003-12-12
42-409-32737,GEORGE 3,MORTIMER EXPLORATION COMPANY,New Drill,Vertical,2003-11-13,2003-11-18
42-409-32747,VALLEY 2,"EOG RESOURCES, INC.",New Drill,Vertical,2003-11-10,2003-11-10
42-409-32751,GARZA 1,"ML RESOURCES, INC.",New Drill,Vertical,2003-11-07,2003-11-21
42-409-31444,COLE GU 1,"EOG RESOURCES, INC.",Recompletion,Vertical,2003-11-07,2003-11-07
42-409-01265,WELDER C 97,"EOG RESOURCES, INC.",Re-Enter,Vertical,2003-11-04,2003-11-04
42-409-01562,"WELDER, E.H. ""C"" 152","EOG RESOURCES, INC.",Re-Enter,Vertical,2003-10-31,2003-10-31
42-409-32746,"EAST, R. ET AL 1","HARPER HEFTE, INC.",New Drill,Vertical,2003-10-17,2003-10-23
