api,well,operator,application_type,drill_type,submitted,approved
42-507-33412,TRAYLOR NORTH H 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2020-02-26,2020-03-10
42-507-33413,TRAYLOR NORTH H 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2020-02-26,2020-03-09
42-507-33411,POWELL-STCH JOHNSON 1H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2020-02-18,2020-02-24
42-507-33409,TRAYLOR SOUTH ZAV J 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2020-02-13,2020-02-20
42-507-33410,TRAYLOR SOUTH ZAV J 3H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2020-02-13,2020-02-20
42-507-33404,WALKER-COLEMAN ALLOC A 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2020-02-04,2020-02-07
42-507-33405,WALKER-COLEMAN ALLOC B 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2020-02-04,2020-02-07
42-507-33403,WALKER-HOLDSWORTH ZAV ALLOC 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2020-01-30,2020-02-07
42-507-33396,POWELL UNIT ZAV A 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2020-01-27,2020-01-29
42-507-33392,CENIZO A 103H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-01-21,2020-02-07
42-507-33393,CENIZO B 104H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-01-21,2020-02-07
42-507-33394,CENIZO B 105H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-01-21,2020-02-07
42-507-33390,CENIZO A 101H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-01-21,2020-01-29
42-507-33391,CENIZO A 102H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-01-21,2020-01-29
42-507-33395,CENIZO B 106H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-01-21,2020-01-29
42-507-33388,FERGUSON-MCKNIGHT 2761H,EL TORO RESOURCES LLC,New Drill,Horizontal,2020-01-08,2020-01-13
42-507-33389,FERGUSON-MCKNIGHT 2762H,EL TORO RESOURCES LLC,New Drill,Horizontal,2020-01-08,2020-01-13
42-507-33387,THUSS 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2020-01-07,2020-01-10
42-507-33354,TS-WINTERBOTHAM UNIT ZAV 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2019-12-31,2020-01-09
42-507-33386,MDB 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2019-12-16,2019-12-20
42-507-33384,COMMERCE UNIT ZAV A 3H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2019-12-10,2019-12-16
42-507-33385,COMMERCE UNIT ZAV A 4H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2019-12-10,2019-12-16
42-507-33381,COMMERCE UNIT ZAV B 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2019-12-09,2019-12-16
42-507-33382,COMMERCE UNIT ZAV A 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2019-12-09,2019-12-16
42-507-33383,COMMERCE UNIT ZAV A 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2019-12-09,2019-12-16
42-507-33380,BRANTON 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2019-11-27,2019-12-02
42-507-33378,COMMERCE UNIT ZAV B 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2019-11-20,2019-11-25
42-507-33379,COMMERCE UNIT ZAV B 3H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2019-11-20,2019-11-25
42-507-33376,TRAYLOR WEST ZAV B 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2019-11-14,2019-11-21
42-507-33377,KM NORTH ZAV A 6H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2019-11-14,2019-11-21
42-507-33191,WINTERBOTHAM ZAV E 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2019-09-23,2019-09-30
42-507-33307,SOLA VACA NORTE A 1EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2019-09-18,2019-09-23
42-507-33373,PRIEST-TRINKLE 3H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2019-09-11,2019-09-16
42-507-33374,PRIEST-TRINKLE 4H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2019-09-11,2019-09-16
42-507-33372,COLEMAN ZAV D 4H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2019-09-09,2019-09-17
42-507-33371,FERGUSON-MCKNIGHT 2763H,EL TORO RESOURCES LLC,New Drill,Horizontal,2019-09-06,2019-09-11
42-507-33338,ANNA LOUISA 1,"CML EXPLORATION, LLC",Recompletion,Horizontal,2019-08-22,2019-08-28
42-507-33370,LACKEY FIVE 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2019-08-09,2019-08-13
42-507-33369,COLEMAN UNIT ZAV E 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2019-07-31,2019-08-23
42-507-33368,PRIEST-TRINKLE 2H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2019-07-31,2019-08-05
42-507-33367,COMMERCE UNIT ZAV B 4H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2019-07-30,2019-08-26
42-507-33366,PRIEST-TRINKLE 1H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2019-07-11,2019-07-17
42-507-33365,COLEMAN UNIT ZAV E 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2019-07-01,2019-07-02
42-507-33364,KLEIMANN 3,"CML EXPLORATION, LLC",New Drill,Horizontal,2019-06-21,2019-06-26
42-507-33363,KM-COMMERCE UNIT ZAV 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2019-06-20,2019-06-26
42-507-33362,KM-COMMERCE UNIT ZAV 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2019-06-18,2019-06-20
42-507-33361,KM SOUTH ZAV B 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2019-06-18,2019-06-19
42-507-33360,KM SOUTH ZAV B 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2019-06-17,2019-06-19
42-507-33340,EILEEN 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2019-06-11,2019-06-13
42-507-33281,PARKWAY 1,"CML EXPLORATION, LLC",Recompletion,Horizontal,2019-04-29,2019-05-03
42-507-33359,WINTERBOTHAM-TN UNIT ZAV 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2019-04-24,2019-04-26
42-507-33342,HOWETT ZAV F 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2019-04-22,2019-04-25
42-507-33341,HOWETT ZAV E 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2019-04-22,2019-04-24
42-507-33358,PRYOR/LUBY 1,MORTIMER PRODUCTION COMPANY,New Drill,Vertical,2019-04-22,2019-04-24
42-507-33357,TRAYLOR SOUTH ZAV E 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2019-04-18,2019-04-24
42-507-33308,SOLA VACA NORTE A 2EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2019-04-17,2019-04-22
42-507-33309,SOLA VACA NORTE A 3EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2019-04-17,2019-04-22
42-507-33310,SOLA VACA NORTE A 4EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2019-04-17,2019-04-22
42-507-33355,SOLA VACA NORTE A 5EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2019-04-17,2019-04-22
42-507-33356,SOLA VACA NORTE A 6EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2019-04-17,2019-04-22
42-507-33281,PARKWAY 1,"CML EXPLORATION, LLC",Recompletion,Horizontal,2019-04-09,2019-04-18
42-507-33307,SOLA VACA NORTE A 1EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2019-04-08,2019-04-16
42-507-33354,TS-WINTERBOTHAM UNIT ZAV 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2019-04-03,2019-04-10
42-507-33336,HOWETT ZAV C 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2019-04-03,2019-04-05
42-507-33353,WINTERBOTHAM ZAV P 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2019-03-20,2019-03-21
42-507-33352,TRAYLOR SOUTH ZAV F 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2019-03-20,2019-03-21
42-507-33311,WINTERBOTHAM ZAV M 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2019-03-14,2019-03-15
42-507-33277,MILLER UNIT ZAV 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2019-03-13,2019-03-15
42-507-33351,WINTERBOTHAM ZAV L 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2019-03-13,2019-03-15
42-507-33350,"JOHNSON, B. K.. 1A",DEWBRE PETROLEUM CORPORATION,New Drill,Vertical,2019-02-21,2019-02-28
42-507-33348,ROBERT WALKER UNIT ZAV B 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2019-02-15,2019-02-26
42-507-33349,ROBERT WALKER UNIT ZAV B 3H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2019-02-15,2019-02-26
42-507-32939,CORNETT 1,"CML EXPLORATION, LLC",Recompletion,Vertical,2019-01-18,2019-01-23
42-507-33347,STCH-JOHNSON 2H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2019-01-15,2019-01-17
42-507-33346,AARON 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2019-01-11,2019-01-16
42-507-33337,KAY 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2019-01-09,2019-01-31
42-507-33345,STCH-JOHNSON 1H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2019-01-09,2019-01-14
42-507-33332,BUCK 1,"CML EXPLORATION, LLC",Recompletion,Horizontal,2019-01-07,2019-01-10
42-507-32901,FLOWER 1,"CML EXPLORATION, LLC",Recompletion,Horizontal,2019-01-07,2019-01-10
42-507-33344,WINTERBOTHAM-COMMERCE UNIT 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2018-12-20,2018-12-31
42-507-33343,WINTERBOTHAM-COMMERCE UNIT 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2018-12-19,2018-12-31
42-507-33191,WINTERBOTHAM ZAV E 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2018-12-13,2018-12-18
42-507-33342,HOWETT ZAV F 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2018-11-27,2018-12-31
42-507-33341,HOWETT ZAV E 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2018-11-19,2018-11-20
42-507-33340,EILEEN 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2018-11-14,2019-04-17
42-507-33339,MARY ELLEN HOLDSWORTH 4,"INLAND OCEAN, INC.",New Drill,Vertical,2018-11-08,2018-12-31
42-507-33338,ANNA LOUISA 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2018-10-26,2018-12-31
42-507-33300,MUSTANG RANCH 1H,"CML EXPLORATION, LLC",New Drill,Horizontal,2018-10-03,2018-10-05
42-507-33333,PICKENS-WEAVER 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2018-09-27,2018-09-27
42-507-33337,KLEIMANN 2,"CML EXPLORATION, LLC",New Drill,Horizontal,2018-09-17,2018-09-25
42-507-33335,J. BEELER 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2018-08-31,2018-09-07
42-507-33296,CAROLYN 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2017-08-01,2017-08-07
42-507-33282,PECAN GROVE 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2017-06-02,2017-06-16
42-507-33298,LANDER 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2017-05-16,2017-06-01
42-507-33296,CAROLYN 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2017-05-15,2017-05-31
42-507-33297,MARY ELLEN HOLDSWORTH 1,"INLAND OCEAN, INC.",New Drill,Vertical,2017-05-10,2017-05-18
42-507-33282,PECAN GROVE 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2017-04-28,2017-04-28
42-507-33238,GAIL 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2017-04-19,2017-04-27
42-507-33296,CAROLYN 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2017-04-19,2017-04-26
42-507-33294,GONZALES 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2017-04-03,2017-04-12
42-507-33283,CHAD 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2017-03-27,2017-04-03
42-507-33290,LLM SOUTH A 2EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2017-03-15,2017-03-28
42-507-33289,LLM SOUTH A 1EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2017-03-15,2017-03-27
42-507-33291,LLM SOUTH A 3EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2017-03-15,2017-03-27
42-507-33287,CHITTIM HEIRS 17H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2017-03-13,2017-03-22
42-507-33288,CATHODIC PROTECTION 3,PLAINS PIPELINE L.P.,New Drill,Vertical,2017-03-09,2017-03-21
42-507-33286,CHITTIM HEIRS 16H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2017-03-07,2017-03-17
42-507-33284,FERGUSON-MCKNIGHT 2811H,EL TORO RESOURCES LLC,New Drill,Horizontal,2017-02-21,2017-02-23
42-507-33285,DEL MONTE 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2017-02-17,2017-02-28
42-507-33238,GAIL 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2017-02-08,2017-02-16
42-507-33281,PARKWAY 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2017-01-26,2017-02-08
42-507-33283,CHAD 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2017-01-16,2017-01-18
42-507-33279,RHODES 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2017-01-04,2017-01-18
42-507-33282,PECAN GROVE 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2016-12-21,2017-01-09
42-507-33269,LT 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2016-12-07,2016-12-29
42-507-33281,PARKWAY 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2016-11-29,2016-12-14
42-507-33279,RHODES 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2016-11-03,2016-11-21
42-507-33275,CHITTIM HEIRS 12H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2016-10-11,2016-10-27
42-507-33280,N BAUERLE UNIT 4H,"AGERON ENERGY, LLC",New Drill,Horizontal,2016-10-11,2016-10-21
42-507-33279,RHODES 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2016-09-12,2016-09-22
42-507-33277,MILLER UNIT ZAV 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2016-09-06,2016-09-15
42-507-33278,MILLER UNIT ZAV 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2016-09-06,2016-09-15
42-507-33273,HOLDSWORTH UNIT A 1HY,"SN OPERATING, LLC",New Drill,Horizontal,2016-08-04,2016-08-11
42-507-33274,HOLDSWORTH UNIT B 1HZ,"SN OPERATING, LLC",New Drill,Horizontal,2016-08-04,2016-08-11
42-507-33271,HOLDSWORTH UNIT A 1HW,"SN OPERATING, LLC",New Drill,Horizontal,2016-08-04,2016-08-04
42-507-33272,HOLDSWORTH UNIT A 1HX,"SN OPERATING, LLC",New Drill,Horizontal,2016-08-04,2016-08-04
42-507-33275,CHITTIM HEIRS 12H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2016-08-01,2016-08-16
42-507-33276,CHITTIM HEIRS 11H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2016-08-01,2016-08-10
42-507-33131,BEELER UNIT E 17H,"CRIMSON EXPLORATION OPER., INC.",New Drill,Horizontal,2016-06-20,2016-06-22
42-507-33039,MATTHEWS 1H,"FIRST ROCK, INC.",Recompletion,Horizontal,2016-06-14,2016-07-12
42-507-33270,FERGUSON-MCKNIGHT 2801H,EL TORO RESOURCES LLC,New Drill,Horizontal,2016-06-13,2016-06-14
42-507-33257,KIRBY 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2016-05-13,2016-05-18
42-507-33269,LT 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2016-03-16,2016-03-24
42-507-33266,HIDEAWAY RANCH E1 UNIT E 1EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2016-02-25,2016-02-26
42-507-33267,HIDEAWAY RANCH E2 UNIT E 2EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2016-02-25,2016-02-26
42-507-33268,HIDEAWAY RANCH E3 UNIT E 3EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2016-02-25,2016-02-26
42-507-33227,HIDEAWAY RANCH A2 UNIT A 2EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2016-01-27,2016-01-28
42-507-33228,HIDEAWAY RANCH A3 UNIT A 3EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2016-01-27,2016-01-28
42-507-33218,HIDEAWAY RANCH A1 UNIT A 1EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2016-01-26,2016-01-29
42-507-33263,HARGIS 1H,"SN OPERATING, LLC",New Drill,Horizontal,2016-01-12,2016-01-19
42-507-33264,HARGIS 2H,"SN OPERATING, LLC",New Drill,Horizontal,2016-01-12,2016-01-19
42-507-33197,J&M HOLDSWORTH ZAV A 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-09-15,2014-10-06
42-507-33202,COLEMAN UNIT ZAV C 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-09-11,2014-10-07
42-507-32363,ANIKEN 1,"CML EXPLORATION, LLC",Recompletion,Horizontal,2014-09-10,2014-09-29
42-507-33195,HARRIS 1H,"STRAND ENERGY, L.C.",New Drill,Horizontal,2014-08-29,2014-09-19
42-507-33196,HARRIS 2H,"STRAND ENERGY, L.C.",New Drill,Horizontal,2014-08-29,2014-09-19
42-507-33194,COLEMAN-TRINKLE 1H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2014-08-28,2014-09-18
42-507-33193,MATTHEWS 2501,"STRATEX OIL & GAS, INC.",New Drill,Vertical,2014-08-28,2014-09-04
42-507-33190,LLM ZAV C 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2014-08-26,2014-09-17
42-507-33192,LLM ZAV C 2H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2014-08-26,2014-09-16
42-507-33191,WINTERBOTHAM ZAV E 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-08-26,2014-09-16
42-507-33189,LLM ZAV C 3H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2014-08-26,2014-09-09
42-507-33188,HEITZ 7,"HUGHES, DAN A. COMPANY, L.P.",New Drill,Vertical,2014-08-13,2014-09-03
42-507-33152,HOWETT 16H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2014-07-29,2014-08-26
42-507-33183,WINTERBOTHAM ZAV U 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-07-29,2014-08-25
42-507-33184,WINTERBOTHAM ZAV U 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-07-29,2014-08-25
42-507-33185,WINTERBOTHAM ZAV U 3H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-07-29,2014-08-25
42-507-33186,WINTERBOTHAM ZAV T 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-07-29,2014-08-25
42-507-33187,WINTERBOTHAM ZAV T 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-07-29,2014-08-25
42-507-33151,HOWETT 15H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2014-07-28,2014-08-22
42-507-33150,CAROLPICK 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2014-07-25,2014-08-22
42-507-33181,WINTERBOTHAM ZAV V 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-07-25,2014-08-21
42-507-33182,WINTERBOTHAM ZAV V 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-07-25,2014-08-21
42-507-33143,TRAYLOR UNIT ZAV L 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-07-24,2014-09-06
42-507-33139,TRAYLOR NORTH D 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-07-24,2014-09-05
42-507-33137,TRAYLOR SOUTH ZAV C 6H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-07-24,2014-09-05
42-507-33144,TRAYLOR UNIT ZAV L 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-07-24,2014-09-05
42-507-33145,TRAYLOR UNIT ZAV L 4H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-07-24,2014-09-05
42-507-33140,TRAYLOR UNIT ZAV L 3H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-07-24,2014-09-05
42-507-33147,SCHUCH-KINGSBERY 1H,"STRAND ENERGY, L.C.",New Drill,Horizontal,2014-07-23,2014-09-04
42-507-33170,WINTERBOTHAM ZAV J 3H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-07-14,2014-09-04
42-507-32888,HEITZ 302 3H,"HUGHES, DAN A. COMPANY, L.P.",New Drill,Horizontal,2014-07-10,2014-08-20
42-507-33180,PRYOR RANCH 10A,MCDAY ENERGY CORP.,New Drill,Vertical,2014-07-02,2014-08-08
42-507-32756,M. E. HOLDSWORTH NELSON TRUST 1,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2014-07-01,2014-09-16
42-507-33173,HARGROVE RIVER B 2,BUFFCO PRODUCTION INC.,New Drill,Vertical,2014-07-01,2014-07-02
42-507-32821,TRAYLOR WEST ZAV G 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-06-23,2014-08-27
42-507-33029,TRAYLOR SOUTH ZAV G 5H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-06-23,2014-08-16
42-507-33179,TRAYLOR SOUTH ZAV J 3H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-06-23,2014-08-07
42-507-33176,TRAYLOR SOUTH ZAV I 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-06-23,2014-07-24
42-507-33177,TRAYLOR SOUTH ZAV I 3H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-06-23,2014-07-24
42-507-33178,TRAYLOR SOUTH ZAV J 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-06-23,2014-07-24
42-507-32363,ANIKEN 1,"CML EXPLORATION, LLC",Recompletion,Horizontal,2014-06-23,2014-07-09
42-507-33154,ROBERT WALKER UNIT ZAV B 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-06-19,2014-08-16
42-507-33091,WINTERBOTHAM ZAV R 3H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-06-18,2014-07-24
42-507-33027,TRAYLOR SOUTH ZAV G 3H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-06-17,2014-07-29
42-507-33090,WINTERBOTHAM ZAV R 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-06-17,2014-07-23
42-507-33094,WINTERBOTHAM ZAV D 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-06-17,2014-07-23
42-507-33085,WINTERBOTHAM ZAV B 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-06-17,2014-07-23
42-507-33086,WINTERBOTHAM ZAV B 3H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-06-17,2014-07-23
42-507-33087,WINTERBOTHAM ZAV B 4H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-06-17,2014-07-23
42-507-33089,WINTERBOTHAM ZAV R 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2014-06-17,2014-07-23
42-507-33061,LA MOTA ZAV B 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2013-10-10,2013-10-18
42-507-33062,LITTLE MINERALS 2,"JL RESOURCES, LLC",New Drill,Vertical,2013-10-10,2013-10-17
42-507-33059,E.B. JONES 47 2H,TEXAS AMERICAN RESOURCES COMPANY,New Drill,Horizontal,2013-10-09,2013-10-17
42-507-33060,E.B. JONES 47 3H,TEXAS AMERICAN RESOURCES COMPANY,New Drill,Horizontal,2013-10-09,2013-10-17
42-507-33045,J&M HOLDSWORTH UNIT ZAV G 1 H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2013-10-07,2013-10-21
42-507-33046,J&M HOLDSWORTH UNIT ZAV G 2 H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2013-10-07,2013-10-21
42-507-33019,LISA 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2013-10-07,2013-10-14
42-507-33056,TRAYLOR SOUTH ZAV C 3H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2013-09-27,2013-10-08
42-507-33057,TRAYLOR SOUTH ZAV C 4H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2013-09-27,2013-10-08
42-507-33053,BIG WELLS (SAN MIGUEL) UNIT 0501H,TEXAS AMERICAN RESOURCES COMPANY,New Drill,Horizontal,2013-09-27,2013-10-03
42-507-32797,PICKENS ZAV A 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2013-09-26,2013-11-20
42-507-33054,TRAYLOR SOUTH ZAV C 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2013-09-26,2013-10-08
42-507-33055,TRAYLOR SOUTH ZAV C 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2013-09-26,2013-10-08
42-507-33047,PERLITZ RANCH A 1,CABOT OIL & GAS CORPORATION,New Drill,Vertical,2013-09-26,2013-10-01
42-507-33051,BEELER 5H,"CRIMSON EXPLORATION OPER., INC.",New Drill,Horizontal,2013-09-25,2013-10-01
42-507-33052,TRAYLOR NORTH A 3H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2013-09-23,2013-10-01
42-507-33050,RANCHO RINCON 2H,"STRAND ENERGY, L.C.",New Drill,Horizontal,2013-09-18,2013-10-01
42-507-32845,TRAYLOR SOUTH ZAV A 4H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2013-09-18,2013-09-30
42-507-33046,J&M HOLDSWORTH UNIT ZAV G 2 H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2013-09-17,2013-09-30
42-507-33049,CHITTIM HEIRS 2H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2013-09-16,2013-09-26
42-507-33001,LLM ZAV B 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2013-09-11,2013-09-20
42-507-33048,KINGSBERY 2H,"STRAND ENERGY, L.C.",New Drill,Horizontal,2013-09-09,2013-09-17
