api,well,operator,application_type,drill_type,submitted,approved
42-123-35363,HARTMAN A-CANTU A SA 3 3H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-01-18,2024-01-24
42-123-35358,MOC A-MOC B SA 2 2H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-01-05,2024-01-10
42-123-35359,MOC A-MOC B SA 3 3H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-01-05,2024-01-10
42-123-35360,MOC A-MOC B SA 4 4H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-01-05,2024-01-10
42-123-35361,MOC A-MOC B SA 5 5H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-01-05,2024-01-10
42-123-32429,NATHO A 1H,"DEVON ENERGY PRODUCTION CO, L.P.",Field Transfer,Horizontal,2023-12-27,2024-01-05
42-123-35356,ADAMEK UNIT A 2H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-12-27,2024-01-05
42-123-35357,ADAMEK UNIT A 3H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-12-27,2024-01-05
42-123-35281,HOERMANN-LANGHOFF B A 2H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-12-20,2023-12-27
42-123-35346,ORO NEGRO UNIT 1 16H,GEOSOUTHERN ENERGY CORPORATION,New Drill,Horizontal,2023-12-18,2023-12-19
42-123-32523,G KLEIN UNIT A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-15,2023-12-18
42-123-35227,ANT 1H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2023-12-07,2024-01-08
42-123-35352,J. ROSSETT UNIT B 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-05,2023-12-06
42-123-35353,J. ROSSETT UNIT B 6,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-05,2023-12-06
42-123-35354,J. ROSSETT UNIT B 7,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-05,2023-12-06
42-123-35355,J. ROSSETT UNIT B 8,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-05,2023-12-06
42-123-35349,J. ROSSETT UNIT B 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-05,2023-12-06
42-123-35350,J. ROSSETT UNIT B 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-05,2023-12-06
42-123-35351,J. ROSSETT UNIT B 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-05,2023-12-06
42-123-35346,ORO NEGRO UNIT 1 16H,GEOSOUTHERN ENERGY CORPORATION,New Drill,Horizontal,2023-11-29,2023-11-30
42-123-35347,KOOPMAN 01-L 01-S 01-A 01 SA1 01H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-11-28,2023-12-08
42-123-35348,KOOPMAN 01-L 01-S 01-A 01 SA2 02H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-11-28,2023-12-08
42-123-35342,KAISER GAS UNIT 1,KALER ENERGY CORP.,New Drill,Vertical,2023-11-13,2023-11-13
42-123-35345,KRAUSE B-STRENK A SA 3 3H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-11-09,2023-11-30
42-123-35343,KRAUSE B-STRENK A SA 1 1H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-11-09,2023-11-15
42-123-35344,KRAUSE B-STRENK A SA 2 2H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-11-09,2023-11-15
42-123-35339,FISHER B-FISHER C SA 1 1H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-11-07,2023-11-17
42-123-35340,FISHER B-GAIDA A SA 2 2H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-11-07,2023-11-17
42-123-35341,FISHER B-FISHER C SA 3 3H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-11-07,2023-11-17
42-123-35338,KLOTZMAN 208,VERDUN OIL & GAS LLC,New Drill,Horizontal,2023-11-01,2023-11-09
42-123-34593,KLOTZMAN UNIT A 102H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2023-10-31,2023-11-09
42-123-35335,W. BUTLER A-E. BUTLER A SA 1 1H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-10-27,2023-11-02
42-123-35336,W. BUTLER A-E. BUTLER A SA 2 2H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-10-27,2023-11-02
42-123-35337,W. BUTLER A-E. BUTLER A SA 3 3H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-10-27,2023-11-02
42-123-35331,MARON-RESP-VASB ULW 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-10-26,2023-11-03
42-123-35332,MARON-VASB USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-10-26,2023-11-03
42-123-35333,MARON-VASB USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-10-26,2023-11-03
42-123-35334,MUMME UNIT A 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-10-26,2023-11-03
42-123-32617,GAIDA A 1H,"DEVON ENERGY PRODUCTION CO, L.P.",Field Transfer,Horizontal,2023-10-25,2023-10-30
42-123-35327,ARDITI A 1H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2023-10-23,2023-11-03
42-123-35328,ARDITI B 2H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2023-10-23,2023-11-03
42-123-35329,ARDITI C 3H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2023-10-23,2023-11-03
42-123-35330,ARDITI D 4H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2023-10-23,2023-11-03
42-123-35325,H. MUELLER 18A 9H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-10-19,2023-10-30
42-123-35324,H. MUELLER 18A 8H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-10-19,2023-10-30
42-123-35326,H. MUELLER 18A 10H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-10-19,2023-10-30
42-123-34702,LANIK A - LANIK B SA 1 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2023-10-10,2023-10-25
42-123-35323,COOK-KAISER GU 2,"HURD ENTERPRISES, LTD.",New Drill,Vertical,2023-10-09,2023-10-09
42-123-35322,MANGER UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-09-25,2023-09-27
42-123-35321,A MUELLER QUAD ULW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-09-21,2023-09-27
42-123-34159,LACKEY A C-LACKEY B USW 1,BURLINGTON RESOURCES O & G CO LP,Field Transfer,Horizontal,2023-09-21,2023-09-26
42-123-34106,LACKEY UNIT B 2,BURLINGTON RESOURCES O & G CO LP,Field Transfer,Horizontal,2023-09-21,2023-09-26
42-123-34849,LACKEY UNIT B-A C USW F 1,BURLINGTON RESOURCES O & G CO LP,Field Transfer,Horizontal,2023-09-21,2023-09-26
42-123-34850,LACKEY UNIT B-A C USW G 1,BURLINGTON RESOURCES O & G CO LP,Field Transfer,Horizontal,2023-09-21,2023-09-26
42-123-34851,LACKEY UNIT B-A C USW H 1,BURLINGTON RESOURCES O & G CO LP,Field Transfer,Horizontal,2023-09-21,2023-09-26
42-123-32548,LACKEY UNIT A 1,BURLINGTON RESOURCES O & G CO LP,Field Transfer,Horizontal,2023-09-21,2023-09-25
42-123-32646,LACKEY UNIT B 1,BURLINGTON RESOURCES O & G CO LP,Field Transfer,Horizontal,2023-09-21,2023-09-25
42-123-35158,SEID B-A-BORCH C ULW E 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-09-18,2023-09-22
42-123-35187,MOTL A-HOOKS 4 USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-09-12,2023-09-20
42-123-35117,ROYAL UNIT B-SMITH (SA) D6 D 6H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2023-08-31,2024-01-25
42-123-35317,HARTMAN-BLACK USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-08-22,2023-08-30
42-123-35318,HARTMAN-BLACK USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-08-22,2023-08-30
42-123-35319,HARTMAN-BLACK USW C 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-08-22,2023-08-30
42-123-35320,HARTMAN-BLACK USW D 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-08-22,2023-08-30
42-123-35314,LGM A 1H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-08-21,2023-09-11
42-123-35315,LGM C 201H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-08-21,2023-09-05
42-123-35316,LGM B 2H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-08-21,2023-09-05
42-123-35309,J YOUNG-SCHLENKER USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-08-15,2023-08-18
42-123-35310,J YOUNG-SCHLENKER USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-08-15,2023-08-18
42-123-35311,J YOUNG-SCHLENKER USW C 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-08-15,2023-08-18
42-123-35312,J YOUNG-SCHLENKER USW D 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-08-15,2023-08-18
42-123-35313,J YOUNG-SCHLENKER USW E 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-08-15,2023-08-18
42-123-32726,P. CRAIN UNIT USW A 2,BURLINGTON RESOURCES O & G CO LP,Recompletion,Horizontal,2023-08-10,2023-09-05
42-123-32197,M. A. WESLEY 1,FIELD PETROLEUM CORP.,Recompletion,Directional,2023-07-27,2023-08-03
42-123-32518,HARTMAN UNIT A 1,BURLINGTON RESOURCES O & G CO LP,Field Transfer,Horizontal,2023-07-26,2023-08-02
42-123-32813,HARTMAN UNIT A 2,BURLINGTON RESOURCES O & G CO LP,Field Transfer,Horizontal,2023-07-26,2023-07-28
42-123-34956,THIELE UNIT A 12,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-07-11,2023-07-18
42-123-35308,MCCABE ETAL GU 6,"HURD ENTERPRISES, LTD.",New Drill,Vertical,2023-06-22,2023-06-27
42-123-35305,PECAN A 1H,"ROCC Operating, LLC",New Drill,Horizontal,2023-06-08,2023-06-14
42-123-35306,PECAN B 2H,"ROCC Operating, LLC",New Drill,Horizontal,2023-06-08,2023-06-14
42-123-35307,PECAN C 3H,"ROCC Operating, LLC",New Drill,Horizontal,2023-06-08,2023-06-14
42-123-35181,KEACH-HALEPESKA (SA) D4 D 4H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2023-06-06,2024-01-26
42-123-35178,KEACH-HALEPESKA (SA) D1 D 1H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2023-06-06,2024-01-25
42-123-35179,KEACH-HALEPESKA (SA) D2 D 2H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2023-06-06,2024-01-25
42-123-35302,HICKORY A 1H,"ROCC Operating, LLC",New Drill,Horizontal,2023-05-23,2023-05-31
42-123-35303,HICKORY B 2H,"ROCC Operating, LLC",New Drill,Horizontal,2023-05-23,2023-05-31
42-123-35304,HICKORY C 3H,"ROCC Operating, LLC",New Drill,Horizontal,2023-05-23,2023-05-31
42-123-35301,ADAMEK B-MCKEE A 201H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-05-15,2023-05-26
42-123-35300,ADAMEK B-MCKEE 1H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-05-15,2023-05-24
42-123-35293,A MUELLER A-KOEHLER A USW E 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-05-11,2023-05-17
42-123-35294,A MUELLER A-KOEHLER A USW F 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-05-11,2023-05-17
42-123-35230,SAGER 01-DUDERSTADT 01 SA2 02H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-02-23,2023-03-09
42-123-35229,SAGER 01-DUDERSTADT 01 SA1 01H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-02-23,2023-03-02
42-123-34444,P. CRAIN UNIT A 5,BURLINGTON RESOURCES O & G CO LP,Recompletion,Horizontal,2023-02-21,2023-02-27
42-123-34441,P. CRAIN UNIT A 7,BURLINGTON RESOURCES O & G CO LP,Recompletion,Horizontal,2023-02-21,2023-02-27
42-123-35123,YELLOW ROSE 1,"MAGNUM OPERATING, LLC",New Drill,Vertical,2023-02-21,2023-02-27
42-123-35232,BEAR 1H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2023-02-20,2023-03-23
42-123-35191,W.A.BLACKWELL-MCC-KEACH (SA) B11 B 11H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2023-02-20,2023-03-22
42-123-35252,R4 PARTNERS 1,KALER ENERGY CORP.,New Drill,Vertical,2023-02-09,2023-02-16
42-123-35188,WA BLACKWELL-MCC-BLK 2 (SA) B7 B 7H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2023-01-26,2023-02-16
42-123-34985,H&H UNIT B 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-01-26,2023-02-07
42-123-34984,H&H UNIT B 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-01-26,2023-01-26
42-123-34986,H&H UNIT B 6,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-01-26,2023-01-26
42-123-34988,H&H UNIT B 7,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-01-26,2023-01-26
42-123-34989,H&H UNIT B 8,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-01-26,2023-01-26
42-123-34990,H&H UNIT B 9,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-01-26,2023-01-26
42-123-35251,BOEDEKER ETAL GU 3,"HURD ENTERPRISES, LTD.",New Drill,Vertical,2023-01-11,2023-01-17
42-123-35245,WALLIS A-SCHULLE A SA 1 1H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-01-05,2023-01-06
42-123-35246,WALLIS A-SCHULLE A SA 2 2H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-01-05,2023-01-06
42-123-35247,WALLIS A-SCHULLE A SA 3 3H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-01-05,2023-01-06
42-123-35248,WALLIS A-SCHULLE A SA 4 4H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-01-05,2023-01-06
42-123-35249,WALLIS A-SCHULLE A SA 5 5H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-01-05,2023-01-06
42-123-35250,WALLIS A-SCHULLE A SA 6 6H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-01-05,2023-01-06
42-123-35244,HOERMANN-KOLM 201H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2022-12-13,2022-12-27
42-123-35243,HOERMANN-KOLM 1H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2022-12-13,2022-12-21
42-123-35240,BOYSEN A-BOYSEN B SA 1 1H,BPX OPERATING COMPANY,New Drill,Horizontal,2022-11-22,2022-12-08
42-123-35241,BOYSEN A-BOYSEN B SA 2 2H,BPX OPERATING COMPANY,New Drill,Horizontal,2022-11-22,2022-12-08
42-123-35242,BOYSEN A-BOYSEN B SA 3 3H,BPX OPERATING COMPANY,New Drill,Horizontal,2022-11-22,2022-12-08
42-123-35239,BOYSEN A 5H,BPX OPERATING COMPANY,New Drill,Horizontal,2022-11-22,2022-11-30
42-123-35238,BOYSEN A 4H,BPX OPERATING COMPANY,New Drill,Horizontal,2022-11-22,2022-11-29
42-123-32453,BOYSEN B 1H,"DEVON ENERGY PRODUCTION CO, L.P.",Field Transfer,Horizontal,2022-11-16,2022-11-28
42-123-00217,KOENIG UNIT B 1,"KLOTZMAN, M. S. EXPLORATION CO.",Recompletion,Vertical,2022-11-14,2023-01-11
42-123-35104,D & S 6H,MAGNOLIA OIL & GAS OPERATING LLC,New Drill,Horizontal,2022-11-09,2022-11-18
42-123-35237,MCCABE ETAL GU 4,"HURD ENTERPRISES, LTD.",New Drill,Vertical,2022-11-03,2022-11-08
42-123-35232,BEAR 1H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2022-09-28,2022-10-06
42-123-35233,BEAR 2H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2022-09-28,2022-10-05
42-123-35229,SAGER 01 - D01 B 02H,ENSIGN OPERATING LLC,New Drill,Horizontal,2022-09-28,2022-10-03
42-123-35230,SAGER 01 - D01 C 03H,ENSIGN OPERATING LLC,New Drill,Horizontal,2022-09-28,2022-10-03
42-123-35231,SAGER 01 - D01 D 04H,ENSIGN OPERATING LLC,New Drill,Horizontal,2022-09-28,2022-10-03
42-123-35227,ANT 1H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2022-09-27,2022-09-29
42-123-35193,GUEVARA A 4H,BPX OPERATING COMPANY,New Drill,Horizontal,2022-09-20,2022-09-22
42-123-35195,SHEPPARD A 2H,BPX OPERATING COMPANY,New Drill,Horizontal,2022-09-20,2022-09-22
42-123-35158,SEID B-A-BORCH C ULW E 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-09-06,2022-09-15
42-123-35226,LANE A 5H,BPX OPERATING COMPANY,New Drill,Horizontal,2022-09-01,2022-09-15
42-123-35225,LANE A 4H,BPX OPERATING COMPANY,New Drill,Horizontal,2022-09-01,2022-09-14
42-123-35221,LANE A-LANE B SA 1 1H,BPX OPERATING COMPANY,New Drill,Horizontal,2022-09-01,2022-09-12
42-123-35222,LANE A-LANE B SA 2 2H,BPX OPERATING COMPANY,New Drill,Horizontal,2022-09-01,2022-09-12
42-123-35223,LANE A-LANE B SA 3 3H,BPX OPERATING COMPANY,New Drill,Horizontal,2022-09-01,2022-09-12
42-123-35224,LANE A-LANE B SA 4 4H,BPX OPERATING COMPANY,New Drill,Horizontal,2022-09-01,2022-09-12
42-123-35220,ZENGERLE 1,"FORZA OPERATING, LLC",New Drill,Vertical,2022-09-01,2022-09-07
42-123-35205,THOMPSON 1,"MAGNUM OPERATING, LLC",New Drill,Vertical,2022-08-31,2022-09-06
42-123-35076,LOUISE STRAUBE 02 08H,ENSIGN OPERATING LLC,New Drill,Horizontal,2021-12-14,2022-01-10
42-123-35136,KICKENDAHL UNIT 1 9H,BPX OPERATING COMPANY,New Drill,Horizontal,2021-12-14,2021-12-17
42-123-35135,KICKENDAHL UNIT 1 10H,BPX OPERATING COMPANY,New Drill,Horizontal,2021-12-14,2021-12-17
42-123-35137,KICKENDAHL UNIT 1 11H,BPX OPERATING COMPANY,New Drill,Horizontal,2021-12-14,2021-12-17
42-123-35131,SEIFERT A 7H,BPX OPERATING COMPANY,New Drill,Horizontal,2021-12-02,2021-12-08
42-123-35132,SEIFERT A 8H,BPX OPERATING COMPANY,New Drill,Horizontal,2021-12-02,2021-12-08
42-123-35133,SEIFERT B 13H,BPX OPERATING COMPANY,New Drill,Horizontal,2021-12-02,2021-12-08
42-123-35134,SEIFERT B 14H,BPX OPERATING COMPANY,New Drill,Horizontal,2021-12-02,2021-12-08
42-123-35130,SEIFERT A 6H,BPX OPERATING COMPANY,New Drill,Horizontal,2021-12-02,2021-12-07
42-123-35129,YORKTOWN 4H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2021-11-30,2021-12-03
42-123-35127,YORKTOWN 2H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2021-11-29,2021-12-03
42-123-35128,YORKTOWN 3H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2021-11-29,2021-12-03
42-123-35126,YORKTOWN 1H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2021-11-29,2021-12-02
42-123-34920,HYATT A 12H,BPX OPERATING COMPANY,New Drill,Horizontal,2021-11-29,2021-12-01
42-123-35125,HYATT A 13H,BPX OPERATING COMPANY,New Drill,Horizontal,2021-11-29,2021-12-01
42-123-34922,HYATT A 14H,BPX OPERATING COMPANY,New Drill,Horizontal,2021-11-29,2021-12-01
42-123-33973,TURBO UNIT C 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2021-11-22,2021-11-29
42-123-33974,TURBO UNIT C 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2021-11-22,2021-11-29
42-123-35000,TURBO UNIT C 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2021-11-22,2021-11-29
42-123-35001,TURBO UNIT C 6,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2021-11-22,2021-11-29
42-123-35002,TURBO UNIT C 7,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2021-11-22,2021-11-29
42-123-35124,COOK-KAISER GU 1,"HURD ENTERPRISES, LTD.",New Drill,Vertical,2021-11-17,2021-11-22
42-123-34341,WILLEKE UNIT B 2,BURLINGTON RESOURCES O & G CO LP,Field Transfer,Horizontal,2021-10-28,2021-11-04
42-123-35123,YELLOW ROSE 1,"MAGNUM OPERATING, LLC",New Drill,Vertical,2021-10-27,2021-11-03
42-123-32547,WILLEKE UNIT B 1,BURLINGTON RESOURCES O & G CO LP,Field Transfer,Horizontal,2021-10-26,2021-11-01
42-123-35094,HENDERSON 17H,MARATHON OIL EF LLC,New Drill,Horizontal,2021-10-22,2021-11-15
42-123-35092,CETERA F 6H,"EOG RESOURCES, INC.",New Drill,Horizontal,2021-10-14,2021-10-18
42-123-35090,CETERA D 4H,"EOG RESOURCES, INC.",New Drill,Horizontal,2021-10-06,2021-11-19
42-123-35093,HENDERSON 16H,MARATHON OIL EF LLC,New Drill,Horizontal,2021-10-06,2021-10-14
42-123-35087,CETERA A 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2021-10-05,2021-11-19
42-123-35088,CETERA B 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2021-10-05,2021-11-19
42-123-35091,CETERA E 5H,"EOG RESOURCES, INC.",New Drill,Horizontal,2021-10-05,2021-11-19
42-123-35116,ROYAL B-HALEPESKA-SMITH (SA) D5 D 5H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2021-10-01,2021-11-03
42-123-35120,AFFLERBACH 01 - R01 - M01 B 02H,ENSIGN OPERATING LLC,New Drill,Horizontal,2021-10-01,2021-10-21
42-123-35121,AFFLERBACH 01 - R01 - M01 C 03H,ENSIGN OPERATING LLC,New Drill,Horizontal,2021-10-01,2021-10-21
42-123-35122,AFFLERBACH 01 - R01 - M01 D 04H,ENSIGN OPERATING LLC,New Drill,Horizontal,2021-10-01,2021-10-21
42-123-35118,AFFLERBACH 01 - R01 - G01 A 01H,ENSIGN OPERATING LLC,New Drill,Horizontal,2021-10-01,2021-10-14
42-123-35119,AFFLERBACH 01 - R01 - M01 A 01H,ENSIGN OPERATING LLC,New Drill,Horizontal,2021-10-01,2021-10-14
42-123-35115,ROYAL UNIT B-SMITH (SA) D4 D 4H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2021-10-01,2021-10-08
42-123-35117,ROYAL UNIT B-SMITH (SA) D6 D 6H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2021-10-01,2021-10-08
42-123-35114,ROYAL UNIT B-SMITH (SA) D3 D 3H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2021-10-01,2021-10-07
42-123-35112,ROYAL UNIT B-SMITH (SA) D2 D 2H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2021-09-30,2021-11-22
42-123-35113,ROYAL B-HALEPESKA-SMITH (SA) D1 D 1H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2021-09-30,2021-10-08
42-123-35037,ULRICH A - WILLIAMS A SA 1 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2021-09-29,2021-10-06
42-123-35014,ULRICH A 4H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2021-09-29,2021-10-06
42-123-35015,ULRICH A 5H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2021-09-29,2021-10-06
42-123-35111,JAMES GANO 01 - PF01 - J01 C 03H,ENSIGN OPERATING LLC,New Drill,Horizontal,2021-09-28,2021-10-06
42-123-35109,JAMES GANO 01 - PF01 - J01 A 01H,ENSIGN OPERATING LLC,New Drill,Horizontal,2021-09-28,2021-10-01
42-123-35110,JAMES GANO 01 - PF01 - J01 B 02H,ENSIGN OPERATING LLC,New Drill,Horizontal,2021-09-28,2021-10-01
42-123-35108,KLOTZMAN-MAURER A 1,VERDUN OIL & GAS LLC,New Drill,Horizontal,2021-09-23,2021-09-29
42-123-35009,LP BUTLER B 9H,BPX OPERATING COMPANY,New Drill,Horizontal,2020-08-18,2020-08-24
42-123-32448,BYERLY A 1H,"DEVON ENERGY PRODUCTION CO, L.P.",Field Transfer,Horizontal,2020-07-15,2020-07-27
42-123-35006,STANCHOS UNIT A 7,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-07-01,2020-07-06
42-123-35008,STANCHOS UNIT A 8,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-07-01,2020-07-06
42-123-35007,STANCHOS UNIT A 9,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-07-01,2020-07-06
42-123-35003,STANCHOS UNIT A 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-06-29,2020-06-30
42-123-35004,STANCHOS UNIT A 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-06-29,2020-06-30
42-123-35005,STANCHOS UNIT A 6,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-06-29,2020-06-30
42-123-34400,J ROSSETT UNIT A 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-06-11,2020-06-19
42-123-34813,KLOTZMAN-BAKER B 2,VERDUN OIL & GAS LLC,New Drill,Horizontal,2020-06-08,2020-06-18
42-123-33973,TURBO UNIT C 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-05-14,2020-05-22
42-123-33974,TURBO UNIT C 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-05-14,2020-05-22
42-123-35000,TURBO UNIT C 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-05-14,2020-05-22
42-123-35001,TURBO UNIT C 6,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-05-14,2020-05-22
42-123-35002,TURBO UNIT C 7,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-05-14,2020-05-22
42-123-34812,KLOTZMAN-BAKER 1,VERDUN OIL & GAS LLC,New Drill,Horizontal,2020-05-12,2020-07-24
42-123-34658,CROSSROADS UNIT 7H,"EOG RESOURCES, INC.",New Drill,Horizontal,2020-04-29,2020-05-06
42-123-34765,KLOTZMAN 112,VERDUN OIL & GAS LLC,New Drill,Horizontal,2020-04-27,2020-06-17
42-123-34766,KLOTZMAN 113,VERDUN OIL & GAS LLC,New Drill,Horizontal,2020-04-27,2020-06-12
42-123-34767,KLOTZMAN 213,VERDUN OIL & GAS LLC,New Drill,Horizontal,2020-04-27,2020-06-12
42-123-34768,KLOTZMAN 214,VERDUN OIL & GAS LLC,New Drill,Horizontal,2020-04-27,2020-06-12
