api,well,operator,application_type,drill_type,submitted,approved
42-359-00022,SUNSHINE 1,BAKER & TAYLOR DRILLING CO.,Other,Vertical,1984-01-23,1984-02-06
42-359-30214,BILLY'S CREEK 2,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1984-01-16,1984-03-28
42-359-30250,ROGER 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-12-08,1983-12-08
42-359-30218,EAST BILLY'S CREEK 2,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-12-08,1983-12-08
42-359-30248,BILLY'S CREEK 11,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-11-28,1983-11-28
42-359-30247,BILLY'S CREEK 14,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-11-28,1983-11-28
42-359-30246,BILLY'S CREEK 13,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-11-28,1983-11-28
42-359-30249,BILLY'S CREEK 12,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-11-28,1983-11-28
42-359-30237,EAST BILLY'S CREEK 5,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-11-23,1983-11-23
42-359-30239,EAST BILLY'S CREEK 6,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-11-23,1983-11-23
42-359-30243,BILLY'S CREEK 8,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-11-23,1983-11-23
42-359-30245,BILLY'S CREEK 9,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-11-23,1983-11-23
42-359-30242,BILLY'S CREEK 10,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-11-23,1983-11-23
42-359-30244,FOSTER 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-11-23,1983-11-23
42-359-30238,TERRY 2,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-11-23,1983-11-23
42-359-30241,TERRY 3,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-11-23,1983-11-23
42-359-30240,DAVID 2,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-11-23,1983-11-23
42-359-30236,BOB 2,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-11-21,1983-11-21
42-359-30235,YORK 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-11-14,1983-11-18
42-359-30225,SHARAN 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-11-09,1983-11-09
42-359-30234,BILLY'S CREEK 7,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-11-09,1983-11-09
42-359-30233,DAVID 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-11-08,1983-11-08
42-359-30232,TERRY 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-11-04,1983-11-04
42-359-30231,BILLY'S CREEK 6,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-10-24,1983-10-24
42-359-30230,EAST BILLY'S CREEK 4,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-10-18,1983-10-19
42-359-30228,EAST BILLY'S CREEK 3,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-10-17,1983-10-17
42-359-30229,BILLY'S CREEK 5,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-10-17,1983-10-17
42-359-30213,NETTLE 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-10-07,1983-10-19
42-359-30223,BOB 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-10-07,1983-10-18
42-359-30227,RUTH 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-10-07,1983-10-18
42-359-30222,CORINNE 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-10-07,1983-10-11
42-359-30226,BILLY'S CREEK 4,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-09-16,1983-09-22
42-359-30220,BILLY'S CREEK 3,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-09-07,1983-09-07
42-359-30221,FREDA 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-09-07,1983-09-07
42-359-30224,FIVE SPOT 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-08-31,1983-09-22
42-359-30216,SAGEBRUSH 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-08-11,1983-08-11
42-359-30215,WHO'S MISTAKE 3,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-08-10,1983-09-20
42-359-30217,FAWN 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-08-05,1983-08-05
42-359-30212,BILLY'S CREEK 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-07-14,1983-08-25
42-359-30211,LOBO 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-06-24,1983-06-24
42-359-30210,WHO'S MISTAKE 2,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-05-27,1983-09-20
42-359-30209,EAST BILLY'S CREEK 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-05-18,1983-08-30
42-359-00024,WHO'S MISTAKE 1,BAKER & TAYLOR DRILLING CO.,Other,Vertical,1983-04-14,1983-09-19
42-359-30208,GLASSCOCK 1A,MBB OPERATORS INC.,New Drill,Vertical,1983-04-13,1983-04-13
42-359-30206,"BRAKES, CEDAR 1",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-04-05,1983-04-05
42-359-30205,CONNIE 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-03-25,1983-03-25
42-359-30207,GLASSCOCK 1,MBB OPERATORS INC.,New Drill,Vertical,1983-03-16,1983-03-16
42-359-30204,AMY 2,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-03-08,1983-03-08
42-359-30183,ANTELOPE 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-02-28,1983-02-28
42-359-30202,GLASSCOCK 1,MBB OPERATORS INC.,New Drill,Vertical,1983-02-24,1983-02-24
42-359-30201,CINDY 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1983-01-28,1983-01-28
42-359-30200,GREEN RANCH 1-35,"ALPAR RESOURCES, INC.",New Drill,Vertical,1983-01-14,1983-01-14
42-359-30198,"CAMP, ISABELLE 1",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-12-15,1982-12-15
42-359-30199,AMY 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-12-06,1982-12-06
42-359-30197,MANSFIELD 2,STONE & WEBSTER ENGINEERING CORP,New Drill,Vertical,1982-11-29,1982-12-31
42-359-30196,ALAMOSA RANCH 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-11-29,1982-11-29
42-359-30194,"FULTON, JOE KIRK 1",EXXON CORP.,New Drill,Vertical,1982-10-27,1982-10-27
42-359-30192,SPRING CREEK 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-10-20,1982-10-20
42-359-30193,PARKER CAMP 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-10-20,1982-10-20
42-359-30191,NEW ATLANTIS 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-09-30,1982-09-30
42-359-30190,RAINBO 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-09-20,1982-09-20
42-359-30189,AURORA 15,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-09-16,1982-09-16
42-359-30188,DIANA 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-09-01,1982-09-01
42-359-30186,PARKER CREEK 14,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-08-26,1982-08-26
42-359-30187,PARKER CREEK 15,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-08-26,1982-08-26
42-359-30185,FULTON-KING A 7,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-08-12,1982-08-12
42-359-30184,PARKER CREEK 13,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-08-06,1982-08-06
42-359-30183,ANTELOPE 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-07-14,1983-02-28
42-359-30182,HEBE 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-07-06,1982-07-06
42-359-30179,SOUTH PARKER CREEK 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-06-21,1982-07-21
42-375-31305,BUSH 14 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-06-21,1982-07-21
42-359-30181,LEANDER 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-06-21,1982-07-01
42-359-30178,PARKER CREEK 12,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-06-14,1982-06-14
42-359-30177,AURORA 14,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-06-14,1982-06-14
42-359-30176,OLD HIGH 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-06-11,1982-06-11
42-359-30174,NEPTUNE 2,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-05-26,1982-05-26
42-359-30173,AURORA 13,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-05-25,1982-05-25
42-359-30170,AURORA 11,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-05-20,1982-05-20
42-359-30171,AURORA 12,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-05-20,1982-05-20
42-359-30169,"TAYLOR, JAY F 1",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-05-17,1982-05-17
42-359-30168,NEPTUNE 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-05-14,1982-05-14
42-359-30167,AURORA 10,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-05-07,1982-05-07
42-359-30165,AURORA 8,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-04-30,1982-04-30
42-359-30166,AURORA 9,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-04-30,1982-04-30
42-359-30164,WARE-JUPITER 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-04-26,1982-04-26
42-359-30163,FULTON-IRIS 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-04-16,1982-04-16
42-359-30162,MANSFIELD-BRONCO 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-04-15,1982-04-15
42-359-30160,AURORA 7,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-04-12,1982-04-12
42-359-30161,AURORA 6,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-04-09,1982-04-09
42-359-30157,AURORA 4,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-03-24,1982-03-24
42-359-30156,AURORA 3,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-03-24,1982-03-24
42-359-30158,AURORA 5,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-03-23,1982-03-23
42-359-30159,CHARCOAL CODY 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-03-23,1982-03-23
42-359-30153,AURORA 2,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-03-01,1982-03-01
42-359-30154,PARKER CREEK 11,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-03-01,1982-03-01
42-359-30152,PARKER CREEK 9,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-02-26,1982-02-26
42-359-30155,WARE RANCH 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-02-19,1982-02-19
42-359-30150,AURORA 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-02-11,1982-02-11
42-359-30148,BIVINS 1,"FARRELL, ROY JR.",New Drill,Vertical,1982-01-29,1982-01-29
42-359-30147,PARKER CREEK 8,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-01-11,1982-01-11
42-359-30151,"MANSFIELD ""CS"" 6",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1982-01-07,1982-01-07
42-359-30146,PARKER CREEK 7,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1981-12-30,1981-12-30
42-359-30145,GREEN RANCH 1,SCARTH OIL & GAS CO.,New Drill,Vertical,1981-12-18,1981-12-18
42-359-30144,"MANSFIELD ""CS' 5",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1981-12-14,1981-12-14
42-359-30143,ROTTEN HILLS 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1981-11-30,1981-11-30
42-359-30141,PARKER CREEK 4,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1981-11-18,1981-12-30
42-359-30142,PARKER CREEK 6,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1981-11-18,1981-11-18
42-359-30140,"MANSFIELD ""CS"" 4",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1981-11-04,1981-11-04
42-359-30167,PARKER CREEK 5,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1981-11-02,1981-12-30
42-359-30139,MITCHELL CREEK 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1981-10-28,1981-10-28
42-359-30138,MANSFIELD 1,STONE & WEBSTER ENGINEERING CORP,New Drill,Vertical,1981-10-15,1981-10-15
42-359-30136,TORREA PEAK 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1981-10-13,1981-10-13
42-359-30135,PARKER CREEK 3,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1981-10-08,1981-10-08
42-359-30134,COTTONWOOD CREEK 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1981-09-17,1981-09-17
42-359-30132,"MANSFIELD ""CS"" 3",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1981-08-31,1981-12-11
42-359-30131,PARKER CREEK 2,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1981-08-24,1981-08-24
42-359-30130,PARKER CREEK 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1981-07-23,1981-09-25
42-359-30129,"MANSFIELD ""CS"" 2",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1981-05-19,1981-05-19
42-359-30128,WARE RANCH 1-51,"C & K PETROLEUM, INC.",New Drill,Vertical,1981-05-14,1981-06-29
42-359-30127,"FULTON-KING ""A"" 6",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1981-04-10,1981-04-10
42-359-30149,PARKER CREEK 10,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1981-01-29,1981-01-29
42-359-30126,WILDORADO CAMP 1-13,WAGNER & BROWN & C&K PETROLEUM,New Drill,Vertical,1981-01-23,1981-01-23
42-359-30125,SINGLE FOLD 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1980-12-31,1980-12-31
42-359-30124,LEDGER CREEK 1-23,"ALPAR RESOURCES, INC.",New Drill,Vertical,1980-12-03,1980-12-03
42-359-30123,BILLYS CREEK 2-38,"ALPAR RESOURCES, INC.",New Drill,Vertical,1980-12-01,1980-12-01
42-359-30122,GRAY RANCH 1,"HOOVER & BRACKEN ENERGIES, INC.",New Drill,Vertical,1980-11-10,1980-11-10
42-359-30121,WARE RANCH 1-15,WAGNER & BROWN & C&K PETROLEUM,New Drill,Vertical,1980-08-18,1980-08-18
42-359-30120,"TAYLOR, JAY ""E"" 1",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1980-04-22,1980-04-22
42-359-30119,"RANCH, L. S. 1",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1980-03-21,1980-03-21
42-359-30118,"MANSFIELD ""CS"" 1",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1980-01-29,1980-02-08
42-359-30117,"MANSFIELD ""A"" 4 I",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1980-01-04,1980-12-31
42-359-30116,"FULTON-KING ""A"" 5",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1979-12-19,1979-12-19
42-359-30114,WARE RANCH 1-60,"C & K PETROLEUM, INC.",New Drill,Vertical,1979-12-17,1981-11-20
42-359-30115,EXOTIC 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1979-12-17,1979-12-17
42-359-30112,RANCH CREEK 1-98,"ALPAR RESOURCES, INC.",New Drill,Vertical,1979-12-10,1979-12-10
42-359-30113,NEWBILL 1-35,PAGE PETROLEUM INC.,New Drill,Vertical,1979-12-10,1979-12-10
42-359-30111,SCOTT 1-11,PAGE PETROLEUM INC.,New Drill,Vertical,1979-11-19,1979-11-19
42-359-30110,MIDDLE CREEK 1-35,"ALPAR RESOURCES, INC.",New Drill,Vertical,1979-11-12,1979-11-12
42-359-30109,"MANSFIELD ""A"" 3",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1979-11-01,1979-11-01
42-359-30108,"TAYLOR, JAY ""C"" 1-86",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1979-10-15,1979-10-15
42-359-30107,BILLYS CREEK 1,"ALPAR RESOURCES, INC.",New Drill,Vertical,1979-10-10,1979-10-10
42-359-30106,GRAVEL PIT 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1979-09-26,1979-09-26
42-359-30105,"MANSFIELD ""A"" 2",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1979-08-30,1979-08-30
42-359-80009,"MANSFIELD ""A"" 1",BAKER & TAYLOR DRILLING CO.,Other,Vertical,1979-07-17,1979-10-29
42-359-30104,"FULTON-KING ""A"" 4",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1979-06-19,1979-06-19
42-359-30103,"MANSFIELD ""B"" 1",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1979-06-01,1979-06-01
42-359-30102,"TAYLOR, JAY ""D"" 1",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1979-05-11,1979-05-11
42-359-30100,"FULTON-KING ""A"" 3",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1979-04-19,1979-04-19
42-359-30099,"FULTON-KING ""A"" 2",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1979-03-21,1979-03-21
42-359-30009,"TAYLOR, JAY ""C"" 1",BAKER & TAYLOR DRILLING CO.,Other,Vertical,1979-03-20,1979-03-20
42-359-30099,"FULTON-KING ""A"" 2",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1979-03-20,1979-03-20
42-359-30098,"FULTON-KING ""A"" 1",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1979-02-23,1979-02-23
42-359-30097,"TAYLOR, JAY ""B"" 2",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1979-01-22,1979-01-22
42-359-30096,"TAYLOR, JAY ""B"" 1",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1979-01-19,1979-01-19
42-359-30028,"TAYLOR, JAY 1",BAKER & TAYLOR DRILLING CO.,Other,Vertical,1979-01-02,1979-01-02
