Lease Number,Lease Name,Operator Name,Lease Link
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
216748,DEWBRE PETROLEUM CORPORATION,"Corpus Chrsti, TX 78404",https://www.texas-drilling.com/operators/dewbre-petroleum-corporation/216748
216878,DIAMEX CO.,"Houston, TX 77210",https://www.texas-drilling.com/operators/diamex-co/216878
224997,DOUBLECHEK OPERATING,"Waelder, TX 78959",https://www.texas-drilling.com/operators/doublechek-operating/224997
227525,"DOW CHEMICAL COMPANY, THE","Freeport, TX 77541",https://www.texas-drilling.com/operators/dow-chemical-company-the/227525
101829,"Dow InfraCo, LLC","Freeport, TX 77541",https://www.texas-drilling.com/operators/dow-infraco-llc/101829
228366,"DRILLMAR ENERGY, INC.","Houston, TX 77079",https://www.texas-drilling.com/operators/drillmar-energy-inc/228366
228367,DRILLMAR OPERATING COMPANY,"Houston, TX 77019",https://www.texas-drilling.com/operators/drillmar-operating-company/228367
228485,DRISCOLL S.W.D. INC.,"San Antonio, TX 78229",https://www.texas-drilling.com/operators/driscoll-s-w-d-inc/228485
232051,DUNCAN ENERGY COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/duncan-energy-company/232051
232293,"DUNCAN OIL, INC.","Denver, CO 80210",https://www.texas-drilling.com/operators/duncan-oil-inc/232293
232883,DUNE OPERATING COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/dune-operating-company/232883
237600,DYCO PETROLEUM CORPORATION,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/dyco-petroleum-corporation/237600
237927,"DYNAMIC OF TEXAS, INC.","Lafayette, LA 70505",https://www.texas-drilling.com/operators/dynamic-of-texas-inc/237927
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",https://www.texas-drilling.com/operators/eagle-oil-gas-co/238634
239765,"EATON OPERATING CO., INC.","Houston, TX 77063",https://www.texas-drilling.com/operators/eaton-operating-co-inc/239765
239975,"ECA HOLDINGS, L.P.","Sugar Land, TX 77478",https://www.texas-drilling.com/operators/eca-holdings-l-p/239975
243290,EDINGER INC.,"Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/edinger-inc/243290
244676,"EDWARDS, GUS CO.","Abilene, TX 79603",https://www.texas-drilling.com/operators/edwards-gus-co/244676
238527,EEX CORPORATION,"Houston, TX 77060",https://www.texas-drilling.com/operators/eex-corporation/238527
250446,EL PASO PRODUCTION OIL & GAS CO.,"Houston, TX 77252",https://www.texas-drilling.com/operators/el-paso-production-oil-gas-co/250446
246565,"ELAND ENERGY, INC.","Dallas, TX 75248",https://www.texas-drilling.com/operators/eland-energy-inc/246565
247717,"ELF EXPLORATION, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/elf-exploration-inc/247717
247835,ELLIOTT OIL & GAS COMPANY,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/elliott-oil-gas-company/247835
247836,ELLIOTT OIL & GAS OPERATING CO.,"Magnolia, TX 77354",https://www.texas-drilling.com/operators/elliott-oil-gas-operating-co/247836
247838,"ELLIOTT OIL COMPANY, L.P.","Magnolia, TX 77354",https://www.texas-drilling.com/operators/elliott-oil-company-l-p/247838
251145,"EMINENT OIL & GAS, INC.","Houston, TX 77077",https://www.texas-drilling.com/operators/eminent-oil-gas-inc/251145
251728,"ENDEAVOR NATURAL GAS, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/endeavor-natural-gas-llc/251728
251729,"ENDEAVOR NATURAL GAS, LP","Houston, TX 77002",https://www.texas-drilling.com/operators/endeavor-natural-gas-lp/251729
251955,ENERGY DEVELOPMENT CORP.,"Houston, TX 77067",https://www.texas-drilling.com/operators/energy-development-corp/251955
251953,ENERGY DEVELOPMENT CORP. - N. J.,"Houston, TX 77002",https://www.texas-drilling.com/operators/energy-development-corp-n-j/251953
251882,ENERGY OIL & GAS CORPORATION,"Austin, TX 78746",https://www.texas-drilling.com/operators/energy-oil-gas-corporation/251882
251980,"ENERGY RESERVES GROUP, INC.","Houston, TX 77067",https://www.texas-drilling.com/operators/energy-reserves-group-inc/251980
252010,"ENERGY RESERVES GROUP, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/energy-reserves-group-l-l-c/252010
252020,"ENERGYQUEST II, LLC","The Woodlands, TX 77381",https://www.texas-drilling.com/operators/energyquest-ii-llc/252020
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/enervest-operating-l-l-c/252131
252756,"ENGROUP RESOURCES, L.P.","Houston, TX 77002",https://www.texas-drilling.com/operators/engroup-resources-l-p/252756
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/enron-oil-gas-company/253196
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",https://www.texas-drilling.com/operators/enserch-exploration-inc/253210
253216,ENSOURCE INC.,"Houston, TX 77002",https://www.texas-drilling.com/operators/ensource-inc/253216
253161,ENTERPRISE PRODUCTS OPERATING LP,"Houston, TX 77210",https://www.texas-drilling.com/operators/enterprise-products-operating-lp/253161
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",https://www.texas-drilling.com/operators/enterprise-products-operatingllc/253368
253250,"ENTERPRISE RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/enterprise-resources-inc/253250
253162,"EOG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eog-resources-inc/253162
253320,EQUITABLE PETROLEUM CORP.,"Metairie, LA 70011",https://www.texas-drilling.com/operators/equitable-petroleum-corp/253320
253365,"ERG RESOURCES, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/erg-resources-l-l-c/253365
254259,"ESENJAY EXPLORATION, INC","Houston, TX 77042",https://www.texas-drilling.com/operators/esenjay-exploration-inc/254259
254254,ESENJAY PETROLEUM CORP.,"Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/esenjay-petroleum-corp/254254
255353,EUROPEAN-SOUTHWEST CO.,"Houston, TX 77254",https://www.texas-drilling.com/operators/european-southwest-co/255353
256493,EVERGREEN ENERGY INC.,"Houston, TX 77098",https://www.texas-drilling.com/operators/evergreen-energy-inc/256493
256489,"EVERGREEN ENERGY, INC.","Houston, TX 77098",https://www.texas-drilling.com/operators/evergreen-energy-inc/256489
257055,"EXPLORATION, LTD.","Houston, TX 77002",https://www.texas-drilling.com/operators/exploration-ltd/257055
257068,EXPRESS OIL CO.,"Hallettsville, TX 77964",https://www.texas-drilling.com/operators/express-oil-co/257068
257082,"EXPRO ENGINEERING, INC.","Fort Worth, TX 76179",https://www.texas-drilling.com/operators/expro-engineering-inc/257082
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",https://www.texas-drilling.com/operators/exxon-mobil-corporation/257128
261273,"FAMCOR OIL, INC.","Scottsdale, AZ 85260",https://www.texas-drilling.com/operators/famcor-oil-inc/261273
265620,"FENN, BILL INC.","Giddings, TX 78942",https://www.texas-drilling.com/operators/fenn-bill-inc/265620
257172,"FFA PETROLEUM SERVICES, INC.","Boerne, TX 78006",https://www.texas-drilling.com/operators/ffa-petroleum-services-inc/257172
268606,"FINLEY OIL COMPANY, LLC","Liberty, TX 77575",https://www.texas-drilling.com/operators/finley-oil-company-llc/268606
268969,FIRST ENERGY CORP. OF MISS.,"Jackson, MS 39215",https://www.texas-drilling.com/operators/first-energy-corp-of-miss/268969
271310,"FIVE-JAB, INC.","Tomball, TX 77377",https://www.texas-drilling.com/operators/five-jab-inc/271310
271610,FLAG-REDFERN OIL COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/flag-redfern-oil-company/271610
273996,FLORIDA EXPLORATION CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/florida-exploration-co/273996
275678,"FORE OIL, LLC","Manvel, TX 77578",https://www.texas-drilling.com/operators/fore-oil-llc/275678
277290,FORNEY & MCCOMBS,"Houston, TX 77056",https://www.texas-drilling.com/operators/forney-mccombs/277290
277160,FORNEY OIL CORPORATION,"Houston, TX 77056",https://www.texas-drilling.com/operators/forney-oil-corporation/277160
277105,"FORNEY, BILL, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/forney-bill-inc/277105
277908,"FORT APACHE ENERGY, INC.","Boerne, TX 78015",https://www.texas-drilling.com/operators/fort-apache-energy-inc/277908
278755,FORTUNE RESOURCES LLC,"Longview, TX 75604",https://www.texas-drilling.com/operators/fortune-resources-llc/278755
280967,FOURTH FLOOR OPERATING LLC,"Austin, TX 78746",https://www.texas-drilling.com/operators/fourth-floor-operating-llc/280967
284370,FRAZIER RESOURCES COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/frazier-resources-company/284370
285141,"FREEPORT LNG DEVELOPMENT, L.P.","Houston, TX 77002",https://www.texas-drilling.com/operators/freeport-lng-development-l-p/285141
285150,FREEPORT OIL COMPANY,"New Orleans, LA 70161",https://www.texas-drilling.com/operators/freeport-oil-company/285150
286609,FRIO EXPLORATION COMPANY,"Pearland, TX 77588",https://www.texas-drilling.com/operators/frio-exploration-company/286609
374996,"HEMCO PRODUCTION, L. L. C.","Dallas, TX 75201",https://www.texas-drilling.com/operators/hemco-production-l-l-c/374996
375100,HEMINGWAY & BARTELL,"Houston, TX 77219",https://www.texas-drilling.com/operators/hemingway-bartell/375100
379765,"HERITAGE OPERATING CO., INC. THE","Stafford, TX 77497",https://www.texas-drilling.com/operators/heritage-operating-co-inc-the/379765
101422,HG Operating LLC,"Plano, TX 75026",https://www.texas-drilling.com/operators/hg-operating-llc/101422
385542,HIGH ISLAND OIL CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/high-island-oil-corporation/385542
386310,HILCORP ENERGY COMPANY,"Houston, TX 77208",https://www.texas-drilling.com/operators/hilcorp-energy-company/386310
387986,HILL PRODUCTION CO.-WISCONSIN,"Austin, TX 78714",https://www.texas-drilling.com/operators/hill-production-co-wisconsin/387986
388865,"HILTY INTERESTS, INC.","Kerrville, TX 78028",https://www.texas-drilling.com/operators/hilty-interests-inc/388865
389700,HINSON BROTHERS,"Bellaire, TX 77401",https://www.texas-drilling.com/operators/hinson-brothers/389700
390515,HITCHCOCK SWD CORPORATION,"Jennings, LA 70546",https://www.texas-drilling.com/operators/hitchcock-swd-corporation/390515
341494,HNG OIL COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/hng-oil-company/341494
390666,"HOCKLEY ENERGY, INC.","Montgomery, TX 77356",https://www.texas-drilling.com/operators/hockley-energy-inc/390666
399780,HOR EXPLORATION COMPANY,"Houston, TX 77079",https://www.texas-drilling.com/operators/hor-exploration-company/399780
400091,"HORIZON PROD. AND OPERATING, LLC","Houston, TX 77019",https://www.texas-drilling.com/operators/horizon-prod-and-operating-llc/400091
401820,HOSFORD ENERGY CORPORATION,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/hosford-energy-corporation/401820
401914,"HOU-TEX, INC.","Houston, TX 77224",https://www.texas-drilling.com/operators/hou-tex-inc/401914
402698,"HOUSTON ENERGY OPERATING, L.P.","Houston, TX 77002",https://www.texas-drilling.com/operators/houston-energy-operating-l-p/402698
402706,"HOUSTON HYDROCARBONS, INC. (A)","Houston, TX 77042",https://www.texas-drilling.com/operators/houston-hydrocarbons-inc-a/402706
403715,HOUSTON OIL & MINERALS CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/houston-oil-minerals-corp/403715
404500,HOUSTON PETROLEUM COMPANY,"Houston, TX 77027",https://www.texas-drilling.com/operators/houston-petroleum-company/404500
405950,"HOWARD EXPLORATION, INC.","Houston, TX 77069",https://www.texas-drilling.com/operators/howard-exploration-inc/405950
405460,"HOWARD, DOUGLAS J &MARTINO,JOE C","Houston, TX 77070",https://www.texas-drilling.com/operators/howard-douglas-j-martino-joe-c/405460
405450,"HOWARD, DOUGLAS J.","Houston, TX 77070",https://www.texas-drilling.com/operators/howard-douglas-j/405450
406610,HOWELL PETROLEUM CORPORATION,"Houston, TX 77251",https://www.texas-drilling.com/operators/howell-petroleum-corporation/406610
408850,"HUBER, J. M., CORPORATION","Edison, NJ 08837",https://www.texas-drilling.com/operators/huber-j-m-corporation/408850
411966,HUGHES ENERGY INVESTMENTS LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/hughes-energy-investments-llc/411966
411739,"HUGHES, DAN A. COMPANY","Beeville, TX 78104",https://www.texas-drilling.com/operators/hughes-dan-a-company/411739
411736,"HUGHES, DAN A. COMPANY, L.P.","Beeville, TX 78104",https://www.texas-drilling.com/operators/hughes-dan-a-company-l-p/411736
412930,HUMBLE OIL & REFINING CO.,"Houston, TX 77001",https://www.texas-drilling.com/operators/humble-oil-refining-co/412930
416330,HUNT OIL COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-oil-company/416330
416540,HUNT PETROLEUM CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-petroleum-corporation/416540
415135,"HUNT, H. L. EST. OF","Dallas, TX 75202",https://www.texas-drilling.com/operators/hunt-h-l-est-of/415135
419217,HUNTERS CREEK OIL & GAS,"Houston, TX 77042",https://www.texas-drilling.com/operators/hunters-creek-oil-gas/419217
421151,"HYDROCARBON MANAGEMENT, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/hydrocarbon-management-inc/421151
421776,ICARUS OPERATING CORPORATION,"Spring, TX 77393",https://www.texas-drilling.com/operators/icarus-operating-corporation/421776
421937,ICF ENERGY CORPORATION,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/icf-energy-corporation/421937
422884,ILTEX PRODUCERS INCORP.,"MT Prospect, IL 60056",https://www.texas-drilling.com/operators/iltex-producers-incorp/422884
423590,"IN OIL COMPANY, THE","Houston, TX 77082",https://www.texas-drilling.com/operators/in-oil-company-the/423590
423625,INCA EXPLORATION CO.,"Amarillo, TX 79101",https://www.texas-drilling.com/operators/inca-exploration-co/423625
423811,INDIAN RIVER EXPLORATION CO.,"Houston, TX 77036",https://www.texas-drilling.com/operators/indian-river-exploration-co/423811
423805,INDIAN RIVER EXPLORATION INC.,"Houston, TX 77095",https://www.texas-drilling.com/operators/indian-river-exploration-inc/423805
424191,INEOS USA LLC,"Alvin, TX 77512",https://www.texas-drilling.com/operators/ineos-usa-llc/424191
424200,INEXCO OIL COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/inexco-oil-company/424200
424765,INTEGRAL ENERGY CORP.,"Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/integral-energy-corp/424765
424800,INTERCOASTAL OPERATING COMPANY,"Houston, TX 77027",https://www.texas-drilling.com/operators/intercoastal-operating-company/424800
424990,INTERNATIONAL WESTERN OIL CORP.,"Irving, TX 75039",https://www.texas-drilling.com/operators/international-western-oil-corp/424990
425648,INVESTOR'S OIL AND GAS COMPANY,"Austin, TX 78759",https://www.texas-drilling.com/operators/investor-s-oil-and-gas-company/425648
425753,"IOC PRODUCTION, INC.","Houston, TX 77227",https://www.texas-drilling.com/operators/ioc-production-inc/425753
425801,"IP PETROLEUM COMPANY, INC.","Houston, TX 77210",https://www.texas-drilling.com/operators/ip-petroleum-company-inc/425801
425810,IPACT,"Austin, TX 78734",https://www.texas-drilling.com/operators/ipact/425810
561113,"MERIDIAN RESOURCE & EXPL LLC,THE","Houston, TX 77094",https://www.texas-drilling.com/operators/meridian-resource-expl-llc-the/561113
561136,MERIT ENERGY COMPANY,"Dallas, TX 75240",https://www.texas-drilling.com/operators/merit-energy-company/561136
561805,MESA PETROLEUM CO.,"Amarillo, TX 79189",https://www.texas-drilling.com/operators/mesa-petroleum-co/561805
561946,"MESQUITE PROD. & EXPLOR., INC.","Houston, TX 77279",https://www.texas-drilling.com/operators/mesquite-prod-explor-inc/561946
562067,"MESSY OIL AND GAS, LLC","Garwood, TX 77442",https://www.texas-drilling.com/operators/messy-oil-and-gas-llc/562067
563320,MGF OIL CORPORATION,"Tulsa, OK 74121",https://www.texas-drilling.com/operators/mgf-oil-corporation/563320
565905,MIDPAR L.P.,"Midland, TX 79702",https://www.texas-drilling.com/operators/midpar-l-p/565905
566789,"MILAGRO EXPLORATION, LLC","Houston, TX 77010",https://www.texas-drilling.com/operators/milagro-exploration-llc/566789
567496,MILLENNIUM EXPLORATION CO. LLC,"San Antonio, TX 78232",https://www.texas-drilling.com/operators/millennium-exploration-co-llc/567496
569150,MILLICAN OIL COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/millican-oil-company/569150
570400,MISSION RESOURCES CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/mission-resources-corporation/570400
518415,"MJM OIL & GAS, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/mjm-oil-gas-inc/518415
518460,"MK OIL AND GAS, INC.","Unknown, XX 99999",https://www.texas-drilling.com/operators/mk-oil-and-gas-inc/518460
572489,"MOBIL EXPLORATION COMPANY, INC.","Houston, TX 77046",https://www.texas-drilling.com/operators/mobil-exploration-company-inc/572489
572500,MOBIL OIL CORPORATION,"Houston, TX 77210",https://www.texas-drilling.com/operators/mobil-oil-corporation/572500
572550,MOBIL PRODUCING TX. & N.M. INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/mobil-producing-tx-n-m-inc/572550
572490,MOBIL-GC CORP.,"Houston, TX 77001",https://www.texas-drilling.com/operators/mobil-gc-corp/572490
574324,"MOMENTUM OPERATING CO., INC.","Albany, TX 76430",https://www.texas-drilling.com/operators/momentum-operating-co-inc/574324
575000,"MONCRIEF, W. A., JR.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/moncrief-w-a-jr/575000
576910,MONSANTO COMPANY,"Alvin, TX 77511",https://www.texas-drilling.com/operators/monsanto-company/576910
576914,MONSANTO OIL COMPANY,"Houston, TX 77056",https://www.texas-drilling.com/operators/monsanto-oil-company/576914
583332,"MORAN EXPLORATION, INC.","Dallas, TX 75265",https://www.texas-drilling.com/operators/moran-exploration-inc/583332
589984,MOSBACHER ENERGY COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/mosbacher-energy-company/589984
592436,"MP ENERGY, INC.","Houston, TX 77290",https://www.texas-drilling.com/operators/mp-energy-inc/592436
518895,"MSR EXPLORATION, INC.","Winters, TX 79567",https://www.texas-drilling.com/operators/msr-exploration-inc/518895
592650,"MUELLER EXPLORATION, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/mueller-exploration-inc/592650
597371,MW PETROLEUM CORPORATION,"Houston, TX 77056",https://www.texas-drilling.com/operators/mw-petroleum-corporation/597371
598600,NABCO,"Odessa, TX 79762",https://www.texas-drilling.com/operators/nabco/598600
598945,NADSOILCO LLC,"Dallas, TX 75204",https://www.texas-drilling.com/operators/nadsoilco-llc/598945
599319,NANCE ENGINEERING INC.,"Houston, TX 77058",https://www.texas-drilling.com/operators/nance-engineering-inc/599319
600660,NATIONAL EXPLORATION CO.,"Houston, TX 77008",https://www.texas-drilling.com/operators/national-exploration-co/600660
601345,NBL PERMIAN LLC,"Houston, TX 77070",https://www.texas-drilling.com/operators/nbl-permian-llc/601345
604591,NELSON & TUCKER OPERATING CO.,"Victoria, TX 77903",https://www.texas-drilling.com/operators/nelson-tucker-operating-co/604591
605990,NEUMIN PRODUCTION COMPANY,"Point Comfort, TX 77978",https://www.texas-drilling.com/operators/neumin-production-company/605990
606055,"NEW CENTURY EXPLORATION, INC.","Spring, TX 77379",https://www.texas-drilling.com/operators/new-century-exploration-inc/606055
611665,NOBLE ENERGY INC,"Midland, TX 79706",https://www.texas-drilling.com/operators/noble-energy-inc/611665
611669,"NOBLE ENERGY PRODUCTION, INC.","Houston, TX 77067",https://www.texas-drilling.com/operators/noble-energy-production-inc/611669
613093,NORRIS PETROLEUM CONSULTANTS INC,"Houston, TX 77070",https://www.texas-drilling.com/operators/norris-petroleum-consultants-inc/613093
613600,"NORTH AMERICAN ROYALTIES, INC.","Chattanooga, TN 37408",https://www.texas-drilling.com/operators/north-american-royalties-inc/613600
613760,NORTH CENTRAL OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/north-central-oil-corp/613760
614500,NORTHERN NATURAL GAS CO.,"Omaha, NE 68124",https://www.texas-drilling.com/operators/northern-natural-gas-co/614500
615853,"NOXXE OIL AND GAS, LLC","Houston, TX 77269",https://www.texas-drilling.com/operators/noxxe-oil-and-gas-llc/615853
615878,"NUCORP ENERGY, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/nucorp-energy-inc/615878
616960,"NXL OIL, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/nxl-oil-llc/616960
618934,OFFSPRING WELL SALVAGE,"Hallettsville, TX 77964",https://www.texas-drilling.com/operators/offspring-well-salvage/618934
619585,OIL COAST CORP.,"S Houston, TX 77587",https://www.texas-drilling.com/operators/oil-coast-corp/619585
100467,"OLIPDP II, LLC","Lafayette, LA 70503",https://www.texas-drilling.com/operators/olipdp-ii-llc/100467
621800,"OLSEN, FRED. INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/olsen-fred-inc/621800
625170,"OPUS OIL & GAS, L.P.","Houston, TX 77269",https://www.texas-drilling.com/operators/opus-oil-gas-l-p/625170
628101,"OSU TANK TRUCKS, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/osu-tank-trucks-llc/628101
807875,SPARTAN PETROLEUM CORP.,"Houston, TX 77079",https://www.texas-drilling.com/operators/spartan-petroleum-corp/807875
810815,"SQUARE MILE ENERGY, L.L.C.","Houston, TX 77057",https://www.texas-drilling.com/operators/square-mile-energy-l-l-c/810815
813400,STANDARD RESOURCES CORP.,"Houston, TX 77063",https://www.texas-drilling.com/operators/standard-resources-corp/813400
816432,STATOIL OIL & GAS LP,"Austin, TX 78730",https://www.texas-drilling.com/operators/statoil-oil-gas-lp/816432
100373,Stealth Onsite Solutions LLC,"Pasadena, TX 77505",https://www.texas-drilling.com/operators/stealth-onsite-solutions-llc/100373
818425,STEPHENS PRODUCTION COMPANY,"The Woodlands, TX 77381",https://www.texas-drilling.com/operators/stephens-production-company/818425
819008,"STERLING EXPLORATION, INC.","Houston, TX 77218",https://www.texas-drilling.com/operators/sterling-exploration-inc/819008
823653,"STONE PETROLEUM CORPORATION, THE","Lafayette, LA 70505",https://www.texas-drilling.com/operators/stone-petroleum-corporation-the/823653
823420,"STONE, J. G.","Lolita, TX 77971",https://www.texas-drilling.com/operators/stone-j-g/823420
825462,"STRATCO OPERATING CO., INC.","Austin, TX 78701",https://www.texas-drilling.com/operators/stratco-operating-co-inc/825462
828136,STROUD PRODUCTION LLC,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/stroud-production-llc/828136
828153,STS PETROLEUM LLC,"Houston, TX 77289",https://www.texas-drilling.com/operators/sts-petroleum-llc/828153
828336,SUE-ANN OIL & GAS COMPANY,"Victoria, TX 77901",https://www.texas-drilling.com/operators/sue-ann-oil-gas-company/828336
828337,SUE-ANN OPERATING CO.,"La Ward, TX 77970",https://www.texas-drilling.com/operators/sue-ann-operating-co/828337
828352,"SUE-ANN OPERATING, L.C.","Victoria, TX 77903",https://www.texas-drilling.com/operators/sue-ann-operating-l-c/828352
828329,SUE-ANN PRODUCTION COMPANY,"Victoria, TX 77903",https://www.texas-drilling.com/operators/sue-ann-production-company/828329
828321,"SUEMAUR EXPL. & PROD., LLC","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/suemaur-expl-prod-llc/828321
829435,SUN EXPL. & PROD. CO.-CORPUS,"Houston, TX 77251",https://www.texas-drilling.com/operators/sun-expl-prod-co-corpus/829435
829430,SUN EXPLORATION & PRODUCTION CO.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/sun-exploration-production-co/829430
829652,SUNRAY OPERATING COMPANY LLC,"Sugar Land, TX 77498",https://www.texas-drilling.com/operators/sunray-operating-company-llc/829652
830280,"SUPERIOR OIL COMPANY, THE","Houston, TX 77046",https://www.texas-drilling.com/operators/superior-oil-company-the/830280
833909,"T & J OIL PRODUCTION, L.L.C.","Lone Grove, OK 73443",https://www.texas-drilling.com/operators/t-j-oil-production-l-l-c/833909
835992,"TAP OPERATING COMPANY, INC.","Mexia, TX 76667",https://www.texas-drilling.com/operators/tap-operating-company-inc/835992
836019,"TARA PETROLEUM, INC.","Houston, TX 77068",https://www.texas-drilling.com/operators/tara-petroleum-inc/836019
840303,"TC OIL AND GAS, LLC","Denton, TX 76205",https://www.texas-drilling.com/operators/tc-oil-and-gas-llc/840303
841338,TEJONES OPERATING CORPORATION,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/tejones-operating-corporation/841338
841380,"TEMPLETON ENERGY, INC","Houston, TX 77060",https://www.texas-drilling.com/operators/templeton-energy-inc/841380
841385,"TEMPLETON OIL, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/templeton-oil-inc/841385
841500,TENNECO OIL CO.,"Houston, TX 77205",https://www.texas-drilling.com/operators/tenneco-oil-co/841500
842913,TENROC CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/tenroc-corporation/842913
843103,"TEPCO RESOURCES, INC.","Houston, TX 77027",https://www.texas-drilling.com/operators/tepco-resources-inc/843103
843109,"TEPCO, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/tepco-inc/843109
843250,"TERRA RESOURCES, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/terra-resources-inc/843250
844063,"TERRY ENTERPRISES, INC.","West Columbia, TX 77486",https://www.texas-drilling.com/operators/terry-enterprises-inc/844063
844053,"TERRY, R. K.","West Columbia, TX 77486",https://www.texas-drilling.com/operators/terry-r-k/844053
844118,TEXACO E & P INC.,"Houston, TX 77099",https://www.texas-drilling.com/operators/texaco-e-p-inc/844118
844110,TEXACO INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/texaco-inc/844110
844133,"TEXAKOMA E & P, LLC","Plano, TX 75024",https://www.texas-drilling.com/operators/texakoma-e-p-llc/844133
844185,TEXAKOMA OIL & GAS CORPORATION,"Dallas, TX 75240",https://www.texas-drilling.com/operators/texakoma-oil-gas-corporation/844185
844190,"TEXAKOMA OPERATING, L.P.","Plano, TX 75024",https://www.texas-drilling.com/operators/texakoma-operating-l-p/844190
844253,TEXANA OPERATING COMPANY,"Houston, TX 77090",https://www.texas-drilling.com/operators/texana-operating-company/844253
844500,TEXAS CITY REFG. INC.,"Texas City, TX 77592",https://www.texas-drilling.com/operators/texas-city-refg-inc/844500
845062,"TEXAS CRUDE ENERGY, INC.","Houston, TX 77256",https://www.texas-drilling.com/operators/texas-crude-energy-inc/845062
845065,"TEXAS CRUDE EXPLORATION, INC.","Houston, TX 77256",https://www.texas-drilling.com/operators/texas-crude-exploration-inc/845065
845050,"TEXAS CRUDE, INC.","Houston, TX 77256",https://www.texas-drilling.com/operators/texas-crude-inc/845050
845845,TEXAS FUEL COMPANY,"Galveston, TX 77550",https://www.texas-drilling.com/operators/texas-fuel-company/845845
845920,TEXAS GAS EXPLORATION CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/texas-gas-exploration-corp/845920
846548,TEXAS INDEPENDENT EXPLOR LTD.,"Houston, TX 77024",https://www.texas-drilling.com/operators/texas-independent-explor-ltd/846548
846542,"TEXAS INDEPENDENT EXPLOR., INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/texas-independent-explor-inc/846542
846658,"TEXAS MERIDIAN OPERATING CO.,INC","Houston, TX 77077",https://www.texas-drilling.com/operators/texas-meridian-operating-co-inc/846658
