Lease Number,Lease Name,Operator Name,Lease Link
274426,"FLOYD, TIMBER INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/floyd-timber-inc/274426
274919,"FLYING W RESOURCES, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/flying-w-resources-llc/274919
275740,FOREST OIL CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/forest-oil-corporation/275740
275741,FOREST OIL PERMIAN CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/forest-oil-permian-corporation/275741
276868,"FORGE ENERGY, LLC","San Antonio, TX 78249",https://www.texas-drilling.com/operators/forge-energy-llc/276868
280465,"FOUNDERS SWD, LLC","Lubbock, TX 79401",https://www.texas-drilling.com/operators/founders-swd-llc/280465
280632,FOUR STAR OIL & GAS COMPANY,"Midland, TX 79706",https://www.texas-drilling.com/operators/four-star-oil-gas-company/280632
280606,FOUR STAR OIL AND GAS COMPANY,"Houston, TX 77252",https://www.texas-drilling.com/operators/four-star-oil-and-gas-company/280606
280969,"FOURPOINT ENERGY, LLC","Denver, CO 80206",https://www.texas-drilling.com/operators/fourpoint-energy-llc/280969
285210,FREEPORT-MCMORAN INC.,"New Orleans, LA 70160",https://www.texas-drilling.com/operators/freeport-mcmoran-inc/285210
292232,"G P II ENERGY, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/g-p-ii-energy-inc/292232
293692,"GAP EXPLORATION, LTD.","Naples, FL 34110",https://www.texas-drilling.com/operators/gap-exploration-ltd/293692
298374,GCO DRILLING COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/gco-drilling-company/298374
299540,GEN. AMER. OIL CO. OF TEXAS,"Dallas, TX 75206",https://www.texas-drilling.com/operators/gen-amer-oil-co-of-texas/299540
300756,GEODYNE OPERATING COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/geodyne-operating-company/300756
302450,GETTY OIL CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/getty-oil-co/302450
304280,GIEBEL PETROLEUM LTD.,"Midland, TX 79705",https://www.texas-drilling.com/operators/giebel-petroleum-ltd/304280
306220,GILLIAM'S AGHORN ENERGY,"Odessa, TX 79768",https://www.texas-drilling.com/operators/gilliam-s-aghorn-energy/306220
312774,"GOLDEN, MARTY JOE","Midland, TX 79706",https://www.texas-drilling.com/operators/golden-marty-joe/312774
319190,GOULD ENERGY CO.,"Owasso, OK 74055",https://www.texas-drilling.com/operators/gould-energy-co/319190
324140,"GRAHAM ROYALTY, LTD.","Covington, LA 70434",https://www.texas-drilling.com/operators/graham-royalty-ltd/324140
326423,GRAVITY WATER MIDSTREAM OP LLC,"Lubbock, TX 79413",https://www.texas-drilling.com/operators/gravity-water-midstream-op-llc/326423
328780,GREAT WESTERN DRILLING COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/great-western-drilling-company/328780
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",https://www.texas-drilling.com/operators/gruy-petroleum-management-co/337106
338095,GULF ENERGY PRODUCING COMPANY,"San Antonio, TX 78216",https://www.texas-drilling.com/operators/gulf-energy-producing-company/338095
338130,GULF OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/gulf-oil-corp/338130
345176,"HALE & DUNN PETROLEUM, L.L.C.","Midland, TX 79703",https://www.texas-drilling.com/operators/hale-dunn-petroleum-l-l-c/345176
345973,"HALL OPERATING COMPANY, INC.","Fort Worth, TX 76108",https://www.texas-drilling.com/operators/hall-operating-company-inc/345973
347149,HALLIBURTON ENERGY SERVICES,"Carrollton, TX 75006",https://www.texas-drilling.com/operators/halliburton-energy-services/347149
347151,"HALLIBURTON ENERGY SERVICES, INC","Houston, TX 77032",https://www.texas-drilling.com/operators/halliburton-energy-services-inc/347151
347225,HALLWOOD ENERGY CORPORATION,"Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/hallwood-energy-corporation/347225
347221,"HALLWOOD PETROLEUM, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/hallwood-petroleum-inc/347221
347243,HALVEY ENERGY CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/halvey-energy-co/347243
350200,HAMMAN OIL & REFINING COMPANY,"Houston, TX 77098",https://www.texas-drilling.com/operators/hamman-oil-refining-company/350200
354793,HANLEY PETROLEUM INC.,"Midland, TX 79701",https://www.texas-drilling.com/operators/hanley-petroleum-inc/354793
354960,"HANNON, CHARLES E.","Midland, TX 79703",https://www.texas-drilling.com/operators/hannon-charles-e/354960
355480,"HANSON OPERATING COMPANY, INC.","Roswell, NM 88202",https://www.texas-drilling.com/operators/hanson-operating-company-inc/355480
366052,"HAT OIL & GAS, INC.","Slaton, TX 79364",https://www.texas-drilling.com/operators/hat-oil-gas-inc/366052
340179,"HCW EXPLORATION, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/hcw-exploration-inc/340179
370061,"HEADINGTON ENERGY PARTNERS, LLC","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/headington-energy-partners-llc/370061
370620,"HEC PETROLEUM, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/hec-petroleum-inc/370620
373514,HEIFER PRODUCTION COMPANY LLC,"Austin, TX 78746",https://www.texas-drilling.com/operators/heifer-production-company-llc/373514
374347,"HELMS OIL & GAS, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/helms-oil-gas-llc/374347
376810,"HENDERSON & ERICKSON, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/henderson-erickson-inc/376810
377550,"HENDON, WILLIAM E., JR.","Midland, TX 79701",https://www.texas-drilling.com/operators/hendon-william-e-jr/377550
378635,HENRY PETROLEUM CORP.,"Midland, TX 79703",https://www.texas-drilling.com/operators/henry-petroleum-corp/378635
378642,HENRY PETROLEUM LP,"Midland, TX 79701",https://www.texas-drilling.com/operators/henry-petroleum-lp/378642
378535,HENRY RESOURCES LLC,"Midland, TX 79703",https://www.texas-drilling.com/operators/henry-resources-llc/378535
379774,"HERITAGE RESOURCES, INC.","Dallas, TX 75219",https://www.texas-drilling.com/operators/heritage-resources-inc/379774
379777,HERITAGE STANDARD CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/heritage-standard-corporation/379777
383192,"HEXP OPERATING, LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/hexp-operating-llc/383192
385669,"HIGH ROLLER WELLS, L.L.C.","Center, TX 75935",https://www.texas-drilling.com/operators/high-roller-wells-l-l-c/385669
385767,HIGH SKY PARTNERS LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/high-sky-partners-llc/385767
388770,HILLIN PROD. CO.,"Odessa, TX 79760",https://www.texas-drilling.com/operators/hillin-prod-co/388770
388849,HILLSIDE OIL & GAS LLC,"Midland, TX 79708",https://www.texas-drilling.com/operators/hillside-oil-gas-llc/388849
341494,HNG OIL COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/hng-oil-company/341494
393697,"HOLLY ENERGY PARTNERS-OP, L.P.","Midland, TX 79707",https://www.texas-drilling.com/operators/holly-energy-partners-op-l-p/393697
393735,"HOLLY PETROLEUM, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/holly-petroleum-inc/393735
403715,HOUSTON OIL & MINERALS CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/houston-oil-minerals-corp/403715
404520,HOUSTON PIPE LINE COMPANY LP,"Houston, TX 77002",https://www.texas-drilling.com/operators/houston-pipe-line-company-lp/404520
407600,"HPPC, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/hppc-inc/407600
408100,HUA HOLDINGS,"San Angelo, TX 76906",https://www.texas-drilling.com/operators/hua-holdings/408100
416330,HUNT OIL COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-oil-company/416330
420220,"HURST OIL & GAS, INC.","Hillsboro, TX 76645",https://www.texas-drilling.com/operators/hurst-oil-gas-inc/420220
423716,"INDEPENDENCE RESOURCES MGMT, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/independence-resources-mgmt-llc/423716
423822,INDIAN WELLS OIL COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/indian-wells-oil-company/423822
424260,INFLOW OPERATING,"Midland, TX 79701",https://www.texas-drilling.com/operators/inflow-operating/424260
425811,IPT OIL COMPANY,"Evansville, IN 47706",https://www.texas-drilling.com/operators/ipt-oil-company/425811
427875,J. S. Q. INC.,"Midkiff, TX 79755",https://www.texas-drilling.com/operators/j-s-q-inc/427875
428027,"JACKSON EXPLORATION, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/jackson-exploration-inc/428027
431381,"JENNINGS & CARDWELL, L.L.C.","Midland, TX 79702",https://www.texas-drilling.com/operators/jennings-cardwell-l-l-c/431381
433075,"JM COX RESOURCES, L.P.","Midland, TX 79702",https://www.texas-drilling.com/operators/jm-cox-resources-l-p/433075
433116,"JMW RESOURCES, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/jmw-resources-inc/433116
536740,MAYNARD OIL CO.,"Denver, CO 80202",https://www.texas-drilling.com/operators/maynard-oil-co/536740
540703,"MCCLURE OIL COMPANY, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/mcclure-oil-company-inc/540703
547855,MCDONALD & MIDKIFF,"Midland, TX 79702",https://www.texas-drilling.com/operators/mcdonald-midkiff/547855
548163,"MCDONNOLD OPERATING, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/mcdonnold-operating-inc/548163
548640,MCENA INC.,"Tulsa, OK 74135",https://www.texas-drilling.com/operators/mcena-inc/548640
549125,"MCFARLAND & SCOBEY, INC.","El Paso, TX 79947",https://www.texas-drilling.com/operators/mcfarland-scobey-inc/549125
552167,"MCM OPERATING, LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/mcm-operating-llc/552167
555883,"MCRAE & HENRY, LTD","Golden, CO 80401",https://www.texas-drilling.com/operators/mcrae-henry-ltd/555883
558295,MEDALLION EXPLORATION CORP.,"Midvale, UT 84047",https://www.texas-drilling.com/operators/medallion-exploration-corp/558295
558665,"MEDEX TEXAS, LLP","Midvale, UT 84047",https://www.texas-drilling.com/operators/medex-texas-llp/558665
561132,MERIDIAN OIL INC.,"Houston, TX 77210",https://www.texas-drilling.com/operators/meridian-oil-inc/561132
561136,MERIT ENERGY COMPANY,"Dallas, TX 75240",https://www.texas-drilling.com/operators/merit-energy-company/561136
561156,"MERITAGE ENERGY COMPANY, LLC","Denver, CO 80202",https://www.texas-drilling.com/operators/meritage-energy-company-llc/561156
562563,MEXCO ENERGY CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/mexco-energy-corporation/562563
562567,"MEXIA OIL & GAS, INC.","Austin, TX 78759",https://www.texas-drilling.com/operators/mexia-oil-gas-inc/562567
563320,MGF OIL CORPORATION,"Tulsa, OK 74121",https://www.texas-drilling.com/operators/mgf-oil-corporation/563320
563329,MGM OIL & GAS COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/mgm-oil-gas-company/563329
102578,MID RIVER MIDSTREAM LLC,"Canyon Lake, TX 78133",https://www.texas-drilling.com/operators/mid-river-midstream-llc/102578
564724,MID-CONTINENT ENERGY OPER. CO.,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/mid-continent-energy-oper-co/564724
566121,MID-STATES OPERATING COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/mid-states-operating-company/566121
565067,"MIDENERGY OPERATING, LLC","Houston, TX 77024",https://www.texas-drilling.com/operators/midenergy-operating-llc/565067
565110,"MIDKIFF, HUNTER","Midland, TX 79702",https://www.texas-drilling.com/operators/midkiff-hunter/565110
565125,"MIDKIFF, JOHN","Midland, TX 79705",https://www.texas-drilling.com/operators/midkiff-john/565125
565460,"MIDLAND ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/midland-energy-inc/565460
565589,"MIDLAND OIL AND GAS, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/midland-oil-and-gas-inc/565589
565889,"MIDLAND RESOURCES, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/midland-resources-inc/565889
565905,MIDPAR L.P.,"Midland, TX 79702",https://www.texas-drilling.com/operators/midpar-l-p/565905
593635,"MINERAL TECHNOLOGIES, INC.","Midland, TX 79704",https://www.texas-drilling.com/operators/mineral-technologies-inc/593635
570400,MISSION RESOURCES CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/mission-resources-corporation/570400
518518,"MLC CO., INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/mlc-co-inc/518518
572500,MOBIL OIL CORPORATION,"Houston, TX 77210",https://www.texas-drilling.com/operators/mobil-oil-corporation/572500
572580,MOBIL PIPE LINE COMPANY,"Spring, TX 77389",https://www.texas-drilling.com/operators/mobil-pipe-line-company/572580
572550,MOBIL PRODUCING TX. & N.M. INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/mobil-producing-tx-n-m-inc/572550
573782,MOJAVE OPERATING COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/mojave-operating-company/573782
574315,MOMENTUM ENERGY CORPORATION,"Austin, TX 78746",https://www.texas-drilling.com/operators/momentum-energy-corporation/574315
574323,"MOMENTUM ENERGY, LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/momentum-energy-llc/574323
574324,"MOMENTUM OPERATING CO., INC.","Albany, TX 76430",https://www.texas-drilling.com/operators/momentum-operating-co-inc/574324
518675,MR OIL COMPANY,"Monahans, TX 79756",https://www.texas-drilling.com/operators/mr-oil-company/518675
518942,MTN ENERGY INC,"Midland, TX 79701",https://www.texas-drilling.com/operators/mtn-energy-inc/518942
518943,"MTN ENERGY OPERATING, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/mtn-energy-operating-llc/518943
593077,"MULLOY OPERATING, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/mulloy-operating-inc/593077
593078,"MULLOY, J. W. ASSOCIATES, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/mulloy-j-w-associates-inc/593078
593185,"MUNN, W. H. OPERATING COMPANY","Midland, TX 79702",https://www.texas-drilling.com/operators/munn-w-h-operating-company/593185
593920,MURCHISON OIL & GAS INC,"Plano, TX 75024",https://www.texas-drilling.com/operators/murchison-oil-gas-inc/593920
593667,"MURCHISON OIL AND GAS, LLC","Plano, TX 75024",https://www.texas-drilling.com/operators/murchison-oil-and-gas-llc/593667
519020,MWJ PRODUCING COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/mwj-producing-company/519020
597379,"MWS PRODUCING, INC.","Stanton, TX 79782",https://www.texas-drilling.com/operators/mws-producing-inc/597379
598397,N & O OIL CO.,"Imperial, TX 79743",https://www.texas-drilling.com/operators/n-o-oil-co/598397
598911,NABORS COMPLETION & PROD SERV CO,"Houston, TX 77042",https://www.texas-drilling.com/operators/nabors-completion-prod-serv-co/598911
598914,NABORS WELL SERVICES CO.,"Houston, TX 77067",https://www.texas-drilling.com/operators/nabors-well-services-co/598914
684431,"PYOTE WELL SERVICE, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/pyote-well-service-llc/684431
684489,"QP, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/qp-inc/684489
684521,"QUALIA, C. F. OPERATING,INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/qualia-c-f-operating-inc/684521
684554,"QUANTUM RESOURCES MANAGEMENT,LLC","Houston, TX 77010",https://www.texas-drilling.com/operators/quantum-resources-management-llc/684554
684592,"QUAY VALLEY, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/quay-valley-inc/684592
684636,QUESTAR EXPL. AND PROD. CO.,"Salt Lake Cty, UT 84145",https://www.texas-drilling.com/operators/questar-expl-and-prod-co/684636
687130,R K PETROLEUM CORP.,"Midland, TX 79708",https://www.texas-drilling.com/operators/r-k-petroleum-corp/687130
687139,"R.D.S. RANCH-WATER SVS, INC.","Odessa, TX 79762",https://www.texas-drilling.com/operators/r-d-s-ranch-water-svs-inc/687139
688673,"RAINBOW PETROLEUM MANAGEMENT,INC","Bowie, TX 76230",https://www.texas-drilling.com/operators/rainbow-petroleum-management-inc/688673
689319,"RAM OPERATING, INC.","Tulsa, OK 74135",https://www.texas-drilling.com/operators/ram-operating-inc/689319
690225,RAMTEX ENERGY LLC,"Tulsa, OK 74114",https://www.texas-drilling.com/operators/ramtex-energy-llc/690225
691714,"RANGER 40 PETROLEUM, LLC","Fairfield, CT 06824",https://www.texas-drilling.com/operators/ranger-40-petroleum-llc/691714
694704,RATTLER MIDSTREAM OPERATING LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/rattler-midstream-operating-llc/694704
695567,RAYDEN,"Midland, TX 79711",https://www.texas-drilling.com/operators/rayden/695567
695714,"RBJ & ASSOCIATES, LLC","Midland, TX 79707",https://www.texas-drilling.com/operators/rbj-associates-llc/695714
695758,"RBJ & ASSOCIATES, LP","Midland, TX 79707",https://www.texas-drilling.com/operators/rbj-associates-lp/695758
696090,"REATTA ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/reatta-energy-inc/696090
698840,"REGIONS OPERATING, LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/regions-operating-llc/698840
698846,"REGIONS PERMIAN OPERATING, LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/regions-permian-operating-llc/698846
700976,RELENTLESS PERMIAN OPERATING LLC,"Midland, TX 79705",https://www.texas-drilling.com/operators/relentless-permian-operating-llc/700976
701550,"REMO, INC.","Odessa, TX 79760",https://www.texas-drilling.com/operators/remo-inc/701550
701741,"RENDOVA OIL COMPANY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/rendova-oil-company-inc/701741
703352,"RESOLUTE NATURAL RES. CO., LLC","Midland, TX 79706",https://www.texas-drilling.com/operators/resolute-natural-res-co-llc/703352
703827,REVERENCE OPERATING LLC,"Odessa, TX 79768",https://www.texas-drilling.com/operators/reverence-operating-llc/703827
704185,REX ENERGY OPERATING CORP.,"State College, PA 16801",https://www.texas-drilling.com/operators/rex-energy-operating-corp/704185
710578,"RICKS EXPLORATION, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/ricks-exploration-inc/710578
712245,"RIM OPERATING, INC.","Englewood, CO 80112",https://www.texas-drilling.com/operators/rim-operating-inc/712245
712803,"RIO OIL AND GAS (PERMIAN) II,LLC","The Woodlands, TX 77382",https://www.texas-drilling.com/operators/rio-oil-and-gas-permian-ii-llc/712803
712807,"RIO OIL AND GAS (PERMIAN), LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/rio-oil-and-gas-permian-llc/712807
712976,"RISING STAR ENERGY, L.L.C.","Dallas, TX 75219",https://www.texas-drilling.com/operators/rising-star-energy-l-l-c/712976
713800,RITTENHOUSE OIL & GAS CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/rittenhouse-oil-gas-co/713800
714221,RKI EXPLORATION & PRODUCTION LLC,"Tulsa, OK 74172",https://www.texas-drilling.com/operators/rki-exploration-production-llc/714221
714229,RME PETROLEUM COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/rme-petroleum-company/714229
717115,"ROBERTS & HAMMACK, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/roberts-hammack-inc/717115
718770,"ROBERTSON RESOURCES, INC.","Midland, TX 79708",https://www.texas-drilling.com/operators/robertson-resources-inc/718770
722825,ROCK FISH OPERATING LLC,"McKinney, TX 75070",https://www.texas-drilling.com/operators/rock-fish-operating-llc/722825
727058,"ROMINE OIL & GAS, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/romine-oil-gas-llc/727058
728874,"ROSEWOOD RESOURCES, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/rosewood-resources-inc/728874
732229,"RP OPERATING, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/rp-operating-l-l-c/732229
732224,"RSP PERMIAN, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/rsp-permian-llc/732224
734092,"RUGER PROPERTIES, LLC","Midland, TX 79707",https://www.texas-drilling.com/operators/ruger-properties-llc/734092
737890,RUST OIL CORP.,"Fort Worth, TX 76108",https://www.texas-drilling.com/operators/rust-oil-corp/737890
743279,SAHARA OPERATING COMPANY,"Midland, TX 79704",https://www.texas-drilling.com/operators/sahara-operating-company/743279
744600,SAMEDAN OIL CORPORATION,"Houston, TX 77067",https://www.texas-drilling.com/operators/samedan-oil-corporation/744600
744776,SAMSON HYDROCARBONS COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-hydrocarbons-company/744776
744700,SAMSON LONE STAR LP,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-lone-star-lp/744700
744737,"SAMSON LONE STAR, LLC","Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-lone-star-llc/744737
745020,SAMSON RESOURCES COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-resources-company/745020
747650,SANDERS OIL & GAS CO.,"Dallas, TX 75244",https://www.texas-drilling.com/operators/sanders-oil-gas-co/747650
748011,"SANDRIDGE EXPL. AND PROD., LLC","Oklahoma City, OK 73104",https://www.texas-drilling.com/operators/sandridge-expl-and-prod-llc/748011
877060,UNION TEXAS PETROLEUM CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/union-texas-petroleum-corp/877060
878413,UNIVERSAL RESOURCES CORP.,"Salt Lake Cty, UT 84145",https://www.texas-drilling.com/operators/universal-resources-corp/878413
880375,V-F PETROLEUM INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/v-f-petroleum-inc/880375
881585,"VANGUARD OPERATING, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/vanguard-operating-llc/881585
881579,"VANGUARD PERMIAN, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/vanguard-permian-llc/881579
882761,VAQUERO HUNTER INC.,"Andrews, TX 79714",https://www.texas-drilling.com/operators/vaquero-hunter-inc/882761
101661,"VAQUERO PERMIAN, LLC","Andrews, TX 79714",https://www.texas-drilling.com/operators/vaquero-permian-llc/101661
884428,VECTOR OIL & GAS LP,"Midland, TX 79701",https://www.texas-drilling.com/operators/vector-oil-gas-lp/884428
884481,"VELOCITY WATER SOLUTIONS, LP","Austin, TX 78701",https://www.texas-drilling.com/operators/velocity-water-solutions-lp/884481
884498,"VENCER ENERGY, LLC","Abilene, TX 79602",https://www.texas-drilling.com/operators/vencer-energy-llc/884498
884589,"VERITAS ENERGY, LLC","Fort Worth, TX 76114",https://www.texas-drilling.com/operators/veritas-energy-llc/884589
886217,"VIOLA PROD., INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/viola-prod-inc/886217
100951,"Vital Energy, Inc.","Tulsa, OK 74120",https://www.texas-drilling.com/operators/vital-energy-inc/100951
886295,"VOGEL, A. J., INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/vogel-a-j-inc/886295
888375,"W.O.G., INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/w-o-g-inc/888375
890915,WAGNER & BROWN,"Midland, TX 79702",https://www.texas-drilling.com/operators/wagner-brown/890915
891075,"WAGNER & BROWN, LTD.","Midland, TX 79702",https://www.texas-drilling.com/operators/wagner-brown-ltd/891075
891175,WAGNER OIL COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/wagner-oil-company/891175
892630,"WALKER, KENT","Midland, TX 79704",https://www.texas-drilling.com/operators/walker-kent/892630
895060,"WALSH & WATTS, INC.","Aledo, TX 76008",https://www.texas-drilling.com/operators/walsh-watts-inc/895060
895231,WALTER EXPLORATION COMPANY,"Dallas, TX 75206",https://www.texas-drilling.com/operators/walter-exploration-company/895231
895235,WALTER EXPLORATION INC.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/walter-exploration-inc/895235
900210,"WASSER OPERATING, LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/wasser-operating-llc/900210
900331,"WATER ENERGY SERVICES, LLC","San Antonio, TX 78215",https://www.texas-drilling.com/operators/water-energy-services-llc/900331
900344,WATER MIDSTREAM PARTNERS LLC,"Dallas, TX 75219",https://www.texas-drilling.com/operators/water-midstream-partners-llc/900344
902551,WATUSI ENERGY LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/watusi-energy-llc/902551
902593,"WAY, RALPH L., INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/way-ralph-l-inc/902593
910692,"WESTAR ENERGY, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/westar-energy-inc/910692
911878,"WESTERN DISPOSAL SYSTEMS, INC.","Corrales, NM 87048",https://www.texas-drilling.com/operators/western-disposal-systems-inc/911878
911908,"WESTERN GAS RESOURCES-TEXAS,INC.","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/western-gas-resources-texas-inc/911908
912927,"WESTPORT OIL AND GAS COMPANY, LP","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/westport-oil-and-gas-company-lp/912927
921200,WHITTIER OPERATING INC.,"Houston, TX 77002",https://www.texas-drilling.com/operators/whittier-operating-inc/921200
921665,WICHITA WATER LLC,"Midland, TX 79705",https://www.texas-drilling.com/operators/wichita-water-llc/921665
926500,"WILLIAMSON, RALPH E.","Midland, TX 79702",https://www.texas-drilling.com/operators/williamson-ralph-e/926500
927915,"WILSON ENERGY, INC.","Midland, TX 79704",https://www.texas-drilling.com/operators/wilson-energy-inc/927915
927916,"WILSON ENERGY, INC./LAWLESS","Midland, TX 79701",https://www.texas-drilling.com/operators/wilson-energy-inc-lawless/927916
930380,"WILSON SYSTEMS, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/wilson-systems-inc/930380
930775,"WILSON, W. CORP.","Midland, TX 79705",https://www.texas-drilling.com/operators/wilson-w-corp/930775
930810,"WILSON, WILLIAM B.","Midland, TX 79705",https://www.texas-drilling.com/operators/wilson-william-b/930810
931337,"WIND RIVER ENERGY, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/wind-river-energy-inc/931337
931631,"WINDSOR ENERGY GROUP, L.L.C.","Oklahoma City, OK 73118",https://www.texas-drilling.com/operators/windsor-energy-group-l-l-c/931631
931746,WINDSOR PERMIAN LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/windsor-permian-llc/931746
932062,WING CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/wing-corporation/932062
100109,"Winn Operating, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/winn-operating-llc/100109
937425,"WOOD & LOCKER, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/wood-locker-inc/937425
945220,WTG EXPLORATION,"Midland, TX 79705",https://www.texas-drilling.com/operators/wtg-exploration/945220
945580,"WYNN-CROSBY ENERGY, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/wynn-crosby-energy-inc/945580
945921,XOG OPERATING LLC,"Midland, TX 79702",https://www.texas-drilling.com/operators/xog-operating-llc/945921
945936,XTO ENERGY INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/xto-energy-inc/945936
