Lease Number,Lease Name,Operator Name,Lease Link
425810,IPACT,"Austin, TX 78734",https://www.texas-drilling.com/operators/ipact/425810
427662,J & J SERVICES COMPANY,"San Angelo, TX 76904",https://www.texas-drilling.com/operators/j-j-services-company/427662
427433,"J & J WELL SERVICE, INC.","San Angelo, TX 76904",https://www.texas-drilling.com/operators/j-j-well-service-inc/427433
427762,J L B OPERATING CO.,"Midland, TX 79701",https://www.texas-drilling.com/operators/j-l-b-operating-co/427762
427960,J-W OPERATING CO.,"Addison, TX 75001",https://www.texas-drilling.com/operators/j-w-operating-co/427960
427555,J. C. OIL CO.,"Midland, TX 79708",https://www.texas-drilling.com/operators/j-c-oil-co/427555
427378,J.C.W. ENERGY LTD.,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/j-c-w-energy-ltd/427378
427588,"J.H. OIL, INC. (A)","Tuscola, TX 79562",https://www.texas-drilling.com/operators/j-h-oil-inc-a/427588
429835,JANLO OPERATING,"Fort Worth, TX 76116",https://www.texas-drilling.com/operators/janlo-operating/429835
430253,"JASPER ENERGY, INCORPORATED","Decatur, TX 76234",https://www.texas-drilling.com/operators/jasper-energy-incorporated/430253
430395,JAY ENERGY CORPORATION,"Dallas, TX 75240",https://www.texas-drilling.com/operators/jay-energy-corporation/430395
437319,"JOHNSON ROYALTIES, INC.","Austin, TX 78729",https://www.texas-drilling.com/operators/johnson-royalties-inc/437319
440060,JOHNSTON ENGINEERING CO,"Vancourt, TX 76955",https://www.texas-drilling.com/operators/johnston-engineering-co/440060
447780,"JOSEY, LENOIR M., INC.","Houston, TX 77019",https://www.texas-drilling.com/operators/josey-lenoir-m-inc/447780
449242,K9 ENERGY OPERATING LLC,"Mason, TX 76856",https://www.texas-drilling.com/operators/k9-energy-operating-llc/449242
453785,"KEJO RESOURCES, INC.","Huntsville, TX 77340",https://www.texas-drilling.com/operators/kejo-resources-inc/453785
466662,"KING-GOEN OIL, LLC","Abilene, TX 79602",https://www.texas-drilling.com/operators/king-goen-oil-llc/466662
466500,"KINGERY, JOHNNY","Clyde, TX 79510",https://www.texas-drilling.com/operators/kingery-johnny/466500
467262,KINLAW OIL CORPORATION,"Dallas, TX 75380",https://www.texas-drilling.com/operators/kinlaw-oil-corporation/467262
469893,KLABZUBA OPERATING COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/klabzuba-operating-company/469893
469896,"KLABZUBA, ROBERT","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/klabzuba-robert/469896
479413,"L & B OPERATING CO., INC.","Glendale, CA 91214",https://www.texas-drilling.com/operators/l-b-operating-co-inc/479413
479574,L.C.S. PRODUCTION COMPANY,"Abilene, TX 79608",https://www.texas-drilling.com/operators/l-c-s-production-company/479574
480879,"LACY & BYRD, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/lacy-byrd-inc/480879
480930,"LACY, R., INC.","Longview, TX 75606",https://www.texas-drilling.com/operators/lacy-r-inc/480930
486650,"LARIAT OIL & GAS CO., INC.","Fort Worth, TX 76133",https://www.texas-drilling.com/operators/lariat-oil-gas-co-inc/486650
489781,"LAVANCO ENERGY, INC.","San Angelo, TX 76906",https://www.texas-drilling.com/operators/lavanco-energy-inc/489781
493400,"LECLAIR OPERATING CO., INC.","Abilene, TX 79602",https://www.texas-drilling.com/operators/leclair-operating-co-inc/493400
493412,"LECLAIR OPERATING, L.L.C.","Abilene, TX 79602",https://www.texas-drilling.com/operators/leclair-operating-l-l-c/493412
495288,LEEDE OIL & GAS INC.,"Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/leede-oil-gas-inc/495288
495313,LEEPER OIL EXP. & PROD. INC.,"Midland, TX 79701",https://www.texas-drilling.com/operators/leeper-oil-exp-prod-inc/495313
500740,"LILLIS, MICHAEL D.","Midland, TX 79702",https://www.texas-drilling.com/operators/lillis-michael-d/500740
506540,LONDON PETROLEUM CORPORATION,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/london-petroleum-corporation/506540
507200,LONE STAR GAS CO.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/lone-star-gas-co/507200
507345,LONE STAR PIPELINE COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/lone-star-pipeline-company/507345
510305,"LOVELADY, IKE INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/lovelady-ike-inc/510305
511938,"LUCERO OIL AND GAS, INC.","San Angelo, TX 76902",https://www.texas-drilling.com/operators/lucero-oil-and-gas-inc/511938
516247,"LYNX ENERGY COMPANY, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/lynx-energy-company-inc/516247
516251,"LYNX OIL CO., INC.","Denton, TX 76207",https://www.texas-drilling.com/operators/lynx-oil-co-inc/516251
519397,M2E3 LLC,"Houston, TX 77210",https://www.texas-drilling.com/operators/m2e3-llc/519397
525355,"MARANDA OIL & GAS, INC.","PT Richey, FL 33568",https://www.texas-drilling.com/operators/maranda-oil-gas-inc/525355
525365,MARATA OIL & GAS COMPANY,"Dallas, TX 75225",https://www.texas-drilling.com/operators/marata-oil-gas-company/525365
525380,MARATHON OIL COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/marathon-oil-company/525380
525585,"MARCH, J. A.","Dallas, TX 75219",https://www.texas-drilling.com/operators/march-j-a/525585
526000,MARIANAS OPERATING CO.,"Abilene, TX 79601",https://www.texas-drilling.com/operators/marianas-operating-co/526000
527850,"MARSHALL & WINSTON, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/marshall-winston-inc/527850
528436,MARTIN MATRIX INC.,"San Angelo, TX 76905",https://www.texas-drilling.com/operators/martin-matrix-inc/528436
535720,"MAY PETROLEUM, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/may-petroleum-inc/535720
537420,"MCBAY OIL & GAS, INC.","Grapeland, TX 75844",https://www.texas-drilling.com/operators/mcbay-oil-gas-inc/537420
537425,MCBAY OPERATING CO.,"Crockett, TX 75835",https://www.texas-drilling.com/operators/mcbay-operating-co/537425
537442,"MCBEE COMPANY, THE","Dallas, TX 75219",https://www.texas-drilling.com/operators/mcbee-company-the/537442
538815,"MCCAMMON OIL & GAS, INC.","San Angelo, TX 76902",https://www.texas-drilling.com/operators/mccammon-oil-gas-inc/538815
547345,"MCDONALD, BRUCE","George West, TX 78022",https://www.texas-drilling.com/operators/mcdonald-bruce/547345
551385,"MCKISSACK OIL FLD.EQUIPMENT,INC.","Hamlin, TX 79520",https://www.texas-drilling.com/operators/mckissack-oil-fld-equipment-inc/551385
518180,MEG PETROLEUM CORP.,"San Angelo, TX 76903",https://www.texas-drilling.com/operators/meg-petroleum-corp/518180
560025,MERCURY EXPLORATION CO.,"Fort Worth, TX 76104",https://www.texas-drilling.com/operators/mercury-exploration-co/560025
560337,"MERCURY OPERATING, LLC","Dallas, TX 75208",https://www.texas-drilling.com/operators/mercury-operating-llc/560337
561949,MESCALERO PETROLEUM INC.,"San Antonio, TX 78249",https://www.texas-drilling.com/operators/mescalero-petroleum-inc/561949
561920,MESQUITE OIL & GAS PRODUCTION,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/mesquite-oil-gas-production/561920
563328,MGM OIL & GAS INC.,"Ballinger, TX 76821",https://www.texas-drilling.com/operators/mgm-oil-gas-inc/563328
566280,"MID-TEXAS ENERGY, INC.","Houston, TX 77042",https://www.texas-drilling.com/operators/mid-texas-energy-inc/566280
566786,MIKESKA STOCK FARM,"San Angelo, TX 76904",https://www.texas-drilling.com/operators/mikeska-stock-farm/566786
567640,"MILLER, BOB I.","Abilene, TX 79604",https://www.texas-drilling.com/operators/miller-bob-i/567640
570212,MINX RESOURCES LLC,"El Paso, TX 79997",https://www.texas-drilling.com/operators/minx-resources-llc/570212
570411,"MISSION RIVER SYSTEMS, INC.","Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/mission-river-systems-inc/570411
575160,"MONTERO OPERATING, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/montero-operating-inc/575160
588810,"MORROW RESOURCES, INC.","San Angelo, TX 76904",https://www.texas-drilling.com/operators/morrow-resources-inc/588810
519020,MWJ PRODUCING COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/mwj-producing-company/519020
597395,MYCO OIL & GAS INC.,"Pontotoc, TX 76869",https://www.texas-drilling.com/operators/myco-oil-gas-inc/597395
600647,"NATIONAL ENERGY GROUP, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/national-energy-group-inc/600647
600755,"NATURAL ENERGY, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/natural-energy-inc/600755
679287,"PRO- GAS, INC.","Midland, TX 79711",https://www.texas-drilling.com/operators/pro-gas-inc/679287
680825,"PRODUCTION OPERATORS OF TX, LLC","Abilene, TX 79605",https://www.texas-drilling.com/operators/production-operators-of-tx-llc/680825
683200,PURVIS OPERATING CO.,"Midland, TX 79710",https://www.texas-drilling.com/operators/purvis-operating-co/683200
683350,"PURVIS, J. H.","Midland, TX 79702",https://www.texas-drilling.com/operators/purvis-j-h/683350
684442,PYRAMID MIN & LAND LEASNG CO INC,"Lubbock, TX 79404",https://www.texas-drilling.com/operators/pyramid-min-land-leasng-co-inc/684442
685705,"QUINTX EXPLORATION, INC.","Horseshoe Bay, TX 78657",https://www.texas-drilling.com/operators/quintx-exploration-inc/685705
687465,R & R WELL SERVICE,"Fort Worth, TX 76120",https://www.texas-drilling.com/operators/r-r-well-service/687465
687467,"R & R WELL SERVICE, INC.","Arlington, TX 76012",https://www.texas-drilling.com/operators/r-r-well-service-inc/687467
687835,"RADIUS OPERATING, LLC","Round Rock, TX 78664",https://www.texas-drilling.com/operators/radius-operating-llc/687835
695747,"REACH GROUP, THE","Wichita, KS 67202",https://www.texas-drilling.com/operators/reach-group-the/695747
696212,REBCO OIL,"Voss, TX 76888",https://www.texas-drilling.com/operators/rebco-oil/696212
696214,"REBCO OIL, INC.","Desdemona, TX 76445",https://www.texas-drilling.com/operators/rebco-oil-inc/696214
697117,"RED TANK RESOURCES, LLC","Dallas, TX 75379",https://www.texas-drilling.com/operators/red-tank-resources-llc/697117
697137,"REDWOOD OPERATING, INC.","Houston, TX 77058",https://www.texas-drilling.com/operators/redwood-operating-inc/697137
697149,"REECE, W. B. JR.","Midland, TX 79701",https://www.texas-drilling.com/operators/reece-w-b-jr/697149
701740,RENDOVA OIL CO,"Midland, TX 79702",https://www.texas-drilling.com/operators/rendova-oil-co/701740
703450,RESOURCES INVESTMENT CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/resources-investment-corporation/703450
703596,"REUNION EXPLORATION, INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/reunion-exploration-inc/703596
704185,REX ENERGY OPERATING CORP.,"State College, PA 16801",https://www.texas-drilling.com/operators/rex-energy-operating-corp/704185
709740,RICHMAN PETROLEUM CORP.,"Grapevine, TX 76051",https://www.texas-drilling.com/operators/richman-petroleum-corp/709740
712224,RILEY RESOURCES CO.,"Odessa, TX 79760",https://www.texas-drilling.com/operators/riley-resources-co/712224
714271,"RKP, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/rkp-inc/714271
723524,ROCKWOOD RESOURCES INC,"Coleman, TX 76834",https://www.texas-drilling.com/operators/rockwood-resources-inc/723524
728870,"ROSENTHAL, STANLEY H.","Bay City, TX 77404",https://www.texas-drilling.com/operators/rosenthal-stanley-h/728870
729780,ROSS PRODUCTION CO.,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/ross-production-co/729780
729415,"ROSS, DWIGHT M. DRLG. CO., INC.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/ross-dwight-m-drlg-co-inc/729415
734406,"RUNNELS S.W.D.,INC.","Winters, TX 79567",https://www.texas-drilling.com/operators/runnels-s-w-d-inc/734406
739490,RUTLEDGE & RUTLEDGE,"Abilene, TX 79601",https://www.texas-drilling.com/operators/rutledge-rutledge/739490
739835,RYDER SCOTT OIL COMPANY,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/ryder-scott-oil-company/739835
740320,S & J OPERATING CO.,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/s-j-operating-co/740320
740844,S & P ENERGY,"Benbrook, TX 76126",https://www.texas-drilling.com/operators/s-p-energy/740844
743215,SAGE ENERGY COMPANY,"San Antonio, TX 78215",https://www.texas-drilling.com/operators/sage-energy-company/743215
744600,SAMEDAN OIL CORPORATION,"Houston, TX 77067",https://www.texas-drilling.com/operators/samedan-oil-corporation/744600
745765,"SAN ANGELO CETCO, INC.","San Angelo, TX 76901",https://www.texas-drilling.com/operators/san-angelo-cetco-inc/745765
750400,"SCHALK OIL COMPANY, INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/schalk-oil-company-inc/750400
753950,"SCHLACHTER, DAVID A.","Dallas, TX 75225",https://www.texas-drilling.com/operators/schlachter-david-a/753950
760103,"SCOTT, RYDER OIL CO.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/scott-ryder-oil-co/760103
761705,"SEAGULL INTL. EXP., INC.","Houston, TX 77047",https://www.texas-drilling.com/operators/seagull-intl-exp-inc/761705
763152,SEDONA OIL & GAS CORP.,"Austin, TX 78746",https://www.texas-drilling.com/operators/sedona-oil-gas-corp/763152
766455,SEMINOLE PIPELINE COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/seminole-pipeline-company/766455
767534,"SEQUOIA FOSSIL FUELS, INC.","Albany, TX 76430",https://www.texas-drilling.com/operators/sequoia-fossil-fuels-inc/767534
772664,"SHEAR ENERGY OPERATING, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/shear-energy-operating-inc/772664
778840,SHOSHONE OIL COMPANY,"Dallas, TX 75244",https://www.texas-drilling.com/operators/shoshone-oil-company/778840
779075,SHS OPERATING CO.,"Brownwood, TX 76801",https://www.texas-drilling.com/operators/shs-operating-co/779075
780213,SIERRA EXPLORATION COMPANY,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/sierra-exploration-company/780213
784100,SIMPSON OIL COMPANY,"Odessa, TX 79760",https://www.texas-drilling.com/operators/simpson-oil-company/784100
784605,SINCLAIR ENERGY CORPORATION,"Fort Worth, TX 76177",https://www.texas-drilling.com/operators/sinclair-energy-corporation/784605
789150,"SMAIL, JAMES R.","Big Prairie, OH 44611",https://www.texas-drilling.com/operators/smail-james-r/789150
794541,SMITH OPERATING AND MGMT CO.,"Shreveport, LA 71161",https://www.texas-drilling.com/operators/smith-operating-and-mgmt-co/794541
794745,SMITH PIPE OF ABILENE,"Abilene, TX 79608",https://www.texas-drilling.com/operators/smith-pipe-of-abilene/794745
866500,"TRAVIS EXPLORATION, INC.","Austin, TX 78720",https://www.texas-drilling.com/operators/travis-exploration-inc/866500
867665,TREND EXPLORATION COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/trend-exploration-company/867665
868532,"TRI-DYNE RESOURCES, INC.","Southern Pine, NC 28387",https://www.texas-drilling.com/operators/tri-dyne-resources-inc/868532
868670,"TRIAG ENERGY OPERATING, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/triag-energy-operating-inc/868670
868730,TRIANGLE P DEVELOPMENT CORP.,"Bronte, TX 76933",https://www.texas-drilling.com/operators/triangle-p-development-corp/868730
869172,"TRICH PRODUCTION, INC.","Longview, TX 75606",https://www.texas-drilling.com/operators/trich-production-inc/869172
871300,"TROUT OIL COMPANY, INC.","Odessa, TX 79762",https://www.texas-drilling.com/operators/trout-oil-company-inc/871300
872235,"TSW OIL & GAS, LLC","Abilene, TX 79602",https://www.texas-drilling.com/operators/tsw-oil-gas-llc/872235
872440,"TUCKER DRILLING COMPANY, INC.","San Angelo, TX 76903",https://www.texas-drilling.com/operators/tucker-drilling-company-inc/872440
874740,TUTHILL & BARBEE,"Amarillo, TX 79101",https://www.texas-drilling.com/operators/tuthill-barbee/874740
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/txo-production-corp/875230
875633,"ULTRA OIL & GAS, INC.","Centerton, AR 72719",https://www.texas-drilling.com/operators/ultra-oil-gas-inc/875633
876520,UNION OIL COMPANY OF CALIFORNIA,"Midland, TX 79706",https://www.texas-drilling.com/operators/union-oil-company-of-california/876520
878380,UNIVERSAL MINERAL CORP.,"Amarillo, TX 79109",https://www.texas-drilling.com/operators/universal-mineral-corp/878380
881280,VALERA OIL COMPANY,"Kingsland, TX 78639",https://www.texas-drilling.com/operators/valera-oil-company/881280
884572,VERDAD OIL & GAS CORPORATION,"Dallas, TX 75235",https://www.texas-drilling.com/operators/verdad-oil-gas-corporation/884572
884917,"VIATHON HYDROCARBONS, INC.","Dallas, TX 75205",https://www.texas-drilling.com/operators/viathon-hydrocarbons-inc/884917
886093,VINSON OPERATING COMPANY,"Midland, TX 79706",https://www.texas-drilling.com/operators/vinson-operating-company/886093
886217,"VIOLA PROD., INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/viola-prod-inc/886217
887901,W.R. GUFFEY LLC,"Dallas, TX 75206",https://www.texas-drilling.com/operators/w-r-guffey-llc/887901
889897,"WAGGONER-BALDRIDGE OPER. CO, INC","Dallas, TX 75206",https://www.texas-drilling.com/operators/waggoner-baldridge-oper-co-inc/889897
897777,"WARREN, JACK CO.","San Angelo, TX 76903",https://www.texas-drilling.com/operators/warren-jack-co/897777
900287,"WATCO ENERGY, INC.","Tyler, TX 75713",https://www.texas-drilling.com/operators/watco-energy-inc/900287
902590,WAY & MILLS,"Midland, TX 79701",https://www.texas-drilling.com/operators/way-mills/902590
902606,"WBR, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/wbr-inc/902606
908833,WEST BAY EXPLORATION COMPANY,"Muenster, TX 76252",https://www.texas-drilling.com/operators/west-bay-exploration-company/908833
910285,"WEST TEXAS GAS, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/west-texas-gas-inc/910285
910520,"WEST, W. W.","Midland, TX 79701",https://www.texas-drilling.com/operators/west-w-w/910520
911802,WESTERN CHIEF OIL & GAS COMPANY,"Graham, TX 76450",https://www.texas-drilling.com/operators/western-chief-oil-gas-company/911802
912203,"WESTERN PRIDE RESOURCES, INC.","Jacksboro, TX 76458",https://www.texas-drilling.com/operators/western-pride-resources-inc/912203
912220,WESTERN RESERVES OIL COMPANY INC,"Midland, TX 79705",https://www.texas-drilling.com/operators/western-reserves-oil-company-inc/912220
916550,"WHITCO PRODUCTION CO, L.L.C.","Sterling, AK 99672",https://www.texas-drilling.com/operators/whitco-production-co-l-l-c/916550
923060,"WILBANKS, BRUCE A.","Midland, TX 79701",https://www.texas-drilling.com/operators/wilbanks-bruce-a/923060
923063,"WILBANKS, BRUCE A. COMPANY","Midland, TX 79702",https://www.texas-drilling.com/operators/wilbanks-bruce-a-company/923063
924016,"WILHELM, JOSEPH F. ESTATE","Austin, TX 78759",https://www.texas-drilling.com/operators/wilhelm-joseph-f-estate/924016
924307,WILKINS OPERATING CO.,"San Angelo, TX 76901",https://www.texas-drilling.com/operators/wilkins-operating-co/924307
927665,"WILLOWBEND INVESTMENTS, INC.","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/willowbend-investments-inc/927665
930814,"WILSON, WM. B. & SONS, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/wilson-wm-b-sons-inc/930814
931350,"WINCHESTER OPERATING, INC.","Bryan, TX 77808",https://www.texas-drilling.com/operators/winchester-operating-inc/931350
931332,WINCO OIL INC.,"Abilene, TX 79608",https://www.texas-drilling.com/operators/winco-oil-inc/931332
931621,"WINDOW OPERATING CO., THE","Coleman, TX 76834",https://www.texas-drilling.com/operators/window-operating-co-the/931621
932460,WINN EXPLORATION/DULCE COMPANY,"Eagle Pass, TX 78853",https://www.texas-drilling.com/operators/winn-exploration-dulce-company/932460
933800,"WISER OIL COMPANY, THE","Denver, CO 80202",https://www.texas-drilling.com/operators/wiser-oil-company-the/933800
888135,WJC ENGINEERING AND MANAGEMENT,"Post, TX 79356",https://www.texas-drilling.com/operators/wjc-engineering-and-management/888135
888140,"WJC, INC.","Post, TX 79356",https://www.texas-drilling.com/operators/wjc-inc/888140
939296,WOODS PETROLEUM CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/woods-petroleum-corporation/939296
942450,"WORTH OIL AND GAS, INC.","Kilgore, TX 75662",https://www.texas-drilling.com/operators/worth-oil-and-gas-inc/942450
942620,WR OIL & GAS COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/wr-oil-gas-company/942620
945220,WTG EXPLORATION,"Midland, TX 79705",https://www.texas-drilling.com/operators/wtg-exploration/945220
945225,"WTG EXPLORATION, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/wtg-exploration-inc/945225
945289,"WWM OPERATING, LLC","Austin, TX 78701",https://www.texas-drilling.com/operators/wwm-operating-llc/945289
945994,XERIC OIL & GAS CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/xeric-oil-gas-corporation/945994
