Lease Number,Lease Name,Operator Name,Lease Link
257062,EXTEX OPERATING COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/extex-operating-company/257062
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",https://www.texas-drilling.com/operators/exxon-mobil-corporation/257128
257680,FAGADAU ENERGY CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/fagadau-energy-corporation/257680
257750,FAIRCHILD PETROLEUM CORPORATION,"Midland, TX 79709",https://www.texas-drilling.com/operators/fairchild-petroleum-corporation/257750
263696,"FASKEN OIL AND RANCH, LTD.","Midland, TX 79707",https://www.texas-drilling.com/operators/fasken-oil-and-ranch-ltd/263696
263600,"FASKEN, DAVID","Midland, TX 79701",https://www.texas-drilling.com/operators/fasken-david/263600
265370,FELMONT OIL CORP.,"Houston, TX 77010",https://www.texas-drilling.com/operators/felmont-oil-corp/265370
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",https://www.texas-drilling.com/operators/fina-oil-chemical-company/268321
268323,FINALY RESOURCES LLC,"Sunset Beach, CA 90742",https://www.texas-drilling.com/operators/finaly-resources-llc/268323
268602,"FINLEY RESOURCES, INC.","Fort Worth, TX 76113",https://www.texas-drilling.com/operators/finley-resources-inc/268602
271610,FLAG-REDFERN OIL COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/flag-redfern-oil-company/271610
274919,"FLYING W RESOURCES, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/flying-w-resources-llc/274919
275656,FORCENERGY ONSHORE INC.,"Houston, TX 77002",https://www.texas-drilling.com/operators/forcenergy-onshore-inc/275656
275741,FOREST OIL PERMIAN CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/forest-oil-permian-corporation/275741
277919,FORTE ENERGY CORPORATION,"Dallas, TX 75205",https://www.texas-drilling.com/operators/forte-energy-corporation/277919
288421,FUELED RESOURCES INC,"Boyd, TX 76023",https://www.texas-drilling.com/operators/fueled-resources-inc/288421
292232,"G P II ENERGY, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/g-p-ii-energy-inc/292232
292356,"GAEA SERVICES, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/gaea-services-inc/292356
293164,"GALLERIA OIL COMPANY, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/galleria-oil-company-inc/293164
298459,GECKO,"Dallas, TX 75205",https://www.texas-drilling.com/operators/gecko/298459
299540,GEN. AMER. OIL CO. OF TEXAS,"Dallas, TX 75206",https://www.texas-drilling.com/operators/gen-amer-oil-co-of-texas/299540
299640,GENERAL ATLANTIC ENERGY CORP.,"Denver, CO 80202",https://www.texas-drilling.com/operators/general-atlantic-energy-corp/299640
299642,"GENERAL ATLANTIC RESOURCES, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/general-atlantic-resources-inc/299642
302450,GETTY OIL CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/getty-oil-co/302450
306100,"GILLEY, SAM D.","Tyler, TX 75706",https://www.texas-drilling.com/operators/gilley-sam-d/306100
309900,"GLENN SUPPLY COMPANY, INC.","Tulsa, OK 74101",https://www.texas-drilling.com/operators/glenn-supply-company-inc/309900
319525,GRACE PETROLEUM CORP.,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/grace-petroleum-corp/319525
319765,"GRACE PETROLEUM OPERATING, LLC","Llano, TX 78643",https://www.texas-drilling.com/operators/grace-petroleum-operating-llc/319765
324700,GRAND BANKS ENERGY COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/grand-banks-energy-company/324700
328780,GREAT WESTERN DRILLING COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/great-western-drilling-company/328780
328793,GREAT WESTERN ONSHORE INC.,"Houston, TX 77002",https://www.texas-drilling.com/operators/great-western-onshore-inc/328793
334922,"GRIZZLY OP OF DELAWARE, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/grizzly-op-of-delaware-llc/334922
335250,"GROSS, CHARLES E.","Dallas, TX 75220",https://www.texas-drilling.com/operators/gross-charles-e/335250
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",https://www.texas-drilling.com/operators/gruy-petroleum-management-co/337106
337080,"GTG OPERATING, LLC","Tyler, TX 75702",https://www.texas-drilling.com/operators/gtg-operating-llc/337080
338130,GULF OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/gulf-oil-corp/338130
338740,GULFSTREAM PETROLEUM CORP.,"Normangee, TX 77871",https://www.texas-drilling.com/operators/gulfstream-petroleum-corp/338740
339510,"GUNNAGOE PRODUCTION, LLC","Clyde, TX 79510",https://www.texas-drilling.com/operators/gunnagoe-production-llc/339510
339658,GWR OPERATING CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/gwr-operating-co/339658
342500,HADSON OHIO OIL COMPANY,"Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/hadson-ohio-oil-company/342500
347236,HALMAT PETROLEUM,"Odessa, TX 79760",https://www.texas-drilling.com/operators/halmat-petroleum/347236
347241,"HALVEY ENERGY, LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/halvey-energy-llc/347241
355347,HANSON CORPORATION,"New Braunfels, TX 78132",https://www.texas-drilling.com/operators/hanson-corporation/355347
357480,"HARMONIA PET OPERATIONS, LLC","Missouri City, TX 77459",https://www.texas-drilling.com/operators/harmonia-pet-operations-llc/357480
357502,HARMONIA PETROLEUM CORPORATION,"Missouri City, TX 77459",https://www.texas-drilling.com/operators/harmonia-petroleum-corporation/357502
357896,HARPER & LAWLESS PRODUCTION CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/harper-lawless-production-co/357896
358822,HARPER OIL CO.,"Tulsa, OK 74133",https://www.texas-drilling.com/operators/harper-oil-co/358822
363027,HARVARD PETROLEUM CORPORATION,"Roswell, NM 88201",https://www.texas-drilling.com/operators/harvard-petroleum-corporation/363027
366052,"HAT OIL & GAS, INC.","Slaton, TX 79364",https://www.texas-drilling.com/operators/hat-oil-gas-inc/366052
340179,"HCW EXPLORATION, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/hcw-exploration-inc/340179
373517,HEIGHTS ENERGY CORPORATION,"Plano, TX 75026",https://www.texas-drilling.com/operators/heights-energy-corporation/373517
374347,"HELMS OIL & GAS, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/helms-oil-gas-llc/374347
376800,HENDERSON & ERICKSON,"Midland, TX 79701",https://www.texas-drilling.com/operators/henderson-erickson/376800
378256,"HENDRIX, JOHN H. CORPORATION","Midland, TX 79705",https://www.texas-drilling.com/operators/hendrix-john-h-corporation/378256
383200,HEXAGON OIL AND GAS INC.,"Fort Worth, TX 76132",https://www.texas-drilling.com/operators/hexagon-oil-and-gas-inc/383200
383312,"HGN OPERATING COMPANY, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/hgn-operating-company-inc/383312
102036,"HICKS EXPLORATION, LLC","Dover, OK 73734",https://www.texas-drilling.com/operators/hicks-exploration-llc/102036
385826,"HIGHPEAK ENERGY HOLDINGS, LLC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/highpeak-energy-holdings-llc/385826
388650,"HILLIARD OIL & GAS, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/hilliard-oil-gas-inc/388650
388770,HILLIN PROD. CO.,"Odessa, TX 79760",https://www.texas-drilling.com/operators/hillin-prod-co/388770
388848,"HILLSIDE OIL & GAS, INC.","Midland, TX 79708",https://www.texas-drilling.com/operators/hillside-oil-gas-inc/388848
389550,HINKLE EXPLORATION LTD.,"Monterey, CA 93940",https://www.texas-drilling.com/operators/hinkle-exploration-ltd/389550
391553,"HOLBERN CORPORATION, THE","Water Valley, TX 76958",https://www.texas-drilling.com/operators/holbern-corporation-the/391553
391600,"HOLBROOK, F. W.","Midland, TX 79702",https://www.texas-drilling.com/operators/holbrook-f-w/391600
393735,"HOLLY PETROLEUM, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/holly-petroleum-inc/393735
397150,HONECK OIL COMPANY,"Austin, TX 78716",https://www.texas-drilling.com/operators/honeck-oil-company/397150
397164,"HONECK OIL COMPANY, LP","Austin, TX 78716",https://www.texas-drilling.com/operators/honeck-oil-company-lp/397164
400074,HORIZON OIL & GAS CO.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/horizon-oil-gas-co/400074
403715,HOUSTON OIL & MINERALS CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/houston-oil-minerals-corp/403715
406610,HOWELL PETROLEUM CORPORATION,"Houston, TX 77251",https://www.texas-drilling.com/operators/howell-petroleum-corporation/406610
408850,"HUBER, J. M., CORPORATION","Edison, NJ 08837",https://www.texas-drilling.com/operators/huber-j-m-corporation/408850
410278,HUDSON RESOURCES CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/hudson-resources-corporation/410278
411100,"HUFFMAN, H. L., LTD.","Fort Worth, TX 76113",https://www.texas-drilling.com/operators/huffman-h-l-ltd/411100
495445,LEGACY RESERVES OPERATING LP,"Denver, CO 80201",https://www.texas-drilling.com/operators/legacy-reserves-operating-lp/495445
495714,LEIGH OPERATING CO.,"Dallas, TX 75205",https://www.texas-drilling.com/operators/leigh-operating-co/495714
500800,LIMA OPERATING COMPANY,"Snyder, TX 79550",https://www.texas-drilling.com/operators/lima-operating-company/500800
500850,LINCOLN ROCK CORP.,"Ardmore, OK 73402",https://www.texas-drilling.com/operators/lincoln-rock-corp/500850
501545,"LINN OPERATING, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/linn-operating-inc/501545
482285,"LOBO INVESTMENTS, INC.","Snyder, TX 79549",https://www.texas-drilling.com/operators/lobo-investments-inc/482285
506155,LOMAK PRODUCTION COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/lomak-production-company/506155
510300,"LOVELADY, I. W.","Albuquerque, NM 87111",https://www.texas-drilling.com/operators/lovelady-i-w/510300
510305,"LOVELADY, IKE INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/lovelady-ike-inc/510305
516247,"LYNX ENERGY COMPANY, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/lynx-energy-company-inc/516247
516255,"LYNX OPERATING CO., INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/lynx-operating-co-inc/516255
518284,"M E KLEIN & ASSOCIATES, INC.","Norman, OK 73070",https://www.texas-drilling.com/operators/m-e-klein-associates-inc/518284
519520,MABEE PETROLEUM CORP.,"Houston, TX 77001",https://www.texas-drilling.com/operators/mabee-petroleum-corp/519520
521045,MACOIL INC.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/macoil-inc/521045
521450,MAGNATEX CORPORATION-OIL DIV.,"Midland, TX 79701",https://www.texas-drilling.com/operators/magnatex-corporation-oil-div/521450
521539,MAGNUM ENGINEERING COMPANY,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/magnum-engineering-company/521539
521566,"MAGRUDER, ELAINE OPERATING CO.","Midland, TX 79701",https://www.texas-drilling.com/operators/magruder-elaine-operating-co/521566
524892,MANTI EXPLORATION OPERATING LLC,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/manti-exploration-operating-llc/524892
524897,MANTI OPERATING COMPANY,"Covington, LA 70435",https://www.texas-drilling.com/operators/manti-operating-company/524897
525190,MANZANO OIL CORPORATION,"Roswell, NM 88202",https://www.texas-drilling.com/operators/manzano-oil-corporation/525190
525195,"MANZANO, LLC","Roswell, NM 88202",https://www.texas-drilling.com/operators/manzano-llc/525195
525320,"MARALO, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/maralo-inc/525320
525380,MARATHON OIL COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/marathon-oil-company/525380
527850,"MARSHALL & WINSTON, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/marshall-winston-inc/527850
527870,"MARSHFIELD OIL & GAS, LLC","Houston, TX 77070",https://www.texas-drilling.com/operators/marshfield-oil-gas-llc/527870
534237,MAXUS EXPLORATION COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/maxus-exploration-company/534237
535720,"MAY PETROLEUM, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/may-petroleum-inc/535720
535743,MAY PETROLEUM-HIGH PLAINS EXPL.,"Midland, TX 79705",https://www.texas-drilling.com/operators/may-petroleum-high-plains-expl/535743
535780,MAYCO EXPLORATION COMPANY,"Dallas, TX 75240",https://www.texas-drilling.com/operators/mayco-exploration-company/535780
536740,MAYNARD OIL CO.,"Denver, CO 80202",https://www.texas-drilling.com/operators/maynard-oil-co/536740
537442,"MCBEE COMPANY, THE","Dallas, TX 75219",https://www.texas-drilling.com/operators/mcbee-company-the/537442
537718,"MCBEE OPERATING COMPANY, L.L.C.","Dallas, TX 75209",https://www.texas-drilling.com/operators/mcbee-operating-company-l-l-c/537718
540703,"MCCLURE OIL COMPANY, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/mcclure-oil-company-inc/540703
541925,MCCORMICK OIL & GAS CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/mccormick-oil-gas-corp/541925
541933,MCCORMICK OPERATING COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/mccormick-operating-company/541933
547864,MCDONALD PRODUCTION,"Lubbock, TX 79408",https://www.texas-drilling.com/operators/mcdonald-production/547864
547870,"MCDONALD PRODUCTION, LLC","Lubbock, TX 79408",https://www.texas-drilling.com/operators/mcdonald-production-llc/547870
548163,"MCDONNOLD OPERATING, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/mcdonnold-operating-inc/548163
556235,"MCSHANE, J. INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/mcshane-j-inc/556235
559624,MEMORIAL PRODUCTION OPER. LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/memorial-production-oper-llc/559624
561125,"MERIDIAN INTERESTS, INC.","San Antonio, TX 78239",https://www.texas-drilling.com/operators/meridian-interests-inc/561125
561132,MERIDIAN OIL INC.,"Houston, TX 77210",https://www.texas-drilling.com/operators/meridian-oil-inc/561132
561136,MERIT ENERGY COMPANY,"Dallas, TX 75240",https://www.texas-drilling.com/operators/merit-energy-company/561136
563320,MGF OIL CORPORATION,"Tulsa, OK 74121",https://www.texas-drilling.com/operators/mgf-oil-corporation/563320
564760,"MIDDLE BAY OIL COMPANY, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/middle-bay-oil-company-inc/564760
564770,MIDDLE BAY PRODUCTION CO. INC.,"Houston, TX 77010",https://www.texas-drilling.com/operators/middle-bay-production-co-inc/564770
565460,"MIDLAND ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/midland-energy-inc/565460
565589,"MIDLAND OIL AND GAS, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/midland-oil-and-gas-inc/565589
565875,MIDLAND TMG INC.,"Midland, TX 79705",https://www.texas-drilling.com/operators/midland-tmg-inc/565875
566100,MIDSTATES OIL COMPANY,"Oklahoma City, OK 73112",https://www.texas-drilling.com/operators/midstates-oil-company/566100
684427,"Q NATURAL RESOURCES, LLC","Jones, OK 73049",https://www.texas-drilling.com/operators/q-natural-resources-llc/684427
684489,"QP, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/qp-inc/684489
684521,"QUALIA, C. F. OPERATING,INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/qualia-c-f-operating-inc/684521
684554,"QUANTUM RESOURCES MANAGEMENT,LLC","Houston, TX 77010",https://www.texas-drilling.com/operators/quantum-resources-management-llc/684554
687130,R K PETROLEUM CORP.,"Midland, TX 79708",https://www.texas-drilling.com/operators/r-k-petroleum-corp/687130
687166,"R. K. G. ENGINEERING, INC.","Odessa, TX 79760",https://www.texas-drilling.com/operators/r-k-g-engineering-inc/687166
687152,R.E.C.P. INC.,"Fluvanna, TX 79517",https://www.texas-drilling.com/operators/r-e-c-p-inc/687152
687760,RAD OIL COMPANY,"Snyder, TX 79549",https://www.texas-drilling.com/operators/rad-oil-company/687760
689319,"RAM OPERATING, INC.","Tulsa, OK 74135",https://www.texas-drilling.com/operators/ram-operating-inc/689319
690709,"RAND - PAULSON OIL COMPANY, INC.","Houston, TX 77063",https://www.texas-drilling.com/operators/rand-paulson-oil-company-inc/690709
691703,RANGE PRODUCTION COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/range-production-company/691703
693691,"RASMUSSEN, HAL J. OPERATING, INC","Midland, TX 79701",https://www.texas-drilling.com/operators/rasmussen-hal-j-operating-inc/693691
694863,"RAW OIL & GAS, INC.","Lubbock, TX 79401",https://www.texas-drilling.com/operators/raw-oil-gas-inc/694863
695470,RAY & RAY OIL CO.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/ray-ray-oil-co/695470
695568,"RAYCO OPERATING, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/rayco-operating-inc/695568
695567,RAYDEN,"Midland, TX 79711",https://www.texas-drilling.com/operators/rayden/695567
696090,"REATTA ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/reatta-energy-inc/696090
697104,"RED WILLOW PRODUCTION, LLC","Ignacio, CO 81137",https://www.texas-drilling.com/operators/red-willow-production-llc/697104
698756,REGAL PETROLEUM SERVICES,"Euless, TX 76039",https://www.texas-drilling.com/operators/regal-petroleum-services/698756
700148,REIN PUSHER OPERATING LLC,"Brenham, TX 77834",https://www.texas-drilling.com/operators/rein-pusher-operating-llc/700148
700274,"REINECKE OPERATING, LLC","Houston, TX 77024",https://www.texas-drilling.com/operators/reinecke-operating-llc/700274
700976,RELENTLESS PERMIAN OPERATING LLC,"Midland, TX 79705",https://www.texas-drilling.com/operators/relentless-permian-operating-llc/700976
701398,"REMINGTON RESOURCES, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/remington-resources-inc/701398
701550,"REMO, INC.","Odessa, TX 79760",https://www.texas-drilling.com/operators/remo-inc/701550
704244,RENAUD OIL CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/renaud-oil-corporation/704244
701876,REO OPERATING LLC,"Austin, TX 78747",https://www.texas-drilling.com/operators/reo-operating-llc/701876
703450,RESOURCES INVESTMENT CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/resources-investment-corporation/703450
706400,RIAL OIL CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/rial-oil-co/706400
707422,RICHARDS AND WINKLER,"Midland, TX 79701",https://www.texas-drilling.com/operators/richards-and-winkler/707422
710578,"RICKS EXPLORATION, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/ricks-exploration-inc/710578
714271,"RKP, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/rkp-inc/714271
100445,"ROBERT C. BROWER, LLC","Southlake, TX 76092",https://www.texas-drilling.com/operators/robert-c-brower-llc/100445
718770,"ROBERTSON RESOURCES, INC.","Midland, TX 79708",https://www.texas-drilling.com/operators/robertson-resources-inc/718770
722825,ROCK FISH OPERATING LLC,"McKinney, TX 75070",https://www.texas-drilling.com/operators/rock-fish-operating-llc/722825
731850,ROYAL OIL & GAS CORP.,"Indiana, PA 15701",https://www.texas-drilling.com/operators/royal-oil-gas-corp/731850
732177,"RRIG EXPLORATION, LLC","Fort Worth, TX 76147",https://www.texas-drilling.com/operators/rrig-exploration-llc/732177
732302,RTR OIL COMPANY,"Justiceburg, TX 79330",https://www.texas-drilling.com/operators/rtr-oil-company/732302
739825,RUWCO OIL AND GAS CORP.,"Austin, TX 78701",https://www.texas-drilling.com/operators/ruwco-oil-and-gas-corp/739825
740179,"S & D OPERATING COMPANY, INC.","Dallas, TX 75243",https://www.texas-drilling.com/operators/s-d-operating-company-inc/740179
740320,S & J OPERATING CO.,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/s-j-operating-co/740320
741939,"SABALO OPERATING, LLC","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/sabalo-operating-llc/741939
742122,"SABINAL ENERGY OPERATING, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/sabinal-energy-operating-llc/742122
742263,"SABRE OIL COMPANY, LLC","Boca Raton, FL 33487",https://www.texas-drilling.com/operators/sabre-oil-company-llc/742263
743215,SAGE ENERGY COMPANY,"San Antonio, TX 78215",https://www.texas-drilling.com/operators/sage-energy-company/743215
747009,SANCHEZ-O'BRIEN OIL & GAS CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/sanchez-o-brien-oil-gas-corp/747009
748057,"SANDY CREEK OPERATIONS, INC.","Lamesa, TX 79331",https://www.texas-drilling.com/operators/sandy-creek-operations-inc/748057
749700,SAYERS OPERATING COMPANY,"Midland, TX 79705",https://www.texas-drilling.com/operators/sayers-operating-company/749700
753981,SCHLACHTER OPERATING CORPORATION,"Dallas, TX 75225",https://www.texas-drilling.com/operators/schlachter-operating-corporation/753981
753950,"SCHLACHTER, DAVID A.","Dallas, TX 75225",https://www.texas-drilling.com/operators/schlachter-david-a/753950
753980,"SCHLACHTER, DAVID A., ESTATE OF","Dallas, TX 75225",https://www.texas-drilling.com/operators/schlachter-david-a-estate-of/753980
877060,UNION TEXAS PETROLEUM CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/union-texas-petroleum-corp/877060
879035,"URBAN OIL & GAS GROUP, LLC","Plano, TX 75074",https://www.texas-drilling.com/operators/urban-oil-gas-group-llc/879035
879286,USENCO,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/usenco/879286
880375,V-F PETROLEUM INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/v-f-petroleum-inc/880375
881585,"VANGUARD OPERATING, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/vanguard-operating-llc/881585
881579,"VANGUARD PERMIAN, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/vanguard-permian-llc/881579
884514,"VENTANA EXPLORATION, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/ventana-exploration-inc/884514
884572,VERDAD OIL & GAS CORPORATION,"Dallas, TX 75235",https://www.texas-drilling.com/operators/verdad-oil-gas-corporation/884572
885561,VICTORY III PETR. CO.,"Unknown, XX 99999",https://www.texas-drilling.com/operators/victory-iii-petr-co/885561
886217,"VIOLA PROD., INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/viola-prod-inc/886217
886254,VISTA PETROLEUM CORP,"Houston, TX 77277",https://www.texas-drilling.com/operators/vista-petroleum-corp/886254
866222,"VISTA RESOURCES, INC. (A)","Midland, TX 79701",https://www.texas-drilling.com/operators/vista-resources-inc-a/866222
100951,"Vital Energy, Inc.","Tulsa, OK 74120",https://www.texas-drilling.com/operators/vital-energy-inc/100951
887906,"W.T.W. OIL CO., INC.","Irving, TX 75015",https://www.texas-drilling.com/operators/w-t-w-oil-co-inc/887906
890990,"WAGNER, DUER & CO.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/wagner-duer-co/890990
895235,WALTER EXPLORATION INC.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/walter-exploration-inc/895235
901175,WATSON OIL CORPORATION,"Houston, TX 77056",https://www.texas-drilling.com/operators/watson-oil-corporation/901175
902551,WATUSI ENERGY LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/watusi-energy-llc/902551
902590,WAY & MILLS,"Midland, TX 79701",https://www.texas-drilling.com/operators/way-mills/902590
912350,WES-TEX DRLG. CO.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/wes-tex-drlg-co/912350
910271,WEST TEXAS CHAPARRAL PIPELINE,"Wichita, KS 67201",https://www.texas-drilling.com/operators/west-texas-chaparral-pipeline/910271
910285,"WEST TEXAS GAS, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/west-texas-gas-inc/910285
910335,"WEST TEXAS OIL AND GAS OPER.,INC","Houston, TX 77046",https://www.texas-drilling.com/operators/west-texas-oil-and-gas-oper-inc/910335
911690,"WESTERLY EXPLORATION, INC.","Houston, TX 77256",https://www.texas-drilling.com/operators/westerly-exploration-inc/911690
912210,WESTERN RESERVES OIL CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/western-reserves-oil-co/912210
912220,WESTERN RESERVES OIL COMPANY INC,"Midland, TX 79705",https://www.texas-drilling.com/operators/western-reserves-oil-company-inc/912220
912950,WESTLAND OIL DEVELOPMENT CORP.,"Conroe, TX 77305",https://www.texas-drilling.com/operators/westland-oil-development-corp/912950
927840,"WIL-MC OIL CORPORATION, THE","Irving, TX 75062",https://www.texas-drilling.com/operators/wil-mc-oil-corporation-the/927840
923457,"WILDWOOD ENERGY, INC.","Dallas, TX 75244",https://www.texas-drilling.com/operators/wildwood-energy-inc/923457
924624,"WILLIAMS, CLAYTON ENERGY, INC.","Houston, TX 77070",https://www.texas-drilling.com/operators/williams-clayton-energy-inc/924624
925600,"WILLIAMS, STERLING","Snyder, TX 79549",https://www.texas-drilling.com/operators/williams-sterling/925600
927662,WILLOW BEND OIL LLC,"Dallas, TX 75206",https://www.texas-drilling.com/operators/willow-bend-oil-llc/927662
931350,"WINCHESTER OPERATING, INC.","Bryan, TX 77808",https://www.texas-drilling.com/operators/winchester-operating-inc/931350
931337,"WIND RIVER ENERGY, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/wind-river-energy-inc/931337
100109,"Winn Operating, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/winn-operating-llc/100109
933587,"WISEMAN, B. W., JR.","Midland, TX 79702",https://www.texas-drilling.com/operators/wiseman-b-w-jr/933587
933800,"WISER OIL COMPANY, THE","Denver, CO 80202",https://www.texas-drilling.com/operators/wiser-oil-company-the/933800
937460,"WOOD, MCSHANE & THAMS","Midland, TX 79702",https://www.texas-drilling.com/operators/wood-mcshane-thams/937460
937880,"WOODBINE PETROLEUM, INC.","Dallas, TX 75204",https://www.texas-drilling.com/operators/woodbine-petroleum-inc/937880
939296,WOODS PETROLEUM CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/woods-petroleum-corporation/939296
939375,WOODSIDE OIL COMPANY,"Lubbock, TX 79411",https://www.texas-drilling.com/operators/woodside-oil-company/939375
939380,"WOODSIDE, F. G.","Lubbock, TX 79464",https://www.texas-drilling.com/operators/woodside-f-g/939380
942485,WORTH PETROLEUM COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/worth-petroleum-company/942485
945630,WYNNE PETROLEUM CO.,"Fort Worth, TX 76116",https://www.texas-drilling.com/operators/wynne-petroleum-co/945630
945996,XERIC OIL & GAS COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/xeric-oil-gas-company/945996
945994,XERIC OIL & GAS CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/xeric-oil-gas-corporation/945994
945921,XOG OPERATING LLC,"Midland, TX 79702",https://www.texas-drilling.com/operators/xog-operating-llc/945921
946316,"YATES, HARVEY E. COMPANY","Roswell, NM 88201",https://www.texas-drilling.com/operators/yates-harvey-e-company/946316
949290,"YOUNG, MARSHALL R., OIL CO.","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/young-marshall-r-oil-co/949290
950356,"YUKON EXPLORATION OPERATING, LLC","Dallas, TX 75219",https://www.texas-drilling.com/operators/yukon-exploration-operating-llc/950356
