Lease Number,Lease Name,Operator Name,Lease Link
357093,HARKEN EXPLORATION COMPANY,"Houston, TX 77079",https://www.texas-drilling.com/operators/harken-exploration-company/357093
367390,"HAWKINS OIL & GAS, INC.","Tulsa, OK 74103",https://www.texas-drilling.com/operators/hawkins-oil-gas-inc/367390
370063,HEADINGTON OIL COMPANY,"Dallas, TX 75231",https://www.texas-drilling.com/operators/headington-oil-company/370063
370064,"HEADINGTON OIL COMPANY, L.P.","Dallas, TX 75231",https://www.texas-drilling.com/operators/headington-oil-company-l-p/370064
374170,"HELMERICH & PAYNE, INC.","Tulsa, OK 74114",https://www.texas-drilling.com/operators/helmerich-payne-inc/374170
379520,"HEP OIL COMPANY, LTD.","Gainesville, TX 76240",https://www.texas-drilling.com/operators/hep-oil-company-ltd/379520
383310,"HG&G, INC.","Edmond, OK 73013",https://www.texas-drilling.com/operators/hg-g-inc/383310
385847,"HIGHMARK ENERGY OPERATING, LLC","Poynor, TX 75782",https://www.texas-drilling.com/operators/highmark-energy-operating-llc/385847
385841,HIGHMOUNT OPERATING LLC,"Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/highmount-operating-llc/385841
391647,HOLCO OIL & GAS,"Borger, TX 79008",https://www.texas-drilling.com/operators/holco-oil-gas/391647
394700,"HOLMES EXPLORATION, LLC","Tulsa, OK 74136",https://www.texas-drilling.com/operators/holmes-exploration-llc/394700
396852,HOME PETROLEUM CORP.,"Victoria, TX 77902",https://www.texas-drilling.com/operators/home-petroleum-corp/396852
396850,HOME PETROLEUM CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/home-petroleum-corporation/396850
399550,"HOOVER & BRACKEN ENERGIES, INC.","Oklahoma City, OK 73118",https://www.texas-drilling.com/operators/hoover-bracken-energies-inc/399550
400064,HORIZON NATURAL GAS COMPANY,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/horizon-natural-gas-company/400064
400069,"HORIZON NATURAL RESOURCES, INC.","Tulsa, OK 74136",https://www.texas-drilling.com/operators/horizon-natural-resources-inc/400069
400074,HORIZON OIL & GAS CO.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/horizon-oil-gas-co/400074
407779,"HS RESOURCES, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/hs-resources-inc/407779
408850,"HUBER, J. M., CORPORATION","Edison, NJ 08837",https://www.texas-drilling.com/operators/huber-j-m-corporation/408850
412175,HUGOTON ENERGY CORPORATION,"Oklahoma City, OK 73113",https://www.texas-drilling.com/operators/hugoton-energy-corporation/412175
421715,I.T. CORPORATION,"Arlington, TX 76016",https://www.texas-drilling.com/operators/i-t-corporation/421715
421725,I.T. PROPERTIES,"Arlington, TX 76006",https://www.texas-drilling.com/operators/i-t-properties/421725
422960,"IMKE, LYNDON","Follett, TX 79034",https://www.texas-drilling.com/operators/imke-lyndon/422960
424200,INEXCO OIL COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/inexco-oil-company/424200
424794,INTERCOAST OIL AND GAS COMPANY,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/intercoast-oil-and-gas-company/424794
425100,"INTERNORTH, INC.","Omaha, NE 68102",https://www.texas-drilling.com/operators/internorth-inc/425100
426415,"IRON SIGHTS OPERATING, INC.","Stillwater, OK 74076",https://www.texas-drilling.com/operators/iron-sights-operating-inc/426415
427513,J-BREX COMPANY,"Amarillo, TX 79101",https://www.texas-drilling.com/operators/j-brex-company/427513
430581,"JCB II ENTERPRISES, LLC","Perryton, TX 79070",https://www.texas-drilling.com/operators/jcb-ii-enterprises-llc/430581
427558,"JCR, JR - OPERATING, INC.","Amarillo, TX 79114",https://www.texas-drilling.com/operators/jcr-jr-operating-inc/427558
431080,JEM PETROLEUM CORPORATION,"Jackson, MI 49204",https://www.texas-drilling.com/operators/jem-petroleum-corporation/431080
432077,"JERNIGAN, J. E. DRILLING CO.,INC","Oklahoma City, OK 73112",https://www.texas-drilling.com/operators/jernigan-j-e-drilling-co-inc/432077
432081,"JERNIGAN, STEVE INC.","Oklahoma City, OK 73147",https://www.texas-drilling.com/operators/jernigan-steve-inc/432081
432114,JET OIL CO.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/jet-oil-co/432114
432953,JIRO,"Stinnett, TX 79083",https://www.texas-drilling.com/operators/jiro/432953
441132,"JONES ENERGY, LLC","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/jones-energy-llc/441132
441129,"JONES ENERGY, LTD.","Austin, TX 78746",https://www.texas-drilling.com/operators/jones-energy-ltd/441129
442610,"JONES, JACK G.","Amarillo, TX 79114",https://www.texas-drilling.com/operators/jones-jack-g/442610
448877,K. STEWART PETROLEUM CORPORATION,"Oklahoma City, OK 73103",https://www.texas-drilling.com/operators/k-stewart-petroleum-corporation/448877
450108,"KAISER ENERGY, INC.","Dallas, TX 75219",https://www.texas-drilling.com/operators/kaiser-energy-inc/450108
450175,KAISER-FRANCIS OIL COMPANY,"Tulsa, OK 74121",https://www.texas-drilling.com/operators/kaiser-francis-oil-company/450175
451657,KATO OPERATING COMPANY,"Bristow, OK 74010",https://www.texas-drilling.com/operators/kato-operating-company/451657
452681,"KC RESOURCES, INC.","Snowmass VLG., CO 81615",https://www.texas-drilling.com/operators/kc-resources-inc/452681
452711,"KCS MEDALLION RESOURCES, INC.","Tulsa, OK 74136",https://www.texas-drilling.com/operators/kcs-medallion-resources-inc/452711
452709,"KCS RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/kcs-resources-inc/452709
452703,"KCS RESOURCES, LLC","Houston, TX 77027",https://www.texas-drilling.com/operators/kcs-resources-llc/452703
457000,"KENNEDY & MITCHELL, INC.","Houston, TX 77084",https://www.texas-drilling.com/operators/kennedy-mitchell-inc/457000
457780,KERR-MCGEE CORPORATION,"Dallas, TX 75380",https://www.texas-drilling.com/operators/kerr-mcgee-corporation/457780
458560,"KEY ENERGY OF COLORADO, INC.","Tulsa, OK 74103",https://www.texas-drilling.com/operators/key-energy-of-colorado-inc/458560
465296,KING OPERATING CORPORATION,"Fort Worth, TX 76147",https://www.texas-drilling.com/operators/king-operating-corporation/465296
480090,L & M OIL CO.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/l-m-oil-co/480090
480213,L & R ENERGY CORPORATION,"Spearman, TX 79081",https://www.texas-drilling.com/operators/l-r-energy-corporation/480213
480955,LADD PETROLEUM CORP.,"Houston, TX 77242",https://www.texas-drilling.com/operators/ladd-petroleum-corp/480955
480959,"LADDEX, LTD.","Amarillo, TX 79102",https://www.texas-drilling.com/operators/laddex-ltd/480959
486610,"LAREDO PETROLEUM, INC.","Tulsa, OK 74120",https://www.texas-drilling.com/operators/laredo-petroleum-inc/486610
486686,LARIAT PETROLEUM INC. (A),"Tulsa, OK 74119",https://www.texas-drilling.com/operators/lariat-petroleum-inc-a/486686
487640,LASMO ENERGY CORPORATION,"Houston, TX 77010",https://www.texas-drilling.com/operators/lasmo-energy-corporation/487640
488131,LATEX PETROLEUM CORPORATION,"Houston, TX 77090",https://www.texas-drilling.com/operators/latex-petroleum-corporation/488131
488245,"LATIGO PETROLEUM TEXAS, LP","Houston, TX 77002",https://www.texas-drilling.com/operators/latigo-petroleum-texas-lp/488245
488264,"LATIGO PETROLEUM, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/latigo-petroleum-inc/488264
488260,"LATIGO PETROLEUM, LLC","Pampa, TX 79066",https://www.texas-drilling.com/operators/latigo-petroleum-llc/488260
493435,"LDX OPERATING COMPANY, LLC.","Amarillo, TX 79102",https://www.texas-drilling.com/operators/ldx-operating-company-llc/493435
491579,LE NORMAN OPERATING LLC,"Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/le-norman-operating-llc/491579
491700,LEAR PETROLEUM CORP.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/lear-petroleum-corp/491700
491750,"LEAR PETROLEUM EXPLORATION, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/lear-petroleum-exploration-inc/491750
491872,LEASE HOLDERS ACQUISITIONS LLC,"Yukon, OK 73099",https://www.texas-drilling.com/operators/lease-holders-acquisitions-llc/491872
495445,LEGACY RESERVES OPERATING LP,"Denver, CO 80201",https://www.texas-drilling.com/operators/legacy-reserves-operating-lp/495445
496774,LERA,"Borger, TX 79007",https://www.texas-drilling.com/operators/lera/496774
500792,"LIME ROCK RESOURCES II-A, L.P.","Houston, TX 77002",https://www.texas-drilling.com/operators/lime-rock-resources-ii-a-l-p/500792
501545,"LINN OPERATING, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/linn-operating-inc/501545
504108,LIVE OAK GAS COMPANY,"Dallas, TX 75251",https://www.texas-drilling.com/operators/live-oak-gas-company/504108
506155,LOMAK PRODUCTION COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/lomak-production-company/506155
507473,LONE TREE OIL & GAS LLC,"Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/lone-tree-oil-gas-llc/507473
511780,"LUXOR OIL & GAS, INC.","Pampa, TX 79066",https://www.texas-drilling.com/operators/luxor-oil-gas-inc/511780
517255,"LYTLE CREEK OPERATING, INC.","Abilene, TX 79606",https://www.texas-drilling.com/operators/lytle-creek-operating-inc/517255
518284,"M E KLEIN & ASSOCIATES, INC.","Norman, OK 73070",https://www.texas-drilling.com/operators/m-e-klein-associates-inc/518284
519562,"MAC 5 OPERATING, LLC","Pampa, TX 79065",https://www.texas-drilling.com/operators/mac-5-operating-llc/519562
611669,"NOBLE ENERGY PRODUCTION, INC.","Houston, TX 77067",https://www.texas-drilling.com/operators/noble-energy-production-inc/611669
612603,NOMECO OIL & GAS CO.,"Jackson, MI 49204",https://www.texas-drilling.com/operators/nomeco-oil-gas-co/612603
613531,NORTEX GAS & OIL COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/nortex-gas-oil-company/613531
614500,NORTHERN NATURAL GAS CO.,"Omaha, NE 68124",https://www.texas-drilling.com/operators/northern-natural-gas-co/614500
617049,O & O INVESTMENTS,"Perryton, TX 79070",https://www.texas-drilling.com/operators/o-o-investments/617049
618285,ODESSA NATURAL CORPORATION,"Odessa, TX 79760",https://www.texas-drilling.com/operators/odessa-natural-corporation/618285
619265,"OGL HOLDINGS, LLC","Shallowater, TX 79363",https://www.texas-drilling.com/operators/ogl-holdings-llc/619265
621080,"OKIE OPERATING COMPANY, LTD.","Tulsa, OK 74103",https://www.texas-drilling.com/operators/okie-operating-company-ltd/621080
621113,OKLAHOMA MARLIN OIL CORPORATION,"Oklahoma City, OK 73113",https://www.texas-drilling.com/operators/oklahoma-marlin-oil-corporation/621113
621097,OKLAHOMA RB OPERATING COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/oklahoma-rb-operating-company/621097
621062,"OKLAHOMA SOUTH FORTY INC, THE","Laverne, OK 73848",https://www.texas-drilling.com/operators/oklahoma-south-forty-inc-the/621062
621065,OKLAHOMA STERLING OIL & GAS CORP,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/oklahoma-sterling-oil-gas-corp/621065
621460,OLEUM INCORPORATED,"Amarillo, TX 79173",https://www.texas-drilling.com/operators/oleum-incorporated/621460
623805,ONEOK EXPLORATION COMPANY,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/oneok-exploration-company/623805
617070,ONG EXPLORATION INC.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/ong-exploration-inc/617070
624732,OPAL OPERATING COMPANY LLC,"Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/opal-operating-company-llc/624732
625671,"ORINGDERFF, ALMA OIL PROPERTIES","Dallas, TX 75225",https://www.texas-drilling.com/operators/oringderff-alma-oil-properties/625671
628106,OTC PETROLEUM CORPORATION,"Nichols Hill, OK 73116",https://www.texas-drilling.com/operators/otc-petroleum-corporation/628106
628574,"OVERFLOW ENERGY, LLC","Booker, TX 79005",https://www.texas-drilling.com/operators/overflow-energy-llc/628574
634890,"PAINE DEVELOPMENT CO., INC.","Fort Wayne, IN 46845",https://www.texas-drilling.com/operators/paine-development-co-inc/634890
635116,"PALEO, INC.","Oklahoma City, OK 73112",https://www.texas-drilling.com/operators/paleo-inc/635116
637830,PAN WESTERN ENERGY CORPORATION,"Tulsa, OK 74114",https://www.texas-drilling.com/operators/pan-western-energy-corporation/637830
637855,"PANADA EXPLORATION, INC.","Tulsa, OK 74135",https://www.texas-drilling.com/operators/panada-exploration-inc/637855
637956,"PANDA PIPE & EQUIPMENT, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/panda-pipe-equipment-inc/637956
638248,PANHANDLE PETROLEUM,"Liberal, KS 67905",https://www.texas-drilling.com/operators/panhandle-petroleum/638248
638486,PANTERA ENERGY COMPANY,"Amarillo, TX 79101",https://www.texas-drilling.com/operators/pantera-energy-company/638486
640889,PARKER & PARSLEY DEVELOPMENT CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/parker-parsley-development-co/640889
640886,PARKER & PARSLEY DEVELOPMENT L.P,"Midland, TX 79702",https://www.texas-drilling.com/operators/parker-parsley-development-l-p/640886
643306,PATINA OIL & GAS CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/patina-oil-gas-corporation/643306
647136,"PEAK OPERATING OF TEXAS, LLC","Denver, CO 80202",https://www.texas-drilling.com/operators/peak-operating-of-texas-llc/647136
647204,"PEAK TEXAS RESOURCES, LLC","Durango, CO 81301",https://www.texas-drilling.com/operators/peak-texas-resources-llc/647204
651250,PENINSULA RESOURCES CORP.,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/peninsula-resources-corp/651250
652365,PENNZOIL PETROLEUM COMPANY,"Houston, TX 77252",https://www.texas-drilling.com/operators/pennzoil-petroleum-company/652365
653224,PERDURE PETROLEUM LLC,"Allen, TX 75013",https://www.texas-drilling.com/operators/perdure-petroleum-llc/653224
657795,PETCO ENERGY CORPORATION,"Hinsdale, IL 60521",https://www.texas-drilling.com/operators/petco-energy-corporation/657795
657835,PETCO PETROLEUM CORP.,"Hinsdale, IL 60521",https://www.texas-drilling.com/operators/petco-petroleum-corp/657835
660146,PETROHAWK OPERATING COMPANY,"Houston, TX 77056",https://www.texas-drilling.com/operators/petrohawk-operating-company/660146
660250,PETROLEUM CORPORATION OF TEXAS,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/petroleum-corporation-of-texas/660250
660300,PETROLEUM INC.,"Wichita, KS 67202",https://www.texas-drilling.com/operators/petroleum-inc/660300
660705,PETROLEUM PROPERTIES MGMT CO LLC,"Oklahoma City, OK 73118",https://www.texas-drilling.com/operators/petroleum-properties-mgmt-co-llc/660705
660711,PETROLEUM PROPERTIES MGMT. CO.,"Oklahoma City, OK 73118",https://www.texas-drilling.com/operators/petroleum-properties-mgmt-co/660711
661600,PHILCON DEVELOPMENT CO.,"Amarillo, TX 79101",https://www.texas-drilling.com/operators/philcon-development-co/661600
663680,PHILLIPS PETROLEUM COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/phillips-petroleum-company/663680
664125,PHOENIX HYDROCARBONS OPERATING,"Midland, TX 79702",https://www.texas-drilling.com/operators/phoenix-hydrocarbons-operating/664125
665718,PINTEX PETROLEUM CORP.,"Boulder, CO 80306",https://www.texas-drilling.com/operators/pintex-petroleum-corp/665718
665748,"PIONEER NATURAL RES. USA, INC.","Irving, TX 75038",https://www.texas-drilling.com/operators/pioneer-natural-res-usa-inc/665748
665730,PIONEER PRODUCTION CORP.,"Amarillo, TX 79189",https://www.texas-drilling.com/operators/pioneer-production-corp/665730
665868,"PITCO INVESTMENTS, LTD.","Scottsdale, AZ 85261",https://www.texas-drilling.com/operators/pitco-investments-ltd/665868
667862,PLAINS EXPLORATION & PROD. CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/plains-exploration-prod-co/667862
668536,PNG OPERATING COMPANY,"Oklahoma City, OK 73172",https://www.texas-drilling.com/operators/png-operating-company/668536
850957,TEXXON EXPLORATION COMPANY,"Amarillo, TX 79101",https://www.texas-drilling.com/operators/texxon-exploration-company/850957
851495,THE OPERATING CO.,"Pampa, TX 79065",https://www.texas-drilling.com/operators/the-operating-co/851495
858240,THRESHOLD DEVELOPMENT COMPANY,"Fort Worth, TX 76109",https://www.texas-drilling.com/operators/threshold-development-company/858240
859290,TIDE WEST OIL COMPANY,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/tide-west-oil-company/859290
861467,TOKLAN OIL AND GAS CORPORATION,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/toklan-oil-and-gas-corporation/861467
861685,"TOLTEC OIL & GAS, INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/toltec-oil-gas-inc/861685
864356,"TRAIL RIDGE ENERGY PARTNERS, LLC","Grapevine, TX 76051",https://www.texas-drilling.com/operators/trail-ridge-energy-partners-llc/864356
867578,"TREK RESOURCES, INC.","Dallas, TX 75207",https://www.texas-drilling.com/operators/trek-resources-inc/867578
872475,TUCKER & GILMORE,"Midland, TX 79701",https://www.texas-drilling.com/operators/tucker-gilmore/872475
873488,"TURNER ENERGY SWD, LLC","Enid, OK 73701",https://www.texas-drilling.com/operators/turner-energy-swd-llc/873488
873987,TURNER TRANSPORTATION,"Canadian, TX 79014",https://www.texas-drilling.com/operators/turner-transportation/873987
874740,TUTHILL & BARBEE,"Amarillo, TX 79101",https://www.texas-drilling.com/operators/tuthill-barbee/874740
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/txo-production-corp/875230
875461,"UNBRIDLED RESOURCES, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/unbridled-resources-llc/875461
876520,UNION OIL COMPANY OF CALIFORNIA,"Midland, TX 79706",https://www.texas-drilling.com/operators/union-oil-company-of-california/876520
877080,UNIT DRILLING & EXPL. CO.,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/unit-drilling-expl-co/877080
877099,UNIT PETROLEUM COMPANY,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/unit-petroleum-company/877099
877206,"UNITED ENERGY OPERATING, LLC","Edmond, OK 73083",https://www.texas-drilling.com/operators/united-energy-operating-llc/877206
878410,UNIVERSAL PETROLEUM CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/universal-petroleum-corporation/878410
878413,UNIVERSAL RESOURCES CORP.,"Salt Lake Cty, UT 84145",https://www.texas-drilling.com/operators/universal-resources-corp/878413
100899,"Upland Exploration, LLC","Boerne, TX 78006",https://www.texas-drilling.com/operators/upland-exploration-llc/100899
878931,UPLAND RESOURCES LLC,"Canadian, TX 79014",https://www.texas-drilling.com/operators/upland-resources-llc/878931
878933,"UPLAND RESOURCES, INC.","Canadian, TX 79014",https://www.texas-drilling.com/operators/upland-resources-inc/878933
879035,"URBAN OIL & GAS GROUP, LLC","Plano, TX 75074",https://www.texas-drilling.com/operators/urban-oil-gas-group-llc/879035
881496,"VANCE OIL & GAS, INC.","Perryton, TX 79070",https://www.texas-drilling.com/operators/vance-oil-gas-inc/881496
881497,"VANCE RESOURCES, INC.","Perryton, TX 79070",https://www.texas-drilling.com/operators/vance-resources-inc/881497
881585,"VANGUARD OPERATING, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/vanguard-operating-llc/881585
886200,"VINTAGE PETROLEUM, INC.","Houston, TX 77046",https://www.texas-drilling.com/operators/vintage-petroleum-inc/886200
886207,"VINTAGE PETROLEUM, LLC","Houston, TX 77210",https://www.texas-drilling.com/operators/vintage-petroleum-llc/886207
886217,"VIOLA PROD., INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/viola-prod-inc/886217
887714,"VRK OIL AND GAS, INC.","Arlington, TX 76016",https://www.texas-drilling.com/operators/vrk-oil-and-gas-inc/887714
890915,WAGNER & BROWN,"Midland, TX 79702",https://www.texas-drilling.com/operators/wagner-brown/890915
893765,"WALLACE OIL & GAS, INC.","Oklahoma City, OK 73156",https://www.texas-drilling.com/operators/wallace-oil-gas-inc/893765
895060,"WALSH & WATTS, INC.","Aledo, TX 76008",https://www.texas-drilling.com/operators/walsh-watts-inc/895060
900049,"WASHITA OIL AND GAS, L.L.C.","Tulsa, OK 74136",https://www.texas-drilling.com/operators/washita-oil-and-gas-l-l-c/900049
905035,"WEIDNER, GARTH L.","Follett, TX 79034",https://www.texas-drilling.com/operators/weidner-garth-l/905035
906315,"WEINKAUF PETROLEUM, INC.","Tulsa, OK 74136",https://www.texas-drilling.com/operators/weinkauf-petroleum-inc/906315
912924,"WESTSTAR OIL AND GAS, INC.","Edmond, OK 73013",https://www.texas-drilling.com/operators/weststar-oil-and-gas-inc/912924
913425,"WG OPERATING, INC.","Tulsa, OK 74153",https://www.texas-drilling.com/operators/wg-operating-inc/913425
914180,WHEELER ENERGY CO.,"Tulsa, OK 74101",https://www.texas-drilling.com/operators/wheeler-energy-co/914180
914192,"WHEELER ENERGY, LLC","Tulsa, OK 74101",https://www.texas-drilling.com/operators/wheeler-energy-llc/914192
916951,WHITE RIVER ENERGY LLC,"Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/white-river-energy-llc/916951
920480,WHITING PETROLEUM CORPORATION,"Denver, CO 80290",https://www.texas-drilling.com/operators/whiting-petroleum-corporation/920480
920493,"WHITLOCK, J.R. OPERATOR","Amarillo, TX 79105",https://www.texas-drilling.com/operators/whitlock-j-r-operator/920493
920510,WHITMAR EXPLORATION COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/whitmar-exploration-company/920510
921665,WICHITA WATER LLC,"Midland, TX 79705",https://www.texas-drilling.com/operators/wichita-water-llc/921665
923116,"WILBANKS EXPLORATION, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/wilbanks-exploration-inc/923116
923452,WILDHORSE OPERATING COMPANY,"Ardmore, OK 73402",https://www.texas-drilling.com/operators/wildhorse-operating-company/923452
924319,WILL ENERGY CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/will-energy-corporation/924319
924808,"WILLIAMS, W. R.","Amarillo, TX 79105",https://www.texas-drilling.com/operators/williams-w-r/924808
925821,"WILLIAMS, W. R., INC.","Amarillo, TX 79105",https://www.texas-drilling.com/operators/williams-w-r-inc/925821
926560,WILLIFORD ENERGY COMPANY,"Tulsa, OK 74135",https://www.texas-drilling.com/operators/williford-energy-company/926560
926563,"WILLIFORD PETROLEUM, L.L.C.","Green CV SPGS, FL 32043",https://www.texas-drilling.com/operators/williford-petroleum-l-l-c/926563
927860,WILSHIRE OIL CO. OF TEXAS,"Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/wilshire-oil-co-of-texas/927860
932471,"WINRIGHT RESOURCES OPERATING,LLC","Houston, TX 77007",https://www.texas-drilling.com/operators/winright-resources-operating-llc/932471
933800,"WISER OIL COMPANY, THE","Denver, CO 80202",https://www.texas-drilling.com/operators/wiser-oil-company-the/933800
935535,WOLF CREEK EXPLORATION COMPANY,"Amarillo, TX 79159",https://www.texas-drilling.com/operators/wolf-creek-exploration-company/935535
939296,WOODS PETROLEUM CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/woods-petroleum-corporation/939296
942130,"WORDEN, CECIL","Galva, KS 67443",https://www.texas-drilling.com/operators/worden-cecil/942130
942747,"WRIGHT AURORA ENTERPRISES, LLC","Canyon Lake, TX 78133",https://www.texas-drilling.com/operators/wright-aurora-enterprises-llc/942747
942850,"WRIGHT TRUCKING, INC.","Weatherford, OK 73096",https://www.texas-drilling.com/operators/wright-trucking-inc/942850
945580,"WYNN-CROSBY ENERGY, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/wynn-crosby-energy-inc/945580
945581,"WYNN-CROSBY OPERATING, LTD.","Dallas, TX 75201",https://www.texas-drilling.com/operators/wynn-crosby-operating-ltd/945581
945936,XTO ENERGY INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/xto-energy-inc/945936
950350,YUCCA PETROLEUM CO.,"Amarillo, TX 79105",https://www.texas-drilling.com/operators/yucca-petroleum-co/950350
950615,"ZENERGY, INC.","Tulsa, OK 74136",https://www.texas-drilling.com/operators/zenergy-inc/950615
950863,"ZINKE & TRUMBO, INC.","Tulsa, OK 74136",https://www.texas-drilling.com/operators/zinke-trumbo-inc/950863
950864,"ZINKE & TRUMBO, LTD.","Tulsa, OK 74105",https://www.texas-drilling.com/operators/zinke-trumbo-ltd/950864
