Lease Number,Lease Name,Operator Name,Lease Link
747009,SANCHEZ-O'BRIEN OIL & GAS CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/sanchez-o-brien-oil-gas-corp/747009
747194,"SANDALWOOD EXPLORATION, L.P.","Houston, TX 77056",https://www.texas-drilling.com/operators/sandalwood-exploration-l-p/747194
750196,"SCATES & ASSOCIATES, INC.","Willis, TX 77378",https://www.texas-drilling.com/operators/scates-associates-inc/750196
750189,"SCATES EXPLORATION CO., INC.","Denver, CO 80201",https://www.texas-drilling.com/operators/scates-exploration-co-inc/750189
101691,"SELECT WATER SOLUTIONS, LLC","Mustang, OK 73064",https://www.texas-drilling.com/operators/select-water-solutions-llc/101691
778196,SHOCO PRODUCTION LLC,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/shoco-production-llc/778196
778198,"SHOCO PRODUCTION, L.P.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/shoco-production-l-p/778198
780230,SIERRA PRODUCTION CO.,"Houston, TX 77024",https://www.texas-drilling.com/operators/sierra-production-co/780230
788997,SM ENERGY COMPANY,"Midland, TX 79707",https://www.texas-drilling.com/operators/sm-energy-company/788997
789662,SMITH PRODUCTION INC.,"The Woodlands, TX 77381",https://www.texas-drilling.com/operators/smith-production-inc/789662
792945,"SMITH, JOE E.","Austin, TX 78731",https://www.texas-drilling.com/operators/smith-joe-e/792945
797127,"SND OPERATING, L.L.C.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/snd-operating-l-l-c/797127
801642,SONAT EXPLORATION COMPANY -TYLER,"Houston, TX 77251",https://www.texas-drilling.com/operators/sonat-exploration-company-tyler/801642
803265,SOUTHEAST TEXAS OIL & GAS CO.,"Buna, TX 77612",https://www.texas-drilling.com/operators/southeast-texas-oil-gas-co/803265
803494,"SOUTHERN BAY OPERATING, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/southern-bay-operating-l-l-c/803494
804365,SOUTHERN OIL OF LOUISIANA LLC,"Madisonville, LA 70447",https://www.texas-drilling.com/operators/southern-oil-of-louisiana-llc/804365
805562,"SOUTHLAND DRILLING CO., INC.","Houston, TX 77024",https://www.texas-drilling.com/operators/southland-drilling-co-inc/805562
805605,SOUTHLAND MINERALS CO.,"Houston, TX 77024",https://www.texas-drilling.com/operators/southland-minerals-co/805605
809928,SPIRE PETROLEUM CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/spire-petroleum-corporation/809928
813581,STANFORD PETROLEUM INC,"Dallas, TX 75252",https://www.texas-drilling.com/operators/stanford-petroleum-inc/813581
830280,"SUPERIOR OIL COMPANY, THE","Houston, TX 77046",https://www.texas-drilling.com/operators/superior-oil-company-the/830280
833347,SWIFT ENERGY COMPANY,"Houston, TX 77060",https://www.texas-drilling.com/operators/swift-energy-company/833347
835702,TANA OIL AND GAS CORPORATION,"Irving, TX 75062",https://www.texas-drilling.com/operators/tana-oil-and-gas-corporation/835702
844118,TEXACO E & P INC.,"Houston, TX 77099",https://www.texas-drilling.com/operators/texaco-e-p-inc/844118
844110,TEXACO INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/texaco-inc/844110
844193,"TEXAKOTA, INC.","Houston, TX 77098",https://www.texas-drilling.com/operators/texakota-inc/844193
846860,TEXAS OIL & GAS CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/texas-oil-gas-corp/846860
848441,TEXCAL OIL INC.,"Vidor, TX 77662",https://www.texas-drilling.com/operators/texcal-oil-inc/848441
851066,THARP OPERATING COMPANY,"Houston, TX 77070",https://www.texas-drilling.com/operators/tharp-operating-company/851066
856345,THOMPSON OIL & GAS,"Tomball, TX 77377",https://www.texas-drilling.com/operators/thompson-oil-gas/856345
857666,"THREE FORKS RESOURCES, LLC","Wheat Ridge, CO 80033",https://www.texas-drilling.com/operators/three-forks-resources-llc/857666
860825,TIPPERARY OIL & GAS CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/tipperary-oil-gas-corporation/860825
862594,TORCH OPERATING COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/torch-operating-company/862594
862801,TOURMALINE EXPLORATION COMPANY,"Houston, TX 77052",https://www.texas-drilling.com/operators/tourmaline-exploration-company/862801
864898,TRANSWESTERN ENERGY CORP.,"Waco, TX 76701",https://www.texas-drilling.com/operators/transwestern-energy-corp/864898
865150,"TRANT, MIKE ENERGY, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/trant-mike-energy-inc/865150
867578,"TREK RESOURCES, INC.","Dallas, TX 75207",https://www.texas-drilling.com/operators/trek-resources-inc/867578
868554,"TRI-C RESOURCES, INC.","Houston, TX 77024",https://www.texas-drilling.com/operators/tri-c-resources-inc/868554
870290,TRINITY PRODUCTS CO.,"Liberty, TX 77575",https://www.texas-drilling.com/operators/trinity-products-co/870290
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/txo-production-corp/875230
876500,UNION GAS OPERATING COMPANY,"Houston, TX 77014",https://www.texas-drilling.com/operators/union-gas-operating-company/876500
876645,UNION PACIFIC RESOURCES COMPANY,"Fort Worth, TX 76101",https://www.texas-drilling.com/operators/union-pacific-resources-company/876645
877350,"UNITED OIL & MINERALS, INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/united-oil-minerals-inc/877350
878952,UPSTREAM EXPLORATION LLC,"Metairie, LA 70002",https://www.texas-drilling.com/operators/upstream-exploration-llc/878952
881167,VALENCE OPERATING COMPANY,"Kingwood, TX 77339",https://www.texas-drilling.com/operators/valence-operating-company/881167
883810,"VASTAR RESOURCES, INC.","Houston, TX 77253",https://www.texas-drilling.com/operators/vastar-resources-inc/883810
884555,VENUS OIL COMPANY,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/venus-oil-company/884555
885574,VIESCA GAS CO.,"Spring, TX 77379",https://www.texas-drilling.com/operators/viesca-gas-co/885574
891175,WAGNER OIL COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/wagner-oil-company/891175
902815,"WEATHERLY OIL & GAS, LLC","Dallas, TX 75206",https://www.texas-drilling.com/operators/weatherly-oil-gas-llc/902815
910245,WEST PETROLEUM CORP.,"San Antonio, TX 78205",https://www.texas-drilling.com/operators/west-petroleum-corp/910245
911874,"WESTERN ENERGY GROUP, LLC","Leander, TX 78641",https://www.texas-drilling.com/operators/western-energy-group-llc/911874
912927,"WESTPORT OIL AND GAS COMPANY, LP","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/westport-oil-and-gas-company-lp/912927
916954,WHITE OAK OPERATING COMPANY LLC,"Houston, TX 77077",https://www.texas-drilling.com/operators/white-oak-operating-company-llc/916954
919515,"WHITEHEAD PROD. CO., INC.","Humble, TX 77338",https://www.texas-drilling.com/operators/whitehead-prod-co-inc/919515
919409,"WHITEHEAD RESOURCES, LTD.","Buna, TX 77612",https://www.texas-drilling.com/operators/whitehead-resources-ltd/919409
919420,"WHITEHEAD, BETTY","Buna, TX 77612",https://www.texas-drilling.com/operators/whitehead-betty/919420
919423,"WHITEHEAD, BETTY PROD. CO.","Buna, TX 77612",https://www.texas-drilling.com/operators/whitehead-betty-prod-co/919423
920480,WHITING PETROLEUM CORPORATION,"Denver, CO 80290",https://www.texas-drilling.com/operators/whiting-petroleum-corporation/920480
924765,WILLIAMS EXPL CO A DELAWARE CORP,"Tulsa, OK 74101",https://www.texas-drilling.com/operators/williams-expl-co-a-delaware-corp/924765
935532,"WOLF PRODUCTION, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/wolf-production-inc/935532
941200,"WOOLF & MAGEE, INC.","Tyler, TX 75711",https://www.texas-drilling.com/operators/woolf-magee-inc/941200
945936,XTO ENERGY INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/xto-energy-inc/945936
950498,ZANTANA RESOURCES,"Houston, TX 77057",https://www.texas-drilling.com/operators/zantana-resources/950498
950523,ZARVONA ENERGY LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/zarvona-energy-llc/950523
950870,ZINN PETROLEUM CO.,"Houston, TX 77024",https://www.texas-drilling.com/operators/zinn-petroleum-co/950870
