Lease Number,Lease Name,Operator Name,Lease Link
829244,"SUNBELT OILFIELD SERVICES, INC.","Dallas, TX 75230",https://www.texas-drilling.com/operators/sunbelt-oilfield-services-inc/829244
833090,SWARTZ OIL COMPANY,"San Angelo, TX 76906",https://www.texas-drilling.com/operators/swartz-oil-company/833090
834087,T.O.I.,"Midland, TX 79710",https://www.texas-drilling.com/operators/t-o-i/834087
834500,TAHOE OIL & CATTLE CO.,"Midland, TX 79703",https://www.texas-drilling.com/operators/tahoe-oil-cattle-co/834500
837199,"TAURUS OPERATING, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/taurus-operating-inc/837199
843250,"TERRA RESOURCES, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/terra-resources-inc/843250
843390,TERRELL OIL & GAS PRODUCTION CO.,"Hamlin, TX 79520",https://www.texas-drilling.com/operators/terrell-oil-gas-production-co/843390
846652,"TEXAS LAND & TRADING CO, INC.","Austin, TX 78734",https://www.texas-drilling.com/operators/texas-land-trading-co-inc/846652
846860,TEXAS OIL & GAS CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/texas-oil-gas-corp/846860
848283,TEXAS STOCK TAB INC.,"Coppell, TX 75019",https://www.texas-drilling.com/operators/texas-stock-tab-inc/848283
848404,TEXAS WESTERN OIL COMPANY,"Sioux Falls, SD 57109",https://www.texas-drilling.com/operators/texas-western-oil-company/848404
853690,"THOMAS, J. L. TRUSTEE","Abilene, TX 79608",https://www.texas-drilling.com/operators/thomas-j-l-trustee/853690
855732,"THOMPSON, JOHN R. OPERATING, INC","Abilene, TX 79601",https://www.texas-drilling.com/operators/thompson-john-r-operating-inc/855732
857406,"THREE-B OIL CO,THE&MORAN EXP INC","Monahans, TX 79756",https://www.texas-drilling.com/operators/three-b-oil-co-the-moran-exp-inc/857406
858360,"THUNDERBIRD ENERGY, INC.","Norman, OK 73069",https://www.texas-drilling.com/operators/thunderbird-energy-inc/858360
858455,"THUNDERBOLT OIL & GAS, INC.","Abilene, TX 79605",https://www.texas-drilling.com/operators/thunderbolt-oil-gas-inc/858455
860891,"TKP PETROLEUM, INC.","Lubbock, TX 79464",https://www.texas-drilling.com/operators/tkp-petroleum-inc/860891
861766,TOMCO PRODUCTION,"Menard, TX 76859",https://www.texas-drilling.com/operators/tomco-production/861766
862932,TOWNSEND THE CO.,"Abilene, TX 79608",https://www.texas-drilling.com/operators/townsend-the-co/862932
864880,"TRANS-WESTERN EXPLORATION, INC.","Dallas, TX 75265",https://www.texas-drilling.com/operators/trans-western-exploration-inc/864880
868629,"TRI-FORCE OPERATING, L.L.C.","Royse City, TX 75189",https://www.texas-drilling.com/operators/tri-force-operating-l-l-c/868629
870337,TRINITY VALLEY OIL & EQUIPMENT,"Houston, TX 77257",https://www.texas-drilling.com/operators/trinity-valley-oil-equipment/870337
872440,"TUCKER DRILLING COMPANY, INC.","San Angelo, TX 76903",https://www.texas-drilling.com/operators/tucker-drilling-company-inc/872440
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/txo-production-corp/875230
875395,"TXP, INCORPORATED","San Angelo, TX 76906",https://www.texas-drilling.com/operators/txp-incorporated/875395
875633,"ULTRA OIL & GAS, INC.","Centerton, AR 72719",https://www.texas-drilling.com/operators/ultra-oil-gas-inc/875633
877099,UNIT PETROLEUM COMPANY,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/unit-petroleum-company/877099
878951,"UPSTREAM PROPERTIES, LLC","Southlake, TX 76092",https://www.texas-drilling.com/operators/upstream-properties-llc/878951
878957,"UPTEX OPERATING, L.P.","Dallas, TX 75201",https://www.texas-drilling.com/operators/uptex-operating-l-p/878957
881484,VANCO OIL & GAS CORP.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/vanco-oil-gas-corp/881484
884550,"VENTURES, LTD.","San Angelo, TX 76902",https://www.texas-drilling.com/operators/ventures-ltd/884550
888675,"W.W.R. HOLDING, LLC","Coleman, TX 76834",https://www.texas-drilling.com/operators/w-w-r-holding-llc/888675
894930,WALSH & TRANT PETROLEUM CORP.,"Tyler, TX 75702",https://www.texas-drilling.com/operators/walsh-trant-petroleum-corp/894930
895060,"WALSH & WATTS, INC.","Aledo, TX 76008",https://www.texas-drilling.com/operators/walsh-watts-inc/895060
895360,"WALTERS, R. E.","Kerrville, TX 78028",https://www.texas-drilling.com/operators/walters-r-e/895360
916550,"WHITCO PRODUCTION CO, L.L.C.","Sterling, AK 99672",https://www.texas-drilling.com/operators/whitco-production-co-l-l-c/916550
919515,"WHITEHEAD PROD. CO., INC.","Humble, TX 77338",https://www.texas-drilling.com/operators/whitehead-prod-co-inc/919515
924016,"WILHELM, JOSEPH F. ESTATE","Austin, TX 78759",https://www.texas-drilling.com/operators/wilhelm-joseph-f-estate/924016
924307,WILKINS OPERATING CO.,"San Angelo, TX 76901",https://www.texas-drilling.com/operators/wilkins-operating-co/924307
927665,"WILLOWBEND INVESTMENTS, INC.","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/willowbend-investments-inc/927665
932465,"WINN EXPLORATION CO., INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/winn-exploration-co-inc/932465
945783,WYOMING RESOURCES CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/wyoming-resources-corporation/945783
946967,"XENON ENERGY, INC.","Plano, TX 75074",https://www.texas-drilling.com/operators/xenon-energy-inc/946967
949290,"YOUNG, MARSHALL R., OIL CO.","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/young-marshall-r-oil-co/949290
950479,ZACHRY OIL AND GAS PROPERTIES,"Midland, TX 79708",https://www.texas-drilling.com/operators/zachry-oil-and-gas-properties/950479
950870,ZINN PETROLEUM CO.,"Houston, TX 77024",https://www.texas-drilling.com/operators/zinn-petroleum-co/950870
