Lease Number,Lease Name,Operator Name,Lease Link
252125,"ENGELKE, R. H.","San Antonio, TX 78230",https://www.texas-drilling.com/operators/engelke-r-h/252125
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/enron-oil-gas-company/253196
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",https://www.texas-drilling.com/operators/enterprise-products-operatingllc/253368
253253,"ENTERPRISE ROYALTY, INC.","Conroe, TX 77305",https://www.texas-drilling.com/operators/enterprise-royalty-inc/253253
253162,"EOG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eog-resources-inc/253162
254254,ESENJAY PETROLEUM CORP.,"Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/esenjay-petroleum-corp/254254
256488,EVEREST EXPLORATION CO.,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/everest-exploration-co/256488
252057,EVEREST RESOURCE COMPANY,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/everest-resource-company/252057
256996,"EXP, INC.","Dallas, TX 75244",https://www.texas-drilling.com/operators/exp-inc/256996
257010,EXPANDO OIL COMPANY,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/expando-oil-company/257010
257060,"EXPLORATION UNLIMITED, INC.","Boerne, TX 78006",https://www.texas-drilling.com/operators/exploration-unlimited-inc/257060
257067,EXXCEL OPERATING COMPANY,"San Antonio, TX 78227",https://www.texas-drilling.com/operators/exxcel-operating-company/257067
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",https://www.texas-drilling.com/operators/exxon-mobil-corporation/257128
257711,"FAIR OPERATING, INC.","Boerne, TX 78015",https://www.texas-drilling.com/operators/fair-operating-inc/257711
259854,FALCON ENERGY OF TEXAS,"Houston, TX 77074",https://www.texas-drilling.com/operators/falcon-energy-of-texas/259854
259845,"FALCON-COLORADO EXPLORATION, INC","Odessa, TX 79762",https://www.texas-drilling.com/operators/falcon-colorado-exploration-inc/259845
263648,"FAULCONER ENERGY, LLC","Tyler, TX 75711",https://www.texas-drilling.com/operators/faulconer-energy-llc/263648
263701,"FAULCONER, VERNON E., INC.","Tyler, TX 75711",https://www.texas-drilling.com/operators/faulconer-vernon-e-inc/263701
265682,FERGUSON & BOSWORTH INC.,"Kingwood, TX 77339",https://www.texas-drilling.com/operators/ferguson-bosworth-inc/265682
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",https://www.texas-drilling.com/operators/fina-oil-chemical-company/268321
268323,FINALY RESOURCES LLC,"Sunset Beach, CA 90742",https://www.texas-drilling.com/operators/finaly-resources-llc/268323
268969,FIRST ENERGY CORP. OF MISS.,"Jackson, MS 39215",https://www.texas-drilling.com/operators/first-energy-corp-of-miss/268969
271640,FLARE OIL INC.,"Rockport, TX 78382",https://www.texas-drilling.com/operators/flare-oil-inc/271640
274030,FLOURNOY PRODUCTION CO.,"Alice, TX 78333",https://www.texas-drilling.com/operators/flournoy-production-co/274030
275740,FOREST OIL CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/forest-oil-corporation/275740
276300,"FORESTER, O. F., JR.","Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/forester-o-f-jr/276300
277290,FORNEY & MCCOMBS,"Houston, TX 77056",https://www.texas-drilling.com/operators/forney-mccombs/277290
279000,"FOSTER, DAN R.","Floresville, TX 78114",https://www.texas-drilling.com/operators/foster-dan-r/279000
281370,"FOX, HEWITT B., INC.","Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/fox-hewitt-b-inc/281370
284921,FREDCO,"Louise, TX 77455",https://www.texas-drilling.com/operators/fredco/284921
285088,"FREEDOM ENERGY, INC. (I)","Horseshoe Bay, TX 78657",https://www.texas-drilling.com/operators/freedom-energy-inc-i/285088
285089,"FREEDOM ENERGY, LTD.","Horseshoe Bay, TX 78657",https://www.texas-drilling.com/operators/freedom-energy-ltd/285089
285111,FREEMAN ENER INC & ALLSTATE ENER,"Corpus Chrsti, TX 78404",https://www.texas-drilling.com/operators/freeman-ener-inc-allstate-ener/285111
285114,"FREEMAN EXPL. & PROD. CO., INC.","Houston, TX 77279",https://www.texas-drilling.com/operators/freeman-expl-prod-co-inc/285114
286625,"FRIO SWD, INC.","Corpus Chrsti, TX 78460",https://www.texas-drilling.com/operators/frio-swd-inc/286625
288685,"FULLER PETROLEUM, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/fuller-petroleum-inc/288685
292850,GAITHER PETROLEUM CORPORATION,"Katy, TX 77493",https://www.texas-drilling.com/operators/gaither-petroleum-corporation/292850
293072,"GALINDO BROTHERS, INC.","Alice, TX 78333",https://www.texas-drilling.com/operators/galindo-brothers-inc/293072
293323,GALO ENERGY CORP.,"Laredo, TX 78040",https://www.texas-drilling.com/operators/galo-energy-corp/293323
297089,"GASPER RICE RESOURCES, LTD.","Houston, TX 77068",https://www.texas-drilling.com/operators/gasper-rice-resources-ltd/297089
298989,"GEISER, D. ALLEN","Portland, TX 78374",https://www.texas-drilling.com/operators/geiser-d-allen/298989
300205,GENESIS PRODUCING COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/genesis-producing-company/300205
300405,GEODOMINION PETROLEUM,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/geodominion-petroleum/300405
300756,GEODYNE OPERATING COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/geodyne-operating-company/300756
300803,"GEOMEG ENERGY OPERATING CO., LLC","Aransas Pass, TX 78336",https://www.texas-drilling.com/operators/geomeg-energy-operating-co-llc/300803
302450,GETTY OIL CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/getty-oil-co/302450
304295,"GIERHART, B. J. INC.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/gierhart-b-j-inc/304295
304294,"GIERHART, INC./SOUTHERN RESOURCE","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/gierhart-inc-southern-resource/304294
307580,"GLACIER ENERGY, INC.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/glacier-energy-inc/307580
318885,GO-TEX OIL & GAS COMPANY,"Corpus Chrsti, TX 78477",https://www.texas-drilling.com/operators/go-tex-oil-gas-company/318885
313165,GOLDKING PROD. CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/goldking-prod-co/313165
314040,GOLIAD OPERATING COMPANY,"Houston, TX 77265",https://www.texas-drilling.com/operators/goliad-operating-company/314040
319525,GRACE PETROLEUM CORP.,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/grace-petroleum-corp/319525
324140,"GRAHAM ROYALTY, LTD.","Covington, LA 70434",https://www.texas-drilling.com/operators/graham-royalty-ltd/324140
324735,"GRAND OPERATING, INC.","Addison, TX 75001",https://www.texas-drilling.com/operators/grand-operating-inc/324735
328774,GREAT TEXAS CRUDE INC.,"Fredericksbrg, TX 78624",https://www.texas-drilling.com/operators/great-texas-crude-inc/328774
330179,GREEN EXPLORATION COMPANY,"Austin, TX 78711",https://www.texas-drilling.com/operators/green-exploration-company/330179
334153,"GRIMES, ERWIN E.","Kerrville, TX 78029",https://www.texas-drilling.com/operators/grimes-erwin-e/334153
337126,GUARANTY PETROLEUM CORP.,"Corpus Chrsti, TX 78475",https://www.texas-drilling.com/operators/guaranty-petroleum-corp/337126
337123,GUARDIAN OIL COMPANY,"Warren, OH 44483",https://www.texas-drilling.com/operators/guardian-oil-company/337123
337200,GUERNSEY PETROLEUM CORP OF TEXAS,"Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/guernsey-petroleum-corp-of-texas/337200
337210,"GUERRA, NORBERTO S.","Premont, TX 78375",https://www.texas-drilling.com/operators/guerra-norberto-s/337210
337505,GUINN OPERATING COMPANY,"Spring Branch, TX 78070",https://www.texas-drilling.com/operators/guinn-operating-company/337505
337507,"GUINN OPERATING COMPANY, LLC","San Antonio, TX 78260",https://www.texas-drilling.com/operators/guinn-operating-company-llc/337507
338080,GULF COAST VENTURE,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/gulf-coast-venture/338080
341526,H & P EXPLORATION CO.,"Alice, TX 78333",https://www.texas-drilling.com/operators/h-p-exploration-co/341526
341460,H-M OIL COMPANY,"Houston, TX 77027",https://www.texas-drilling.com/operators/h-m-oil-company/341460
342881,"HAIGOOD, DANNY","Portland, TX 78374",https://www.texas-drilling.com/operators/haigood-danny/342881
342888,"HAILEY, E. B. OPERATIONS, INC.","Rockport, TX 78382",https://www.texas-drilling.com/operators/hailey-e-b-operations-inc/342888
348530,HAMILTON BROTHERS OIL CO.,"Houston, TX 77057",https://www.texas-drilling.com/operators/hamilton-brothers-oil-co/348530
348612,"HAMILTON, J. R. & ARCHER, J.R.","Carrizo SPGS, TX 78834",https://www.texas-drilling.com/operators/hamilton-j-r-archer-j-r/348612
350200,HAMMAN OIL & REFINING COMPANY,"Houston, TX 77098",https://www.texas-drilling.com/operators/hamman-oil-refining-company/350200
357088,HARING ENERGY COMPANY,"Tuleta, TX 78162",https://www.texas-drilling.com/operators/haring-energy-company/357088
357100,HARKINS & COMPANY,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/harkins-company/357100
357865,"HARPER HEFTE, INC.","Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/harper-hefte-inc/357865
359677,"HARRIS ENERGY SERVICES, LLC","Dallas, TX 75201",https://www.texas-drilling.com/operators/harris-energy-services-llc/359677
363993,HARVEY OIL CO.,"Sanger, TX 76266",https://www.texas-drilling.com/operators/harvey-oil-co/363993
363980,"HARVEY, K. S.","Beeville, TX 78102",https://www.texas-drilling.com/operators/harvey-k-s/363980
460040,"KILLAM & HURD, LTD.","Laredo, TX 78040",https://www.texas-drilling.com/operators/killam-hurd-ltd/460040
461700,KIMBALL PRODUCTION CO.,"Houston, TX 77042",https://www.texas-drilling.com/operators/kimball-production-co/461700
463317,"KINDEE OIL & GAS TEXAS, LLC","Houston, TX 77084",https://www.texas-drilling.com/operators/kindee-oil-gas-texas-llc/463317
467255,"KINGWOOD RESOURCES, INC.","Kingwood, TX 77339",https://www.texas-drilling.com/operators/kingwood-resources-inc/467255
473732,"KOCH PIPELINE COMPANY, L.P.","Wichita, KS 67201",https://www.texas-drilling.com/operators/koch-pipeline-company-l-p/473732
475885,"KOSATA ENERGY, INC.","Dallas, TX 75220",https://www.texas-drilling.com/operators/kosata-energy-inc/475885
477301,KRIKEN OIL & GAS,"Corpus Chrsti, TX 78426",https://www.texas-drilling.com/operators/kriken-oil-gas/477301
478421,"KTX MANAGEMENT, INC.","Excelsior, MN 55331",https://www.texas-drilling.com/operators/ktx-management-inc/478421
479587,L & F DRILLING CO.,"Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/l-f-drilling-co/479587
479591,"L & F DRILLING CO., INC. (1)","Corpus Chrsti, TX 78479",https://www.texas-drilling.com/operators/l-f-drilling-co-inc-1/479591
480259,L.T.D. EXPLORATIONS INC.,"Alice, TX 78333",https://www.texas-drilling.com/operators/l-t-d-explorations-inc/480259
485800,"LA PARRITA OIL & GAS, INC.","Rosenberg, TX 77471",https://www.texas-drilling.com/operators/la-parrita-oil-gas-inc/485800
481149,"LAGARTO COMPANY, THE","Fredericksbrg, TX 78624",https://www.texas-drilling.com/operators/lagarto-company-the/481149
482322,LAGUNA OIL CORPORATION,"Riviera, TX 78379",https://www.texas-drilling.com/operators/laguna-oil-corporation/482322
483491,LAKESIDE PRODUCTION,"Alice, TX 78333",https://www.texas-drilling.com/operators/lakeside-production/483491
483496,"LAKESIDE PRODUCTION, INC.","Alice, TX 78333",https://www.texas-drilling.com/operators/lakeside-production-inc/483496
484025,LAMAY CORPORATION,"Rosenberg, TX 77471",https://www.texas-drilling.com/operators/lamay-corporation/484025
485767,"LANTANA NATURAL RESOURCES, INC.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/lantana-natural-resources-inc/485767
486710,LARIO OIL & GAS COMPANY,"Odessa, TX 79762",https://www.texas-drilling.com/operators/lario-oil-gas-company/486710
489240,"LAUGHLIN, W. M.","Premont, TX 78375",https://www.texas-drilling.com/operators/laughlin-w-m/489240
489250,"LAUGHLIN, W. M. ESTATE","Premont, TX 78375",https://www.texas-drilling.com/operators/laughlin-w-m-estate/489250
491700,LEAR PETROLEUM CORP.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/lear-petroleum-corp/491700
495534,"LEFT BEHIND RECOVERY, LLC","Luling, TX 78648",https://www.texas-drilling.com/operators/left-behind-recovery-llc/495534
495544,"LEGACY EXPLORATION, INC.","Corpus Chrsti, TX 78463",https://www.texas-drilling.com/operators/legacy-exploration-inc/495544
495543,"LEGACY OIL & GAS, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/legacy-oil-gas-inc/495543
500254,LEY PETROLEUM CORP.,"Victoria, TX 77903",https://www.texas-drilling.com/operators/ley-petroleum-corp/500254
500500,LIFESTYLE ENERGY CORP.,"Dallas, TX 75380",https://www.texas-drilling.com/operators/lifestyle-energy-corp/500500
500596,"LIGHTHOUSE EXPLORATION, INC.","Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/lighthouse-exploration-inc/500596
500602,"LIGHTHOUSE OPERATING, INC.","Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/lighthouse-operating-inc/500602
501203,"LINDHOLM OIL, INC.","Mathis, TX 78368",https://www.texas-drilling.com/operators/lindholm-oil-inc/501203
501410,"LINGEN EXPLORATION, INC.","Houston, TX 77027",https://www.texas-drilling.com/operators/lingen-exploration-inc/501410
501545,"LINN OPERATING, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/linn-operating-inc/501545
501480,"LINN OPERATING, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/linn-operating-llc/501480
503615,LITTLE GIANT OIL CO. OF TEXAS,"Unknown, XX 99999",https://www.texas-drilling.com/operators/little-giant-oil-co-of-texas/503615
504108,LIVE OAK GAS COMPANY,"Dallas, TX 75251",https://www.texas-drilling.com/operators/live-oak-gas-company/504108
503944,"LIVE OAK RESERVES, INC.","Houston, TX 77019",https://www.texas-drilling.com/operators/live-oak-reserves-inc/503944
503936,"LIVE OAK/OPERATIONS, INC.","Houston, TX 77019",https://www.texas-drilling.com/operators/live-oak-operations-inc/503936
505860,"LOGAS ENERGY, LLC","Lafayette, LA 70508",https://www.texas-drilling.com/operators/logas-energy-llc/505860
506010,LOGUE AND PATTERSON INC.,"Dallas, TX 75225",https://www.texas-drilling.com/operators/logue-and-patterson-inc/506010
507243,"LONE STAR NATURAL RESOURCES, INC","San Antonio, TX 78230",https://www.texas-drilling.com/operators/lone-star-natural-resources-inc/507243
510200,"LOVE, JACK R.","Corsicana, TX 75110",https://www.texas-drilling.com/operators/love-jack-r/510200
510360,LOW-END OIL LLC,"Austin, TX 78748",https://www.texas-drilling.com/operators/low-end-oil-llc/510360
511748,"LTX PRODUCTIONS, INC.","Houston, TX 77095",https://www.texas-drilling.com/operators/ltx-productions-inc/511748
512231,LUCROS INTERNATIONAL CORPORATION,"Van Buren, AR 72956",https://www.texas-drilling.com/operators/lucros-international-corporation/512231
512600,"LULING OIL & GAS COMPANY, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/luling-oil-gas-company-inc/512600
512853,LUNDBERG OPERATING CORPORATION,"Dallas, TX 75225",https://www.texas-drilling.com/operators/lundberg-operating-corporation/512853
514225,"LUTTRELL, T. BRUCE OIL & GAS OPR","Freer, TX 78357",https://www.texas-drilling.com/operators/luttrell-t-bruce-oil-gas-opr/514225
515680,"LYND, J. L., INC.","Austin, TX 78716",https://www.texas-drilling.com/operators/lynd-j-l-inc/515680
517210,"LYONS PETROLEUM, INC.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/lyons-petroleum-inc/517210
517730,M & B OIL AND GAS PROPERTIES,"Alice, TX 78332",https://www.texas-drilling.com/operators/m-b-oil-and-gas-properties/517730
640880,PARKER & PARSLEY PRODUCING L.P.,"Midland, TX 79702",https://www.texas-drilling.com/operators/parker-parsley-producing-l-p/640880
640943,"PARKER, ROBERT PRODUCTION, INC.","Alice, TX 78333",https://www.texas-drilling.com/operators/parker-robert-production-inc/640943
644085,"PAUL, PETER PETROLEUM CO.","Houston, TX 77002",https://www.texas-drilling.com/operators/paul-peter-petroleum-co/644085
647284,"PEARL, BILL H. PRODUCTIONS, INC.","Corpus Chrsti, TX 78460",https://www.texas-drilling.com/operators/pearl-bill-h-productions-inc/647284
649175,PECOS DEVELOPMENT CORPORATION,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/pecos-development-corporation/649175
651115,PEND OREILLE OIL & GAS CO.,"Nichols Hill, OK 73116",https://www.texas-drilling.com/operators/pend-oreille-oil-gas-co/651115
651250,PENINSULA RESOURCES CORP.,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/peninsula-resources-corp/651250
652906,PENTAD DEVELOPMENT CORP. (A),"Dallas, TX 75201",https://www.texas-drilling.com/operators/pentad-development-corp-a/652906
653300,"PEREZ, H. F.","Alice, TX 78332",https://www.texas-drilling.com/operators/perez-h-f/653300
657225,PERRYMAN & MURCHISON,"Corpus Chrsti, TX 78477",https://www.texas-drilling.com/operators/perryman-murchison/657225
659897,PETREX OPERATING COMPANY INC.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/petrex-operating-company-inc/659897
660120,PETRO-LEWIS CORPORATION,"New Orleans, LA 70112",https://www.texas-drilling.com/operators/petro-lewis-corporation/660120
660130,"PETRO-ROCK, INC","Spring, TX 77373",https://www.texas-drilling.com/operators/petro-rock-inc/660130
660277,"PETROGEN, INCORPORATED","Katy, TX 77450",https://www.texas-drilling.com/operators/petrogen-incorporated/660277
660146,PETROHAWK OPERATING COMPANY,"Houston, TX 77056",https://www.texas-drilling.com/operators/petrohawk-operating-company/660146
660600,"PETROLEUM MANAGEMENT, INC.","Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/petroleum-management-inc/660600
660795,"PETROLEUM RECOVERY SYSTEMS, L.C.","Houston, TX 77024",https://www.texas-drilling.com/operators/petroleum-recovery-systems-l-c/660795
660871,"PETROLITHICS, INC.","Corpus Chrsti, TX 78475",https://www.texas-drilling.com/operators/petrolithics-inc/660871
660240,PETROTEX MANAGEMENT CO.,"Corpus Chrsti, TX 78474",https://www.texas-drilling.com/operators/petrotex-management-co/660240
660944,"PETRUS OIL COMPANY, L.P.","Dallas, TX 75251",https://www.texas-drilling.com/operators/petrus-oil-company-l-p/660944
661289,"PEXCO, INC. (I)","Corpus Chrsti, TX 78414",https://www.texas-drilling.com/operators/pexco-inc-i/661289
630791,"PG&E GAS TRANSMISSION, TEX. CORP","San Antonio, TX 78292",https://www.texas-drilling.com/operators/pg-e-gas-transmission-tex-corp/630791
665654,PINE ISLAND PRODUCTION COMPANY,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/pine-island-production-company/665654
665719,PINTEX OPERATING INC.,"Corpus Chrsti, TX 78478",https://www.texas-drilling.com/operators/pintex-operating-inc/665719
665723,"PINTO GAS EXPLORATION, INC.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/pinto-gas-exploration-inc/665723
667758,PLACER OIL CO.,"Sugar Land, TX 77479",https://www.texas-drilling.com/operators/placer-oil-co/667758
667883,"PLAINS MARKETING, L.P.","Houston, TX 77210",https://www.texas-drilling.com/operators/plains-marketing-l-p/667883
667928,"PLATFORM OPERATING, LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/platform-operating-llc/667928
668492,PMI ENERGY CO.,"Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/pmi-energy-co/668492
668802,POCO LLC,"Houston, TX 77270",https://www.texas-drilling.com/operators/poco-llc/668802
671240,"POOLE, H. L. /IKE/","McAllen, TX 78501",https://www.texas-drilling.com/operators/poole-h-l-ike/671240
676033,"PREMIER MINERALS, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/premier-minerals-inc/676033
676514,"PREVAIL ENERGY, INC","Corpus Chrsti, TX 78469",https://www.texas-drilling.com/operators/prevail-energy-inc/676514
681711,"PREVAIL ENERGY, INCORPORATED","Corpus Chrsti, TX 78469",https://www.texas-drilling.com/operators/prevail-energy-incorporated/681711
677750,PRIME OIL COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/prime-oil-company/677750
680740,PRODUCTION ACQUISITION COMPANY,"Houston, TX 77019",https://www.texas-drilling.com/operators/production-acquisition-company/680740
681142,"PROGAS OPERATING, INC","Red Rock, TX 78662",https://www.texas-drilling.com/operators/progas-operating-inc/681142
681150,"PROGAS PROPERTIES, INC.","New Braunfels, TX 78132",https://www.texas-drilling.com/operators/progas-properties-inc/681150
681327,PROLINE ENERGY RESOURCES INC,"Sugar Land, TX 77479",https://www.texas-drilling.com/operators/proline-energy-resources-inc/681327
681459,"PROPERTY DEVELOPMENT GROUP, INC.","San Antonio, TX 78212",https://www.texas-drilling.com/operators/property-development-group-inc/681459
681505,"PROTON ENERGY, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/proton-energy-l-l-c/681505
684435,"PYRAMID ENERGY, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/pyramid-energy-inc/684435
684588,"QUATRO OIL AND GAS, INC.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/quatro-oil-and-gas-inc/684588
685610,QUINTANA PET. CORP.,"Refugio, TX 78377",https://www.texas-drilling.com/operators/quintana-pet-corp/685610
685838,R.C.I. ENERGY,"Alice, TX 78333",https://www.texas-drilling.com/operators/r-c-i-energy/685838
687920,RAGARS OIL & GAS CO.,"Austin, TX 78716",https://www.texas-drilling.com/operators/ragars-oil-gas-co/687920
688480,RAIDER OIL CORP.,"Dallas, TX 75209",https://www.texas-drilling.com/operators/raider-oil-corp/688480
689260,RAM Z ENERGY INC.,"Lockhart, TX 78644",https://www.texas-drilling.com/operators/ram-z-energy-inc/689260
695743,"REA OIL & GAS, INC.","Dallas, TX 75248",https://www.texas-drilling.com/operators/rea-oil-gas-inc/695743
695915,REALITOS ENERGY CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/realitos-energy-corp/695915
875200,"TXO MINERALS, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/txo-minerals-inc/875200
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/txo-production-corp/875230
875450,"U. S. MINERAL OPERATING CO, INC","Austin, TX 78766",https://www.texas-drilling.com/operators/u-s-mineral-operating-co-inc/875450
875595,UMC PETROLEUM CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/umc-petroleum-corporation/875595
876645,UNION PACIFIC RESOURCES COMPANY,"Fort Worth, TX 76101",https://www.texas-drilling.com/operators/union-pacific-resources-company/876645
877595,UNITED RESOURCES LP,"Austin, TX 78746",https://www.texas-drilling.com/operators/united-resources-lp/877595
877688,UNITED TEXAS PETROLEUM INC.,"McKinney, TX 75070",https://www.texas-drilling.com/operators/united-texas-petroleum-inc/877688
879035,"URBAN OIL & GAS GROUP, LLC","Plano, TX 75074",https://www.texas-drilling.com/operators/urban-oil-gas-group-llc/879035
881238,"VALLEY PETROCHEMICALS, LLC","Pharr, TX 78577",https://www.texas-drilling.com/operators/valley-petrochemicals-llc/881238
881484,VANCO OIL & GAS CORP.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/vanco-oil-gas-corp/881484
882764,"VAQUERO OPERATING, INC.","George West, TX 78022",https://www.texas-drilling.com/operators/vaquero-operating-inc/882764
882930,VARN PETROLEUM CO.,"Stafford, KS 67578",https://www.texas-drilling.com/operators/varn-petroleum-co/882930
884460,VEGA PETROLEUM CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/vega-petroleum-corporation/884460
884506,VENEX CORPORATION,"Houston, TX 77267",https://www.texas-drilling.com/operators/venex-corporation/884506
884527,VENTEX OPERATING CORP.,"Addison, TX 75001",https://www.texas-drilling.com/operators/ventex-operating-corp/884527
884563,"VERADO ENERGY, INC.","Allen, TX 75013",https://www.texas-drilling.com/operators/verado-energy-inc/884563
884576,VERITAS ENERGY LLC,"San Antonio, TX 78231",https://www.texas-drilling.com/operators/veritas-energy-llc/884576
886228,"VIRTEX PETROLEUM COMPANY, INC.","Corpus Chrsti, TX 78477",https://www.texas-drilling.com/operators/virtex-petroleum-company-inc/886228
887948,W&S OILFIELD SVC & EQUIPMENT INC,"Corpus Chrsti, TX 78469",https://www.texas-drilling.com/operators/w-s-oilfield-svc-equipment-inc/887948
893997,"WALLIS ENERGY, INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/wallis-energy-inc/893997
896055,"WARD, E. B.","Alice, TX 78333",https://www.texas-drilling.com/operators/ward-e-b/896055
899026,WARRIOR MANAGEMENT & PENMAN INC,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/warrior-management-penman-inc/899026
899028,WARRIOR MANAGEMENT CO.,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/warrior-management-co/899028
900353,"WATERS ENG. & OPERATING, INC.","Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/waters-eng-operating-inc/900353
904170,WEAVER & SHARP,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/weaver-sharp/904170
904210,"WEAVER, W. CARLTON","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/weaver-w-carlton/904210
905022,"WEEKLEY ENERGY GROUP, LLC","Luling, TX 78648",https://www.texas-drilling.com/operators/weekley-energy-group-llc/905022
907297,"WELDER EXPLORATION & PROD., INC.","San Antonio, TX 78212",https://www.texas-drilling.com/operators/welder-exploration-prod-inc/907297
907320,WELDERXP LTD.,"San Antonio, TX 78212",https://www.texas-drilling.com/operators/welderxp-ltd/907320
908025,"WELLS, D. H.","Corpus Chrsti, TX 78412",https://www.texas-drilling.com/operators/wells-d-h/908025
907976,"WELLS-BATTELSTEIN OIL & GAS, INC","Houston, TX 77027",https://www.texas-drilling.com/operators/wells-battelstein-oil-gas-inc/907976
911925,"WESTERN GULF OIL & GAS, LLC","Bishop, TX 78343",https://www.texas-drilling.com/operators/western-gulf-oil-gas-llc/911925
912944,WESTSTAR EXPLORATION COMPANY,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/weststar-exploration-company/912944
916954,WHITE OAK OPERATING COMPANY LLC,"Houston, TX 77077",https://www.texas-drilling.com/operators/white-oak-operating-company-llc/916954
924765,WILLIAMS EXPL CO A DELAWARE CORP,"Tulsa, OK 74101",https://www.texas-drilling.com/operators/williams-expl-co-a-delaware-corp/924765
937060,"WILSON, VERN ENERGY INC.","College Sta, TX 77845",https://www.texas-drilling.com/operators/wilson-vern-energy-inc/937060
932465,"WINN EXPLORATION CO., INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/winn-exploration-co-inc/932465
932485,"WINSLOW, HARRY C.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/winslow-harry-c/932485
933800,"WISER OIL COMPANY, THE","Denver, CO 80202",https://www.texas-drilling.com/operators/wiser-oil-company-the/933800
940462,"WOODUL, MOISELLE","Alice, TX 78332",https://www.texas-drilling.com/operators/woodul-moiselle/940462
942745,"WRIGHT BROTHERS ENERGY, INC.","Boerne, TX 78006",https://www.texas-drilling.com/operators/wright-brothers-energy-inc/942745
942760,"WRIGHT BROTHERS PETROLEUM, LTD.","San Antonio, TX 78212",https://www.texas-drilling.com/operators/wright-brothers-petroleum-ltd/942760
945239,"WTXR OPERATING (TEXAS), INC.","Carrollton, TX 75007",https://www.texas-drilling.com/operators/wtxr-operating-texas-inc/945239
