Lease Number,Lease Name,Operator Name,Lease Link
197416,"DAKOTA RESOURCES, INC. (I)","Midland, TX 79707",https://www.texas-drilling.com/operators/dakota-resources-inc-i/197416
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/dallas-production-inc/197690
198201,DAN MAR WELL SERVICE,"Crane, TX 79731",https://www.texas-drilling.com/operators/dan-mar-well-service/198201
201895,DAVCRO INC.,"Lubbock, TX 79401",https://www.texas-drilling.com/operators/davcro-inc/201895
201892,DAVELLE RESOURCES,"Midland, TX 79701",https://www.texas-drilling.com/operators/davelle-resources/201892
206081,DAVIS SOUTHERN OPERATING CO LLC,"Houston, TX 77004",https://www.texas-drilling.com/operators/davis-southern-operating-co-llc/206081
208171,DAYLIGHT PETROLEUM LLC,"Houston, TX 77052",https://www.texas-drilling.com/operators/daylight-petroleum-llc/208171
100168,"DE IV Operating, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/de-iv-operating-llc/100168
208872,"DEAN ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/dean-energy-inc/208872
101491,Deep Blue Operating I LLC,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/deep-blue-operating-i-llc/101491
210528,DEKALB ENERGY COMPANY,"Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/dekalb-energy-company/210528
213715,"DELTA OPERATORS, INC.","Andrews, TX 79714",https://www.texas-drilling.com/operators/delta-operators-inc/213715
215335,"DENBURY MANAGEMENT, INC.","Dallas, TX 75252",https://www.texas-drilling.com/operators/denbury-management-inc/215335
216427,DENTON RESOURCES LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/denton-resources-llc/216427
216735,DEVON ENERGY CORPORATION(NEVADA),"Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-corporation-nevada/216735
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
216738,"DEVON SFS OPERATING, INC.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-sfs-operating-inc/216738
217005,DIAMOND S ENERGY COMPANY,"Fort Worth, TX 76132",https://www.texas-drilling.com/operators/diamond-s-energy-company/217005
217012,DIAMONDBACK E&P LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/diamondback-e-p-llc/217012
217970,"DICKSON PETROLEUM, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/dickson-petroleum-inc/217970
219480,"DILLARD, A. W., JR.","Midland, TX 79701",https://www.texas-drilling.com/operators/dillard-a-w-jr/219480
220680,"DILLON, H. L., JR.","Houston, TX 77027",https://www.texas-drilling.com/operators/dillon-h-l-jr/220680
220711,DINERO OPERATING COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/dinero-operating-company/220711
222282,"DOMINION OKLAHOMA TEXAS E&P, INC","Richmond, VA 23219",https://www.texas-drilling.com/operators/dominion-oklahoma-texas-e-p-inc/222282
224791,DOUBLE BARREL OIL LLC,"Brenham, TX 77834",https://www.texas-drilling.com/operators/double-barrel-oil-llc/224791
224852,DOUBLE EAGLE PETROLEUM CORP,"Evansville, IN 47725",https://www.texas-drilling.com/operators/double-eagle-petroleum-corp/224852
227867,"DRAKE OIL & GAS, LLC","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/drake-oil-gas-llc/227867
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/dreyfus-louis-natural-gas-corp/228125
196901,"DSR OIL & GAS, INC.","Monahans, TX 79756",https://www.texas-drilling.com/operators/dsr-oil-gas-inc/196901
229785,DUDLEY OIL CO.,"Crane, TX 79731",https://www.texas-drilling.com/operators/dudley-oil-co/229785
230719,"DUKE ENERGY FIELD SERVICES, LP","Denver, CO 80202",https://www.texas-drilling.com/operators/duke-energy-field-services-lp/230719
232295,"DUNCAN OIL PROPERTIES, INC.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/duncan-oil-properties-inc/232295
232882,"DUNE OIL AND GAS, INC.","Odessa, TX 79768",https://www.texas-drilling.com/operators/dune-oil-and-gas-inc/232882
236330,"DURHAM, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/durham-inc/236330
238522,"E.G.L. RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/e-g-l-resources-inc/238522
238732,"EARTHSTONE OPERATING, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/earthstone-operating-llc/238732
239725,"EASTLAND OIL COMPANY, THE","Midland, TX 79702",https://www.texas-drilling.com/operators/eastland-oil-company-the/239725
243880,EDWARDS EXPLORATION COMPANY,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/edwards-exploration-company/243880
244673,"EDWARDS-FOSTER, INC.","Midland, TX 79708",https://www.texas-drilling.com/operators/edwards-foster-inc/244673
246252,"EILAND NATURAL RESOURCES, LLC","Richardson, TX 75080",https://www.texas-drilling.com/operators/eiland-natural-resources-llc/246252
250300,EL PASO NATURAL GAS COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-natural-gas-company/250300
250975,EMERALD PRODUCTION COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/emerald-production-company/250975
251440,EMPIRE OIL & GAS CO.,"New Braunfels, TX 78132",https://www.texas-drilling.com/operators/empire-oil-gas-co/251440
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",https://www.texas-drilling.com/operators/encana-oil-gas-usa-inc/251691
251727,"ENCORE OPERATING, L.P.","Plano, TX 75024",https://www.texas-drilling.com/operators/encore-operating-l-p/251727
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",https://www.texas-drilling.com/operators/endeavor-energy-resources-l-p/251726
251926,ENERGAS COMPANY,"Lubbock, TX 79408",https://www.texas-drilling.com/operators/energas-company/251926
252002,ENERGEN RESOURCES CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/energen-resources-corporation/252002
251954,"ENERGY FUND OF AMERICA, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/energy-fund-of-america-inc/251954
252020,"ENERGYQUEST II, LLC","The Woodlands, TX 77381",https://www.texas-drilling.com/operators/energyquest-ii-llc/252020
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/enervest-operating-l-l-c/252131
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/enron-oil-gas-company/253196
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",https://www.texas-drilling.com/operators/enterprise-products-operatingllc/253368
253162,"EOG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eog-resources-inc/253162
253229,EP OPERATING LIMITED PARTNERSHIP,"Dallas, TX 75201",https://www.texas-drilling.com/operators/ep-operating-limited-partnership/253229
253352,ERIC OIL COMPANY,"Midland, TX 79708",https://www.texas-drilling.com/operators/eric-oil-company/253352
253366,ERIN OIL CO.,"Midland, TX 79707",https://www.texas-drilling.com/operators/erin-oil-co/253366
253489,"ERNMAR INVESTMENTS, INC.","Edmond, OK 73083",https://www.texas-drilling.com/operators/ernmar-investments-inc/253489
254455,"ESTANCIA OIL & GAS, LLC","Austin, TX 78716",https://www.texas-drilling.com/operators/estancia-oil-gas-llc/254455
255101,"ETL HYDROCARBONS, INC.","Andrews, TX 79714",https://www.texas-drilling.com/operators/etl-hydrocarbons-inc/255101
255347,EUREKA PROSPECTING COMPANY,"Wimberley, TX 78676",https://www.texas-drilling.com/operators/eureka-prospecting-company/255347
256780,EWT OPERATING COMPANY,"Andrews, TX 79714",https://www.texas-drilling.com/operators/ewt-operating-company/256780
256795,EXL PETROLEUM OPERATING INC.,"Midland, TX 79705",https://www.texas-drilling.com/operators/exl-petroleum-operating-inc/256795
256791,"EXL PETROLEUM, LP","Midland, TX 79705",https://www.texas-drilling.com/operators/exl-petroleum-lp/256791
257025,EXPERT LUB/PUMP UNIT REPAIR SERV,"Midland, TX 79711",https://www.texas-drilling.com/operators/expert-lub-pump-unit-repair-serv/257025
257023,EXPERT LUBRICATION & LSE MAINT,"Midland, TX 79711",https://www.texas-drilling.com/operators/expert-lubrication-lse-maint/257023
257062,EXTEX OPERATING COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/extex-operating-company/257062
257104,"EXXON CO., U.S.A.","Houston, TX 77252",https://www.texas-drilling.com/operators/exxon-co-u-s-a/257104
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",https://www.texas-drilling.com/operators/exxon-mobil-corporation/257128
261273,"FAMCOR OIL, INC.","Scottsdale, AZ 85260",https://www.texas-drilling.com/operators/famcor-oil-inc/261273
328353,"GRB PROPERTIES, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/grb-properties-inc/328353
328780,GREAT WESTERN DRILLING COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/great-western-drilling-company/328780
333925,GRIFFIN PETROLEUM COMPANY,"Midland, TX 79705",https://www.texas-drilling.com/operators/griffin-petroleum-company/333925
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",https://www.texas-drilling.com/operators/gruy-petroleum-management-co/337106
338130,GULF OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/gulf-oil-corp/338130
341428,H & O OPERATING CO,"Odessa, TX 79764",https://www.texas-drilling.com/operators/h-o-operating-co/341428
342392,"HADAWAY CONSULT AND ENGINEER,LLC","Canadian, TX 79014",https://www.texas-drilling.com/operators/hadaway-consult-and-engineer-llc/342392
342479,HADSON ENERGY RESOURCES CORP.,"Houston, TX 77056",https://www.texas-drilling.com/operators/hadson-energy-resources-corp/342479
353099,HAMPTON RESOURCES CORPORATION,"Houston, TX 77010",https://www.texas-drilling.com/operators/hampton-resources-corporation/353099
354793,HANLEY PETROLEUM INC.,"Midland, TX 79701",https://www.texas-drilling.com/operators/hanley-petroleum-inc/354793
354960,"HANNON, CHARLES E.","Midland, TX 79703",https://www.texas-drilling.com/operators/hannon-charles-e/354960
355347,HANSON CORPORATION,"New Braunfels, TX 78132",https://www.texas-drilling.com/operators/hanson-corporation/355347
366052,"HAT OIL & GAS, INC.","Slaton, TX 79364",https://www.texas-drilling.com/operators/hat-oil-gas-inc/366052
366598,"HAWK, BOB OIL OPERATOR","Odessa, TX 79768",https://www.texas-drilling.com/operators/hawk-bob-oil-operator/366598
368888,HAYLAN OIL COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/haylan-oil-company/368888
369886,HDP ENERGY GROUP LLC,"Kansas City, KS 66109",https://www.texas-drilling.com/operators/hdp-energy-group-llc/369886
369960,"HEAD, WAYNE","Artesia, NM 88210",https://www.texas-drilling.com/operators/head-wayne/369960
370063,HEADINGTON OIL COMPANY,"Dallas, TX 75231",https://www.texas-drilling.com/operators/headington-oil-company/370063
370080,"HEADLINE RESOURCES, INC.","Richardson, TX 75080",https://www.texas-drilling.com/operators/headline-resources-inc/370080
370643,HECK EXPLORATION COMPANY,"Midland, TX 79708",https://www.texas-drilling.com/operators/heck-exploration-company/370643
374347,"HELMS OIL & GAS, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/helms-oil-gas-llc/374347
375250,"HENDERSON, BRYAN, CO.","Dallas, TX 75225",https://www.texas-drilling.com/operators/henderson-bryan-co/375250
378256,"HENDRIX, JOHN H. CORPORATION","Midland, TX 79705",https://www.texas-drilling.com/operators/hendrix-john-h-corporation/378256
378635,HENRY PETROLEUM CORP.,"Midland, TX 79703",https://www.texas-drilling.com/operators/henry-petroleum-corp/378635
378642,HENRY PETROLEUM LP,"Midland, TX 79701",https://www.texas-drilling.com/operators/henry-petroleum-lp/378642
378535,HENRY RESOURCES LLC,"Midland, TX 79703",https://www.texas-drilling.com/operators/henry-resources-llc/378535
379640,HERBERT OIL COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/herbert-oil-company/379640
379646,HERBIG OIL & GAS CO.,"Midland, TX 79701",https://www.texas-drilling.com/operators/herbig-oil-gas-co/379646
379645,"HERBIG, J F","Midland, TX 79701",https://www.texas-drilling.com/operators/herbig-j-f/379645
379973,HERRICKS OIL CO.,"San Angelo, TX 76906",https://www.texas-drilling.com/operators/herricks-oil-co/379973
384006,"HIBERNIA RESOURCES III, LLC","Houston, TX 77056",https://www.texas-drilling.com/operators/hibernia-resources-iii-llc/384006
385780,HIGHLAND PRODUCTION COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/highland-production-company/385780
385847,"HIGHMARK ENERGY OPERATING, LLC","Poynor, TX 75782",https://www.texas-drilling.com/operators/highmark-energy-operating-llc/385847
388770,HILLIN PROD. CO.,"Odessa, TX 79760",https://www.texas-drilling.com/operators/hillin-prod-co/388770
388849,HILLSIDE OIL & GAS LLC,"Midland, TX 79708",https://www.texas-drilling.com/operators/hillside-oil-gas-llc/388849
388857,"HILLTOP SYSTEMS, INC.","Odessa, TX 79769",https://www.texas-drilling.com/operators/hilltop-systems-inc/388857
341367,"HK ENERGY OPERATING, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/hk-energy-operating-llc/341367
391553,"HOLBERN CORPORATION, THE","Water Valley, TX 76958",https://www.texas-drilling.com/operators/holbern-corporation-the/391553
393697,"HOLLY ENERGY PARTNERS-OP, L.P.","Midland, TX 79707",https://www.texas-drilling.com/operators/holly-energy-partners-op-l-p/393697
395975,"HOLT, ROBERT B.","Midland, TX 79705",https://www.texas-drilling.com/operators/holt-robert-b/395975
396852,HOME PETROLEUM CORP.,"Victoria, TX 77902",https://www.texas-drilling.com/operators/home-petroleum-corp/396852
397135,HONDO OIL & GAS COMPANY DELAWARE,"Roswell, NM 88201",https://www.texas-drilling.com/operators/hondo-oil-gas-company-delaware/397135
397150,HONECK OIL COMPANY,"Austin, TX 78716",https://www.texas-drilling.com/operators/honeck-oil-company/397150
397164,"HONECK OIL COMPANY, LP","Austin, TX 78716",https://www.texas-drilling.com/operators/honeck-oil-company-lp/397164
400074,HORIZON OIL & GAS CO.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/horizon-oil-gas-co/400074
407600,"HPPC, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/hppc-inc/407600
408850,"HUBER, J. M., CORPORATION","Edison, NJ 08837",https://www.texas-drilling.com/operators/huber-j-m-corporation/408850
410970,"HUFF, JACK","Midland, TX 79710",https://www.texas-drilling.com/operators/huff-jack/410970
416330,HUNT OIL COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-oil-company/416330
419291,"HUNTINGTON ENERGY, L.L.C.","Nichols Hill, OK 73116",https://www.texas-drilling.com/operators/huntington-energy-l-l-c/419291
530596,"MARTIN, JIMMY INC","San Angelo, TX 76904",https://www.texas-drilling.com/operators/martin-jimmy-inc/530596
531346,MAS OPERATING CO.,"Midland, TX 79710",https://www.texas-drilling.com/operators/mas-operating-co/531346
100319,Maverick Permian LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/maverick-permian-llc/100319
536740,MAYNARD OIL CO.,"Denver, CO 80202",https://www.texas-drilling.com/operators/maynard-oil-co/536740
536905,"MAYNE & MERTZ, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/mayne-mertz-inc/536905
536900,"MAYO, EDDIE","Fredericksbrg, TX 78624",https://www.texas-drilling.com/operators/mayo-eddie/536900
537277,MCALMOND OIL COMPANY,"Fort Worth, TX 76136",https://www.texas-drilling.com/operators/mcalmond-oil-company/537277
540703,"MCCLURE OIL COMPANY, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/mcclure-oil-company-inc/540703
545300,"MCDANIEL COMPANY, INC., THE","Dallas, TX 75230",https://www.texas-drilling.com/operators/mcdaniel-company-inc-the/545300
557075,"MECCA ENERGY, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/mecca-energy-inc/557075
559624,MEMORIAL PRODUCTION OPER. LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/memorial-production-oper-llc/559624
561132,MERIDIAN OIL INC.,"Houston, TX 77210",https://www.texas-drilling.com/operators/meridian-oil-inc/561132
561136,MERIT ENERGY COMPANY,"Dallas, TX 75240",https://www.texas-drilling.com/operators/merit-energy-company/561136
561360,"MERRICO RESOURCES, INC.","Ardmore, OK 73402",https://www.texas-drilling.com/operators/merrico-resources-inc/561360
561951,MESQUITE SWD INC,"Carlsbad, NM 88221",https://www.texas-drilling.com/operators/mesquite-swd-inc/561951
562560,MEWBOURNE OIL COMPANY,"Tyler, TX 75711",https://www.texas-drilling.com/operators/mewbourne-oil-company/562560
562563,MEXCO ENERGY CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/mexco-energy-corporation/562563
564623,MID-AMERICA PIPELINE COMPANY,"Tulsa, OK 74119",https://www.texas-drilling.com/operators/mid-america-pipeline-company/564623
566121,MID-STATES OPERATING COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/mid-states-operating-company/566121
565067,"MIDENERGY OPERATING, LLC","Houston, TX 77024",https://www.texas-drilling.com/operators/midenergy-operating-llc/565067
567750,MILLER EXPLORATION COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/miller-exploration-company/567750
569333,"MILLS, PETE","Midland, TX 79707",https://www.texas-drilling.com/operators/mills-pete/569333
569415,MILTEX OIL COMPANY,"Boerne, TX 78006",https://www.texas-drilling.com/operators/miltex-oil-company/569415
569688,MINIHAN OIL & GAS CORPORATION,"Midland, TX 79704",https://www.texas-drilling.com/operators/minihan-oil-gas-corporation/569688
569689,MINIHAN OIL & GAS LTD.,"Denver, CO 80202",https://www.texas-drilling.com/operators/minihan-oil-gas-ltd/569689
569690,"MINIHAN, TOM R.","Midland, TX 79704",https://www.texas-drilling.com/operators/minihan-tom-r/569690
570393,MIRANDA ENERGY CORPORATION,"Midland, TX 79705",https://www.texas-drilling.com/operators/miranda-energy-corporation/570393
570400,MISSION RESOURCES CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/mission-resources-corporation/570400
572580,MOBIL PIPE LINE COMPANY,"Spring, TX 77389",https://www.texas-drilling.com/operators/mobil-pipe-line-company/572580
572550,MOBIL PRODUCING TX. & N.M. INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/mobil-producing-tx-n-m-inc/572550
574315,MOMENTUM ENERGY CORPORATION,"Austin, TX 78746",https://www.texas-drilling.com/operators/momentum-energy-corporation/574315
574323,"MOMENTUM ENERGY, LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/momentum-energy-llc/574323
575000,"MONCRIEF, W. A., JR.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/moncrief-w-a-jr/575000
590463,"MOSS SWD, LLC","Andrews, TX 79714",https://www.texas-drilling.com/operators/moss-swd-llc/590463
590980,"MOSS, WM., PROPERTIES, INC.","Dallas, TX 75219",https://www.texas-drilling.com/operators/moss-wm-properties-inc/590980
518675,MR OIL COMPANY,"Monahans, TX 79756",https://www.texas-drilling.com/operators/mr-oil-company/518675
518942,MTN ENERGY INC,"Midland, TX 79701",https://www.texas-drilling.com/operators/mtn-energy-inc/518942
593077,"MULLOY OPERATING, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/mulloy-operating-inc/593077
593185,"MUNN, W. H. OPERATING COMPANY","Midland, TX 79702",https://www.texas-drilling.com/operators/munn-w-h-operating-company/593185
597371,MW PETROLEUM CORPORATION,"Houston, TX 77056",https://www.texas-drilling.com/operators/mw-petroleum-corporation/597371
519020,MWJ PRODUCING COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/mwj-producing-company/519020
598911,NABORS COMPLETION & PROD SERV CO,"Houston, TX 77042",https://www.texas-drilling.com/operators/nabors-completion-prod-serv-co/598911
598880,"NABORS DRILLING TECH USA, INC.","Houston, TX 77067",https://www.texas-drilling.com/operators/nabors-drilling-tech-usa-inc/598880
600647,"NATIONAL ENERGY GROUP, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/national-energy-group-inc/600647
601025,"NAUMANN OIL & GAS, INC.","Austin, TX 78716",https://www.texas-drilling.com/operators/naumann-oil-gas-inc/601025
602995,NEG OPERATING LLC,"Oklahoma City, OK 73101",https://www.texas-drilling.com/operators/neg-operating-llc/602995
606616,NEWFIELD EXPL. MID-CON. INC,"Tulsa, OK 74172",https://www.texas-drilling.com/operators/newfield-expl-mid-con-inc/606616
608609,"NEWTON CORP.,THE","Dallas, TX 75251",https://www.texas-drilling.com/operators/newton-corp-the/608609
610630,NICKI T OIL & GAS LLC,"Midland, TX 79711",https://www.texas-drilling.com/operators/nicki-t-oil-gas-llc/610630
100308,North Lake Resources LLC,"Oklahoma City, OK 73132",https://www.texas-drilling.com/operators/north-lake-resources-llc/100308
709719,RICHLAND RESOURCES CORPORATION,"Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/richland-resources-corporation/709719
709920,RICHMOND DRILLING COMPANY,"Midland, TX 79705",https://www.texas-drilling.com/operators/richmond-drilling-company/709920
709930,"RICHMOND DRILLING COMPANY, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/richmond-drilling-company-inc/709930
712245,"RIM OPERATING, INC.","Englewood, CO 80112",https://www.texas-drilling.com/operators/rim-operating-inc/712245
712382,"RING ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/ring-energy-inc/712382
712524,RIO EQUIPMENT & SALVAGE,"Midland, TX 79702",https://www.texas-drilling.com/operators/rio-equipment-salvage/712524
714229,RME PETROLEUM COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/rme-petroleum-company/714229
714351,"RMR OPERATING, LLC","Plano, TX 75024",https://www.texas-drilling.com/operators/rmr-operating-llc/714351
718770,"ROBERTSON RESOURCES, INC.","Midland, TX 79708",https://www.texas-drilling.com/operators/robertson-resources-inc/718770
730370,ROVER OPERATING INC,"Richardson, TX 75080",https://www.texas-drilling.com/operators/rover-operating-inc/730370
731660,"ROWLAND, REX D.","Midland, TX 79701",https://www.texas-drilling.com/operators/rowland-rex-d/731660
732224,"RSP PERMIAN, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/rsp-permian-llc/732224
737890,RUST OIL CORP.,"Fort Worth, TX 76108",https://www.texas-drilling.com/operators/rust-oil-corp/737890
740172,"RYANN OPERATING, LLC","Waller, TX 77484",https://www.texas-drilling.com/operators/ryann-operating-llc/740172
741977,"SABER OIL & GAS VENTURES, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/saber-oil-gas-ventures-llc/741977
742122,"SABINAL ENERGY OPERATING, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/sabinal-energy-operating-llc/742122
742182,SABINE PRODUCTION COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/sabine-production-company/742182
742261,"SABRE OPERATING, INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/sabre-operating-inc/742261
743071,"SADDLEBACK EXPLORATION, LLC","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/saddleback-exploration-llc/743071
743211,SAGA PET. LTD LIABILITY CO OF CO,"Midland, TX 79701",https://www.texas-drilling.com/operators/saga-pet-ltd-liability-co-of-co/743211
743213,SAGA PETROLEUM LLC OF COLORADO,"Norman, OK 73072",https://www.texas-drilling.com/operators/saga-petroleum-llc-of-colorado/743213
743215,SAGE ENERGY COMPANY,"San Antonio, TX 78215",https://www.texas-drilling.com/operators/sage-energy-company/743215
743325,"SAGUARO PETROLEUM, LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/saguaro-petroleum-llc/743325
743279,SAHARA OPERATING COMPANY,"Midland, TX 79704",https://www.texas-drilling.com/operators/sahara-operating-company/743279
744600,SAMEDAN OIL CORPORATION,"Houston, TX 77067",https://www.texas-drilling.com/operators/samedan-oil-corporation/744600
744776,SAMSON HYDROCARBONS COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-hydrocarbons-company/744776
744700,SAMSON LONE STAR LP,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-lone-star-lp/744700
744737,"SAMSON LONE STAR, LLC","Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-lone-star-llc/744737
745020,SAMSON RESOURCES COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-resources-company/745020
748011,"SANDRIDGE EXPL. AND PROD., LLC","Oklahoma City, OK 73104",https://www.texas-drilling.com/operators/sandridge-expl-and-prod-llc/748011
748133,SANTA FE ENERGY CO.,"Houston, TX 77057",https://www.texas-drilling.com/operators/santa-fe-energy-co/748133
748109,"SANTA FE ENERGY RESOURCES, INC.","Houston, TX 77024",https://www.texas-drilling.com/operators/santa-fe-energy-resources-inc/748109
748107,SANTA FE SNYDER CORPORATION,"Houston, TX 77024",https://www.texas-drilling.com/operators/santa-fe-snyder-corporation/748107
748744,SATANTA OIL COMPANY,"Midland, TX 79704",https://www.texas-drilling.com/operators/satanta-oil-company/748744
748950,"SAVANNAH ROSS AND COMPANY, LLC","Graham, TX 76450",https://www.texas-drilling.com/operators/savannah-ross-and-company-llc/748950
750400,"SCHALK OIL COMPANY, INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/schalk-oil-company-inc/750400
753981,SCHLACHTER OPERATING CORPORATION,"Dallas, TX 75225",https://www.texas-drilling.com/operators/schlachter-operating-corporation/753981
753950,"SCHLACHTER, DAVID A.","Dallas, TX 75225",https://www.texas-drilling.com/operators/schlachter-david-a/753950
753980,"SCHLACHTER, DAVID A., ESTATE OF","Dallas, TX 75225",https://www.texas-drilling.com/operators/schlachter-david-a-estate-of/753980
753984,"SCHLAGAL, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/schlagal-inc/753984
753985,"SCHLAGAL, ROBERT","Midland, TX 79703",https://www.texas-drilling.com/operators/schlagal-robert/753985
760218,SCOUT ENERGY MANAGEMENT LLC,"Dallas, TX 75240",https://www.texas-drilling.com/operators/scout-energy-management-llc/760218
760599,"SCYTHIAN, LTD.","Midland, TX 79701",https://www.texas-drilling.com/operators/scythian-ltd/760599
760620,SDG RESOURCES L.P.,"Montrose, CO 81402",https://www.texas-drilling.com/operators/sdg-resources-l-p/760620
760901,SEABOARD OIL COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/seaboard-oil-company/760901
760960,SEABOARD OPERATING CO.,"Midland, TX 79710",https://www.texas-drilling.com/operators/seaboard-operating-co/760960
763000,SECO PRODUCTION COMPANY,"Midland, TX 79708",https://www.texas-drilling.com/operators/seco-production-company/763000
765601,"SELECT AGUA LIBRE MIDSTREAM, LLC","Mustang, OK 73064",https://www.texas-drilling.com/operators/select-agua-libre-midstream-llc/765601
765602,"SELECT ENERGY SERVICES, LLC","Mustang, OK 73064",https://www.texas-drilling.com/operators/select-energy-services-llc/765602
767967,SHA-JAM OPERATING CORP.,"Midland, TX 79701",https://www.texas-drilling.com/operators/sha-jam-operating-corp/767967
