Lease Number,Lease Name,Operator Name,Lease Link
665451,"PIKE OIL, INC.","Richardson, TX 75083",https://www.texas-drilling.com/operators/pike-oil-inc/665451
665719,PINTEX OPERATING INC.,"Corpus Chrsti, TX 78478",https://www.texas-drilling.com/operators/pintex-operating-inc/665719
665870,"PITCOCK, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/pitcock-inc/665870
671402,POPE ENERGY CORPORATION,"Fort Worth, TX 76113",https://www.texas-drilling.com/operators/pope-energy-corporation/671402
671410,"POPE, W. E.","Fort Worth, TX 76113",https://www.texas-drilling.com/operators/pope-w-e/671410
671413,"POPE, W. E., ESTATE OF","Fort Worth, TX 76113",https://www.texas-drilling.com/operators/pope-w-e-estate-of/671413
671490,"PORTER, E. J.","Mingus, TX 76463",https://www.texas-drilling.com/operators/porter-e-j/671490
676010,PRECISION OPERATING INC.,"Richardson, TX 75080",https://www.texas-drilling.com/operators/precision-operating-inc/676010
676045,"PREMCO PETROLEUM, INC.","Dallas, TX 75202",https://www.texas-drilling.com/operators/premco-petroleum-inc/676045
676024,"PREMIER NATURAL RESOURCES II,LLC","Tulsa, OK 74105",https://www.texas-drilling.com/operators/premier-natural-resources-ii-llc/676024
677225,PRIDE PIPELINE COMPANY,"Abilene, TX 79604",https://www.texas-drilling.com/operators/pride-pipeline-company/677225
677747,"PRIMAL RESOURCES, INC.","Plano, TX 75074",https://www.texas-drilling.com/operators/primal-resources-inc/677747
677748,PRIMAL RESOURCES/PRI 81,"Plano, TX 75074",https://www.texas-drilling.com/operators/primal-resources-pri-81/677748
677769,PRIME OPERATING,"Queen City, TX 75572",https://www.texas-drilling.com/operators/prime-operating/677769
677999,PRINCIPAL OIL CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/principal-oil-corp/677999
682038,PRYOR PETROLEUM CORPORATION,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/pryor-petroleum-corporation/682038
684499,"QUALITY PETROLEUM, INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/quality-petroleum-inc/684499
684645,"QUEST-TEX ENERGY OP II, LLC","Dallas, TX 75225",https://www.texas-drilling.com/operators/quest-tex-energy-op-ii-llc/684645
684830,QUICKSILVER RESOURCES INC.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/quicksilver-resources-inc/684830
684836,QUIDNET ENERGY DEPLOYMENT LLC,"Houston, TX 77043",https://www.texas-drilling.com/operators/quidnet-energy-deployment-llc/684836
687012,"R.P.WILSON, INC.","Stephenville, TX 76401",https://www.texas-drilling.com/operators/r-p-wilson-inc/687012
695705,"RAZOR RESOURCES, INC.","Houston, TX 77263",https://www.texas-drilling.com/operators/razor-resources-inc/695705
697955,"REEF EXPLORATION, INC. (A-1)","Richardson, TX 75080",https://www.texas-drilling.com/operators/reef-exploration-inc-a-1/697955
698756,REGAL PETROLEUM SERVICES,"Euless, TX 76039",https://www.texas-drilling.com/operators/regal-petroleum-services/698756
699704,REICHMANN PETROLEUM CORP.,"Grapevine, TX 76051",https://www.texas-drilling.com/operators/reichmann-petroleum-corp/699704
701741,"RENDOVA OIL COMPANY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/rendova-oil-company-inc/701741
703365,"RESERVE OIL, INC.","Victoria, TX 77901",https://www.texas-drilling.com/operators/reserve-oil-inc/703365
703607,REVAL EXPLORATION LLC,"Phoenix, AZ 85028",https://www.texas-drilling.com/operators/reval-exploration-llc/703607
704870,"RHOADS, H. B.","Midland, TX 79704",https://www.texas-drilling.com/operators/rhoads-h-b/704870
705160,RHODES DRILLING COMPANY,"Abilene, TX 79608",https://www.texas-drilling.com/operators/rhodes-drilling-company/705160
706300,RHONDA OPERATING COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/rhonda-operating-company/706300
709694,"RICHEY, RAY MANAGEMENT CO., INC.","Fort Worth, TX 76108",https://www.texas-drilling.com/operators/richey-ray-management-co-inc/709694
709740,RICHMAN PETROLEUM CORP.,"Grapevine, TX 76051",https://www.texas-drilling.com/operators/richman-petroleum-corp/709740
712325,"RIMROCK ENERGY, LLC","Fort Worth, TX 76147",https://www.texas-drilling.com/operators/rimrock-energy-llc/712325
718710,"ROBERTSON OIL & GAS, INC.","Melbourne, FL 32907",https://www.texas-drilling.com/operators/robertson-oil-gas-inc/718710
723139,"ROCK PETROLEUM, LLC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/rock-petroleum-llc/723139
723592,RODESSA OPERATING COMPANY,"Corpus Chrsti, TX 78426",https://www.texas-drilling.com/operators/rodessa-operating-company/723592
731760,ROXY RESOURCES INC.,"Midland, TX 79701",https://www.texas-drilling.com/operators/roxy-resources-inc/731760
740320,S & J OPERATING CO.,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/s-j-operating-co/740320
742258,SABRE OIL AND GAS CORP.,"Houston, TX 77063",https://www.texas-drilling.com/operators/sabre-oil-and-gas-corp/742258
743223,SAGE NATURAL RESOURCES LLC,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/sage-natural-resources-llc/743223
744776,SAMSON HYDROCARBONS COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-hydrocarbons-company/744776
745020,SAMSON RESOURCES COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-resources-company/745020
750189,"SCATES EXPLORATION CO., INC.","Denver, CO 80201",https://www.texas-drilling.com/operators/scates-exploration-co-inc/750189
760227,SCRANTON EXPLORATION,"Eastland, TX 76448",https://www.texas-drilling.com/operators/scranton-exploration/760227
767558,"SERENDIPITY EXPLORATION, INC.","Weatherford, TX 76087",https://www.texas-drilling.com/operators/serendipity-exploration-inc/767558
767967,SHA-JAM OPERATING CORP.,"Midland, TX 79701",https://www.texas-drilling.com/operators/sha-jam-operating-corp/767967
770731,"SHARP IMAGE ENERGY, INC.","Big Spring, TX 79721",https://www.texas-drilling.com/operators/sharp-image-energy-inc/770731
772479,"SHAW, T. G. OIL COMPANY, LTD.","Fort Worth, TX 76113",https://www.texas-drilling.com/operators/shaw-t-g-oil-company-ltd/772479
785167,"SITTON, RONNIE INCORPORATED","Graford, TX 76449",https://www.texas-drilling.com/operators/sitton-ronnie-incorporated/785167
786419,SKYBRIDGE ENERGY LLC,"Jacksboro, TX 76458",https://www.texas-drilling.com/operators/skybridge-energy-llc/786419
787112,"SLATE HOLDINGS, INC.","Mineral Wells, TX 76068",https://www.texas-drilling.com/operators/slate-holdings-inc/787112
789637,SMEDLEY ENERGY RESOURCES CORP.,"Fort Worth, TX 76116",https://www.texas-drilling.com/operators/smedley-energy-resources-corp/789637
794745,SMITH PIPE OF ABILENE,"Abilene, TX 79608",https://www.texas-drilling.com/operators/smith-pipe-of-abilene/794745
794950,"SMITH, R. W., INC.","Stephenville, TX 76401",https://www.texas-drilling.com/operators/smith-r-w-inc/794950
800281,SO OPERATING COMPANY,"Cisco, TX 76437",https://www.texas-drilling.com/operators/so-operating-company/800281
803400,SOUTHEASTERN RESOURCES CORP.,"Mansfield, TX 76063",https://www.texas-drilling.com/operators/southeastern-resources-corp/803400
803781,SOUTHERN CRUDE OIL RESOURCES INC,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/southern-crude-oil-resources-inc/803781
806710,SOUTHWESTERN GAS EXPL. CORP.,"Spring, TX 77387",https://www.texas-drilling.com/operators/southwestern-gas-expl-corp/806710
806720,"SOUTHWESTERN GAS PIPELINE, INC.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/southwestern-gas-pipeline-inc/806720
807322,SPAR-WOOD OIL CO.,"Stephenville, TX 76401",https://www.texas-drilling.com/operators/spar-wood-oil-co/807322
809930,SPINDLETOP OIL & GAS COMPANY,"Dallas, TX 75230",https://www.texas-drilling.com/operators/spindletop-oil-gas-company/809930
810817,"SQUARE ONE ENERGY, INC.","Tulsa, OK 74159",https://www.texas-drilling.com/operators/square-one-energy-inc/810817
816586,STB ENERGY INC.,"Tulsa, OK 74105",https://www.texas-drilling.com/operators/stb-energy-inc/816586
817325,STELLEX,"De Leon, TX 76444",https://www.texas-drilling.com/operators/stellex/817325
817555,STEPHENS & JOHNSON OPERATING CO.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/stephens-johnson-operating-co/817555
818899,STEPHENVILLE OPERATING CO.,"Stephenville, TX 76401",https://www.texas-drilling.com/operators/stephenville-operating-co/818899
819627,STEWART & PORTER,"Mingus, TX 76463",https://www.texas-drilling.com/operators/stewart-porter/819627
820789,STEWART CONTRACT SERVICES,"Strawn, TX 76475",https://www.texas-drilling.com/operators/stewart-contract-services/820789
820577,STEWART OIL & GAS,"Stephenville, TX 76401",https://www.texas-drilling.com/operators/stewart-oil-gas/820577
820125,"STEWART, JOSEPH THOMAS","Moran, TX 76464",https://www.texas-drilling.com/operators/stewart-joseph-thomas/820125
823774,STONEBRIAR OIL LLC,"Frisco, TX 75034",https://www.texas-drilling.com/operators/stonebriar-oil-llc/823774
829432,SUN EXPL. & PROD. CO.-ABILENE,"Dallas, TX 75221",https://www.texas-drilling.com/operators/sun-expl-prod-co-abilene/829432
829430,SUN EXPLORATION & PRODUCTION CO.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/sun-exploration-production-co/829430
829451,SUN TEXAS COMPANY,"Dallas, TX 75221",https://www.texas-drilling.com/operators/sun-texas-company/829451
829320,"SUN-KEY OIL CO., INC.","Dublin, TX 76446",https://www.texas-drilling.com/operators/sun-key-oil-co-inc/829320
829627,SUNOCO PIPELINE L.P.,"Houston, TX 77002",https://www.texas-drilling.com/operators/sunoco-pipeline-l-p/829627
831570,"SWAIM, CHARLES","Tolar, TX 76476",https://www.texas-drilling.com/operators/swaim-charles/831570
833090,SWARTZ OIL COMPANY,"San Angelo, TX 76906",https://www.texas-drilling.com/operators/swartz-oil-company/833090
835602,"TALON PRODUCTION, INC.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/talon-production-inc/835602
835707,TANDEM ENERGY CORPORATION,"Houston, TX 77056",https://www.texas-drilling.com/operators/tandem-energy-corporation/835707
836180,TARPON OIL COMPANY,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/tarpon-oil-company/836180
837198,TAURUS OIL CORP.,"Denver, CO 80202",https://www.texas-drilling.com/operators/taurus-oil-corp/837198
841394,"TELESIS OPERATING CO., INC.","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/telesis-operating-co-inc/841394
843101,"TERAX ENERGY, INC.","Dallas, TX 75205",https://www.texas-drilling.com/operators/terax-energy-inc/843101
843911,"TERRY, FRANK OIL & GAS","Lipan, TX 76462",https://www.texas-drilling.com/operators/terry-frank-oil-gas/843911
847310,"TEXAS PACIFIC OIL COMPANY, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/texas-pacific-oil-company-inc/847310
848475,TEXCOLADA OIL CO.,"Austin, TX 78766",https://www.texas-drilling.com/operators/texcolada-oil-co/848475
850964,"TEXXOL OPERATING COMPANY, INC.","Fort Worth, TX 76108",https://www.texas-drilling.com/operators/texxol-operating-company-inc/850964
857416,THREE B CORPORATION,"Fort Worth, TX 76179",https://www.texas-drilling.com/operators/three-b-corporation/857416
857468,"THREE B, LP","Fort Worth, TX 76179",https://www.texas-drilling.com/operators/three-b-lp/857468
861791,"TOMLINSON OIL CO., INC.","Woodward, OK 73802",https://www.texas-drilling.com/operators/tomlinson-oil-co-inc/861791
862620,TORCH OPERATING LLC,"Fort Worth, TX 76135",https://www.texas-drilling.com/operators/torch-operating-llc/862620
862857,TOWER RESOURCES INC,"Conroe, TX 77304",https://www.texas-drilling.com/operators/tower-resources-inc/862857
867893,"TRES AZORES OIL & GAS, INC.","Fort Worth, TX 76185",https://www.texas-drilling.com/operators/tres-azores-oil-gas-inc/867893
870311,"TRINITY RIVER ENERGY OPER, LLC","Houston, TX 77008",https://www.texas-drilling.com/operators/trinity-river-energy-oper-llc/870311
875197,"TX H&H OIL CO. #1, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/tx-h-h-oil-co-1-llc/875197
875242,"TYENCO, INC.","Spring, TX 77379",https://www.texas-drilling.com/operators/tyenco-inc/875242
877448,"UNITED OPERATING, LLC","Austin, TX 78757",https://www.texas-drilling.com/operators/united-operating-llc/877448
878530,"UPHAM, CHESTER R., JR.","Mineral Wells, TX 76067",https://www.texas-drilling.com/operators/upham-chester-r-jr/878530
881484,VANCO OIL & GAS CORP.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/vanco-oil-gas-corp/881484
882575,VANTAGE FORT WORTH ENERGY LLC,"Pittsburgh, PA 15222",https://www.texas-drilling.com/operators/vantage-fort-worth-energy-llc/882575
887431,VONSKI OIL & GAS,"Granbury, TX 76049",https://www.texas-drilling.com/operators/vonski-oil-gas/887431
888125,"W.H.D., INC.","Euless, TX 76039",https://www.texas-drilling.com/operators/w-h-d-inc/888125
895235,WALTER EXPLORATION INC.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/walter-exploration-inc/895235
908800,"WES-MOR DRILLING, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/wes-mor-drilling-inc/908800
910277,WEST TEXAS DIVERSIFIED INTERESTS,"Eastland, TX 76448",https://www.texas-drilling.com/operators/west-texas-diversified-interests/910277
910310,WEST TEXAS GULF PIPE LINE CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/west-texas-gulf-pipe-line-co/910310
912942,WESTRIDGE OIL & GAS PROPERTIES,"Mineral Wells, TX 76068",https://www.texas-drilling.com/operators/westridge-oil-gas-properties/912942
923121,"WILBROOK EXPLORATION, INC.","Lingleville, TX 76461",https://www.texas-drilling.com/operators/wilbrook-exploration-inc/923121
923446,WILDHORSE ENERGY CO.,"Stephenville, TX 76401",https://www.texas-drilling.com/operators/wildhorse-energy-co/923446
930332,"WILSON, R.P.","Stephenville, TX 76401",https://www.texas-drilling.com/operators/wilson-r-p/930332
932473,"WINSLOW OPERATING COMPANY, LLC","Austin, TX 78737",https://www.texas-drilling.com/operators/winslow-operating-company-llc/932473
888135,WJC ENGINEERING AND MANAGEMENT,"Post, TX 79356",https://www.texas-drilling.com/operators/wjc-engineering-and-management/888135
935452,"WOFFORD, C. J.","El Campo, TX 77437",https://www.texas-drilling.com/operators/wofford-c-j/935452
945936,XTO ENERGY INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/xto-energy-inc/945936
946964,YELLOW ROSE OIL & GAS OPER. INC.,"Cisco, TX 76437",https://www.texas-drilling.com/operators/yellow-rose-oil-gas-oper-inc/946964
952652,"ZOE OIL & ENERGY, L.P.","Fort Worth, TX 76148",https://www.texas-drilling.com/operators/zoe-oil-energy-l-p/952652
