Lease Number,Lease Name,Operator Name,Lease Link
208171,DAYLIGHT PETROLEUM LLC,"Houston, TX 77052",https://www.texas-drilling.com/operators/daylight-petroleum-llc/208171
195725,DBC OPERATING COMPANY LLC,"Midlothian, TX 76065",https://www.texas-drilling.com/operators/dbc-operating-company-llc/195725
216584,DE SOTO OPERATING COMPANY,"Abilene, TX 79605",https://www.texas-drilling.com/operators/de-soto-operating-company/216584
208950,"DEARING, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/dearing-inc/208950
209380,"DECLEVA, PAUL","Wichita Falls, TX 76302",https://www.texas-drilling.com/operators/decleva-paul/209380
212930,DEL-MAR PETROLEUM,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/del-mar-petroleum/212930
210850,DELANEY OIL AND GAS COMPANY,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/delaney-oil-and-gas-company/210850
211982,"DELEK ENERGY SYSTEMS US, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/delek-energy-systems-us-inc/211982
213700,DELTA OIL & GAS COMPANY,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/delta-oil-gas-company/213700
213703,DELTA OIL & GAS LTD.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/delta-oil-gas-ltd/213703
214975,"DEMOSS, L. V.","Graham, TX 76450",https://www.texas-drilling.com/operators/demoss-l-v/214975
215533,DENNIS OIL & GAS,"Snyder, TX 79549",https://www.texas-drilling.com/operators/dennis-oil-gas/215533
216418,"DENTON EXPLORATION, INC.","Dallas, TX 75219",https://www.texas-drilling.com/operators/denton-exploration-inc/216418
216467,DERBY OIL OF TEXAS,"Ventura, CA 93003",https://www.texas-drilling.com/operators/derby-oil-of-texas/216467
216840,DIAMOND A ENERGY CORPORATION,"Tucson, AZ 85710",https://www.texas-drilling.com/operators/diamond-a-energy-corporation/216840
216845,DIAMOND A OPERATING,"Ranger, TX 76470",https://www.texas-drilling.com/operators/diamond-a-operating/216845
217005,DIAMOND S ENERGY COMPANY,"Fort Worth, TX 76132",https://www.texas-drilling.com/operators/diamond-s-energy-company/217005
220696,DIMOCK OPERATING COMPANY,"Iowa Park, TX 76367",https://www.texas-drilling.com/operators/dimock-operating-company/220696
220843,"DISCOVER OIL & GAS, INC.","Lewisville, TX 75067",https://www.texas-drilling.com/operators/discover-oil-gas-inc/220843
221110,"DIXIE DRILLING COMPANY, INC.","Sherman, TX 75090",https://www.texas-drilling.com/operators/dixie-drilling-company-inc/221110
221425,"DIXON, TOMMY","Graham, TX 76450",https://www.texas-drilling.com/operators/dixon-tommy/221425
221680,"DJ & T SERVICES, LLC","Abilene, TX 79601",https://www.texas-drilling.com/operators/dj-t-services-llc/221680
221725,DJD DRILLING CORPORATION,"Graham, TX 76450",https://www.texas-drilling.com/operators/djd-drilling-corporation/221725
221882,DOC'S HOLE ENERGY DEV.,"Naples, FL 34101",https://www.texas-drilling.com/operators/doc-s-hole-energy-dev/221882
222162,DOLBERRY ENERGY RESOURCES CORP.,"Dallas, TX 75252",https://www.texas-drilling.com/operators/dolberry-energy-resources-corp/222162
222268,DOMESTIC INVESTORS' OIL CORP.,"Dallas, TX 75241",https://www.texas-drilling.com/operators/domestic-investors-oil-corp/222268
222726,DONNELL PRODUCTION COMPANY,"Graham, TX 76450",https://www.texas-drilling.com/operators/donnell-production-company/222726
223279,"DOOLEY, JEFF","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/dooley-jeff/223279
224852,DOUBLE EAGLE PETROLEUM CORP,"Evansville, IN 47725",https://www.texas-drilling.com/operators/double-eagle-petroleum-corp/224852
224874,DOUBLE K PRODUCTION,"Graham, TX 76450",https://www.texas-drilling.com/operators/double-k-production/224874
224880,"DOUBLE PLAY OIL & GAS, INC","Portland, TX 78374",https://www.texas-drilling.com/operators/double-play-oil-gas-inc/224880
227557,DOWELL OIL & GAS,"Stephenville, TX 76401",https://www.texas-drilling.com/operators/dowell-oil-gas/227557
227762,"DP2, LLC","Southlake, TX 76092",https://www.texas-drilling.com/operators/dp2-llc/227762
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/dreyfus-louis-natural-gas-corp/228125
229319,"DRY FORK PRODUCTION CO., LLC","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/dry-fork-production-co-llc/229319
230772,DUKE OIL CO.,"Eastland, TX 76448",https://www.texas-drilling.com/operators/duke-oil-co/230772
237948,"DYNEGY MIDSTREAM SERVICES, LP","Houston, TX 77002",https://www.texas-drilling.com/operators/dynegy-midstream-services-lp/237948
238600,E & H DRILLING CO.,"Graham, TX 76450",https://www.texas-drilling.com/operators/e-h-drilling-co/238600
238689,E & S OPERATING COMPANY,"Caddo, TX 76429",https://www.texas-drilling.com/operators/e-s-operating-company/238689
238196,E.C. HINDMAN OIL AND GAS,"Graham, TX 76450",https://www.texas-drilling.com/operators/e-c-hindman-oil-and-gas/238196
238462,"EAGLERIDGE OPERATING, LLC","Dallas, TX 75219",https://www.texas-drilling.com/operators/eagleridge-operating-llc/238462
238974,EAST TEXAS PIPE,"Strawn, TX 76475",https://www.texas-drilling.com/operators/east-texas-pipe/238974
239726,"EASTLAND OPERATING, L.L.C.","Ranger, TX 76470",https://www.texas-drilling.com/operators/eastland-operating-l-l-c/239726
240125,"ECHO PRODUCTION, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/echo-production-inc/240125
240955,ECHOLS OIL COMPANY,"Caddo, TX 76429",https://www.texas-drilling.com/operators/echols-oil-company/240955
240200,"ECHOLS OIL COMPANY, L.L.C.","Caddo, TX 76429",https://www.texas-drilling.com/operators/echols-oil-company-l-l-c/240200
242600,"EDEN EXPLORATION, INC.","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/eden-exploration-inc/242600
243299,"EDMISON, M. TRUST #2","Moran, TX 76464",https://www.texas-drilling.com/operators/edmison-m-trust-2/243299
244900,"EDWARDS, H. C.","Ranger, TX 76470",https://www.texas-drilling.com/operators/edwards-h-c/244900
246565,"ELAND ENERGY, INC.","Dallas, TX 75248",https://www.texas-drilling.com/operators/eland-energy-inc/246565
247540,"ELDORADO OIL AND GAS, INC.","Dallas, TX 75230",https://www.texas-drilling.com/operators/eldorado-oil-and-gas-inc/247540
248855,"ELLIS, KEN OIL CO.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/ellis-ken-oil-co/248855
249085,"ELLIS, SARAH","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/ellis-sarah/249085
250080,"ELMAC OIL, INC.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/elmac-oil-inc/250080
250960,"EMERALD ENERGY, INC.","Clyde, TX 79510",https://www.texas-drilling.com/operators/emerald-energy-inc/250960
251508,ENBRIDGE GATHERING(NORTHTEXAS)LP,"Houston, TX 77056",https://www.texas-drilling.com/operators/enbridge-gathering-northtexas-lp/251508
291526,ENERGEX INC.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/energex-inc/291526
252120,"ENEXCO U.S.A., LTD.","Dallas, TX 75219",https://www.texas-drilling.com/operators/enexco-u-s-a-ltd/252120
252065,ENGAS CORPORATION,"Jacksboro, TX 76458",https://www.texas-drilling.com/operators/engas-corporation/252065
252750,ENGLISH OIL CO.,"Unknown, XX 99999",https://www.texas-drilling.com/operators/english-oil-co/252750
253080,ENRE CORP.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/enre-corp/253080
253100,ENRICH OIL CORPORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/enrich-oil-corporation/253100
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",https://www.texas-drilling.com/operators/enserch-exploration-inc/253210
253221,"ENSTAR ENERGY, INC.","Arlington, TX 76003",https://www.texas-drilling.com/operators/enstar-energy-inc/253221
253162,"EOG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eog-resources-inc/253162
253275,EP OPERATING COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/ep-operating-company/253275
253229,EP OPERATING LIMITED PARTNERSHIP,"Dallas, TX 75201",https://www.texas-drilling.com/operators/ep-operating-limited-partnership/253229
253325,EQUITX ENERGY CORP.,"Guymon, OK 73942",https://www.texas-drilling.com/operators/equitx-energy-corp/253325
253489,"ERNMAR INVESTMENTS, INC.","Edmond, OK 73083",https://www.texas-drilling.com/operators/ernmar-investments-inc/253489
254254,ESENJAY PETROLEUM CORP.,"Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/esenjay-petroleum-corp/254254
302608,"GIBBS, JAMES A.","Dallas, TX 75206",https://www.texas-drilling.com/operators/gibbs-james-a/302608
305100,"GILL, SIDNEY W., JR.","Theodore, AL 36590",https://www.texas-drilling.com/operators/gill-sidney-w-jr/305100
306513,GILMORE AND FAMBRO,"Ranger, TX 76470",https://www.texas-drilling.com/operators/gilmore-and-fambro/306513
307243,GINNINGS COMPANY,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/ginnings-company/307243
307644,"GLAHN RESOURCES, INC.","Arlington, TX 76003",https://www.texas-drilling.com/operators/glahn-resources-inc/307644
310382,"GLOBAL DRILLING, LLC","N Richlnd HLS, TX 76180",https://www.texas-drilling.com/operators/global-drilling-llc/310382
310455,"GLOBE ENERGY INVESTMENT, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/globe-energy-investment-inc/310455
311512,"GOBER OPERATING COMPANY, INC.","Throckmorton, TX 76483",https://www.texas-drilling.com/operators/gober-operating-company-inc/311512
311515,"GOBER, C. R.","Throckmorton, TX 76483",https://www.texas-drilling.com/operators/gober-c-r/311515
314125,GONDAY INDUSTRIES CORPORATION,"Mesquite, TX 75150",https://www.texas-drilling.com/operators/gonday-industries-corporation/314125
314150,GONSOLUS CREEK OIL CORP.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/gonsolus-creek-oil-corp/314150
315960,"GOOPCO, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/goopco-inc/315960
319461,GP OIL AND GAS COMPANY,"Ranger, TX 76470",https://www.texas-drilling.com/operators/gp-oil-and-gas-company/319461
324710,"GRAND ENERGY, INC.","Dallas, TX 75248",https://www.texas-drilling.com/operators/grand-energy-inc/324710
330101,"GRECO OPERATING, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/greco-operating-inc/330101
331530,"GREENHAW, MORRIS R.","Desdemona, TX 76445",https://www.texas-drilling.com/operators/greenhaw-morris-r/331530
333925,GRIFFIN PETROLEUM COMPANY,"Midland, TX 79705",https://www.texas-drilling.com/operators/griffin-petroleum-company/333925
333927,GRIFFIN RESOURCES,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/griffin-resources/333927
333935,"GRIFFIN RESOURCES, LLC","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/griffin-resources-llc/333935
334139,GRIMES ENERGY COMPANY,"Abilene, TX 79604",https://www.texas-drilling.com/operators/grimes-energy-company/334139
334165,"GRIMES, NORMAN W.","Canyon, TX 79015",https://www.texas-drilling.com/operators/grimes-norman-w/334165
335410,GROTHE BROS.,"Albany, TX 76430",https://www.texas-drilling.com/operators/grothe-bros/335410
335430,"GROTHE BROS., INC.","Slaton, TX 79364",https://www.texas-drilling.com/operators/grothe-bros-inc/335430
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",https://www.texas-drilling.com/operators/gruy-petroleum-management-co/337106
337080,"GTG OPERATING, LLC","Tyler, TX 75702",https://www.texas-drilling.com/operators/gtg-operating-llc/337080
337103,GUARDIAN LEASING CO.,"Chicago, IL 60660",https://www.texas-drilling.com/operators/guardian-leasing-co/337103
337485,"GUINN INVESTMENTS, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/guinn-investments-inc/337485
337930,"GULF COAST OPERATORS, INC.","Unknown, XX 99999",https://www.texas-drilling.com/operators/gulf-coast-operators-inc/337930
338130,GULF OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/gulf-oil-corp/338130
339560,"GUNSIGHT ENERGY, INC.","Floydada, TX 79235",https://www.texas-drilling.com/operators/gunsight-energy-inc/339560
339666,GWELCO PRODUCTION COMPANY,"Dallas, TX 75230",https://www.texas-drilling.com/operators/gwelco-production-company/339666
340215,H & D PRODUCERS,"Brownwood, TX 76804",https://www.texas-drilling.com/operators/h-d-producers/340215
340802,H & H OIL & GAS CO.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/h-h-oil-gas-co/340802
341352,H & L COMPANY,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/h-l-company/341352
341553,"H & S PRODUCTION, INC.","Dallas, TX 75252",https://www.texas-drilling.com/operators/h-s-production-inc/341553
340101,H C OIL & GAS CORP.,"Irving, TX 75038",https://www.texas-drilling.com/operators/h-c-oil-gas-corp/340101
341460,H-M OIL COMPANY,"Houston, TX 77027",https://www.texas-drilling.com/operators/h-m-oil-company/341460
341468,"H-M RESOURCE MANAGEMENT, INC.","Houston, TX 77055",https://www.texas-drilling.com/operators/h-m-resource-management-inc/341468
340219,H. D. INVESTMENTS,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/h-d-investments/340219
340230,"H. E. F. OILFIELD SUPPLY, INC.","Olden, TX 76466",https://www.texas-drilling.com/operators/h-e-f-oilfield-supply-inc/340230
341440,H. L. M. OIL COMPANY,"Abilene, TX 79601",https://www.texas-drilling.com/operators/h-l-m-oil-company/341440
339763,H.A.N. OPERATING INCORPORATED,"Clyde, TX 79510",https://www.texas-drilling.com/operators/h-a-n-operating-incorporated/339763
340248,"H.E.H. OPERATING, INC.","Albany, TX 76430",https://www.texas-drilling.com/operators/h-e-h-operating-inc/340248
342651,HAGAMAN-CARSON,"New Boston, TX 75570",https://www.texas-drilling.com/operators/hagaman-carson/342651
342759,"HAGGARD, E. A.","Graham, TX 76450",https://www.texas-drilling.com/operators/haggard-e-a/342759
342825,"HAHN PETROLEUM, INC.","Fort Worth, TX 76109",https://www.texas-drilling.com/operators/hahn-petroleum-inc/342825
342900,HAILEY OIL COMPANY,"Brookhaven, MS 39601",https://www.texas-drilling.com/operators/hailey-oil-company/342900
345175,HALE OIL & GAS PROPERTIES,"Graham, TX 76450",https://www.texas-drilling.com/operators/hale-oil-gas-properties/345175
345407,"HALEY, BILLY DALE","Clyde, TX 79510",https://www.texas-drilling.com/operators/haley-billy-dale/345407
345410,"HALEY, L. D.","Abilene, TX 79605",https://www.texas-drilling.com/operators/haley-l-d/345410
440758,JONES CO.,"Albany, TX 76430",https://www.texas-drilling.com/operators/jones-co/440758
441040,"JONES COMPANY, LTD.","Albany, TX 76430",https://www.texas-drilling.com/operators/jones-company-ltd/441040
448089,JUD-MAR ENTERPRISES,"Mineral Wells, TX 76067",https://www.texas-drilling.com/operators/jud-mar-enterprises/448089
448560,K & H JOINT VENTURES,"Dallas, TX 75231",https://www.texas-drilling.com/operators/k-h-joint-ventures/448560
448943,K & R OPERATING CO.,"Pikeville, KY 41501",https://www.texas-drilling.com/operators/k-r-operating-co/448943
448886,K O ENERGY CORPORATION,"Cisco, TX 76437",https://www.texas-drilling.com/operators/k-o-energy-corporation/448886
450055,KAHAN ENERGY CORP.,"Palo Alto, CA 94306",https://www.texas-drilling.com/operators/kahan-energy-corp/450055
450650,"KANOTEX, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/kanotex-inc/450650
451248,"KARPER COMPANY, THE","Graham, TX 76450",https://www.texas-drilling.com/operators/karper-company-the/451248
451280,KARPER OIL & GAS CORPORATION,"Graham, TX 76450",https://www.texas-drilling.com/operators/karper-oil-gas-corporation/451280
452681,"KC RESOURCES, INC.","Snowmass VLG., CO 81615",https://www.texas-drilling.com/operators/kc-resources-inc/452681
453142,"KEATING ENERGY, INC.","Ambler, PA 19002",https://www.texas-drilling.com/operators/keating-energy-inc/453142
457780,KERR-MCGEE CORPORATION,"Dallas, TX 75380",https://www.texas-drilling.com/operators/kerr-mcgee-corporation/457780
457809,KERR-MCGEE OIL & GAS ONSHORE LLC,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/kerr-mcgee-oil-gas-onshore-llc/457809
457807,KERR-MCGEE OIL & GAS ONSHORE LP,"Houston, TX 77046",https://www.texas-drilling.com/operators/kerr-mcgee-oil-gas-onshore-lp/457807
461100,KILLION WELL SERVICE INC.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/killion-well-service-inc/461100
462940,KIMBLE OIL COMPANY,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/kimble-oil-company/462940
462942,"KIMBLE OIL COMPANY, INC.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/kimble-oil-company-inc/462942
462131,KIMBREL OIL CORPORATION,"Tulsa, OK 74114",https://www.texas-drilling.com/operators/kimbrel-oil-corporation/462131
470555,"KLINGBERG, ROGER","Cross Plains, TX 76443",https://www.texas-drilling.com/operators/klingberg-roger/470555
471561,KNIGHT OIL & GAS,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/knight-oil-gas/471561
474070,"KOKOMO ENERGY, INC.","Gorman, TX 76454",https://www.texas-drilling.com/operators/kokomo-energy-inc/474070
475741,KORNYE-TILLMAN COMPANY,"Cleburne, TX 76031",https://www.texas-drilling.com/operators/kornye-tillman-company/475741
476586,"KRAMER OPERATING, LLC","Graham, TX 76450",https://www.texas-drilling.com/operators/kramer-operating-llc/476586
476709,"KRAMER, FRANK & ETHEL FLP","Graham, TX 76450",https://www.texas-drilling.com/operators/kramer-frank-ethel-flp/476709
476710,"KRAMER, FRANK C.","Graham, TX 76450",https://www.texas-drilling.com/operators/kramer-frank-c/476710
478245,KROH OPERATING LLC,"Fort Worth, TX 76114",https://www.texas-drilling.com/operators/kroh-operating-llc/478245
480090,L & M OIL CO.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/l-m-oil-co/480090
480213,L & R ENERGY CORPORATION,"Spearman, TX 79081",https://www.texas-drilling.com/operators/l-r-energy-corporation/480213
479920,L. & L. PRODUCING COMPANY,"Sherman, TX 75090",https://www.texas-drilling.com/operators/l-l-producing-company/479920
479408,L.B.L. OIL CORPORATION,"Tulsa, OK 74159",https://www.texas-drilling.com/operators/l-b-l-oil-corporation/479408
479574,L.C.S. PRODUCTION COMPANY,"Abilene, TX 79608",https://www.texas-drilling.com/operators/l-c-s-production-company/479574
480852,LABOR DAY OIL & GAS CO.,"Dallas, TX 75204",https://www.texas-drilling.com/operators/labor-day-oil-gas-co/480852
482498,LAJUANA JO OIL CO.,"Fort Worth, TX 76135",https://www.texas-drilling.com/operators/lajuana-jo-oil-co/482498
483460,"LAKESHORE OPERATING, LLC","Wichita, KS 67203",https://www.texas-drilling.com/operators/lakeshore-operating-llc/483460
484658,"LANDMARK RESERVES, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/landmark-reserves-inc/484658
484935,LANEER RESOURCES COMPANY,"Abilene, TX 79608",https://www.texas-drilling.com/operators/laneer-resources-company/484935
485300,"LANGFORD, G. E.","Abilene, TX 79604",https://www.texas-drilling.com/operators/langford-g-e/485300
485319,"LANIER RESOURCES, INC.","Lewisville, TX 75067",https://www.texas-drilling.com/operators/lanier-resources-inc/485319
486640,LARGO OIL COMPANY,"Longview, TX 75606",https://www.texas-drilling.com/operators/largo-oil-company/486640
486650,"LARIAT OIL & GAS CO., INC.","Fort Worth, TX 76133",https://www.texas-drilling.com/operators/lariat-oil-gas-co-inc/486650
491375,"LAYLINE PETROLEUM I, LLC","Houston, TX 77024",https://www.texas-drilling.com/operators/layline-petroleum-i-llc/491375
491612,LEADING EDGE ENERGY LLC,"San Antonio, TX 78205",https://www.texas-drilling.com/operators/leading-edge-energy-llc/491612
493400,"LECLAIR OPERATING CO., INC.","Abilene, TX 79602",https://www.texas-drilling.com/operators/leclair-operating-co-inc/493400
493707,"LEDBETTER, JERALD D. ESTATE OF","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/ledbetter-jerald-d-estate-of/493707
493705,"LEDBETTER, JERALD D. OIL COMPANY","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/ledbetter-jerald-d-oil-company/493705
495714,LEIGH OPERATING CO.,"Dallas, TX 75205",https://www.texas-drilling.com/operators/leigh-operating-co/495714
496670,LEONARD BROTHERS OPERATING CO.,"Fort Worth, TX 76101",https://www.texas-drilling.com/operators/leonard-brothers-operating-co/496670
500257,"LHG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/lhg-resources-inc/500257
500305,LIBERTY RESOURCES CO.,"Big Lake, TX 76932",https://www.texas-drilling.com/operators/liberty-resources-co/500305
621195,OLE CHAPARRAL ON POSSUM KINGDOM,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/ole-chaparral-on-possum-kingdom/621195
621192,OLE CHAPARRAL ON THE MOON,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/ole-chaparral-on-the-moon/621192
621188,OLE CHAPARRAL'S ELEPHANT HUNT,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/ole-chaparral-s-elephant-hunt/621188
622720,"OMIMEX PETROLEUM, INC.","Fort Worth, TX 76120",https://www.texas-drilling.com/operators/omimex-petroleum-inc/622720
625680,ORION DEVELOPMENT CORP.,"Eastland, TX 76448",https://www.texas-drilling.com/operators/orion-development-corp/625680
627020,"ORR, ROBERT M.","Monahans, TX 79756",https://www.texas-drilling.com/operators/orr-robert-m/627020
627095,"ORTH OIL COMPANY, INC.","Cisco, TX 76437",https://www.texas-drilling.com/operators/orth-oil-company-inc/627095
627127,ORYX ENERGY COMPANY,"Dallas, TX 75221",https://www.texas-drilling.com/operators/oryx-energy-company/627127
627860,OSBORNE OIL CO.,"Dallas, TX 75244",https://www.texas-drilling.com/operators/osborne-oil-co/627860
628195,"OTIS ENERGY, INC.","Parker, CO 80134",https://www.texas-drilling.com/operators/otis-energy-inc/628195
628585,"OVERTON, EDWARD","Dallas, TX 75206",https://www.texas-drilling.com/operators/overton-edward/628585
631475,"P & R OIL, INC.","Eastland, TX 76448",https://www.texas-drilling.com/operators/p-r-oil-inc/631475
631522,"P T L PRODUCTION, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/p-t-l-production-inc/631522
632914,PACKARD GAS COMPANY,"Irving, TX 75063",https://www.texas-drilling.com/operators/packard-gas-company/632914
634148,"PAGE, G.L. PETROLEUM, INC.","Cisco, TX 76437",https://www.texas-drilling.com/operators/page-g-l-petroleum-inc/634148
639000,PARAGON CORPORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/paragon-corporation/639000
639065,PARAPETROL CORPORATION,"Graham, TX 76450",https://www.texas-drilling.com/operators/parapetrol-corporation/639065
639300,PARDUE OIL,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/pardue-oil/639300
639400,"PARDUE OIL, INC.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/pardue-oil-inc/639400
639340,"PARDUE, WILLIAM M., III","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/pardue-william-m-iii/639340
640889,PARKER & PARSLEY DEVELOPMENT CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/parker-parsley-development-co/640889
640154,PARKER ENERGY COMPANY,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/parker-energy-company/640154
641520,"PARKS, RHONE INC.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/parks-rhone-inc/641520
642635,"PARROTT, L. S.","Albany, TX 76430",https://www.texas-drilling.com/operators/parrott-l-s/642635
642685,PARTECH INVESTMENTS LLC,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/partech-investments-llc/642685
642897,"PASCHAL PETROLEUM, INC.","Dallas, TX 75380",https://www.texas-drilling.com/operators/paschal-petroleum-inc/642897
643378,"PATTERSON OIL COMPANY, THE","Eastland, TX 76448",https://www.texas-drilling.com/operators/patterson-oil-company-the/643378
646645,PAYNE OILFIELD CONSUL.&OPER. CO,"Bridgeport, TX 76426",https://www.texas-drilling.com/operators/payne-oilfield-consul-oper-co/646645
646465,PAYNE PETROLEUM,"Abilene, TX 79604",https://www.texas-drilling.com/operators/payne-petroleum/646465
649258,"PECOS RIVER OIL & GAS, INC.","Midland, TX 79711",https://www.texas-drilling.com/operators/pecos-river-oil-gas-inc/649258
651162,PENDRAGON OIL CO.,"Fort Worth, TX 76116",https://www.texas-drilling.com/operators/pendragon-oil-co/651162
652330,PENNWOOD OIL CORP.,"Midland, TX 79707",https://www.texas-drilling.com/operators/pennwood-oil-corp/652330
655010,PERKINS-PROTHRO COMPANY,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/perkins-prothro-company/655010
655842,PERMIAN WEST CORP.,"Odessa, TX 79762",https://www.texas-drilling.com/operators/permian-west-corp/655842
655844,PERMICO CORPORATION,"Stafford, TX 77477",https://www.texas-drilling.com/operators/permico-corporation/655844
656847,PERRY OPERATING INC.,"Graham, TX 76450",https://www.texas-drilling.com/operators/perry-operating-inc/656847
658364,PETERS PETROLEUM CORPORATION,"Dallas, TX 75243",https://www.texas-drilling.com/operators/peters-petroleum-corporation/658364
659782,PETEX,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/petex/659782
659849,"PETRAM OIL AND GAS, LLC","Richmond, TX 77407",https://www.texas-drilling.com/operators/petram-oil-and-gas-llc/659849
660094,"PETRO-BETH OIL & GAS, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/petro-beth-oil-gas-inc/660094
660084,"PETRO-MACK ENERGY, INC.","Dallas, TX 75381",https://www.texas-drilling.com/operators/petro-mack-energy-inc/660084
660093,"PETRO-PRO OIL & GAS, INC.","Dallas, TX 75218",https://www.texas-drilling.com/operators/petro-pro-oil-gas-inc/660093
660307,"PETROBAL OMEGA 1, LLC","Little Elm, TX 75068",https://www.texas-drilling.com/operators/petrobal-omega-1-llc/660307
660311,"PETROCAT INNOVATIONS, LLC","Forney, TX 75126",https://www.texas-drilling.com/operators/petrocat-innovations-llc/660311
660282,PETROGULF CORPORATION,"Denver, CO 80203",https://www.texas-drilling.com/operators/petrogulf-corporation/660282
660254,"PETROGULF, CORPORATION","Denver, CO 80202",https://www.texas-drilling.com/operators/petrogulf-corporation/660254
660250,PETROLEUM CORPORATION OF TEXAS,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/petroleum-corporation-of-texas/660250
660305,PETROLEUM EQUITIES CORP.,"Longview, TX 75606",https://www.texas-drilling.com/operators/petroleum-equities-corp/660305
660817,"PETROLEUM PROPERTY MGMT, INC (A)","Fort Worth, TX 76101",https://www.texas-drilling.com/operators/petroleum-property-mgmt-inc-a/660817
660182,"PETROPRO ENERGY PARTNERS, L.P.","Houston, TX 77024",https://www.texas-drilling.com/operators/petropro-energy-partners-l-p/660182
