Lease Number,Lease Name,Operator Name,Lease Link
237927,"DYNAMIC OF TEXAS, INC.","Lafayette, LA 70505",https://www.texas-drilling.com/operators/dynamic-of-texas-inc/237927
238646,EADS OPERATING CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/eads-operating-co/238646
238192,EAF OIL & GAS CORPORATION,"Houston, TX 77089",https://www.texas-drilling.com/operators/eaf-oil-gas-corporation/238192
238699,"EARTHSTONE ENERGY, INC.","Tyler, TX 75702",https://www.texas-drilling.com/operators/earthstone-energy-inc/238699
241402,"ECLIPSE SERVICES, INC. *","La Grange, TX 78945",https://www.texas-drilling.com/operators/eclipse-services-inc/241402
243208,"EDGE PETROLEUM OPER. CO., INC.","Houston, TX 77042",https://www.texas-drilling.com/operators/edge-petroleum-oper-co-inc/243208
245648,EFP ENERGY,"Taft, TX 78390",https://www.texas-drilling.com/operators/efp-energy/245648
245650,"EGAN-WILSON PETROLEUM, INC.","Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/egan-wilson-petroleum-inc/245650
247699,EL DORADO RESOURCES INC.,"Waco, TX 76710",https://www.texas-drilling.com/operators/el-dorado-resources-inc/247699
250195,"EL PASO E & P COMPANY, L. P.","Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-e-p-company-l-p/250195
250446,EL PASO PRODUCTION OIL & GAS CO.,"Houston, TX 77252",https://www.texas-drilling.com/operators/el-paso-production-oil-gas-co/250446
246565,"ELAND ENERGY, INC.","Dallas, TX 75248",https://www.texas-drilling.com/operators/eland-energy-inc/246565
247835,ELLIOTT OIL & GAS COMPANY,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/elliott-oil-gas-company/247835
247836,ELLIOTT OIL & GAS OPERATING CO.,"Magnolia, TX 77354",https://www.texas-drilling.com/operators/elliott-oil-gas-operating-co/247836
249867,"ELLSWORTH, H. P. O&G PROPERTIES","Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/ellsworth-h-p-o-g-properties/249867
250847,"EMBAR RESOURCES, INC","Richardson, TX 75083",https://www.texas-drilling.com/operators/embar-resources-inc/250847
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",https://www.texas-drilling.com/operators/encana-oil-gas-usa-inc/251691
251713,"ENCINO EXPLORATION, INC.","George West, TX 78022",https://www.texas-drilling.com/operators/encino-exploration-inc/251713
251715,ENCINO OIL CORPORATION,"Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/encino-oil-corporation/251715
251723,ENDEAVOR PRODUCTION COMPANY,"San Angelo, TX 76904",https://www.texas-drilling.com/operators/endeavor-production-company/251723
252002,ENERGEN RESOURCES CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/energen-resources-corporation/252002
252144,ENERGY TWENTY OPERATING LLC,"Houston, TX 77010",https://www.texas-drilling.com/operators/energy-twenty-operating-llc/252144
253265,"ENTEX PETR., INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/entex-petr-inc/253265
253162,"EOG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eog-resources-inc/253162
253385,"EP ENERGY E&P COMPANY, L.P.","Houston, TX 77210",https://www.texas-drilling.com/operators/ep-energy-e-p-company-l-p/253385
253480,ERNEST OPERATING COMPANY,"Rockdale, TX 76567",https://www.texas-drilling.com/operators/ernest-operating-company/253480
254040,ERSATZ CORPORATION,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/ersatz-corporation/254040
254259,"ESENJAY EXPLORATION, INC","Houston, TX 77042",https://www.texas-drilling.com/operators/esenjay-exploration-inc/254259
254262,"ESENJAY OPERATING, INC.","Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/esenjay-operating-inc/254262
254254,ESENJAY PETROLEUM CORP.,"Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/esenjay-petroleum-corp/254254
255133,"ETOCO, L.P.","Houston, TX 77002",https://www.texas-drilling.com/operators/etoco-l-p/255133
252057,EVEREST RESOURCE COMPANY,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/everest-resource-company/252057
256842,"EXCALIBUR E & P, LLC","Johnson City, TX 78636",https://www.texas-drilling.com/operators/excalibur-e-p-llc/256842
257074,EXPORT PETROLEUM CORPORATION,"Fort Worth, TX 76147",https://www.texas-drilling.com/operators/export-petroleum-corporation/257074
257082,"EXPRO ENGINEERING, INC.","Fort Worth, TX 76179",https://www.texas-drilling.com/operators/expro-engineering-inc/257082
257067,EXXCEL OPERATING COMPANY,"San Antonio, TX 78227",https://www.texas-drilling.com/operators/exxcel-operating-company/257067
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",https://www.texas-drilling.com/operators/exxon-mobil-corporation/257128
261273,"FAMCOR OIL, INC.","Scottsdale, AZ 85260",https://www.texas-drilling.com/operators/famcor-oil-inc/261273
263647,"FAUCETTE, E. W.","Corpus Chrsti, TX 78460",https://www.texas-drilling.com/operators/faucette-e-w/263647
265370,FELMONT OIL CORP.,"Houston, TX 77010",https://www.texas-drilling.com/operators/felmont-oil-corp/265370
266612,FFA PETROLEUM SERVICES,"Victoria, TX 77903",https://www.texas-drilling.com/operators/ffa-petroleum-services/266612
267440,"FIELDS EXPLORATION, INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/fields-exploration-inc/267440
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",https://www.texas-drilling.com/operators/fina-oil-chemical-company/268321
269066,FIRSTRIKE ENERGY CORPORATION,"Cleburne, TX 76033",https://www.texas-drilling.com/operators/firstrike-energy-corporation/269066
269110,FISCHER OPERATING CORPORATION,"Victoria, TX 77902",https://www.texas-drilling.com/operators/fischer-operating-corporation/269110
269150,FISCHER PETROLEUM CORPORATION,"Victoria, TX 77902",https://www.texas-drilling.com/operators/fischer-petroleum-corporation/269150
271310,"FIVE-JAB, INC.","Tomball, TX 77377",https://www.texas-drilling.com/operators/five-jab-inc/271310
274030,FLOURNOY PRODUCTION CO.,"Alice, TX 78333",https://www.texas-drilling.com/operators/flournoy-production-co/274030
274100,FLOW PRODUCTION COMPANY,"Midland, TX 79708",https://www.texas-drilling.com/operators/flow-production-company/274100
275635,"FORD, EDMOND J., JR.","Corpus Chrsti, TX 78412",https://www.texas-drilling.com/operators/ford-edmond-j-jr/275635
277105,"FORNEY, BILL, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/forney-bill-inc/277105
278200,"FORT WORTH OIL & GAS, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/fort-worth-oil-gas-inc/278200
278837,"FORZA OPERATING, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/forza-operating-llc/278837
281370,"FOX, HEWITT B., INC.","Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/fox-hewitt-b-inc/281370
284885,FREDONIA RESOURCES INC.,"Longview, TX 75606",https://www.texas-drilling.com/operators/fredonia-resources-inc/284885
285111,FREEMAN ENER INC & ALLSTATE ENER,"Corpus Chrsti, TX 78404",https://www.texas-drilling.com/operators/freeman-ener-inc-allstate-ener/285111
286500,FRIDAY PIPELINE CO,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/friday-pipeline-co/286500
286572,"FRIENDLY ENERGY SERVICES, INC.","Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/friendly-energy-services-inc/286572
286609,FRIO EXPLORATION COMPANY,"Pearland, TX 77588",https://www.texas-drilling.com/operators/frio-exploration-company/286609
288391,"FROSTWOOD ENERGY, LLC","Houston, TX 77219",https://www.texas-drilling.com/operators/frostwood-energy-llc/288391
291672,FUTURE PETROLEUM CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/future-petroleum-corporation/291672
292368,GAELIC PETROLEUM INC.,"San Antonio, TX 78280",https://www.texas-drilling.com/operators/gaelic-petroleum-inc/292368
293089,"GAINCO, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/gainco-inc/293089
292850,GAITHER PETROLEUM CORPORATION,"Katy, TX 77493",https://www.texas-drilling.com/operators/gaither-petroleum-corporation/292850
293096,"GALAXY ENERGIES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/galaxy-energies-inc/293096
293097,GALAXY OIL COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/galaxy-oil-company/293097
294497,"GARDNER, J. B.","Surprise, AZ 85374",https://www.texas-drilling.com/operators/gardner-j-b/294497
296975,"GAS PRODUCING ENTERPRISES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/gas-producing-enterprises-inc/296975
297089,"GASPER RICE RESOURCES, LTD.","Houston, TX 77068",https://www.texas-drilling.com/operators/gasper-rice-resources-ltd/297089
298410,GEARY WELL SERVICE INC.,"Kingsville, TX 78363",https://www.texas-drilling.com/operators/geary-well-service-inc/298410
298984,"GEISER OPERATING, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/geiser-operating-inc/298984
298884,GEMARMI INC.,"Cypress, TX 77433",https://www.texas-drilling.com/operators/gemarmi-inc/298884
300200,GENESIS PETROLEUM CORPORATION,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/genesis-petroleum-corporation/300200
300405,GEODOMINION PETROLEUM,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/geodominion-petroleum/300405
300758,"GEODYNAMICS OIL & GAS, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/geodynamics-oil-gas-inc/300758
300768,"GEOHAWK EXPLORATION CO., INC.","Arlington, TX 76011",https://www.texas-drilling.com/operators/geohawk-exploration-co-inc/300768
302000,GERONIMO OIL CO.,"Corpus Chrsti, TX 78476",https://www.texas-drilling.com/operators/geronimo-oil-co/302000
302450,GETTY OIL CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/getty-oil-co/302450
304295,"GIERHART, B. J. INC.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/gierhart-b-j-inc/304295
306400,GILLRING OIL COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/gillring-oil-company/306400
383195,"HEWITT, ROBERT J.","Victoria, TX 77901",https://www.texas-drilling.com/operators/hewitt-robert-j/383195
385542,HIGH ISLAND OIL CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/high-island-oil-corporation/385542
385551,"HIGH PLAINS GAS SYSTEMS, INC.","Houston, TX 77019",https://www.texas-drilling.com/operators/high-plains-gas-systems-inc/385551
385764,"HIGHLAND MINERALS, INC.","Irving, TX 75062",https://www.texas-drilling.com/operators/highland-minerals-inc/385764
385795,"HIGHLAND RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/highland-resources-inc/385795
388865,"HILTY INTERESTS, INC.","Kerrville, TX 78028",https://www.texas-drilling.com/operators/hilty-interests-inc/388865
341367,"HK ENERGY OPERATING, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/hk-energy-operating-llc/341367
390527,"HLS PRODUCING, INC.","Corpus Chrsti, TX 78408",https://www.texas-drilling.com/operators/hls-producing-inc/390527
392030,"HOLDEN, JAMES E.","Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/holden-james-e/392030
396852,HOME PETROLEUM CORP.,"Victoria, TX 77902",https://www.texas-drilling.com/operators/home-petroleum-corp/396852
401895,"HOSKINS, L. R. & SONS, INC.","Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/hoskins-l-r-sons-inc/401895
405950,"HOWARD EXPLORATION, INC.","Houston, TX 77069",https://www.texas-drilling.com/operators/howard-exploration-inc/405950
405450,"HOWARD, DOUGLAS J.","Houston, TX 77070",https://www.texas-drilling.com/operators/howard-douglas-j/405450
406600,"HOWELL, MICHAEL","Alice, TX 78333",https://www.texas-drilling.com/operators/howell-michael/406600
408750,HUBER ENERGY L.P.,"Houston, TX 77079",https://www.texas-drilling.com/operators/huber-energy-l-p/408750
408800,HUBER ENERGY PANHANDLE L.P.,"Houston, TX 77079",https://www.texas-drilling.com/operators/huber-energy-panhandle-l-p/408800
408850,"HUBER, J. M., CORPORATION","Edison, NJ 08837",https://www.texas-drilling.com/operators/huber-j-m-corporation/408850
410277,HUDSON RESOURCES,"Dallas, TX 75206",https://www.texas-drilling.com/operators/hudson-resources/410277
411019,HUFFCO PETROLEUM CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/huffco-petroleum-corporation/411019
411975,HUGHES & HUGHES,"Beeville, TX 78102",https://www.texas-drilling.com/operators/hughes-hughes/411975
412114,HUGHES TEXAS PETROLEUM,"Beeville, TX 78104",https://www.texas-drilling.com/operators/hughes-texas-petroleum/412114
411739,"HUGHES, DAN A. COMPANY","Beeville, TX 78104",https://www.texas-drilling.com/operators/hughes-dan-a-company/411739
411736,"HUGHES, DAN A. COMPANY, L.P.","Beeville, TX 78104",https://www.texas-drilling.com/operators/hughes-dan-a-company-l-p/411736
412190,HUISACHE OPERATING CO.,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/huisache-operating-co/412190
416330,HUNT OIL COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-oil-company/416330
418770,"HUNTER & HEDRICK PRODUCTION, INC","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/hunter-hedrick-production-inc/418770
419886,"HURD ENTERPRISES, LTD.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/hurd-enterprises-ltd/419886
421495,"HYQUEST ENERGY, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/hyquest-energy-inc/421495
421500,HYTECH ENERGY CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/hytech-energy-corporation/421500
421715,I.T. CORPORATION,"Arlington, TX 76016",https://www.texas-drilling.com/operators/i-t-corporation/421715
421725,I.T. PROPERTIES,"Arlington, TX 76006",https://www.texas-drilling.com/operators/i-t-properties/421725
422898,"IMAGERY EXPLORATION, INC.","Dallas, TX 75380",https://www.texas-drilling.com/operators/imagery-exploration-inc/422898
423655,INDEPENDENCE DRILLING CORP.,"Unknown, XX 99999",https://www.texas-drilling.com/operators/independence-drilling-corp/423655
424200,INEXCO OIL COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/inexco-oil-company/424200
424575,"INLAND DRILLING FUND, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/inland-drilling-fund-inc/424575
424607,"INLAND OCEAN, INC.","San Antonio, TX 78205",https://www.texas-drilling.com/operators/inland-ocean-inc/424607
424765,INTEGRAL ENERGY CORP.,"Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/integral-energy-corp/424765
424790,INTERCITY MANAGEMENT CORP.,"Corpus Chrsti, TX 78412",https://www.texas-drilling.com/operators/intercity-management-corp/424790
424796,"INTERCOASTAL ENERGY, INC.","Houston, TX 77055",https://www.texas-drilling.com/operators/intercoastal-energy-inc/424796
425753,"IOC PRODUCTION, INC.","Houston, TX 77227",https://www.texas-drilling.com/operators/ioc-production-inc/425753
425814,IPR USA CORP.,"Irving, TX 75039",https://www.texas-drilling.com/operators/ipr-usa-corp/425814
427181,IV L.C.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/iv-l-c/427181
427635,J&G OIL & GAS,"San Antonio, TX 78258",https://www.texas-drilling.com/operators/j-g-oil-gas/427635
427320,"J-A-H, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/j-a-h-inc/427320
428021,JACKSON ENERGY DEVELOPMENT,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/jackson-energy-development/428021
428032,"JACKSON ENERGY DEVELOPMENT, INC.","Cedar Park, TX 78613",https://www.texas-drilling.com/operators/jackson-energy-development-inc/428032
429770,JANAN OIL COMPANY,"Unknown, XX 99999",https://www.texas-drilling.com/operators/janan-oil-company/429770
431265,JENNINGS EXPLORATION COMPANY,"Beeville, TX 78102",https://www.texas-drilling.com/operators/jennings-exploration-company/431265
432113,JETGAS COMPANY,"Mathis, TX 78368",https://www.texas-drilling.com/operators/jetgas-company/432113
438940,"JOHNSON, WILLIAM D.","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/johnson-william-d/438940
567105,MILESTONE PETROLEUM INC.,"Midland, TX 79705",https://www.texas-drilling.com/operators/milestone-petroleum-inc/567105
569580,MINDEN OIL AND GAS INC.,"Blue Bell, PA 19422",https://www.texas-drilling.com/operators/minden-oil-and-gas-inc/569580
570300,"MIOCENE OIL & GAS, INC.","Englewood, CO 80155",https://www.texas-drilling.com/operators/miocene-oil-gas-inc/570300
570360,MIRADA MANAGEMENT CORPORATION,"Corpus Chrsti, TX 78418",https://www.texas-drilling.com/operators/mirada-management-corporation/570360
570385,"MIRAMAR PETROLEUM, INC.","Corpus Chrsti, TX 78463",https://www.texas-drilling.com/operators/miramar-petroleum-inc/570385
570400,MISSION RESOURCES CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/mission-resources-corporation/570400
570411,"MISSION RIVER SYSTEMS, INC.","Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/mission-river-systems-inc/570411
518529,"ML RESOURCES, INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/ml-resources-inc/518529
591940,"MO-JON, INC.","Edroy, TX 78352",https://www.texas-drilling.com/operators/mo-jon-inc/591940
572500,MOBIL OIL CORPORATION,"Houston, TX 77210",https://www.texas-drilling.com/operators/mobil-oil-corporation/572500
572550,MOBIL PRODUCING TX. & N.M. INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/mobil-producing-tx-n-m-inc/572550
573226,"MODERN EXPLORATION, INC.","Sherman, TX 75090",https://www.texas-drilling.com/operators/modern-exploration-inc/573226
573655,"MOGUL ENERGY INTERNATIONAL, INC.","Houston, TX 77042",https://www.texas-drilling.com/operators/mogul-energy-international-inc/573655
574030,MOKEEN OIL COMPANY,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/mokeen-oil-company/574030
574329,MOMENTUM PRODUCTION CORP.,"Baytown, TX 77521",https://www.texas-drilling.com/operators/momentum-production-corp/574329
576910,MONSANTO COMPANY,"Alvin, TX 77511",https://www.texas-drilling.com/operators/monsanto-company/576910
576914,MONSANTO OIL COMPANY,"Houston, TX 77056",https://www.texas-drilling.com/operators/monsanto-oil-company/576914
580920,"MOORE MCCORMACK PRODUCTION, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/moore-mccormack-production-inc/580920
581300,"MOORE OIL & GAS, INC.","Jacksonville, FL 32204",https://www.texas-drilling.com/operators/moore-oil-gas-inc/581300
578725,MOORE-MCCORMACK OIL & GAS CORP.,"Dallas, TX 75251",https://www.texas-drilling.com/operators/moore-mccormack-oil-gas-corp/578725
586570,MORMAC ENERGY CORPORATION,"Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/mormac-energy-corporation/586570
586580,MORMAC OIL & GAS CO.,"Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/mormac-oil-gas-co/586580
589000,"MORSCO, INC.","Corpus Chrsti, TX 78409",https://www.texas-drilling.com/operators/morsco-inc/589000
589955,MORTIMER EXPLORATION COMPANY,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/mortimer-exploration-company/589955
589954,MORTIMER PRODUCTION COMPANY,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/mortimer-production-company/589954
590095,MOSELEY PETROLEUM CORP.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/moseley-petroleum-corp/590095
518631,"MPG PETROLEUM, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/mpg-petroleum-inc/518631
592645,MUELLER ENGINEERING CORP.,"Corpus Chrsti, TX 78476",https://www.texas-drilling.com/operators/mueller-engineering-corp/592645
592650,"MUELLER EXPLORATION, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/mueller-exploration-inc/592650
592700,"MUELLER, JOSEPH P.","Corpus Chrsti, TX 78478",https://www.texas-drilling.com/operators/mueller-joseph-p/592700
592990,"MUGG, JOHN D. JR.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/mugg-john-d-jr/592990
596926,MUSTANG OIL & GAS CORPORATION,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/mustang-oil-gas-corporation/596926
598932,"NADCF RECOVERY GROUP, INC.","Chapin, SC 29036",https://www.texas-drilling.com/operators/nadcf-recovery-group-inc/598932
600647,"NATIONAL ENERGY GROUP, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/national-energy-group-inc/600647
601061,"NAVAJO EXPLORATION, INC.","Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/navajo-exploration-inc/601061
606605,NEW HORIZON INVESTMENTS LTD.,"George West, TX 78022",https://www.texas-drilling.com/operators/new-horizon-investments-ltd/606605
610660,NICKLOS OIL & GAS COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/nicklos-oil-gas-company/610660
612795,"NORCO OIL & GAS, INC.","Corpus Chrsti, TX 78460",https://www.texas-drilling.com/operators/norco-oil-gas-inc/612795
613565,NORTH AMERICAN PRODUCTION CO.,"Durango, CO 81301",https://www.texas-drilling.com/operators/north-american-production-co/613565
613760,NORTH CENTRAL OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/north-central-oil-corp/613760
614122,"NORTH SHORE ENERGY, L.L.C.","Austin, TX 78750",https://www.texas-drilling.com/operators/north-shore-energy-l-l-c/614122
614550,NORTHERN PUMP COMPANY,"Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/northern-pump-company/614550
598450,NRM PETROLEUM CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/nrm-petroleum-corp/598450
616720,NU-SAN ENERGY,"Guthrie, OK 73044",https://www.texas-drilling.com/operators/nu-san-energy/616720
616725,"NU-SAN ENERGY, INC.","Sinton, TX 78387",https://www.texas-drilling.com/operators/nu-san-energy-inc/616725
616205,NUFUELS CORPORATION,"Denver, CO 80217",https://www.texas-drilling.com/operators/nufuels-corporation/616205
616339,NUGGET OIL CORPORATION,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/nugget-oil-corporation/616339
616360,"NULL, W.M. OPERATIONS, INC.","Corpus Chrsti, TX 78475",https://www.texas-drilling.com/operators/null-w-m-operations-inc/616360
616967,"NYE EXPLORATION & PROD, L.L.C.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/nye-exploration-prod-l-l-c/616967
618049,"O'CONNOR & HEWITT, LTD.","Victoria, TX 77901",https://www.texas-drilling.com/operators/o-connor-hewitt-ltd/618049
750158,"SCANA PETROLEUM RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/scana-petroleum-resources-inc/750158
750430,SCHAARON INTERNATIONAL ENERGY,"Houston, TX 77057",https://www.texas-drilling.com/operators/schaaron-international-energy/750430
758477,SCORE ENERGY COMPANY,"Corpus Chrsti, TX 78468",https://www.texas-drilling.com/operators/score-energy-company/758477
760476,SCULLY ENERGY CORPORATION,"Salado, TX 76571",https://www.texas-drilling.com/operators/scully-energy-corporation/760476
740208,"SDC OIL GROUP, INC.","Corpus Chrsti, TX 78415",https://www.texas-drilling.com/operators/sdc-oil-group-inc/740208
761550,SEADRIFT PIPELINE CORPORATION,"Angleton, TX 77515",https://www.texas-drilling.com/operators/seadrift-pipeline-corporation/761550
761710,"SEAGULL OPERATING CO., INC.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/seagull-operating-co-inc/761710
767594,"SERRA ENERGY, INC.","Hailey, ID 83333",https://www.texas-drilling.com/operators/serra-energy-inc/767594
767951,SEXTON OIL & MINERALS CORP.,"Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/sexton-oil-minerals-corp/767951
767961,"SFM HOLDINGS, INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/sfm-holdings-inc/767961
774719,SHELL WESTERN E&P,"Houston, TX 77001",https://www.texas-drilling.com/operators/shell-western-e-p/774719
780213,SIERRA EXPLORATION COMPANY,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/sierra-exploration-company/780213
781927,SILVER FOX OIL & GAS LLC,"Hebbronville, TX 78361",https://www.texas-drilling.com/operators/silver-fox-oil-gas-llc/781927
781875,SILVER PINES ENERGY CORP.,"Houston, TX 77005",https://www.texas-drilling.com/operators/silver-pines-energy-corp/781875
784545,"SINCLAIR MINERALS, INC.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/sinclair-minerals-inc/784545
784700,"SINCLAIR, W. L. DEVELOPMENT CO.","Dallas, TX 75205",https://www.texas-drilling.com/operators/sinclair-w-l-development-co/784700
785010,SISTERS OPERATING COMPANY,"Victoria, TX 77904",https://www.texas-drilling.com/operators/sisters-operating-company/785010
787180,"SLAWSON EXPLORATION COMPANY, INC","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/slawson-exploration-company-inc/787180
794695,SMITH PETROLEUM COMPANY,"Spring, TX 77389",https://www.texas-drilling.com/operators/smith-petroleum-company/794695
789662,SMITH PRODUCTION INC.,"The Woodlands, TX 77381",https://www.texas-drilling.com/operators/smith-production-inc/789662
800360,SOHIO PETROLEUM CO.,"Houston, TX 77210",https://www.texas-drilling.com/operators/sohio-petroleum-co/800360
802203,SONORA EXPLORATION CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/sonora-exploration-corporation/802203
802644,"SORTIE, INC.","Alice, TX 78333",https://www.texas-drilling.com/operators/sortie-inc/802644
802684,SOUTH CENTRAL TEXAS OIL & GAS CO,"Houston, TX 77060",https://www.texas-drilling.com/operators/south-central-texas-oil-gas-co/802684
802850,"SOUTH TEXAS PETROLEUM, INC.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/south-texas-petroleum-inc/802850
803257,SOUTHCOAST PRODUCTION INC,"Houston, TX 77010",https://www.texas-drilling.com/operators/southcoast-production-inc/803257
803197,SOUTHCROSS GULF COAST TRANS. LTD,"Houston, TX 77042",https://www.texas-drilling.com/operators/southcross-gulf-coast-trans-ltd/803197
803494,"SOUTHERN BAY OPERATING, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/southern-bay-operating-l-l-c/803494
803781,SOUTHERN CRUDE OIL RESOURCES INC,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/southern-crude-oil-resources-inc/803781
803800,SOUTHERN ENERGY,"Kerrville, TX 78028",https://www.texas-drilling.com/operators/southern-energy/803800
805318,SOUTHERN RESOURCE COMPANY,"Corpus Chrsti, TX 78404",https://www.texas-drilling.com/operators/southern-resource-company/805318
805330,SOUTHERN ROYALTY INC.,"Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/southern-royalty-inc/805330
806000,"SOUTHTEX EXPLORATION & MILLER,WC","San Antonio, TX 78205",https://www.texas-drilling.com/operators/southtex-exploration-miller-wc/806000
805900,SOUTHTEX EXPLORATION COMPANY,"San Antonio, TX 78205",https://www.texas-drilling.com/operators/southtex-exploration-company/805900
806193,SOUTHWEST GATHERING COMPANY,"Alice, TX 78332",https://www.texas-drilling.com/operators/southwest-gathering-company/806193
806300,"SOUTHWEST LAND & MINERALS, INC.","Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/southwest-land-minerals-inc/806300
806350,"SOUTHWEST OIL & LAND, INC.","Corpus Chrsti, TX 78460",https://www.texas-drilling.com/operators/southwest-oil-land-inc/806350
806700,"SOUTHWESTERN EXPL. & PROD., INC.","Corpus Chrsti, TX 78469",https://www.texas-drilling.com/operators/southwestern-expl-prod-inc/806700
809900,"SPILLER, ROBERT S.","San Antonio, TX 78213",https://www.texas-drilling.com/operators/spiller-robert-s/809900
810694,SPUR OPERATING CO.,"Austin, TX 78701",https://www.texas-drilling.com/operators/spur-operating-co/810694
