Lease Number,Lease Name,Operator Name,Lease Link
561136,MERIT ENERGY COMPANY,"Dallas, TX 75240",https://www.texas-drilling.com/operators/merit-energy-company/561136
100138,"MES Center, LLC","Houston, TX 77024",https://www.texas-drilling.com/operators/mes-center-llc/100138
562239,"METRO ENERGY GROUP, INC.","Bossier City, LA 71112",https://www.texas-drilling.com/operators/metro-energy-group-inc/562239
567747,"MILLER ENERGY, INC.","Houston, TX 77024",https://www.texas-drilling.com/operators/miller-energy-inc/567747
568660,"MILLER, PAUL L.","Kilgore, TX 75662",https://www.texas-drilling.com/operators/miller-paul-l/568660
569420,"MILTUCK OPERATING, INC.","Elysian Field, TX 75642",https://www.texas-drilling.com/operators/miltuck-operating-inc/569420
571966,"MJ ENERGY COMPANY, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/mj-energy-company-llc/571966
573226,"MODERN EXPLORATION, INC.","Sherman, TX 75090",https://www.texas-drilling.com/operators/modern-exploration-inc/573226
575000,"MONCRIEF, W. A., JR.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/moncrief-w-a-jr/575000
578267,MONTICELLO OIL CO.,"Dallas, TX 75240",https://www.texas-drilling.com/operators/monticello-oil-co/578267
582540,MOORINGSPORT ENERGY PROD. CORP.,"Shreveport, LA 71162",https://www.texas-drilling.com/operators/mooringsport-energy-prod-corp/582540
596917,"MUSTANG DRILLING, INC.","Henderson, TX 75653",https://www.texas-drilling.com/operators/mustang-drilling-inc/596917
596875,"MUSTANG DRILLING, LTD.","Henderson, TX 75653",https://www.texas-drilling.com/operators/mustang-drilling-ltd/596875
604541,"NELSON, RICHARD B. OIL & GAS INC","Shreveport, LA 71101",https://www.texas-drilling.com/operators/nelson-richard-b-oil-gas-inc/604541
605990,NEUMIN PRODUCTION COMPANY,"Point Comfort, TX 77978",https://www.texas-drilling.com/operators/neumin-production-company/605990
606055,"NEW CENTURY EXPLORATION, INC.","Spring, TX 77379",https://www.texas-drilling.com/operators/new-century-exploration-inc/606055
606617,NEWFIELD EXPLORATION COMPANY,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/newfield-exploration-company/606617
608609,"NEWTON CORP.,THE","Dallas, TX 75251",https://www.texas-drilling.com/operators/newton-corp-the/608609
609261,"NFR ENERGY, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/nfr-energy-llc/609261
611665,NOBLE ENERGY INC,"Midland, TX 79706",https://www.texas-drilling.com/operators/noble-energy-inc/611665
100308,North Lake Resources LLC,"Oklahoma City, OK 73132",https://www.texas-drilling.com/operators/north-lake-resources-llc/100308
614215,"NORTH TEXAS OIL EXPLORATION, INC","Grand Prairie, TX 75050",https://www.texas-drilling.com/operators/north-texas-oil-exploration-inc/614215
614589,NORTHLAND OPERATING COMPANY,"Dallas, TX 75240",https://www.texas-drilling.com/operators/northland-operating-company/614589
615790,"NOW DEVELOPMENT CO., INC.","Tyler, TX 75702",https://www.texas-drilling.com/operators/now-development-co-inc/615790
616202,NUEVO ENERGY COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/nuevo-energy-company/616202
617512,"O'BENCO, INC.","Shreveport, LA 71136",https://www.texas-drilling.com/operators/o-benco-inc/617512
617059,"O.I.L. ENERGY, INC.","Fort Worth, TX 76140",https://www.texas-drilling.com/operators/o-i-l-energy-inc/617059
617549,"OCEAN ENERGY, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/ocean-energy-inc/617549
618230,"ODEGARD ENERGY, INC.","Houston, TX 77024",https://www.texas-drilling.com/operators/odegard-energy-inc/618230
621462,"OLEUM OPERATING COMPANY, L.C.","Longview, TX 75606",https://www.texas-drilling.com/operators/oleum-operating-company-l-c/621462
622660,OMEGA ENERGY CORP.,"Graham, TX 76450",https://www.texas-drilling.com/operators/omega-energy-corp/622660
622720,"OMIMEX PETROLEUM, INC.","Fort Worth, TX 76120",https://www.texas-drilling.com/operators/omimex-petroleum-inc/622720
627925,"OSTROM, L. E.","Kilgore, TX 75662",https://www.texas-drilling.com/operators/ostrom-l-e/627925
630629,"P.A.M. PETROLEUM, INC.","Baytown, TX 77520",https://www.texas-drilling.com/operators/p-a-m-petroleum-inc/630629
636222,PALMER PETROLEUM INC.,"Shreveport, LA 71105",https://www.texas-drilling.com/operators/palmer-petroleum-inc/636222
636030,"PALMER, JOHN T.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/palmer-john-t/636030
100328,"Paloma Natural Gas, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/paloma-natural-gas-llc/100328
638850,PAR MINERALS CORPORATION,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/par-minerals-corporation/638850
643251,PATARA OIL & GAS LLC,"Dallas, TX 75219",https://www.texas-drilling.com/operators/patara-oil-gas-llc/643251
643343,"PATRIOT OPERATING COMPANY, INC.","Houston, TX 77008",https://www.texas-drilling.com/operators/patriot-operating-company-inc/643343
643398,PATRIOT PETROLEUM,"Baytown, TX 77521",https://www.texas-drilling.com/operators/patriot-petroleum/643398
643400,"PATTERSON, HARRY W.","Houston, TX 77002",https://www.texas-drilling.com/operators/patterson-harry-w/643400
651787,"PENN RESOURCES, INC.","Dallas, TX 75219",https://www.texas-drilling.com/operators/penn-resources-inc/651787
652370,PENNZOIL PRODUCING CO.,"Houston, TX 77252",https://www.texas-drilling.com/operators/pennzoil-producing-co/652370
653000,"PEOPLES ENERGY PROD.-TX, L.P.","Houston, TX 77002",https://www.texas-drilling.com/operators/peoples-energy-prod-tx-l-p/653000
655818,PERMIAN NATURAL RESOURCES,"Austin, TX 78701",https://www.texas-drilling.com/operators/permian-natural-resources/655818
657235,PERRYMAN OPERATING COMPANY,"Athens, TX 75751",https://www.texas-drilling.com/operators/perryman-operating-company/657235
660120,PETRO-LEWIS CORPORATION,"New Orleans, LA 70112",https://www.texas-drilling.com/operators/petro-lewis-corporation/660120
660146,PETROHAWK OPERATING COMPANY,"Houston, TX 77056",https://www.texas-drilling.com/operators/petrohawk-operating-company/660146
631795,"PG-M INTERNATIONAL OPERATING,LLC","Borger, TX 79008",https://www.texas-drilling.com/operators/pg-m-international-operating-llc/631795
663680,PHILLIPS PETROLEUM COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/phillips-petroleum-company/663680
665596,PILOT WATER SOLUTIONS SWD LLC,"Houston, TX 77046",https://www.texas-drilling.com/operators/pilot-water-solutions-swd-llc/665596
665745,PIONEER ENERGY CORPORATION,"Dallas, TX 75204",https://www.texas-drilling.com/operators/pioneer-energy-corporation/665745
666455,PITTS OIL CO.-DALLAS PROD. INC.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/pitts-oil-co-dallas-prod-inc/666455
667760,PLACID OIL COMPANY,"Houston, TX 77227",https://www.texas-drilling.com/operators/placid-oil-company/667760
674965,POWERLINE ENERGY CORP.,"Arlington, TX 76015",https://www.texas-drilling.com/operators/powerline-energy-corp/674965
677993,"PRINCESS THREE OPERATING, LLC","Henderson, TX 75653",https://www.texas-drilling.com/operators/princess-three-operating-llc/677993
684564,QUASAR EXPLORATION & ENERGY INC.,"Bulverde, TX 78163",https://www.texas-drilling.com/operators/quasar-exploration-energy-inc/684564
684636,QUESTAR EXPL. AND PROD. CO.,"Salt Lake Cty, UT 84145",https://www.texas-drilling.com/operators/questar-expl-and-prod-co/684636
687021,R&F OPERATING COMPANY,"Carthage, TX 75633",https://www.texas-drilling.com/operators/r-f-operating-company/687021
695915,REALITOS ENERGY CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/realitos-energy-corp/695915
695991,REATA PETROLEUM,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/reata-petroleum/695991
696759,"RED ROCK OPERATING, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/red-rock-operating-inc/696759
697802,"REEDER OPERATING, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/reeder-operating-llc/697802
699704,REICHMANN PETROLEUM CORP.,"Grapevine, TX 76051",https://www.texas-drilling.com/operators/reichmann-petroleum-corp/699704
701600,REMUDA OIL & GAS CO.,"Midland, TX 79701",https://www.texas-drilling.com/operators/remuda-oil-gas-co/701600
704332,"REYNOLDS DRILLING CO., INC.","Shreveport, LA 71105",https://www.texas-drilling.com/operators/reynolds-drilling-co-inc/704332
704776,"RFE OPERATING, LLC","Tyler, TX 75703",https://www.texas-drilling.com/operators/rfe-operating-llc/704776
709740,RICHMAN PETROLEUM CORP.,"Grapevine, TX 76051",https://www.texas-drilling.com/operators/richman-petroleum-corp/709740
714292,"RIVERSTONE ENERGY OPERATING, LLC","Houston, TX 77090",https://www.texas-drilling.com/operators/riverstone-energy-operating-llc/714292
714281,RLM ENERGY COMPANY INC.,"Monroe, LA 71201",https://www.texas-drilling.com/operators/rlm-energy-company-inc/714281
714229,RME PETROLEUM COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/rme-petroleum-company/714229
722890,ROCKCLIFF ENERGY OPERATING LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/rockcliff-energy-operating-llc/722890
727740,ROSBOTTOM PRODUCTION CORP,"Shreveport, LA 71134",https://www.texas-drilling.com/operators/rosbottom-production-corp/727740
728873,"ROSETTA ENERGY PARTNERS, L P","Dallas, TX 75219",https://www.texas-drilling.com/operators/rosetta-energy-partners-l-p/728873
728884,"ROSETTA ENERGY PARTNERS, L.P.","Dallas, TX 75219",https://www.texas-drilling.com/operators/rosetta-energy-partners-l-p/728884
729780,ROSS PRODUCTION CO.,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/ross-production-co/729780
742143,SABINE OIL & GAS CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/sabine-oil-gas-corporation/742143
742142,SABINE OIL & GAS LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/sabine-oil-gas-llc/742142
744503,"SALTY'S DISPOSAL WELLS, LP","Houston, TX 77024",https://www.texas-drilling.com/operators/salty-s-disposal-wells-lp/744503
744600,SAMEDAN OIL CORPORATION,"Houston, TX 77067",https://www.texas-drilling.com/operators/samedan-oil-corporation/744600
744776,SAMSON HYDROCARBONS COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-hydrocarbons-company/744776
744700,SAMSON LONE STAR LP,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-lone-star-lp/744700
744737,"SAMSON LONE STAR, LLC","Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-lone-star-llc/744737
745020,SAMSON RESOURCES COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-resources-company/745020
748158,SANTA FE OPERATING LLC,"Frisco, TX 75034",https://www.texas-drilling.com/operators/santa-fe-operating-llc/748158
754174,"SCHNEIDER ENERGY EXPLORATION,INC","Dallas, TX 75374",https://www.texas-drilling.com/operators/schneider-energy-exploration-inc/754174
757395,"SCHURMAN OIL & GAS, INCORPORATED","Shreveport, LA 71162",https://www.texas-drilling.com/operators/schurman-oil-gas-incorporated/757395
740176,"SDG OPERATING COMPANY, INC","Tyler, TX 75701",https://www.texas-drilling.com/operators/sdg-operating-company-inc/740176
760865,"SE ENERGY, L.L.C.","Tenaha, TX 75974",https://www.texas-drilling.com/operators/se-energy-l-l-c/760865
761701,SEAGULL ENERGY E&P INC.,"Houston, TX 77002",https://www.texas-drilling.com/operators/seagull-energy-e-p-inc/761701
761706,"SEAGULL MID-SOUTH, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/seagull-mid-south-inc/761706
765601,"SELECT AGUA LIBRE MIDSTREAM, LLC","Mustang, OK 73064",https://www.texas-drilling.com/operators/select-agua-libre-midstream-llc/765601
765602,"SELECT ENERGY SERVICES, LLC","Mustang, OK 73064",https://www.texas-drilling.com/operators/select-energy-services-llc/765602
101691,"SELECT WATER SOLUTIONS, LLC","Mustang, OK 73064",https://www.texas-drilling.com/operators/select-water-solutions-llc/101691
767205,"SENSOR OIL & GAS, INC.","Duncan, OK 73534",https://www.texas-drilling.com/operators/sensor-oil-gas-inc/767205
767831,SEVEN ENERGY LLC,"Houston, TX 77027",https://www.texas-drilling.com/operators/seven-energy-llc/767831
773665,"SHELBY BOSWELL OPERATOR, LLC","Dallas, TX 75225",https://www.texas-drilling.com/operators/shelby-boswell-operator-llc/773665
773680,"SHELBY OPERATING, INC.","Flower Mound, TX 75028",https://www.texas-drilling.com/operators/shelby-operating-inc/773680
773676,SHELBY PANOLA EQUIP&SERVICES LLC,"Center, TX 75935",https://www.texas-drilling.com/operators/shelby-panola-equip-services-llc/773676
773682,SHELBY PRODUCTION CO.,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/shelby-production-co/773682
773815,"SHELDON RESOURCES, L.P.","Bryan, TX 77805",https://www.texas-drilling.com/operators/sheldon-resources-l-p/773815
775851,"SHERIDAN PRODUCTION CO III, LLC","Houston, TX 77056",https://www.texas-drilling.com/operators/sheridan-production-co-iii-llc/775851
775854,"SHERIDAN PRODUCTION COMPANY, LLC","Houston, TX 77056",https://www.texas-drilling.com/operators/sheridan-production-company-llc/775854
777306,"SHILOH PRODUCTION, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/shiloh-production-llc/777306
778196,SHOCO PRODUCTION LLC,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/shoco-production-llc/778196
778198,"SHOCO PRODUCTION, L.P.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/shoco-production-l-p/778198
778493,SHORECARTER RESOURCES LLC,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/shorecarter-resources-llc/778493
781863,SILVER HILL ENERGY OPERATING LLC,"Dallas, TX 75201",https://www.texas-drilling.com/operators/silver-hill-energy-operating-llc/781863
781879,"SILVER OAK OPERATING, INC.","Longview, TX 75601",https://www.texas-drilling.com/operators/silver-oak-operating-inc/781879
781872,"SILVER OAK OPERATING, LLC","Longview, TX 75604",https://www.texas-drilling.com/operators/silver-oak-operating-llc/781872
786697,"SLANT OPERATING, LLC","Lafayette, LA 70503",https://www.texas-drilling.com/operators/slant-operating-llc/786697
788997,SM ENERGY COMPANY,"Midland, TX 79707",https://www.texas-drilling.com/operators/sm-energy-company/788997
794699,SMITH & MARRS INC.,"Lubbock, TX 79424",https://www.texas-drilling.com/operators/smith-marrs-inc/794699
790877,"SMITH, E.N. III ENERGY CORP.","Marshall, TX 75671",https://www.texas-drilling.com/operators/smith-e-n-iii-energy-corp/790877
797127,"SND OPERATING, L.L.C.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/snd-operating-l-l-c/797127
801640,SONAT EXPLORATION COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/sonat-exploration-company/801640
801642,SONAT EXPLORATION COMPANY -TYLER,"Houston, TX 77251",https://www.texas-drilling.com/operators/sonat-exploration-company-tyler/801642
801644,SONAT EXPLORATION COMPANY-MCR,"Houston, TX 77251",https://www.texas-drilling.com/operators/sonat-exploration-company-mcr/801644
802201,SONORA PETROLEUM CORP.,"Austin, TX 78734",https://www.texas-drilling.com/operators/sonora-petroleum-corp/802201
806660,SOUTHWESTERN ELECTRIC POWER CO.,"Dallas, TX 75266",https://www.texas-drilling.com/operators/southwestern-electric-power-co/806660
806668,SOUTHWESTERN ENERGY PROD. CO.,"Houston, TX 77032",https://www.texas-drilling.com/operators/southwestern-energy-prod-co/806668
809930,SPINDLETOP OIL & GAS COMPANY,"Dallas, TX 75230",https://www.texas-drilling.com/operators/spindletop-oil-gas-company/809930
810874,ST. MARY LAND & EXPLORATION CO.,"Denver, CO 80201",https://www.texas-drilling.com/operators/st-mary-land-exploration-co/810874
828082,"STROUD PETROLEUM, INC.","Shreveport, LA 71162",https://www.texas-drilling.com/operators/stroud-petroleum-inc/828082
829433,SUN EXPL. & PROD. CO.-LONGVIEW,"Houston, TX 77251",https://www.texas-drilling.com/operators/sun-expl-prod-co-longview/829433
102436,SUNSHINE OILFIELD SERVICES,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/sunshine-oilfield-services/102436
831220,"SUTTON, H. E.","Oil City, LA 71061",https://www.texas-drilling.com/operators/sutton-h-e/831220
833347,SWIFT ENERGY COMPANY,"Houston, TX 77060",https://www.texas-drilling.com/operators/swift-energy-company/833347
833596,"SWN PRODUCTION COMPANY, LLC","Spring, TX 77391",https://www.texas-drilling.com/operators/swn-production-company-llc/833596
835630,"TAMARACK PETROLEUM COMPANY, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/tamarack-petroleum-company-inc/835630
835701,TANA EXPLORATION COMPANY LLC,"Dallas, TX 75219",https://www.texas-drilling.com/operators/tana-exploration-company-llc/835701
835976,"TANOS EXPLORATION II, LLC","Tyler, TX 75701",https://www.texas-drilling.com/operators/tanos-exploration-ii-llc/835976
835977,"TANOS EXPLORATION, LLC","Houston, TX 77010",https://www.texas-drilling.com/operators/tanos-exploration-llc/835977
837466,"TAYLOR DISPOSAL OPERATING, INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/taylor-disposal-operating-inc/837466
837645,TAYLOR ENTERPRISES,"Nacogdoches, TX 75963",https://www.texas-drilling.com/operators/taylor-enterprises/837645
843250,"TERRA RESOURCES, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/terra-resources-inc/843250
844152,"TEXAL PETROLEUM, INC.","Duncanville, TX 75138",https://www.texas-drilling.com/operators/texal-petroleum-inc/844152
846651,"TEXAS LAND & PETRO CO., LLC","Carrollton, TX 75010",https://www.texas-drilling.com/operators/texas-land-petro-co-llc/846651
846860,TEXAS OIL & GAS CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/texas-oil-gas-corp/846860
849740,"TEXLAN OIL COMPANY, INC.","Tyler, TX 75701",https://www.texas-drilling.com/operators/texlan-oil-company-inc/849740
850599,TEXOMA PRODUCTION COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/texoma-production-company/850599
850938,TEXTRON SOUTHWEST INC.,"Henderson, TX 75654",https://www.texas-drilling.com/operators/textron-southwest-inc/850938
850946,TEXTRON SOUTHWEST L.L.C.,"Addison, TX 75001",https://www.texas-drilling.com/operators/textron-southwest-l-l-c/850946
102211,TGNR EAST TEXAS II LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/tgnr-east-texas-ii-llc/102211
856910,"THOR ENERGY OF LOUISIANA, INC.","Shreveport, LA 71129",https://www.texas-drilling.com/operators/thor-energy-of-louisiana-inc/856910
859542,"TIDEMARK EXPLORATION, INC.","Tulsa, OK 74120",https://www.texas-drilling.com/operators/tidemark-exploration-inc/859542
862571,"TOPCAT OILFIELD TRANSPORT, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/topcat-oilfield-transport-llc/862571
864436,TRANS-AMERICAN DEVELOPMENT CORP.,"Dallas, TX 75248",https://www.texas-drilling.com/operators/trans-american-development-corp/864436
866537,"TRAVIS OPERATING, LLC","Kingwood, TX 77345",https://www.texas-drilling.com/operators/travis-operating-llc/866537
869965,"TRINIDAD EXPLORATION, INC.","Tyler, TX 75703",https://www.texas-drilling.com/operators/trinidad-exploration-inc/869965
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/txo-production-corp/875230
875642,ULTRAMAR OIL AND GAS LIMITED,"Houston, TX 77090",https://www.texas-drilling.com/operators/ultramar-oil-and-gas-limited/875642
876645,UNION PACIFIC RESOURCES COMPANY,"Fort Worth, TX 76101",https://www.texas-drilling.com/operators/union-pacific-resources-company/876645
877099,UNIT PETROLEUM COMPANY,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/unit-petroleum-company/877099
879264,"US. FUELS, INC.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/us-fuels-inc/879264
881167,VALENCE OPERATING COMPANY,"Kingwood, TX 77339",https://www.texas-drilling.com/operators/valence-operating-company/881167
883810,"VASTAR RESOURCES, INC.","Houston, TX 77253",https://www.texas-drilling.com/operators/vastar-resources-inc/883810
884518,VENTANA MIDSTREAM LLC,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/ventana-midstream-llc/884518
886099,VINLAND TEXAS SERVICES LLC,"Electra, TX 76360",https://www.texas-drilling.com/operators/vinland-texas-services-llc/886099
888545,W & W OIL COMPANY M,"Andrews, TX 79714",https://www.texas-drilling.com/operators/w-w-oil-company-m/888545
900352,"WATERMAN OIL & GAS, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/waterman-oil-gas-inc/900352
902815,"WEATHERLY OIL & GAS, LLC","Dallas, TX 75206",https://www.texas-drilling.com/operators/weatherly-oil-gas-llc/902815
912972,"WESTSIDE ENERGY OP. CO., LP","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/westside-energy-op-co-lp/912972
913971,"WHB EXPLORATION, INC.","Shreveport, LA 71161",https://www.texas-drilling.com/operators/whb-exploration-inc/913971
921795,WICO ENERGY COMPANY,"Center, TX 75935",https://www.texas-drilling.com/operators/wico-energy-company/921795
924290,"WILL-DRILL PRODUCTION CO., INC.","Shreveport, LA 71105",https://www.texas-drilling.com/operators/will-drill-production-co-inc/924290
932465,"WINN EXPLORATION CO., INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/winn-exploration-co-inc/932465
932489,"WINSTON LAND & CATTLE CO., INC.","Lufkin, TX 75901",https://www.texas-drilling.com/operators/winston-land-cattle-co-inc/932489
932476,"WINSTON LAND & CATTLE I, LTD.","Lufkin, TX 75902",https://www.texas-drilling.com/operators/winston-land-cattle-i-ltd/932476
937869,WOODBINE OPERATING CO.,"Coppell, TX 75019",https://www.texas-drilling.com/operators/woodbine-operating-co/937869
941200,"WOOLF & MAGEE, INC.","Tyler, TX 75711",https://www.texas-drilling.com/operators/woolf-magee-inc/941200
945936,XTO ENERGY INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/xto-energy-inc/945936
946316,"YATES, HARVEY E. COMPANY","Roswell, NM 88201",https://www.texas-drilling.com/operators/yates-harvey-e-company/946316
948426,"YOUNG, CLINT INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/young-clint-inc/948426
950720,ZIDER RESOURCES INC.,"Dallas, TX 75202",https://www.texas-drilling.com/operators/zider-resources-inc/950720
