Lease Number,Lease Name,Operator Name,Lease Link
120681,"CMS FIELD SERVICES, INC.","Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/cms-field-services-inc/120681
161428,CO ENERGY,"Benbrook, TX 76126",https://www.texas-drilling.com/operators/co-energy/161428
164448,"CODA ENERGY, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/coda-energy-inc/164448
167035,"COLA PETROLEUM, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/cola-petroleum-inc/167035
167272,COLEMAN & JOHNSON OIL COMPANY,"Brownwood, TX 76801",https://www.texas-drilling.com/operators/coleman-johnson-oil-company/167272
168905,"COLO CONSTRUCTION CO., INC.","Abilene, TX 79602",https://www.texas-drilling.com/operators/colo-construction-co-inc/168905
168907,"COLO EXPLORATION COMPANY, INC.","Benbrook, TX 76126",https://www.texas-drilling.com/operators/colo-exploration-company-inc/168907
169119,COLT OIL & GAS CO.,"Abilene, TX 79601",https://www.texas-drilling.com/operators/colt-oil-gas-co/169119
169397,"COMANCHE OIL EXPLORATION, INC.","Aurora, CO 80012",https://www.texas-drilling.com/operators/comanche-oil-exploration-inc/169397
170055,"COMPUTECH ENERGY & EXPLOR., INC.","Abilene, TX 79605",https://www.texas-drilling.com/operators/computech-energy-explor-inc/170055
170163,"CONCHO OILFIELD SERVICE, INC.","Albany, TX 76430",https://www.texas-drilling.com/operators/concho-oilfield-service-inc/170163
170513,CONDOR PETROLEUM COMPANY,"Houston, TX 77052",https://www.texas-drilling.com/operators/condor-petroleum-company/170513
173790,"CONTINUAL OIL & GAS, INC.","Abilene, TX 79602",https://www.texas-drilling.com/operators/continual-oil-gas-inc/173790
176300,"COPA OPERATING, INC","Abilene, TX 79605",https://www.texas-drilling.com/operators/copa-operating-inc/176300
177870,"CORAL E&P, LLC","Adkins, TX 78101",https://www.texas-drilling.com/operators/coral-e-p-llc/177870
177900,CORAL OIL CO.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/coral-oil-co/177900
182057,COTTON PETROLEUM CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cotton-petroleum-corp/182057
182075,COTTONWOOD PETROLEUM CO.,"Abilene, TX 79603",https://www.texas-drilling.com/operators/cottonwood-petroleum-co/182075
182165,"COUCH OIL & GAS, INC.","Dallas, TX 75229",https://www.texas-drilling.com/operators/couch-oil-gas-inc/182165
186141,"COX ENGINEERING, LLC","Abilene, TX 79605",https://www.texas-drilling.com/operators/cox-engineering-llc/186141
188584,CREGO EXPLORATION,"Dallas, TX 75243",https://www.texas-drilling.com/operators/crego-exploration/188584
189449,CRESCENT EXPLORATION COMPANY,"Austin, TX 78767",https://www.texas-drilling.com/operators/crescent-exploration-company/189449
189720,CRESLENN OIL COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/creslenn-oil-company/189720
189960,"CREW ENERGY U.S.A., INC.","Clyde, TX 79510",https://www.texas-drilling.com/operators/crew-energy-u-s-a-inc/189960
191420,CROWN CENTRAL PETROLEUM CORP.,"Baltimore, MD 21201",https://www.texas-drilling.com/operators/crown-central-petroleum-corp/191420
191534,CROWN EQUIPMENT CO.,"Weatherford, TX 76086",https://www.texas-drilling.com/operators/crown-equipment-co/191534
191535,CROWN EXPLORATION COMPANY,"Abilene, TX 79605",https://www.texas-drilling.com/operators/crown-exploration-company/191535
191571,"CRT'S, INC.","Abilene, TX 79605",https://www.texas-drilling.com/operators/crt-s-inc/191571
191905,CUATRO OIL AND GAS CORPORATION,"Abilene, TX 79603",https://www.texas-drilling.com/operators/cuatro-oil-and-gas-corporation/191905
194820,"CURD, W. P. JR. & SONS","Knox City, TX 79529",https://www.texas-drilling.com/operators/curd-w-p-jr-sons/194820
194831,CURRAN-KIEL INC.,"Abilene, TX 79603",https://www.texas-drilling.com/operators/curran-kiel-inc/194831
195792,"CVM SERVICES, LLC","Allegan, MI 49010",https://www.texas-drilling.com/operators/cvm-services-llc/195792
195838,"CWIC, INC.","Granbury, TX 76049",https://www.texas-drilling.com/operators/cwic-inc/195838
195776,"CWO ENERGY, LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/cwo-energy-llc/195776
196193,D & H OPERATING,"Round Rock, TX 78680",https://www.texas-drilling.com/operators/d-h-operating/196193
196151,"D-BAR LEASING, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/d-bar-leasing-inc/196151
196859,D-S PIPE LINE CORP.,"San Antonio, TX 78269",https://www.texas-drilling.com/operators/d-s-pipe-line-corp/196859
195866,"D. A. B. OIL SERVICE, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/d-a-b-oil-service-inc/195866
195925,"D. W. R. OIL CO., INC.","Merkel, TX 79536",https://www.texas-drilling.com/operators/d-w-r-oil-co-inc/195925
196227,D.J. & T. ENERGY,"Abilene, TX 79601",https://www.texas-drilling.com/operators/d-j-t-energy/196227
196279,"D.J.F. SERVICES, INC.","Holdenville, OK 74848",https://www.texas-drilling.com/operators/d-j-f-services-inc/196279
196285,D.K.D.,"Merkel, TX 79536",https://www.texas-drilling.com/operators/d-k-d/196285
196980,"DAF OPERATING, LLC","Houston, TX 77005",https://www.texas-drilling.com/operators/daf-operating-llc/196980
197416,"DAKOTA RESOURCES, INC. (I)","Midland, TX 79707",https://www.texas-drilling.com/operators/dakota-resources-inc-i/197416
197634,DALEN RESOURCES OIL & GAS CO.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/dalen-resources-oil-gas-co/197634
198368,DANICK EXPLORATION CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/danick-exploration-corporation/198368
200546,DARK CANYON RESOURCES LLC,"Refugio, TX 78377",https://www.texas-drilling.com/operators/dark-canyon-resources-llc/200546
201948,"DAVENPORT, DON OPERATING","San Angelo, TX 76904",https://www.texas-drilling.com/operators/davenport-don-operating/201948
202640,DAVIS BROTHERS,"Abilene, TX 79602",https://www.texas-drilling.com/operators/davis-brothers/202640
206074,DAVIS PRODUCTION,"Abilene, TX 79606",https://www.texas-drilling.com/operators/davis-production/206074
205985,"DAVIS, PAUL PIPE & SUPPLY INC.","Abilene, TX 79606",https://www.texas-drilling.com/operators/davis-paul-pipe-supply-inc/205985
208012,DAWN EXPLORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/dawn-exploration/208012
209215,"DECCO OPERATING, INC.","Abilene, TX 79605",https://www.texas-drilling.com/operators/decco-operating-inc/209215
209600,DEEN DRILLING COMPANY,"Archer City, TX 76351",https://www.texas-drilling.com/operators/deen-drilling-company/209600
209635,DEEP GULLY OIL LLC,"Houston, TX 77292",https://www.texas-drilling.com/operators/deep-gully-oil-llc/209635
213090,DEL PETROLEUM CORPORATION,"Dallas, TX 75219",https://www.texas-drilling.com/operators/del-petroleum-corporation/213090
211991,"DELEK MARKETING & SUPPLY, LP","Plano, TX 75024",https://www.texas-drilling.com/operators/delek-marketing-supply-lp/211991
213153,"DELONG, LAWRENCE H & ASSOC INC.","Dallas, TX 75243",https://www.texas-drilling.com/operators/delong-lawrence-h-assoc-inc/213153
213275,"DELRAY OIL, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/delray-oil-inc/213275
213566,"DELTA HYDROCARBONS, INC.","Abilene, TX 79606",https://www.texas-drilling.com/operators/delta-hydrocarbons-inc/213566
213703,DELTA OIL & GAS LTD.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/delta-oil-gas-ltd/213703
214150,"DEMAND ENERGY, INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/demand-energy-inc/214150
214180,"DEMARCO OIL & GAS, INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/demarco-oil-gas-inc/214180
214225,DEMINEX U. S. OIL CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/deminex-u-s-oil-co/214225
216532,"DESANA CORPORATION, THE","Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/desana-corporation-the/216532
216876,DIAMARK ENERGY CORP.,"Dallas, TX 75228",https://www.texas-drilling.com/operators/diamark-energy-corp/216876
216995,DIAMOND SHAMROCK EXPLORATION CO.,"Amarillo, TX 79173",https://www.texas-drilling.com/operators/diamond-shamrock-exploration-co/216995
220696,DIMOCK OPERATING COMPANY,"Iowa Park, TX 76367",https://www.texas-drilling.com/operators/dimock-operating-company/220696
220719,DINO OPERATING LLC,"Throckmorton, TX 76483",https://www.texas-drilling.com/operators/dino-operating-llc/220719
221220,DIXON DRILLING COMPANY,"Abilene, TX 79604",https://www.texas-drilling.com/operators/dixon-drilling-company/221220
247885,ELLIOTT OIL CO.,"Bentonville, AR 72712",https://www.texas-drilling.com/operators/elliott-oil-co/247885
249393,"ELLISON PRODUCTION CO., INC.","Pasadena, TX 77502",https://www.texas-drilling.com/operators/ellison-production-co-inc/249393
250606,"ELM FORK PROD.CO.OF ABILENE,INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/elm-fork-prod-co-of-abilene-inc/250606
250960,"EMERALD ENERGY, INC.","Clyde, TX 79510",https://www.texas-drilling.com/operators/emerald-energy-inc/250960
250970,EMERALD OPERATING CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/emerald-operating-corporation/250970
251713,"ENCINO EXPLORATION, INC.","George West, TX 78022",https://www.texas-drilling.com/operators/encino-exploration-inc/251713
251903,"ENCON SERVICES, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/encon-services-inc/251903
251902,"ENCORE ENERGY, INC.","Gainesville, TX 76241",https://www.texas-drilling.com/operators/encore-energy-inc/251902
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",https://www.texas-drilling.com/operators/endeavor-energy-resources-l-p/251726
291526,ENERGEX INC.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/energex-inc/291526
251971,ENERGY METHODS CORP.,"Denver, CO 80203",https://www.texas-drilling.com/operators/energy-methods-corp/251971
251998,"ENERGY RESOURCE & DEVELOP., CORP","Rockwall, TX 75087",https://www.texas-drilling.com/operators/energy-resource-develop-corp/251998
252017,ENERGY TRANSFER COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/energy-transfer-company/252017
252120,"ENEXCO U.S.A., LTD.","Dallas, TX 75219",https://www.texas-drilling.com/operators/enexco-u-s-a-ltd/252120
252045,"ENEXCO, INC.","Dallas, TX 75243",https://www.texas-drilling.com/operators/enexco-inc/252045
253100,ENRICH OIL CORPORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/enrich-oil-corporation/253100
253205,"ENSCO, INC.","Mesquite, TX 75181",https://www.texas-drilling.com/operators/ensco-inc/253205
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",https://www.texas-drilling.com/operators/enserch-exploration-inc/253210
253218,ENTERPRISE ENERGY CORPORATION,"Cambridge, OH 43725",https://www.texas-drilling.com/operators/enterprise-energy-corporation/253218
253134,EOR OPERATING COMPANY,"Houston, TX 77079",https://www.texas-drilling.com/operators/eor-operating-company/253134
254062,"ERSON ROYALTY COMPANY, INC.","Merkel, TX 79536",https://www.texas-drilling.com/operators/erson-royalty-company-inc/254062
254441,"ESTACADO ENERGY, LLC","Iowa Park, TX 76367",https://www.texas-drilling.com/operators/estacado-energy-llc/254441
256790,"EX-CEL RESOURCES, LLC","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/ex-cel-resources-llc/256790
256985,"EXLCO, INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/exlco-inc/256985
256984,EXMOOR OIL & MINERALS CORP.,"Dallas, TX 75225",https://www.texas-drilling.com/operators/exmoor-oil-minerals-corp/256984
256996,"EXP, INC.","Dallas, TX 75244",https://www.texas-drilling.com/operators/exp-inc/256996
257035,EXPLORADO OIL CO.,"Stamford, TX 79553",https://www.texas-drilling.com/operators/explorado-oil-co/257035
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257680,FAGADAU ENERGY CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/fagadau-energy-corporation/257680
260264,FALCON RESOURCES,"Abilene, TX 79603",https://www.texas-drilling.com/operators/falcon-resources/260264
263096,FARMERS OIL AND GAS EXPLORATION,"Big Spring, TX 79721",https://www.texas-drilling.com/operators/farmers-oil-and-gas-exploration/263096
100593,"FCG OIL PROPERTIES, LLC","Abilene, TX 79602",https://www.texas-drilling.com/operators/fcg-oil-properties-llc/100593
263930,"FEAGAN ENERGY, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/feagan-energy-inc/263930
264227,"FEDERAL OIL, INC.","Big Spring, TX 79721",https://www.texas-drilling.com/operators/federal-oil-inc/264227
265625,"FENNER, K. L., JR.","Abilene, TX 79604",https://www.texas-drilling.com/operators/fenner-k-l-jr/265625
266618,"FGB ENERGY, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/fgb-energy-inc/266618
266789,FIDELITY PETROLEUM CORPORATION,"Plano, TX 75074",https://www.texas-drilling.com/operators/fidelity-petroleum-corporation/266789
267785,FIESTA ENERGY LLC,"Midland, TX 79705",https://www.texas-drilling.com/operators/fiesta-energy-llc/267785
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",https://www.texas-drilling.com/operators/fina-oil-chemical-company/268321
268316,FINA PIPE LINE CO.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/fina-pipe-line-co/268316
269175,"FISCUS DRILLING CO., INC.","Clyde, TX 79510",https://www.texas-drilling.com/operators/fiscus-drilling-co-inc/269175
270245,"FISHER, JACK INC.","Abilene, TX 79603",https://www.texas-drilling.com/operators/fisher-jack-inc/270245
270635,"FISHER-WEBB, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/fisher-webb-inc/270635
270720,FISK PETROLEUM CORPORATION,"Lewisville, TX 75057",https://www.texas-drilling.com/operators/fisk-petroleum-corporation/270720
271565,"FLACHE, MITCHELL","Brownfield, TX 79316",https://www.texas-drilling.com/operators/flache-mitchell/271565
271640,FLARE OIL INC.,"Rockport, TX 78382",https://www.texas-drilling.com/operators/flare-oil-inc/271640
273611,"FLETCHER OPERATING, LLC","Fairhope, AL 36533",https://www.texas-drilling.com/operators/fletcher-operating-llc/273611
273614,FLETCHER PETROLEUM CORP.,"Fairhope, AL 36533",https://www.texas-drilling.com/operators/fletcher-petroleum-corp/273614
273620,"FLETCHER, E. B.","Dallas, TX 75201",https://www.texas-drilling.com/operators/fletcher-e-b/273620
273917,"FLINT, BILLY INDIVIDUAL","Merkel, TX 79536",https://www.texas-drilling.com/operators/flint-billy-individual/273917
357445,"HARMON, JAMES D.","Houston, TX 77018",https://www.texas-drilling.com/operators/harmon-james-d/357445
359676,"HARRIS ENERGY PARTNERS OP, LLC","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/harris-energy-partners-op-llc/359676
362892,"HART, SAM G.","Abilene, TX 79604",https://www.texas-drilling.com/operators/hart-sam-g/362892
363117,HARVEST PETROLEUM INC.,"Frisco, TX 75033",https://www.texas-drilling.com/operators/harvest-petroleum-inc/363117
366592,HAWK ENERGY CORP.,"Amarillo, TX 79102",https://www.texas-drilling.com/operators/hawk-energy-corp/366592
366597,HAWK PRODUCTION COMPANY,"Dallas, TX 75204",https://www.texas-drilling.com/operators/hawk-production-company/366597
366660,HAWKEYE PIPELINE CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/hawkeye-pipeline-corporation/366660
366670,HAWKEYE PRODUCTION COMPANY,"Stamford, TX 79553",https://www.texas-drilling.com/operators/hawkeye-production-company/366670
368800,HAYHURST BROTHERS,"Abilene, TX 79601",https://www.texas-drilling.com/operators/hayhurst-brothers/368800
369750,HAZLEWOOD-PATTERSON COMPANY,"Keller, TX 76244",https://www.texas-drilling.com/operators/hazlewood-patterson-company/369750
370452,HEART LAND PETROLEUM CORPORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/heart-land-petroleum-corporation/370452
375247,"HENDERSON, BRYAN","Ovalo, TX 79541",https://www.texas-drilling.com/operators/henderson-bryan/375247
378621,"HENRY, JOHN PETROLEUM","Dallas, TX 75225",https://www.texas-drilling.com/operators/henry-john-petroleum/378621
380295,"HERRING, RAY","Graham, TX 76450",https://www.texas-drilling.com/operators/herring-ray/380295
381740,"HESS, JERRY OPERATING CO.","Muenster, TX 76252",https://www.texas-drilling.com/operators/hess-jerry-operating-co/381740
383200,HEXAGON OIL AND GAS INC.,"Fort Worth, TX 76132",https://www.texas-drilling.com/operators/hexagon-oil-and-gas-inc/383200
383312,"HGN OPERATING COMPANY, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/hgn-operating-company-inc/383312
383323,"HGN OPERATING I, LLC","Abilene, TX 79604",https://www.texas-drilling.com/operators/hgn-operating-i-llc/383323
387985,HILL PRODUCTION COMPANY,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/hill-production-company/387985
387989,"HILL, R. M.","Graham, TX 76450",https://www.texas-drilling.com/operators/hill-r-m/387989
388460,"HILLCREST PETROLEUM, LLC","Midland, TX 79707",https://www.texas-drilling.com/operators/hillcrest-petroleum-llc/388460
389333,"HINES, JAMES L. R. OIL CO.","Abilene, TX 79605",https://www.texas-drilling.com/operators/hines-james-l-r-oil-co/389333
390187,"HIPOC, INC.","Albuquerque, NM 87120",https://www.texas-drilling.com/operators/hipoc-inc/390187
390188,HIPP OIL AND GAS INC.,"Big Spring, TX 79720",https://www.texas-drilling.com/operators/hipp-oil-and-gas-inc/390188
341375,HLH PETROLEUM CORPORATION,"Houston, TX 77056",https://www.texas-drilling.com/operators/hlh-petroleum-corporation/341375
341490,HMH OPERATORS,"Midland, TX 79701",https://www.texas-drilling.com/operators/hmh-operators/341490
390615,"HOBBS, WILLIAM H.","Abilene, TX 79604",https://www.texas-drilling.com/operators/hobbs-william-h/390615
390844,HODGES & HODGES PRODUCTIONS,"Anson, TX 79501",https://www.texas-drilling.com/operators/hodges-hodges-productions/390844
390898,"HOFCO, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/hofco-inc/390898
391900,HOLDEN OIL AND GAS,"Abilene, TX 79608",https://www.texas-drilling.com/operators/holden-oil-and-gas/391900
393697,"HOLLY ENERGY PARTNERS-OP, L.P.","Midland, TX 79707",https://www.texas-drilling.com/operators/holly-energy-partners-op-l-p/393697
399624,"HOPEWELL OPERATING, INC.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/hopewell-operating-inc/399624
402799,"HOUSTON INVESTCO, INC","Houston, TX 77057",https://www.texas-drilling.com/operators/houston-investco-inc/402799
403105,"HOUSTON OIL & ENERGY, INC.","Cisco, TX 76437",https://www.texas-drilling.com/operators/houston-oil-energy-inc/403105
404880,"HOUTEX PETROLEUM, INC.","Romayor, TX 77368",https://www.texas-drilling.com/operators/houtex-petroleum-inc/404880
407220,"HPC OPERATING, INC.","Dallas, TX 75379",https://www.texas-drilling.com/operators/hpc-operating-inc/407220
407785,HRUBETZ OIL COMPANY,"Dallas, TX 75225",https://www.texas-drilling.com/operators/hrubetz-oil-company/407785
408275,HUBBARD & HUBBARD,"Abilene, TX 79604",https://www.texas-drilling.com/operators/hubbard-hubbard/408275
413200,"HUMPHREY-BASHFORD OIL, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/humphrey-bashford-oil-inc/413200
416525,"HUNT OPERATING, LLC","Jacksboro, TX 76458",https://www.texas-drilling.com/operators/hunt-operating-llc/416525
421497,HYSO PETROLEUM & EXPLORATION INC,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/hyso-petroleum-exploration-inc/421497
422450,ICS ENERGY LLC,"Stamford, TX 79553",https://www.texas-drilling.com/operators/ics-energy-llc/422450
422999,IMMANUEL OIL & ENERGY RESOURCES,"Stamford, TX 79553",https://www.texas-drilling.com/operators/immanuel-oil-energy-resources/422999
423370,"IMPERIAL ENERGY, INC.","Gladewater, TX 75647",https://www.texas-drilling.com/operators/imperial-energy-inc/423370
424208,INFINITY DRILLING LLC,"Coppell, TX 75019",https://www.texas-drilling.com/operators/infinity-drilling-llc/424208
424791,"INTEGRAS OPERATING, LLC","Irving, TX 75062",https://www.texas-drilling.com/operators/integras-operating-llc/424791
424803,"INTEGRITY WIRELINE, LLC","Clyde, TX 79510",https://www.texas-drilling.com/operators/integrity-wireline-llc/424803
424786,"INTER AMERICA MINERALS, INC.","Mineral Wells, TX 76067",https://www.texas-drilling.com/operators/inter-america-minerals-inc/424786
424836,INTERGRATED PETROLEUM CORP.,"Abilene, TX 79602",https://www.texas-drilling.com/operators/intergrated-petroleum-corp/424836
424832,INTERIOR ENERGY INC.,"Dallas, TX 75240",https://www.texas-drilling.com/operators/interior-energy-inc/424832
566185,MID-TEX ENERGY INC.,"Costa Mesa, CA 92626",https://www.texas-drilling.com/operators/mid-tex-energy-inc/566185
566273,MID-TEX RESOURCES,"Merkel, TX 79536",https://www.texas-drilling.com/operators/mid-tex-resources/566273
565589,"MIDLAND OIL AND GAS, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/midland-oil-and-gas-inc/565589
566100,MIDSTATES OIL COMPANY,"Oklahoma City, OK 73112",https://www.texas-drilling.com/operators/midstates-oil-company/566100
566640,MIDWOOD PETROLEUM INC.,"Brownwood, TX 76804",https://www.texas-drilling.com/operators/midwood-petroleum-inc/566640
567640,"MILLER, BOB I.","Abilene, TX 79604",https://www.texas-drilling.com/operators/miller-bob-i/567640
569347,"MILNE, ALAN","Abilene, TX 79608",https://www.texas-drilling.com/operators/milne-alan/569347
570409,"MIRANDO RESOURCE, L.L.C.","Freer, TX 78357",https://www.texas-drilling.com/operators/mirando-resource-l-l-c/570409
570431,MIST PROD. & EXPLORATION CORP.,"Midland, TX 79702",https://www.texas-drilling.com/operators/mist-prod-exploration-corp/570431
518415,"MJM OIL & GAS, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/mjm-oil-gas-inc/518415
518555,MMA OPERATING CO.,"Abilene, TX 79602",https://www.texas-drilling.com/operators/mma-operating-co/518555
571988,MNA ENTERPRISES LTD. CO.,"Hobbs, NM 88242",https://www.texas-drilling.com/operators/mna-enterprises-ltd-co/571988
591930,MO-HOB OPERATING,"Moran, TX 76464",https://www.texas-drilling.com/operators/mo-hob-operating/591930
574324,"MOMENTUM OPERATING CO., INC.","Albany, TX 76430",https://www.texas-drilling.com/operators/momentum-operating-co-inc/574324
575000,"MONCRIEF, W. A., JR.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/moncrief-w-a-jr/575000
575120,"MONEY PETROLEUM, INC.","Mesquite, TX 75181",https://www.texas-drilling.com/operators/money-petroleum-inc/575120
578254,"MONTGOMERY PETROLEUM, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/montgomery-petroleum-inc/578254
578268,"MONTICELLO OPERATING COMPANY,INC","Dallas, TX 75206",https://www.texas-drilling.com/operators/monticello-operating-company-inc/578268
579780,"MOORE, JOHN O.","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/moore-john-o/579780
587055,"MORRELL, W. R.","Albany, TX 76430",https://www.texas-drilling.com/operators/morrell-w-r/587055
588595,"MORRIS, W. DALE INC.","Mineral Wells, TX 76068",https://www.texas-drilling.com/operators/morris-w-dale-inc/588595
588660,"MORRISON DRLG. & PROD. CO., INC.","Abilene, TX 79606",https://www.texas-drilling.com/operators/morrison-drlg-prod-co-inc/588660
518891,"MSN OIL, INC.","Avoca, TX 79503",https://www.texas-drilling.com/operators/msn-oil-inc/518891
593996,MURDOCH PETROLEUM CO.,"Abilene, TX 79605",https://www.texas-drilling.com/operators/murdoch-petroleum-co/593996
519020,MWJ PRODUCING COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/mwj-producing-company/519020
598605,N3 ENERGY LLC,"Austin, TX 78717",https://www.texas-drilling.com/operators/n3-energy-llc/598605
598750,"NABOURS, W. B.","Dallas, TX 75227",https://www.texas-drilling.com/operators/nabours-w-b/598750
598924,"NADA PRODUCTION, LLC.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/nada-production-llc/598924
600670,NATIONAL PETROLEUM CO.,"Abilene, TX 79605",https://www.texas-drilling.com/operators/national-petroleum-co/600670
600755,"NATURAL ENERGY, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/natural-energy-inc/600755
601025,"NAUMANN OIL & GAS, INC.","Austin, TX 78716",https://www.texas-drilling.com/operators/naumann-oil-gas-inc/601025
601359,"NBX ENERGY, LLC","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/nbx-energy-llc/601359
601720,"NEAL, JACK ENGINEERING, INC.","Abilene, TX 79603",https://www.texas-drilling.com/operators/neal-jack-engineering-inc/601720
601751,"NEATHERLIN, EARL INC.","Avoca, TX 79503",https://www.texas-drilling.com/operators/neatherlin-earl-inc/601751
608800,"NEW WEST EXPLORATION, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/new-west-exploration-inc/608800
609281,NICHOLAS PETROLEUM,"Austin, TX 78701",https://www.texas-drilling.com/operators/nicholas-petroleum/609281
609730,NICHOLS BROTHERS,"Abilene, TX 79604",https://www.texas-drilling.com/operators/nichols-brothers/609730
610480,NICK OIL,"Abilene, TX 79601",https://www.texas-drilling.com/operators/nick-oil/610480
610984,NIMMO OPERATING CO.,"Whitney, TX 76692",https://www.texas-drilling.com/operators/nimmo-operating-co/610984
610992,NIMROD OPERATING CO.,"Cisco, TX 76437",https://www.texas-drilling.com/operators/nimrod-operating-co/610992
613535,NORTH AMERICAN EXPLORATION CO.,"Abilene, TX 79602",https://www.texas-drilling.com/operators/north-american-exploration-co/613535
100308,North Lake Resources LLC,"Oklahoma City, OK 73132",https://www.texas-drilling.com/operators/north-lake-resources-llc/100308
615225,"NOSIVAD OIL, INC.","Clyde, TX 79510",https://www.texas-drilling.com/operators/nosivad-oil-inc/615225
615780,NOVO EXPLORATION CORPORATION,"Hurst, TX 76053",https://www.texas-drilling.com/operators/novo-exploration-corporation/615780
615862,NQR PETROLEUM INC.,"Abilene, TX 79605",https://www.texas-drilling.com/operators/nqr-petroleum-inc/615862
615863,"NRG RESOURCES, INC.","Lake Charles, LA 70602",https://www.texas-drilling.com/operators/nrg-resources-inc/615863
616190,NUEVE OPERATING CO. OF TEXAS,"Abilene, TX 79601",https://www.texas-drilling.com/operators/nueve-operating-co-of-texas/616190
617050,"O HILL ENTERPRISES, INC.","La Grange, TX 78945",https://www.texas-drilling.com/operators/o-hill-enterprises-inc/617050
617042,O'RYAN OIL AND GAS,"Odessa, TX 79768",https://www.texas-drilling.com/operators/o-ryan-oil-and-gas/617042
616980,"O-B OILS, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/o-b-oils-inc/616980
