Lease Number,Lease Name,Operator Name,Lease Link
282605,"FPET, INC.","Houston, TX 77067",https://www.texas-drilling.com/operators/fpet-inc/282605
288685,"FULLER PETROLEUM, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/fuller-petroleum-inc/288685
291668,"FUSION XP, INC.","Arlington, TX 76006",https://www.texas-drilling.com/operators/fusion-xp-inc/291668
292307,G PRODUCTIONS,"Snyder, TX 79549",https://www.texas-drilling.com/operators/g-productions/292307
293164,"GALLERIA OIL COMPANY, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/galleria-oil-company-inc/293164
293275,"GALLO PETROLEUM, LLC","Colorado City, TX 79512",https://www.texas-drilling.com/operators/gallo-petroleum-llc/293275
296975,"GAS PRODUCING ENTERPRISES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/gas-producing-enterprises-inc/296975
307220,"GINA JACKSON CO., INC.","Colorado City, TX 79512",https://www.texas-drilling.com/operators/gina-jackson-co-inc/307220
307600,"GLADCO SERVICES, INC.","Odessa, TX 79762",https://www.texas-drilling.com/operators/gladco-services-inc/307600
307630,"GLADSON, WILLARD","Ira, TX 79527",https://www.texas-drilling.com/operators/gladson-willard/307630
307646,"GLADSON, WILLARD ESTATE OF","Odessa, TX 79762",https://www.texas-drilling.com/operators/gladson-willard-estate-of/307646
310454,"GLOBE ENERGY SERVICES, L.L.C.","Snyder, TX 79550",https://www.texas-drilling.com/operators/globe-energy-services-l-l-c/310454
314899,GOODRICH PET. CO. OF LOUISIANA,"Houston, TX 77002",https://www.texas-drilling.com/operators/goodrich-pet-co-of-louisiana/314899
319473,"GQ ENERGY SERVICES, INC.","Midland, TX 79708",https://www.texas-drilling.com/operators/gq-energy-services-inc/319473
319765,"GRACE PETROLEUM OPERATING, LLC","Llano, TX 78643",https://www.texas-drilling.com/operators/grace-petroleum-operating-llc/319765
326571,"GRAY, GORDON OPERATOR","Snyder, TX 79550",https://www.texas-drilling.com/operators/gray-gordon-operator/326571
327975,"GRAY, PAUL N.","Snyder, TX 79549",https://www.texas-drilling.com/operators/gray-paul-n/327975
327977,"GRAY, PAUL OIL COMPANY","Snyder, TX 79550",https://www.texas-drilling.com/operators/gray-paul-oil-company/327977
328352,GRAY-TEX PROD.,"Snyder, TX 79550",https://www.texas-drilling.com/operators/gray-tex-prod/328352
328300,"GRAYROCK CORP., THE","Dallas, TX 75243",https://www.texas-drilling.com/operators/grayrock-corp-the/328300
101718,"GRAYROCK ENERGY II, LLC","Fort Worth, TX 76101",https://www.texas-drilling.com/operators/grayrock-energy-ii-llc/101718
328748,"GREAT PLAINS PETROLEUM, INC.","Snyder, TX 79549",https://www.texas-drilling.com/operators/great-plains-petroleum-inc/328748
328774,GREAT TEXAS CRUDE INC.,"Fredericksbrg, TX 78624",https://www.texas-drilling.com/operators/great-texas-crude-inc/328774
331046,"GREEN LIGHT OPERATING, LLC.","Austin, TX 78746",https://www.texas-drilling.com/operators/green-light-operating-llc/331046
333916,"GRIFFIN ENERGY HOLDINGS, LLC","Plano, TX 75093",https://www.texas-drilling.com/operators/griffin-energy-holdings-llc/333916
334922,"GRIZZLY OP OF DELAWARE, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/grizzly-op-of-delaware-llc/334922
334947,"GROVES EXPLORATION, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/groves-exploration-inc/334947
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",https://www.texas-drilling.com/operators/gruy-petroleum-management-co/337106
339493,GUNN OIL COMPANY,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/gunn-oil-company/339493
341347,H&G PETROLEUM CORPORATION,"Midland, TX 79710",https://www.texas-drilling.com/operators/h-g-petroleum-corporation/341347
341573,"H.P. SLAGEL PRODUCING CO., LLC","San Angelo, TX 76902",https://www.texas-drilling.com/operators/h-p-slagel-producing-co-llc/341573
342752,"HAGGERTON, TERRY","Ira, TX 79527",https://www.texas-drilling.com/operators/haggerton-terry/342752
343108,"HAIR, ROGER D.","Post, TX 79356",https://www.texas-drilling.com/operators/hair-roger-d/343108
347149,HALLIBURTON ENERGY SERVICES,"Carrollton, TX 75006",https://www.texas-drilling.com/operators/halliburton-energy-services/347149
347243,HALVEY ENERGY CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/halvey-energy-co/347243
347653,"HAMILL, CLAUD B. ESTATE OF","Houston, TX 77002",https://www.texas-drilling.com/operators/hamill-claud-b-estate-of/347653
355347,HANSON CORPORATION,"New Braunfels, TX 78132",https://www.texas-drilling.com/operators/hanson-corporation/355347
355777,"HARDIN ENERGY CO., INC.","Bigfoot, TX 78005",https://www.texas-drilling.com/operators/hardin-energy-co-inc/355777
355812,"HARDIN, W.V. ESTATE","San Antonio, TX 78258",https://www.texas-drilling.com/operators/hardin-w-v-estate/355812
357093,HARKEN EXPLORATION COMPANY,"Houston, TX 77079",https://www.texas-drilling.com/operators/harken-exploration-company/357093
357175,HARLIN PRODUCTION CO.,"Snyder, TX 79549",https://www.texas-drilling.com/operators/harlin-production-co/357175
357504,"HARMONY DRILLING COMPANY, INC.","Denver, CO 80222",https://www.texas-drilling.com/operators/harmony-drilling-company-inc/357504
362980,HARTOIL CORPORATION,"Post, TX 79356",https://www.texas-drilling.com/operators/hartoil-corporation/362980
363027,HARVARD PETROLEUM CORPORATION,"Roswell, NM 88201",https://www.texas-drilling.com/operators/harvard-petroleum-corporation/363027
366052,"HAT OIL & GAS, INC.","Slaton, TX 79364",https://www.texas-drilling.com/operators/hat-oil-gas-inc/366052
370063,HEADINGTON OIL COMPANY,"Dallas, TX 75231",https://www.texas-drilling.com/operators/headington-oil-company/370063
370064,"HEADINGTON OIL COMPANY, L.P.","Dallas, TX 75231",https://www.texas-drilling.com/operators/headington-oil-company-l-p/370064
376800,HENDERSON & ERICKSON,"Midland, TX 79701",https://www.texas-drilling.com/operators/henderson-erickson/376800
376810,"HENDERSON & ERICKSON, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/henderson-erickson-inc/376810
378635,HENRY PETROLEUM CORP.,"Midland, TX 79703",https://www.texas-drilling.com/operators/henry-petroleum-corp/378635
102036,"HICKS EXPLORATION, LLC","Dover, OK 73734",https://www.texas-drilling.com/operators/hicks-exploration-llc/102036
385826,"HIGHPEAK ENERGY HOLDINGS, LLC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/highpeak-energy-holdings-llc/385826
341490,HMH OPERATORS,"Midland, TX 79701",https://www.texas-drilling.com/operators/hmh-operators/341490
390700,"HODGE, T. F.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/hodge-t-f/390700
391600,"HOLBROOK, F. W.","Midland, TX 79702",https://www.texas-drilling.com/operators/holbrook-f-w/391600
397100,HONDO DRILLING COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/hondo-drilling-company/397100
339609,"HOPE ENERGY, L.L.C.","Snyder, TX 79549",https://www.texas-drilling.com/operators/hope-energy-l-l-c/339609
399627,"HOPI, INC.","Dallas, TX 75219",https://www.texas-drilling.com/operators/hopi-inc/399627
403100,"HOUSTON OIL ASSOCIATES, INC.","Houston, TX 77079",https://www.texas-drilling.com/operators/houston-oil-associates-inc/403100
407785,HRUBETZ OIL COMPANY,"Dallas, TX 75225",https://www.texas-drilling.com/operators/hrubetz-oil-company/407785
407786,HRUBETZ OPERATING COMPANY,"Dallas, TX 75225",https://www.texas-drilling.com/operators/hrubetz-operating-company/407786
408850,"HUBER, J. M., CORPORATION","Edison, NJ 08837",https://www.texas-drilling.com/operators/huber-j-m-corporation/408850
410970,"HUFF, JACK","Midland, TX 79710",https://www.texas-drilling.com/operators/huff-jack/410970
421151,"HYDROCARBON MANAGEMENT, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/hydrocarbon-management-inc/421151
421495,"HYQUEST ENERGY, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/hyquest-energy-inc/421495
422890,IMC EXPLORATON CO.,"Mundelein, IL 60060",https://www.texas-drilling.com/operators/imc-exploraton-co/422890
423675,INDEPENDENT EXPLORATION CO.,"Houston, TX 77063",https://www.texas-drilling.com/operators/independent-exploration-co/423675
102116,IP WELL SERVICE LLC,"Iowa Park, TX 76367",https://www.texas-drilling.com/operators/ip-well-service-llc/102116
425810,IPACT,"Austin, TX 78734",https://www.texas-drilling.com/operators/ipact/425810
425830,IRA TESTERS,"Ira, TX 79527",https://www.texas-drilling.com/operators/ira-testers/425830
495551,"LEGEND OPERATING, LLC","Dallas, TX 75219",https://www.texas-drilling.com/operators/legend-operating-llc/495551
495714,LEIGH OPERATING CO.,"Dallas, TX 75205",https://www.texas-drilling.com/operators/leigh-operating-co/495714
496350,"LEM OPERATING CO., INC.","Colorado City, TX 79512",https://www.texas-drilling.com/operators/lem-operating-co-inc/496350
496230,LEMAY OIL COMPANY,"Snyder, TX 79549",https://www.texas-drilling.com/operators/lemay-oil-company/496230
496250,"LEMAY OIL COMPANY, L.L.C.","Saint Joseph, MI 49085",https://www.texas-drilling.com/operators/lemay-oil-company-l-l-c/496250
500262,"LEXINGTON GAS & MARINE, INC.","Dallas, TX 75205",https://www.texas-drilling.com/operators/lexington-gas-marine-inc/500262
500500,LIFESTYLE ENERGY CORP.,"Dallas, TX 75380",https://www.texas-drilling.com/operators/lifestyle-energy-corp/500500
500800,LIMA OPERATING COMPANY,"Snyder, TX 79550",https://www.texas-drilling.com/operators/lima-operating-company/500800
500850,LINCOLN ROCK CORP.,"Ardmore, OK 73402",https://www.texas-drilling.com/operators/lincoln-rock-corp/500850
504659,"LOBO RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/lobo-resources-inc/504659
510300,"LOVELADY, I. W.","Albuquerque, NM 87111",https://www.texas-drilling.com/operators/lovelady-i-w/510300
510305,"LOVELADY, IKE INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/lovelady-ike-inc/510305
510360,LOW-END OIL LLC,"Austin, TX 78748",https://www.texas-drilling.com/operators/low-end-oil-llc/510360
512798,LUNAR OIL COMPANY,"Midland, TX 79708",https://www.texas-drilling.com/operators/lunar-oil-company/512798
516247,"LYNX ENERGY COMPANY, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/lynx-energy-company-inc/516247
516255,"LYNX OPERATING CO., INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/lynx-operating-co-inc/516255
518499,M & K OPERATING LLC,"Albany, TX 76430",https://www.texas-drilling.com/operators/m-k-operating-llc/518499
518587,"M & M GENERAL CONTRACTORS, INC.","Big Spring, TX 79720",https://www.texas-drilling.com/operators/m-m-general-contractors-inc/518587
519520,MABEE PETROLEUM CORP.,"Houston, TX 77001",https://www.texas-drilling.com/operators/mabee-petroleum-corp/519520
521273,"MAE EXPLORATION, INC.","Midland, TX 79704",https://www.texas-drilling.com/operators/mae-exploration-inc/521273
523592,MAMMOTH EXPLORATION LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/mammoth-exploration-llc/523592
525052,"MANZANITA OPERATING, LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/manzanita-operating-llc/525052
527850,"MARSHALL & WINSTON, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/marshall-winston-inc/527850
527867,MARSHCO PRODUCTION LLC,"Colorado City, TX 79512",https://www.texas-drilling.com/operators/marshco-production-llc/527867
530603,"MARTIN, JOHN R. & ASSOC., INC.","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/martin-john-r-assoc-inc/530603
531036,"MARTINEAU PETROLEUM, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/martineau-petroleum-inc/531036
534237,MAXUS EXPLORATION COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/maxus-exploration-company/534237
535780,MAYCO EXPLORATION COMPANY,"Dallas, TX 75240",https://www.texas-drilling.com/operators/mayco-exploration-company/535780
536740,MAYNARD OIL CO.,"Denver, CO 80202",https://www.texas-drilling.com/operators/maynard-oil-co/536740
538853,MCCANN CORPORATION,"Midland, TX 79710",https://www.texas-drilling.com/operators/mccann-corporation/538853
541933,MCCORMICK OPERATING COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/mccormick-operating-company/541933
547305,MCDONALD & POMEROY OPERATING CO.,"Pasadena, TX 77506",https://www.texas-drilling.com/operators/mcdonald-pomeroy-operating-co/547305
548399,MCE OIL INC.,"Ira, TX 79527",https://www.texas-drilling.com/operators/mce-oil-inc/548399
100097,"McFADDEN ENERGY TX, LLC","Lakewood, NY 14750",https://www.texas-drilling.com/operators/mcfadden-energy-tx-llc/100097
556235,"MCSHANE, J. INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/mcshane-j-inc/556235
561136,MERIT ENERGY COMPANY,"Dallas, TX 75240",https://www.texas-drilling.com/operators/merit-energy-company/561136
561366,"MERRILL OPERATING, LLC","Snyder, TX 79550",https://www.texas-drilling.com/operators/merrill-operating-llc/561366
562425,"METTS, D. A.","Midland, TX 79710",https://www.texas-drilling.com/operators/metts-d-a/562425
563320,MGF OIL CORPORATION,"Tulsa, OK 74121",https://www.texas-drilling.com/operators/mgf-oil-corporation/563320
564623,MID-AMERICA PIPELINE COMPANY,"Tulsa, OK 74119",https://www.texas-drilling.com/operators/mid-america-pipeline-company/564623
565660,"MIDLAND OPERATING, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/midland-operating-inc/565660
565905,MIDPAR L.P.,"Midland, TX 79702",https://www.texas-drilling.com/operators/midpar-l-p/565905
593635,"MINERAL TECHNOLOGIES, INC.","Midland, TX 79704",https://www.texas-drilling.com/operators/mineral-technologies-inc/593635
570315,"MIOCENE OIL & GAS, LTD.","Englewood, CO 80110",https://www.texas-drilling.com/operators/miocene-oil-gas-ltd/570315
570655,MITCHELL ENERGY CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/mitchell-energy-corporation/570655
571988,MNA ENTERPRISES LTD. CO.,"Hobbs, NM 88242",https://www.texas-drilling.com/operators/mna-enterprises-ltd-co/571988
572500,MOBIL OIL CORPORATION,"Houston, TX 77210",https://www.texas-drilling.com/operators/mobil-oil-corporation/572500
572580,MOBIL PIPE LINE COMPANY,"Spring, TX 77389",https://www.texas-drilling.com/operators/mobil-pipe-line-company/572580
572550,MOBIL PRODUCING TX. & N.M. INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/mobil-producing-tx-n-m-inc/572550
574322,MOMENTUM OIL COMPANY,"Albany, TX 76430",https://www.texas-drilling.com/operators/momentum-oil-company/574322
687130,R K PETROLEUM CORP.,"Midland, TX 79708",https://www.texas-drilling.com/operators/r-k-petroleum-corp/687130
687152,R.E.C.P. INC.,"Fluvanna, TX 79517",https://www.texas-drilling.com/operators/r-e-c-p-inc/687152
687760,RAD OIL COMPANY,"Snyder, TX 79549",https://www.texas-drilling.com/operators/rad-oil-company/687760
687835,"RADIUS OPERATING, LLC","Round Rock, TX 78664",https://www.texas-drilling.com/operators/radius-operating-llc/687835
688490,RAILHEAD ENERGY COMPANY,"Dallas, TX 75230",https://www.texas-drilling.com/operators/railhead-energy-company/688490
688760,"RAINEY, WAYNE","Sweetwater, TX 79556",https://www.texas-drilling.com/operators/rainey-wayne/688760
689319,"RAM OPERATING, INC.","Tulsa, OK 74135",https://www.texas-drilling.com/operators/ram-operating-inc/689319
692575,RANKIN OIL CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/rankin-oil-co/692575
692576,RANKIN OIL CO.-ELTEX,"Midland, TX 79702",https://www.texas-drilling.com/operators/rankin-oil-co-eltex/692576
685813,"RAPTOR PETROLEUM II, LLC","Houston, TX 77251",https://www.texas-drilling.com/operators/raptor-petroleum-ii-llc/685813
685812,"RAPTOR PETROLEUM OPERATING, LLC","Edmond, OK 73034",https://www.texas-drilling.com/operators/raptor-petroleum-operating-llc/685812
693680,"RASCO, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/rasco-inc/693680
693691,"RASMUSSEN, HAL J. OPERATING, INC","Midland, TX 79701",https://www.texas-drilling.com/operators/rasmussen-hal-j-operating-inc/693691
694863,"RAW OIL & GAS, INC.","Lubbock, TX 79401",https://www.texas-drilling.com/operators/raw-oil-gas-inc/694863
695714,"RBJ & ASSOCIATES, LLC","Midland, TX 79707",https://www.texas-drilling.com/operators/rbj-associates-llc/695714
695758,"RBJ & ASSOCIATES, LP","Midland, TX 79707",https://www.texas-drilling.com/operators/rbj-associates-lp/695758
695825,"READ & STEVENS, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/read-stevens-inc/695825
697120,RED STAR OPERATING LLC,"Lubbock, TX 79403",https://www.texas-drilling.com/operators/red-star-operating-llc/697120
697117,"RED TANK RESOURCES, LLC","Dallas, TX 75379",https://www.texas-drilling.com/operators/red-tank-resources-llc/697117
696766,RED WING PETROLEUM COMPANY,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/red-wing-petroleum-company/696766
697137,"REDWOOD OPERATING, INC.","Houston, TX 77058",https://www.texas-drilling.com/operators/redwood-operating-inc/697137
698620,"REFUGIO ENTERPRISES, INC.","Refugio, TX 78377",https://www.texas-drilling.com/operators/refugio-enterprises-inc/698620
698779,"REGENT OIL & GAS COMPANY, L.P.","Dallas, TX 75225",https://www.texas-drilling.com/operators/regent-oil-gas-company-l-p/698779
701741,"RENDOVA OIL COMPANY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/rendova-oil-company-inc/701741
706186,"RHOMBUS OPERATING CO., LTD","Littleton, CO 80160",https://www.texas-drilling.com/operators/rhombus-operating-co-ltd/706186
707775,"RICHARDSON, BUD II","Graham, TX 76450",https://www.texas-drilling.com/operators/richardson-bud-ii/707775
709726,"RICHMOND OIL ASSOCIATION, L.L.C.","Dallas, TX 75201",https://www.texas-drilling.com/operators/richmond-oil-association-l-l-c/709726
710563,RICK'S MACHINE & WELDING,"Snyder, TX 79549",https://www.texas-drilling.com/operators/rick-s-machine-welding/710563
711375,"RIFE OIL PROPERTIES, INC.","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/rife-oil-properties-inc/711375
714267,"RJD MANAGEMENT CO., INC.","Lubbock, TX 79408",https://www.texas-drilling.com/operators/rjd-management-co-inc/714267
714211,RK OIL PRODUCTION,"Post, TX 79356",https://www.texas-drilling.com/operators/rk-oil-production/714211
714271,"RKP, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/rkp-inc/714271
714850,ROARK & HOOKER,"Abilene, TX 79604",https://www.texas-drilling.com/operators/roark-hooker/714850
100445,"ROBERT C. BROWER, LLC","Southlake, TX 76092",https://www.texas-drilling.com/operators/robert-c-brower-llc/100445
718770,"ROBERTSON RESOURCES, INC.","Midland, TX 79708",https://www.texas-drilling.com/operators/robertson-resources-inc/718770
719272,"ROBERTSON, FRENCH M. OIL CO.","Abilene, TX 79608",https://www.texas-drilling.com/operators/robertson-french-m-oil-co/719272
719500,"ROBERTSON, MARINDA F., INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/robertson-marinda-f-inc/719500
722932,ROCKER A OPERATING COMPANY,"Post, TX 79356",https://www.texas-drilling.com/operators/rocker-a-operating-company/722932
723434,ROCKING T PRODUCTION CO.,"Dunn, TX 79516",https://www.texas-drilling.com/operators/rocking-t-production-co/723434
727019,ROMAR WELL SERVICE,"Midland, TX 79702",https://www.texas-drilling.com/operators/romar-well-service/727019
728874,"ROSEWOOD RESOURCES, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/rosewood-resources-inc/728874
730105,"ROUND ROCK RESOURCES, INC.","College Sta, TX 77845",https://www.texas-drilling.com/operators/round-rock-resources-inc/730105
730462,"ROVER PETROLEUM OPERATING, LLC","Plano, TX 75075",https://www.texas-drilling.com/operators/rover-petroleum-operating-llc/730462
732105,ROYAL SHAMROCK PETROLEUM CORP.,"Dallas, TX 75225",https://www.texas-drilling.com/operators/royal-shamrock-petroleum-corp/732105
731988,"ROYALTY LAND & DEV. CO., INC.","Wolfforth, TX 79382",https://www.texas-drilling.com/operators/royalty-land-dev-co-inc/731988
732219,"ROZZLLE OPERATING COMPANY, LLC","Blackwell, TX 79506",https://www.texas-drilling.com/operators/rozzlle-operating-company-llc/732219
732211,"RPC OPERATING, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/rpc-operating-inc/732211
732205,"RPM ENERGY, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/rpm-energy-inc/732205
735140,"RUSK CO. WELL SERVICE CO., INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/rusk-co-well-service-co-inc/735140
735251,"RUSSELL, C. M. OIL COMPANY","Lubbock, TX 79423",https://www.texas-drilling.com/operators/russell-c-m-oil-company/735251
100092,"WESTRIDGE RESOURCES, INC.","Snyder, TX 79550",https://www.texas-drilling.com/operators/westridge-resources-inc/100092
918705,"WHITE, R. D. OIL CO.","Snyder, TX 79549",https://www.texas-drilling.com/operators/white-r-d-oil-co/918705
921162,"WHITT INVESTMENTS, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/whitt-investments-inc/921162
921665,WICHITA WATER LLC,"Midland, TX 79705",https://www.texas-drilling.com/operators/wichita-water-llc/921665
927840,"WIL-MC OIL CORPORATION, THE","Irving, TX 75062",https://www.texas-drilling.com/operators/wil-mc-oil-corporation-the/927840
923122,"WILBURN, J. A.","Graham, TX 76450",https://www.texas-drilling.com/operators/wilburn-j-a/923122
923460,"WILEY, C. R.","Big Spring, TX 79720",https://www.texas-drilling.com/operators/wiley-c-r/923460
924304,"WILKINS OIL OF TEXAS, INC.","Slaton, TX 79364",https://www.texas-drilling.com/operators/wilkins-oil-of-texas-inc/924304
930380,"WILSON SYSTEMS, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/wilson-systems-inc/930380
931540,"WINDHAM, L. E.","Rankin, TX 79778",https://www.texas-drilling.com/operators/windham-l-e/931540
931618,"WINDHAM, L.E. ESTATE OF","Midland, TX 79702",https://www.texas-drilling.com/operators/windham-l-e-estate-of/931618
933800,"WISER OIL COMPANY, THE","Denver, CO 80202",https://www.texas-drilling.com/operators/wiser-oil-company-the/933800
888140,"WJC, INC.","Post, TX 79356",https://www.texas-drilling.com/operators/wjc-inc/888140
935420,"WMT OPERATING CO., INC.","Lubbock, TX 79464",https://www.texas-drilling.com/operators/wmt-operating-co-inc/935420
939296,WOODS PETROLEUM CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/woods-petroleum-corporation/939296
942485,WORTH PETROLEUM COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/worth-petroleum-company/942485
945233,"WTP ENERGY, INC.","Snyder, TX 79549",https://www.texas-drilling.com/operators/wtp-energy-inc/945233
945994,XERIC OIL & GAS CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/xeric-oil-gas-corporation/945994
946073,"YALE OIL ASSOCIATION, INC.","Oklahoma City, OK 73105",https://www.texas-drilling.com/operators/yale-oil-association-inc/946073
947620,YOST OIL COMPANY,"Foley, AL 36536",https://www.texas-drilling.com/operators/yost-oil-company/947620
949290,"YOUNG, MARSHALL R., OIL CO.","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/young-marshall-r-oil-co/949290
950335,"YUCCA ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/yucca-energy-inc/950335
