Lease Number,Lease Name,Operator Name,Lease Link
300802,"GEOMARK RESOURCES, L.L.C.","Lubbock, TX 79453",https://www.texas-drilling.com/operators/geomark-resources-l-l-c/300802
306330,"GILLESPIE, CHARLES B. JR.","Midland, TX 79702",https://www.texas-drilling.com/operators/gillespie-charles-b-jr/306330
306981,"GILMORE, LEO OIL, INC.","Holliday, TX 76366",https://www.texas-drilling.com/operators/gilmore-leo-oil-inc/306981
307220,"GINA JACKSON CO., INC.","Colorado City, TX 79512",https://www.texas-drilling.com/operators/gina-jackson-co-inc/307220
307630,"GLADSON, WILLARD","Ira, TX 79527",https://www.texas-drilling.com/operators/gladson-willard/307630
307646,"GLADSON, WILLARD ESTATE OF","Odessa, TX 79762",https://www.texas-drilling.com/operators/gladson-willard-estate-of/307646
311427,GNG OPERATING LLC,"Graham, TX 76450",https://www.texas-drilling.com/operators/gng-operating-llc/311427
315060,"GOODRICH, JOHN S.","Midland, TX 79705",https://www.texas-drilling.com/operators/goodrich-john-s/315060
316909,GOPHER RESOURCES CO.,"Spring, TX 77383",https://www.texas-drilling.com/operators/gopher-resources-co/316909
324140,"GRAHAM ROYALTY, LTD.","Covington, LA 70434",https://www.texas-drilling.com/operators/graham-royalty-ltd/324140
324650,"GRANBURY OIL CO., INC.","Colorado City, TX 79512",https://www.texas-drilling.com/operators/granbury-oil-co-inc/324650
324700,GRAND BANKS ENERGY COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/grand-banks-energy-company/324700
325658,"GRASHA, MATTHEW P.","Midland, TX 79709",https://www.texas-drilling.com/operators/grasha-matthew-p/325658
326571,"GRAY, GORDON OPERATOR","Snyder, TX 79550",https://www.texas-drilling.com/operators/gray-gordon-operator/326571
327975,"GRAY, PAUL N.","Snyder, TX 79549",https://www.texas-drilling.com/operators/gray-paul-n/327975
327977,"GRAY, PAUL OIL COMPANY","Snyder, TX 79550",https://www.texas-drilling.com/operators/gray-paul-oil-company/327977
328276,"GRAY, W. H. OPERATING","Odessa, TX 79762",https://www.texas-drilling.com/operators/gray-w-h-operating/328276
328352,GRAY-TEX PROD.,"Snyder, TX 79550",https://www.texas-drilling.com/operators/gray-tex-prod/328352
328293,"GRAYHAWK OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/grayhawk-operating-inc/328293
101718,"GRAYROCK ENERGY II, LLC","Fort Worth, TX 76101",https://www.texas-drilling.com/operators/grayrock-energy-ii-llc/101718
331046,"GREEN LIGHT OPERATING, LLC.","Austin, TX 78746",https://www.texas-drilling.com/operators/green-light-operating-llc/331046
337108,"GRUSS PETROLEUM MANAGEMENT, INC.","New York, NY 10022",https://www.texas-drilling.com/operators/gruss-petroleum-management-inc/337108
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",https://www.texas-drilling.com/operators/gruy-petroleum-management-co/337106
337080,"GTG OPERATING, LLC","Tyler, TX 75702",https://www.texas-drilling.com/operators/gtg-operating-llc/337080
338130,GULF OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/gulf-oil-corp/338130
339647,"GUTHRIE, A. K. OPERATING CO.","Big Spring, TX 79720",https://www.texas-drilling.com/operators/guthrie-a-k-operating-co/339647
339650,"GUTHRIE, WILL W.","Big Spring, TX 79720",https://www.texas-drilling.com/operators/guthrie-will-w/339650
342752,"HAGGERTON, TERRY","Ira, TX 79527",https://www.texas-drilling.com/operators/haggerton-terry/342752
345972,HALL OIL & GAS,"Coahoma, TX 79511",https://www.texas-drilling.com/operators/hall-oil-gas/345972
347243,HALVEY ENERGY CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/halvey-energy-co/347243
102106,"HATCH, TUCKER ROY","Graham, TX 76450",https://www.texas-drilling.com/operators/hatch-tucker-roy/102106
366700,HAWKEYE TRANSMISSION COMPANY,"Dallas, TX 75244",https://www.texas-drilling.com/operators/hawkeye-transmission-company/366700
369081,"HAYS, MRS. EARL (CORA)","Big Spring, TX 79720",https://www.texas-drilling.com/operators/hays-mrs-earl-cora/369081
377550,"HENDON, WILLIAM E., JR.","Midland, TX 79701",https://www.texas-drilling.com/operators/hendon-william-e-jr/377550
378335,"HENDRY, THOMAS A.","Midland, TX 79708",https://www.texas-drilling.com/operators/hendry-thomas-a/378335
383200,HEXAGON OIL AND GAS INC.,"Fort Worth, TX 76132",https://www.texas-drilling.com/operators/hexagon-oil-and-gas-inc/383200
385669,"HIGH ROLLER WELLS, L.L.C.","Center, TX 75935",https://www.texas-drilling.com/operators/high-roller-wells-l-l-c/385669
385780,HIGHLAND PRODUCTION COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/highland-production-company/385780
385847,"HIGHMARK ENERGY OPERATING, LLC","Poynor, TX 75782",https://www.texas-drilling.com/operators/highmark-energy-operating-llc/385847
385826,"HIGHPEAK ENERGY HOLDINGS, LLC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/highpeak-energy-holdings-llc/385826
341490,HMH OPERATORS,"Midland, TX 79701",https://www.texas-drilling.com/operators/hmh-operators/341490
390529,"HMH OPERATORS, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/hmh-operators-inc/390529
390700,"HODGE, T. F.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/hodge-t-f/390700
393697,"HOLLY ENERGY PARTNERS-OP, L.P.","Midland, TX 79707",https://www.texas-drilling.com/operators/holly-energy-partners-op-l-p/393697
393695,"HOLLY ENERGY, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/holly-energy-inc/393695
396852,HOME PETROLEUM CORP.,"Victoria, TX 77902",https://www.texas-drilling.com/operators/home-petroleum-corp/396852
339609,"HOPE ENERGY, L.L.C.","Snyder, TX 79549",https://www.texas-drilling.com/operators/hope-energy-l-l-c/339609
404520,HOUSTON PIPE LINE COMPANY LP,"Houston, TX 77002",https://www.texas-drilling.com/operators/houston-pipe-line-company-lp/404520
407785,HRUBETZ OIL COMPANY,"Dallas, TX 75225",https://www.texas-drilling.com/operators/hrubetz-oil-company/407785
407786,HRUBETZ OPERATING COMPANY,"Dallas, TX 75225",https://www.texas-drilling.com/operators/hrubetz-operating-company/407786
410970,"HUFF, JACK","Midland, TX 79710",https://www.texas-drilling.com/operators/huff-jack/410970
411019,HUFFCO PETROLEUM CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/huffco-petroleum-corporation/411019
412175,HUGOTON ENERGY CORPORATION,"Oklahoma City, OK 73113",https://www.texas-drilling.com/operators/hugoton-energy-corporation/412175
416330,HUNT OIL COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-oil-company/416330
419291,"HUNTINGTON ENERGY, L.L.C.","Nichols Hill, OK 73116",https://www.texas-drilling.com/operators/huntington-energy-l-l-c/419291
422700,IDAHO DRILLING & DEVELOPMENT,"Big Spring, TX 79720",https://www.texas-drilling.com/operators/idaho-drilling-development/422700
424945,INTERNATIONAL OIL & GAS CORP.,"Houston, TX 77068",https://www.texas-drilling.com/operators/international-oil-gas-corp/424945
102116,IP WELL SERVICE LLC,"Iowa Park, TX 76367",https://www.texas-drilling.com/operators/ip-well-service-llc/102116
425830,IRA TESTERS,"Ira, TX 79527",https://www.texas-drilling.com/operators/ira-testers/425830
101853,"IRA TESTERS, LLC","Ira, TX 79527",https://www.texas-drilling.com/operators/ira-testers-llc/101853
427662,J & J SERVICES COMPANY,"San Angelo, TX 76904",https://www.texas-drilling.com/operators/j-j-services-company/427662
427840,J & R PRODUCING CO.,"Plano, TX 75024",https://www.texas-drilling.com/operators/j-r-producing-co/427840
427911,"J V A OPERATING COMPANY, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/j-v-a-operating-company-inc/427911
427995,JAB OIL CO.,"Colorado City, TX 79512",https://www.texas-drilling.com/operators/jab-oil-co/427995
431080,JEM PETROLEUM CORPORATION,"Jackson, MI 49204",https://www.texas-drilling.com/operators/jem-petroleum-corporation/431080
440735,JOINER COMPANY,"Colorado City, TX 79512",https://www.texas-drilling.com/operators/joiner-company/440735
440737,"JOINER, DEB","Colorado City, TX 79512",https://www.texas-drilling.com/operators/joiner-deb/440737
447850,"JOURNEY OPERATING, L.L.C.","Sugar Land, TX 77496",https://www.texas-drilling.com/operators/journey-operating-l-l-c/447850
448051,"JTEX OIL COMPANY, LLC","Colorado City, TX 79512",https://www.texas-drilling.com/operators/jtex-oil-company-llc/448051
450610,"KANA RESOURCES, INC.","Dallas, TX 75243",https://www.texas-drilling.com/operators/kana-resources-inc/450610
451645,"KATSCO ENERGY, INC.","Round Rock, TX 78664",https://www.texas-drilling.com/operators/katsco-energy-inc/451645
453170,"KEBO OIL & GAS, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/kebo-oil-gas-inc/453170
537078,"MBR RESOURCES, INC.","Tulsa, OK 74119",https://www.texas-drilling.com/operators/mbr-resources-inc/537078
537195,MCAL ENERGY CORPORATION,"Odessa, TX 79762",https://www.texas-drilling.com/operators/mcal-energy-corporation/537195
538425,"MCCABE ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/mccabe-energy-inc/538425
538853,MCCANN CORPORATION,"Midland, TX 79710",https://www.texas-drilling.com/operators/mccann-corporation/538853
541525,MCCOLLUM PRODUCTION L.L.C.,"Midland, TX 79707",https://www.texas-drilling.com/operators/mccollum-production-l-l-c/541525
543780,MCCULLOCH OIL CORP. OF TEXAS,"Nichols Hill, OK 73116",https://www.texas-drilling.com/operators/mcculloch-oil-corp-of-texas/543780
548163,"MCDONNOLD OPERATING, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/mcdonnold-operating-inc/548163
548399,MCE OIL INC.,"Ira, TX 79527",https://www.texas-drilling.com/operators/mce-oil-inc/548399
548640,MCENA INC.,"Tulsa, OK 74135",https://www.texas-drilling.com/operators/mcena-inc/548640
549125,"MCFARLAND & SCOBEY, INC.","El Paso, TX 79947",https://www.texas-drilling.com/operators/mcfarland-scobey-inc/549125
550670,MCKENNEY & CHAMBERS OIL COMPANY,"Westbrook, TX 79565",https://www.texas-drilling.com/operators/mckenney-chambers-oil-company/550670
555515,"MCPHAUL, RICK OIL COMPANY","Ira, TX 79527",https://www.texas-drilling.com/operators/mcphaul-rick-oil-company/555515
556484,"MDC OPERATING, INC.","Midland, TX 79708",https://www.texas-drilling.com/operators/mdc-operating-inc/556484
518180,MEG PETROLEUM CORP.,"San Angelo, TX 76903",https://www.texas-drilling.com/operators/meg-petroleum-corp/518180
559593,MELROSE OPERATING COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/melrose-operating-company/559593
559567,MELTON DRILLING & EXPLOR. CO.,"Midland, TX 79701",https://www.texas-drilling.com/operators/melton-drilling-explor-co/559567
559580,"MELTON, JOE, DRLG. CO., INC.","Midland, TX 79704",https://www.texas-drilling.com/operators/melton-joe-drlg-co-inc/559580
561132,MERIDIAN OIL INC.,"Houston, TX 77210",https://www.texas-drilling.com/operators/meridian-oil-inc/561132
561136,MERIT ENERGY COMPANY,"Dallas, TX 75240",https://www.texas-drilling.com/operators/merit-energy-company/561136
562600,"MEYER & ASSOCIATES, INC.","Monroe, LA 71201",https://www.texas-drilling.com/operators/meyer-associates-inc/562600
563320,MGF OIL CORPORATION,"Tulsa, OK 74121",https://www.texas-drilling.com/operators/mgf-oil-corporation/563320
563329,MGM OIL & GAS COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/mgm-oil-gas-company/563329
566185,MID-TEX ENERGY INC.,"Costa Mesa, CA 92626",https://www.texas-drilling.com/operators/mid-tex-energy-inc/566185
565589,"MIDLAND OIL AND GAS, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/midland-oil-and-gas-inc/565589
565660,"MIDLAND OPERATING, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/midland-operating-inc/565660
565905,MIDPAR L.P.,"Midland, TX 79702",https://www.texas-drilling.com/operators/midpar-l-p/565905
569690,"MINIHAN, TOM R.","Midland, TX 79704",https://www.texas-drilling.com/operators/minihan-tom-r/569690
570590,"MITCHELL RESOURCES, INC.","Addison, TX 75001",https://www.texas-drilling.com/operators/mitchell-resources-inc/570590
572500,MOBIL OIL CORPORATION,"Houston, TX 77210",https://www.texas-drilling.com/operators/mobil-oil-corporation/572500
572580,MOBIL PIPE LINE COMPANY,"Spring, TX 77389",https://www.texas-drilling.com/operators/mobil-pipe-line-company/572580
572550,MOBIL PRODUCING TX. & N.M. INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/mobil-producing-tx-n-m-inc/572550
574322,MOMENTUM OIL COMPANY,"Albany, TX 76430",https://www.texas-drilling.com/operators/momentum-oil-company/574322
575160,"MONTERO OPERATING, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/montero-operating-inc/575160
584556,"MORGAN CREEK PRODUCTION CO., INC","Westbrook, TX 79565",https://www.texas-drilling.com/operators/morgan-creek-production-co-inc/584556
586557,"MORIAH OPERATING,LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/moriah-operating-llc/586557
588595,"MORRIS, W. DALE INC.","Mineral Wells, TX 76068",https://www.texas-drilling.com/operators/morris-w-dale-inc/588595
588660,"MORRISON DRLG. & PROD. CO., INC.","Abilene, TX 79606",https://www.texas-drilling.com/operators/morrison-drlg-prod-co-inc/588660
589983,MOSAIC TEXAS LLC,"Dallas, TX 75205",https://www.texas-drilling.com/operators/mosaic-texas-llc/589983
590095,MOSELEY PETROLEUM CORP.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/moseley-petroleum-corp/590095
591785,"MOTE RESOURCES, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/mote-resources-inc/591785
518942,MTN ENERGY INC,"Midland, TX 79701",https://www.texas-drilling.com/operators/mtn-energy-inc/518942
518943,"MTN ENERGY OPERATING, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/mtn-energy-operating-llc/518943
594000,MURJO OIL & ROYALTY COMPANY,"Fort Worth, TX 76121",https://www.texas-drilling.com/operators/murjo-oil-royalty-company/594000
594363,"MURPHY & ASSOCIATES, INC.","Snyder, TX 79549",https://www.texas-drilling.com/operators/murphy-associates-inc/594363
595011,"MURPHY OIL USA, INC.","New Orleans, LA 70161",https://www.texas-drilling.com/operators/murphy-oil-usa-inc/595011
596720,MUSSELMAN PETROLEUM & LAND CO.,"Austin, TX 78746",https://www.texas-drilling.com/operators/musselman-petroleum-land-co/596720
596695,"MUSSELMAN, OWEN & KING OPER.,INC","Houston, TX 77002",https://www.texas-drilling.com/operators/musselman-owen-king-oper-inc/596695
598911,NABORS COMPLETION & PROD SERV CO,"Houston, TX 77042",https://www.texas-drilling.com/operators/nabors-completion-prod-serv-co/598911
598940,"NADEL AND GUSSMAN PERMIAN,L.L.C.","Tulsa, OK 74103",https://www.texas-drilling.com/operators/nadel-and-gussman-permian-l-l-c/598940
601008,NATURAL RESOURCE MANAGEMENT CORP,"Dallas, TX 75201",https://www.texas-drilling.com/operators/natural-resource-management-corp/601008
737895,"RUST OPERATING CO., INC.","Fort Worth, TX 76108",https://www.texas-drilling.com/operators/rust-operating-co-inc/737895
739825,RUWCO OIL AND GAS CORP.,"Austin, TX 78701",https://www.texas-drilling.com/operators/ruwco-oil-and-gas-corp/739825
740246,S & M ROYALTY,"Andrews, TX 79714",https://www.texas-drilling.com/operators/s-m-royalty/740246
740251,"S.B. STREET OPERATING, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/s-b-street-operating-inc/740251
742122,"SABINAL ENERGY OPERATING, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/sabinal-energy-operating-llc/742122
742290,"SACKEROL ENTERPRISES, INC.","Plattsburgh, NY 12901",https://www.texas-drilling.com/operators/sackerol-enterprises-inc/742290
743211,SAGA PET. LTD LIABILITY CO OF CO,"Midland, TX 79701",https://www.texas-drilling.com/operators/saga-pet-ltd-liability-co-of-co/743211
743325,"SAGUARO PETROLEUM, LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/saguaro-petroleum-llc/743325
744600,SAMEDAN OIL CORPORATION,"Houston, TX 77067",https://www.texas-drilling.com/operators/samedan-oil-corporation/744600
744613,"SAMIS OIL COMPANY, INC.","Oklahoma City, OK 73156",https://www.texas-drilling.com/operators/samis-oil-company-inc/744613
102032,SAMMAX OPERATING LLC,"Snyder, TX 79549",https://www.texas-drilling.com/operators/sammax-operating-llc/102032
748016,"SANDRIDGE ENERGY, INC.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/sandridge-energy-inc/748016
748027,"SANDS OPERATING COMPANY, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/sands-operating-company-inc/748027
748113,"SANTA FE ENERGY OPER. PART., LP","Houston, TX 77057",https://www.texas-drilling.com/operators/santa-fe-energy-oper-part-lp/748113
748744,SATANTA OIL COMPANY,"Midland, TX 79704",https://www.texas-drilling.com/operators/satanta-oil-company/748744
748950,"SAVANNAH ROSS AND COMPANY, LLC","Graham, TX 76450",https://www.texas-drilling.com/operators/savannah-ross-and-company-llc/748950
753981,SCHLACHTER OPERATING CORPORATION,"Dallas, TX 75225",https://www.texas-drilling.com/operators/schlachter-operating-corporation/753981
753950,"SCHLACHTER, DAVID A.","Dallas, TX 75225",https://www.texas-drilling.com/operators/schlachter-david-a/753950
753980,"SCHLACHTER, DAVID A., ESTATE OF","Dallas, TX 75225",https://www.texas-drilling.com/operators/schlachter-david-a-estate-of/753980
760218,SCOUT ENERGY MANAGEMENT LLC,"Dallas, TX 75240",https://www.texas-drilling.com/operators/scout-energy-management-llc/760218
760599,"SCYTHIAN, LTD.","Midland, TX 79701",https://www.texas-drilling.com/operators/scythian-ltd/760599
740157,"SD ROYALE ENERGY, INC.","San Diego, CA 92159",https://www.texas-drilling.com/operators/sd-royale-energy-inc/740157
760640,SDS PRODUCTION,"Littlefield, TX 79339",https://www.texas-drilling.com/operators/sds-production/760640
760700,"SDX RESOURCES, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/sdx-resources-inc/760700
766395,SEMINOLE OIL CO.,"Brownfield, TX 79316",https://www.texas-drilling.com/operators/seminole-oil-co/766395
767258,SENORA PETROLEUM LLC,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/senora-petroleum-llc/767258
770443,"SHARON RIDGE CO., INC.","Colorado City, TX 79512",https://www.texas-drilling.com/operators/sharon-ridge-co-inc/770443
770731,"SHARP IMAGE ENERGY, INC.","Big Spring, TX 79721",https://www.texas-drilling.com/operators/sharp-image-energy-inc/770731
773840,SHELL OIL COMPANY,"Houston, TX 77082",https://www.texas-drilling.com/operators/shell-oil-company/773840
774720,SHELL WESTERN E&P INC.,"Houston, TX 77001",https://www.texas-drilling.com/operators/shell-western-e-p-inc/774720
775563,SHENANDOAH PETROLEUM CORPORATION,"Midland, TX 79705",https://www.texas-drilling.com/operators/shenandoah-petroleum-corporation/775563
779920,SIDCO,"Big Spring, TX 79720",https://www.texas-drilling.com/operators/sidco/779920
781983,SIMATA ENERGY,"Midland, TX 79708",https://www.texas-drilling.com/operators/simata-energy/781983
781975,"SIMATA ENERGY, LLC","Midland, TX 79708",https://www.texas-drilling.com/operators/simata-energy-llc/781975
783483,SIMPCO,"Ballinger, TX 76821",https://www.texas-drilling.com/operators/simpco/783483
784941,SIOUX NATURAL GAS CORPORATION,"Houston, TX 77060",https://www.texas-drilling.com/operators/sioux-natural-gas-corporation/784941
785361,"SKEES, W. A.","Midland, TX 79702",https://www.texas-drilling.com/operators/skees-w-a/785361
786697,"SLANT OPERATING, LLC","Lafayette, LA 70503",https://www.texas-drilling.com/operators/slant-operating-llc/786697
790179,"SMITH BROTHERS OIL & GAS, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/smith-brothers-oil-gas-inc/790179
794745,SMITH PIPE OF ABILENE,"Abilene, TX 79608",https://www.texas-drilling.com/operators/smith-pipe-of-abilene/794745
794755,SMITH PRODUCING COMPANY,"Lubbock, TX 79464",https://www.texas-drilling.com/operators/smith-producing-company/794755
790972,"SMITH, F.J. PETROLEUM PROPERTIES","Greeley, CO 80631",https://www.texas-drilling.com/operators/smith-f-j-petroleum-properties/790972
799886,SNYDER OIL CORPORATION,"Houston, TX 77024",https://www.texas-drilling.com/operators/snyder-oil-corporation/799886
801215,"SOMA OPERATING COMPANY, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/soma-operating-company-llc/801215
805630,SOUTHLAND ROYALTY COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/southland-royalty-company/805630
806470,"SOUTHWEST ROYALTIES, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/southwest-royalties-inc/806470
807240,"SPALDING ENERGY, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/spalding-energy-inc/807240
809890,SPILLER OIL CORP.,"Big Spring, TX 79720",https://www.texas-drilling.com/operators/spiller-oil-corp/809890
809840,"SPILLER, E. F.","Big Spring, TX 79720",https://www.texas-drilling.com/operators/spiller-e-f/809840
811410,STALEY OIL COMPANY,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/staley-oil-company/811410
923123,"WILCHAR, DR. R. B.","Fort Worth, TX 76185",https://www.texas-drilling.com/operators/wilchar-dr-r-b/923123
925440,WILLIAMS OIL COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/williams-oil-company/925440
924624,"WILLIAMS, CLAYTON ENERGY, INC.","Houston, TX 77070",https://www.texas-drilling.com/operators/williams-clayton-energy-inc/924624
931540,"WINDHAM, L. E.","Rankin, TX 79778",https://www.texas-drilling.com/operators/windham-l-e/931540
931618,"WINDHAM, L.E. ESTATE OF","Midland, TX 79702",https://www.texas-drilling.com/operators/windham-l-e-estate-of/931618
932062,WING CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/wing-corporation/932062
100109,"Winn Operating, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/winn-operating-llc/100109
888140,"WJC, INC.","Post, TX 79356",https://www.texas-drilling.com/operators/wjc-inc/888140
935420,"WMT OPERATING CO., INC.","Lubbock, TX 79464",https://www.texas-drilling.com/operators/wmt-operating-co-inc/935420
942485,WORTH PETROLEUM COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/worth-petroleum-company/942485
945994,XERIC OIL & GAS CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/xeric-oil-gas-corporation/945994
945921,XOG OPERATING LLC,"Midland, TX 79702",https://www.texas-drilling.com/operators/xog-operating-llc/945921
953656,"ZUHONE, WILLIAM H. JR.","Mattoon, IL 61938",https://www.texas-drilling.com/operators/zuhone-william-h-jr/953656
