Lease Number,Lease Name,Operator Name,Lease Link
300805,"GEONATURAL RESOURCES, INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/geonatural-resources-inc/300805
301290,"GEOTEC EXPLORATION, INC.","Tyler, TX 75701",https://www.texas-drilling.com/operators/geotec-exploration-inc/301290
301925,GERMANY OIL COMPANY,"Tulsa, OK 74135",https://www.texas-drilling.com/operators/germany-oil-company/301925
302450,GETTY OIL CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/getty-oil-co/302450
302760,GIBSON DRLG. CO.,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/gibson-drlg-co/302760
304498,"GILL OIL COMPANY, LP","White Oak, TX 75693",https://www.texas-drilling.com/operators/gill-oil-company-lp/304498
305000,"GILL, JAMES R., JR. O.D","Waxahachie, TX 75165",https://www.texas-drilling.com/operators/gill-james-r-jr-o-d/305000
310443,GLOBAL OIL CORP,"Rising Star, TX 76471",https://www.texas-drilling.com/operators/global-oil-corp/310443
313850,"GOLDSMITH, J. PAUL","Tyler, TX 75711",https://www.texas-drilling.com/operators/goldsmith-j-paul/313850
313990,GOLDSTON OIL CORPORATION,"Houston, TX 77257",https://www.texas-drilling.com/operators/goldston-oil-corporation/313990
317105,"GORDON, WILLARD D.","Corsicana, TX 75110",https://www.texas-drilling.com/operators/gordon-willard-d/317105
100866,"GRANT RESOURCES, LLC","Ennis, TX 75120",https://www.texas-drilling.com/operators/grant-resources-llc/100866
335405,GRO-TEX,"Paducah, TX 79248",https://www.texas-drilling.com/operators/gro-tex/335405
335970,GROUSE INVESTMENTS COMPANY,"New York, NY 10022",https://www.texas-drilling.com/operators/grouse-investments-company/335970
337270,"GUFFEY, ROY, OIL COMPANY","Dallas, TX 75206",https://www.texas-drilling.com/operators/guffey-roy-oil-company/337270
338564,GULF STATES PETRO. CORP.,"Dallas, TX 75202",https://www.texas-drilling.com/operators/gulf-states-petro-corp/338564
338740,GULFSTREAM PETROLEUM CORP.,"Normangee, TX 77871",https://www.texas-drilling.com/operators/gulfstream-petroleum-corp/338740
341553,"H & S PRODUCTION, INC.","Dallas, TX 75252",https://www.texas-drilling.com/operators/h-s-production-inc/341553
341566,H. T. H. OIL CO.,"Corsicana, TX 75110",https://www.texas-drilling.com/operators/h-t-h-oil-co/341566
355655,"HABER OIL COMPANY, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/haber-oil-company-inc/355655
342150,HABER RESOURCES CORPORATION,"Houston, TX 77063",https://www.texas-drilling.com/operators/haber-resources-corporation/342150
342395,HADCO PRODUCTION,"Corsicana, TX 75151",https://www.texas-drilling.com/operators/hadco-production/342395
345175,HALE OIL & GAS PROPERTIES,"Graham, TX 76450",https://www.texas-drilling.com/operators/hale-oil-gas-properties/345175
359678,HARRIS EXPLORATION COMPANY,"Dallas, TX 75230",https://www.texas-drilling.com/operators/harris-exploration-company/359678
360077,"HARRIS, LARRY W.","Fort Worth, TX 76118",https://www.texas-drilling.com/operators/harris-larry-w/360077
360075,"HARRIS, LARRY WILLIAM JR.,EST.OF","Fort Worth, TX 76108",https://www.texas-drilling.com/operators/harris-larry-william-jr-est-of/360075
368309,"HAWTHORN ENERGY PARTNERS, LLC","Nichols Hill, OK 73116",https://www.texas-drilling.com/operators/hawthorn-energy-partners-llc/368309
368750,"HAYES, RAYMOND","Dallas, TX 75244",https://www.texas-drilling.com/operators/hayes-raymond/368750
369015,HAYNIE DRILLING CO. INC.,"Corsicana, TX 75151",https://www.texas-drilling.com/operators/haynie-drilling-co-inc/369015
369019,HAYNIE ENERGY SERVICES LLC,"Wortham, TX 76693",https://www.texas-drilling.com/operators/haynie-energy-services-llc/369019
369018,HAYNIE PRODUCTION CORPORATION,"Corsicana, TX 75110",https://www.texas-drilling.com/operators/haynie-production-corporation/369018
369016,"HAYNIE, BRAD N.","Corsicana, TX 75110",https://www.texas-drilling.com/operators/haynie-brad-n/369016
369020,"HAYNIE, J. N.","Corsicana, TX 75110",https://www.texas-drilling.com/operators/haynie-j-n/369020
373520,HEINEN BROTHERS,"Dallas, TX 75219",https://www.texas-drilling.com/operators/heinen-brothers/373520
373926,HELMER EXPLORATION & STANTON ENG,"Tyler, TX 75702",https://www.texas-drilling.com/operators/helmer-exploration-stanton-eng/373926
383321,HGD,"Midland, TX 79707",https://www.texas-drilling.com/operators/hgd/383321
385795,"HIGHLAND RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/highland-resources-inc/385795
386310,HILCORP ENERGY COMPANY,"Houston, TX 77208",https://www.texas-drilling.com/operators/hilcorp-energy-company/386310
390100,HINTON PRODUCTION COMPANY,"MT Pleasant, TX 75455",https://www.texas-drilling.com/operators/hinton-production-company/390100
341483,"HMS OPERATING COMPANY, INC.","Burlington, MA 01803",https://www.texas-drilling.com/operators/hms-operating-company-inc/341483
396825,"HOMBRE OIL CO., LTD.","Tyler, TX 75713",https://www.texas-drilling.com/operators/hombre-oil-co-ltd/396825
402704,"HOUSTON EXPLORATION COMPANY, THE","Houston, TX 77002",https://www.texas-drilling.com/operators/houston-exploration-company-the/402704
402706,"HOUSTON HYDROCARBONS, INC. (A)","Houston, TX 77042",https://www.texas-drilling.com/operators/houston-hydrocarbons-inc-a/402706
407790,HTH OIL COMPANY,"Lewisville, TX 75067",https://www.texas-drilling.com/operators/hth-oil-company/407790
410350,"HUDSON, TROY W.","Corsicana, TX 75110",https://www.texas-drilling.com/operators/hudson-troy-w/410350
411975,HUGHES & HUGHES,"Beeville, TX 78102",https://www.texas-drilling.com/operators/hughes-hughes/411975
412140,HUGHEY OIL COMPANY,"Tyler, TX 75711",https://www.texas-drilling.com/operators/hughey-oil-company/412140
416330,HUNT OIL COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-oil-company/416330
421238,"HYDROGEO ENERGY, LLC","Houston, TX 77074",https://www.texas-drilling.com/operators/hydrogeo-energy-llc/421238
421240,"HYDROGEO, L.L.C.","Houston, TX 77074",https://www.texas-drilling.com/operators/hydrogeo-l-l-c/421240
424839,INTERGRATED O & G SOLUTIONS CORP,"Eustace, TX 75124",https://www.texas-drilling.com/operators/intergrated-o-g-solutions-corp/424839
424852,INTERNATIONAL DRILLING & PROD.,"Corsicana, TX 75110",https://www.texas-drilling.com/operators/international-drilling-prod/424852
425646,"INVESTORS ENERGY GROUP, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/investors-energy-group-inc/425646
425810,IPACT,"Austin, TX 78734",https://www.texas-drilling.com/operators/ipact/425810
426635,IRONWOOD OIL & GAS LLC,"Houston, TX 77067",https://www.texas-drilling.com/operators/ironwood-oil-gas-llc/426635
426961,"ISKANDIA ENERGY OPERATING, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/iskandia-energy-operating-inc/426961
427483,J & F ENERGY COMPANY,"Lindale, TX 75771",https://www.texas-drilling.com/operators/j-f-energy-company/427483
427830,J T SMITH CO INC.**********P-5,"Unknown, XX 99999",https://www.texas-drilling.com/operators/j-t-smith-co-inc-p-5/427830
427836,J.R. PETROLEUM LTD.,"Dallas, TX 75240",https://www.texas-drilling.com/operators/j-r-petroleum-ltd/427836
429331,JACKSON & RAY,"Powell, TX 75153",https://www.texas-drilling.com/operators/jackson-ray/429331
428027,"JACKSON EXPLORATION, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/jackson-exploration-inc/428027
429324,JACKSON OIL,"Powell, TX 75153",https://www.texas-drilling.com/operators/jackson-oil/429324
429428,"JACOBI-JOHNSON ENERGY, INC.","Tyler, TX 75711",https://www.texas-drilling.com/operators/jacobi-johnson-energy-inc/429428
431115,JENCO OIL CO.,"Corsicana, TX 75110",https://www.texas-drilling.com/operators/jenco-oil-co/431115
431685,JENNINGS OIL INC.,"Longview, TX 75607",https://www.texas-drilling.com/operators/jennings-oil-inc/431685
432066,JERGINS OIL COMPANY,"Dallas, TX 75229",https://www.texas-drilling.com/operators/jergins-oil-company/432066
427658,JLA RESOURCES COMPANY,"Austin, TX 78746",https://www.texas-drilling.com/operators/jla-resources-company/427658
433100,"JMH OPERATING CO., INC.","Athens, TX 75751",https://www.texas-drilling.com/operators/jmh-operating-co-inc/433100
437840,"JOHNSON, RANDEE B.","China Spring, TX 76633",https://www.texas-drilling.com/operators/johnson-randee-b/437840
439820,"JOHNSTON, MARK G. JR.","Liberty, TX 77575",https://www.texas-drilling.com/operators/johnston-mark-g-jr/439820
445465,JORAN COMPANY,"Arlington, TX 76012",https://www.texas-drilling.com/operators/joran-company/445465
496772,"LEOPARD, GLENN","Malakoff, TX 75148",https://www.texas-drilling.com/operators/leopard-glenn/496772
499973,LEWIS OIL CORPORATION,"Hattiesburg, MS 39401",https://www.texas-drilling.com/operators/lewis-oil-corporation/499973
500224,"LGL ENERGY, INC.","Ennis, TX 75119",https://www.texas-drilling.com/operators/lgl-energy-inc/500224
500252,LGM ENTERPRISES,"Dallas, TX 75231",https://www.texas-drilling.com/operators/lgm-enterprises/500252
500245,LIBERTY EXPLORATION & OIL CORP.,"Kemah, TX 77565",https://www.texas-drilling.com/operators/liberty-exploration-oil-corp/500245
500375,"LICHLYTER, JAMES W.","Corsicana, TX 75110",https://www.texas-drilling.com/operators/lichlyter-james-w/500375
504678,LOCIN OIL CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/locin-oil-corporation/504678
507582,"LONG OPERATING, L.L.C.","Shreveport, LA 71166",https://www.texas-drilling.com/operators/long-operating-l-l-c/507582
101164,"LONGBOTHAM ENERGY, LLC","Jackson, TN 38308",https://www.texas-drilling.com/operators/longbotham-energy-llc/101164
509357,"LOTUS O&G, LLC","Mansfield, TX 76063",https://www.texas-drilling.com/operators/lotus-o-g-llc/509357
512210,"LUCKY SISTERS OIL, INC.","Corsicana, TX 75110",https://www.texas-drilling.com/operators/lucky-sisters-oil-inc/512210
515570,LYNCH OIL,"Powell, TX 75153",https://www.texas-drilling.com/operators/lynch-oil/515570
517830,M & C VENTURES,"Dilley, TX 78017",https://www.texas-drilling.com/operators/m-c-ventures/517830
518978,M & W ENERGY,"Corsicana, TX 75151",https://www.texas-drilling.com/operators/m-w-energy/518978
518265,"M. E. OPERATING & SERVICES, INC.","Fort Worth, TX 76104",https://www.texas-drilling.com/operators/m-e-operating-services-inc/518265
520333,"MACHIN, ART & ASSOCIATES, INC.","Longview, TX 75606",https://www.texas-drilling.com/operators/machin-art-associates-inc/520333
521318,"MAGELLAN PIPELINE COMPANY, L.P.","Tulsa, OK 74121",https://www.texas-drilling.com/operators/magellan-pipeline-company-l-p/521318
521385,MAGIC VALLEY OIL/GAS CORPORATION,"Richardson, TX 75080",https://www.texas-drilling.com/operators/magic-valley-oil-gas-corporation/521385
521538,MAGNUM PRODUCING & OPERATING CO.,"Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/magnum-producing-operating-co/521538
522984,MAJOR PETROLEUM CORPORATION (A),"Corsicana, TX 75110",https://www.texas-drilling.com/operators/major-petroleum-corporation-a/522984
525238,"MAP PRODUCTION CO., INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/map-production-co-inc/525238
525380,MARATHON OIL COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/marathon-oil-company/525380
526283,"MARK HAAS PETROLEUM, LLC","Shawnee MSN, KS 66211",https://www.texas-drilling.com/operators/mark-haas-petroleum-llc/526283
527861,"MARSHALL R. YOUNG OPERATING, LLC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/marshall-r-young-operating-llc/527861
529401,"MARTIN, D. OIL & GAS","Corsicana, TX 75110",https://www.texas-drilling.com/operators/martin-d-oil-gas/529401
529400,"MARTIN, D. OIL CO.","Corsicana, TX 75110",https://www.texas-drilling.com/operators/martin-d-oil-co/529400
531879,MASSAD OIL COMPANY,"Southlake, TX 76092",https://www.texas-drilling.com/operators/massad-oil-company/531879
534187,MAVERICK EXPL. & DRILLING CO.,"Richland, TX 76681",https://www.texas-drilling.com/operators/maverick-expl-drilling-co/534187
534198,MAVERICK OIL CO,"Richland, TX 76681",https://www.texas-drilling.com/operators/maverick-oil-co/534198
534465,"MAXIMUS OPERATING, LTD.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/maximus-operating-ltd/534465
535720,"MAY PETROLEUM, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/may-petroleum-inc/535720
536450,MAYNARD ENERGY CO.,"Rockport, TX 78382",https://www.texas-drilling.com/operators/maynard-energy-co/536450
537400,"MCBAY, CLINT","Crockett, TX 75835",https://www.texas-drilling.com/operators/mcbay-clint/537400
537442,"MCBEE COMPANY, THE","Dallas, TX 75219",https://www.texas-drilling.com/operators/mcbee-company-the/537442
537815,MCBRAYER OIL CORPORATION,"Rockport, TX 78381",https://www.texas-drilling.com/operators/mcbrayer-oil-corporation/537815
541750,"MCCONATHY PRODUCTION CO., INC.","Shreveport, LA 71106",https://www.texas-drilling.com/operators/mcconathy-production-co-inc/541750
541925,MCCORMICK OIL & GAS CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/mccormick-oil-gas-corp/541925
541933,MCCORMICK OPERATING COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/mccormick-operating-company/541933
546588,MCDANIELS & PILLANS PET. CO.,"Streetman, TX 75859",https://www.texas-drilling.com/operators/mcdaniels-pillans-pet-co/546588
548165,"MCDONNOLD, M. JR.","Midland, TX 79701",https://www.texas-drilling.com/operators/mcdonnold-m-jr/548165
549175,"MCFARLANE OIL CO., INC.","Houston, TX 77007",https://www.texas-drilling.com/operators/mcfarlane-oil-co-inc/549175
550625,"MCKEE, ROBERT L.","Fort Worth, TX 76112",https://www.texas-drilling.com/operators/mckee-robert-l/550625
554655,"MCMURREY PETROLEUM, INC.","Lufkin, TX 75901",https://www.texas-drilling.com/operators/mcmurrey-petroleum-inc/554655
555414,MCNEESE OIL,"Kerens, TX 75144",https://www.texas-drilling.com/operators/mcneese-oil/555414
556468,MCVIC OPERATING CO.,"Bedford, TX 76021",https://www.texas-drilling.com/operators/mcvic-operating-co/556468
556554,MEANS OIL CO.,"Corsicana, TX 75110",https://www.texas-drilling.com/operators/means-oil-co/556554
556640,"MEANS OIL COMPANY, LLC","Corsicana, TX 75110",https://www.texas-drilling.com/operators/means-oil-company-llc/556640
556558,"MEANS, FRANK L.","Corsicana, TX 75110",https://www.texas-drilling.com/operators/means-frank-l/556558
558767,MEDICINE BOW OPERATING COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/medicine-bow-operating-company/558767
559624,MEMORIAL PRODUCTION OPER. LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/memorial-production-oper-llc/559624
684468,PYRON INVESTMENTS,"Tyler, TX 75711",https://www.texas-drilling.com/operators/pyron-investments/684468
684500,"QUADRA OIL & GAS, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/quadra-oil-gas-inc/684500
684538,"QUANICO OIL & GAS, INC.","El Dorado, AR 71730",https://www.texas-drilling.com/operators/quanico-oil-gas-inc/684538
667350,R & E OIL,"Lewisville, TX 75067",https://www.texas-drilling.com/operators/r-e-oil/667350
687189,R & M MILLS PROPERTIES LLC,"Conroe, TX 77306",https://www.texas-drilling.com/operators/r-m-mills-properties-llc/687189
688765,RAINIER OIL COMPANY,"Corsicana, TX 75151",https://www.texas-drilling.com/operators/rainier-oil-company/688765
690780,RANDALL OIL INC.,"Corsicana, TX 75110",https://www.texas-drilling.com/operators/randall-oil-inc/690780
693685,"RASH, DALE","Corsicana, TX 75110",https://www.texas-drilling.com/operators/rash-dale/693685
693687,"RASH, LOUISE","Corsicana, TX 75109",https://www.texas-drilling.com/operators/rash-louise/693687
693689,"RASH, TERRY","Corsicana, TX 75109",https://www.texas-drilling.com/operators/rash-terry/693689
693690,"RASMUSSEN, HAL J. OPERATING","Midland, TX 79705",https://www.texas-drilling.com/operators/rasmussen-hal-j-operating/693690
693743,RATEX CORPORATION,"Dallas, TX 75228",https://www.texas-drilling.com/operators/ratex-corporation/693743
697035,RED HOSS OIL CO.,"White Oak, TX 75693",https://www.texas-drilling.com/operators/red-hoss-oil-co/697035
697101,REDMAN OPERATING COMPANY,"Houston, TX 77042",https://www.texas-drilling.com/operators/redman-operating-company/697101
699847,"REILLY, K. L.","Huntsville, TX 77342",https://www.texas-drilling.com/operators/reilly-k-l/699847
703121,REOSTAR OPERATING INCORPORATED,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/reostar-operating-incorporated/703121
703236,"RESACA RESOURCES, L.L.C.","Austin, TX 78746",https://www.texas-drilling.com/operators/resaca-resources-l-l-c/703236
703386,"RESOURCE RECONNAISSANCE, INC.","Dallas, TX 75241",https://www.texas-drilling.com/operators/resource-reconnaissance-inc/703386
704332,"REYNOLDS DRILLING CO., INC.","Shreveport, LA 71105",https://www.texas-drilling.com/operators/reynolds-drilling-co-inc/704332
710559,RICHLIN OIL CO.,"Corsicana, TX 75110",https://www.texas-drilling.com/operators/richlin-oil-co/710559
711095,"RIDENOUR, RANDY","Plano, TX 75075",https://www.texas-drilling.com/operators/ridenour-randy/711095
711094,"RIDENOUR, RANDY INDEPENDENT","Plano, TX 75075",https://www.texas-drilling.com/operators/ridenour-randy-independent/711094
711225,RIDLEY OIL CORPORATION,"Tyler, TX 75702",https://www.texas-drilling.com/operators/ridley-oil-corporation/711225
711370,"RIFE ENERGY OPERATING, INC.","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/rife-energy-operating-inc/711370
711375,"RIFE OIL PROPERTIES, INC.","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/rife-oil-properties-inc/711375
712984,"RISING STAR PETROLEUM, L.L.C.","Dallas, TX 75219",https://www.texas-drilling.com/operators/rising-star-petroleum-l-l-c/712984
714223,"RIVER CITY RESOURCES, INC.","Tulsa, OK 74119",https://www.texas-drilling.com/operators/river-city-resources-inc/714223
714727,ROANE ACRES,"Mesquite, TX 75150",https://www.texas-drilling.com/operators/roane-acres/714727
716402,"ROBERSON, JOE","Vernon, TX 76385",https://www.texas-drilling.com/operators/roberson-joe/716402
722190,ROCANVILLE CORPORATION,"Dallas, TX 75225",https://www.texas-drilling.com/operators/rocanville-corporation/722190
729140,ROSS-RIPPY,"Tyler, TX 75702",https://www.texas-drilling.com/operators/ross-rippy/729140
730062,ROUGE OPERATING,"Corsicana, TX 75110",https://www.texas-drilling.com/operators/rouge-operating/730062
730425,"ROWAN, AL","Van, TX 75790",https://www.texas-drilling.com/operators/rowan-al/730425
730390,"ROWAN-UNGERECHT, INC.","Van, TX 75790",https://www.texas-drilling.com/operators/rowan-ungerecht-inc/730390
732212,"RSC, INC.","Chicago, IL 60610",https://www.texas-drilling.com/operators/rsc-inc/732212
687608,"RWA, LLC","Boyd, TX 76023",https://www.texas-drilling.com/operators/rwa-llc/687608
739805,RWJ OPERATING LLC,"Dallas, TX 75201",https://www.texas-drilling.com/operators/rwj-operating-llc/739805
740906,S & S CO.,"Corsicana, TX 75110",https://www.texas-drilling.com/operators/s-s-co/740906
741118,S & T OPERATING,"Malakoff, TX 75148",https://www.texas-drilling.com/operators/s-t-operating/741118
742143,SABINE OIL & GAS CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/sabine-oil-gas-corporation/742143
742142,SABINE OIL & GAS LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/sabine-oil-gas-llc/742142
742225,SABIO OIL & GAS INC.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/sabio-oil-gas-inc/742225
743201,SAGA INVESTMENTS,"Dallas, TX 75225",https://www.texas-drilling.com/operators/saga-investments/743201
744600,SAMEDAN OIL CORPORATION,"Houston, TX 77067",https://www.texas-drilling.com/operators/samedan-oil-corporation/744600
744613,"SAMIS OIL COMPANY, INC.","Oklahoma City, OK 73156",https://www.texas-drilling.com/operators/samis-oil-company-inc/744613
744700,SAMSON LONE STAR LP,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-lone-star-lp/744700
744737,"SAMSON LONE STAR, LLC","Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-lone-star-llc/744737
747551,SANDELS OIL CO.,"Corsicana, TX 75110",https://www.texas-drilling.com/operators/sandels-oil-co/747551
748132,"SANTA FE MINERALS, INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/santa-fe-minerals-inc/748132
748110,"SANTERRA OIL & GAS, INC.","Seagoville, TX 75159",https://www.texas-drilling.com/operators/santerra-oil-gas-inc/748110
923322,WILDCATTERS OF TEXAS,"Mexia, TX 76667",https://www.texas-drilling.com/operators/wildcatters-of-texas/923322
924313,"WILLARD OIL & GAS, INC.","Borger, TX 79007",https://www.texas-drilling.com/operators/willard-oil-gas-inc/924313
925910,"WILLIAMSON, DON B.","Athens, TX 75751",https://www.texas-drilling.com/operators/williamson-don-b/925910
927680,WILLRICH OIL & GAS CORPORATION,"Houston, TX 77056",https://www.texas-drilling.com/operators/willrich-oil-gas-corporation/927680
927894,"WILSON, BOBBY D.","Wortham, TX 76693",https://www.texas-drilling.com/operators/wilson-bobby-d/927894
937060,"WILSON, VERN ENERGY INC.","College Sta, TX 77845",https://www.texas-drilling.com/operators/wilson-vern-energy-inc/937060
931327,WINCHESTER OIL & GAS LLC,"Rockdale, TX 76567",https://www.texas-drilling.com/operators/winchester-oil-gas-llc/931327
931332,WINCO OIL INC.,"Abilene, TX 79608",https://www.texas-drilling.com/operators/winco-oil-inc/931332
935416,WMS CORPORATION,"Corsicana, TX 75110",https://www.texas-drilling.com/operators/wms-corporation/935416
939079,WOODS PRODUCTION,"Corsicana, TX 75110",https://www.texas-drilling.com/operators/woods-production/939079
939365,WOODS' TIMBER & OIL,"Centerville, TX 75833",https://www.texas-drilling.com/operators/woods-timber-oil/939365
945921,XOG OPERATING LLC,"Midland, TX 79702",https://www.texas-drilling.com/operators/xog-operating-llc/945921
945936,XTO ENERGY INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/xto-energy-inc/945936
945938,"XTRA ENERGY, LLC","Fort Worth, TX 76161",https://www.texas-drilling.com/operators/xtra-energy-llc/945938
946325,YATES PRODUCTION INC.,"Keller, TX 76248",https://www.texas-drilling.com/operators/yates-production-inc/946325
950725,ZIEGLER OPERATING COMPANY,"Houston, TX 77056",https://www.texas-drilling.com/operators/ziegler-operating-company/950725
953639,"ZSX, INC.","Corsicana, TX 75110",https://www.texas-drilling.com/operators/zsx-inc/953639
