Lease Number,Lease Name,Operator Name,Lease Link
216748,DEWBRE PETROLEUM CORPORATION,"Corpus Chrsti, TX 78404",https://www.texas-drilling.com/operators/dewbre-petroleum-corporation/216748
216726,"DFG OIL & GAS, LLC","Houston, TX 77056",https://www.texas-drilling.com/operators/dfg-oil-gas-llc/216726
216878,DIAMEX CO.,"Houston, TX 77210",https://www.texas-drilling.com/operators/diamex-co/216878
220710,DINERO OIL COMPANY,"Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/dinero-oil-company/220710
220841,DISCOVERY ENERGY CORP. CC,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/discovery-energy-corp-cc/220841
221000,DIXEL RESOURCES INCORPORATED,"Houston, TX 77027",https://www.texas-drilling.com/operators/dixel-resources-incorporated/221000
221520,DMS OIL COMPANY,"Houston, TX 77042",https://www.texas-drilling.com/operators/dms-oil-company/221520
222239,"DOMINION EXPL. & PROD., INC.","Houston, TX 77060",https://www.texas-drilling.com/operators/dominion-expl-prod-inc/222239
222282,"DOMINION OKLAHOMA TEXAS E&P, INC","Richmond, VA 23219",https://www.texas-drilling.com/operators/dominion-oklahoma-texas-e-p-inc/222282
223295,"DORADO DRILLING, INC.","Gulfport, MS 39501",https://www.texas-drilling.com/operators/dorado-drilling-inc/223295
224852,DOUBLE EAGLE PETROLEUM CORP,"Evansville, IN 47725",https://www.texas-drilling.com/operators/double-eagle-petroleum-corp/224852
224860,DOUBLE J OIL COMPANY,"Houston, TX 77055",https://www.texas-drilling.com/operators/double-j-oil-company/224860
224880,"DOUBLE PLAY OIL & GAS, INC","Portland, TX 78374",https://www.texas-drilling.com/operators/double-play-oil-gas-inc/224880
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/dreyfus-louis-natural-gas-corp/228125
228480,DRISCOLL PRODUCTION COMPANY,"Unknown, XX 99999",https://www.texas-drilling.com/operators/driscoll-production-company/228480
236486,"DUSTER PRODUCTION, INC.","Refugio, TX 78377",https://www.texas-drilling.com/operators/duster-production-inc/236486
237924,"DYNAMIC PETROLEUM RES., INC.","Houston, TX 77068",https://www.texas-drilling.com/operators/dynamic-petroleum-res-inc/237924
237926,"DYNAMIC PRODUCTION, INC.","Fort Worth, TX 76106",https://www.texas-drilling.com/operators/dynamic-production-inc/237926
238606,E R I LTD.,"Houston, TX 77002",https://www.texas-drilling.com/operators/e-r-i-ltd/238606
241350,ECLIPSE PETROLEUM CORPORATION,"La Grange, TX 78945",https://www.texas-drilling.com/operators/eclipse-petroleum-corporation/241350
241402,"ECLIPSE SERVICES, INC. *","La Grange, TX 78945",https://www.texas-drilling.com/operators/eclipse-services-inc/241402
241426,"EDCO ENERGY, INC.","Austin, TX 78738",https://www.texas-drilling.com/operators/edco-energy-inc/241426
243208,"EDGE PETROLEUM OPER. CO., INC.","Houston, TX 77042",https://www.texas-drilling.com/operators/edge-petroleum-oper-co-inc/243208
245380,EDWARDS OIL & GAS CO.,"Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/edwards-oil-gas-co/245380
250195,"EL PASO E & P COMPANY, L. P.","Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-e-p-company-l-p/250195
250446,EL PASO PRODUCTION OIL & GAS CO.,"Houston, TX 77252",https://www.texas-drilling.com/operators/el-paso-production-oil-gas-co/250446
246565,"ELAND ENERGY, INC.","Dallas, TX 75248",https://www.texas-drilling.com/operators/eland-energy-inc/246565
247835,ELLIOTT OIL & GAS COMPANY,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/elliott-oil-gas-company/247835
247836,ELLIOTT OIL & GAS OPERATING CO.,"Magnolia, TX 77354",https://www.texas-drilling.com/operators/elliott-oil-gas-operating-co/247836
247838,"ELLIOTT OIL COMPANY, L.P.","Magnolia, TX 77354",https://www.texas-drilling.com/operators/elliott-oil-company-l-p/247838
249867,"ELLSWORTH, H. P. O&G PROPERTIES","Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/ellsworth-h-p-o-g-properties/249867
250964,EMERALD OIL & GAS LC,"Fort Worth, TX 76109",https://www.texas-drilling.com/operators/emerald-oil-gas-lc/250964
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",https://www.texas-drilling.com/operators/encana-oil-gas-usa-inc/251691
251713,"ENCINO EXPLORATION, INC.","George West, TX 78022",https://www.texas-drilling.com/operators/encino-exploration-inc/251713
251715,ENCINO OIL CORPORATION,"Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/encino-oil-corporation/251715
252014,"ENDURING RESOURCES, LLC","Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/enduring-resources-llc/252014
251953,ENERGY DEVELOPMENT CORP. - N. J.,"Houston, TX 77002",https://www.texas-drilling.com/operators/energy-development-corp-n-j/251953
252009,ENERGY EQUITY COMPANY,"Columbus, MT 59019",https://www.texas-drilling.com/operators/energy-equity-company/252009
251972,"ENERGY INVESTMENTS, INC.","Abilene, TX 79603",https://www.texas-drilling.com/operators/energy-investments-inc/251972
251980,"ENERGY RESERVES GROUP, INC.","Houston, TX 77067",https://www.texas-drilling.com/operators/energy-reserves-group-inc/251980
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/enron-oil-gas-company/253196
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",https://www.texas-drilling.com/operators/enserch-exploration-inc/253210
253102,ENSIGN OPERATING LLC,"Houston, TX 77086",https://www.texas-drilling.com/operators/ensign-operating-llc/253102
253250,"ENTERPRISE RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/enterprise-resources-inc/253250
253162,"EOG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eog-resources-inc/253162
253385,"EP ENERGY E&P COMPANY, L.P.","Houston, TX 77210",https://www.texas-drilling.com/operators/ep-energy-e-p-company-l-p/253385
253229,EP OPERATING LIMITED PARTNERSHIP,"Dallas, TX 75201",https://www.texas-drilling.com/operators/ep-operating-limited-partnership/253229
253413,EQUINOR TEXAS ONSHORE PROP LLC,"Austin, TX 78730",https://www.texas-drilling.com/operators/equinor-texas-onshore-prop-llc/253413
254259,"ESENJAY EXPLORATION, INC","Houston, TX 77042",https://www.texas-drilling.com/operators/esenjay-exploration-inc/254259
254262,"ESENJAY OPERATING, INC.","Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/esenjay-operating-inc/254262
254254,ESENJAY PETROLEUM CORP.,"Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/esenjay-petroleum-corp/254254
254277,ESPADA OPERATING LLC,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/espada-operating-llc/254277
254344,ESPERANZA ENERGY CORP.,"Prosper, TX 75078",https://www.texas-drilling.com/operators/esperanza-energy-corp/254344
254443,ESTATE OF JAMES L. NELSON,"Pettus, TX 78146",https://www.texas-drilling.com/operators/estate-of-james-l-nelson/254443
255506,"EVANS, CAMPBELL","Houston, TX 77027",https://www.texas-drilling.com/operators/evans-campbell/255506
255750,"EVANS, JULIAN","Houston, TX 77024",https://www.texas-drilling.com/operators/evans-julian/255750
256488,EVEREST EXPLORATION CO.,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/everest-exploration-co/256488
256498,EVEREST MINERALS CORP.,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/everest-minerals-corp/256498
252057,EVEREST RESOURCE COMPANY,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/everest-resource-company/252057
101131,EVX Operating LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/evx-operating-llc/101131
256931,"EXCO RESOURCES, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/exco-resources-inc/256931
257010,EXPANDO OIL COMPANY,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/expando-oil-company/257010
257055,"EXPLORATION, LTD.","Houston, TX 77002",https://www.texas-drilling.com/operators/exploration-ltd/257055
257074,EXPORT PETROLEUM CORPORATION,"Fort Worth, TX 76147",https://www.texas-drilling.com/operators/export-petroleum-corporation/257074
257068,EXPRESS OIL CO.,"Hallettsville, TX 77964",https://www.texas-drilling.com/operators/express-oil-co/257068
257062,EXTEX OPERATING COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/extex-operating-company/257062
257101,EXXETER PETROLEUM CORP.,"Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/exxeter-petroleum-corp/257101
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
263648,"FAULCONER ENERGY, LLC","Tyler, TX 75711",https://www.texas-drilling.com/operators/faulconer-energy-llc/263648
263701,"FAULCONER, VERNON E., INC.","Tyler, TX 75711",https://www.texas-drilling.com/operators/faulconer-vernon-e-inc/263701
266906,FIELD PETROLEUM CORP.,"San Antonio, TX 78216",https://www.texas-drilling.com/operators/field-petroleum-corp/266906
267440,"FIELDS EXPLORATION, INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/fields-exploration-inc/267440
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",https://www.texas-drilling.com/operators/fina-oil-chemical-company/268321
268323,FINALY RESOURCES LLC,"Sunset Beach, CA 90742",https://www.texas-drilling.com/operators/finaly-resources-llc/268323
268602,"FINLEY RESOURCES, INC.","Fort Worth, TX 76113",https://www.texas-drilling.com/operators/finley-resources-inc/268602
269028,"FIRST ROCK, INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/first-rock-inc/269028
269066,FIRSTRIKE ENERGY CORPORATION,"Cleburne, TX 76033",https://www.texas-drilling.com/operators/firstrike-energy-corporation/269066
271310,"FIVE-JAB, INC.","Tomball, TX 77377",https://www.texas-drilling.com/operators/five-jab-inc/271310
271682,"FLATROCK PRODUCTION COMPANY, LLC","San Antonio, TX 78232",https://www.texas-drilling.com/operators/flatrock-production-company-llc/271682
337129,GUADALUPE OIL & GAS COMPANY,"Victoria, TX 77903",https://www.texas-drilling.com/operators/guadalupe-oil-gas-company/337129
337123,GUARDIAN OIL COMPANY,"Warren, OH 44483",https://www.texas-drilling.com/operators/guardian-oil-company/337123
338100,GULF MINERALS INC.,"Houston, TX 77218",https://www.texas-drilling.com/operators/gulf-minerals-inc/338100
338115,GULF MINERALS OPERATING CO.,"Houston, TX 77218",https://www.texas-drilling.com/operators/gulf-minerals-operating-co/338115
338735,"GULFSTAR PROPERTIES, INC.","San Antonio, TX 78229",https://www.texas-drilling.com/operators/gulfstar-properties-inc/338735
338740,GULFSTREAM PETROLEUM CORP.,"Normangee, TX 77871",https://www.texas-drilling.com/operators/gulfstream-petroleum-corp/338740
338751,"GULFTEX ENERGY, LLC","San Antonio, TX 78257",https://www.texas-drilling.com/operators/gulftex-energy-llc/338751
341460,H-M OIL COMPANY,"Houston, TX 77027",https://www.texas-drilling.com/operators/h-m-oil-company/341460
340428,"H.E.& D. OPERATING, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/h-e-d-operating-inc/340428
355655,"HABER OIL COMPANY, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/haber-oil-company-inc/355655
342150,HABER RESOURCES CORPORATION,"Houston, TX 77063",https://www.texas-drilling.com/operators/haber-resources-corporation/342150
345411,HALEX OIL CORPORATION,"Houston, TX 77057",https://www.texas-drilling.com/operators/halex-oil-corporation/345411
348530,HAMILTON BROTHERS OIL CO.,"Houston, TX 77057",https://www.texas-drilling.com/operators/hamilton-brothers-oil-co/348530
355090,HANOVER MANAGEMENT CO.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hanover-management-co/355090
355100,HANOVER PETROLEUM CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/hanover-petroleum-corporation/355100
355420,HANSON MINERALS CO.,"Houston, TX 77042",https://www.texas-drilling.com/operators/hanson-minerals-co/355420
355500,HANSON PRODUCTION COMPANY,"Cuero, TX 77954",https://www.texas-drilling.com/operators/hanson-production-company/355500
355665,HARBERT ENERGY CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/harbert-energy-corporation/355665
357143,"HARKINS & CO.-MUSSELMAN,GEO.","Alice, TX 78332",https://www.texas-drilling.com/operators/harkins-co-musselman-geo/357143
357100,HARKINS & COMPANY,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/harkins-company/357100
357865,"HARPER HEFTE, INC.","Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/harper-hefte-inc/357865
362869,"HART PETROLEUM SERVICES, INC","Robstown, TX 78380",https://www.texas-drilling.com/operators/hart-petroleum-services-inc/362869
363991,"HARVEY, MIKE W. OIL & GAS","Corpus Chrsti, TX 78408",https://www.texas-drilling.com/operators/harvey-mike-w-oil-gas/363991
364855,"HARWOOD EXPLORATION, INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/harwood-exploration-inc/364855
370448,"HEARTLAND PRODUCTION, INC.","Cuero, TX 77954",https://www.texas-drilling.com/operators/heartland-production-inc/370448
373509,"HEID MINERALS, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/heid-minerals-inc/373509
373505,"HEID, JAMES G.","Houston, TX 77002",https://www.texas-drilling.com/operators/heid-james-g/373505
373731,"HELIA TEC RESOURCES, INC.","Houston, TX 77027",https://www.texas-drilling.com/operators/helia-tec-resources-inc/373731
385669,"HIGH ROLLER WELLS, L.L.C.","Center, TX 75935",https://www.texas-drilling.com/operators/high-roller-wells-l-l-c/385669
386310,HILCORP ENERGY COMPANY,"Houston, TX 77208",https://www.texas-drilling.com/operators/hilcorp-energy-company/386310
388650,"HILLIARD OIL & GAS, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/hilliard-oil-gas-inc/388650
390527,"HLS PRODUCING, INC.","Corpus Chrsti, TX 78408",https://www.texas-drilling.com/operators/hls-producing-inc/390527
341494,HNG OIL COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/hng-oil-company/341494
390658,"HOC OPERATING CO., INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/hoc-operating-co-inc/390658
391655,HOLCOMB ENERGY CORP.,"Encinal, TX 78019",https://www.texas-drilling.com/operators/holcomb-energy-corp/391655
392030,"HOLDEN, JAMES E.","Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/holden-james-e/392030
393360,"HOLLIMON, J. CHARLES","San Antonio, TX 78209",https://www.texas-drilling.com/operators/hollimon-j-charles/393360
399627,"HOPI, INC.","Dallas, TX 75219",https://www.texas-drilling.com/operators/hopi-inc/399627
400123,"HORN, BILL JR.","Graham, TX 76450",https://www.texas-drilling.com/operators/horn-bill-jr/400123
401914,"HOU-TEX, INC.","Houston, TX 77224",https://www.texas-drilling.com/operators/hou-tex-inc/401914
402723,HOUSTON GULF ENERGY CORPORATION,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/houston-gulf-energy-corporation/402723
405950,"HOWARD EXPLORATION, INC.","Houston, TX 77069",https://www.texas-drilling.com/operators/howard-exploration-inc/405950
405450,"HOWARD, DOUGLAS J.","Houston, TX 77070",https://www.texas-drilling.com/operators/howard-douglas-j/405450
406140,"HOWELL DRILLING, INC.","San Antonio, TX 78230",https://www.texas-drilling.com/operators/howell-drilling-inc/406140
407500,HR PETROLEUM,"Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/hr-petroleum/407500
341533,HRH ENERGY GROUP INCORPORATED,"Carrollton, TX 75006",https://www.texas-drilling.com/operators/hrh-energy-group-incorporated/341533
408850,"HUBER, J. M., CORPORATION","Edison, NJ 08837",https://www.texas-drilling.com/operators/huber-j-m-corporation/408850
411975,HUGHES & HUGHES,"Beeville, TX 78102",https://www.texas-drilling.com/operators/hughes-hughes/411975
411736,"HUGHES, DAN A. COMPANY, L.P.","Beeville, TX 78104",https://www.texas-drilling.com/operators/hughes-dan-a-company-l-p/411736
414655,HUNT ENERGY CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-energy-corp/414655
532993,MATADOR PRODUCTION COMPANY,"Dallas, TX 75240",https://www.texas-drilling.com/operators/matador-production-company/532993
539250,"MCCARTER, A. NELSON","Houston, TX 77063",https://www.texas-drilling.com/operators/mccarter-a-nelson/539250
539251,"MCCARTER, A. NELSON, INC.","Houston, TX 77007",https://www.texas-drilling.com/operators/mccarter-a-nelson-inc/539251
548250,"MCDRILLING COMPANY, INC","Houston, TX 77077",https://www.texas-drilling.com/operators/mcdrilling-company-inc/548250
548950,"MCFARLAND ENERGY, INC.","New Orleans, LA 70160",https://www.texas-drilling.com/operators/mcfarland-energy-inc/548950
549876,"MCGREGOR, M. D.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/mcgregor-m-d/549876
549879,"MCGREGOR, M.D.& MCALPIN,GORDON T","San Antonio, TX 78217",https://www.texas-drilling.com/operators/mcgregor-m-d-mcalpin-gordon-t/549879
555895,"MCRAE EXPLORATION & PROD., INC.","Houston, TX 77064",https://www.texas-drilling.com/operators/mcrae-exploration-prod-inc/555895
559362,"MEGO RESOURCES, LLC","Taft, TX 78390",https://www.texas-drilling.com/operators/mego-resources-llc/559362
561132,MERIDIAN OIL INC.,"Houston, TX 77210",https://www.texas-drilling.com/operators/meridian-oil-inc/561132
561133,MERIDIAN OIL PRODUCTION INC.,"Houston, TX 77210",https://www.texas-drilling.com/operators/meridian-oil-production-inc/561133
561136,MERIT ENERGY COMPANY,"Dallas, TX 75240",https://www.texas-drilling.com/operators/merit-energy-company/561136
561955,"MESSERS, THE CO. INC.","Sugar Land, TX 77479",https://www.texas-drilling.com/operators/messers-the-co-inc/561955
562067,"MESSY OIL AND GAS, LLC","Garwood, TX 77442",https://www.texas-drilling.com/operators/messy-oil-and-gas-llc/562067
562072,"MESTENA OPERATING, LTD.","Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/mestena-operating-ltd/562072
563200,"MEYERS-LASHER, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/meyers-lasher-inc/563200
564730,MID-CONTINENT PETROLEUM COMPANY,"Plano, TX 75093",https://www.texas-drilling.com/operators/mid-continent-petroleum-company/564730
565905,MIDPAR L.P.,"Midland, TX 79702",https://www.texas-drilling.com/operators/midpar-l-p/565905
566101,MIDSTATES CORPORATION,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/midstates-corporation/566101
566789,"MILAGRO EXPLORATION, LLC","Houston, TX 77010",https://www.texas-drilling.com/operators/milagro-exploration-llc/566789
567105,MILESTONE PETROLEUM INC.,"Midland, TX 79705",https://www.texas-drilling.com/operators/milestone-petroleum-inc/567105
569612,"MINER, R. C. INC.","Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/miner-r-c-inc/569612
569605,"MINER, R. C. OIL, INC.","MC Queeney, TX 78123",https://www.texas-drilling.com/operators/miner-r-c-oil-inc/569605
569616,"MINER, ROBERT C. JR.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/miner-robert-c-jr/569616
569676,"MINES POWER, LLC","Sugar Land, TX 77478",https://www.texas-drilling.com/operators/mines-power-llc/569676
570360,MIRADA MANAGEMENT CORPORATION,"Corpus Chrsti, TX 78418",https://www.texas-drilling.com/operators/mirada-management-corporation/570360
570400,MISSION RESOURCES CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/mission-resources-corporation/570400
570411,"MISSION RIVER SYSTEMS, INC.","Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/mission-river-systems-inc/570411
573226,"MODERN EXPLORATION, INC.","Sherman, TX 75090",https://www.texas-drilling.com/operators/modern-exploration-inc/573226
576910,MONSANTO COMPANY,"Alvin, TX 77511",https://www.texas-drilling.com/operators/monsanto-company/576910
576914,MONSANTO OIL COMPANY,"Houston, TX 77056",https://www.texas-drilling.com/operators/monsanto-oil-company/576914
578275,"MONTOUR PROPERTIES, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/montour-properties-inc/578275
582555,MOOSE OIL & GAS CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/moose-oil-gas-co/582555
582558,"MOOSE OPERATING CO., INC.","Houston, TX 77006",https://www.texas-drilling.com/operators/moose-operating-co-inc/582558
588680,"MORRISON, FRANK A.","Unknown, XX 99999",https://www.texas-drilling.com/operators/morrison-frank-a/588680
589978,MOSAIC OIL LLC,"Dallas, TX 75205",https://www.texas-drilling.com/operators/mosaic-oil-llc/589978
589984,MOSBACHER ENERGY COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/mosbacher-energy-company/589984
589985,MOSBACHER PRODUCTION CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/mosbacher-production-co/589985
590085,"MOSBACHER,ROBERT-TRANSCO EXPL.","Houston, TX 77002",https://www.texas-drilling.com/operators/mosbacher-robert-transco-expl/590085
590095,MOSELEY PETROLEUM CORP.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/moseley-petroleum-corp/590095
590125,"MOSES, LEE, JR. & SLACK, JACK L.","Refugio, TX 78377",https://www.texas-drilling.com/operators/moses-lee-jr-slack-jack-l/590125
100645,MOSLEY OIL &GAS INC,"Houston, TX 77002",https://www.texas-drilling.com/operators/mosley-oil-gas-inc/100645
592645,MUELLER ENGINEERING CORP.,"Corpus Chrsti, TX 78476",https://www.texas-drilling.com/operators/mueller-engineering-corp/592645
592650,"MUELLER EXPLORATION, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/mueller-exploration-inc/592650
596625,MUSSELMAN & FRANCITAS GAS CO.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/musselman-francitas-gas-co/596625
596813,"MUSSELMAN, JAMIE B.","Victoria, TX 77902",https://www.texas-drilling.com/operators/musselman-jamie-b/596813
596920,"MUSTANG EXPLORATION CO., INC.","Louise, TX 77455",https://www.texas-drilling.com/operators/mustang-exploration-co-inc/596920
596921,MUSTANG FUEL CORPORATION,"Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/mustang-fuel-corporation/596921
597215,MUSTANG PRODUCTION COMPANY,"Oklahoma City, OK 73106",https://www.texas-drilling.com/operators/mustang-production-company/597215
599319,NANCE ENGINEERING INC.,"Houston, TX 77058",https://www.texas-drilling.com/operators/nance-engineering-inc/599319
742238,"SABLE ENVIRONMENTAL, LLC","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/sable-environmental-llc/742238
744509,"SALVADOR OIL, LLC","Dallas, TX 75201",https://www.texas-drilling.com/operators/salvador-oil-llc/744509
744776,SAMSON HYDROCARBONS COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-hydrocarbons-company/744776
744700,SAMSON LONE STAR LP,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-lone-star-lp/744700
744737,"SAMSON LONE STAR, LLC","Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-lone-star-llc/744737
745020,SAMSON RESOURCES COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-resources-company/745020
746970,SAN PATRICIO CORPORATION,"Dinero, TX 78350",https://www.texas-drilling.com/operators/san-patricio-corporation/746970
747012,SANCHEZ OIL & GAS CORPORATION,"Houston, TX 77056",https://www.texas-drilling.com/operators/sanchez-oil-gas-corporation/747012
747007,SANCHEZ-O'BRIEN MINERALS CORP.,"Houston, TX 77027",https://www.texas-drilling.com/operators/sanchez-o-brien-minerals-corp/747007
747009,SANCHEZ-O'BRIEN OIL & GAS CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/sanchez-o-brien-oil-gas-corp/747009
747534,SANDEL OPERATING COMPANY,"Huntsville, TX 77340",https://www.texas-drilling.com/operators/sandel-operating-company/747534
747708,SANDIA OPERATING CORP.,"San Antonio, TX 78270",https://www.texas-drilling.com/operators/sandia-operating-corp/747708
748194,SANTOS USA CORP.,"Houston, TX 77042",https://www.texas-drilling.com/operators/santos-usa-corp/748194
749273,"SAXET ENERGY, LTD.","Houston, TX 77057",https://www.texas-drilling.com/operators/saxet-energy-ltd/749273
749600,SAXON OIL COMPANY,"Midland, TX 79707",https://www.texas-drilling.com/operators/saxon-oil-company/749600
758476,SCOPE OPERATING COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/scope-operating-company/758476
740220,"SED, INC.","Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/sed-inc/740220
765601,"SELECT AGUA LIBRE MIDSTREAM, LLC","Mustang, OK 73064",https://www.texas-drilling.com/operators/select-agua-libre-midstream-llc/765601
101691,"SELECT WATER SOLUTIONS, LLC","Mustang, OK 73064",https://www.texas-drilling.com/operators/select-water-solutions-llc/101691
767312,"SENORA RESOURCES, INC.","Dime Box, TX 77853",https://www.texas-drilling.com/operators/senora-resources-inc/767312
769176,SHANGHAI ENERGY CORPORATION,"Houston, TX 77027",https://www.texas-drilling.com/operators/shanghai-energy-corporation/769176
770456,"SHARON RESOURCES, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/sharon-resources-inc/770456
773840,SHELL OIL COMPANY,"Houston, TX 77082",https://www.texas-drilling.com/operators/shell-oil-company/773840
774720,SHELL WESTERN E&P INC.,"Houston, TX 77001",https://www.texas-drilling.com/operators/shell-western-e-p-inc/774720
775854,"SHERIDAN PRODUCTION COMPANY, LLC","Houston, TX 77056",https://www.texas-drilling.com/operators/sheridan-production-company-llc/775854
777367,"SHINER EXPLORATION, LLC","Houston, TX 77091",https://www.texas-drilling.com/operators/shiner-exploration-llc/777367
780230,SIERRA PRODUCTION CO.,"Houston, TX 77024",https://www.texas-drilling.com/operators/sierra-production-co/780230
781915,"SILVERBOW RESOURCES OPER, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/silverbow-resources-oper-llc/781915
784565,SINCLAIR EXP CO & ERWIN ENG CORP,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/sinclair-exp-co-erwin-eng-corp/784565
788997,SM ENERGY COMPANY,"Midland, TX 79707",https://www.texas-drilling.com/operators/sm-energy-company/788997
794695,SMITH PETROLEUM COMPANY,"Spring, TX 77389",https://www.texas-drilling.com/operators/smith-petroleum-company/794695
789662,SMITH PRODUCTION INC.,"The Woodlands, TX 77381",https://www.texas-drilling.com/operators/smith-production-inc/789662
799886,SNYDER OIL CORPORATION,"Houston, TX 77024",https://www.texas-drilling.com/operators/snyder-oil-corporation/799886
100095,SoCo ATX LLC,"San Marcos, TX 78666",https://www.texas-drilling.com/operators/soco-atx-llc/100095
801210,SOMAC EXPLORATION COMPANY,"Arlington, TX 76011",https://www.texas-drilling.com/operators/somac-exploration-company/801210
801639,SONAT EXPLORATION CO. - HOUSTON,"Houston, TX 77251",https://www.texas-drilling.com/operators/sonat-exploration-co-houston/801639
801640,SONAT EXPLORATION COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/sonat-exploration-company/801640
802657,SOUNION PETROLEUM INCORPORATED,"Baltimore, MD 21218",https://www.texas-drilling.com/operators/sounion-petroleum-incorporated/802657
803920,SOUTHERN MINERAL CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/southern-mineral-corporation/803920
805318,SOUTHERN RESOURCE COMPANY,"Corpus Chrsti, TX 78404",https://www.texas-drilling.com/operators/southern-resource-company/805318
805562,"SOUTHLAND DRILLING CO., INC.","Houston, TX 77024",https://www.texas-drilling.com/operators/southland-drilling-co-inc/805562
805605,SOUTHLAND MINERALS CO.,"Houston, TX 77024",https://www.texas-drilling.com/operators/southland-minerals-co/805605
805800,SOUTHPORT EXPLORATION INC.,"Birmingham, AL 35253",https://www.texas-drilling.com/operators/southport-exploration-inc/805800
806004,"SOUTHSTONE ENERGY, LLC","Austin, TX 78735",https://www.texas-drilling.com/operators/southstone-energy-llc/806004
