Lease Number,Lease Name,Operator Name,Lease Link
196092,D.C. OIL,"Natalia, TX 78059",https://www.texas-drilling.com/operators/d-c-oil/196092
196290,D.K.W. ENERGY,"Round Rock, TX 78680",https://www.texas-drilling.com/operators/d-k-w-energy/196290
197624,DALE OPERATING COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/dale-operating-company/197624
206790,"DAVIS, R.V.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/davis-r-v/206790
208041,DAWSEY OPERATING COMPANY,"Georgetown, TX 78628",https://www.texas-drilling.com/operators/dawsey-operating-company/208041
208088,DAWSON PRODUCTION SERVICES,"College Sta, TX 77845",https://www.texas-drilling.com/operators/dawson-production-services/208088
208171,DAYLIGHT PETROLEUM LLC,"Houston, TX 77052",https://www.texas-drilling.com/operators/daylight-petroleum-llc/208171
208964,DEASON OIL & GAS INTERESTS,"George West, TX 78022",https://www.texas-drilling.com/operators/deason-oil-gas-interests/208964
209651,"DEEP ROCK RESOURCES, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/deep-rock-resources-inc/209651
211660,"DELCAR, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/delcar-inc/211660
212180,"DELGADO, EMIL A","San Antonio, TX 78223",https://www.texas-drilling.com/operators/delgado-emil-a/212180
213146,"DELONG, HORACE","Pleasanton, TX 78064",https://www.texas-drilling.com/operators/delong-horace/213146
213275,"DELRAY OIL, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/delray-oil-inc/213275
213559,"DELTA EXPLORATION COMPANY, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/delta-exploration-company-inc/213559
216546,"DESERT RESOURCES, INC.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/desert-resources-inc/216546
216735,DEVON ENERGY CORPORATION(NEVADA),"Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-corporation-nevada/216735
216751,DEWBRE & ASSOCIATES,"Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/dewbre-associates/216751
216748,DEWBRE PETROLEUM CORPORATION,"Corpus Chrsti, TX 78404",https://www.texas-drilling.com/operators/dewbre-petroleum-corporation/216748
216861,"DIAMOND ENERGY SERVICES, LP","Tulsa, OK 74103",https://www.texas-drilling.com/operators/diamond-energy-services-lp/216861
216999,DIAMOND TRADING & PIPELINE CORP,"Dallas, TX 75240",https://www.texas-drilling.com/operators/diamond-trading-pipeline-corp/216999
217970,"DICKSON PETROLEUM, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/dickson-petroleum-inc/217970
220520,DILLEY PRODUCTION CO.,"San Antonio, TX 78216",https://www.texas-drilling.com/operators/dilley-production-co/220520
220847,"DIRNETT, INC.","Tuleta, TX 78162",https://www.texas-drilling.com/operators/dirnett-inc/220847
220846,DISCORBIS OIL COMPANY,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/discorbis-oil-company/220846
220861,"DISCOVERY PETROLEUM, L.L.C.","Alice, TX 78333",https://www.texas-drilling.com/operators/discovery-petroleum-l-l-c/220861
220890,DITTMAN PRODUCTION,"Unknown, XX 99999",https://www.texas-drilling.com/operators/dittman-production/220890
221115,DIXIE EXPLORATION CO.,"Corpus Chrsti, TX 78476",https://www.texas-drilling.com/operators/dixie-exploration-co/221115
221456,"DKW ENERGY, INC.","Sherman Oaks, CA 91403",https://www.texas-drilling.com/operators/dkw-energy-inc/221456
221950,"DODSON, FRED, JR.","Somerset, TX 78069",https://www.texas-drilling.com/operators/dodson-fred-jr/221950
221951,"DODSON, INC.","San Antonio, TX 78232",https://www.texas-drilling.com/operators/dodson-inc/221951
223390,DORADO OIL COMPANY,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/dorado-oil-company/223390
223475,"DORCHESTER EXPLORATION, INC.","Houston, TX 77210",https://www.texas-drilling.com/operators/dorchester-exploration-inc/223475
223502,DORCHESTER OPERATING COMPANY LLC,"Refugio, TX 78377",https://www.texas-drilling.com/operators/dorchester-operating-company-llc/223502
224555,"DORRIS PETROLEUM, INC.","San Antonio, TX 78279",https://www.texas-drilling.com/operators/dorris-petroleum-inc/224555
224825,DOUBLE D OPERATING,"Floresville, TX 78114",https://www.texas-drilling.com/operators/double-d-operating/224825
224880,"DOUBLE PLAY OIL & GAS, INC","Portland, TX 78374",https://www.texas-drilling.com/operators/double-play-oil-gas-inc/224880
227825,DRACHEN OIL COMPANY,"San Antonio, TX 78258",https://www.texas-drilling.com/operators/drachen-oil-company/227825
228071,"DRESCH, JOHN W.","Somerset, TX 78069",https://www.texas-drilling.com/operators/dresch-john-w/228071
228335,"DRILL-CO., INC.","Metairie, LA 70004",https://www.texas-drilling.com/operators/drill-co-inc/228335
232298,DUNCAN PRODUCTION,"Riverside, CA 92507",https://www.texas-drilling.com/operators/duncan-production/232298
235807,"DUPLANTIS ENERGY, LLC","Pleasanton, TX 78064",https://www.texas-drilling.com/operators/duplantis-energy-llc/235807
235995,"DURANGO PRODUCTION COMPANY, INC.","Houston, TX 77231",https://www.texas-drilling.com/operators/durango-production-company-inc/235995
237926,"DYNAMIC PRODUCTION, INC.","Fort Worth, TX 76106",https://www.texas-drilling.com/operators/dynamic-production-inc/237926
238052,E & A OIL COMPANY,"Natalia, TX 78059",https://www.texas-drilling.com/operators/e-a-oil-company/238052
238482,"E P C OIL & GAS, INC.","Caldwell, TX 77836",https://www.texas-drilling.com/operators/e-p-c-oil-gas-inc/238482
238112,E.A.T.E. OPERATING,"Natalia, TX 78059",https://www.texas-drilling.com/operators/e-a-t-e-operating/238112
238337,"EAGLE FORD HUNTER RESOURCES,INC.","Houston, TX 77024",https://www.texas-drilling.com/operators/eagle-ford-hunter-resources-inc/238337
238351,"EAGLE FORD OIL CO., INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/eagle-ford-oil-co-inc/238351
238710,"EAGLE ROCK OPERATING COMPANY,LLC","Houston, TX 77252",https://www.texas-drilling.com/operators/eagle-rock-operating-company-llc/238710
238732,"EARTHSTONE OPERATING, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/earthstone-operating-llc/238732
241625,EDCO PRODUCTION INC,"Pleasanton, TX 78064",https://www.texas-drilling.com/operators/edco-production-inc/241625
245638,EEI OPERATING INC.,"Plano, TX 75093",https://www.texas-drilling.com/operators/eei-operating-inc/245638
238527,EEX CORPORATION,"Houston, TX 77060",https://www.texas-drilling.com/operators/eex-corporation/238527
245649,"EEX OPERATING, L.P.","Houston, TX 77060",https://www.texas-drilling.com/operators/eex-operating-l-p/245649
238492,"EF ENERGY, L.L.C.","Houston, TX 77084",https://www.texas-drilling.com/operators/ef-energy-l-l-c/238492
245655,EFS MIDSTREAM LLC,"Houston, TX 77210",https://www.texas-drilling.com/operators/efs-midstream-llc/245655
246526,"EISE OIL, INC.","San Antonio, TX 78213",https://www.texas-drilling.com/operators/eise-oil-inc/246526
246989,EL DORADO OIL & GAS INC.,"Von Ormy, TX 78073",https://www.texas-drilling.com/operators/el-dorado-oil-gas-inc/246989
250195,"EL PASO E & P COMPANY, L. P.","Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-e-p-company-l-p/250195
250202,"EL PASO FIELD SERVICES, L.P.","Houston, TX 77252",https://www.texas-drilling.com/operators/el-paso-field-services-l-p/250202
250577,EL RIO OIL & GAS COMPANY,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/el-rio-oil-gas-company/250577
249867,"ELLSWORTH, H. P. O&G PROPERTIES","Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/ellsworth-h-p-o-g-properties/249867
250962,"EMERALD BAY ENERGY, INC.","San Antonio, TX 78230",https://www.texas-drilling.com/operators/emerald-bay-energy-inc/250962
251153,EMERSON OIL COMPANY,"Rindge, NH 03461",https://www.texas-drilling.com/operators/emerson-oil-company/251153
251154,"EMERY ENERGY, INC.","Richardson, TX 75081",https://www.texas-drilling.com/operators/emery-energy-inc/251154
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",https://www.texas-drilling.com/operators/encana-oil-gas-usa-inc/251691
251729,"ENDEAVOR NATURAL GAS, LP","Houston, TX 77002",https://www.texas-drilling.com/operators/endeavor-natural-gas-lp/251729
251983,"ENERGY ELITE, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/energy-elite-inc/251983
252009,ENERGY EQUITY COMPANY,"Columbus, MT 59019",https://www.texas-drilling.com/operators/energy-equity-company/252009
252008,ENERGY RESOURCES OIL & GAS CORP.,"Amarillo, TX 79102",https://www.texas-drilling.com/operators/energy-resources-oil-gas-corp/252008
252017,ENERGY TRANSFER COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/energy-transfer-company/252017
252085,"ENERGYPRO, INC.","Magnolia, TX 77354",https://www.texas-drilling.com/operators/energypro-inc/252085
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/enervest-operating-l-l-c/252131
252120,"ENEXCO U.S.A., LTD.","Dallas, TX 75219",https://www.texas-drilling.com/operators/enexco-u-s-a-ltd/252120
252470,ENHANCED ENERGY PARTNERS CORP,"Tomball, TX 77377",https://www.texas-drilling.com/operators/enhanced-energy-partners-corp/252470
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/enron-oil-gas-company/253196
292356,"GAEA SERVICES, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/gaea-services-inc/292356
293074,"GAIN ENERGY, INC.","Anchorage, AK 99515",https://www.texas-drilling.com/operators/gain-energy-inc/293074
295861,GARRISON LTD.,"San Antonio, TX 78257",https://www.texas-drilling.com/operators/garrison-ltd/295861
297089,"GASPER RICE RESOURCES, LTD.","Houston, TX 77068",https://www.texas-drilling.com/operators/gasper-rice-resources-ltd/297089
297145,"GATHINGS OIL, INC.","Boerne, TX 78006",https://www.texas-drilling.com/operators/gathings-oil-inc/297145
297150,"GATHINGS, W. G.","Boerne, TX 78006",https://www.texas-drilling.com/operators/gathings-w-g/297150
298887,GEM OIL & GAS COMPANY,"Lake Jackson, TX 77566",https://www.texas-drilling.com/operators/gem-oil-gas-company/298887
300200,GENESIS PETROLEUM CORPORATION,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/genesis-petroleum-corporation/300200
300245,"GEO WESTERN, INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/geo-western-inc/300245
300259,"GEO-GRAPHIC PRODUCTION, INC.","Gonzales, TX 78629",https://www.texas-drilling.com/operators/geo-graphic-production-inc/300259
300758,"GEODYNAMICS OIL & GAS, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/geodynamics-oil-gas-inc/300758
301287,GEOSOUTHERN ENERGY CORPORATION,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/geosouthern-energy-corporation/301287
301380,"GEOWELL, INC.","Ocean City, MD 21842",https://www.texas-drilling.com/operators/geowell-inc/301380
302582,"GHISELLI OIL, INC.","Wilmette, IL 60091",https://www.texas-drilling.com/operators/ghiselli-oil-inc/302582
304295,"GIERHART, B. J. INC.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/gierhart-b-j-inc/304295
305836,"GILLCO OIL SERVICE, INC.","Pearsall, TX 78061",https://www.texas-drilling.com/operators/gillco-oil-service-inc/305836
307228,GINCO OPERATING CO.,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/ginco-operating-co/307228
309720,GLENCO OIL & GAS COMPANY,"Seguin, TX 78155",https://www.texas-drilling.com/operators/glenco-oil-gas-company/309720
310450,GLOBAL PRODUCTION COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/global-production-company/310450
310341,"GLOBAL TRAINING ACADEMY, INC.","Somerset, TX 78069",https://www.texas-drilling.com/operators/global-training-academy-inc/310341
310723,"GLOVER OIL, INC.","Pasadena, TX 77506",https://www.texas-drilling.com/operators/glover-oil-inc/310723
315075,"GOODNIGHT MIDSTREAM PERMIAN, LLC","Dallas, TX 75206",https://www.texas-drilling.com/operators/goodnight-midstream-permian-llc/315075
315400,"GOODWYN, A. B.","Pleasanton, TX 78064",https://www.texas-drilling.com/operators/goodwyn-a-b/315400
316909,GOPHER RESOURCES CO.,"Spring, TX 77383",https://www.texas-drilling.com/operators/gopher-resources-co/316909
324735,"GRAND OPERATING, INC.","Addison, TX 75001",https://www.texas-drilling.com/operators/grand-operating-inc/324735
324790,GRANDE OIL COMPANY,"Victoria, TX 77902",https://www.texas-drilling.com/operators/grande-oil-company/324790
324810,GRANDE OPERATING & EXPL. COMPANY,"San Antonio, TX 78247",https://www.texas-drilling.com/operators/grande-operating-expl-company/324810
326490,"GRAY, BOBBY J.","Monahans, TX 79756",https://www.texas-drilling.com/operators/gray-bobby-j/326490
328364,"GREAT BAY OPERATIONS, LLC","Portsmouth, NH 03801",https://www.texas-drilling.com/operators/great-bay-operations-llc/328364
328746,"GREAT PLAINS RESOURCES, INC.","Nixon, TX 78140",https://www.texas-drilling.com/operators/great-plains-resources-inc/328746
328751,GREAT SOUTHWEST EXPLOR&DRILLING,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/great-southwest-explor-drilling/328751
328761,"GREAT WEST ENERGY & EXPL., INC.","Addison, TX 75001",https://www.texas-drilling.com/operators/great-west-energy-expl-inc/328761
331049,GREEN STAR,"Somerset, TX 78069",https://www.texas-drilling.com/operators/green-star/331049
334218,"GRINDL, ANTHONY R.","Dallas, TX 75220",https://www.texas-drilling.com/operators/grindl-anthony-r/334218
337075,"GSI OIL & GAS, INC.","Bryan, TX 77806",https://www.texas-drilling.com/operators/gsi-oil-gas-inc/337075
337505,GUINN OPERATING COMPANY,"Spring Branch, TX 78070",https://www.texas-drilling.com/operators/guinn-operating-company/337505
337507,"GUINN OPERATING COMPANY, LLC","San Antonio, TX 78260",https://www.texas-drilling.com/operators/guinn-operating-company-llc/337507
338130,GULF OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/gulf-oil-corp/338130
338735,"GULFSTAR PROPERTIES, INC.","San Antonio, TX 78229",https://www.texas-drilling.com/operators/gulfstar-properties-inc/338735
338746,"GULFTEX ENERGY III, LP","San Antonio, TX 78257",https://www.texas-drilling.com/operators/gulftex-energy-iii-lp/338746
338747,"GULFTEX ENERGY IV, LP","San Antonio, TX 78257",https://www.texas-drilling.com/operators/gulftex-energy-iv-lp/338747
341560,"H & T OIL & GAS COMPANY, INC.","Alice, TX 78333",https://www.texas-drilling.com/operators/h-t-oil-gas-company-inc/341560
341335,H&K ENERGY,"Stockdale, TX 78160",https://www.texas-drilling.com/operators/h-k-energy/341335
341460,H-M OIL COMPANY,"Houston, TX 77027",https://www.texas-drilling.com/operators/h-m-oil-company/341460
341250,H. & J. DRILLING COMPANY,"Fort Worth, TX 76114",https://www.texas-drilling.com/operators/h-j-drilling-company/341250
355653,"HABANERO OPERATING, INC.","Hondo, TX 78861",https://www.texas-drilling.com/operators/habanero-operating-inc/355653
342800,"HAILEY, E. M.","Unknown, XX 99999",https://www.texas-drilling.com/operators/hailey-e-m/342800
348530,HAMILTON BROTHERS OIL CO.,"Houston, TX 77057",https://www.texas-drilling.com/operators/hamilton-brothers-oil-co/348530
356797,"HARDWICK, ROSS H. OIL COMPANY","Devine, TX 78016",https://www.texas-drilling.com/operators/hardwick-ross-h-oil-company/356797
357100,HARKINS & COMPANY,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/harkins-company/357100
462180,KIMBERJAY OIL & GAS COMPANY,"San Antonio, TX 78230",https://www.texas-drilling.com/operators/kimberjay-oil-gas-company/462180
464635,"KING'S KID OIL CO., THE","Midland, TX 79705",https://www.texas-drilling.com/operators/king-s-kid-oil-co-the/464635
469754,KIRKWOOD & COMPANY,"San Antonio, TX 78280",https://www.texas-drilling.com/operators/kirkwood-company/469754
469920,"KLAEGER'S SONS, INC.","San Antonio, TX 78218",https://www.texas-drilling.com/operators/klaeger-s-sons-inc/469920
474061,KOKO ENTERPRISES,"Etters, PA 17319",https://www.texas-drilling.com/operators/koko-enterprises/474061
100704,"Koko Skadi, LLC","Austin, TX 78731",https://www.texas-drilling.com/operators/koko-skadi-llc/100704
448925,"KP EXPLORATION, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/kp-exploration-inc/448925
478407,"KRUEGER, M. A., OPERATOR","San Antonio, TX 78201",https://www.texas-drilling.com/operators/krueger-m-a-operator/478407
478831,KURZ PRODUCTION CO,"Somerset, TX 78069",https://www.texas-drilling.com/operators/kurz-production-co/478831
479901,L & L INVESTMENTS,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/l-l-investments/479901
487105,LA ROCA OIL COMPANY,"Houston, TX 77244",https://www.texas-drilling.com/operators/la-roca-oil-company/487105
480848,LABELLE CORPORATION,"Bellville, TX 77418",https://www.texas-drilling.com/operators/labelle-corporation/480848
482330,"LAHOMA PROPERTIES, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/lahoma-properties-inc/482330
482497,"LAJET, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/lajet-inc/482497
484441,"LANCELOT OPERATIONS, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/lancelot-operations-inc/484441
484455,LANCER PETROLEUM CORPORATION,"Irving, TX 75014",https://www.texas-drilling.com/operators/lancer-petroleum-corporation/484455
484664,LANDOR OIL CO.,"San Marcos, TX 78666",https://www.texas-drilling.com/operators/landor-oil-co/484664
484940,LANG EXPLORATION CO.,"Dallas, TX 75214",https://www.texas-drilling.com/operators/lang-exploration-co/484940
485290,"LANGLAND OIL, INC.","Dallas, TX 75367",https://www.texas-drilling.com/operators/langland-oil-inc/485290
485770,"LANTANA RESOURCES, INC.","Pleasanton, TX 78064",https://www.texas-drilling.com/operators/lantana-resources-inc/485770
486377,LARAE OPERATIONS,"Luling, TX 78648",https://www.texas-drilling.com/operators/larae-operations/486377
487630,"LASITER, HUBERT A.","Pleasanton, TX 78064",https://www.texas-drilling.com/operators/lasiter-hubert-a/487630
488375,"LATIMER, D. GAIL ENTERPRISES,INC","Snyder, TX 79550",https://www.texas-drilling.com/operators/latimer-d-gail-enterprises-inc/488375
489610,"LAURITZEN ENERGY, INC.","Long Beach, CA 90831",https://www.texas-drilling.com/operators/lauritzen-energy-inc/489610
489781,"LAVANCO ENERGY, INC.","San Angelo, TX 76906",https://www.texas-drilling.com/operators/lavanco-energy-inc/489781
489842,"LAWBAR PETROLEUM, INC.","Tuleta, TX 78162",https://www.texas-drilling.com/operators/lawbar-petroleum-inc/489842
495230,LEE PETROLEUM CORP.,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/lee-petroleum-corp/495230
495288,LEEDE OIL & GAS INC.,"Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/leede-oil-gas-inc/495288
500260,"LIBERTY ENERGY CO. OF TEX., INC.","Duncanville, TX 75137",https://www.texas-drilling.com/operators/liberty-energy-co-of-tex-inc/500260
500320,LIBOM OIL COMPANY,"Elmsford, NY 10523",https://www.texas-drilling.com/operators/libom-oil-company/500320
501205,"LINDHOLM, CHARLES STEVEN","George West, TX 78022",https://www.texas-drilling.com/operators/lindholm-charles-steven/501205
503355,"LISSNER, LINDY","Jourdanton, TX 78026",https://www.texas-drilling.com/operators/lissner-lindy/503355
503640,LITTLE OAK OIL COMPANY,"Alice, TX 78332",https://www.texas-drilling.com/operators/little-oak-oil-company/503640
503642,"LITTLE OIL & GAS, INC.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/little-oil-gas-inc/503642
504560,"LIVINGSTON COMPANY, THE (A)","San Antonio, TX 78231",https://www.texas-drilling.com/operators/livingston-company-the-a/504560
504628,"LMB OIL COMPANY, INC","New York, NY 10271",https://www.texas-drilling.com/operators/lmb-oil-company-inc/504628
504631,"LMN OIL AND GAS, INC.","Luling, TX 78648",https://www.texas-drilling.com/operators/lmn-oil-and-gas-inc/504631
507243,"LONE STAR NATURAL RESOURCES, INC","San Antonio, TX 78230",https://www.texas-drilling.com/operators/lone-star-natural-resources-inc/507243
507487,LONESOME DOVE OIL & GAS,"San Antonio, TX 78255",https://www.texas-drilling.com/operators/lonesome-dove-oil-gas/507487
508011,"LONGHORN GAS CO., INC.","Houston, TX 77274",https://www.texas-drilling.com/operators/longhorn-gas-co-inc/508011
508470,LONGSHOT ENERGY LLC,"League City, TX 77573",https://www.texas-drilling.com/operators/longshot-energy-llc/508470
480178,"LP OPERATING, LLC","Boerne, TX 78006",https://www.texas-drilling.com/operators/lp-operating-llc/480178
480191,LPG ENERGY COMPANY,"Bellaire, TX 77401",https://www.texas-drilling.com/operators/lpg-energy-company/480191
511924,"LUCAS ENERGY, INC.","Houston, TX 77067",https://www.texas-drilling.com/operators/lucas-energy-inc/511924
512231,LUCROS INTERNATIONAL CORPORATION,"Van Buren, AR 72956",https://www.texas-drilling.com/operators/lucros-international-corporation/512231
517772,"M & C OPERATING, LLC","Poteet, TX 78065",https://www.texas-drilling.com/operators/m-c-operating-llc/517772
518525,M K M OIL,"Devine, TX 78016",https://www.texas-drilling.com/operators/m-k-m-oil/518525
518676,"M-RAY PETROLEUM, INC.","Garland, TX 75042",https://www.texas-drilling.com/operators/m-ray-petroleum-inc/518676
517680,M-Y OIL & GAS,"Devine, TX 78016",https://www.texas-drilling.com/operators/m-y-oil-gas/517680
518400,"M. J. G., INC.","Alice, TX 78333",https://www.texas-drilling.com/operators/m-j-g-inc/518400
681493,PROTEGE ENERGY III LLC,"Houston, TX 77024",https://www.texas-drilling.com/operators/protege-energy-iii-llc/681493
681485,PROTEUS PETROLEUM INC.,"Houston, TX 77092",https://www.texas-drilling.com/operators/proteus-petroleum-inc/681485
682740,"PULLIN LEASE SERVICE, INC.","Taft, TX 78390",https://www.texas-drilling.com/operators/pullin-lease-service-inc/682740
683968,"PYLE PETROLEUM, INC.","Tyler, TX 75703",https://www.texas-drilling.com/operators/pyle-petroleum-inc/683968
684431,"PYOTE WELL SERVICE, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/pyote-well-service-llc/684431
684432,PYR ENERGY CORPORATION,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/pyr-energy-corporation/684432
684435,"PYRAMID ENERGY, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/pyramid-energy-inc/684435
684630,QUEST RESEARCH & DEV. CORP.,"Weatherford, TX 76086",https://www.texas-drilling.com/operators/quest-research-dev-corp/684630
685610,QUINTANA PET. CORP.,"Refugio, TX 78377",https://www.texas-drilling.com/operators/quintana-pet-corp/685610
685660,"QUINTANILLA, LEO","Tilden, TX 78072",https://www.texas-drilling.com/operators/quintanilla-leo/685660
685665,"QUINTANILLA, TONY C.","Atascosa, TX 78002",https://www.texas-drilling.com/operators/quintanilla-tony-c/685665
685767,QUORUM ENERGY COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/quorum-energy-company/685767
685861,"R & B OIL COMPANY, LLC","Willis, TX 77318",https://www.texas-drilling.com/operators/r-b-oil-company-llc/685861
687144,R W RANCH,"San Antonio, TX 78211",https://www.texas-drilling.com/operators/r-w-ranch/687144
685790,R-A-R INTERESTS,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/r-a-r-interests/685790
685810,R-A-R SPECIAL,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/r-a-r-special/685810
687718,"R360 ENV SOLUTIONS OF TX, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/r360-env-solutions-of-tx-llc/687718
687800,RADER OIL COMPANY,"Farmington, NM 87401",https://www.texas-drilling.com/operators/rader-oil-company/687800
687920,RAGARS OIL & GAS CO.,"Austin, TX 78716",https://www.texas-drilling.com/operators/ragars-oil-gas-co/687920
688662,"RAINBOW MINERALS, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/rainbow-minerals-inc/688662
688715,"RAINER ENERGY, INC.","Weatherford, TX 76086",https://www.texas-drilling.com/operators/rainer-energy-inc/688715
689285,RALYN CORP.,"Pleasanton, TX 78064",https://www.texas-drilling.com/operators/ralyn-corp/689285
689488,"RAMIREZ, ROBERT A.","San Antonio, TX 78264",https://www.texas-drilling.com/operators/ramirez-robert-a/689488
689489,"RAMPAGE EXPLORATION, INC.","Austin, TX 78737",https://www.texas-drilling.com/operators/rampage-exploration-inc/689489
690310,RAMZINSKY OIL CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/ramzinsky-oil-co/690310
693648,"RAOL COMPANY, THE","Natalia, TX 78059",https://www.texas-drilling.com/operators/raol-company-the/693648
695238,"RAY JR. CO., INC.","Pleasanton, TX 78064",https://www.texas-drilling.com/operators/ray-jr-co-inc/695238
695910,READING & BATES OIL AND GAS CO.,"Unknown, XX 99999",https://www.texas-drilling.com/operators/reading-bates-oil-and-gas-co/695910
696446,"REC WELL SERVICE, INC.","Pleasanton, TX 78064",https://www.texas-drilling.com/operators/rec-well-service-inc/696446
696448,"REC, LLC","Pleasanton, TX 78064",https://www.texas-drilling.com/operators/rec-llc/696448
696482,"RECOIL RESOURCES OPERATING, INC.","Houston, TX 77046",https://www.texas-drilling.com/operators/recoil-resources-operating-inc/696482
696655,RED CHALK RESOURCES LLC,"Houston, TX 77218",https://www.texas-drilling.com/operators/red-chalk-resources-llc/696655
697101,REDMAN OPERATING COMPANY,"Houston, TX 77042",https://www.texas-drilling.com/operators/redman-operating-company/697101
697260,"REED, H. M.","Mathis, TX 78368",https://www.texas-drilling.com/operators/reed-h-m/697260
698745,"REGAL MANAGEMENT, INC.","Corpus Chrsti, TX 78475",https://www.texas-drilling.com/operators/regal-management-inc/698745
698756,REGAL PETROLEUM SERVICES,"Euless, TX 76039",https://www.texas-drilling.com/operators/regal-petroleum-services/698756
698761,"REGENCY ENERGY, INC.","Crystal City, TX 78839",https://www.texas-drilling.com/operators/regency-energy-inc/698761
699360,"REH ENERGY, INC.","Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/reh-energy-inc/699360
100933,"REPSOL EAGLE FORD NORTH, LLC","The Woodlands, TX 77381",https://www.texas-drilling.com/operators/repsol-eagle-ford-north-llc/100933
703462,"REPSOL OIL & GAS USA, LLC","The Woodlands, TX 77381",https://www.texas-drilling.com/operators/repsol-oil-gas-usa-llc/703462
703124,"REPUBLIC RESOURCES, LLC.","San Antonio, TX 78212",https://www.texas-drilling.com/operators/republic-resources-llc/703124
704240,REYES-GARZA PETROLEUM INC.,"San Antonio, TX 78207",https://www.texas-drilling.com/operators/reyes-garza-petroleum-inc/704240
704780,RGR PRODUCTION,"Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/rgr-production/704780
704799,"RHD HOLDINGS, L.L.C.","Georgetown, TX 78626",https://www.texas-drilling.com/operators/rhd-holdings-l-l-c/704799
710553,RICKAWAY ENERGY CORP.,"San Antonio, TX 78239",https://www.texas-drilling.com/operators/rickaway-energy-corp/710553
710557,"RICKAWAY ENERGY, CORP.","Pleasanton, TX 78064",https://www.texas-drilling.com/operators/rickaway-energy-corp/710557
101261,"Ridgemar Energy Operating, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/ridgemar-energy-operating-llc/101261
711375,"RIFE OIL PROPERTIES, INC.","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/rife-oil-properties-inc/711375
712525,RIO EXPLORATION COMPANY,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/rio-exploration-company/712525
712930,"RIO-TEX, INC.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/rio-tex-inc/712930
