Lease Number,Lease Name,Operator Name,Lease Link
596880,MUSTANG ENERGY INC.,"Porter, TX 77365",https://www.texas-drilling.com/operators/mustang-energy-inc/596880
597060,MUSTANG OPERATING COMPANY,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/mustang-operating-company/597060
598930,NADEL & GUSSMAN,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/nadel-gussman/598930
598935,"NADEL AND GUSSMAN, L.L.C.","Tulsa, OK 74103",https://www.texas-drilling.com/operators/nadel-and-gussman-l-l-c/598935
605990,NEUMIN PRODUCTION COMPANY,"Point Comfort, TX 77978",https://www.texas-drilling.com/operators/neumin-production-company/605990
611014,"NITRO OIL & GAS, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/nitro-oil-gas-llc/611014
612010,"NOE, T. C. OIL ACCT.","Selman City, TX 75689",https://www.texas-drilling.com/operators/noe-t-c-oil-acct/612010
613645,NORTH AMERICAN RESOURCES COMPANY,"Billings, MT 59101",https://www.texas-drilling.com/operators/north-american-resources-company/613645
617549,"OCEAN ENERGY, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/ocean-energy-inc/617549
618230,"ODEGARD ENERGY, INC.","Houston, TX 77024",https://www.texas-drilling.com/operators/odegard-energy-inc/618230
621011,"OILWELL CONTROL SYSTEMS, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/oilwell-control-systems-inc/621011
220724,"OILY DOG OPERATORS TEXAS, LLC","Austin, TX 78746",https://www.texas-drilling.com/operators/oily-dog-operators-texas-llc/220724
623809,"ONEOK TEXAS ENERGY RESOURCES, LP","Tulsa, OK 74102",https://www.texas-drilling.com/operators/oneok-texas-energy-resources-lp/623809
627127,ORYX ENERGY COMPANY,"Dallas, TX 75221",https://www.texas-drilling.com/operators/oryx-energy-company/627127
630591,OXY USA INC.,"Houston, TX 77046",https://www.texas-drilling.com/operators/oxy-usa-inc/630591
632801,PACIFIC ENTERPRISES OIL CO.(USA),"Los Angeles, CA 90071",https://www.texas-drilling.com/operators/pacific-enterprises-oil-co-usa/632801
636222,PALMER PETROLEUM INC.,"Shreveport, LA 71105",https://www.texas-drilling.com/operators/palmer-petroleum-inc/636222
643257,PATARA ANDOVER I LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/patara-andover-i-llc/643257
643251,PATARA OIL & GAS LLC,"Dallas, TX 75219",https://www.texas-drilling.com/operators/patara-oil-gas-llc/643251
643374,"PATTERSON, BEN M., JR.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/patterson-ben-m-jr/643374
647135,PEAK ENERGY CORPORATION,"Plano, TX 75093",https://www.texas-drilling.com/operators/peak-energy-corporation/647135
659844,"PETRALIS ENERGY RESOURCES, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/petralis-energy-resources-llc/659844
673688,POWCO OIL & GAS CO.,"Athens, TX 75751",https://www.texas-drilling.com/operators/powco-oil-gas-co/673688
673690,"POWCO OIL & GAS, INC.","Gilmer, TX 75644",https://www.texas-drilling.com/operators/powco-oil-gas-inc/673690
674290,"POWELL, DAVID G.","Longview, TX 75608",https://www.texas-drilling.com/operators/powell-david-g/674290
674340,"POWELL, GENE","Kilgore, TX 75662",https://www.texas-drilling.com/operators/powell-gene/674340
674342,"POWELL, GENE INVESTMENTS, INC.","Longview, TX 75608",https://www.texas-drilling.com/operators/powell-gene-investments-inc/674342
675895,PRAIRIE PRODUCING COMPANY,"Sugar Land, TX 77478",https://www.texas-drilling.com/operators/prairie-producing-company/675895
677757,"PRIME NATURAL RESOURCES, INC.","Houston, TX 77042",https://www.texas-drilling.com/operators/prime-natural-resources-inc/677757
677993,"PRINCESS THREE OPERATING, LLC","Henderson, TX 75653",https://www.texas-drilling.com/operators/princess-three-operating-llc/677993
681827,PRUDENT RESOURCES LLC,"Houston, TX 77042",https://www.texas-drilling.com/operators/prudent-resources-llc/681827
631601,PXP GULF COAST INC.,"Houston, TX 77002",https://www.texas-drilling.com/operators/pxp-gulf-coast-inc/631601
683890,PXP TEXAS INC.,"Houston, TX 77002",https://www.texas-drilling.com/operators/pxp-texas-inc/683890
684554,"QUANTUM RESOURCES MANAGEMENT,LLC","Houston, TX 77010",https://www.texas-drilling.com/operators/quantum-resources-management-llc/684554
685740,"QUITMAN CONSTRUCTION CO., INC.","Quitman, TX 75783",https://www.texas-drilling.com/operators/quitman-construction-co-inc/685740
687719,R2Q OPERATING LLC,"Iowa Park, TX 76367",https://www.texas-drilling.com/operators/r2q-operating-llc/687719
687754,"RABWIN OIL & GAS, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/rabwin-oil-gas-inc/687754
688490,RAILHEAD ENERGY COMPANY,"Dallas, TX 75230",https://www.texas-drilling.com/operators/railhead-energy-company/688490
690225,RAMTEX ENERGY LLC,"Tulsa, OK 74114",https://www.texas-drilling.com/operators/ramtex-energy-llc/690225
691703,RANGE PRODUCTION COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/range-production-company/691703
698778,"REGENT INDUSTRIES, INC.","Laird Hill, TX 75666",https://www.texas-drilling.com/operators/regent-industries-inc/698778
702639,"REPUBLIC EES, LLC","Houston, TX 77064",https://www.texas-drilling.com/operators/republic-ees-llc/702639
704807,"RHEATA RESOURCES, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/rheata-resources-llc/704807
714303,"ROACH, R. BYRON TRUSTEE","Judson, TX 75660",https://www.texas-drilling.com/operators/roach-r-byron-trustee/714303
717690,"ROBERTS & MURPHY, INC.","Shreveport, LA 71137",https://www.texas-drilling.com/operators/roberts-murphy-inc/717690
727892,"ROSE CITY RESOURCES, LLC","Tyler, TX 75703",https://www.texas-drilling.com/operators/rose-city-resources-llc/727892
741084,"S N D ENERGY COMPANY, INC.","Kilgore, TX 75662",https://www.texas-drilling.com/operators/s-n-d-energy-company-inc/741084
740258,S.E.D.I.,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/s-e-d-i/740258
742143,SABINE OIL & GAS CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/sabine-oil-gas-corporation/742143
742150,SABINE PIPE & SUPPLY CO.,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/sabine-pipe-supply-co/742150
742178,"SABINE PIPE, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/sabine-pipe-inc/742178
744600,SAMEDAN OIL CORPORATION,"Houston, TX 77067",https://www.texas-drilling.com/operators/samedan-oil-corporation/744600
744776,SAMSON HYDROCARBONS COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-hydrocarbons-company/744776
744700,SAMSON LONE STAR LP,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-lone-star-lp/744700
744737,"SAMSON LONE STAR, LLC","Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-lone-star-llc/744737
745020,SAMSON RESOURCES COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-resources-company/745020
746920,SAN JUAN EXPLORATION COMPANY,"Harleton, TX 75651",https://www.texas-drilling.com/operators/san-juan-exploration-company/746920
753950,"SCHLACHTER, DAVID A.","Dallas, TX 75225",https://www.texas-drilling.com/operators/schlachter-david-a/753950
740176,"SDG OPERATING COMPANY, INC","Tyler, TX 75701",https://www.texas-drilling.com/operators/sdg-operating-company-inc/740176
761701,SEAGULL ENERGY E&P INC.,"Houston, TX 77002",https://www.texas-drilling.com/operators/seagull-energy-e-p-inc/761701
767785,SESCO PROD. CO.,"Longview, TX 75606",https://www.texas-drilling.com/operators/sesco-prod-co/767785
767793,SETEX OIL AND GAS COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/setex-oil-and-gas-company/767793
768650,"SHAIDA, JOHN H.","Wichita, KS 67226",https://www.texas-drilling.com/operators/shaida-john-h/768650
772753,"SHEER ENERGY, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/sheer-energy-llc/772753
774720,SHELL WESTERN E&P INC.,"Houston, TX 77001",https://www.texas-drilling.com/operators/shell-western-e-p-inc/774720
780278,"SIGMON PRODUCTION COMPANY, INC.","Longview, TX 75608",https://www.texas-drilling.com/operators/sigmon-production-company-inc/780278
780323,"SIGNAL OIL COMPANY, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/signal-oil-company-llc/780323
784116,"SIMPLES OIL INTERNATIONAL, LLC","Los Angeles, CA 90067",https://www.texas-drilling.com/operators/simples-oil-international-llc/784116
794690,"SMITH PARTNERS, LTD.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/smith-partners-ltd/794690
789800,"SMITH, BARRY EDWIN OPERATING","Tyler, TX 75706",https://www.texas-drilling.com/operators/smith-barry-edwin-operating/789800
790552,"SMITH, DENNY M. - OIL ACCOUNT","Kilgore, TX 75663",https://www.texas-drilling.com/operators/smith-denny-m-oil-account/790552
792905,"SMITH, JAMES H & PIERCE, JAMES W","Kilgore, TX 75663",https://www.texas-drilling.com/operators/smith-james-h-pierce-james-w/792905
797127,"SND OPERATING, L.L.C.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/snd-operating-l-l-c/797127
800750,SOJOURNER DRILLING CORPORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/sojourner-drilling-corporation/800750
801642,SONAT EXPLORATION COMPANY -TYLER,"Houston, TX 77251",https://www.texas-drilling.com/operators/sonat-exploration-company-tyler/801642
801653,SONCO HOLDINGS LLC,"Pasadena, CA 91101",https://www.texas-drilling.com/operators/sonco-holdings-llc/801653
804415,SOUTHERN OILFIELD PRODUCTION INC,"Gilmer, TX 75644",https://www.texas-drilling.com/operators/southern-oilfield-production-inc/804415
806668,SOUTHWESTERN ENERGY PROD. CO.,"Houston, TX 77032",https://www.texas-drilling.com/operators/southwestern-energy-prod-co/806668
809730,"SPICEWOOD OPERATING COMPANY, LLC","Austin, TX 78746",https://www.texas-drilling.com/operators/spicewood-operating-company-llc/809730
816073,"STATCO, INC. (A)","Edmond, OK 73034",https://www.texas-drilling.com/operators/statco-inc-a/816073
819479,STETSON PETROLEUM CORP.,"Rollins, MT 59931",https://www.texas-drilling.com/operators/stetson-petroleum-corp/819479
823778,STONEWALL PRODUCTION COMPANY INC,"Tyler, TX 75702",https://www.texas-drilling.com/operators/stonewall-production-company-inc/823778
825464,"STRATCO, INC.","Edmond, OK 73013",https://www.texas-drilling.com/operators/stratco-inc/825464
828082,"STROUD PETROLEUM, INC.","Shreveport, LA 71162",https://www.texas-drilling.com/operators/stroud-petroleum-inc/828082
828880,"SULPHUR RIVER EXPLORATION, INC.","Dallas, TX 75244",https://www.texas-drilling.com/operators/sulphur-river-exploration-inc/828880
828924,SULPHUR RIVER GATHERING LP,"Dallas, TX 75225",https://www.texas-drilling.com/operators/sulphur-river-gathering-lp/828924
829430,SUN EXPLORATION & PRODUCTION CO.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/sun-exploration-production-co/829430
102436,SUNSHINE OILFIELD SERVICES,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/sunshine-oilfield-services/102436
833597,"SYDRI OPERATING, LLC","Dallas, TX 75231",https://www.texas-drilling.com/operators/sydri-operating-llc/833597
833906,"T & G OIL, INC.","White Oak, TX 75693",https://www.texas-drilling.com/operators/t-g-oil-inc/833906
835976,"TANOS EXPLORATION II, LLC","Tyler, TX 75701",https://www.texas-drilling.com/operators/tanos-exploration-ii-llc/835976
835977,"TANOS EXPLORATION, LLC","Houston, TX 77010",https://www.texas-drilling.com/operators/tanos-exploration-llc/835977
836265,"TATE, LARRY V. OPERATING, INC.","Kilgore, TX 75662",https://www.texas-drilling.com/operators/tate-larry-v-operating-inc/836265
840949,TECO OPERATING COMPANY,"Athens, TX 75751",https://www.texas-drilling.com/operators/teco-operating-company/840949
841500,TENNECO OIL CO.,"Houston, TX 77205",https://www.texas-drilling.com/operators/tenneco-oil-co/841500
850424,"TEX-OK ENERGY, LTD PARTNERSHIP","Cody, WY 82414",https://www.texas-drilling.com/operators/tex-ok-energy-ltd-partnership/850424
844118,TEXACO E & P INC.,"Houston, TX 77099",https://www.texas-drilling.com/operators/texaco-e-p-inc/844118
844110,TEXACO INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/texaco-inc/844110
845802,"TEXAS ENERGY OPERATIONS, LC","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/texas-energy-operations-lc/845802
846860,TEXAS OIL & GAS CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/texas-oil-gas-corp/846860
849740,"TEXLAN OIL COMPANY, INC.","Tyler, TX 75701",https://www.texas-drilling.com/operators/texlan-oil-company-inc/849740
850992,TGNR GULF COAST LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/tgnr-gulf-coast-llc/850992
852200,"THOMAS, B. K.","Plano, TX 75093",https://www.texas-drilling.com/operators/thomas-b-k/852200
861181,"TOGS ENERGY, INC.","Tyler, TX 75702",https://www.texas-drilling.com/operators/togs-energy-inc/861181
862571,"TOPCAT OILFIELD TRANSPORT, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/topcat-oilfield-transport-llc/862571
862798,TOTAL MINATOME CORPORATION,"Houston, TX 77210",https://www.texas-drilling.com/operators/total-minatome-corporation/862798
863950,"TRACER ENERGY, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/tracer-energy-inc/863950
871168,"TRIVIUM OPERATING, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/trivium-operating-llc/871168
872261,TTK ENERGY LLC,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/ttk-energy-llc/872261
873987,TURNER TRANSPORTATION,"Canadian, TX 79014",https://www.texas-drilling.com/operators/turner-transportation/873987
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/txo-production-corp/875230
875205,"TXOK TEXAS ENERGY RESOURCES,L.P.","Dallas, TX 75251",https://www.texas-drilling.com/operators/txok-texas-energy-resources-l-p/875205
875233,TYLER OIL & GAS INC.,"Tyler, TX 75702",https://www.texas-drilling.com/operators/tyler-oil-gas-inc/875233
875223,"TYLER OIL & GAS, LTD.","Tyler, TX 75702",https://www.texas-drilling.com/operators/tyler-oil-gas-ltd/875223
875431,"U. S. OPERATING, INC.","Dallas, TX 75252",https://www.texas-drilling.com/operators/u-s-operating-inc/875431
876500,UNION GAS OPERATING COMPANY,"Houston, TX 77014",https://www.texas-drilling.com/operators/union-gas-operating-company/876500
876520,UNION OIL COMPANY OF CALIFORNIA,"Midland, TX 79706",https://www.texas-drilling.com/operators/union-oil-company-of-california/876520
877158,"UNITED CEMENTERS, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/united-cementers-inc/877158
879300,URSUS OIL AND GAS,"Tyler, TX 75703",https://www.texas-drilling.com/operators/ursus-oil-and-gas/879300
879274,"USFG OIL & GAS, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/usfg-oil-gas-inc/879274
881167,VALENCE OPERATING COMPANY,"Kingwood, TX 77339",https://www.texas-drilling.com/operators/valence-operating-company/881167
884555,VENUS OIL COMPANY,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/venus-oil-company/884555
884563,"VERADO ENERGY, INC.","Allen, TX 75013",https://www.texas-drilling.com/operators/verado-energy-inc/884563
886099,VINLAND TEXAS SERVICES LLC,"Electra, TX 76360",https://www.texas-drilling.com/operators/vinland-texas-services-llc/886099
886200,"VINTAGE PETROLEUM, INC.","Houston, TX 77046",https://www.texas-drilling.com/operators/vintage-petroleum-inc/886200
886207,"VINTAGE PETROLEUM, LLC","Houston, TX 77210",https://www.texas-drilling.com/operators/vintage-petroleum-llc/886207
887955,"W B RESOURCES, L.P.","Midland, TX 79702",https://www.texas-drilling.com/operators/w-b-resources-l-p/887955
891075,"WAGNER & BROWN, LTD.","Midland, TX 79702",https://www.texas-drilling.com/operators/wagner-brown-ltd/891075
892800,WALKER'S WELL SERVICE,"Gladewater, TX 75647",https://www.texas-drilling.com/operators/walker-s-well-service/892800
902815,"WEATHERLY OIL & GAS, LLC","Dallas, TX 75206",https://www.texas-drilling.com/operators/weatherly-oil-gas-llc/902815
908685,WESSELY ENERGY CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/wessely-energy-corporation/908685
908687,"WESSELY EXP., INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/wessely-exp-inc/908687
910224,"WEST MOUNTAIN OPERATING CO, INC.","Longview, TX 75604",https://www.texas-drilling.com/operators/west-mountain-operating-co-inc/910224
920478,WHITING OIL AND GAS CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/whiting-oil-and-gas-corporation/920478
920480,WHITING PETROLEUM CORPORATION,"Denver, CO 80290",https://www.texas-drilling.com/operators/whiting-petroleum-corporation/920480
929170,WILSON HYDROCARBON INC.,"Houston, TX 77066",https://www.texas-drilling.com/operators/wilson-hydrocarbon-inc/929170
931352,WINCHESTER PRODUCTION COMPANY,"Shreveport, LA 71129",https://www.texas-drilling.com/operators/winchester-production-company/931352
941200,"WOOLF & MAGEE, INC.","Tyler, TX 75711",https://www.texas-drilling.com/operators/woolf-magee-inc/941200
945936,XTO ENERGY INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/xto-energy-inc/945936
950462,ZIVNEY ENERGY,"White Oak, TX 75693",https://www.texas-drilling.com/operators/zivney-energy/950462
953400,"ZTH OPERATING, LLC","Arp, TX 75750",https://www.texas-drilling.com/operators/zth-operating-llc/953400
