Lease Number,Lease Name,Operator Name,Lease Link
406141,"HOWELL CRANE & RIGGING, INC.","San Antonio, TX 78220",https://www.texas-drilling.com/operators/howell-crane-rigging-inc/406141
407773,HRBACEK OIL CORP.,"La Grange, TX 78945",https://www.texas-drilling.com/operators/hrbacek-oil-corp/407773
411975,HUGHES & HUGHES,"Beeville, TX 78102",https://www.texas-drilling.com/operators/hughes-hughes/411975
412186,"HUISACHE E & P COMPANY, LLC","San Antonio, TX 78205",https://www.texas-drilling.com/operators/huisache-e-p-company-llc/412186
421625,I W B OIL VENTURES,"Luling, TX 78648",https://www.texas-drilling.com/operators/i-w-b-oil-ventures/421625
421754,"IAO ENERGY, LLC","Cibolo, TX 78108",https://www.texas-drilling.com/operators/iao-energy-llc/421754
422895,"IMCORP, LTD","Seguin, TX 78155",https://www.texas-drilling.com/operators/imcorp-ltd/422895
423375,"IMPERIAL GAS & OIL, INC.","Morrison, CO 80465",https://www.texas-drilling.com/operators/imperial-gas-oil-inc/423375
424770,INTEGRATED OPERATING CORPORATION,"Dallas, TX 75243",https://www.texas-drilling.com/operators/integrated-operating-corporation/424770
424804,INTER GLOBAL TEXAS OIL & GAS LLC,"Cypress, TX 77429",https://www.texas-drilling.com/operators/inter-global-texas-oil-gas-llc/424804
424798,INTERCOASTAL GAS EXPLORATION,"Beasley, TX 77417",https://www.texas-drilling.com/operators/intercoastal-gas-exploration/424798
424990,INTERNATIONAL WESTERN OIL CORP.,"Irving, TX 75039",https://www.texas-drilling.com/operators/international-western-oil-corp/424990
425760,IONIC ENERGY CORPORATION,"Minneapolis, MN 55402",https://www.texas-drilling.com/operators/ionic-energy-corporation/425760
426412,IRON ORCHARD OPERATING LLC,"Houston, TX 77024",https://www.texas-drilling.com/operators/iron-orchard-operating-llc/426412
427618,J & J LEASE SERVICE,"Luling, TX 78648",https://www.texas-drilling.com/operators/j-j-lease-service/427618
427706,J & M PRODUCTION,"Luling, TX 78648",https://www.texas-drilling.com/operators/j-m-production/427706
427921,J W J OIL CORPORATION,"Seguin, TX 78155",https://www.texas-drilling.com/operators/j-w-j-oil-corporation/427921
427289,J&J OIL,"La Vernia, TX 78121",https://www.texas-drilling.com/operators/j-j-oil/427289
427572,J-ENERGY,"La Vernia, TX 78121",https://www.texas-drilling.com/operators/j-energy/427572
427281,J.A.G. OIL & GAS,"La Vernia, TX 78121",https://www.texas-drilling.com/operators/j-a-g-oil-gas/427281
427573,J.E.M. ENERGY CORPORATION,"Corpus Chrsti, TX 78476",https://www.texas-drilling.com/operators/j-e-m-energy-corporation/427573
427793,J.N.J. ENERGY,"Seguin, TX 78155",https://www.texas-drilling.com/operators/j-n-j-energy/427793
427874,J.S.J. ENERGY,"La Vernia, TX 78121",https://www.texas-drilling.com/operators/j-s-j-energy/427874
429580,"JAHNS, EDDIE","Seguin, TX 78155",https://www.texas-drilling.com/operators/jahns-eddie/429580
429709,"JAMOS VACUUM TRUCK SERVICE, INC.","Luling, TX 78648",https://www.texas-drilling.com/operators/jamos-vacuum-truck-service-inc/429709
430284,"JATY ENERGY, INC.","Maplewood, NJ 07040",https://www.texas-drilling.com/operators/jaty-energy-inc/430284
430431,"JAYBIRD RESOURCES, LLC","Cuero, TX 77954",https://www.texas-drilling.com/operators/jaybird-resources-llc/430431
432099,"JERRY SAUR PRODUCTION, LLC","Luling, TX 78648",https://www.texas-drilling.com/operators/jerry-saur-production-llc/432099
432114,JET OIL CO.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/jet-oil-co/432114
433265,"JOCKO OIL, INC.","Luling, TX 78648",https://www.texas-drilling.com/operators/jocko-oil-inc/433265
433377,JOHANSON OIL,"La Vernia, TX 78121",https://www.texas-drilling.com/operators/johanson-oil/433377
433365,"JOHANSON PUMP & SUPPLY, INC.","La Vernia, TX 78121",https://www.texas-drilling.com/operators/johanson-pump-supply-inc/433365
440740,"JOINER, J. W.","Sutherlnd SPG, TX 78161",https://www.texas-drilling.com/operators/joiner-j-w/440740
448041,"JSD OIL, LTD.","Seguin, TX 78155",https://www.texas-drilling.com/operators/jsd-oil-ltd/448041
448301,"JWC OIL OPERATOR, LLC","MC Queeney, TX 78123",https://www.texas-drilling.com/operators/jwc-oil-operator-llc/448301
448275,"JWR EXPLORATION, INC.","Houston, TX 77042",https://www.texas-drilling.com/operators/jwr-exploration-inc/448275
448351,K AND R OPERATING,"Kingsbury, TX 78638",https://www.texas-drilling.com/operators/k-and-r-operating/448351
450430,"KALON ENTERPRISES, INC.","Houston, TX 77042",https://www.texas-drilling.com/operators/kalon-enterprises-inc/450430
451050,"KARENCO ENERGY, INCORPORATED","Seguin, TX 78155",https://www.texas-drilling.com/operators/karenco-energy-incorporated/451050
452668,KAYE POTH OIL CORP.,"Seguin, TX 78155",https://www.texas-drilling.com/operators/kaye-poth-oil-corp/452668
453180,KECK PARTNERS,"Lafayette, LA 70505",https://www.texas-drilling.com/operators/keck-partners/453180
454840,"KELPETRO, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/kelpetro-inc/454840
455170,KEMCO OIL,"Alice, TX 78332",https://www.texas-drilling.com/operators/kemco-oil/455170
457447,"KENYON EXPLORATION, INC.","Corpus Chrsti, TX 78470",https://www.texas-drilling.com/operators/kenyon-exploration-inc/457447
458825,KIDD PRODUCTION CO.,"Luling, TX 78648",https://www.texas-drilling.com/operators/kidd-production-co/458825
467250,"KINGWOOD ENERGY, INC.","Houston, TX 77042",https://www.texas-drilling.com/operators/kingwood-energy-inc/467250
467259,KINGWOOD OIL CO; INC,"Luling, TX 78648",https://www.texas-drilling.com/operators/kingwood-oil-co-inc/467259
470625,KLUTTS & WISE,"San Marcos, TX 78666",https://www.texas-drilling.com/operators/klutts-wise/470625
473725,"KOCH, I. ERNEST","Sutherlnd SPG, TX 78161",https://www.texas-drilling.com/operators/koch-i-ernest/473725
473740,"KOCH, P. S.","Seguin, TX 78155",https://www.texas-drilling.com/operators/koch-p-s/473740
478414,"KUBENA, JOSEPH A.","Seguin, TX 78155",https://www.texas-drilling.com/operators/kubena-joseph-a/478414
478411,"KUBENA, WESLEY T.","Seguin, TX 78155",https://www.texas-drilling.com/operators/kubena-wesley-t/478411
478463,KUMLER EXPLORATION INC.,"Austin, TX 78704",https://www.texas-drilling.com/operators/kumler-exploration-inc/478463
479922,L & L PIPE & SUPPLY INC.,"Austin, TX 78701",https://www.texas-drilling.com/operators/l-l-pipe-supply-inc/479922
489775,LA VERNIA OIL,"La Vernia, TX 78121",https://www.texas-drilling.com/operators/la-vernia-oil/489775
480879,"LACY & BYRD, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/lacy-byrd-inc/480879
482507,"LAKE CHEROKEE PRODUCTION, LLC","Bedford, TX 76021",https://www.texas-drilling.com/operators/lake-cherokee-production-llc/482507
484234,LAMBECK PETROLEUM,"Seguin, TX 78155",https://www.texas-drilling.com/operators/lambeck-petroleum/484234
484271,"LAMBECK PETROLEUM, LLC","Stockdale, TX 78160",https://www.texas-drilling.com/operators/lambeck-petroleum-llc/484271
484467,LAND EXPLORATION,"Seguin, TX 78155",https://www.texas-drilling.com/operators/land-exploration/484467
484490,"LAND, CLEATUS H. ESTATE","Seguin, TX 78155",https://www.texas-drilling.com/operators/land-cleatus-h-estate/484490
484495,"LAND, CLEATUS OIL","Seguin, TX 78155",https://www.texas-drilling.com/operators/land-cleatus-oil/484495
484661,"LANDMEN OF TEXAS, INC.","Hondo, TX 78861",https://www.texas-drilling.com/operators/landmen-of-texas-inc/484661
484940,LANG EXPLORATION CO.,"Dallas, TX 75214",https://www.texas-drilling.com/operators/lang-exploration-co/484940
484987,"LANG, GLENN JR.","Dallas, TX 75206",https://www.texas-drilling.com/operators/lang-glenn-jr/484987
485162,"LANGE, IRENE","Seguin, TX 78155",https://www.texas-drilling.com/operators/lange-irene/485162
485165,"LANGE, R. J. JR.","Seguin, TX 78155",https://www.texas-drilling.com/operators/lange-r-j-jr/485165
486718,LARISON OIL COMPANY,"Katy, TX 77494",https://www.texas-drilling.com/operators/larison-oil-company/486718
492150,"LEASE & WELL SERVICE, INC.","Unknown, XX 99999",https://www.texas-drilling.com/operators/lease-well-service-inc/492150
564450,MICHELLE OIL CO.,"Seguin, TX 78155",https://www.texas-drilling.com/operators/michelle-oil-co/564450
566101,MIDSTATES CORPORATION,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/midstates-corporation/566101
572500,MOBIL OIL CORPORATION,"Houston, TX 77210",https://www.texas-drilling.com/operators/mobil-oil-corporation/572500
572550,MOBIL PRODUCING TX. & N.M. INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/mobil-producing-tx-n-m-inc/572550
572630,"MOBILE PRODUCTION SYSTEMS, INC.","Austin, TX 78711",https://www.texas-drilling.com/operators/mobile-production-systems-inc/572630
572850,"MOCKINGBIRD OIL, INC. (I)","Spring, TX 77389",https://www.texas-drilling.com/operators/mockingbird-oil-inc-i/572850
573700,"MOJ ENERGY, L.L.C.","La Vernia, TX 78121",https://www.texas-drilling.com/operators/moj-energy-l-l-c/573700
581510,"MOORE PETROLEUM CO., INC.","Missouri City, TX 77459",https://www.texas-drilling.com/operators/moore-petroleum-co-inc/581510
589954,MORTIMER PRODUCTION COMPANY,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/mortimer-production-company/589954
593087,"MULTIPAY ENERGY, INC.","Austin, TX 78749",https://www.texas-drilling.com/operators/multipay-energy-inc/593087
594305,MUROZ INTERNATIONAL GROUP INC,"Houston, TX 77056",https://www.texas-drilling.com/operators/muroz-international-group-inc/594305
600677,NATIONAL RESOURCES,"Lockhart, TX 78644",https://www.texas-drilling.com/operators/national-resources/600677
603445,NELMS BROS. OIL PROPERTIES INC.,"Austin, TX 78711",https://www.texas-drilling.com/operators/nelms-bros-oil-properties-inc/603445
604532,NELSON COBRA OIL COMPANY,"Luling, TX 78648",https://www.texas-drilling.com/operators/nelson-cobra-oil-company/604532
604300,"NELSON, JON J.","Seguin, TX 78155",https://www.texas-drilling.com/operators/nelson-jon-j/604300
606035,NEW BEGINNING,"Seguin, TX 78156",https://www.texas-drilling.com/operators/new-beginning/606035
609279,"NEZ PERCE OIL CO., INC.","Luling, TX 78648",https://www.texas-drilling.com/operators/nez-perce-oil-co-inc/609279
598372,NJP OIL & GAS LLC,"Vista, CA 92084",https://www.texas-drilling.com/operators/njp-oil-gas-llc/598372
612551,"NOLT., J.","Seguin, TX 78155",https://www.texas-drilling.com/operators/nolt-j/612551
615660,"NOVA ENERGY GROUP, INC.","Houston, TX 77227",https://www.texas-drilling.com/operators/nova-energy-group-inc/615660
617073,O & R PRODUCTION,"San Antonio, TX 78222",https://www.texas-drilling.com/operators/o-r-production/617073
617357,OAKWOOD OIL CO.,"San Marcos, TX 78667",https://www.texas-drilling.com/operators/oakwood-oil-co/617357
617505,"OATMAN, W. W.","Bastrop, TX 78602",https://www.texas-drilling.com/operators/oatman-w-w/617505
617531,"OCCIDENTAL ENERGY COMPANY, INC.","Houston, TX 77282",https://www.texas-drilling.com/operators/occidental-energy-company-inc/617531
618898,OERTLI OPERATING COMPANY INC.,"Uvalde, TX 78801",https://www.texas-drilling.com/operators/oertli-operating-company-inc/618898
618934,OFFSPRING WELL SALVAGE,"Hallettsville, TX 77964",https://www.texas-drilling.com/operators/offspring-well-salvage/618934
620818,"OILTEX, INC.","Austin, TX 78731",https://www.texas-drilling.com/operators/oiltex-inc/620818
621006,"OILTEX, LLC","Houston, TX 77079",https://www.texas-drilling.com/operators/oiltex-llc/621006
621630,OLMOS OIL COMPANY,"Lampasas, TX 76550",https://www.texas-drilling.com/operators/olmos-oil-company/621630
625627,ORIGIN PROD CO GONZALES PROP LLC,"New Braunfels, TX 78132",https://www.texas-drilling.com/operators/origin-prod-co-gonzales-prop-llc/625627
625625,"ORIGIN PRODUCTION COMPANY, INC.","New Braunfels, TX 78132",https://www.texas-drilling.com/operators/origin-production-company-inc/625625
626475,"ORO NEGRO OPERATIONS, INC.","Longview, TX 75606",https://www.texas-drilling.com/operators/oro-negro-operations-inc/626475
626860,ORR PRODUCTION COMPANY,"Austin, TX 78746",https://www.texas-drilling.com/operators/orr-production-company/626860
627872,OSHKOSH OIL,"San Antonio, TX 78231",https://www.texas-drilling.com/operators/oshkosh-oil/627872
628301,OUACHITA OIL & GAS CO.,"Rock Island, TX 77470",https://www.texas-drilling.com/operators/ouachita-oil-gas-co/628301
628500,OUTLINE OIL CORP.,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/outline-oil-corp/628500
628580,OVERLY OPERATING CO.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/overly-operating-co/628580
628581,OVERSEA OIL CO.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/oversea-oil-co/628581
631524,"P.S.N. PETROLEUM, INC.","San Antonio, TX 78233",https://www.texas-drilling.com/operators/p-s-n-petroleum-inc/631524
631730,PACE OIL AND GAS COMPANY,"Austin, TX 78715",https://www.texas-drilling.com/operators/pace-oil-and-gas-company/631730
639052,"PARAMOUNT PETROLEUM PROP., INC.","Bossier City, LA 71111",https://www.texas-drilling.com/operators/paramount-petroleum-prop-inc/639052
639180,PARDO OIL CO.,"Luling, TX 78648",https://www.texas-drilling.com/operators/pardo-oil-co/639180
643299,PATEL OIL GROUP LLC,"Luling, TX 78648",https://www.texas-drilling.com/operators/patel-oil-group-llc/643299
643377,PATRIOT PETROLUEM CORPORATION,"Nashua, NH 03060",https://www.texas-drilling.com/operators/patriot-petroluem-corporation/643377
643660,"PATTON & CADDELL OIL, INC.","Prairie Lea, TX 78661",https://www.texas-drilling.com/operators/patton-caddell-oil-inc/643660
643971,"PATTON, LOYD G. ESTATE OF","Prairie Lea, TX 78661",https://www.texas-drilling.com/operators/patton-loyd-g-estate-of/643971
630750,"PCU, INC. OF TEXAS","Spring, TX 77379",https://www.texas-drilling.com/operators/pcu-inc-of-texas/630750
652875,"PENROD OIL COMPANY OF TEXAS, INC","Milano, TX 76556",https://www.texas-drilling.com/operators/penrod-oil-company-of-texas-inc/652875
653414,"PERFETTO, FRANK J","Seguin, TX 78155",https://www.texas-drilling.com/operators/perfetto-frank-j/653414
654660,"PERKINS, EUGENE O.","Boerne, TX 78015",https://www.texas-drilling.com/operators/perkins-eugene-o/654660
828750,SULO OIL COMPANY,"Houston, TX 77042",https://www.texas-drilling.com/operators/sulo-oil-company/828750
828995,"SUMIK DRILLING, INC.","Denton, TX 76202",https://www.texas-drilling.com/operators/sumik-drilling-inc/828995
829187,"SUMMIT ENERGY OPERATING, CO.","Graham, TX 76450",https://www.texas-drilling.com/operators/summit-energy-operating-co/829187
829239,"SUN BELT OPERATING COMPANY, INC.","Gulfport, MS 39501",https://www.texas-drilling.com/operators/sun-belt-operating-company-inc/829239
829623,SUNOCO ENERGY DEVELOPMENT CO.,"Dallas, TX 75251",https://www.texas-drilling.com/operators/sunoco-energy-development-co/829623
829775,SUNRISE ENERGY,"La Vernia, TX 78121",https://www.texas-drilling.com/operators/sunrise-energy/829775
830595,SUPREME OIL COMPANY,"Abilene, TX 79604",https://www.texas-drilling.com/operators/supreme-oil-company/830595
740259,SWJ OIL CO.,"Temple, TX 76501",https://www.texas-drilling.com/operators/swj-oil-co/740259
833600,"SWOBODA, G. M.","Houston, TX 77077",https://www.texas-drilling.com/operators/swoboda-g-m/833600
833905,T-3 OIL COMPANY,"Luling, TX 78648",https://www.texas-drilling.com/operators/t-3-oil-company/833905
833750,T. A. W. COMPANY,"Kingsbury, TX 78638",https://www.texas-drilling.com/operators/t-a-w-company/833750
834219,T. W. OIL CO.,"San Antonio, TX 78231",https://www.texas-drilling.com/operators/t-w-oil-co/834219
862612,T.O.P.S.,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/t-o-p-s/862612
862602,"T.O.P.S., INC.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/t-o-p-s-inc/862602
834310,"TABER, ALAN R.","La Vernia, TX 78121",https://www.texas-drilling.com/operators/taber-alan-r/834310
835711,"TANGLEHEAD OPERATING, LLC","San Antonio, TX 78209",https://www.texas-drilling.com/operators/tanglehead-operating-llc/835711
835716,TANGLEWOOD OIL & GAS CO.,"Gouldbusk, TX 76845",https://www.texas-drilling.com/operators/tanglewood-oil-gas-co/835716
841338,TEJONES OPERATING CORPORATION,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/tejones-operating-corporation/841338
841409,TENISON OIL COMPANY,"Abilene, TX 79605",https://www.texas-drilling.com/operators/tenison-oil-company/841409
843170,TERRA LOCUS SERVICES,"Seguin, TX 78155",https://www.texas-drilling.com/operators/terra-locus-services/843170
843185,"TERRA-LOCUS SERVICES, INC.","Seguin, TX 78155",https://www.texas-drilling.com/operators/terra-locus-services-inc/843185
843195,"TERRA-NATIONAL, INC.","Houston, TX 77079",https://www.texas-drilling.com/operators/terra-national-inc/843195
844110,TEXACO INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/texaco-inc/844110
844298,"TEXAS $AVER, L.L.C.","San Marcos, TX 78666",https://www.texas-drilling.com/operators/texas-aver-l-l-c/844298
844790,TEXAS COASTAL RESOURCES LLC,"Fairhope, AL 36532",https://www.texas-drilling.com/operators/texas-coastal-resources-llc/844790
846075,"TEXAS GULF ENERGY, INC.","Houston, TX 77032",https://www.texas-drilling.com/operators/texas-gulf-energy-inc/846075
846089,TEXAS GULF OIL & GAS INC.,"Houston, TX 77024",https://www.texas-drilling.com/operators/texas-gulf-oil-gas-inc/846089
846643,"TEXAS LAND OPERATING, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/texas-land-operating-llc/846643
846901,"TEXAS OIL PRODUCING SYSTEM, INC.","Austin, TX 78766",https://www.texas-drilling.com/operators/texas-oil-producing-system-inc/846901
847710,TEXAS PETROLEUM INVESTMENT CO.,"Houston, TX 77057",https://www.texas-drilling.com/operators/texas-petroleum-investment-co/847710
848010,TEXAS SECONDARY OIL CORPORATION,"Devine, TX 78016",https://www.texas-drilling.com/operators/texas-secondary-oil-corporation/848010
848283,TEXAS STOCK TAB INC.,"Coppell, TX 75019",https://www.texas-drilling.com/operators/texas-stock-tab-inc/848283
848295,"TEXAS T ENERGY, LTD.","Luling, TX 78648",https://www.texas-drilling.com/operators/texas-t-energy-ltd/848295
848324,TEXAS WELLBORE POOL,"San Antonio, TX 78279",https://www.texas-drilling.com/operators/texas-wellbore-pool/848324
849740,"TEXLAN OIL COMPANY, INC.","Tyler, TX 75701",https://www.texas-drilling.com/operators/texlan-oil-company-inc/849740
850446,"TEXOKAN OPERATING, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/texokan-operating-inc/850446
850650,TEXON PETR. CORP.,"Dallas, TX 75219",https://www.texas-drilling.com/operators/texon-petr-corp/850650
850840,"TEXPRO, INC.","San Antonio, TX 78265",https://www.texas-drilling.com/operators/texpro-inc/850840
850924,"TEXSTAR OIL & GAS, LLC","Luling, TX 78648",https://www.texas-drilling.com/operators/texstar-oil-gas-llc/850924
850967,TEXVEN OIL & GAS LLC,"Katy, TX 77494",https://www.texas-drilling.com/operators/texven-oil-gas-llc/850967
852136,THOMAS OIL & GAS COMPANY,"Luling, TX 78648",https://www.texas-drilling.com/operators/thomas-oil-gas-company/852136
856650,"THOMPSON, TOMMY","La Vernia, TX 78121",https://www.texas-drilling.com/operators/thompson-tommy/856650
857150,"THRALL OPERATING COMPANY, INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/thrall-operating-company-inc/857150
857678,THREE J ENERGY GROUP,"Seguin, TX 78155",https://www.texas-drilling.com/operators/three-j-energy-group/857678
857687,THREE J ENERGY INC,"Seguin, TX 78155",https://www.texas-drilling.com/operators/three-j-energy-inc/857687
857686,"THREE J ENERGY, INC.","Seguin, TX 78155",https://www.texas-drilling.com/operators/three-j-energy-inc/857686
858357,THUNDERBIRD DRILLING,"Seguin, TX 78155",https://www.texas-drilling.com/operators/thunderbird-drilling/858357
860582,TIMBERWOLF E&P LLC,"Houston, TX 77269",https://www.texas-drilling.com/operators/timberwolf-e-p-llc/860582
860850,"TIPPETT, JOE W. MD","San Antonio, TX 78222",https://www.texas-drilling.com/operators/tippett-joe-w-md/860850
861695,TOMAHAWK PETROLEUM,"Lakehills, TX 78063",https://www.texas-drilling.com/operators/tomahawk-petroleum/861695
862604,"TOPS, INC. & RENEAU EXPLORATION","Austin, TX 78731",https://www.texas-drilling.com/operators/tops-inc-reneau-exploration/862604
864360,"TRAILWEST OPERATING CO.,INC.","Austin, TX 78701",https://www.texas-drilling.com/operators/trailwest-operating-co-inc/864360
864895,"TRANSUE, JIM","La Vernia, TX 78121",https://www.texas-drilling.com/operators/transue-jim/864895
101464,TREN Energy LLC,"El Paso, TX 79912",https://www.texas-drilling.com/operators/tren-energy-llc/101464
867760,"TREPAGNIER, DON P.","Nixon, TX 78140",https://www.texas-drilling.com/operators/trepagnier-don-p/867760
868400,"TREVINO, JESSE S. JR.","San Antonio, TX 78205",https://www.texas-drilling.com/operators/trevino-jesse-s-jr/868400
868566,TRI-COUNTY OPERATING COMPANY,"Seguin, TX 78156",https://www.texas-drilling.com/operators/tri-county-operating-company/868566
868615,TRI-W OIL,"Luling, TX 78648",https://www.texas-drilling.com/operators/tri-w-oil/868615
868631,"TRI-W OIL, INC.","Luling, TX 78648",https://www.texas-drilling.com/operators/tri-w-oil-inc/868631
875080,TWO J ENERGY,"Seguin, TX 78155",https://www.texas-drilling.com/operators/two-j-energy/875080
875442,U.S. EXPLORATION COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/u-s-exploration-company/875442
875454,U.S. EXPLORATION LIQ. TRUST,"Houston, TX 77057",https://www.texas-drilling.com/operators/u-s-exploration-liq-trust/875454
876645,UNION PACIFIC RESOURCES COMPANY,"Fort Worth, TX 76101",https://www.texas-drilling.com/operators/union-pacific-resources-company/876645
877350,"UNITED OIL & MINERALS, INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/united-oil-minerals-inc/877350
878942,"UPLAND OPERATING, LLC","Dallas, TX 75226",https://www.texas-drilling.com/operators/upland-operating-llc/878942
880285,UVALDE ENERGY CO.,"Austin, TX 78747",https://www.texas-drilling.com/operators/uvalde-energy-co/880285
880368,V & B OIL,"Seguin, TX 78155",https://www.texas-drilling.com/operators/v-b-oil/880368
885050,VICK OIL COMPANY,"Luling, TX 78648",https://www.texas-drilling.com/operators/vick-oil-company/885050
886200,"VINTAGE PETROLEUM, INC.","Houston, TX 77046",https://www.texas-drilling.com/operators/vintage-petroleum-inc/886200
886207,"VINTAGE PETROLEUM, LLC","Houston, TX 77210",https://www.texas-drilling.com/operators/vintage-petroleum-llc/886207
886291,"VOGEL FARMS, INC.","Seguin, TX 78155",https://www.texas-drilling.com/operators/vogel-farms-inc/886291
886350,"VOIGT, HENRY M.","Luling, TX 78648",https://www.texas-drilling.com/operators/voigt-henry-m/886350
886362,"VOIGT, MYRTLE","Luling, TX 78648",https://www.texas-drilling.com/operators/voigt-myrtle/886362
888037,W. D. A. CORPORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/w-d-a-corporation/888037
888510,W.W. ENERGY,"Luling, TX 78648",https://www.texas-drilling.com/operators/w-w-energy/888510
890795,WAGLEY INTERNATIONAL US INC.,"Luling, TX 78648",https://www.texas-drilling.com/operators/wagley-international-us-inc/890795
890825,"WAGLEY OFFSHORE, LTD.","Lockhart, TX 78644",https://www.texas-drilling.com/operators/wagley-offshore-ltd/890825
896730,"WARNCKE, GLENNWOOD","Seguin, TX 78155",https://www.texas-drilling.com/operators/warncke-glennwood/896730
900495,"WATSON, A. D.","Luling, TX 78648",https://www.texas-drilling.com/operators/watson-a-d/900495
905017,"WEHMEYER, KARL & ASSOC. LTD.","Ingram, TX 78025",https://www.texas-drilling.com/operators/wehmeyer-karl-assoc-ltd/905017
905027,"WEHUNT OIL COMPANY, INC.","Dallas, TX 75376",https://www.texas-drilling.com/operators/wehunt-oil-company-inc/905027
907595,"WELL WASTE SYSTEMS, INC.","Austin, TX 78703",https://www.texas-drilling.com/operators/well-waste-systems-inc/907595
913215,"WETZEL, A. H. JR.","Tustin, CA 92680",https://www.texas-drilling.com/operators/wetzel-a-h-jr/913215
919412,WHITEHALL ROYALTY LLC,"Cedar Park, TX 78613",https://www.texas-drilling.com/operators/whitehall-royalty-llc/919412
920463,"WHITFIELD, W. C. JR. TRUST","Fayetteville, AR 72703",https://www.texas-drilling.com/operators/whitfield-w-c-jr-trust/920463
927891,"WILSON, BILLY R.","New Braunfels, TX 78130",https://www.texas-drilling.com/operators/wilson-billy-r/927891
928654,"WILSON, E. C. ENTERPRISES, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/wilson-e-c-enterprises-inc/928654
931623,WINDMILL OIL COMPANY,"Austin, TX 78747",https://www.texas-drilling.com/operators/windmill-oil-company/931623
935510,"WOITENA, MELVIN","Seguin, TX 78155",https://www.texas-drilling.com/operators/woitena-melvin/935510
939313,WOODS OF KINGSBURY J.V.,"San Marcos, TX 78667",https://www.texas-drilling.com/operators/woods-of-kingsbury-j-v/939313
945234,WUEST'S INC.,"Seguin, TX 78155",https://www.texas-drilling.com/operators/wuest-s-inc/945234
945902,X STONE ENERGY LLC.,"Plano, TX 75093",https://www.texas-drilling.com/operators/x-stone-energy-llc/945902
946967,"XENON ENERGY, INC.","Plano, TX 75074",https://www.texas-drilling.com/operators/xenon-energy-inc/946967
945933,"XSTOR ENERGY, LLC","Ooltewah, TN 37363",https://www.texas-drilling.com/operators/xstor-energy-llc/945933
947242,"YORK E & P, LLC","Boling, TX 77420",https://www.texas-drilling.com/operators/york-e-p-llc/947242
950491,ZAF OIL,"San Antonio, TX 78230",https://www.texas-drilling.com/operators/zaf-oil/950491
