Lease Number,Lease Name,Operator Name,Lease Link
170055,"COMPUTECH ENERGY & EXPLOR., INC.","Abilene, TX 79605",https://www.texas-drilling.com/operators/computech-energy-explor-inc/170055
170163,"CONCHO OILFIELD SERVICE, INC.","Albany, TX 76430",https://www.texas-drilling.com/operators/concho-oilfield-service-inc/170163
171400,CONNALLY & CLINE,"Moran, TX 76464",https://www.texas-drilling.com/operators/connally-cline/171400
171968,"CONNELLY, CHARLYNE","Burkett, TX 76828",https://www.texas-drilling.com/operators/connelly-charlyne/171968
171967,"CONNELLY, TOMMIE","Burkett, TX 76828",https://www.texas-drilling.com/operators/connelly-tommie/171967
172100,"CONNER, ROBERT P.","Albany, TX 76430",https://www.texas-drilling.com/operators/conner-robert-p/172100
172244,"CONQUISTADOR PETROLEUM,INC.","Coleman, TX 76834",https://www.texas-drilling.com/operators/conquistador-petroleum-inc/172244
172691,CONSOLIDATED EXPLORATION COMPANY,"Nichols Hill, OK 73116",https://www.texas-drilling.com/operators/consolidated-exploration-company/172691
173229,CONTINENTAL ALLIED PETROSEARCH,"Canada, 00100",https://www.texas-drilling.com/operators/continental-allied-petrosearch/173229
173790,"CONTINUAL OIL & GAS, INC.","Abilene, TX 79602",https://www.texas-drilling.com/operators/continual-oil-gas-inc/173790
173840,"CONTOUR OIL & GAS, LLC","Abilene, TX 79602",https://www.texas-drilling.com/operators/contour-oil-gas-llc/173840
174435,COOKE OPERATING,"Richardson, TX 75081",https://www.texas-drilling.com/operators/cooke-operating/174435
177030,COPPER RIDGE RESOURCES LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/copper-ridge-resources-llc/177030
177570,COQUINA OIL CORPORATION,"Houston, TX 77227",https://www.texas-drilling.com/operators/coquina-oil-corporation/177570
177900,CORAL OIL CO.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/coral-oil-co/177900
179248,"CORNETT OIL, INC.","Needville, TX 77461",https://www.texas-drilling.com/operators/cornett-oil-inc/179248
182165,"COUCH OIL & GAS, INC.","Dallas, TX 75229",https://www.texas-drilling.com/operators/couch-oil-gas-inc/182165
182140,"COUCH, GILBERT","Kilgore, TX 75663",https://www.texas-drilling.com/operators/couch-gilbert/182140
182580,"COUGAR OIL SERVICES, INC.","Houston, TX 77269",https://www.texas-drilling.com/operators/cougar-oil-services-inc/182580
183264,"COX, DALE","Tuscola, TX 79562",https://www.texas-drilling.com/operators/cox-dale/183264
185700,"COX, H. L.","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/cox-h-l/185700
186312,CP REFINING AND TRUCKING LLC,"Luling, TX 78648",https://www.texas-drilling.com/operators/cp-refining-and-trucking-llc/186312
186339,"CPT OIL & GAS, INC.","Dallas, TX 75243",https://www.texas-drilling.com/operators/cpt-oil-gas-inc/186339
186850,"CRAWFORD, ROGER ALTON","Abilene, TX 79604",https://www.texas-drilling.com/operators/crawford-roger-alton/186850
187075,"CREDO OIL & GAS, INC.","Beaumont, TX 77706",https://www.texas-drilling.com/operators/credo-oil-gas-inc/187075
189177,CREMSON OIL & GAS,"Coleman, TX 76834",https://www.texas-drilling.com/operators/cremson-oil-gas/189177
189904,CRESTON PETROLEUM CORP.,"Dallas, TX 75380",https://www.texas-drilling.com/operators/creston-petroleum-corp/189904
189955,"CRESWELL, GENE","Graham, TX 76450",https://www.texas-drilling.com/operators/creswell-gene/189955
190072,CROCKETT BROS. OF CROSS PLAINS,"Cross Plains, TX 76443",https://www.texas-drilling.com/operators/crockett-bros-of-cross-plains/190072
190115,"CROCKETT, D. T.","Cross Plains, TX 76443",https://www.texas-drilling.com/operators/crockett-d-t/190115
190661,"CROSSTEX SERVICES, L.L.C.","Tuscola, TX 79562",https://www.texas-drilling.com/operators/crosstex-services-l-l-c/190661
191372,CROWELL BROTHERS,"Graford, TX 76449",https://www.texas-drilling.com/operators/crowell-brothers/191372
191535,CROWN EXPLORATION COMPANY,"Abilene, TX 79605",https://www.texas-drilling.com/operators/crown-exploration-company/191535
191545,CROWN PETROLEUM INC.,"Dallas, TX 75248",https://www.texas-drilling.com/operators/crown-petroleum-inc/191545
191554,"CROWNQUEST OPERATING, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/crownquest-operating-llc/191554
191571,"CRT'S, INC.","Abilene, TX 79605",https://www.texas-drilling.com/operators/crt-s-inc/191571
191582,"CRUDE GROUP, INC., THE","San Angelo, TX 76904",https://www.texas-drilling.com/operators/crude-group-inc-the/191582
191588,CRUDE PRODUCTION COMPANY,"Clyde, TX 79510",https://www.texas-drilling.com/operators/crude-production-company/191588
191665,"CRYSTAL OIL & GAS, INC.","Abilene, TX 79602",https://www.texas-drilling.com/operators/crystal-oil-gas-inc/191665
191905,CUATRO OIL AND GAS CORPORATION,"Abilene, TX 79603",https://www.texas-drilling.com/operators/cuatro-oil-and-gas-corporation/191905
194173,"CUMBERLAND PETROLEUM, INC. II","Weatherford, TX 76086",https://www.texas-drilling.com/operators/cumberland-petroleum-inc-ii/194173
194203,"CUMMENS, JIM","Cisco, TX 76437",https://www.texas-drilling.com/operators/cummens-jim/194203
194605,CUNNINGHAM & HUBBARD GAS&OIL INC,"Abilene, TX 79601",https://www.texas-drilling.com/operators/cunningham-hubbard-gas-oil-inc/194605
195838,"CWIC, INC.","Granbury, TX 76049",https://www.texas-drilling.com/operators/cwic-inc/195838
195776,"CWO ENERGY, LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/cwo-energy-llc/195776
195764,CYBER ENVIRO-TECH INC,85144,https://www.texas-drilling.com/operators/cyber-enviro-tech-inc/195764
196200,"D & J OPERATING, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/d-j-operating-inc/196200
196151,"D-BAR LEASING, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/d-bar-leasing-inc/196151
196913,D-T DEVELOPMENT COMPANY,"Richardson, TX 75081",https://www.texas-drilling.com/operators/d-t-development-company/196913
195866,"D. A. B. OIL SERVICE, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/d-a-b-oil-service-inc/195866
195925,"D. W. R. OIL CO., INC.","Merkel, TX 79536",https://www.texas-drilling.com/operators/d-w-r-oil-co-inc/195925
196227,D.J. & T. ENERGY,"Abilene, TX 79601",https://www.texas-drilling.com/operators/d-j-t-energy/196227
196279,"D.J.F. SERVICES, INC.","Holdenville, OK 74848",https://www.texas-drilling.com/operators/d-j-f-services-inc/196279
196130,"D/FW OIL & GAS, INC.","Austin, TX 78755",https://www.texas-drilling.com/operators/d-fw-oil-gas-inc/196130
196902,DABB ENERGY COMPANY,"Fort Worth, TX 76132",https://www.texas-drilling.com/operators/dabb-energy-company/196902
197666,"DALLAS GROUP, INC., THE","Shady Cove, OR 97539",https://www.texas-drilling.com/operators/dallas-group-inc-the/197666
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/dallas-production-inc/197690
197843,"DALLAS ROYALTY, INC.","Jacksboro, TX 76458",https://www.texas-drilling.com/operators/dallas-royalty-inc/197843
197841,"DALLAS SUNBELT OIL & GAS, INC.","Irving, TX 75016",https://www.texas-drilling.com/operators/dallas-sunbelt-oil-gas-inc/197841
198190,DAMSON OIL CORP.,"Midland, TX 79702",https://www.texas-drilling.com/operators/damson-oil-corp/198190
200527,DARK OIL CO.,"Abilene, TX 79606",https://www.texas-drilling.com/operators/dark-oil-co/200527
202640,DAVIS BROTHERS,"Abilene, TX 79602",https://www.texas-drilling.com/operators/davis-brothers/202640
202491,"DAVIS GAS PROCESSING, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/davis-gas-processing-inc/202491
206074,DAVIS PRODUCTION,"Abilene, TX 79606",https://www.texas-drilling.com/operators/davis-production/206074
208014,DAWSON OIL CORPORATION,"Eastland, TX 76448",https://www.texas-drilling.com/operators/dawson-oil-corporation/208014
195725,DBC OPERATING COMPANY LLC,"Midlothian, TX 76065",https://www.texas-drilling.com/operators/dbc-operating-company-llc/195725
209500,"DEELY, C.","Dallas, TX 75220",https://www.texas-drilling.com/operators/deely-c/209500
209616,DEEP CREEK EXPLORATION LLC,"Abilene, TX 79604",https://www.texas-drilling.com/operators/deep-creek-exploration-llc/209616
245240,"EDWARDS, JAMES","Albany, TX 76430",https://www.texas-drilling.com/operators/edwards-james/245240
245243,"EDWARDS, JAMES W. JR.","Greensboro, NC 27407",https://www.texas-drilling.com/operators/edwards-james-w-jr/245243
247699,EL DORADO RESOURCES INC.,"Waco, TX 76710",https://www.texas-drilling.com/operators/el-dorado-resources-inc/247699
246565,"ELAND ENERGY, INC.","Dallas, TX 75248",https://www.texas-drilling.com/operators/eland-energy-inc/246565
247731,"ELENBURG PRODUCTION COMPANY, INC","Jacksboro, TX 76458",https://www.texas-drilling.com/operators/elenburg-production-company-inc/247731
249070,ELLIS-ROSELAND,"Houston, TX 77027",https://www.texas-drilling.com/operators/ellis-roseland/249070
249393,"ELLISON PRODUCTION CO., INC.","Pasadena, TX 77502",https://www.texas-drilling.com/operators/ellison-production-co-inc/249393
250606,"ELM FORK PROD.CO.OF ABILENE,INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/elm-fork-prod-co-of-abilene-inc/250606
250960,"EMERALD ENERGY, INC.","Clyde, TX 79510",https://www.texas-drilling.com/operators/emerald-energy-inc/250960
250964,EMERALD OIL & GAS LC,"Fort Worth, TX 76109",https://www.texas-drilling.com/operators/emerald-oil-gas-lc/250964
250975,EMERALD PRODUCTION COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/emerald-production-company/250975
251151,"EMERALD SYSTEMS, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/emerald-systems-inc/251151
251508,ENBRIDGE GATHERING(NORTHTEXAS)LP,"Houston, TX 77056",https://www.texas-drilling.com/operators/enbridge-gathering-northtexas-lp/251508
251903,"ENCON SERVICES, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/encon-services-inc/251903
251902,"ENCORE ENERGY, INC.","Gainesville, TX 76241",https://www.texas-drilling.com/operators/encore-energy-inc/251902
251909,ENERDRIL CORPORATION,"Moran, TX 76464",https://www.texas-drilling.com/operators/enerdril-corporation/251909
251866,ENERGAS CORP.,"Oklahoma City, OK 73105",https://www.texas-drilling.com/operators/energas-corp/251866
251981,"ENERGY EQUITY, INC.","San Angelo, TX 76902",https://www.texas-drilling.com/operators/energy-equity-inc/251981
251973,"ENERGY INVESTMENTS OF OKLA., INC","Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/energy-investments-of-okla-inc/251973
252017,ENERGY TRANSFER COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/energy-transfer-company/252017
252115,"ENERTEX EXP., INC.","Sunnyvale, TX 75182",https://www.texas-drilling.com/operators/enertex-exp-inc/252115
252120,"ENEXCO U.S.A., LTD.","Dallas, TX 75219",https://www.texas-drilling.com/operators/enexco-u-s-a-ltd/252120
253075,"ENR OPERATING, LLC","Eunice, NM 88231",https://www.texas-drilling.com/operators/enr-operating-llc/253075
253080,ENRE CORP.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/enre-corp/253080
253070,"ENRE, L.P.","Kingwood, TX 77339",https://www.texas-drilling.com/operators/enre-l-p/253070
253100,ENRICH OIL CORPORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/enrich-oil-corporation/253100
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",https://www.texas-drilling.com/operators/enserch-exploration-inc/253210
253161,ENTERPRISE PRODUCTS OPERATING LP,"Houston, TX 77210",https://www.texas-drilling.com/operators/enterprise-products-operating-lp/253161
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",https://www.texas-drilling.com/operators/enterprise-products-operatingllc/253368
253145,ENTERPRISE PRODUCTS TEXAS OP LLC,"Houston, TX 77210",https://www.texas-drilling.com/operators/enterprise-products-texas-op-llc/253145
253416,"ENTERRA CAPITAL, INC.","Plano, TX 75075",https://www.texas-drilling.com/operators/enterra-capital-inc/253416
253276,"EOFF, DAVID","Brownwood, TX 76804",https://www.texas-drilling.com/operators/eoff-david/253276
253275,EP OPERATING COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/ep-operating-company/253275
254451,ESTATE OF IERIC ROGERS SR,"Cisco, TX 76437",https://www.texas-drilling.com/operators/estate-of-ieric-rogers-sr/254451
254480,"ESTEC OPERATING, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/estec-operating-inc/254480
254850,ESTORIL PRODUCING CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/estoril-producing-corporation/254850
254865,ESTRIDGE & KEY,"Albany, TX 76430",https://www.texas-drilling.com/operators/estridge-key/254865
255174,"EUBANK, ROBERT B. & B. K.","Spring, TX 77388",https://www.texas-drilling.com/operators/eubank-robert-b-b-k/255174
256445,EVARADO OIL COMPANY,"Strawn, TX 76475",https://www.texas-drilling.com/operators/evarado-oil-company/256445
256780,EWT OPERATING COMPANY,"Andrews, TX 79714",https://www.texas-drilling.com/operators/ewt-operating-company/256780
256790,"EX-CEL RESOURCES, LLC","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/ex-cel-resources-llc/256790
256863,EXCALIBUR OIL CORPORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/excalibur-oil-corporation/256863
256935,EXECUTIVE ENERGY CO.,"Abilene, TX 79605",https://www.texas-drilling.com/operators/executive-energy-co/256935
256998,EXPANDING ENERGY CORPORATION,"New Braunfels, TX 78132",https://www.texas-drilling.com/operators/expanding-energy-corporation/256998
257073,EXPLORER ENERGY CORP.,"Dallas, TX 75202",https://www.texas-drilling.com/operators/explorer-energy-corp/257073
257286,"F & M ENERGY, INC.","Brownwood, TX 76801",https://www.texas-drilling.com/operators/f-m-energy-inc/257286
257522,F & S PRODUCTION,"Albany, TX 76430",https://www.texas-drilling.com/operators/f-s-production/257522
257215,F. & R. JOINT VENTURE,"Cross Plains, TX 76443",https://www.texas-drilling.com/operators/f-r-joint-venture/257215
261272,"FAME ENERGY, INC.","Fort Worth, TX 76161",https://www.texas-drilling.com/operators/fame-energy-inc/261272
261650,FARGO EXPLORATION CO.,"Abilene, TX 79601",https://www.texas-drilling.com/operators/fargo-exploration-co/261650
341440,H. L. M. OIL COMPANY,"Abilene, TX 79601",https://www.texas-drilling.com/operators/h-l-m-oil-company/341440
339763,H.A.N. OPERATING INCORPORATED,"Clyde, TX 79510",https://www.texas-drilling.com/operators/h-a-n-operating-incorporated/339763
339766,H.A.V. OPERATING CO.,"Rising Star, TX 76471",https://www.texas-drilling.com/operators/h-a-v-operating-co/339766
342709,"HAGAN & WHITE, INC.","Abilene, TX 79605",https://www.texas-drilling.com/operators/hagan-white-inc/342709
342901,"HAILEY OIL CO., INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/hailey-oil-co-inc/342901
344675,"HALE, CHARLES","Healdton, OK 73438",https://www.texas-drilling.com/operators/hale-charles/344675
345415,HALEK ENERGY L.L.C.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/halek-energy-l-l-c/345415
346784,"HALL, JOE","Fort Worth, TX 76108",https://www.texas-drilling.com/operators/hall-joe/346784
346785,"HALL, JOE OPERATING","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/hall-joe-operating/346785
346970,"HALL, WALTER G.","Cisco, TX 76437",https://www.texas-drilling.com/operators/hall-walter-g/346970
347245,"HALWIN, INC.","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/halwin-inc/347245
350800,HAMMONDS & GARDNER OPERATORS,"Fort Worth, TX 76111",https://www.texas-drilling.com/operators/hammonds-gardner-operators/350800
355586,"HANVEY, DON H. OIL INTERESTS INC","Ranger, TX 76470",https://www.texas-drilling.com/operators/hanvey-don-h-oil-interests-inc/355586
358820,"HARPER, WAYNE","Dallas, TX 75206",https://www.texas-drilling.com/operators/harper-wayne/358820
359660,"HARRIS, BILLY D.","Abilene, TX 79606",https://www.texas-drilling.com/operators/harris-billy-d/359660
363110,HARVEST OPERATING CO.,"Cisco, TX 76437",https://www.texas-drilling.com/operators/harvest-operating-co/363110
363111,"HARVEST OPERATING COMPANY, INC.","Cisco, TX 76437",https://www.texas-drilling.com/operators/harvest-operating-company-inc/363111
365175,"HASKIT, KENDALL","Kyle, TX 78640",https://www.texas-drilling.com/operators/haskit-kendall/365175
368800,HAYHURST BROTHERS,"Abilene, TX 79601",https://www.texas-drilling.com/operators/hayhurst-brothers/368800
370452,HEART LAND PETROLEUM CORPORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/heart-land-petroleum-corporation/370452
379750,"HERD PRODUCING COMPANY, INC.","Tyler, TX 75711",https://www.texas-drilling.com/operators/herd-producing-company-inc/379750
100383,"Herod Oil and Gas, LLC","Ranger, TX 76470",https://www.texas-drilling.com/operators/herod-oil-and-gas-llc/100383
379925,"HEROD, BILL","Ranger, TX 76470",https://www.texas-drilling.com/operators/herod-bill/379925
380295,"HERRING, RAY","Graham, TX 76450",https://www.texas-drilling.com/operators/herring-ray/380295
381740,"HESS, JERRY OPERATING CO.","Muenster, TX 76252",https://www.texas-drilling.com/operators/hess-jerry-operating-co/381740
383200,HEXAGON OIL AND GAS INC.,"Fort Worth, TX 76132",https://www.texas-drilling.com/operators/hexagon-oil-and-gas-inc/383200
383312,"HGN OPERATING COMPANY, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/hgn-operating-company-inc/383312
383323,"HGN OPERATING I, LLC","Abilene, TX 79604",https://www.texas-drilling.com/operators/hgn-operating-i-llc/383323
385115,HICKORY PETROLEUM INC.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/hickory-petroleum-inc/385115
385125,"HICKS, BILL CO.","Albany, TX 76430",https://www.texas-drilling.com/operators/hicks-bill-co/385125
388848,"HILLSIDE OIL & GAS, INC.","Midland, TX 79708",https://www.texas-drilling.com/operators/hillside-oil-gas-inc/388848
389145,"HINES, BOBBIE","Abilene, TX 79605",https://www.texas-drilling.com/operators/hines-bobbie/389145
389333,"HINES, JAMES L. R. OIL CO.","Abilene, TX 79605",https://www.texas-drilling.com/operators/hines-james-l-r-oil-co/389333
389245,"HINES, JOHN E. JR.","El Paso, TX 79923",https://www.texas-drilling.com/operators/hines-john-e-jr/389245
389128,HINES-HAYNES OIL CO.,"Abilene, TX 79606",https://www.texas-drilling.com/operators/hines-haynes-oil-co/389128
390526,"HIX, HAROLD","Kermit, TX 79745",https://www.texas-drilling.com/operators/hix-harold/390526
390843,HODGES & HODGES,"Abilene, TX 79603",https://www.texas-drilling.com/operators/hodges-hodges/390843
390820,"HODGES, HERSCHEL","Abilene, TX 79602",https://www.texas-drilling.com/operators/hodges-herschel/390820
390836,"HODNETT, J.","Cisco, TX 76437",https://www.texas-drilling.com/operators/hodnett-j/390836
390898,"HOFCO, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/hofco-inc/390898
391900,HOLDEN OIL AND GAS,"Abilene, TX 79608",https://www.texas-drilling.com/operators/holden-oil-and-gas/391900
392000,"HOLDEN, HAL (1) ******P5","Cisco, TX 76437",https://www.texas-drilling.com/operators/holden-hal-1-p5/392000
395235,HOLSON WELL SERVICE,"Albany, TX 76430",https://www.texas-drilling.com/operators/holson-well-service/395235
395220,"HOLSON, JOHNNY RAY","Albany, TX 76430",https://www.texas-drilling.com/operators/holson-johnny-ray/395220
398412,HOOKS & HOOKS,"Abilene, TX 79608",https://www.texas-drilling.com/operators/hooks-hooks/398412
399627,"HOPI, INC.","Dallas, TX 75219",https://www.texas-drilling.com/operators/hopi-inc/399627
400070,"HORIZON ENERGY, INC.","San Angelo, TX 76906",https://www.texas-drilling.com/operators/horizon-energy-inc/400070
400095,"HORIZON WELL SERVICES, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/horizon-well-services-inc/400095
400108,HORN & EGELHOFF,"Graham, TX 76450",https://www.texas-drilling.com/operators/horn-egelhoff/400108
400109,HORN ENERGY,"Eastland, TX 76448",https://www.texas-drilling.com/operators/horn-energy/400109
518628,M & P PRODUCING,"Cisco, TX 76437",https://www.texas-drilling.com/operators/m-p-producing/518628
518918,M & T OPERATING,"Albany, TX 76430",https://www.texas-drilling.com/operators/m-t-operating/518918
518085,M D H OIL & GAS CO.,"Cross Plains, TX 76443",https://www.texas-drilling.com/operators/m-d-h-oil-gas-co/518085
518390,"M H W, INC.","Dallas, TX 75230",https://www.texas-drilling.com/operators/m-h-w-inc/518390
518629,M P C S OIL & GAS CO.,"Abilene, TX 79605",https://www.texas-drilling.com/operators/m-p-c-s-oil-gas-co/518629
518676,"M-RAY PETROLEUM, INC.","Garland, TX 75042",https://www.texas-drilling.com/operators/m-ray-petroleum-inc/518676
519348,"M2 SQUARED OPERATING, LLC","Ranger, TX 76470",https://www.texas-drilling.com/operators/m2-squared-operating-llc/519348
520499,MACK OIL & GAS,"Cisco, TX 76437",https://www.texas-drilling.com/operators/mack-oil-gas/520499
521102,MADDOX OIL COMPANY,"Oklahoma City, OK 73139",https://www.texas-drilling.com/operators/maddox-oil-company/521102
521165,"MADERA, R. F.","Palm Desert, CA 92210",https://www.texas-drilling.com/operators/madera-r-f/521165
521316,"MAGELLAN OPERATING COMPANY, LLC","Tulsa, OK 74121",https://www.texas-drilling.com/operators/magellan-operating-company-llc/521316
521318,"MAGELLAN PIPELINE COMPANY, L.P.","Tulsa, OK 74121",https://www.texas-drilling.com/operators/magellan-pipeline-company-l-p/521318
521491,MAGNET OIL LP,"Bronte, TX 76933",https://www.texas-drilling.com/operators/magnet-oil-lp/521491
521554,"MAGNUM-TONTINE CORPORATION, THE","Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/magnum-tontine-corporation-the/521554
522430,"MAHONY, BERNARD J.","Midland, TX 79701",https://www.texas-drilling.com/operators/mahony-bernard-j/522430
523005,MAKOR OIL & GAS CORPORATION,"Denton, TX 76206",https://www.texas-drilling.com/operators/makor-oil-gas-corporation/523005
530795,MARTIN OIL CO.,"Aspermont, TX 79502",https://www.texas-drilling.com/operators/martin-oil-co/530795
531343,MASADA ENERGY LLC,"Abilene, TX 79601",https://www.texas-drilling.com/operators/masada-energy-llc/531343
531347,MASADA OIL & GAS,"Quanah, TX 79252",https://www.texas-drilling.com/operators/masada-oil-gas/531347
531350,MASADA OIL & GAS COMPANY LTD.,"Abilene, TX 79603",https://www.texas-drilling.com/operators/masada-oil-gas-company-ltd/531350
531379,MASON & BATES OIL CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/mason-bates-oil-corporation/531379
531928,"MASSEY, EDWARD J. & ASSOC., INC.","Dallas, TX 75252",https://www.texas-drilling.com/operators/massey-edward-j-assoc-inc/531928
532953,"MASTER DRILLING CO., INC.","Abilene, TX 79602",https://www.texas-drilling.com/operators/master-drilling-co-inc/532953
532960,"MASTERS RAT HOLE SERVICE, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/masters-rat-hole-service-inc/532960
533455,"MATTHEWS, JIM & CAROLYN","Lubbock, TX 79410",https://www.texas-drilling.com/operators/matthews-jim-carolyn/533455
534214,MAVERICK PETROLEUM CORPORATION,"Weatherford, TX 76086",https://www.texas-drilling.com/operators/maverick-petroleum-corporation/534214
534225,"MAVERICK PROD. CO., INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/maverick-prod-co-inc/534225
535786,MAYCO OIL & GAS,"Brownwood, TX 76804",https://www.texas-drilling.com/operators/mayco-oil-gas/535786
536740,MAYNARD OIL CO.,"Denver, CO 80202",https://www.texas-drilling.com/operators/maynard-oil-co/536740
536920,"MAYO, PAUL R.","Quinlan, TX 75474",https://www.texas-drilling.com/operators/mayo-paul-r/536920
517835,"MC GLOVER, LLC","Albany, TX 76430",https://www.texas-drilling.com/operators/mc-glover-llc/517835
541301,"MCCLYMOND BROTHERS, INC.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/mcclymond-brothers-inc/541301
541450,"MCCLYMOND, INC.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/mcclymond-inc/541450
541455,"MCCLYMOND, LTD.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/mcclymond-ltd/541455
542330,MCCOUN & TEMPLE INTEREST,"Tyler, TX 75711",https://www.texas-drilling.com/operators/mccoun-temple-interest/542330
539648,"MCCRARY, EDDIE R.","Springtown, TX 76082",https://www.texas-drilling.com/operators/mccrary-eddie-r/539648
547866,"MCDONALD PRODUCTION, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/mcdonald-production-inc/547866
550625,"MCKEE, ROBERT L.","Fort Worth, TX 76112",https://www.texas-drilling.com/operators/mckee-robert-l/550625
553825,"MCMILLAN, ROBERT L.","Abilene, TX 79601",https://www.texas-drilling.com/operators/mcmillan-robert-l/553825
555650,"MCQUEEN, JACK","Abilene, TX 79602",https://www.texas-drilling.com/operators/mcqueen-jack/555650
555883,"MCRAE & HENRY, LTD","Golden, CO 80401",https://www.texas-drilling.com/operators/mcrae-henry-ltd/555883
559240,"MEEKLE ENERGY COMPANY, INC.","Houston, TX 77077",https://www.texas-drilling.com/operators/meekle-energy-company-inc/559240
559300,MEGARGEL DRLG. CO.,"Megargel, TX 76370",https://www.texas-drilling.com/operators/megargel-drlg-co/559300
559355,"MEHAFFEY INVESTMENTS, INC.","Eastland, TX 76448",https://www.texas-drilling.com/operators/mehaffey-investments-inc/559355
559370,MEHAFFEY OIL COMPANY,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/mehaffey-oil-company/559370
560025,MERCURY EXPLORATION CO.,"Fort Worth, TX 76104",https://www.texas-drilling.com/operators/mercury-exploration-co/560025
560337,"MERCURY OPERATING, LLC","Dallas, TX 75208",https://www.texas-drilling.com/operators/mercury-operating-llc/560337
560440,MERCURY PRODUCTION COMPANY,"Fort Worth, TX 76104",https://www.texas-drilling.com/operators/mercury-production-company/560440
561136,MERIT ENERGY COMPANY,"Dallas, TX 75240",https://www.texas-drilling.com/operators/merit-energy-company/561136
561161,"MERKAZ DRILLING, LLC","Dallas, TX 75229",https://www.texas-drilling.com/operators/merkaz-drilling-llc/561161
