Lease Number,Lease Name,Operator Name,Lease Link
806471,"SOUTHWEST RESOURCES, INC.","Brenham, TX 77834",https://www.texas-drilling.com/operators/southwest-resources-inc/806471
810816,SQUARE ONE CORPORATION,"Giddings, TX 78942",https://www.texas-drilling.com/operators/square-one-corporation/810816
814304,STANTON MINERAL DEVELOPMENT INC,"Austin, TX 78759",https://www.texas-drilling.com/operators/stanton-mineral-development-inc/814304
823792,STONEHAM OIL COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/stoneham-oil-company/823792
824555,STRAGO PETROLEUM CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/strago-petroleum-corporation/824555
825487,"STRATLYNN, INC.","Conroe, TX 77305",https://www.texas-drilling.com/operators/stratlynn-inc/825487
828130,"STROUD ENERGY, LTD.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/stroud-energy-ltd/828130
828081,"STROUD OIL PROPERTIES, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/stroud-oil-properties-inc/828081
829482,SUNDOWN ENERGY LP,"Dallas, TX 75248",https://www.texas-drilling.com/operators/sundown-energy-lp/829482
833347,SWIFT ENERGY COMPANY,"Houston, TX 77060",https://www.texas-drilling.com/operators/swift-energy-company/833347
835594,TALON DEVELOPMENT COMPANY,"Boerne, TX 78006",https://www.texas-drilling.com/operators/talon-development-company/835594
840400,"TDC ENGINEERING, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/tdc-engineering-inc/840400
841060,TECUMSEH ENERGY CORP.,"Bryan, TX 77802",https://www.texas-drilling.com/operators/tecumseh-energy-corp/841060
841500,TENNECO OIL CO.,"Houston, TX 77205",https://www.texas-drilling.com/operators/tenneco-oil-co/841500
843250,"TERRA RESOURCES, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/terra-resources-inc/843250
844105,TESORO PETROLEUM CORPORATION,"San Antonio, TX 78216",https://www.texas-drilling.com/operators/tesoro-petroleum-corporation/844105
844118,TEXACO E & P INC.,"Houston, TX 77099",https://www.texas-drilling.com/operators/texaco-e-p-inc/844118
844110,TEXACO INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/texaco-inc/844110
846548,TEXAS INDEPENDENT EXPLOR LTD.,"Houston, TX 77024",https://www.texas-drilling.com/operators/texas-independent-explor-ltd/846548
846542,"TEXAS INDEPENDENT EXPLOR., INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/texas-independent-explor-inc/846542
848014,"TEXAS SOUTHERN RESOURCES, INC.","Normangee, TX 77871",https://www.texas-drilling.com/operators/texas-southern-resources-inc/848014
848310,TEXAS VANGUARD OIL COMPANY,"Austin, TX 78720",https://www.texas-drilling.com/operators/texas-vanguard-oil-company/848310
848448,TEXCAL ENERGY (GP) LLC,"Denver, CO 80202",https://www.texas-drilling.com/operators/texcal-energy-gp-llc/848448
860790,TIPCO,"Nichols Hill, OK 73116",https://www.texas-drilling.com/operators/tipco/860790
862594,TORCH OPERATING COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/torch-operating-company/862594
862798,TOTAL MINATOME CORPORATION,"Houston, TX 77210",https://www.texas-drilling.com/operators/total-minatome-corporation/862798
864296,"TRADITION RESOURCES OPER, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/tradition-resources-oper-llc/864296
100797,"Trailblazer Energy Resources, LLC","Tulsa, OK 74136",https://www.texas-drilling.com/operators/trailblazer-energy-resources-llc/100797
871137,TRI-UNION DEVELOPMENT CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/tri-union-development-corp/871137
870380,"TRIO OPERATING COMPANY, INC.","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/trio-operating-company-inc/870380
871169,TRIVISTA OPERATING LLC,"Giddings, TX 78942",https://www.texas-drilling.com/operators/trivista-operating-llc/871169
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/txo-production-corp/875230
876645,UNION PACIFIC RESOURCES COMPANY,"Fort Worth, TX 76101",https://www.texas-drilling.com/operators/union-pacific-resources-company/876645
877395,"UNITED OIL EXPLORATION CO., INC.","Woodway, TX 76712",https://www.texas-drilling.com/operators/united-oil-exploration-co-inc/877395
877921,"UNITEX OIL & GAS, L.L.C.","Midland, TX 79701",https://www.texas-drilling.com/operators/unitex-oil-gas-l-l-c/877921
884750,VESS OIL CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/vess-oil-corporation/884750
886200,"VINTAGE PETROLEUM, INC.","Houston, TX 77046",https://www.texas-drilling.com/operators/vintage-petroleum-inc/886200
886261,"VIRTEX OPERATING COMPANY, INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/virtex-operating-company-inc/886261
886228,"VIRTEX PETROLEUM COMPANY, INC.","Corpus Chrsti, TX 78477",https://www.texas-drilling.com/operators/virtex-petroleum-company-inc/886228
891710,WAINOCO OIL & GAS COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/wainoco-oil-gas-company/891710
898015,WARREN PRODUCTION SERVICES,"Caldwell, TX 77836",https://www.texas-drilling.com/operators/warren-production-services/898015
904601,WEBER ENERGY CORPORATION,"Dallas, TX 75219",https://www.texas-drilling.com/operators/weber-energy-corporation/904601
909614,WEST DOUGLAS OIL AND GAS L.P.,"Canonsburg, PA 15317",https://www.texas-drilling.com/operators/west-douglas-oil-and-gas-l-p/909614
910271,WEST TEXAS CHAPARRAL PIPELINE,"Wichita, KS 67201",https://www.texas-drilling.com/operators/west-texas-chaparral-pipeline/910271
910600,"WEST, WESLEY","Houston, TX 77001",https://www.texas-drilling.com/operators/west-wesley/910600
911640,WESTCO OIL COMPANY,"Ozona, TX 76943",https://www.texas-drilling.com/operators/westco-oil-company/911640
911661,WESTCO PRODUCING COMPANY,"Ozona, TX 76943",https://www.texas-drilling.com/operators/westco-producing-company/911661
912950,WESTLAND OIL DEVELOPMENT CORP.,"Conroe, TX 77305",https://www.texas-drilling.com/operators/westland-oil-development-corp/912950
912934,"WESTPARK PETROLEUM, INC.","Austin, TX 78755",https://www.texas-drilling.com/operators/westpark-petroleum-inc/912934
913425,"WG OPERATING, INC.","Tulsa, OK 74153",https://www.texas-drilling.com/operators/wg-operating-inc/913425
916954,WHITE OAK OPERATING COMPANY LLC,"Houston, TX 77077",https://www.texas-drilling.com/operators/white-oak-operating-company-llc/916954
923444,WILDFIRE ENERGY OPERATING LLC,"Houston, TX 77224",https://www.texas-drilling.com/operators/wildfire-energy-operating-llc/923444
931347,WINCHESTER ENERGY COMPANY,"Austin, TX 78730",https://www.texas-drilling.com/operators/winchester-energy-company/931347
932465,"WINN EXPLORATION CO., INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/winn-exploration-co-inc/932465
938285,WOODLANDS OIL AND GAS INC.,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/woodlands-oil-and-gas-inc/938285
942489,WORTHAM OIL & GAS,"Conroe, TX 77301",https://www.texas-drilling.com/operators/wortham-oil-gas/942489
942495,WORTHAM REALTY,"Conroe, TX 77301",https://www.texas-drilling.com/operators/wortham-realty/942495
950523,ZARVONA ENERGY LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/zarvona-energy-llc/950523
950545,"ZAZA ENERGY, LLC","Houston, TX 77010",https://www.texas-drilling.com/operators/zaza-energy-llc/950545
950840,"ZINGARA GRIMES, LLC","Dallas, TX 75205",https://www.texas-drilling.com/operators/zingara-grimes-llc/950840
