Lease Number,Lease Name,Operator Name,Lease Link
238360,EAGLE ENERGY DEVELOPMENT CO,"La Porte, TX 77571",https://www.texas-drilling.com/operators/eagle-energy-development-co/238360
238722,"EAGLE ENERGY RESOURCES, LLC","La Porte, TX 77571",https://www.texas-drilling.com/operators/eagle-energy-resources-llc/238722
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",https://www.texas-drilling.com/operators/eagle-oil-gas-co/238634
238710,"EAGLE ROCK OPERATING COMPANY,LLC","Houston, TX 77252",https://www.texas-drilling.com/operators/eagle-rock-operating-company-llc/238710
238708,EARNEST PRODUCING CORPORATION,"Midland, TX 79704",https://www.texas-drilling.com/operators/earnest-producing-corporation/238708
238683,EASON PRODUCTION COMPANY,"Atlanta, TX 75551",https://www.texas-drilling.com/operators/eason-production-company/238683
241349,"ECLIPSE OIL & GAS, INC.","Midland, TX 79703",https://www.texas-drilling.com/operators/eclipse-oil-gas-inc/241349
238527,EEX CORPORATION,"Houston, TX 77060",https://www.texas-drilling.com/operators/eex-corporation/238527
246565,"ELAND ENERGY, INC.","Dallas, TX 75248",https://www.texas-drilling.com/operators/eland-energy-inc/246565
247756,ELEVATION RESOURCES LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/elevation-resources-llc/247756
251727,"ENCORE OPERATING, L.P.","Plano, TX 75024",https://www.texas-drilling.com/operators/encore-operating-l-p/251727
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",https://www.texas-drilling.com/operators/endeavor-energy-resources-l-p/251726
252002,ENERGEN RESOURCES CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/energen-resources-corporation/252002
252009,ENERGY EQUITY COMPANY,"Columbus, MT 59019",https://www.texas-drilling.com/operators/energy-equity-company/252009
252017,ENERGY TRANSFER COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/energy-transfer-company/252017
252127,"ENERTEX, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/enertex-inc/252127
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/enervest-operating-l-l-c/252131
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/enron-oil-gas-company/253196
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",https://www.texas-drilling.com/operators/enserch-exploration-inc/253210
253115,"ENWATER OPERATING, LLC","Houston, TX 77024",https://www.texas-drilling.com/operators/enwater-operating-llc/253115
253162,"EOG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eog-resources-inc/253162
253275,EP OPERATING COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/ep-operating-company/253275
253229,EP OPERATING LIMITED PARTNERSHIP,"Dallas, TX 75201",https://www.texas-drilling.com/operators/ep-operating-limited-partnership/253229
256931,"EXCO RESOURCES, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/exco-resources-inc/256931
257027,"EXPLO OIL, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/explo-oil-inc/257027
257062,EXTEX OPERATING COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/extex-operating-company/257062
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",https://www.texas-drilling.com/operators/exxon-mobil-corporation/257128
257680,FAGADAU ENERGY CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/fagadau-energy-corporation/257680
259848,"FALCON CREEK RESOURCES, INC.","Tulsa, OK 74137",https://www.texas-drilling.com/operators/falcon-creek-resources-inc/259848
263696,"FASKEN OIL AND RANCH, LTD.","Midland, TX 79707",https://www.texas-drilling.com/operators/fasken-oil-and-ranch-ltd/263696
263600,"FASKEN, DAVID","Midland, TX 79701",https://www.texas-drilling.com/operators/fasken-david/263600
263924,"FDL OPERATING, LLC","Judson, TX 75660",https://www.texas-drilling.com/operators/fdl-operating-llc/263924
263930,"FEAGAN ENERGY, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/feagan-energy-inc/263930
265322,"FELIX ENERGY HOLDINGS II, LLC","Tulsa, OK 74172",https://www.texas-drilling.com/operators/felix-energy-holdings-ii-llc/265322
265326,"FELIX WATER, LLC","Gary, TX 75643",https://www.texas-drilling.com/operators/felix-water-llc/265326
265370,FELMONT OIL CORP.,"Houston, TX 77010",https://www.texas-drilling.com/operators/felmont-oil-corp/265370
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",https://www.texas-drilling.com/operators/fina-oil-chemical-company/268321
268602,"FINLEY RESOURCES, INC.","Fort Worth, TX 76113",https://www.texas-drilling.com/operators/finley-resources-inc/268602
269010,"FIRST PERMIAN, L.L.C.","Midland, TX 79702",https://www.texas-drilling.com/operators/first-permian-l-l-c/269010
270500,FISHER OIL CO.,"Big Lake, TX 76932",https://www.texas-drilling.com/operators/fisher-oil-co/270500
271229,FIVE STATES OPERATING COMPANY,"Dallas, TX 75206",https://www.texas-drilling.com/operators/five-states-operating-company/271229
271567,FIVESTONES ENERGY LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/fivestones-energy-llc/271567
271610,FLAG-REDFERN OIL COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/flag-redfern-oil-company/271610
100358,"Flo Petro, LLC.","Austin, TX 78746",https://www.texas-drilling.com/operators/flo-petro-llc/100358
273996,FLORIDA EXPLORATION CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/florida-exploration-co/273996
102069,"FLUX ENERGY, LLC","Spring, TX 77379",https://www.texas-drilling.com/operators/flux-energy-llc/102069
275740,FOREST OIL CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/forest-oil-corporation/275740
276873,"FORGE ENERGY OPERATING, LLC","San Antonio, TX 78249",https://www.texas-drilling.com/operators/forge-energy-operating-llc/276873
276868,"FORGE ENERGY, LLC","San Antonio, TX 78249",https://www.texas-drilling.com/operators/forge-energy-llc/276868
100566,"Formation Resources Field Services, LLC","Woodward, OK 73801",https://www.texas-drilling.com/operators/formation-resources-field-services-llc/100566
278563,FORTSON OIL COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/fortson-oil-company/278563
278755,FORTUNE RESOURCES LLC,"Longview, TX 75604",https://www.texas-drilling.com/operators/fortune-resources-llc/278755
278879,FOSSIL PETROLEUM LLC,"San Angelo, TX 76906",https://www.texas-drilling.com/operators/fossil-petroleum-llc/278879
280875,FOUNDATION ENERGY MANAGEMENT LLC,"Addison, TX 75001",https://www.texas-drilling.com/operators/foundation-energy-management-llc/280875
280640,"FOUNDERS OIL & GAS OPERATING,LLC","Arlington, TX 76011",https://www.texas-drilling.com/operators/founders-oil-gas-operating-llc/280640
280586,FOUR BOY OIL CO.,"Monahans, TX 79756",https://www.texas-drilling.com/operators/four-boy-oil-co/280586
280571,"FOUR CORNERS PETROLEUM II, LLC","Denver, CO 80215",https://www.texas-drilling.com/operators/four-corners-petroleum-ii-llc/280571
285084,"FREEDOM ENERGY, INC.","Horseshoe Bay, TX 78657",https://www.texas-drilling.com/operators/freedom-energy-inc/285084
285088,"FREEDOM ENERGY, INC. (I)","Horseshoe Bay, TX 78657",https://www.texas-drilling.com/operators/freedom-energy-inc-i/285088
285089,"FREEDOM ENERGY, LTD.","Horseshoe Bay, TX 78657",https://www.texas-drilling.com/operators/freedom-energy-ltd/285089
285240,"FREEPORT-MCMORAN RES. PTNR, L.P.","New Orleans, LA 70161",https://www.texas-drilling.com/operators/freeport-mcmoran-res-ptnr-l-p/285240
285580,"FRENCH, L. R., JR.","Midland, TX 79702",https://www.texas-drilling.com/operators/french-l-r-jr/285580
286521,"FRIEMEL & CARPENTER, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/friemel-carpenter-inc/286521
288685,"FULLER PETROLEUM, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/fuller-petroleum-inc/288685
288587,"FULLER PRODUCTION, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/fuller-production-inc/288587
293112,GALLAGHER OIL,"Grandfalls, TX 79742",https://www.texas-drilling.com/operators/gallagher-oil/293112
297345,GAUGE OIL COMPANY,"Luling, TX 78648",https://www.texas-drilling.com/operators/gauge-oil-company/297345
299642,"GENERAL ATLANTIC RESOURCES, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/general-atlantic-resources-inc/299642
300756,GEODYNE OPERATING COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/geodyne-operating-company/300756
301927,GERMANY OPERATING COMPANY,"Houston, TX 77090",https://www.texas-drilling.com/operators/germany-operating-company/301927
302450,GETTY OIL CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/getty-oil-co/302450
304320,"GIFFORD, MITCHELL & WISENBAKER","Midland, TX 79701",https://www.texas-drilling.com/operators/gifford-mitchell-wisenbaker/304320
390320,HISSOM DRILLING CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/hissom-drilling-co/390320
390338,HISSOM PETROLEUM CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/hissom-petroleum-corporation/390338
341490,HMH OPERATORS,"Midland, TX 79701",https://www.texas-drilling.com/operators/hmh-operators/341490
341492,HNG FOSSIL FUELS COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/hng-fossil-fuels-company/341492
341494,HNG OIL COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/hng-oil-company/341494
391179,HOGAN & CRAFT OIL COMPANY,"Monahans, TX 79756",https://www.texas-drilling.com/operators/hogan-craft-oil-company/391179
391553,"HOLBERN CORPORATION, THE","Water Valley, TX 76958",https://www.texas-drilling.com/operators/holbern-corporation-the/391553
394055,HOLMAC OIL COMPANY,"Hobbs, NM 88240",https://www.texas-drilling.com/operators/holmac-oil-company/394055
396815,HOMBRE OIL AND GAS COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/hombre-oil-and-gas-company/396815
399299,HOOT OIL CO.,"Grandfalls, TX 79742",https://www.texas-drilling.com/operators/hoot-oil-co/399299
401921,"HOUGHTON OIL & GAS, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/houghton-oil-gas-inc/401921
407600,"HPPC, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/hppc-inc/407600
416330,HUNT OIL COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-oil-company/416330
414653,"HUNT, D. H.","Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-d-h/414653
415290,"HUNT, HASSIE EXPLORATION COMPANY","Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-hassie-exploration-company/415290
419291,"HUNTINGTON ENERGY, L.L.C.","Nichols Hill, OK 73116",https://www.texas-drilling.com/operators/huntington-energy-l-l-c/419291
420220,"HURST OIL & GAS, INC.","Hillsboro, TX 76645",https://www.texas-drilling.com/operators/hurst-oil-gas-inc/420220
421151,"HYDROCARBON MANAGEMENT, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/hydrocarbon-management-inc/421151
421777,"ICA ENERGY OPERATING, L.L.C.","Odessa, TX 79760",https://www.texas-drilling.com/operators/ica-energy-operating-l-l-c/421777
421790,"ICE BROTHERS, INC.","Monahans, TX 79756",https://www.texas-drilling.com/operators/ice-brothers-inc/421790
423656,INCLINE ENERGY,"Midland, TX 79710",https://www.texas-drilling.com/operators/incline-energy/423656
425801,"IP PETROLEUM COMPANY, INC.","Houston, TX 77210",https://www.texas-drilling.com/operators/ip-petroleum-company-inc/425801
426412,IRON ORCHARD OPERATING LLC,"Houston, TX 77024",https://www.texas-drilling.com/operators/iron-orchard-operating-llc/426412
426961,"ISKANDIA ENERGY OPERATING, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/iskandia-energy-operating-inc/426961
426989,ITEX PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/itex-petroleum-corporation/426989
427645,J & J YORK,"Grandfalls, TX 79742",https://www.texas-drilling.com/operators/j-j-york/427645
427279,J A R OPERATING,"Pyote, TX 79777",https://www.texas-drilling.com/operators/j-a-r-operating/427279
427763,J M B OIL COMPANY,"Kermit, TX 79745",https://www.texas-drilling.com/operators/j-m-b-oil-company/427763
429571,JADE OIL,"Wickett, TX 79788",https://www.texas-drilling.com/operators/jade-oil/429571
429569,JAG OIL COMPANY,"Big Lake, TX 76932",https://www.texas-drilling.com/operators/jag-oil-company/429569
429574,JAGGED PEAK ENERGY LLC,"Oklahoma City, OK 73126",https://www.texas-drilling.com/operators/jagged-peak-energy-llc/429574
430360,JAX OIL CO.,"Kermit, TX 79745",https://www.texas-drilling.com/operators/jax-oil-co/430360
430368,"JAY MANAGEMENT COMPANY, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/jay-management-company-llc/430368
427558,"JCR, JR - OPERATING, INC.","Amarillo, TX 79114",https://www.texas-drilling.com/operators/jcr-jr-operating-inc/427558
431381,"JENNINGS & CARDWELL, L.L.C.","Midland, TX 79702",https://www.texas-drilling.com/operators/jennings-cardwell-l-l-c/431381
432185,JETER DRILLING PRODUCTION,"Del Rio, TX 78840",https://www.texas-drilling.com/operators/jeter-drilling-production/432185
432283,"JETTA OPERATING COMPANY, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/jetta-operating-company-inc/432283
432300,JETTY OIL CORPORATION,"San Antonio, TX 78280",https://www.texas-drilling.com/operators/jetty-oil-corporation/432300
432947,JIN PETROLEUM LLC,"New Braunfels, TX 78130",https://www.texas-drilling.com/operators/jin-petroleum-llc/432947
427402,JJH ENERGY COMPANY,"Odessa, TX 79765",https://www.texas-drilling.com/operators/jjh-energy-company/427402
433075,"JM COX RESOURCES, L.P.","Midland, TX 79702",https://www.texas-drilling.com/operators/jm-cox-resources-l-p/433075
433537,JOHN SELLERS O&G,"Lubbock, TX 79423",https://www.texas-drilling.com/operators/john-sellers-o-g/433537
443075,"JONES, JOHNNY EQUIPMENT COMPANY","Midland, TX 79708",https://www.texas-drilling.com/operators/jones-johnny-equipment-company/443075
443100,"JONES, JOHNNY G.","Midland, TX 79708",https://www.texas-drilling.com/operators/jones-johnny-g/443100
427774,"JR OILFIELD SERVICE, LTD.","Pyote, TX 79777",https://www.texas-drilling.com/operators/jr-oilfield-service-ltd/427774
427756,JR OPERATING CO.,"Midland, TX 79707",https://www.texas-drilling.com/operators/jr-operating-co/427756
448051,"JTEX OIL COMPANY, LLC","Colorado City, TX 79512",https://www.texas-drilling.com/operators/jtex-oil-company-llc/448051
448092,JUBILEE OIL AND GAS CORPORATION,"Houston, TX 77024",https://www.texas-drilling.com/operators/jubilee-oil-and-gas-corporation/448092
448236,JUST OIL & GAS,"Kermit, TX 79745",https://www.texas-drilling.com/operators/just-oil-gas/448236
448220,"JUST OIL & GAS, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/just-oil-gas-inc/448220
578478,MOORE GAS AND OIL,"Monahans, TX 79756",https://www.texas-drilling.com/operators/moore-gas-and-oil/578478
586564,"MORIAH RESOURCES, INC.","Midland, TX 79704",https://www.texas-drilling.com/operators/moriah-resources-inc/586564
100189,MorningStar Operating LLC,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/morningstar-operating-llc/100189
586700,"MORNINGSTAR PARTNERS, L.P.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/morningstar-partners-l-p/586700
589981,MOSAIC PECOS LLC,"Dallas, TX 75367",https://www.texas-drilling.com/operators/mosaic-pecos-llc/589981
589984,MOSBACHER ENERGY COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/mosbacher-energy-company/589984
590115,"MOSELEY, J. T.","Temple, TX 76502",https://www.texas-drilling.com/operators/moseley-j-t/590115
518675,MR OIL COMPANY,"Monahans, TX 79756",https://www.texas-drilling.com/operators/mr-oil-company/518675
518942,MTN ENERGY INC,"Midland, TX 79701",https://www.texas-drilling.com/operators/mtn-energy-inc/518942
593077,"MULLOY OPERATING, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/mulloy-operating-inc/593077
593078,"MULLOY, J. W. ASSOCIATES, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/mulloy-j-w-associates-inc/593078
594319,MURPHREE BROTHERS PRODUCTION,"Monahans, TX 79756",https://www.texas-drilling.com/operators/murphree-brothers-production/594319
594324,"MURPHREE ENERGY, INC.","Monahans, TX 79756",https://www.texas-drilling.com/operators/murphree-energy-inc/594324
594320,MURPHREE PRODUCTION,"Monahans, TX 79756",https://www.texas-drilling.com/operators/murphree-production/594320
596185,"MURRAY, TOM ENTERPRISES","Monahans, TX 79756",https://www.texas-drilling.com/operators/murray-tom-enterprises/596185
596695,"MUSSELMAN, OWEN & KING OPER.,INC","Houston, TX 77002",https://www.texas-drilling.com/operators/musselman-owen-king-oper-inc/596695
597220,"MUSTANG SWD OPERATING, LLC","Dallas, TX 75205",https://www.texas-drilling.com/operators/mustang-swd-operating-llc/597220
597371,MW PETROLEUM CORPORATION,"Houston, TX 77056",https://www.texas-drilling.com/operators/mw-petroleum-corporation/597371
519020,MWJ PRODUCING COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/mwj-producing-company/519020
597397,MYCO PETROLEUM,"Lovington, NM 88260",https://www.texas-drilling.com/operators/myco-petroleum/597397
598288,N & B OIL AND GAS LLC,"Monahans, TX 79756",https://www.texas-drilling.com/operators/n-b-oil-and-gas-llc/598288
598911,NABORS COMPLETION & PROD SERV CO,"Houston, TX 77042",https://www.texas-drilling.com/operators/nabors-completion-prod-serv-co/598911
598914,NABORS WELL SERVICES CO.,"Houston, TX 77067",https://www.texas-drilling.com/operators/nabors-well-services-co/598914
598913,NABORS WELL SERVICES LTD.,"Houston, TX 77067",https://www.texas-drilling.com/operators/nabors-well-services-ltd/598913
598795,NACO PRODUCTION,"Midland, TX 79708",https://www.texas-drilling.com/operators/naco-production/598795
599316,NAN-GAR OIL CO.,"Monahans, TX 79756",https://www.texas-drilling.com/operators/nan-gar-oil-co/599316
601345,NBL PERMIAN LLC,"Houston, TX 77070",https://www.texas-drilling.com/operators/nbl-permian-llc/601345
601738,NEARBURG PRODUCING COMPANY,"Dallas, TX 75380",https://www.texas-drilling.com/operators/nearburg-producing-company/601738
100325,"NEC Operating, LLC","Southlake, TX 76092",https://www.texas-drilling.com/operators/nec-operating-llc/100325
604737,NESITOR WEST TEXAS LLC,"Frisco, TX 75034",https://www.texas-drilling.com/operators/nesitor-west-texas-llc/604737
100152,"New Height Energy, LLC","Houston, TX 77063",https://www.texas-drilling.com/operators/new-height-energy-llc/100152
608609,"NEWTON CORP.,THE","Dallas, TX 75251",https://www.texas-drilling.com/operators/newton-corp-the/608609
609265,"NGL WATER SOLUTIONS PERMIAN, LLC","Austin, TX 78701",https://www.texas-drilling.com/operators/ngl-water-solutions-permian-llc/609265
598359,"NIZEN, STANLEY","FT Stockton, TX 79735",https://www.texas-drilling.com/operators/nizen-stanley/598359
611665,NOBLE ENERGY INC,"Midland, TX 79706",https://www.texas-drilling.com/operators/noble-energy-inc/611665
613600,"NORTH AMERICAN ROYALTIES, INC.","Chattanooga, TN 37408",https://www.texas-drilling.com/operators/north-american-royalties-inc/613600
614113,NORTH OPERATING COMPANY,"Canton, TX 75103",https://www.texas-drilling.com/operators/north-operating-company/614113
614609,NORTHSTAR OPERATING COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/northstar-operating-company/614609
614738,"NORWOOD, A. N., INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/norwood-a-n-inc/614738
616987,"O'BRIANT AND ASSOCIATES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/o-briant-and-associates-inc/616987
617042,O'RYAN OIL AND GAS,"Odessa, TX 79768",https://www.texas-drilling.com/operators/o-ryan-oil-and-gas/617042
617063,O. H. B. INC.,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/o-h-b-inc/617063
617053,O. H. M. OPERATING,"Pampa, TX 79065",https://www.texas-drilling.com/operators/o-h-m-operating/617053
617078,OAHE OIL COMPANY,"Texline, TX 79087",https://www.texas-drilling.com/operators/oahe-oil-company/617078
617484,OASIS PETROLEUM PERMIAN LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/oasis-petroleum-permian-llc/617484
617544,OCCIDENTAL PERMIAN LTD.,"Houston, TX 77046",https://www.texas-drilling.com/operators/occidental-permian-ltd/617544
617549,"OCEAN ENERGY, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/ocean-energy-inc/617549
619152,"OGE DRILLING, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/oge-drilling-inc/619152
619355,"OGS OPERATING COMPANY, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/ogs-operating-company-inc/619355
619592,"OIL CONSORTIUM OF TX., INC.","Bedford, TX 76022",https://www.texas-drilling.com/operators/oil-consortium-of-tx-inc/619592
745020,SAMSON RESOURCES COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-resources-company/745020
747016,SANCO,"Dallas, TX 75379",https://www.texas-drilling.com/operators/sanco/747016
747022,SANCO OPERATING COMPANY,"Bullard, TX 75757",https://www.texas-drilling.com/operators/sanco-operating-company/747022
748011,"SANDRIDGE EXPL. AND PROD., LLC","Oklahoma City, OK 73104",https://www.texas-drilling.com/operators/sandridge-expl-and-prod-llc/748011
748109,"SANTA FE ENERGY RESOURCES, INC.","Houston, TX 77024",https://www.texas-drilling.com/operators/santa-fe-energy-resources-inc/748109
748107,SANTA FE SNYDER CORPORATION,"Houston, TX 77024",https://www.texas-drilling.com/operators/santa-fe-snyder-corporation/748107
748289,SAPIENT ENERGY CORP,"Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/sapient-energy-corp/748289
748744,SATANTA OIL COMPANY,"Midland, TX 79704",https://www.texas-drilling.com/operators/satanta-oil-company/748744
760620,SDG RESOURCES L.P.,"Montrose, CO 81402",https://www.texas-drilling.com/operators/sdg-resources-l-p/760620
760901,SEABOARD OIL COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/seaboard-oil-company/760901
760960,SEABOARD OPERATING CO.,"Midland, TX 79710",https://www.texas-drilling.com/operators/seaboard-operating-co/760960
762057,SEANARD ENERGY COMPANY,"Baton Rouge, LA 70808",https://www.texas-drilling.com/operators/seanard-energy-company/762057
649300,SED ENERGY INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/sed-energy-inc/649300
763148,SEELY OIL COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/seely-oil-company/763148
773840,SHELL OIL COMPANY,"Houston, TX 77082",https://www.texas-drilling.com/operators/shell-oil-company/773840
774719,SHELL WESTERN E&P,"Houston, TX 77001",https://www.texas-drilling.com/operators/shell-western-e-p/774719
774720,SHELL WESTERN E&P INC.,"Houston, TX 77001",https://www.texas-drilling.com/operators/shell-western-e-p-inc/774720
775854,"SHERIDAN PRODUCTION COMPANY, LLC","Houston, TX 77056",https://www.texas-drilling.com/operators/sheridan-production-company-llc/775854
779259,SIANA OIL & GAS,"Pearland, TX 77581",https://www.texas-drilling.com/operators/siana-oil-gas/779259
779990,"SIDWELL OIL & GAS, INC.","Amarillo, TX 79105",https://www.texas-drilling.com/operators/sidwell-oil-gas-inc/779990
780196,"SIERRA MADRE NATURAL RES., LLC","Dallas, TX 75225",https://www.texas-drilling.com/operators/sierra-madre-natural-res-llc/780196
780238,"SIERRA WELL SERVICE, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/sierra-well-service-inc/780238
780250,SIETE PETROLEUM CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/siete-petroleum-corporation/780250
781983,SIMATA ENERGY,"Midland, TX 79708",https://www.texas-drilling.com/operators/simata-energy/781983
781975,"SIMATA ENERGY, LLC","Midland, TX 79708",https://www.texas-drilling.com/operators/simata-energy-llc/781975
783405,"SIMON, W. D. OIL CO.","Kermit, TX 79745",https://www.texas-drilling.com/operators/simon-w-d-oil-co/783405
785246,"SIX-S PROPERTIES, INC.","Austin, TX 78767",https://www.texas-drilling.com/operators/six-s-properties-inc/785246
786465,"SLACK, R. C.","Pecos, TX 79772",https://www.texas-drilling.com/operators/slack-r-c/786465
789634,"SMC OIL & GAS, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/smc-oil-gas-inc/789634
794699,SMITH & MARRS INC.,"Lubbock, TX 79424",https://www.texas-drilling.com/operators/smith-marrs-inc/794699
805630,SOUTHLAND ROYALTY COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/southland-royalty-company/805630
806470,"SOUTHWEST ROYALTIES, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/southwest-royalties-inc/806470
806530,SOUTHWEST-OPERATING,"Penwell, TX 79776",https://www.texas-drilling.com/operators/southwest-operating/806530
807147,SPACE PRODUCTION INC.,"Monahans, TX 79756",https://www.texas-drilling.com/operators/space-production-inc/807147
809050,SPECTRUM 7 EXPLORATION COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/spectrum-7-exploration-company/809050
809470,SPENERGY CORP.,"Midland, TX 79701",https://www.texas-drilling.com/operators/spenergy-corp/809470
809924,SPINDLETOP DRILLING CO.,"Dallas, TX 75230",https://www.texas-drilling.com/operators/spindletop-drilling-co/809924
809927,SPIRAL ENERGY CORP.,"Midland, TX 79705",https://www.texas-drilling.com/operators/spiral-energy-corp/809927
811415,STALEY OPERATING CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/staley-operating-co/811415
813980,STANOLIND OPERATING CORP.,"Midland, TX 79701",https://www.texas-drilling.com/operators/stanolind-operating-corp/813980
813995,STANOLIND OPERATING LLC,"Midland, TX 79702",https://www.texas-drilling.com/operators/stanolind-operating-llc/813995
815990,"STARRAK OPERATING COMPANY, INC.","Midland, TX 79706",https://www.texas-drilling.com/operators/starrak-operating-company-inc/815990
816586,STB ENERGY INC.,"Tulsa, OK 74105",https://www.texas-drilling.com/operators/stb-energy-inc/816586
817550,"STEPHENS, AUTRY C.","Midland, TX 79701",https://www.texas-drilling.com/operators/stephens-autry-c/817550
819540,"STEVENS & TULL, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/stevens-tull-inc/819540
819608,"STEWARD ENERGY, LLC","Frisco, TX 75034",https://www.texas-drilling.com/operators/steward-energy-llc/819608
822299,STIVERS INC,"Graham, TX 76450",https://www.texas-drilling.com/operators/stivers-inc/822299
822300,"STIVERS OPERATING, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/stivers-operating-inc/822300
824192,STOUT ENERGY INC.,"Midland, TX 79708",https://www.texas-drilling.com/operators/stout-energy-inc/824192
825462,"STRATCO OPERATING CO., INC.","Austin, TX 78701",https://www.texas-drilling.com/operators/stratco-operating-co-inc/825462
