Lease Number,Lease Name,Operator Name,Lease Link
182165,"COUCH OIL & GAS, INC.","Dallas, TX 75229",https://www.texas-drilling.com/operators/couch-oil-gas-inc/182165
182140,"COUCH, GILBERT","Kilgore, TX 75663",https://www.texas-drilling.com/operators/couch-gilbert/182140
182555,"COUGAR ENERGY DEVELOPMENT, INC.","Dallas, TX 75205",https://www.texas-drilling.com/operators/cougar-energy-development-inc/182555
183232,COX & COX PRODUCTION CO.,"Donna, TX 78537",https://www.texas-drilling.com/operators/cox-cox-production-co/183232
183264,"COX, DALE","Tuscola, TX 79562",https://www.texas-drilling.com/operators/cox-dale/183264
188584,CREGO EXPLORATION,"Dallas, TX 75243",https://www.texas-drilling.com/operators/crego-exploration/188584
189177,CREMSON OIL & GAS,"Coleman, TX 76834",https://www.texas-drilling.com/operators/cremson-oil-gas/189177
190161,"CROKER, DANNY","Wichita Falls, TX 76302",https://www.texas-drilling.com/operators/croker-danny/190161
190468,CROSS TIMBERS OPERATING COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/cross-timbers-operating-company/190468
191535,CROWN EXPLORATION COMPANY,"Abilene, TX 79605",https://www.texas-drilling.com/operators/crown-exploration-company/191535
191554,"CROWNQUEST OPERATING, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/crownquest-operating-llc/191554
191571,"CRT'S, INC.","Abilene, TX 79605",https://www.texas-drilling.com/operators/crt-s-inc/191571
191588,CRUDE PRODUCTION COMPANY,"Clyde, TX 79510",https://www.texas-drilling.com/operators/crude-production-company/191588
191905,CUATRO OIL AND GAS CORPORATION,"Abilene, TX 79603",https://www.texas-drilling.com/operators/cuatro-oil-and-gas-corporation/191905
191914,CUCHARAS OIL & GAS COMPANY,"Dallas, TX 75225",https://www.texas-drilling.com/operators/cucharas-oil-gas-company/191914
192452,"CULEBRA OIL & GAS, LLC","Kerrville, TX 78028",https://www.texas-drilling.com/operators/culebra-oil-gas-llc/192452
194830,CURRAN-KIEL,"Abilene, TX 79603",https://www.texas-drilling.com/operators/curran-kiel/194830
194831,CURRAN-KIEL INC.,"Abilene, TX 79603",https://www.texas-drilling.com/operators/curran-kiel-inc/194831
195390,"CURRY, JIM B.","Abilene, TX 79605",https://www.texas-drilling.com/operators/curry-jim-b/195390
195391,"CURRY, JIMMIE B. JR.","Abilene, TX 79606",https://www.texas-drilling.com/operators/curry-jimmie-b-jr/195391
195838,"CWIC, INC.","Granbury, TX 76049",https://www.texas-drilling.com/operators/cwic-inc/195838
195862,D & A OIL COMPANY,"Abilene, TX 79606",https://www.texas-drilling.com/operators/d-a-oil-company/195862
196057,"D & D PRODUCTION, INC.-1","Abilene, TX 79604",https://www.texas-drilling.com/operators/d-d-production-inc-1/196057
196200,"D & J OPERATING, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/d-j-operating-inc/196200
196151,"D-BAR LEASING, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/d-bar-leasing-inc/196151
195866,"D. A. B. OIL SERVICE, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/d-a-b-oil-service-inc/195866
196100,D. C. OIL CO.,"Tuscola, TX 79562",https://www.texas-drilling.com/operators/d-c-oil-co/196100
196194,D. G. OIL CO.,"Dennis, TX 76439",https://www.texas-drilling.com/operators/d-g-oil-co/196194
195925,"D. W. R. OIL CO., INC.","Merkel, TX 79536",https://www.texas-drilling.com/operators/d-w-r-oil-co-inc/195925
196227,D.J. & T. ENERGY,"Abilene, TX 79601",https://www.texas-drilling.com/operators/d-j-t-energy/196227
196285,D.K.D.,"Merkel, TX 79536",https://www.texas-drilling.com/operators/d-k-d/196285
196139,D.T. INC.,"Abilene, TX 79608",https://www.texas-drilling.com/operators/d-t-inc/196139
196130,"D/FW OIL & GAS, INC.","Austin, TX 78755",https://www.texas-drilling.com/operators/d-fw-oil-gas-inc/196130
197200,DAHAB ENERGY INC.,"Dallas, TX 75225",https://www.texas-drilling.com/operators/dahab-energy-inc/197200
197841,"DALLAS SUNBELT OIL & GAS, INC.","Irving, TX 75016",https://www.texas-drilling.com/operators/dallas-sunbelt-oil-gas-inc/197841
201948,"DAVENPORT, DON OPERATING","San Angelo, TX 76904",https://www.texas-drilling.com/operators/davenport-don-operating/201948
202309,"DAVID, ROGER D. INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/david-roger-d-inc/202309
202640,DAVIS BROTHERS,"Abilene, TX 79602",https://www.texas-drilling.com/operators/davis-brothers/202640
205980,"DAVIS, PAUL PIPE & SUPPLY CO LTD","Abilene, TX 79605",https://www.texas-drilling.com/operators/davis-paul-pipe-supply-co-ltd/205980
205985,"DAVIS, PAUL PIPE & SUPPLY INC.","Abilene, TX 79606",https://www.texas-drilling.com/operators/davis-paul-pipe-supply-inc/205985
207740,DAVISSON & FITZGERALD,"Abilene, TX 79608",https://www.texas-drilling.com/operators/davisson-fitzgerald/207740
216584,DE SOTO OPERATING COMPANY,"Abilene, TX 79605",https://www.texas-drilling.com/operators/de-soto-operating-company/216584
209215,"DECCO OPERATING, INC.","Abilene, TX 79605",https://www.texas-drilling.com/operators/decco-operating-inc/209215
213090,DEL PETROLEUM CORPORATION,"Dallas, TX 75219",https://www.texas-drilling.com/operators/del-petroleum-corporation/213090
213275,"DELRAY OIL, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/delray-oil-inc/213275
214076,"DELTA SIX, INC.","Montgomery, TX 77356",https://www.texas-drilling.com/operators/delta-six-inc/214076
214150,"DEMAND ENERGY, INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/demand-energy-inc/214150
214180,"DEMARCO OIL & GAS, INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/demarco-oil-gas-inc/214180
216876,DIAMARK ENERGY CORP.,"Dallas, TX 75228",https://www.texas-drilling.com/operators/diamark-energy-corp/216876
218871,DILER DEVELOPMENT INC.,"Garland, TX 75043",https://www.texas-drilling.com/operators/diler-development-inc/218871
220699,DIMOCK PETROLEUM,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/dimock-petroleum/220699
220853,DISCOVERY OIL & GAS CO.,"Tuscola, TX 79562",https://www.texas-drilling.com/operators/discovery-oil-gas-co/220853
220900,DIVIDEND PRODUCTION CO.,"Houston, TX 77056",https://www.texas-drilling.com/operators/dividend-production-co/220900
221220,DIXON DRILLING COMPANY,"Abilene, TX 79604",https://www.texas-drilling.com/operators/dixon-drilling-company/221220
221154,"DIXON EXPLORATION, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/dixon-exploration-inc/221154
221280,DIXON OIL COMPANY,"Abilene, TX 79604",https://www.texas-drilling.com/operators/dixon-oil-company/221280
221732,DJM BEASLEY WELL SERVICE,"Tuscola, TX 79562",https://www.texas-drilling.com/operators/djm-beasley-well-service/221732
221860,DOBBS PETROLEUM CO.,"Abilene, TX 79606",https://www.texas-drilling.com/operators/dobbs-petroleum-co/221860
222276,"DOMINO OPERATIONS, INC.","Abilene, TX 79603",https://www.texas-drilling.com/operators/domino-operations-inc/222276
223475,"DORCHESTER EXPLORATION, INC.","Houston, TX 77210",https://www.texas-drilling.com/operators/dorchester-exploration-inc/223475
224450,"DORONDOCO OPERATING CO., INC.","Brownwood, TX 76801",https://www.texas-drilling.com/operators/dorondoco-operating-co-inc/224450
224842,DOUBLE E-G CORPORATION,"Abilene, TX 79601",https://www.texas-drilling.com/operators/double-e-g-corporation/224842
224867,"DOUBLE M PETROPROPERTIES, INC.","Haskell, TX 79521",https://www.texas-drilling.com/operators/double-m-petroproperties-inc/224867
227430,DOVE MINERAL,"Abilene, TX 79601",https://www.texas-drilling.com/operators/dove-mineral/227430
227762,"DP2, LLC","Southlake, TX 76092",https://www.texas-drilling.com/operators/dp2-llc/227762
229328,"DRUM, DELTON","Liberty, TX 77575",https://www.texas-drilling.com/operators/drum-delton/229328
230719,"DUKE ENERGY FIELD SERVICES, LP","Denver, CO 80202",https://www.texas-drilling.com/operators/duke-energy-field-services-lp/230719
230760,"DUKE, M. L.","Snyder, TX 79549",https://www.texas-drilling.com/operators/duke-m-l/230760
231250,DUNAGIN TRANSPORT COMPANY,"Merkel, TX 79536",https://www.texas-drilling.com/operators/dunagin-transport-company/231250
233830,"DUNIGAN, JAMES P., INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/dunigan-james-p-inc/233830
235490,DUNNAM OIL COMPANY,"Abilene, TX 79606",https://www.texas-drilling.com/operators/dunnam-oil-company/235490
236470,DUSA DRILLING COMPANY,"Dallas, TX 75229",https://www.texas-drilling.com/operators/dusa-drilling-company/236470
237009,DWR OIL COMPANY,"Merkel, TX 79536",https://www.texas-drilling.com/operators/dwr-oil-company/237009
268950,FIREROCK COMPANY,"Abilene, TX 79602",https://www.texas-drilling.com/operators/firerock-company/268950
270245,"FISHER, JACK INC.","Abilene, TX 79603",https://www.texas-drilling.com/operators/fisher-jack-inc/270245
270635,"FISHER-WEBB, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/fisher-webb-inc/270635
271220,FIVE B'S OIL CO.,"Graham, TX 76450",https://www.texas-drilling.com/operators/five-b-s-oil-co/271220
275175,FOGLE-TAYLOR PARTNERSHIP,"Abilene, TX 79608",https://www.texas-drilling.com/operators/fogle-taylor-partnership/275175
275628,"FORD, DON H.","Austin, TX 78751",https://www.texas-drilling.com/operators/ford-don-h/275628
276935,FORMATION SERVICES,"Abilene, TX 79608",https://www.texas-drilling.com/operators/formation-services/276935
278837,"FORZA OPERATING, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/forza-operating-llc/278837
278835,"FOSCO OIL COMPANY, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/fosco-oil-company-inc/278835
278846,"FOSSIL OPERATING, INC.","Dallas, TX 75238",https://www.texas-drilling.com/operators/fossil-operating-inc/278846
279200,FOSTER ENERGY,"Lago VIsta, TX 78645",https://www.texas-drilling.com/operators/foster-energy/279200
281554,FOX OPERATING COMPANY,"Dallas, TX 75240",https://www.texas-drilling.com/operators/fox-operating-company/281554
283689,"FRANKLIN, JACK","Arlington, TX 76013",https://www.texas-drilling.com/operators/franklin-jack/283689
287189,FRONTIER OPERATING CORPORATION,"Albany, TX 76430",https://www.texas-drilling.com/operators/frontier-operating-corporation/287189
257474,"FRYMIRE, G.W.","Tuscola, TX 79562",https://www.texas-drilling.com/operators/frymire-g-w/257474
277980,"FT. WORTH BASIN DEVELOPMENT,INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/ft-worth-basin-development-inc/277980
292000,"G & F OIL, INC.","Aledo, TX 76008",https://www.texas-drilling.com/operators/g-f-oil-inc/292000
292230,"G/O INTERNATIONAL, INC.","Houston, TX 77027",https://www.texas-drilling.com/operators/g-o-international-inc/292230
293150,"GALLAWAY, W. M.","Farmington, NM 87401",https://www.texas-drilling.com/operators/gallaway-w-m/293150
293275,"GALLO PETROLEUM, LLC","Colorado City, TX 79512",https://www.texas-drilling.com/operators/gallo-petroleum-llc/293275
298361,"GBTFTA OPERATING, LLC","Novice, TX 79538",https://www.texas-drilling.com/operators/gbtfta-operating-llc/298361
300250,GENIE CORPORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/genie-corporation/300250
300768,"GEOHAWK EXPLORATION CO., INC.","Arlington, TX 76011",https://www.texas-drilling.com/operators/geohawk-exploration-co-inc/300768
301301,GEOSTRAT INC.,"Addison, TX 75001",https://www.texas-drilling.com/operators/geostrat-inc/301301
301322,"GEOSURVEYS, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/geosurveys-inc/301322
305840,GILLESPIE DRILLING COMPANY,"Abilene, TX 79604",https://www.texas-drilling.com/operators/gillespie-drilling-company/305840
305845,GILLESPIE OIL COMPANY,"Abilene, TX 79601",https://www.texas-drilling.com/operators/gillespie-oil-company/305845
306450,"GILLUM, CECIL C.","Abilene, TX 79608",https://www.texas-drilling.com/operators/gillum-cecil-c/306450
310382,"GLOBAL DRILLING, LLC","N Richlnd HLS, TX 76180",https://www.texas-drilling.com/operators/global-drilling-llc/310382
311395,GM PETROLEUM CORPORATION (I),"Dallas, TX 75218",https://www.texas-drilling.com/operators/gm-petroleum-corporation-i/311395
312762,GOLDEN HORSE GROUP CORP.,"Shreveport, LA 71115",https://www.texas-drilling.com/operators/golden-horse-group-corp/312762
314950,"GOODRICH, E. E.","Abilene, TX 79605",https://www.texas-drilling.com/operators/goodrich-e-e/314950
315960,"GOOPCO, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/goopco-inc/315960
323690,"GRAHAM, KEITH D.","Abilene, TX 79608",https://www.texas-drilling.com/operators/graham-keith-d/323690
324175,"GRAHAM, TOM DRILLING CO.","Tuscola, TX 79562",https://www.texas-drilling.com/operators/graham-tom-drilling-co/324175
324550,GRAMRICH OIL & GAS CORPORATION,"Coppell, TX 75019",https://www.texas-drilling.com/operators/gramrich-oil-gas-corporation/324550
325260,"GRANT, JESSE W.","San Antonio, TX 78213",https://www.texas-drilling.com/operators/grant-jesse-w/325260
326480,GRAY OIL & GAS INC.,"Abilene, TX 79606",https://www.texas-drilling.com/operators/gray-oil-gas-inc/326480
101718,"GRAYROCK ENERGY II, LLC","Fort Worth, TX 76101",https://www.texas-drilling.com/operators/grayrock-energy-ii-llc/101718
328347,GRAYSTONE ENERGY CORPORATION,"Judson, TX 75660",https://www.texas-drilling.com/operators/graystone-energy-corporation/328347
328359,GREASEWOOD OIL COMPANY,"Midland, TX 79705",https://www.texas-drilling.com/operators/greasewood-oil-company/328359
328339,"GREASEWOOD OPERATING, LTD.","Midland, TX 79705",https://www.texas-drilling.com/operators/greasewood-operating-ltd/328339
333801,GRIBBLE OIL CORPORATION,"Dallas, TX 75235",https://www.texas-drilling.com/operators/gribble-oil-corporation/333801
334200,"GRIMM, JACK F.","Abilene, TX 79604",https://www.texas-drilling.com/operators/grimm-jack-f/334200
334905,"GRISSOM , WILLIAM E.","Lawn, TX 79530",https://www.texas-drilling.com/operators/grissom-william-e/334905
334965,GRO-TEX EXPLORATION,"Abilene, TX 79603",https://www.texas-drilling.com/operators/gro-tex-exploration/334965
337270,"GUFFEY, ROY, OIL COMPANY","Dallas, TX 75206",https://www.texas-drilling.com/operators/guffey-roy-oil-company/337270
337293,"GUFFEY, WM. R.","Dallas, TX 75206",https://www.texas-drilling.com/operators/guffey-wm-r/337293
337321,"GUIDANCE OIL DEVELOPERS, INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/guidance-oil-developers-inc/337321
339493,GUNN OIL COMPANY,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/gunn-oil-company/339493
440758,JONES CO.,"Albany, TX 76430",https://www.texas-drilling.com/operators/jones-co/440758
441040,"JONES COMPANY, LTD.","Albany, TX 76430",https://www.texas-drilling.com/operators/jones-company-ltd/441040
442850,"JONES, JANSEN M.","Albany, TX 76430",https://www.texas-drilling.com/operators/jones-jansen-m/442850
446400,"JORDAN ENGINEERING, INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/jordan-engineering-inc/446400
100775,"Journey Oil, LLC",27513,https://www.texas-drilling.com/operators/journey-oil-llc/100775
427768,"JQL ENERGY, LLC","Albany, TX 76430",https://www.texas-drilling.com/operators/jql-energy-llc/427768
427896,JROW ENERGY LLC,"Lubbock, TX 79423",https://www.texas-drilling.com/operators/jrow-energy-llc/427896
448748,K & W VANPELT COMPANY,"Portage, OH 43451",https://www.texas-drilling.com/operators/k-w-vanpelt-company/448748
448754,K J K CORP.,"Abilene, TX 79602",https://www.texas-drilling.com/operators/k-j-k-corp/448754
448601,K.S. OIL AND GAS,"Graford, TX 76449",https://www.texas-drilling.com/operators/k-s-oil-and-gas/448601
450108,"KAISER ENERGY, INC.","Dallas, TX 75219",https://www.texas-drilling.com/operators/kaiser-energy-inc/450108
450729,"KAPITAN ENERGY, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/kapitan-energy-inc/450729
451075,"KARICO GP, LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/karico-gp-llc/451075
451440,KASLE ENERGY INC.,"Cross Plains, TX 76443",https://www.texas-drilling.com/operators/kasle-energy-inc/451440
457510,KERN CO.,"Houston, TX 77095",https://www.texas-drilling.com/operators/kern-co/457510
458780,"KEYSTONE OIL CO., INC.","Abilene, TX 79605",https://www.texas-drilling.com/operators/keystone-oil-co-inc/458780
461278,"KILPATRICK PRODUCTION CO., INC.","Abilene, TX 79603",https://www.texas-drilling.com/operators/kilpatrick-production-co-inc/461278
461216,KILPATRICK PRODUCTION COMPANY,"Tye, TX 79563",https://www.texas-drilling.com/operators/kilpatrick-production-company/461216
461815,KIMBELL OPERATING COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/kimbell-operating-company/461815
465296,KING OPERATING CORPORATION,"Fort Worth, TX 76147",https://www.texas-drilling.com/operators/king-operating-corporation/465296
463400,KING'S X OIL CO.,"Abilene, TX 79602",https://www.texas-drilling.com/operators/king-s-x-oil-co/463400
467270,KINNEY INCORPORATED,"Andrews, TX 79714",https://www.texas-drilling.com/operators/kinney-incorporated/467270
468740,"KIRK, T. A. & NEEB, H. L.","Abilene, TX 79606",https://www.texas-drilling.com/operators/kirk-t-a-neeb-h-l/468740
469893,KLABZUBA OPERATING COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/klabzuba-operating-company/469893
469896,"KLABZUBA, ROBERT","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/klabzuba-robert/469896
448810,"KLH OIL & GAS, INC.","Cross Plains, TX 76443",https://www.texas-drilling.com/operators/klh-oil-gas-inc/448810
473732,"KOCH PIPELINE COMPANY, L.P.","Wichita, KS 67201",https://www.texas-drilling.com/operators/koch-pipeline-company-l-p/473732
473734,"KOCH PIPELINES, INC.","Wichita, KS 67201",https://www.texas-drilling.com/operators/koch-pipelines-inc/473734
474275,KOLLAO PROPERTIES LLC,"Midland, TX 79702",https://www.texas-drilling.com/operators/kollao-properties-llc/474275
475742,"KORMAN & CLARK, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/korman-clark-inc/475742
475743,"KORMAN EXPLORATION, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/korman-exploration-inc/475743
475744,"KORMAN OPERATING, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/korman-operating-inc/475744
477300,KRIS OIL COMPANY,"Clyde, OH 43410",https://www.texas-drilling.com/operators/kris-oil-company/477300
480211,L-P DRILLING INC.,"Tye, TX 79563",https://www.texas-drilling.com/operators/l-p-drilling-inc/480211
479574,L.C.S. PRODUCTION COMPANY,"Abilene, TX 79608",https://www.texas-drilling.com/operators/l-c-s-production-company/479574
481008,"LAFOON, D. R.","Lawn, TX 79530",https://www.texas-drilling.com/operators/lafoon-d-r/481008
482327,LAGUNA PETROLEUM CORPORATION,"Houston, TX 77046",https://www.texas-drilling.com/operators/laguna-petroleum-corporation/482327
482494,LAJET PETROLEUM COMPANY,"Abilene, TX 79608",https://www.texas-drilling.com/operators/lajet-petroleum-company/482494
482497,"LAJET, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/lajet-inc/482497
482498,LAJUANA JO OIL CO.,"Fort Worth, TX 76135",https://www.texas-drilling.com/operators/lajuana-jo-oil-co/482498
483615,"LAKEWOOD OPERATING, LTD.","Midland, TX 79702",https://www.texas-drilling.com/operators/lakewood-operating-ltd/483615
484439,"LANCE OIL, INC.","Abilene, TX 79605",https://www.texas-drilling.com/operators/lance-oil-inc/484439
484695,"LANDRICH CORPORATION, THE","Abilene, TX 79608",https://www.texas-drilling.com/operators/landrich-corporation-the/484695
486649,"LARIAT LAND & EXPLORATION, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/lariat-land-exploration-inc/486649
486650,"LARIAT OIL & GAS CO., INC.","Fort Worth, TX 76133",https://www.texas-drilling.com/operators/lariat-oil-gas-co-inc/486650
490209,LAWRENCE ENERGY COMPANY,"Abilene, TX 79602",https://www.texas-drilling.com/operators/lawrence-energy-company/490209
493400,"LECLAIR OPERATING CO., INC.","Abilene, TX 79602",https://www.texas-drilling.com/operators/leclair-operating-co-inc/493400
493412,"LECLAIR OPERATING, L.L.C.","Abilene, TX 79602",https://www.texas-drilling.com/operators/leclair-operating-l-l-c/493412
493709,"LEDBETTER, HERMAN J FAMILY TRUST","Abilene, TX 79608",https://www.texas-drilling.com/operators/ledbetter-herman-j-family-trust/493709
493710,"LEDBETTER, HERMAN J.","Abilene, TX 79606",https://www.texas-drilling.com/operators/ledbetter-herman-j/493710
639025,PARALLEL PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/parallel-petroleum-corporation/639025
639300,PARDUE OIL,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/pardue-oil/639300
639400,"PARDUE OIL, INC.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/pardue-oil-inc/639400
641730,"PARMER, I. A.","Abilene, TX 79606",https://www.texas-drilling.com/operators/parmer-i-a/641730
643380,"PATRON COMPANY, THE","Abilene, TX 79608",https://www.texas-drilling.com/operators/patron-company-the/643380
643435,PATTERSON PETROLEUM LP,"Snyder, TX 79550",https://www.texas-drilling.com/operators/patterson-petroleum-lp/643435
643392,"PATTERSON PETROLEUM, INC.","Snyder, TX 79550",https://www.texas-drilling.com/operators/patterson-petroleum-inc/643392
643730,"PATTON EXPLORATION, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/patton-exploration-inc/643730
643525,"PATTON, E. N. OIL COMPANY, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/patton-e-n-oil-company-inc/643525
643620,"PATTON, LLOYD","Fort Worth, TX 76113",https://www.texas-drilling.com/operators/patton-lloyd/643620
646465,PAYNE PETROLEUM,"Abilene, TX 79604",https://www.texas-drilling.com/operators/payne-petroleum/646465
630750,"PCU, INC. OF TEXAS","Spring, TX 77379",https://www.texas-drilling.com/operators/pcu-inc-of-texas/630750
649480,PED OIL CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/ped-oil-corporation/649480
652385,PENROC ENERGY,"Abilene, TX 79606",https://www.texas-drilling.com/operators/penroc-energy/652385
653235,"PEREGRINE PETR. OF HOUSTON, INC.","Houston, TX 77063",https://www.texas-drilling.com/operators/peregrine-petr-of-houston-inc/653235
655824,PERMIAN ENERGY CO.,"Odessa, TX 79760",https://www.texas-drilling.com/operators/permian-energy-co/655824
655826,PERMIAN LEGEND LLC,"San Marcos, TX 78666",https://www.texas-drilling.com/operators/permian-legend-llc/655826
659782,PETEX,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/petex/659782
659820,PETRA ENERGY CORPORATION,"Baton Rouge, LA 70808",https://www.texas-drilling.com/operators/petra-energy-corporation/659820
660094,"PETRO-BETH OIL & GAS, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/petro-beth-oil-gas-inc/660094
660111,"PETRO-MACK, INC.","Dallas, TX 75381",https://www.texas-drilling.com/operators/petro-mack-inc/660111
660134,"PETRO-MEGA, INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/petro-mega-inc/660134
660116,PETROCO,"Abilene, TX 79608",https://www.texas-drilling.com/operators/petroco/660116
660117,"PETROLERO EXPLORATION, INC.","Houston, TX 77090",https://www.texas-drilling.com/operators/petrolero-exploration-inc/660117
660216,PETROLEUM ALLIANCE RESOURCES INC,"Plano, TX 75074",https://www.texas-drilling.com/operators/petroleum-alliance-resources-inc/660216
660250,PETROLEUM CORPORATION OF TEXAS,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/petroleum-corporation-of-texas/660250
660812,PETROSOURCE ENERGY CORPORATION,"Fort Worth, TX 76112",https://www.texas-drilling.com/operators/petrosource-energy-corporation/660812
660918,"PETROSPEC, INC.","Merkel, TX 79536",https://www.texas-drilling.com/operators/petrospec-inc/660918
660897,PETROTEC U.S.A. INC.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/petrotec-u-s-a-inc/660897
660823,"PETROTEX, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/petrotex-inc/660823
664995,"PIERCE OIL & GAS, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/pierce-oil-gas-inc/664995
665705,"PINON PETROLEUM, INC.","San Angelo, TX 76903",https://www.texas-drilling.com/operators/pinon-petroleum-inc/665705
665870,"PITCOCK, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/pitcock-inc/665870
667884,PLAINS PIPELINE L.P.,"Houston, TX 77210",https://www.texas-drilling.com/operators/plains-pipeline-l-p/667884
667909,"PLANTATION OPERATING, LLC","Houston, TX 77041",https://www.texas-drilling.com/operators/plantation-operating-llc/667909
669297,"POLK & PATTON, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/polk-patton-inc/669297
669355,"POLK PETROLEUM, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/polk-petroleum-inc/669355
669325,"POLK, ACE R.","Winters, TX 79567",https://www.texas-drilling.com/operators/polk-ace-r/669325
659836,POTOSI OPERATING COMPANY,"Abilene, TX 79602",https://www.texas-drilling.com/operators/potosi-operating-company/659836
674217,"POWELL, A. BRANDT","Coleman, TX 76834",https://www.texas-drilling.com/operators/powell-a-brandt/674217
674220,"POWELL, A. BRANDT CO.","Hawley, TX 79525",https://www.texas-drilling.com/operators/powell-a-brandt-co/674220
674960,"POWER, SCOTT","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/power-scott/674960
676080,"PRENSORUS ENERGY, LLC","Abilene, TX 79604",https://www.texas-drilling.com/operators/prensorus-energy-llc/676080
676054,"PRENTICE PETROLEUM, INC.","Abilene, TX 79605",https://www.texas-drilling.com/operators/prentice-petroleum-inc/676054
676088,"PRESLEY PROD INVESTMENTS, LLC","Abilene, TX 79604",https://www.texas-drilling.com/operators/presley-prod-investments-llc/676088
677225,PRIDE PIPELINE COMPANY,"Abilene, TX 79604",https://www.texas-drilling.com/operators/pride-pipeline-company/677225
677250,"PRIDE REFINING, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/pride-refining-inc/677250
677999,PRINCIPAL OIL CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/principal-oil-corp/677999
101743,Privateer Energy LLC,"Warren, NJ 07059",https://www.texas-drilling.com/operators/privateer-energy-llc/101743
679595,"PROCO OPERATING CO., INC.","Graford, TX 76449",https://www.texas-drilling.com/operators/proco-operating-co-inc/679595
