Lease Number,Lease Name,Operator Name,Lease Link
408850,"HUBER, J. M., CORPORATION","Edison, NJ 08837",https://www.texas-drilling.com/operators/huber-j-m-corporation/408850
410970,"HUFF, JACK","Midland, TX 79710",https://www.texas-drilling.com/operators/huff-jack/410970
414655,HUNT ENERGY CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-energy-corp/414655
416330,HUNT OIL COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-oil-company/416330
415990,"HUNT, N. B.","Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-n-b/415990
421500,HYTECH ENERGY CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/hytech-energy-corporation/421500
421623,I.B.O.C.,"Levelland, TX 79336",https://www.texas-drilling.com/operators/i-b-o-c/421623
422890,IMC EXPLORATON CO.,"Mundelein, IL 60060",https://www.texas-drilling.com/operators/imc-exploraton-co/422890
424200,INEXCO OIL COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/inexco-oil-company/424200
424794,INTERCOAST OIL AND GAS COMPANY,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/intercoast-oil-and-gas-company/424794
425624,INVESTA ENERGY CORPORATION,"Levelland, TX 79336",https://www.texas-drilling.com/operators/investa-energy-corporation/425624
429890,JAP OIL CORPORATION,"Levelland, TX 79336",https://www.texas-drilling.com/operators/jap-oil-corporation/429890
431381,"JENNINGS & CARDWELL, L.L.C.","Midland, TX 79702",https://www.texas-drilling.com/operators/jennings-cardwell-l-l-c/431381
432114,JET OIL CO.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/jet-oil-co/432114
432283,"JETTA OPERATING COMPANY, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/jetta-operating-company-inc/432283
432947,JIN PETROLEUM LLC,"New Braunfels, TX 78130",https://www.texas-drilling.com/operators/jin-petroleum-llc/432947
432961,"JJ OPERATIONS, INC.","Lubbock, TX 79464",https://www.texas-drilling.com/operators/jj-operations-inc/432961
433450,"JOHN'S ISLAND ENTERPRISES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/john-s-island-enterprises-inc/433450
445213,JONES OPERATING COMPANY,"Levelland, TX 79336",https://www.texas-drilling.com/operators/jones-operating-company/445213
445469,"JOPLIN OIL CO., INC.","Lubbock, TX 79423",https://www.texas-drilling.com/operators/joplin-oil-co-inc/445469
448903,"K.M.A. OPERATING, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/k-m-a-operating-inc/448903
450240,KALA OIL COMPANY,"Sundown, TX 79372",https://www.texas-drilling.com/operators/kala-oil-company/450240
452711,"KCS MEDALLION RESOURCES, INC.","Tulsa, OK 74136",https://www.texas-drilling.com/operators/kcs-medallion-resources-inc/452711
453170,"KEBO OIL & GAS, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/kebo-oil-gas-inc/453170
454620,"KELLOIL, INC.","Fort Worth, TX 76121",https://www.texas-drilling.com/operators/kelloil-inc/454620
455770,KEN-CAS OIL CO.,"Levelland, TX 79336",https://www.texas-drilling.com/operators/ken-cas-oil-co/455770
457780,KERR-MCGEE CORPORATION,"Dallas, TX 75380",https://www.texas-drilling.com/operators/kerr-mcgee-corporation/457780
458300,KETAL OIL PRODUCING CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/ketal-oil-producing-co/458300
458563,"KEY ENERGY SERVICES, INC. PBD","Midland, TX 79705",https://www.texas-drilling.com/operators/key-energy-services-inc-pbd/458563
458534,"KEY ENERGY SERVICES, LLC","Houston, TX 77042",https://www.texas-drilling.com/operators/key-energy-services-llc/458534
461211,"KILMARNOCK OIL COMPANY, INC.","Corsicana, TX 75110",https://www.texas-drilling.com/operators/kilmarnock-oil-company-inc/461211
461710,KIMBARK OIL & GAS COMPANY,"Denver, CO 80203",https://www.texas-drilling.com/operators/kimbark-oil-gas-company/461710
448925,"KP EXPLORATION, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/kp-exploration-inc/448925
479410,L & B OIL CO. INC.,"Houston, TX 77002",https://www.texas-drilling.com/operators/l-b-oil-co-inc/479410
484680,"LANDRETH, ROBERT E.","Midland, TX 79701",https://www.texas-drilling.com/operators/landreth-robert-e/484680
488245,"LATIGO PETROLEUM TEXAS, LP","Houston, TX 77002",https://www.texas-drilling.com/operators/latigo-petroleum-texas-lp/488245
489781,"LAVANCO ENERGY, INC.","San Angelo, TX 76906",https://www.texas-drilling.com/operators/lavanco-energy-inc/489781
489783,"LAVANCO ENERGY, LTD.","San Angelo, TX 76906",https://www.texas-drilling.com/operators/lavanco-energy-ltd/489783
491400,"LAYTON ENTERPRISES, INC.","Lubbock, TX 79423",https://www.texas-drilling.com/operators/layton-enterprises-inc/491400
494440,"LEE-STAN SALTWATER DISPOSAL,INC.","Sundown, TX 79372",https://www.texas-drilling.com/operators/lee-stan-saltwater-disposal-inc/494440
495313,LEEPER OIL EXP. & PROD. INC.,"Midland, TX 79701",https://www.texas-drilling.com/operators/leeper-oil-exp-prod-inc/495313
495445,LEGACY RESERVES OPERATING LP,"Denver, CO 80201",https://www.texas-drilling.com/operators/legacy-reserves-operating-lp/495445
501545,"LINN OPERATING, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/linn-operating-inc/501545
501480,"LINN OPERATING, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/linn-operating-llc/501480
504108,LIVE OAK GAS COMPANY,"Dallas, TX 75251",https://www.texas-drilling.com/operators/live-oak-gas-company/504108
506155,LOMAK PRODUCTION COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/lomak-production-company/506155
507472,LONE TREE ENVIRO SYSTEMS LLC,"Lubbock, TX 79423",https://www.texas-drilling.com/operators/lone-tree-enviro-systems-llc/507472
510300,"LOVELADY, I. W.","Albuquerque, NM 87111",https://www.texas-drilling.com/operators/lovelady-i-w/510300
510305,"LOVELADY, IKE INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/lovelady-ike-inc/510305
516247,"LYNX ENERGY COMPANY, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/lynx-energy-company-inc/516247
516255,"LYNX OPERATING CO., INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/lynx-operating-co-inc/516255
518221,M & D OIL & GAS,"Levelland, TX 79336",https://www.texas-drilling.com/operators/m-d-oil-gas/518221
519520,MABEE PETROLEUM CORP.,"Houston, TX 77001",https://www.texas-drilling.com/operators/mabee-petroleum-corp/519520
521465,MAGNATEX PETROLEUM COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/magnatex-petroleum-company/521465
524857,"MANSELL BRINE SALES, INC","Midland, TX 79702",https://www.texas-drilling.com/operators/mansell-brine-sales-inc/524857
525190,MANZANO OIL CORPORATION,"Roswell, NM 88202",https://www.texas-drilling.com/operators/manzano-oil-corporation/525190
525320,"MARALO, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/maralo-inc/525320
525380,MARATHON OIL COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/marathon-oil-company/525380
532989,"MATADOR OPERATING, LLC","Lubbock, TX 79413",https://www.texas-drilling.com/operators/matador-operating-llc/532989
535743,MAY PETROLEUM-HIGH PLAINS EXPL.,"Midland, TX 79705",https://www.texas-drilling.com/operators/may-petroleum-high-plains-expl/535743
536740,MAYNARD OIL CO.,"Denver, CO 80202",https://www.texas-drilling.com/operators/maynard-oil-co/536740
536905,"MAYNE & MERTZ, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/mayne-mertz-inc/536905
540703,"MCCLURE OIL COMPANY, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/mcclure-oil-company-inc/540703
543220,"MCCOY, J. ROY","Lubbock, TX 79407",https://www.texas-drilling.com/operators/mccoy-j-roy/543220
544342,MCCURDY ENERGY LLC,"Midland, TX 79705",https://www.texas-drilling.com/operators/mccurdy-energy-llc/544342
544750,"MCCUTCHIN, GENE","Dallas, TX 75380",https://www.texas-drilling.com/operators/mccutchin-gene/544750
547864,MCDONALD PRODUCTION,"Lubbock, TX 79408",https://www.texas-drilling.com/operators/mcdonald-production/547864
547870,"MCDONALD PRODUCTION, LLC","Lubbock, TX 79408",https://www.texas-drilling.com/operators/mcdonald-production-llc/547870
548165,"MCDONNOLD, M. JR.","Midland, TX 79701",https://www.texas-drilling.com/operators/mcdonnold-m-jr/548165
550034,"MCHAM, ROBERT","Levelland, TX 79336",https://www.texas-drilling.com/operators/mcham-robert/550034
558337,MEDALLION PRODUCTION COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/medallion-production-company/558337
559567,MELTON DRILLING & EXPLOR. CO.,"Midland, TX 79701",https://www.texas-drilling.com/operators/melton-drilling-explor-co/559567
559580,"MELTON, JOE, DRLG. CO., INC.","Midland, TX 79704",https://www.texas-drilling.com/operators/melton-joe-drlg-co-inc/559580
559631,MELZER EXPLORATION COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/melzer-exploration-company/559631
639460,"PARISH, JOHN R.","Andrews, TX 79714",https://www.texas-drilling.com/operators/parish-john-r/639460
640889,PARKER & PARSLEY DEVELOPMENT CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/parker-parsley-development-co/640889
640886,PARKER & PARSLEY DEVELOPMENT L.P,"Midland, TX 79702",https://www.texas-drilling.com/operators/parker-parsley-development-l-p/640886
640880,PARKER & PARSLEY PRODUCING L.P.,"Midland, TX 79702",https://www.texas-drilling.com/operators/parker-parsley-producing-l-p/640880
640995,"PARKER & PARSLEY, WPI AGENT","Midland, TX 79701",https://www.texas-drilling.com/operators/parker-parsley-wpi-agent/640995
643401,"PATRIOT RESOURCES, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/patriot-resources-inc/643401
649265,PECOS VALLEY MANAGEMENT CO.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/pecos-valley-management-co/649265
650155,PEDEN ENERGY,"Lubbock, TX 79424",https://www.texas-drilling.com/operators/peden-energy/650155
650156,"PEDEN ENERGY, INC.","Wolfforth, TX 79382",https://www.texas-drilling.com/operators/peden-energy-inc/650156
650125,"PEDEN, OREN INC.","Levelland, TX 79336",https://www.texas-drilling.com/operators/peden-oren-inc/650125
652345,"PENNZENERGY EXP. & PROD., L.L.C.","Houston, TX 77210",https://www.texas-drilling.com/operators/pennzenergy-exp-prod-l-l-c/652345
652352,PENNZOIL EXPLORATION & PROD. CO.,"Carthage, TX 75633",https://www.texas-drilling.com/operators/pennzoil-exploration-prod-co/652352
652365,PENNZOIL PETROLEUM COMPANY,"Houston, TX 77252",https://www.texas-drilling.com/operators/pennzoil-petroleum-company/652365
653651,PERIMETER RESOURCE COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/perimeter-resource-company/653651
655835,"PERMIAN RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/permian-resources-inc/655835
655846,PERMIAN SOLUTIONS LLC,"Midland, TX 79702",https://www.texas-drilling.com/operators/permian-solutions-llc/655846
660315,"PETRO. EXPL. & DEV. FUNDS, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/petro-expl-dev-funds-inc/660315
660246,"PETROLEUM BASINS EXPLORATION,INC","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/petroleum-basins-exploration-inc/660246
660822,PETRON OIL COMPANY,"Missouri City, TX 77489",https://www.texas-drilling.com/operators/petron-oil-company/660822
660886,PETROPLEX ENERGY INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/petroplex-energy-inc/660886
660815,PETROSOURCE PRODUCTION CO. L.P.,"Midland, TX 79701",https://www.texas-drilling.com/operators/petrosource-production-co-l-p/660815
660951,"PETROSOURCE PRODUCTION CO., LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/petrosource-production-co-llc/660951
663680,PHILLIPS PETROLEUM COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/phillips-petroleum-company/663680
664125,PHOENIX HYDROCARBONS OPERATING,"Midland, TX 79702",https://www.texas-drilling.com/operators/phoenix-hydrocarbons-operating/664125
666430,PITTS ENERGY CO.,"Midland, TX 79707",https://www.texas-drilling.com/operators/pitts-energy-co/666430
667760,PLACID OIL COMPANY,"Houston, TX 77227",https://www.texas-drilling.com/operators/placid-oil-company/667760
674360,"POWELL, HAROLD D.","Levelland, TX 79336",https://www.texas-drilling.com/operators/powell-harold-d/674360
631462,PPC OPERATING COMPANY LLC,"Houston, TX 77279",https://www.texas-drilling.com/operators/ppc-operating-company-llc/631462
679278,PRIZE OPERATING COMPANY,"Grapevine, TX 76051",https://www.texas-drilling.com/operators/prize-operating-company/679278
680870,PRODUCTION SERVICE CO.,"Lubbock, TX 79490",https://www.texas-drilling.com/operators/production-service-co/680870
683080,"PURE RESOURCES, L.P.","Midland, TX 79701",https://www.texas-drilling.com/operators/pure-resources-l-p/683080
684431,"PYOTE WELL SERVICE, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/pyote-well-service-llc/684431
684489,"QP, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/qp-inc/684489
684636,QUESTAR EXPL. AND PROD. CO.,"Salt Lake Cty, UT 84145",https://www.texas-drilling.com/operators/questar-expl-and-prod-co/684636
684838,"QUIEN SABE OPERATING, LLC","Sundown, TX 79372",https://www.texas-drilling.com/operators/quien-sabe-operating-llc/684838
687130,R K PETROLEUM CORP.,"Midland, TX 79708",https://www.texas-drilling.com/operators/r-k-petroleum-corp/687130
689317,"RAM OPERATING COMPANY, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/ram-operating-company-inc/689317
689319,"RAM OPERATING, INC.","Tulsa, OK 74135",https://www.texas-drilling.com/operators/ram-operating-inc/689319
690225,RAMTEX ENERGY LLC,"Tulsa, OK 74114",https://www.texas-drilling.com/operators/ramtex-energy-llc/690225
690709,"RAND - PAULSON OIL COMPANY, INC.","Houston, TX 77063",https://www.texas-drilling.com/operators/rand-paulson-oil-company-inc/690709
690708,RAND ENERGY COMPANY,"Houston, TX 77063",https://www.texas-drilling.com/operators/rand-energy-company/690708
691703,RANGE PRODUCTION COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/range-production-company/691703
693740,"RASMUSSEN, TOM","San Angelo, TX 76904",https://www.texas-drilling.com/operators/rasmussen-tom/693740
694863,"RAW OIL & GAS, INC.","Lubbock, TX 79401",https://www.texas-drilling.com/operators/raw-oil-gas-inc/694863
695992,REATA ROYALTIES INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/reata-royalties-inc/695992
100515,"Red Tail Exploration, LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/red-tail-exploration-llc/100515
698765,REGENCY PETROLEUM CO.,"Irving, TX 75016",https://www.texas-drilling.com/operators/regency-petroleum-co/698765
700976,RELENTLESS PERMIAN OPERATING LLC,"Midland, TX 79705",https://www.texas-drilling.com/operators/relentless-permian-operating-llc/700976
700995,"RELIANCE ENERGY, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/reliance-energy-inc/700995
701545,"REMNANT OIL OPERATING, LLC","Midland, TX 79704",https://www.texas-drilling.com/operators/remnant-oil-operating-llc/701545
860545,TIMBERLINE OIL & GAS COMPANY,"Dallas, TX 75206",https://www.texas-drilling.com/operators/timberline-oil-gas-company/860545
861695,TOMAHAWK PETROLEUM,"Lakehills, TX 78063",https://www.texas-drilling.com/operators/tomahawk-petroleum/861695
864352,"TRAIL MOUNTAIN, INC.","Artesia, NM 88210",https://www.texas-drilling.com/operators/trail-mountain-inc/864352
869713,"TRILOGY OPERATING, INC.","Midland, TX 79708",https://www.texas-drilling.com/operators/trilogy-operating-inc/869713
869984,"TRINITY BAY OIL & GAS, INC.","Lubbock, TX 79416",https://www.texas-drilling.com/operators/trinity-bay-oil-gas-inc/869984
869999,"TRINITY EOR, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/trinity-eor-llc/869999
871160,"TROBAUGH, ALLEN K.","Midland, TX 79705",https://www.texas-drilling.com/operators/trobaugh-allen-k/871160
871294,"TROUSIL & ASSOCIATES, INC.","Steamboat SPG, CO 80477",https://www.texas-drilling.com/operators/trousil-associates-inc/871294
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/txo-production-corp/875230
875595,UMC PETROLEUM CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/umc-petroleum-corporation/875595
876520,UNION OIL COMPANY OF CALIFORNIA,"Midland, TX 79706",https://www.texas-drilling.com/operators/union-oil-company-of-california/876520
877060,UNION TEXAS PETROLEUM CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/union-texas-petroleum-corp/877060
877160,UNITED COMPANY,"Lubbock, TX 79408",https://www.texas-drilling.com/operators/united-company/877160
878413,UNIVERSAL RESOURCES CORP.,"Salt Lake Cty, UT 84145",https://www.texas-drilling.com/operators/universal-resources-corp/878413
880375,V-F PETROLEUM INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/v-f-petroleum-inc/880375
881585,"VANGUARD OPERATING, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/vanguard-operating-llc/881585
881579,"VANGUARD PERMIAN, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/vanguard-permian-llc/881579
884572,VERDAD OIL & GAS CORPORATION,"Dallas, TX 75235",https://www.texas-drilling.com/operators/verdad-oil-gas-corporation/884572
885561,VICTORY III PETR. CO.,"Unknown, XX 99999",https://www.texas-drilling.com/operators/victory-iii-petr-co/885561
866222,"VISTA RESOURCES, INC. (A)","Midland, TX 79701",https://www.texas-drilling.com/operators/vista-resources-inc-a/866222
887428,VON PHUL VENTURES,"Lubbock, TX 79464",https://www.texas-drilling.com/operators/von-phul-ventures/887428
892006,"WALKABOUT OPERATING, LLC","Lubbock, TX 79424",https://www.texas-drilling.com/operators/walkabout-operating-llc/892006
895060,"WALSH & WATTS, INC.","Aledo, TX 76008",https://www.texas-drilling.com/operators/walsh-watts-inc/895060
894720,"WALSH PETROLEUM, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/walsh-petroleum-inc/894720
900331,"WATER ENERGY SERVICES, LLC","San Antonio, TX 78215",https://www.texas-drilling.com/operators/water-energy-services-llc/900331
911630,"WESTBROOK, V. H.","Hobbs, NM 88240",https://www.texas-drilling.com/operators/westbrook-v-h/911630
912951,"WESTMORELAND, HARRY","Midland, TX 79703",https://www.texas-drilling.com/operators/westmoreland-harry/912951
912927,"WESTPORT OIL AND GAS COMPANY, LP","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/westport-oil-and-gas-company-lp/912927
100092,"WESTRIDGE RESOURCES, INC.","Snyder, TX 79550",https://www.texas-drilling.com/operators/westridge-resources-inc/100092
914230,WHEELER OIL COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/wheeler-oil-company/914230
914263,WHEELER OPERATING CORPORATION,"Fort Worth, TX 76101",https://www.texas-drilling.com/operators/wheeler-operating-corporation/914263
914270,WHEELER PROPERTIES,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/wheeler-properties/914270
914330,"WHEELER, W. RIDLEY, EST.","Fort Worth, TX 76109",https://www.texas-drilling.com/operators/wheeler-w-ridley-est/914330
916958,"WHITE ROCK OIL & GAS, LLC","Plano, TX 75024",https://www.texas-drilling.com/operators/white-rock-oil-gas-llc/916958
917310,"WHITE, E. C. OIL CO.","Whiteface, TX 79379",https://www.texas-drilling.com/operators/white-e-c-oil-co/917310
919500,WHITEHEAD OIL CO.,"Tyler, TX 75702",https://www.texas-drilling.com/operators/whitehead-oil-co/919500
920657,"WHITLEY, DON R.","Lubbock, TX 79423",https://www.texas-drilling.com/operators/whitley-don-r/920657
921665,WICHITA WATER LLC,"Midland, TX 79705",https://www.texas-drilling.com/operators/wichita-water-llc/921665
927660,"WILLOW CREEK RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/willow-creek-resources-inc/927660
931347,WINCHESTER ENERGY COMPANY,"Austin, TX 78730",https://www.texas-drilling.com/operators/winchester-energy-company/931347
931338,WINCHESTER ENERGY OPERATING CO.,"Austin, TX 78746",https://www.texas-drilling.com/operators/winchester-energy-operating-co/931338
100109,"Winn Operating, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/winn-operating-llc/100109
933800,"WISER OIL COMPANY, THE","Denver, CO 80202",https://www.texas-drilling.com/operators/wiser-oil-company-the/933800
936277,WOLVERINE EXPLORATION COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/wolverine-exploration-company/936277
942600,WORTMAN OIL COMPANY,"Levelland, TX 79336",https://www.texas-drilling.com/operators/wortman-oil-company/942600
942750,WRIGHT BROTHERS PETROLEUM,"San Antonio, TX 78216",https://www.texas-drilling.com/operators/wright-brothers-petroleum/942750
945882,X-L ENERGY COMPANY,"El Paso, TX 79902",https://www.texas-drilling.com/operators/x-l-energy-company/945882
945994,XERIC OIL & GAS CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/xeric-oil-gas-corporation/945994
945921,XOG OPERATING LLC,"Midland, TX 79702",https://www.texas-drilling.com/operators/xog-operating-llc/945921
946316,"YATES, HARVEY E. COMPANY","Roswell, NM 88201",https://www.texas-drilling.com/operators/yates-harvey-e-company/946316
949290,"YOUNG, MARSHALL R., OIL CO.","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/young-marshall-r-oil-co/949290
950335,"YUCCA ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/yucca-energy-inc/950335
950645,ZEPHYR PETROLEUM COMPANY,"Fort Worth, TX 76109",https://www.texas-drilling.com/operators/zephyr-petroleum-company/950645
