Lease Number,Lease Name,Operator Name,Lease Link
390613,"HOBBS, A. B. INC.","San Angelo, TX 76906",https://www.texas-drilling.com/operators/hobbs-a-b-inc/390613
395368,HOLT OIL & GAS CORPORATION,"Dallas, TX 75204",https://www.texas-drilling.com/operators/holt-oil-gas-corporation/395368
399627,"HOPI, INC.","Dallas, TX 75219",https://www.texas-drilling.com/operators/hopi-inc/399627
400072,HORIZON GEOPHYSICAL CORPORATION,"El Paso, TX 79927",https://www.texas-drilling.com/operators/horizon-geophysical-corporation/400072
400095,"HORIZON WELL SERVICES, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/horizon-well-services-inc/400095
407785,HRUBETZ OIL COMPANY,"Dallas, TX 75225",https://www.texas-drilling.com/operators/hrubetz-oil-company/407785
408850,"HUBER, J. M., CORPORATION","Edison, NJ 08837",https://www.texas-drilling.com/operators/huber-j-m-corporation/408850
410276,"HUDSON PETROLEUM, INC.","Houston, TX 77258",https://www.texas-drilling.com/operators/hudson-petroleum-inc/410276
411699,"HUGHES, BOB OIL COMPANY","San Angelo, TX 76901",https://www.texas-drilling.com/operators/hughes-bob-oil-company/411699
411739,"HUGHES, DAN A. COMPANY","Beeville, TX 78104",https://www.texas-drilling.com/operators/hughes-dan-a-company/411739
411976,"HUGHES, GARY OIL CO.","San Angelo, TX 76901",https://www.texas-drilling.com/operators/hughes-gary-oil-co/411976
413740,"HUMPHREY, THOS. D.,OIL PROP.,LTD","Dallas, TX 75206",https://www.texas-drilling.com/operators/humphrey-thos-d-oil-prop-ltd/413740
414655,HUNT ENERGY CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-energy-corp/414655
416330,HUNT OIL COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-oil-company/416330
421495,"HYQUEST ENERGY, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/hyquest-energy-inc/421495
422883,ILEX OIL CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/ilex-oil-corporation/422883
423822,INDIAN WELLS OIL COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/indian-wells-oil-company/423822
424783,INTEGRATED ENERGY INC.,"Houston, TX 77208",https://www.texas-drilling.com/operators/integrated-energy-inc/424783
424990,INTERNATIONAL WESTERN OIL CORP.,"Irving, TX 75039",https://www.texas-drilling.com/operators/international-western-oil-corp/424990
425810,IPACT,"Austin, TX 78734",https://www.texas-drilling.com/operators/ipact/425810
427219,"IVORY ENERGY, LLC","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/ivory-energy-llc/427219
427662,J & J SERVICES COMPANY,"San Angelo, TX 76904",https://www.texas-drilling.com/operators/j-j-services-company/427662
427911,"J V A OPERATING COMPANY, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/j-v-a-operating-company-inc/427911
430270,JATAM INC.,"Sterling City, TX 76951",https://www.texas-drilling.com/operators/jatam-inc/430270
432700,JIM-BOB OIL COMPANY,"San Angelo, TX 76901",https://www.texas-drilling.com/operators/jim-bob-oil-company/432700
427658,JLA RESOURCES COMPANY,"Austin, TX 78746",https://www.texas-drilling.com/operators/jla-resources-company/427658
449090,"K-D OPERATING, INC.","San Angelo, TX 76901",https://www.texas-drilling.com/operators/k-d-operating-inc/449090
451440,KASLE ENERGY INC.,"Cross Plains, TX 76443",https://www.texas-drilling.com/operators/kasle-energy-inc/451440
451645,"KATSCO ENERGY, INC.","Round Rock, TX 78664",https://www.texas-drilling.com/operators/katsco-energy-inc/451645
455778,KENAI OIL AND GAS INC.,"Denver, CO 80203",https://www.texas-drilling.com/operators/kenai-oil-and-gas-inc/455778
455999,KENDRICK & MULLIGAN O & G INC.,"Dallas, TX 75261",https://www.texas-drilling.com/operators/kendrick-mulligan-o-g-inc/455999
457000,"KENNEDY & MITCHELL, INC.","Houston, TX 77084",https://www.texas-drilling.com/operators/kennedy-mitchell-inc/457000
457220,"KENT ENERGY, INC.","Austin, TX 78761",https://www.texas-drilling.com/operators/kent-energy-inc/457220
457780,KERR-MCGEE CORPORATION,"Dallas, TX 75380",https://www.texas-drilling.com/operators/kerr-mcgee-corporation/457780
457809,KERR-MCGEE OIL & GAS ONSHORE LLC,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/kerr-mcgee-oil-gas-onshore-llc/457809
457807,KERR-MCGEE OIL & GAS ONSHORE LP,"Houston, TX 77046",https://www.texas-drilling.com/operators/kerr-mcgee-oil-gas-onshore-lp/457807
458300,KETAL OIL PRODUCING CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/ketal-oil-producing-co/458300
467262,KINLAW OIL CORPORATION,"Dallas, TX 75380",https://www.texas-drilling.com/operators/kinlaw-oil-corporation/467262
467850,"KIRBY, JACK L.","Midland, TX 79702",https://www.texas-drilling.com/operators/kirby-jack-l/467850
473904,KOHLER ENERGY CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/kohler-energy-corporation/473904
479574,L.C.S. PRODUCTION COMPANY,"Abilene, TX 79608",https://www.texas-drilling.com/operators/l-c-s-production-company/479574
484730,"LANDRUM WEST, INC.","Burkburnett, TX 76354",https://www.texas-drilling.com/operators/landrum-west-inc/484730
484815,LANE OPERATING COMPANY,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/lane-operating-company/484815
489781,"LAVANCO ENERGY, INC.","San Angelo, TX 76906",https://www.texas-drilling.com/operators/lavanco-energy-inc/489781
489783,"LAVANCO ENERGY, LTD.","San Angelo, TX 76906",https://www.texas-drilling.com/operators/lavanco-energy-ltd/489783
490130,"LAWLESS ENERGY, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/lawless-energy-inc/490130
491375,"LAYLINE PETROLEUM I, LLC","Houston, TX 77024",https://www.texas-drilling.com/operators/layline-petroleum-i-llc/491375
491750,"LEAR PETROLEUM EXPLORATION, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/lear-petroleum-exploration-inc/491750
493400,"LECLAIR OPERATING CO., INC.","Abilene, TX 79602",https://www.texas-drilling.com/operators/leclair-operating-co-inc/493400
495286,LEECO ENERGY & INVESTMENTS INC.,"Midland, TX 79701",https://www.texas-drilling.com/operators/leeco-energy-investments-inc/495286
496335,"LEMON, HULEN H.","Fort Worth, TX 76163",https://www.texas-drilling.com/operators/lemon-hulen-h/496335
496670,LEONARD BROTHERS OPERATING CO.,"Fort Worth, TX 76101",https://www.texas-drilling.com/operators/leonard-brothers-operating-co/496670
496770,LEONARD RESOURCES,"Fort Worth, TX 76101",https://www.texas-drilling.com/operators/leonard-resources/496770
500272,LIBERTY OIL & GAS CORP.,"Port Allen, LA 70767",https://www.texas-drilling.com/operators/liberty-oil-gas-corp/500272
500825,LINCOLN DRILLING CO.,"Luling, TX 78648",https://www.texas-drilling.com/operators/lincoln-drilling-co/500825
501778,"LION PRODUCTION, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/lion-production-inc/501778
507200,LONE STAR GAS CO.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/lone-star-gas-co/507200
507242,LONE STAR OIL CO.,"Jacksboro, TX 76458",https://www.texas-drilling.com/operators/lone-star-oil-co/507242
510305,"LOVELADY, IKE INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/lovelady-ike-inc/510305
480178,"LP OPERATING, LLC","Boerne, TX 78006",https://www.texas-drilling.com/operators/lp-operating-llc/480178
517820,M & B OPERATING CO.,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/m-b-operating-co/517820
519397,M2E3 LLC,"Houston, TX 77210",https://www.texas-drilling.com/operators/m2e3-llc/519397
521465,MAGNATEX PETROLEUM COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/magnatex-petroleum-company/521465
521491,MAGNET OIL LP,"Bronte, TX 76933",https://www.texas-drilling.com/operators/magnet-oil-lp/521491
522988,"MAK-J ENERGY PARTNERS(TX),LTD.","Denver, CO 80206",https://www.texas-drilling.com/operators/mak-j-energy-partners-tx-ltd/522988
525250,MAPCO PRODUCTION COMPANY,"Fritch, TX 79036",https://www.texas-drilling.com/operators/mapco-production-company/525250
525320,"MARALO, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/maralo-inc/525320
525380,MARATHON OIL COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/marathon-oil-company/525380
525583,MARCH EXPLORATION COMPANY,"Dallas, TX 75205",https://www.texas-drilling.com/operators/march-exploration-company/525583
525585,"MARCH, J. A.","Dallas, TX 75219",https://www.texas-drilling.com/operators/march-j-a/525585
525870,MARCUM DRILLING CO.,"Midland, TX 79701",https://www.texas-drilling.com/operators/marcum-drilling-co/525870
526287,MARK IV ENERGY,"San Antonio, TX 78213",https://www.texas-drilling.com/operators/mark-iv-energy/526287
527850,"MARSHALL & WINSTON, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/marshall-winston-inc/527850
617041,"O.G.P. OPERATING, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/o-g-p-operating-inc/617041
619390,OHLHAUSEN OIL COMPANY,"Abilene, TX 79608",https://www.texas-drilling.com/operators/ohlhausen-oil-company/619390
621126,OKLAHOMA OIL COMPANY,"Dallas, TX 75206",https://www.texas-drilling.com/operators/oklahoma-oil-company/621126
622740,OMNI PETROLEUM CORPORATION,"Austin, TX 78738",https://www.texas-drilling.com/operators/omni-petroleum-corporation/622740
625128,OPS GROUP LIMITED,"Houston, TX 77060",https://www.texas-drilling.com/operators/ops-group-limited/625128
627095,"ORTH OIL COMPANY, INC.","Cisco, TX 76437",https://www.texas-drilling.com/operators/orth-oil-company-inc/627095
627127,ORYX ENERGY COMPANY,"Dallas, TX 75221",https://www.texas-drilling.com/operators/oryx-energy-company/627127
629892,OWL OPERATING VENTURES L.L.C.,"Midland, TX 79708",https://www.texas-drilling.com/operators/owl-operating-ventures-l-l-c/629892
100332,Owl Ops LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/owl-ops-llc/100332
629900,OWL PETROLEUM COMPANY,"Houston, TX 77244",https://www.texas-drilling.com/operators/owl-petroleum-company/629900
630692,"P.C. ENGINEERING, INC.","San Angelo, TX 76901",https://www.texas-drilling.com/operators/p-c-engineering-inc/630692
631506,"P.O.&G. OPERATING, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/p-o-g-operating-llc/631506
631757,PACE PRODUCTION CO.,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/pace-production-co/631757
641825,PAR PRODUCING COMPANY,"Snyder, TX 79550",https://www.texas-drilling.com/operators/par-producing-company/641825
639000,PARAGON CORPORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/paragon-corporation/639000
639025,PARALLEL PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/parallel-petroleum-corporation/639025
639450,PARIS PETROLEUM CORPORATION,"Bellaire, TX 77402",https://www.texas-drilling.com/operators/paris-petroleum-corporation/639450
640889,PARKER & PARSLEY DEVELOPMENT CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/parker-parsley-development-co/640889
640886,PARKER & PARSLEY DEVELOPMENT L.P,"Midland, TX 79702",https://www.texas-drilling.com/operators/parker-parsley-development-l-p/640886
642702,PARTEE DRILLING INC.,"Big Spring, TX 79721",https://www.texas-drilling.com/operators/partee-drilling-inc/642702
642720,"PARTEN, J. R.","Houston, TX 77002",https://www.texas-drilling.com/operators/parten-j-r/642720
643304,"PATHFINDER PRODUCTION CO., LLC","Plano, TX 75024",https://www.texas-drilling.com/operators/pathfinder-production-co-llc/643304
643392,"PATTERSON PETROLEUM, INC.","Snyder, TX 79550",https://www.texas-drilling.com/operators/patterson-petroleum-inc/643392
643374,"PATTERSON, BEN M., JR.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/patterson-ben-m-jr/643374
643730,"PATTON EXPLORATION, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/patton-exploration-inc/643730
647152,"PEARCE MGT. CONSULTANTS, INC.","Amarillo, TX 79118",https://www.texas-drilling.com/operators/pearce-mgt-consultants-inc/647152
647284,"PEARL, BILL H. PRODUCTIONS, INC.","Corpus Chrsti, TX 78460",https://www.texas-drilling.com/operators/pearl-bill-h-productions-inc/647284
648380,PEARSON SIBERT OIL CO. OF TEXAS,"Midland, TX 79701",https://www.texas-drilling.com/operators/pearson-sibert-oil-co-of-texas/648380
651787,"PENN RESOURCES, INC.","Dallas, TX 75219",https://www.texas-drilling.com/operators/penn-resources-inc/651787
653651,PERIMETER RESOURCE COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/perimeter-resource-company/653651
655010,PERKINS-PROTHRO COMPANY,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/perkins-prothro-company/655010
655430,PERLA PRODUCTION COMPANY,"San Angelo, TX 76903",https://www.texas-drilling.com/operators/perla-production-company/655430
655835,"PERMIAN RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/permian-resources-inc/655835
660084,"PETRO-MACK ENERGY, INC.","Dallas, TX 75381",https://www.texas-drilling.com/operators/petro-mack-energy-inc/660084
660111,"PETRO-MACK, INC.","Dallas, TX 75381",https://www.texas-drilling.com/operators/petro-mack-inc/660111
660181,PETROCORP ACQUISITION COMPANY,"Tulsa, OK 74121",https://www.texas-drilling.com/operators/petrocorp-acquisition-company/660181
660206,"PETROCORP INCORPORATED,A TX.CORP","Tulsa, OK 74170",https://www.texas-drilling.com/operators/petrocorp-incorporated-a-tx-corp/660206
660117,"PETROLERO EXPLORATION, INC.","Houston, TX 77090",https://www.texas-drilling.com/operators/petrolero-exploration-inc/660117
665705,"PINON PETROLEUM, INC.","San Angelo, TX 76903",https://www.texas-drilling.com/operators/pinon-petroleum-inc/665705
665743,"PIONEER EXPLORATION, LLC","Houston, TX 77090",https://www.texas-drilling.com/operators/pioneer-exploration-llc/665743
665746,"PIONEER EXPLORATION, LTD.","Houston, TX 77090",https://www.texas-drilling.com/operators/pioneer-exploration-ltd/665746
666100,"PITTENCRIEFF AMERICA, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/pittencrieff-america-inc/666100
667755,PLACER ENERGY CORP.,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/placer-energy-corp/667755
667760,PLACID OIL COMPANY,"Houston, TX 77227",https://www.texas-drilling.com/operators/placid-oil-company/667760
668523,"PLUNK, R. A.","Midland, TX 79702",https://www.texas-drilling.com/operators/plunk-r-a/668523
669297,"POLK & PATTON, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/polk-patton-inc/669297
670450,PONTOTOC OIL CORP.,"Midland, TX 79702",https://www.texas-drilling.com/operators/pontotoc-oil-corp/670450
676911,"PRICE, W. H. & SONS","Granbury, TX 76048",https://www.texas-drilling.com/operators/price-w-h-sons/676911
677225,PRIDE PIPELINE COMPANY,"Abilene, TX 79604",https://www.texas-drilling.com/operators/pride-pipeline-company/677225
677885,PRIMROSE OPERATING COMPANY,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/primrose-operating-company/677885
805630,SOUTHLAND ROYALTY COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/southland-royalty-company/805630
807253,"SPARCO PRODUCING, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/sparco-producing-inc/807253
808775,SPECIAL ENERGY CORPORATION,"Stillwater, OK 74076",https://www.texas-drilling.com/operators/special-energy-corporation/808775
809332,SPENCE ENERGY COMPANY,"Dallas, TX 75206",https://www.texas-drilling.com/operators/spence-energy-company/809332
809838,"SPILLER OPERATING CO., INC.","Round Rock, TX 78665",https://www.texas-drilling.com/operators/spiller-operating-co-inc/809838
810632,"SPROUL, C. R. INC.","Eldorado, TX 76936",https://www.texas-drilling.com/operators/sproul-c-r-inc/810632
740890,SRG OIL CORPORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/srg-oil-corporation/740890
810826,SS OPERATING LLC,"Water Valley, TX 76958",https://www.texas-drilling.com/operators/ss-operating-llc/810826
810872,ST. JOHNS OPERATING #1 L.P.,"Houston, TX 77060",https://www.texas-drilling.com/operators/st-johns-operating-1-l-p/810872
810876,ST. MARY ENERGY COMPANY,"Houston, TX 77079",https://www.texas-drilling.com/operators/st-mary-energy-company/810876
815108,"STAR PRODUCTION, INC.","Dallas, TX 75360",https://www.texas-drilling.com/operators/star-production-inc/815108
816045,"STARTEX ENERGY, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/startex-energy-inc/816045
817550,"STEPHENS, AUTRY C.","Midland, TX 79701",https://www.texas-drilling.com/operators/stephens-autry-c/817550
817640,"STEPHENS, BRIAN R.","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/stephens-brian-r/817640
824758,"STRAND ENERGY, L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/strand-energy-l-c/824758
827830,"STROUBE EXPLORATION, INC.","Dallas, TX 75244",https://www.texas-drilling.com/operators/stroube-exploration-inc/827830
829175,"SUMMIT ENERGY, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/summit-energy-inc/829175
829432,SUN EXPL. & PROD. CO.-ABILENE,"Dallas, TX 75221",https://www.texas-drilling.com/operators/sun-expl-prod-co-abilene/829432
829445,SUN EXPL. & PROD. CO.-MIDLAND,"Midland, TX 79702",https://www.texas-drilling.com/operators/sun-expl-prod-co-midland/829445
829430,SUN EXPLORATION & PRODUCTION CO.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/sun-exploration-production-co/829430
829461,"SUNBURST, INC.","Wheat Ridge, CO 80033",https://www.texas-drilling.com/operators/sunburst-inc/829461
829627,SUNOCO PIPELINE L.P.,"Houston, TX 77002",https://www.texas-drilling.com/operators/sunoco-pipeline-l-p/829627
830589,"SUPREME ENERGY COMPANY, INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/supreme-energy-company-inc/830589
833105,"SWARTZ, GUY A.","San Angelo, TX 76904",https://www.texas-drilling.com/operators/swartz-guy-a/833105
833285,"SWEETWATER DRILLING CO., INC.","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/sweetwater-drilling-co-inc/833285
834500,TAHOE OIL & CATTLE CO.,"Midland, TX 79703",https://www.texas-drilling.com/operators/tahoe-oil-cattle-co/834500
835718,TANGLEWOOD PRODUCTION,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/tanglewood-production/835718
837199,"TAURUS OPERATING, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/taurus-operating-inc/837199
840311,"TCS PETROLEUM CO., LLC","Abilene, TX 79608",https://www.texas-drilling.com/operators/tcs-petroleum-co-llc/840311
840400,"TDC ENGINEERING, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/tdc-engineering-inc/840400
841351,TEJAS PRODUCTION CO,"Houston, TX 77002",https://www.texas-drilling.com/operators/tejas-production-co/841351
841387,"TEMPLETON, RAY COMPANY, THE","Abilene, TX 79608",https://www.texas-drilling.com/operators/templeton-ray-company-the/841387
841409,TENISON OIL COMPANY,"Abilene, TX 79605",https://www.texas-drilling.com/operators/tenison-oil-company/841409
844110,TEXACO INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/texaco-inc/844110
844275,TEXANA RESOURCES CORP.,"Dallas, TX 75225",https://www.texas-drilling.com/operators/texana-resources-corp/844275
844340,TEXAS AMERICAN OIL CORP.,"Midland, TX 79702",https://www.texas-drilling.com/operators/texas-american-oil-corp/844340
846072,TEXAS GENERAL PETR. CORP.,"Houston, TX 77040",https://www.texas-drilling.com/operators/texas-general-petr-corp/846072
846860,TEXAS OIL & GAS CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/texas-oil-gas-corp/846860
847310,"TEXAS PACIFIC OIL COMPANY, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/texas-pacific-oil-company-inc/847310
848565,TEXFEL PETROLEUM CORP.,"Abilene, TX 79605",https://www.texas-drilling.com/operators/texfel-petroleum-corp/848565
856625,"THOMPSON, RICHARD W. INC.","Plano, TX 75024",https://www.texas-drilling.com/operators/thompson-richard-w-inc/856625
857119,THORP PETROLEUM CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/thorp-petroleum-corporation/857119
858240,THRESHOLD DEVELOPMENT COMPANY,"Fort Worth, TX 76109",https://www.texas-drilling.com/operators/threshold-development-company/858240
860191,"TIKI OIL & GAS, LLC","Cisco, TX 76437",https://www.texas-drilling.com/operators/tiki-oil-gas-llc/860191
860790,TIPCO,"Nichols Hill, OK 73116",https://www.texas-drilling.com/operators/tipco/860790
860825,TIPPERARY OIL & GAS CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/tipperary-oil-gas-corporation/860825
861695,TOMAHAWK PETROLEUM,"Lakehills, TX 78063",https://www.texas-drilling.com/operators/tomahawk-petroleum/861695
869233,"TOWNSEND CO., INC., THE","Abilene, TX 79606",https://www.texas-drilling.com/operators/townsend-co-inc-the/869233
862932,TOWNSEND THE CO.,"Abilene, TX 79608",https://www.texas-drilling.com/operators/townsend-the-co/862932
863950,"TRACER ENERGY, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/tracer-energy-inc/863950
864810,TRANSIERRA EXPLORATION CORP.,"Irvine, CA 92714",https://www.texas-drilling.com/operators/transierra-exploration-corp/864810
868630,TRIAD ENERGY CORPORATION,"Houston, TX 77057",https://www.texas-drilling.com/operators/triad-energy-corporation/868630
868730,TRIANGLE P DEVELOPMENT CORP.,"Bronte, TX 76933",https://www.texas-drilling.com/operators/triangle-p-development-corp/868730
871175,TROG CORPORATION,"Big Spring, TX 79720",https://www.texas-drilling.com/operators/trog-corporation/871175
871183,TROJAN OIL PROD. & SERVICES INC.,"Dallas, TX 75240",https://www.texas-drilling.com/operators/trojan-oil-prod-services-inc/871183
872290,TUCKER & BAUMGARDNER,"Midland, TX 79708",https://www.texas-drilling.com/operators/tucker-baumgardner/872290
872440,"TUCKER DRILLING COMPANY, INC.","San Angelo, TX 76903",https://www.texas-drilling.com/operators/tucker-drilling-company-inc/872440
874150,TURNER PROPERTIES,"Big Spring, TX 79720",https://www.texas-drilling.com/operators/turner-properties/874150
873295,"TURNER, D. ANN GARRETT, EST. OF","Big Spring, TX 79721",https://www.texas-drilling.com/operators/turner-d-ann-garrett-est-of/873295
874740,TUTHILL & BARBEE,"Amarillo, TX 79101",https://www.texas-drilling.com/operators/tuthill-barbee/874740
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/txo-production-corp/875230
875385,"TYRA, C. L.","Midland, TX 79702",https://www.texas-drilling.com/operators/tyra-c-l/875385
877060,UNION TEXAS PETROLEUM CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/union-texas-petroleum-corp/877060
877099,UNIT PETROLEUM COMPANY,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/unit-petroleum-company/877099
877447,"UNITED OPERATING, LLC ***","Midland, TX 79710",https://www.texas-drilling.com/operators/united-operating-llc/877447
878530,"UPHAM, CHESTER R., JR.","Mineral Wells, TX 76067",https://www.texas-drilling.com/operators/upham-chester-r-jr/878530
881484,VANCO OIL & GAS CORP.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/vanco-oil-gas-corp/881484
881585,"VANGUARD OPERATING, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/vanguard-operating-llc/881585
881579,"VANGUARD PERMIAN, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/vanguard-permian-llc/881579
884563,"VERADO ENERGY, INC.","Allen, TX 75013",https://www.texas-drilling.com/operators/verado-energy-inc/884563
886217,"VIOLA PROD., INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/viola-prod-inc/886217
886248,VISTA PETROLEUM CO.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/vista-petroleum-co/886248
866222,"VISTA RESOURCES, INC. (A)","Midland, TX 79701",https://www.texas-drilling.com/operators/vista-resources-inc-a/866222
953545,W & W ENERGY,"San Angelo, TX 76903",https://www.texas-drilling.com/operators/w-w-energy/953545
890855,"WAGMAN PETROLEUM, INC.","Dallas, TX 75202",https://www.texas-drilling.com/operators/wagman-petroleum-inc/890855
894930,WALSH & TRANT PETROLEUM CORP.,"Tyler, TX 75702",https://www.texas-drilling.com/operators/walsh-trant-petroleum-corp/894930
895060,"WALSH & WATTS, INC.","Aledo, TX 76008",https://www.texas-drilling.com/operators/walsh-watts-inc/895060
894500,"WALSH RESOURCES, INC.","Tyler, TX 75713",https://www.texas-drilling.com/operators/walsh-resources-inc/894500
895805,"WAPITI OPERATING, LLC","Houston, TX 77043",https://www.texas-drilling.com/operators/wapiti-operating-llc/895805
897500,WARREN AMERICAN OIL COMPANY,"Tulsa, OK 74147",https://www.texas-drilling.com/operators/warren-american-oil-company/897500
900287,"WATCO ENERGY, INC.","Tyler, TX 75713",https://www.texas-drilling.com/operators/watco-energy-inc/900287
912350,WES-TEX DRLG. CO.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/wes-tex-drlg-co/912350
911908,"WESTERN GAS RESOURCES-TEXAS,INC.","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/western-gas-resources-texas-inc/911908
912220,WESTERN RESERVES OIL COMPANY INC,"Midland, TX 79705",https://www.texas-drilling.com/operators/western-reserves-oil-company-inc/912220
102028,WESTOIL LLC,"Austin, TX 78747",https://www.texas-drilling.com/operators/westoil-llc/102028
912927,"WESTPORT OIL AND GAS COMPANY, LP","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/westport-oil-and-gas-company-lp/912927
927888,"WILSON & SONS ENERGY, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/wilson-sons-energy-inc/927888
930804,"WILSON, WM. B. EXPLORATION INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/wilson-wm-b-exploration-inc/930804
931334,"WINCAN, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/wincan-inc/931334
933935,WISHBONE TEXAS OPERATING CO LLC,"Houston, TX 77064",https://www.texas-drilling.com/operators/wishbone-texas-operating-co-llc/933935
888140,"WJC, INC.","Post, TX 79356",https://www.texas-drilling.com/operators/wjc-inc/888140
935520,"WOLCOTT, ED OPERATING","Dallas, TX 75205",https://www.texas-drilling.com/operators/wolcott-ed-operating/935520
936110,"WOLFSON, I. J.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/wolfson-i-j/936110
940466,WOOLDRIDGE OIL & GAS,"McAllen, TX 78503",https://www.texas-drilling.com/operators/wooldridge-oil-gas/940466
942620,WR OIL & GAS COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/wr-oil-gas-company/942620
946023,"XPLORE OPERATING, LLC","Arlington, TX 76001",https://www.texas-drilling.com/operators/xplore-operating-llc/946023
950479,ZACHRY OIL AND GAS PROPERTIES,"Midland, TX 79708",https://www.texas-drilling.com/operators/zachry-oil-and-gas-properties/950479
950511,ZEBRA OIL AND GAS,"Lubbock, TX 79423",https://www.texas-drilling.com/operators/zebra-oil-and-gas/950511
