Lease Number,Lease Name,Operator Name,Lease Link
797102,"SN EF MAVERICK, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/sn-ef-maverick-llc/797102
803494,"SOUTHERN BAY OPERATING, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/southern-bay-operating-l-l-c/803494
806130,"SOUTHWEST DOZER, INC.","Carrizo SPGS, TX 78834",https://www.texas-drilling.com/operators/southwest-dozer-inc/806130
806466,SOUTHWEST PRODUCTION MGMT. CO.,"Houston, TX 77256",https://www.texas-drilling.com/operators/southwest-production-mgmt-co/806466
807870,"SPARTAN OPERATING COMPANY, INC.","Tyler, TX 75702",https://www.texas-drilling.com/operators/spartan-operating-company-inc/807870
810874,ST. MARY LAND & EXPLORATION CO.,"Denver, CO 80201",https://www.texas-drilling.com/operators/st-mary-land-exploration-co/810874
810868,"STACHA, EDDY A.","Rice, TX 75155",https://www.texas-drilling.com/operators/stacha-eddy-a/810868
823814,"STONEGATE OPERATORS, INC.","Addison, TX 75001",https://www.texas-drilling.com/operators/stonegate-operators-inc/823814
824758,"STRAND ENERGY, L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/strand-energy-l-c/824758
829213,"SUMMIT OIL & GAS, INC.","Flower Mound, TX 75028",https://www.texas-drilling.com/operators/summit-oil-gas-inc/829213
829486,SUNDOWN DRILLING CO.,"Eagle Pass, TX 78852",https://www.texas-drilling.com/operators/sundown-drilling-co/829486
829489,SUNDOWN ENERGY CO. INC,"San Antonio, TX 78230",https://www.texas-drilling.com/operators/sundown-energy-co-inc/829489
841351,TEJAS PRODUCTION CO,"Houston, TX 77002",https://www.texas-drilling.com/operators/tejas-production-co/841351
844083,TESORO EXPL. & PROD. COMPANY,"San Antonio, TX 78216",https://www.texas-drilling.com/operators/tesoro-expl-prod-company/844083
845845,TEXAS FUEL COMPANY,"Galveston, TX 77550",https://www.texas-drilling.com/operators/texas-fuel-company/845845
847762,TEXAS PIPELINE LLC,"San Antonio, TX 78256",https://www.texas-drilling.com/operators/texas-pipeline-llc/847762
847790,"TEXAS RANGER OIL & GAS, INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/texas-ranger-oil-gas-inc/847790
848010,TEXAS SECONDARY OIL CORPORATION,"Devine, TX 78016",https://www.texas-drilling.com/operators/texas-secondary-oil-corporation/848010
848284,"TEXAS TAR SANDS, LTD.","San Diego, CA 92121",https://www.texas-drilling.com/operators/texas-tar-sands-ltd/848284
848445,TEXCAN RESOURCES CORP.,"Houston, TX 77027",https://www.texas-drilling.com/operators/texcan-resources-corp/848445
850446,"TEXOKAN OPERATING, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/texokan-operating-inc/850446
851059,"THALMANN OIL FIELD SERVICE, INC.","Carrizo SPGS, TX 78834",https://www.texas-drilling.com/operators/thalmann-oil-field-service-inc/851059
851060,"THALMANN, DAVID VAC SERVICE INC","Carrizo SPGS, TX 78834",https://www.texas-drilling.com/operators/thalmann-david-vac-service-inc/851060
859240,"TIDAL PETROLEUM, INC.","Schertz, TX 78154",https://www.texas-drilling.com/operators/tidal-petroleum-inc/859240
859538,TIDELANDS GAS CORPORATION,"Flower Mound, TX 75028",https://www.texas-drilling.com/operators/tidelands-gas-corporation/859538
859540,TIDELANDS OIL CORPORATION,"Crystal City, TX 78839",https://www.texas-drilling.com/operators/tidelands-oil-corporation/859540
862789,"TOUCHSTONE RESOURCES USA, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/touchstone-resources-usa-inc/862789
864100,TRADE EXPLORATION CORP.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/trade-exploration-corp/864100
864824,TRANS SIERRA RESOURCES CORP.,"Houston, TX 77027",https://www.texas-drilling.com/operators/trans-sierra-resources-corp/864824
864810,TRANSIERRA EXPLORATION CORP.,"Irvine, CA 92714",https://www.texas-drilling.com/operators/transierra-exploration-corp/864810
864889,TRANSTEXAS GAS CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/transtexas-gas-corporation/864889
872450,"TUCKER, EARL-MUSTEEN, JOE","Rogers, AR 72756",https://www.texas-drilling.com/operators/tucker-earl-musteen-joe/872450
875172,TXCO RESOURCES INC.,"San Antonio, TX 78280",https://www.texas-drilling.com/operators/txco-resources-inc/875172
877688,UNITED TEXAS PETROLEUM INC.,"McKinney, TX 75070",https://www.texas-drilling.com/operators/united-texas-petroleum-inc/877688
878975,URANIUM RESOURCES INC.,"Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/uranium-resources-inc/878975
881269,"VALERO TRANSMISSION, L. P.","San Antonio, TX 78292",https://www.texas-drilling.com/operators/valero-transmission-l-p/881269
886192,"VISION STONE PETROLEUM, LLC","Dallas, TX 75240",https://www.texas-drilling.com/operators/vision-stone-petroleum-llc/886192
891175,WAGNER OIL COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/wagner-oil-company/891175
910284,"WEST TEXAS GAS UTILITY, LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/west-texas-gas-utility-llc/910284
910285,"WEST TEXAS GAS, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/west-texas-gas-inc/910285
912203,"WESTERN PRIDE RESOURCES, INC.","Jacksboro, TX 76458",https://www.texas-drilling.com/operators/western-pride-resources-inc/912203
923063,"WILBANKS, BRUCE A. COMPANY","Midland, TX 79702",https://www.texas-drilling.com/operators/wilbanks-bruce-a-company/923063
924630,"WILLIAMS, CLAYTON W., JR.","Midland, TX 79705",https://www.texas-drilling.com/operators/williams-clayton-w-jr/924630
925911,WILLIAMSON OPERATING CO.,"Uvalde, TX 78801",https://www.texas-drilling.com/operators/williamson-operating-co/925911
926230,"WILLIAMSON, J. C.","Midland, TX 79701",https://www.texas-drilling.com/operators/williamson-j-c/926230
931750,WINDSTAR RESOURCES CORPORATION,"Houston, TX 77227",https://www.texas-drilling.com/operators/windstar-resources-corporation/931750
932465,"WINN EXPLORATION CO., INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/winn-exploration-co-inc/932465
932460,WINN EXPLORATION/DULCE COMPANY,"Eagle Pass, TX 78853",https://www.texas-drilling.com/operators/winn-exploration-dulce-company/932460
935543,"WOLF, DARYL OIL","Vernon, TX 76384",https://www.texas-drilling.com/operators/wolf-daryl-oil/935543
936277,WOLVERINE EXPLORATION COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/wolverine-exploration-company/936277
945921,XOG OPERATING LLC,"Midland, TX 79702",https://www.texas-drilling.com/operators/xog-operating-llc/945921
950868,"ZINKE & PHILPY, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/zinke-philpy-inc/950868
