Lease Number,Lease Name,Operator Name,Lease Link
561124,MERIDIAN EXPLORATION CORP.,"Pittsburgh, PA 15222",https://www.texas-drilling.com/operators/meridian-exploration-corp/561124
561132,MERIDIAN OIL INC.,"Houston, TX 77210",https://www.texas-drilling.com/operators/meridian-oil-inc/561132
561136,MERIT ENERGY COMPANY,"Dallas, TX 75240",https://www.texas-drilling.com/operators/merit-energy-company/561136
564606,MID TEXAS NATURAL GAS,"Kyle, TX 78640",https://www.texas-drilling.com/operators/mid-texas-natural-gas/564606
565589,"MIDLAND OIL AND GAS, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/midland-oil-and-gas-inc/565589
569415,MILTEX OIL COMPANY,"Boerne, TX 78006",https://www.texas-drilling.com/operators/miltex-oil-company/569415
593635,"MINERAL TECHNOLOGIES, INC.","Midland, TX 79704",https://www.texas-drilling.com/operators/mineral-technologies-inc/593635
570315,"MIOCENE OIL & GAS, LTD.","Englewood, CO 80110",https://www.texas-drilling.com/operators/miocene-oil-gas-ltd/570315
570393,MIRANDA ENERGY CORPORATION,"Midland, TX 79705",https://www.texas-drilling.com/operators/miranda-energy-corporation/570393
571967,MJB PRODUCTION CO.,"Brownfield, TX 79316",https://www.texas-drilling.com/operators/mjb-production-co/571967
571885,"MJB PRODUCTION COMPANY, INC.","Brownfield, TX 79316",https://www.texas-drilling.com/operators/mjb-production-company-inc/571885
571988,MNA ENTERPRISES LTD. CO.,"Hobbs, NM 88242",https://www.texas-drilling.com/operators/mna-enterprises-ltd-co/571988
572500,MOBIL OIL CORPORATION,"Houston, TX 77210",https://www.texas-drilling.com/operators/mobil-oil-corporation/572500
572550,MOBIL PRODUCING TX. & N.M. INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/mobil-producing-tx-n-m-inc/572550
574315,MOMENTUM ENERGY CORPORATION,"Austin, TX 78746",https://www.texas-drilling.com/operators/momentum-energy-corporation/574315
574324,"MOMENTUM OPERATING CO., INC.","Albany, TX 76430",https://www.texas-drilling.com/operators/momentum-operating-co-inc/574324
574403,"MONADNOCK RESOURCES OP CO, LLC","Dallas, TX 75209",https://www.texas-drilling.com/operators/monadnock-resources-op-co-llc/574403
574405,"MONADNOCK RESOURCES, LLC","Addison, TX 75001",https://www.texas-drilling.com/operators/monadnock-resources-llc/574405
575000,"MONCRIEF, W. A., JR.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/moncrief-w-a-jr/575000
576910,MONSANTO COMPANY,"Alvin, TX 77511",https://www.texas-drilling.com/operators/monsanto-company/576910
576914,MONSANTO OIL COMPANY,"Houston, TX 77056",https://www.texas-drilling.com/operators/monsanto-oil-company/576914
100614,"Montex Drilling Company, LLC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/montex-drilling-company-llc/100614
578931,"MOORE, CLAY","Dallas, TX 75201",https://www.texas-drilling.com/operators/moore-clay/578931
590920,MOSS PETROLEUM COMPANY,"Dallas, TX 75207",https://www.texas-drilling.com/operators/moss-petroleum-company/590920
593077,"MULLOY OPERATING, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/mulloy-operating-inc/593077
593996,MURDOCH PETROLEUM CO.,"Abilene, TX 79605",https://www.texas-drilling.com/operators/murdoch-petroleum-co/593996
597371,MW PETROLEUM CORPORATION,"Houston, TX 77056",https://www.texas-drilling.com/operators/mw-petroleum-corporation/597371
598940,"NADEL AND GUSSMAN PERMIAN,L.L.C.","Tulsa, OK 74103",https://www.texas-drilling.com/operators/nadel-and-gussman-permian-l-l-c/598940
601025,"NAUMANN OIL & GAS, INC.","Austin, TX 78716",https://www.texas-drilling.com/operators/naumann-oil-gas-inc/601025
601738,NEARBURG PRODUCING COMPANY,"Dallas, TX 75380",https://www.texas-drilling.com/operators/nearburg-producing-company/601738
606606,NEW HORIZON RESOURCES LLC,"Houston, TX 77057",https://www.texas-drilling.com/operators/new-horizon-resources-llc/606606
607900,"NEW RESERVES GROUP, INC.","Oklahoma City, OK 73178",https://www.texas-drilling.com/operators/new-reserves-group-inc/607900
606624,NEWHALL RESOURCES,"Midland, TX 79708",https://www.texas-drilling.com/operators/newhall-resources/606624
608609,"NEWTON CORP.,THE","Dallas, TX 75251",https://www.texas-drilling.com/operators/newton-corp-the/608609
610700,NIELSON ENTERPRISES INC.,"Cody, WY 82414",https://www.texas-drilling.com/operators/nielson-enterprises-inc/610700
613600,"NORTH AMERICAN ROYALTIES, INC.","Chattanooga, TN 37408",https://www.texas-drilling.com/operators/north-american-royalties-inc/613600
614609,NORTHSTAR OPERATING COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/northstar-operating-company/614609
615778,NOVO ENERGY RESOURCES,"Houston, TX 77006",https://www.texas-drilling.com/operators/novo-energy-resources/615778
598450,NRM PETROLEUM CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/nrm-petroleum-corp/598450
616190,NUEVE OPERATING CO. OF TEXAS,"Abilene, TX 79601",https://www.texas-drilling.com/operators/nueve-operating-co-of-texas/616190
617544,OCCIDENTAL PERMIAN LTD.,"Houston, TX 77046",https://www.texas-drilling.com/operators/occidental-permian-ltd/617544
618148,"OCTANE ENERGY OPERATING, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/octane-energy-operating-llc/618148
620480,OIL MANAGEMENT CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/oil-management-corporation/620480
621040,"OILWELL OPERATORS, INC.","Pampa, TX 79066",https://www.texas-drilling.com/operators/oilwell-operators-inc/621040
621104,OKLAHOMA OPERATING COMPANY,"Midland, TX 79708",https://www.texas-drilling.com/operators/oklahoma-operating-company/621104
625128,OPS GROUP LIMITED,"Houston, TX 77060",https://www.texas-drilling.com/operators/ops-group-limited/625128
625545,"ORBIT ENTERPRISES, INC.","Lovington, NM 88260",https://www.texas-drilling.com/operators/orbit-enterprises-inc/625545
630555,OXY USA WTP LP,"Houston, TX 77046",https://www.texas-drilling.com/operators/oxy-usa-wtp-lp/630555
631757,PACE PRODUCTION CO.,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/pace-production-co/631757
635112,PALADIN PETROLEUM CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/paladin-petroleum-corporation/635112
640889,PARKER & PARSLEY DEVELOPMENT CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/parker-parsley-development-co/640889
640891,"PARKER & PARSLEY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/parker-parsley-inc/640891
640995,"PARKER & PARSLEY, WPI AGENT","Midland, TX 79701",https://www.texas-drilling.com/operators/parker-parsley-wpi-agent/640995
650154,PEDCO RESOURCES COMPANY,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/pedco-resources-company/650154
650155,PEDEN ENERGY,"Lubbock, TX 79424",https://www.texas-drilling.com/operators/peden-energy/650155
650156,"PEDEN ENERGY, INC.","Wolfforth, TX 79382",https://www.texas-drilling.com/operators/peden-energy-inc/650156
650125,"PEDEN, OREN INC.","Levelland, TX 79336",https://www.texas-drilling.com/operators/peden-oren-inc/650125
652345,"PENNZENERGY EXP. & PROD., L.L.C.","Houston, TX 77210",https://www.texas-drilling.com/operators/pennzenergy-exp-prod-l-l-c/652345
652352,PENNZOIL EXPLORATION & PROD. CO.,"Carthage, TX 75633",https://www.texas-drilling.com/operators/pennzoil-exploration-prod-co/652352
652365,PENNZOIL PETROLEUM COMPANY,"Houston, TX 77252",https://www.texas-drilling.com/operators/pennzoil-petroleum-company/652365
655835,"PERMIAN RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/permian-resources-inc/655835
660183,PETRO-TEX OPERATING CO.,"Benbrook, TX 76126",https://www.texas-drilling.com/operators/petro-tex-operating-co/660183
660822,PETRON OIL COMPANY,"Missouri City, TX 77489",https://www.texas-drilling.com/operators/petron-oil-company/660822
660815,PETROSOURCE PRODUCTION CO. L.P.,"Midland, TX 79701",https://www.texas-drilling.com/operators/petrosource-production-co-l-p/660815
660951,"PETROSOURCE PRODUCTION CO., LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/petrosource-production-co-llc/660951
663680,PHILLIPS PETROLEUM COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/phillips-petroleum-company/663680
664125,PHOENIX HYDROCARBONS OPERATING,"Midland, TX 79702",https://www.texas-drilling.com/operators/phoenix-hydrocarbons-operating/664125
675948,"PRASAD, HARI PRODUCTION CO.","Midland, TX 79701",https://www.texas-drilling.com/operators/prasad-hari-production-co/675948
679300,PROBE OIL COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/probe-oil-company/679300
683080,"PURE RESOURCES, L.P.","Midland, TX 79701",https://www.texas-drilling.com/operators/pure-resources-l-p/683080
683200,PURVIS OPERATING CO.,"Midland, TX 79710",https://www.texas-drilling.com/operators/purvis-operating-co/683200
684554,"QUANTUM RESOURCES MANAGEMENT,LLC","Houston, TX 77010",https://www.texas-drilling.com/operators/quantum-resources-management-llc/684554
684838,"QUIEN SABE OPERATING, LLC","Sundown, TX 79372",https://www.texas-drilling.com/operators/quien-sabe-operating-llc/684838
685610,QUINTANA PET. CORP.,"Refugio, TX 78377",https://www.texas-drilling.com/operators/quintana-pet-corp/685610
687157,R.D.B. OIL COMPANY,"Levelland, TX 79336",https://www.texas-drilling.com/operators/r-d-b-oil-company/687157
687866,"RADTKE, D.E. & ASSOCIATES, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/radtke-d-e-associates-inc/687866
689317,"RAM OPERATING COMPANY, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/ram-operating-company-inc/689317
689319,"RAM OPERATING, INC.","Tulsa, OK 74135",https://www.texas-drilling.com/operators/ram-operating-inc/689319
690710,RAND OIL & GAS CORP.,"Houston, TX 77040",https://www.texas-drilling.com/operators/rand-oil-gas-corp/690710
691703,RANGE PRODUCTION COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/range-production-company/691703
694863,"RAW OIL & GAS, INC.","Lubbock, TX 79401",https://www.texas-drilling.com/operators/raw-oil-gas-inc/694863
695237,RAY HERRING ESTATE,"Graham, TX 76450",https://www.texas-drilling.com/operators/ray-herring-estate/695237
695232,"RAY HERRING OPERATING CO., LLC","Graham, TX 76450",https://www.texas-drilling.com/operators/ray-herring-operating-co-llc/695232
100515,"Red Tail Exploration, LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/red-tail-exploration-llc/100515
697051,"REDMON OIL COMPANY, INC., THE","Plano, TX 75023",https://www.texas-drilling.com/operators/redmon-oil-company-inc-the/697051
697952,"REEF EXPLORATION, L.P.","Richardson, TX 75080",https://www.texas-drilling.com/operators/reef-exploration-l-p/697952
698756,REGAL PETROLEUM SERVICES,"Euless, TX 76039",https://www.texas-drilling.com/operators/regal-petroleum-services/698756
701880,"REO INDUSTRIES, INC.","Dallas, TX 75359",https://www.texas-drilling.com/operators/reo-industries-inc/701880
714207,RMB OPERATING LLC,"Houston, TX 77269",https://www.texas-drilling.com/operators/rmb-operating-llc/714207
717902,"ROBERTS & ROBERTS ENTERPRISE,INC","Levelland, TX 79336",https://www.texas-drilling.com/operators/roberts-roberts-enterprise-inc/717902
687226,"ROC OPERATING, INC.","Plano, TX 75093",https://www.texas-drilling.com/operators/roc-operating-inc/687226
722195,"ROCA OPERATING, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/roca-operating-inc/722195
722189,"ROCA RESOURCE COMPANY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/roca-resource-company-inc/722189
722932,ROCKER A OPERATING COMPANY,"Post, TX 79356",https://www.texas-drilling.com/operators/rocker-a-operating-company/722932
725009,"ROGERS, S. K. OIL CO.","Levelland, TX 79336",https://www.texas-drilling.com/operators/rogers-s-k-oil-co/725009
725013,"ROGERS, S. K. OIL, INC.","Lubbock, TX 79424",https://www.texas-drilling.com/operators/rogers-s-k-oil-inc/725013
726791,"ROLLO RESOURCES, LLC","Granbury, TX 76049",https://www.texas-drilling.com/operators/rollo-resources-llc/726791
742122,"SABINAL ENERGY OPERATING, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/sabinal-energy-operating-llc/742122
747190,"SANDABAL OPERATIONS, INC.","Lubbock, TX 79408",https://www.texas-drilling.com/operators/sandabal-operations-inc/747190
748013,"SANDRIDGE TERTIARY, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/sandridge-tertiary-llc/748013
748029,"SANDSTONE OPERATING COMPANY, INC","Odessa, TX 79762",https://www.texas-drilling.com/operators/sandstone-operating-company-inc/748029
748133,SANTA FE ENERGY CO.,"Houston, TX 77057",https://www.texas-drilling.com/operators/santa-fe-energy-co/748133
748109,"SANTA FE ENERGY RESOURCES, INC.","Houston, TX 77024",https://www.texas-drilling.com/operators/santa-fe-energy-resources-inc/748109
748122,SANTA FE EXPLORATION COMPANY,"Lubbock, TX 79408",https://www.texas-drilling.com/operators/santa-fe-exploration-company/748122
748107,SANTA FE SNYDER CORPORATION,"Houston, TX 77024",https://www.texas-drilling.com/operators/santa-fe-snyder-corporation/748107
748744,SATANTA OIL COMPANY,"Midland, TX 79704",https://www.texas-drilling.com/operators/satanta-oil-company/748744
740206,SBO CORPORATION,"Lubbock, TX 79453",https://www.texas-drilling.com/operators/sbo-corporation/740206
760218,SCOUT ENERGY MANAGEMENT LLC,"Dallas, TX 75240",https://www.texas-drilling.com/operators/scout-energy-management-llc/760218
760599,"SCYTHIAN, LTD.","Midland, TX 79701",https://www.texas-drilling.com/operators/scythian-ltd/760599
763500,"SEIGLER PRODUCTION COMPANY, INC.","Cleburne, TX 76031",https://www.texas-drilling.com/operators/seigler-production-company-inc/763500
767837,SEVEN WELLS OIL & GAS EXPL.,"Abilene, TX 79601",https://www.texas-drilling.com/operators/seven-wells-oil-gas-expl/767837
775563,SHENANDOAH PETROLEUM CORPORATION,"Midland, TX 79705",https://www.texas-drilling.com/operators/shenandoah-petroleum-corporation/775563
779259,SIANA OIL & GAS,"Pearland, TX 77581",https://www.texas-drilling.com/operators/siana-oil-gas/779259
101468,"Sierra Lima Oil & Gas, LLC","Abilene, TX 79604",https://www.texas-drilling.com/operators/sierra-lima-oil-gas-llc/101468
780196,"SIERRA MADRE NATURAL RES., LLC","Dallas, TX 75225",https://www.texas-drilling.com/operators/sierra-madre-natural-res-llc/780196
780238,"SIERRA WELL SERVICE, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/sierra-well-service-inc/780238
781909,"SILVER CREEK OIL & GAS, LLC","Flower Mound, TX 75022",https://www.texas-drilling.com/operators/silver-creek-oil-gas-llc/781909
781921,"SILVER CREEK PERMIAN OP CO, LLC","Irving, TX 75038",https://www.texas-drilling.com/operators/silver-creek-permian-op-co-llc/781921
785291,"SIXESS ENERGY, LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/sixess-energy-llc/785291
786697,"SLANT OPERATING, LLC","Lafayette, LA 70503",https://www.texas-drilling.com/operators/slant-operating-llc/786697
786746,"SLAPE OIL COMPANY, INC.","Houston, TX 77064",https://www.texas-drilling.com/operators/slape-oil-company-inc/786746
787112,"SLATE HOLDINGS, INC.","Mineral Wells, TX 76068",https://www.texas-drilling.com/operators/slate-holdings-inc/787112
794745,SMITH PIPE OF ABILENE,"Abilene, TX 79608",https://www.texas-drilling.com/operators/smith-pipe-of-abilene/794745
794755,SMITH PRODUCING COMPANY,"Lubbock, TX 79464",https://www.texas-drilling.com/operators/smith-producing-company/794755
792504,"SMITH, J. W. OIL COMPANY","Morton, TX 79346",https://www.texas-drilling.com/operators/smith-j-w-oil-company/792504
800311,SOGO III LLC,"Midland, TX 79702",https://www.texas-drilling.com/operators/sogo-iii-llc/800311
800750,SOJOURNER DRILLING CORPORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/sojourner-drilling-corporation/800750
801169,SOLIS OIL COMPANY,"Wolfforth, TX 79382",https://www.texas-drilling.com/operators/solis-oil-company/801169
806470,"SOUTHWEST ROYALTIES, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/southwest-royalties-inc/806470
809680,SPI OPERATIONS LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/spi-operations-llc/809680
810842,"SSC, INC.","Lubbock, TX 79408",https://www.texas-drilling.com/operators/ssc-inc/810842
811415,STALEY OPERATING CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/staley-operating-co/811415
813995,STANOLIND OPERATING LLC,"Midland, TX 79702",https://www.texas-drilling.com/operators/stanolind-operating-llc/813995
813985,STANOLIND PRODUCTION LLC,"Midland, TX 79702",https://www.texas-drilling.com/operators/stanolind-production-llc/813985
816092,"STATE LINE TRUCKING, INC.","Bledsoe, TX 79314",https://www.texas-drilling.com/operators/state-line-trucking-inc/816092
817320,STELLER ENERGY & INVESTMENT CORP,"Plano, TX 75093",https://www.texas-drilling.com/operators/steller-energy-investment-corp/817320
817550,"STEPHENS, AUTRY C.","Midland, TX 79701",https://www.texas-drilling.com/operators/stephens-autry-c/817550
819397,STERLING PRODUCTION,"Houston, TX 77056",https://www.texas-drilling.com/operators/sterling-production/819397
819609,"STEWARD ENERGY II, LLC","Frisco, TX 75034",https://www.texas-drilling.com/operators/steward-energy-ii-llc/819609
823412,"STONE, CHRISTOPHER J.","Littlefield, TX 79339",https://www.texas-drilling.com/operators/stone-christopher-j/823412
825450,STRATA PETROLEUM CO.,"Midland, TX 79701",https://www.texas-drilling.com/operators/strata-petroleum-co/825450
829445,SUN EXPL. & PROD. CO.-MIDLAND,"Midland, TX 79702",https://www.texas-drilling.com/operators/sun-expl-prod-co-midland/829445
829430,SUN EXPLORATION & PRODUCTION CO.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/sun-exploration-production-co/829430
829259,SUNCOAST TECHNICAL SERVICES INC,"Dallas, TX 75251",https://www.texas-drilling.com/operators/suncoast-technical-services-inc/829259
829492,SUNDIAL EXPLORATION,"Fort Worth, TX 76162",https://www.texas-drilling.com/operators/sundial-exploration/829492
833588,"SYNERGEX, INC.","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/synergex-inc/833588
834370,"TACTICAL OIL & GAS, LLC","Odessa, TX 79768",https://www.texas-drilling.com/operators/tactical-oil-gas-llc/834370
835630,"TAMARACK PETROLEUM COMPANY, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/tamarack-petroleum-company-inc/835630
840303,"TC OIL AND GAS, LLC","Denton, TX 76205",https://www.texas-drilling.com/operators/tc-oil-and-gas-llc/840303
841329,TEMA OIL AND GAS COMPANY,"Houston, TX 77084",https://www.texas-drilling.com/operators/tema-oil-and-gas-company/841329
841331,"TEMA OIL AND GAS, LLC","Houston, TX 77040",https://www.texas-drilling.com/operators/tema-oil-and-gas-llc/841331
841500,TENNECO OIL CO.,"Houston, TX 77205",https://www.texas-drilling.com/operators/tenneco-oil-co/841500
844118,TEXACO E & P INC.,"Houston, TX 77099",https://www.texas-drilling.com/operators/texaco-e-p-inc/844118
844110,TEXACO INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/texaco-inc/844110
844138,TEXACO PRODUCING INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/texaco-producing-inc/844138
844500,TEXAS CITY REFG. INC.,"Texas City, TX 77592",https://www.texas-drilling.com/operators/texas-city-refg-inc/844500
848330,TEXAS WEST OIL & GAS CORP.,"Odessa, TX 79765",https://www.texas-drilling.com/operators/texas-west-oil-gas-corp/848330
848425,"TEXAS, L. INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/texas-l-inc/848425
849745,TEXLAND-RECTOR & SCHUMACHER,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/texland-rector-schumacher/849745
850934,TEXSTAR OPERATING INC.,"Lubbock, TX 79423",https://www.texas-drilling.com/operators/texstar-operating-inc/850934
850995,"TGO OPERATING, LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/tgo-operating-llc/850995
857911,"THREE SPAN OIL & GAS, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/three-span-oil-gas-inc/857911
858240,THRESHOLD DEVELOPMENT COMPANY,"Fort Worth, TX 76109",https://www.texas-drilling.com/operators/threshold-development-company/858240
858238,THRESHOLD-BLOCKER VENTURE,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/threshold-blocker-venture/858238
862700,TORREYANA OIL CORP.,"Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/torreyana-oil-corp/862700
862791,TOTALFINAELF E&P USA INC,"Houston, TX 77024",https://www.texas-drilling.com/operators/totalfinaelf-e-p-usa-inc/862791
869682,TRI-J OIL,"Sundown, TX 79372",https://www.texas-drilling.com/operators/tri-j-oil/869682
869400,TRIGG DRILLING CO.,"Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/trigg-drilling-co/869400
869984,"TRINITY BAY OIL & GAS, INC.","Lubbock, TX 79416",https://www.texas-drilling.com/operators/trinity-bay-oil-gas-inc/869984
869999,"TRINITY EOR, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/trinity-eor-llc/869999
872684,TUMBLEWEED OIL,"Levelland, TX 79336",https://www.texas-drilling.com/operators/tumbleweed-oil/872684
874259,"TURRENTINE OIL & GAS, INC.","Horseshoe Bay, TX 78657",https://www.texas-drilling.com/operators/turrentine-oil-gas-inc/874259
874260,TURRENTINE OIL AND GAS,"Levelland, TX 79336",https://www.texas-drilling.com/operators/turrentine-oil-and-gas/874260
874261,"TURRENTINE OIL AND GAS, INC.","Horseshoe Bay, TX 78657",https://www.texas-drilling.com/operators/turrentine-oil-and-gas-inc/874261
875595,UMC PETROLEUM CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/umc-petroleum-corporation/875595
876520,UNION OIL COMPANY OF CALIFORNIA,"Midland, TX 79706",https://www.texas-drilling.com/operators/union-oil-company-of-california/876520
876825,"UNION ROYALTY, INC.","Midland, TX 79706",https://www.texas-drilling.com/operators/union-royalty-inc/876825
877060,UNION TEXAS PETROLEUM CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/union-texas-petroleum-corp/877060
877160,UNITED COMPANY,"Lubbock, TX 79408",https://www.texas-drilling.com/operators/united-company/877160
877330,UNITED OIL & MINERALS L. P.,"Austin, TX 78746",https://www.texas-drilling.com/operators/united-oil-minerals-l-p/877330
877350,"UNITED OIL & MINERALS, INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/united-oil-minerals-inc/877350
877604,"UNITED RESOURCES, LP","Austin, TX 78746",https://www.texas-drilling.com/operators/united-resources-lp/877604
880375,V-F PETROLEUM INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/v-f-petroleum-inc/880375
881585,"VANGUARD OPERATING, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/vanguard-operating-llc/881585
881579,"VANGUARD PERMIAN, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/vanguard-permian-llc/881579
866222,"VISTA RESOURCES, INC. (A)","Midland, TX 79701",https://www.texas-drilling.com/operators/vista-resources-inc-a/866222
888546,"W & W OIL, INC.","Lovington, NM 88260",https://www.texas-drilling.com/operators/w-w-oil-inc/888546
892006,"WALKABOUT OPERATING, LLC","Lubbock, TX 79424",https://www.texas-drilling.com/operators/walkabout-operating-llc/892006
892810,WALKING X OIL CO.,"Whiteface, TX 79379",https://www.texas-drilling.com/operators/walking-x-oil-co/892810
895060,"WALSH & WATTS, INC.","Aledo, TX 76008",https://www.texas-drilling.com/operators/walsh-watts-inc/895060
894720,"WALSH PETROLEUM, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/walsh-petroleum-inc/894720
912950,WESTLAND OIL DEVELOPMENT CORP.,"Conroe, TX 77305",https://www.texas-drilling.com/operators/westland-oil-development-corp/912950
912927,"WESTPORT OIL AND GAS COMPANY, LP","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/westport-oil-and-gas-company-lp/912927
914263,WHEELER OPERATING CORPORATION,"Fort Worth, TX 76101",https://www.texas-drilling.com/operators/wheeler-operating-corporation/914263
914330,"WHEELER, W. RIDLEY, EST.","Fort Worth, TX 76109",https://www.texas-drilling.com/operators/wheeler-w-ridley-est/914330
919182,WHITE'S INDUSTRIAL ENGINE'S,"Houston, TX 77070",https://www.texas-drilling.com/operators/white-s-industrial-engine-s/919182
917310,"WHITE, E. C. OIL CO.","Whiteface, TX 79379",https://www.texas-drilling.com/operators/white-e-c-oil-co/917310
919200,"WHITED, ORVILLE","Tatum, NM 88267",https://www.texas-drilling.com/operators/whited-orville/919200
927840,"WIL-MC OIL CORPORATION, THE","Irving, TX 75062",https://www.texas-drilling.com/operators/wil-mc-oil-corporation-the/927840
926415,"WILLIAMSON, JC & WILLIAMSON, RE","Midland, TX 79701",https://www.texas-drilling.com/operators/williamson-jc-williamson-re/926415
931347,WINCHESTER ENERGY COMPANY,"Austin, TX 78730",https://www.texas-drilling.com/operators/winchester-energy-company/931347
931787,"WINDY COVE ENERGY II, LLC","Houston, TX 77079",https://www.texas-drilling.com/operators/windy-cove-energy-ii-llc/931787
932289,WINJO OIL CO.,"Lubbock, TX 79424",https://www.texas-drilling.com/operators/winjo-oil-co/932289
100109,"Winn Operating, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/winn-operating-llc/100109
939296,WOODS PETROLEUM CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/woods-petroleum-corporation/939296
945220,WTG EXPLORATION,"Midland, TX 79705",https://www.texas-drilling.com/operators/wtg-exploration/945220
945232,"WTRS, INC.","Lubbock, TX 79423",https://www.texas-drilling.com/operators/wtrs-inc/945232
945994,XERIC OIL & GAS CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/xeric-oil-gas-corporation/945994
949290,"YOUNG, MARSHALL R., OIL CO.","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/young-marshall-r-oil-co/949290
950335,"YUCCA ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/yucca-energy-inc/950335
