Lease Number,Lease Name,Operator Name,Lease Link
253480,ERNEST OPERATING COMPANY,"Rockdale, TX 76567",https://www.texas-drilling.com/operators/ernest-operating-company/253480
254241,ESCOPETA OIL & GAS CORPORATION,"Austin, TX 78711",https://www.texas-drilling.com/operators/escopeta-oil-gas-corporation/254241
254254,ESENJAY PETROLEUM CORP.,"Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/esenjay-petroleum-corp/254254
254253,ESENJAY-NUGGET,"Corpus Chrsti, TX 78477",https://www.texas-drilling.com/operators/esenjay-nugget/254253
254450,ESTATE OIL & GAS CORP.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/estate-oil-gas-corp/254450
256681,"EVOLUTION OPERATING CO., INC.","Houston, TX 77079",https://www.texas-drilling.com/operators/evolution-operating-co-inc/256681
256931,"EXCO RESOURCES, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/exco-resources-inc/256931
257010,EXPANDO OIL COMPANY,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/expando-oil-company/257010
257068,EXPRESS OIL CO.,"Hallettsville, TX 77964",https://www.texas-drilling.com/operators/express-oil-co/257068
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257129,EXXONMOBIL PIPELINE COMPANY,"Spring, TX 77389",https://www.texas-drilling.com/operators/exxonmobil-pipeline-company/257129
257111,F.C.D. OIL CORPORATION,"Colorado SPGS, CO 80901",https://www.texas-drilling.com/operators/f-c-d-oil-corporation/257111
257281,"F.I.G. ENERGY, LLC","Livingston, TX 77399",https://www.texas-drilling.com/operators/f-i-g-energy-llc/257281
257538,"F.M.C. OPERATING, INC.","Austin, TX 78750",https://www.texas-drilling.com/operators/f-m-c-operating-inc/257538
259871,"FALCON OIL & GAS COMPANY, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/falcon-oil-gas-company-inc/259871
261645,FARGO ENERGY CORPORATION (A),"San Antonio, TX 78216",https://www.texas-drilling.com/operators/fargo-energy-corporation-a/261645
263890,"FAYETTE COUNTY EXPLORATION, INC.","Houston, TX 77235",https://www.texas-drilling.com/operators/fayette-county-exploration-inc/263890
265620,"FENN, BILL INC.","Giddings, TX 78942",https://www.texas-drilling.com/operators/fenn-bill-inc/265620
266618,"FGB ENERGY, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/fgb-energy-inc/266618
268602,"FINLEY RESOURCES, INC.","Fort Worth, TX 76113",https://www.texas-drilling.com/operators/finley-resources-inc/268602
268963,FIRST MATAGORDA CORPORATION,"Oklahoma City, OK 73112",https://www.texas-drilling.com/operators/first-matagorda-corporation/268963
271641,FLARE RESOURCES INC.,"Houston, TX 77002",https://www.texas-drilling.com/operators/flare-resources-inc/271641
271678,"FLATONIA ENERGY, LLC","Dallas, TX 75201",https://www.texas-drilling.com/operators/flatonia-energy-llc/271678
273881,"FLINT HILLS RESOURCES, LC","Wichita, KS 67220",https://www.texas-drilling.com/operators/flint-hills-resources-lc/273881
275629,"FORD, DON H. & ASSOC.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/ford-don-h-assoc/275629
276105,FORESTAR PETROLEUM CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/forestar-petroleum-corporation/276105
277290,FORNEY & MCCOMBS,"Houston, TX 77056",https://www.texas-drilling.com/operators/forney-mccombs/277290
278766,FORTUNE OPERATING COMPANY,"Willis, TX 77378",https://www.texas-drilling.com/operators/fortune-operating-company/278766
283825,"FRANZ, KENNETH A.","Lockhart, TX 78644",https://www.texas-drilling.com/operators/franz-kenneth-a/283825
283830,"FRANZ, RALPH D. ENTERPRISES INC.","Hockley, TX 77447",https://www.texas-drilling.com/operators/franz-ralph-d-enterprises-inc/283830
284420,"FRAZIER EXPLORATION PARTNERS,LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/frazier-exploration-partners-llc/284420
284885,FREDONIA RESOURCES INC.,"Longview, TX 75606",https://www.texas-drilling.com/operators/fredonia-resources-inc/284885
288212,"FROSTBRIDGE ENERGY, LLC","Houston, TX 77008",https://www.texas-drilling.com/operators/frostbridge-energy-llc/288212
288391,"FROSTWOOD ENERGY, LLC","Houston, TX 77219",https://www.texas-drilling.com/operators/frostwood-energy-llc/288391
289988,"FULTON COMPANY, THE","Houston, TX 77081",https://www.texas-drilling.com/operators/fulton-company-the/289988
291678,FUTURE PETROLEUM COMPANY LLC,"Houston, TX 77027",https://www.texas-drilling.com/operators/future-petroleum-company-llc/291678
291672,FUTURE PETROLEUM CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/future-petroleum-corporation/291672
292314,"G S I, INC.","Bryan, TX 77806",https://www.texas-drilling.com/operators/g-s-i-inc/292314
291852,"G.T. OPERATING, INC.","Dallas, TX 75204",https://www.texas-drilling.com/operators/g-t-operating-inc/291852
292850,GAITHER PETROLEUM CORPORATION,"Katy, TX 77493",https://www.texas-drilling.com/operators/gaither-petroleum-corporation/292850
297330,"GATOIL (U.S.A.), INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/gatoil-u-s-a-inc/297330
298680,"GEI MANAGEMENT CO., INC.","Houston, TX 77024",https://www.texas-drilling.com/operators/gei-management-co-inc/298680
298891,GEMINI EXPLORATION COMPANY,"Dallas, TX 75219",https://www.texas-drilling.com/operators/gemini-exploration-company/298891
299540,GEN. AMER. OIL CO. OF TEXAS,"Dallas, TX 75206",https://www.texas-drilling.com/operators/gen-amer-oil-co-of-texas/299540
299369,GENEPA PETROLEUM COMPANY,"Spring, TX 77379",https://www.texas-drilling.com/operators/genepa-petroleum-company/299369
300159,"GENERAL OIL COMPANY, INC.","Wichita, KS 67213",https://www.texas-drilling.com/operators/general-oil-company-inc/300159
300200,GENESIS PETROLEUM CORPORATION,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/genesis-petroleum-corporation/300200
300250,GENIE CORPORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/genie-corporation/300250
300758,"GEODYNAMICS OIL & GAS, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/geodynamics-oil-gas-inc/300758
300805,"GEONATURAL RESOURCES, INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/geonatural-resources-inc/300805
301287,GEOSOUTHERN ENERGY CORPORATION,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/geosouthern-energy-corporation/301287
301273,"GEOSOUTHERN OPERATING II, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/geosouthern-operating-ii-llc/301273
304252,GIDDINGS WELL SERVICE,"La Grange, TX 78945",https://www.texas-drilling.com/operators/giddings-well-service/304252
304295,"GIERHART, B. J. INC.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/gierhart-b-j-inc/304295
304322,GIFFORD OPERATING COMPANY,"Dallas, TX 75206",https://www.texas-drilling.com/operators/gifford-operating-company/304322
307235,"GINGER PETROLEUM COMPANY, INC.","La Grange, TX 78945",https://www.texas-drilling.com/operators/ginger-petroleum-company-inc/307235
307604,"GLADE OPERATING, LLC","San Antonio, TX 78280",https://www.texas-drilling.com/operators/glade-operating-llc/307604
313165,GOLDKING PROD. CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/goldking-prod-co/313165
313990,GOLDSTON OIL CORPORATION,"Houston, TX 77257",https://www.texas-drilling.com/operators/goldston-oil-corporation/313990
318460,"GOSE, STEVE","San Antonio, TX 78233",https://www.texas-drilling.com/operators/gose-steve/318460
323690,"GRAHAM, KEITH D.","Abilene, TX 79608",https://www.texas-drilling.com/operators/graham-keith-d/323690
328335,"GRC EXPLORATION, INC.","La Grange, TX 78945",https://www.texas-drilling.com/operators/grc-exploration-inc/328335
328761,"GREAT WEST ENERGY & EXPL., INC.","Addison, TX 75001",https://www.texas-drilling.com/operators/great-west-energy-expl-inc/328761
328780,GREAT WESTERN DRILLING COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/great-western-drilling-company/328780
337075,"GSI OIL & GAS, INC.","Bryan, TX 77806",https://www.texas-drilling.com/operators/gsi-oil-gas-inc/337075
339768,"H - A ENERGY, INC.","Midland, TX 79704",https://www.texas-drilling.com/operators/h-a-energy-inc/339768
341930,"HAAS, RICHARD E.","Corpus Chrsti, TX 78409",https://www.texas-drilling.com/operators/haas-richard-e/341930
353099,HAMPTON RESOURCES CORPORATION,"Houston, TX 77010",https://www.texas-drilling.com/operators/hampton-resources-corporation/353099
354080,"HANKAMER, CURTIS","Houston, TX 77024",https://www.texas-drilling.com/operators/hankamer-curtis/354080
354081,"HANKAMER, CURTIS CORPORATION,THE","Houston, TX 77024",https://www.texas-drilling.com/operators/hankamer-curtis-corporation-the/354081
355777,"HARDIN ENERGY CO., INC.","Bigfoot, TX 78005",https://www.texas-drilling.com/operators/hardin-energy-co-inc/355777
355812,"HARDIN, W.V. ESTATE","San Antonio, TX 78258",https://www.texas-drilling.com/operators/hardin-w-v-estate/355812
361761,"HARRISON OIL & GAS, INC.","Houston, TX 77019",https://www.texas-drilling.com/operators/harrison-oil-gas-inc/361761
361931,"HARRISON, SAM G. OIL, INC.","Houston, TX 77019",https://www.texas-drilling.com/operators/harrison-sam-g-oil-inc/361931
340179,"HCW EXPLORATION, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/hcw-exploration-inc/340179
370641,HECI EXPLORATION COMPANY,"Giddings, TX 78942",https://www.texas-drilling.com/operators/heci-exploration-company/370641
476360,"KOUATLI, AIMAN M.","Caldwell, TX 77836",https://www.texas-drilling.com/operators/kouatli-aiman-m/476360
479450,"L & C ENTERPRISES, INC.","Giddings, TX 78942",https://www.texas-drilling.com/operators/l-c-enterprises-inc/479450
479591,"L & F DRILLING CO., INC. (1)","Corpus Chrsti, TX 78479",https://www.texas-drilling.com/operators/l-f-drilling-co-inc-1/479591
479922,L & L PIPE & SUPPLY INC.,"Austin, TX 78701",https://www.texas-drilling.com/operators/l-l-pipe-supply-inc/479922
480294,L & W OIL & GAS CO.,"La Grange, TX 78945",https://www.texas-drilling.com/operators/l-w-oil-gas-co/480294
482499,LA JOLLA OIL & MINERAL INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/la-jolla-oil-mineral-inc/482499
487398,"LA SALLE ENERGY, CORP.","Austin, TX 78764",https://www.texas-drilling.com/operators/la-salle-energy-corp/487398
480910,"LACY, J. W., JR.","Midland, TX 79702",https://www.texas-drilling.com/operators/lacy-j-w-jr/480910
483894,"LAMA ENERGY, L.L.C.","Midland, TX 79710",https://www.texas-drilling.com/operators/lama-energy-l-l-c/483894
484375,"LAMMERTS, ROBERT P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/lammerts-robert-p/484375
485354,"LANKFORD, BOBBY C.","Irving, TX 75014",https://www.texas-drilling.com/operators/lankford-bobby-c/485354
493946,"LEE ""C"" PRODUCTION COMPANY INC.","Houston, TX 77079",https://www.texas-drilling.com/operators/lee-c-production-company-inc/493946
495316,LEEXUS OIL & GAS L.L.P.,"Giddings, TX 78942",https://www.texas-drilling.com/operators/leexus-oil-gas-l-l-p/495316
495350,LEEXUS OIL LLC,"Giddings, TX 78942",https://www.texas-drilling.com/operators/leexus-oil-llc/495350
495319,LEEXUS OPERATING COMPANY,"Austin, TX 78734",https://www.texas-drilling.com/operators/leexus-operating-company/495319
496332,"LEMON, RICHARD G.","Midland, TX 79704",https://www.texas-drilling.com/operators/lemon-richard-g/496332
501410,"LINGEN EXPLORATION, INC.","Houston, TX 77027",https://www.texas-drilling.com/operators/lingen-exploration-inc/501410
503712,"LITTLE, QUINTIN COMPANY, THE","Ardmore, OK 73402",https://www.texas-drilling.com/operators/little-quintin-company-the/503712
506069,LOIN ENERGY CORPORATION,"La Grange, TX 78945",https://www.texas-drilling.com/operators/loin-energy-corporation/506069
507495,"LONESTAR OPERATING, LLC","Houston, TX 77084",https://www.texas-drilling.com/operators/lonestar-operating-llc/507495
511280,LOWER COLORADO RIVER AUTHORITY,"Bastrop, TX 78602",https://www.texas-drilling.com/operators/lower-colorado-river-authority/511280
515674,"LYNCO OILFIELD EQUIPMENT, INC.","Giddings, TX 78942",https://www.texas-drilling.com/operators/lynco-oilfield-equipment-inc/515674
518950,M W PRODUCTION CO.,"New Braunfels, TX 78130",https://www.texas-drilling.com/operators/m-w-production-co/518950
518909,"M. S. PRODUCTIONS, INC.","Pittsburg, KS 66762",https://www.texas-drilling.com/operators/m-s-productions-inc/518909
521284,"MAGALLANES, MANUEL G.","Cost, TX 78614",https://www.texas-drilling.com/operators/magallanes-manuel-g/521284
521495,MAGNETIC ENERGY CORP.,"New Braunfels, TX 78130",https://www.texas-drilling.com/operators/magnetic-energy-corp/521495
521544,MAGNOLIA OIL & GAS OPERATING LLC,"Houston, TX 77046",https://www.texas-drilling.com/operators/magnolia-oil-gas-operating-llc/521544
521516,"MAGNUM PRODUCING, LP","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/magnum-producing-lp/521516
522553,MAJESTIC ENTERPRISES CORPORATION,"Dallas, TX 75230",https://www.texas-drilling.com/operators/majestic-enterprises-corporation/522553
523013,"MALABAR RESOURCES, L.L.C.","Sugar Land, TX 77478",https://www.texas-drilling.com/operators/malabar-resources-l-l-c/523013
525380,MARATHON OIL COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/marathon-oil-company/525380
526150,MARINER ENERGY CORPORATION,"Houston, TX 77027",https://www.texas-drilling.com/operators/mariner-energy-corporation/526150
526289,"MARK-O ENERGY, INC.","La Grange, TX 78945",https://www.texas-drilling.com/operators/mark-o-energy-inc/526289
526311,"MARKET STREET ENERGY, INC.","Flatonia, TX 78941",https://www.texas-drilling.com/operators/market-street-energy-inc/526311
530810,MARTIN OIL & GAS CO.,"Sidney, NE 69162",https://www.texas-drilling.com/operators/martin-oil-gas-co/530810
531036,"MARTINEAU PETROLEUM, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/martineau-petroleum-inc/531036
533268,"MATRIX PETROLEUM, LLC","Houston, TX 77077",https://www.texas-drilling.com/operators/matrix-petroleum-llc/533268
533580,MATZINGER EXPLORATION CO.,"Houston, TX 77024",https://www.texas-drilling.com/operators/matzinger-exploration-co/533580
533585,MATZINGER PETROLEUM CO,"Houston, TX 77024",https://www.texas-drilling.com/operators/matzinger-petroleum-co/533585
517755,"MBC OPERATING CO., INC.","Garland, TX 75042",https://www.texas-drilling.com/operators/mbc-operating-co-inc/517755
537160,MCA PETROLEUM CORPORATION,"Flatonia, TX 78941",https://www.texas-drilling.com/operators/mca-petroleum-corporation/537160
539250,"MCCARTER, A. NELSON","Houston, TX 77063",https://www.texas-drilling.com/operators/mccarter-a-nelson/539250
545300,"MCDANIEL COMPANY, INC., THE","Dallas, TX 75230",https://www.texas-drilling.com/operators/mcdaniel-company-inc-the/545300
559569,MELTON ENERGY INC.,"Midland, TX 79704",https://www.texas-drilling.com/operators/melton-energy-inc/559569
559580,"MELTON, JOE, DRLG. CO., INC.","Midland, TX 79704",https://www.texas-drilling.com/operators/melton-joe-drlg-co-inc/559580
101171,Merica Oil Operating Company LLC,"Frisco, TX 75034",https://www.texas-drilling.com/operators/merica-oil-operating-company-llc/101171
561116,"MERIDIAN KEY, LLC.","Austin, TX 78726",https://www.texas-drilling.com/operators/meridian-key-llc/561116
561910,"MESCALERO ENERGY, INC.","San Antonio, TX 78231",https://www.texas-drilling.com/operators/mescalero-energy-inc/561910
565888,"MID-GULF, INC.","Brenham, TX 77834",https://www.texas-drilling.com/operators/mid-gulf-inc/565888
566290,"MID-TEXAS PETROLEUM, INC.","Conroe, TX 77305",https://www.texas-drilling.com/operators/mid-texas-petroleum-inc/566290
687351,R&R RESOURCES CORPORATION,"Houston, TX 77056",https://www.texas-drilling.com/operators/r-r-resources-corporation/687351
688682,RAINBOW PRODUCING COMPANY,"Dallas, TX 75204",https://www.texas-drilling.com/operators/rainbow-producing-company/688682
689702,RAMROD OIL AND GAS (U.S.A.) INC.,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/ramrod-oil-and-gas-u-s-a-inc/689702
690225,RAMTEX ENERGY LLC,"Tulsa, OK 74114",https://www.texas-drilling.com/operators/ramtex-energy-llc/690225
691451,"RANDOLPH COMPANY, THE","Houston, TX 77219",https://www.texas-drilling.com/operators/randolph-company-the/691451
691703,RANGE PRODUCTION COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/range-production-company/691703
693744,RATEX ENERGY INC.,"Manchaca, TX 78652",https://www.texas-drilling.com/operators/ratex-energy-inc/693744
693749,"RATHBURN LAND & DEVEL, INC.","Giddings, TX 78942",https://www.texas-drilling.com/operators/rathburn-land-devel-inc/693749
695716,"RBR OPERATING, INC.","Luling, TX 78648",https://www.texas-drilling.com/operators/rbr-operating-inc/695716
696678,"REDBUD E & P, INC.","Spring, TX 77379",https://www.texas-drilling.com/operators/redbud-e-p-inc/696678
697138,"REDWOOD ENERGY, INC.","Giddings, TX 78942",https://www.texas-drilling.com/operators/redwood-energy-inc/697138
698756,REGAL PETROLEUM SERVICES,"Euless, TX 76039",https://www.texas-drilling.com/operators/regal-petroleum-services/698756
701876,REO OPERATING LLC,"Austin, TX 78747",https://www.texas-drilling.com/operators/reo-operating-llc/701876
703124,"REPUBLIC RESOURCES, LLC.","San Antonio, TX 78212",https://www.texas-drilling.com/operators/republic-resources-llc/703124
703257,"RESEARCH EXPLORATION, LLC","Kingwood, TX 77339",https://www.texas-drilling.com/operators/research-exploration-llc/703257
703363,"RESERVE PRODUCTION, INC.","Tyler, TX 75713",https://www.texas-drilling.com/operators/reserve-production-inc/703363
703391,"RESOLUTION OPERATING, INC.","Dallas, TX 75230",https://www.texas-drilling.com/operators/resolution-operating-inc/703391
703490,"RETAMCO, INC","San Antonio, TX 78233",https://www.texas-drilling.com/operators/retamco-inc/703490
704780,RGR PRODUCTION,"Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/rgr-production/704780
704798,RHC ENERGY (USA) LLC,"Houston, TX 77027",https://www.texas-drilling.com/operators/rhc-energy-usa-llc/704798
706400,RIAL OIL CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/rial-oil-co/706400
706404,RIALTO OIL & GAS CORPORATION,"Houston, TX 77098",https://www.texas-drilling.com/operators/rialto-oil-gas-corporation/706404
707170,RICH WELL PRODUCTION COMPANY,"Victoria, TX 77904",https://www.texas-drilling.com/operators/rich-well-production-company/707170
707740,"RICHARDSON & HILL, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/richardson-hill-inc/707740
708200,"RICHARDSON OIL & GAS, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/richardson-oil-gas-inc/708200
709740,RICHMAN PETROLEUM CORP.,"Grapevine, TX 76051",https://www.texas-drilling.com/operators/richman-petroleum-corp/709740
712153,"RILEY EXPLORATION OPG CO, LLC","La Grange, TX 78945",https://www.texas-drilling.com/operators/riley-exploration-opg-co-llc/712153
712156,"RILEY EXPLORATION, LLC","Blanchard, OK 73010",https://www.texas-drilling.com/operators/riley-exploration-llc/712156
712245,"RIM OPERATING, INC.","Englewood, CO 80112",https://www.texas-drilling.com/operators/rim-operating-inc/712245
714226,RME AUSTIN CHALK COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/rme-austin-chalk-company/714226
714229,RME PETROLEUM COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/rme-petroleum-company/714229
720825,ROBINSON BROTHERS DRILLING CO.,"Woodward, OK 73802",https://www.texas-drilling.com/operators/robinson-brothers-drilling-co/720825
100844,"ROCC Oil & Gas, L.P.","Houston, TX 77084",https://www.texas-drilling.com/operators/rocc-oil-gas-l-p/100844
100573,"ROCC Operating, LLC","Houston, TX 77084",https://www.texas-drilling.com/operators/rocc-operating-llc/100573
722925,ROCKEFELLER HUGHES (USA) LLC,"Houston, TX 77027",https://www.texas-drilling.com/operators/rockefeller-hughes-usa-llc/722925
723570,ROD OIL & GAS LTD.,"Houston, TX 77261",https://www.texas-drilling.com/operators/rod-oil-gas-ltd/723570
723575,RODEL OIL & GAS COMPANY,"Houston, TX 77218",https://www.texas-drilling.com/operators/rodel-oil-gas-company/723575
723652,"RODELL RESOURCES, LLC","Buffalo, TX 75831",https://www.texas-drilling.com/operators/rodell-resources-llc/723652
726765,"ROLLERT CO., INC., THE","Luling, TX 78648",https://www.texas-drilling.com/operators/rollert-co-inc-the/726765
728874,"ROSEWOOD RESOURCES, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/rosewood-resources-inc/728874
743215,SAGE ENERGY COMPANY,"San Antonio, TX 78215",https://www.texas-drilling.com/operators/sage-energy-company/743215
101716,"SALTY DOG SERVICE COMPANY, LLC","Giddings, TX 78942",https://www.texas-drilling.com/operators/salty-dog-service-company-llc/101716
747012,SANCHEZ OIL & GAS CORPORATION,"Houston, TX 77056",https://www.texas-drilling.com/operators/sanchez-oil-gas-corporation/747012
747194,"SANDALWOOD EXPLORATION, L.P.","Houston, TX 77056",https://www.texas-drilling.com/operators/sandalwood-exploration-l-p/747194
747552,"SANDEL ENERGY, INC.","Huntsville, TX 77342",https://www.texas-drilling.com/operators/sandel-energy-inc/747552
747534,SANDEL OPERATING COMPANY,"Huntsville, TX 77340",https://www.texas-drilling.com/operators/sandel-operating-company/747534
748139,SANTA FE - WINDSOR PRODUCING CO.,"Giddings, TX 78942",https://www.texas-drilling.com/operators/santa-fe-windsor-producing-co/748139
748133,SANTA FE ENERGY CO.,"Houston, TX 77057",https://www.texas-drilling.com/operators/santa-fe-energy-co/748133
748132,"SANTA FE MINERALS, INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/santa-fe-minerals-inc/748132
748104,"SANTA ROSA OPERATING, LLC","Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/santa-rosa-operating-llc/748104
924625,"WILLIAMS, CLAYTON ENERGY, L.L.C","Midland, TX 79705",https://www.texas-drilling.com/operators/williams-clayton-energy-l-l-c/924625
924630,"WILLIAMS, CLAYTON W., JR.","Midland, TX 79705",https://www.texas-drilling.com/operators/williams-clayton-w-jr/924630
924635,"WILLIAMS, CLAYTON W., JR., INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/williams-clayton-w-jr-inc/924635
924809,"WILLIAMS-CODY, INC.","Houston, TX 77060",https://www.texas-drilling.com/operators/williams-cody-inc/924809
931630,"WINDSOR ENERGY, INC.","Dallas, TX 75219",https://www.texas-drilling.com/operators/windsor-energy-inc/931630
931745,WINDSOR PRODUCING CO.,"Dallas, TX 75219",https://www.texas-drilling.com/operators/windsor-producing-co/931745
932460,WINN EXPLORATION/DULCE COMPANY,"Eagle Pass, TX 78853",https://www.texas-drilling.com/operators/winn-exploration-dulce-company/932460
945936,XTO ENERGY INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/xto-energy-inc/945936
946140,"YARBOROUGH, W. B.","Midland, TX 79701",https://www.texas-drilling.com/operators/yarborough-w-b/946140
948460,"YOUNG, JOHN H., INC.","Houston, TX 77027",https://www.texas-drilling.com/operators/young-john-h-inc/948460
950523,ZARVONA ENERGY LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/zarvona-energy-llc/950523
950545,"ZAZA ENERGY, LLC","Houston, TX 77010",https://www.texas-drilling.com/operators/zaza-energy-llc/950545
950748,"ZIMMERHANZEL, EDWIN","Muldoon, TX 78949",https://www.texas-drilling.com/operators/zimmerhanzel-edwin/950748
950870,ZINN PETROLEUM CO.,"Houston, TX 77024",https://www.texas-drilling.com/operators/zinn-petroleum-co/950870
953600,"ZONERGY, INC.","Austin, TX 78760",https://www.texas-drilling.com/operators/zonergy-inc/953600
