Lease Number,Lease Name,Operator Name,Lease Link
251970,ENERGY PRODUCTION CO.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/energy-production-co/251970
251989,ENERGY PRODUCTION CORPORATION,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/energy-production-corporation/251989
251980,"ENERGY RESERVES GROUP, INC.","Houston, TX 77067",https://www.texas-drilling.com/operators/energy-reserves-group-inc/251980
252088,"ENG, GEORGE E.","Midland, TX 79701",https://www.texas-drilling.com/operators/eng-george-e/252088
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/enron-oil-gas-company/253196
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",https://www.texas-drilling.com/operators/enserch-exploration-inc/253210
253216,ENSOURCE INC.,"Houston, TX 77002",https://www.texas-drilling.com/operators/ensource-inc/253216
253265,"ENTEX PETR., INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/entex-petr-inc/253265
253112,ENVIRONMENTAL DISPOSAL SYSTEMS,"Midland, TX 79701",https://www.texas-drilling.com/operators/environmental-disposal-systems/253112
253105,"ENVIRONMENTAL DSPL SYSTEMS, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/environmental-dspl-systems-llc/253105
253252,ENWEST CORPORATION,"Midland, TX 79705",https://www.texas-drilling.com/operators/enwest-corporation/253252
253235,EOG (OKLAHOMA) INC.,"Oklahoma City, OK 73112",https://www.texas-drilling.com/operators/eog-oklahoma-inc/253235
253162,"EOG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eog-resources-inc/253162
253385,"EP ENERGY E&P COMPANY, L.P.","Houston, TX 77210",https://www.texas-drilling.com/operators/ep-energy-e-p-company-l-p/253385
253275,EP OPERATING COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/ep-operating-company/253275
253229,EP OPERATING LIMITED PARTNERSHIP,"Dallas, TX 75201",https://www.texas-drilling.com/operators/ep-operating-limited-partnership/253229
253352,ERIC OIL COMPANY,"Midland, TX 79708",https://www.texas-drilling.com/operators/eric-oil-company/253352
257062,EXTEX OPERATING COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/extex-operating-company/257062
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",https://www.texas-drilling.com/operators/exxon-mobil-corporation/257128
257662,FABCO,"Big Lake, TX 76932",https://www.texas-drilling.com/operators/fabco/257662
263696,"FASKEN OIL AND RANCH, LTD.","Midland, TX 79707",https://www.texas-drilling.com/operators/fasken-oil-and-ranch-ltd/263696
263924,"FDL OPERATING, LLC","Judson, TX 75660",https://www.texas-drilling.com/operators/fdl-operating-llc/263924
265140,FELDERHOFF PRODUCTION COMPANY,"Muenster, TX 76252",https://www.texas-drilling.com/operators/felderhoff-production-company/265140
267445,"FIELDS OIL & GAS COMPANY, LLC","Dallas, TX 75230",https://www.texas-drilling.com/operators/fields-oil-gas-company-llc/267445
267430,"FIELDS, BERT, JR.","Dallas, TX 75230",https://www.texas-drilling.com/operators/fields-bert-jr/267430
268313,"FIML NATURAL RESOURCES, LLC","Denver, CO 80202",https://www.texas-drilling.com/operators/fiml-natural-resources-llc/268313
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",https://www.texas-drilling.com/operators/fina-oil-chemical-company/268321
270500,FISHER OIL CO.,"Big Lake, TX 76932",https://www.texas-drilling.com/operators/fisher-oil-co/270500
271567,FIVESTONES ENERGY LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/fivestones-energy-llc/271567
100526,"Flat Top Operating, LLC","Midland, TX 79707",https://www.texas-drilling.com/operators/flat-top-operating-llc/100526
274426,"FLOYD, TIMBER INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/floyd-timber-inc/274426
275710,"FOREE, R. L.","Dallas, TX 75202",https://www.texas-drilling.com/operators/foree-r-l/275710
278555,FORT WORTH PRODUCTION CO.,"Fort Worth, TX 76116",https://www.texas-drilling.com/operators/fort-worth-production-co/278555
278563,FORTSON OIL COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/fortson-oil-company/278563
278879,FOSSIL PETROLEUM LLC,"San Angelo, TX 76906",https://www.texas-drilling.com/operators/fossil-petroleum-llc/278879
280180,"FOSTER, RANDALL R.","Midland, TX 79702",https://www.texas-drilling.com/operators/foster-randall-r/280180
280465,"FOUNDERS SWD, LLC","Lubbock, TX 79401",https://www.texas-drilling.com/operators/founders-swd-llc/280465
280615,"FOUR SWD, INC.","Winters, TX 79567",https://www.texas-drilling.com/operators/four-swd-inc/280615
285002,FREE REIN OPERATING LLC,"Brenham, TX 77834",https://www.texas-drilling.com/operators/free-rein-operating-llc/285002
285210,FREEPORT-MCMORAN INC.,"New Orleans, LA 70160",https://www.texas-drilling.com/operators/freeport-mcmoran-inc/285210
286546,"FRIEMEL, PAUL D. & ASSOC., INC.","Boerne, TX 78006",https://www.texas-drilling.com/operators/friemel-paul-d-assoc-inc/286546
293514,"GANADOR OPERATING, LLC","Boerne, TX 78006",https://www.texas-drilling.com/operators/ganador-operating-llc/293514
302450,GETTY OIL CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/getty-oil-co/302450
302589,"GHS ENERGY OPERATING, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/ghs-energy-operating-llc/302589
310387,GLOBAL ENERGY OPERATING LLC,"Colorado SPGS, CO 80935",https://www.texas-drilling.com/operators/global-energy-operating-llc/310387
310719,"GLOSSOP OIL & GAS, LLC","Midland, TX 79704",https://www.texas-drilling.com/operators/glossop-oil-gas-llc/310719
310720,"GLOSSOP, ROBERT L.","Midland, TX 79704",https://www.texas-drilling.com/operators/glossop-robert-l/310720
310950,"GLOSSOP, ROBERT L. ESTATE","Midland, TX 79704",https://www.texas-drilling.com/operators/glossop-robert-l-estate/310950
312774,"GOLDEN, MARTY JOE","Midland, TX 79706",https://www.texas-drilling.com/operators/golden-marty-joe/312774
313482,GOLDRUS PRODUCING COMPANY,"Houston, TX 77064",https://www.texas-drilling.com/operators/goldrus-producing-company/313482
313625,"GOLDRUS/PERMIAN AIR, LLC","Spring, TX 77387",https://www.texas-drilling.com/operators/goldrus-permian-air-llc/313625
314173,GOOCH & ISOM,"Big Lake, TX 76932",https://www.texas-drilling.com/operators/gooch-isom/314173
315075,"GOODNIGHT MIDSTREAM PERMIAN, LLC","Dallas, TX 75206",https://www.texas-drilling.com/operators/goodnight-midstream-permian-llc/315075
319190,GOULD ENERGY CO.,"Owasso, OK 74055",https://www.texas-drilling.com/operators/gould-energy-co/319190
324140,"GRAHAM ROYALTY, LTD.","Covington, LA 70434",https://www.texas-drilling.com/operators/graham-royalty-ltd/324140
326423,GRAVITY WATER MIDSTREAM OP LLC,"Lubbock, TX 79413",https://www.texas-drilling.com/operators/gravity-water-midstream-op-llc/326423
328359,GREASEWOOD OIL COMPANY,"Midland, TX 79705",https://www.texas-drilling.com/operators/greasewood-oil-company/328359
328339,"GREASEWOOD OPERATING, LTD.","Midland, TX 79705",https://www.texas-drilling.com/operators/greasewood-operating-ltd/328339
328765,GREAT SOUTHWEST PETROLEUM CO,"San Antonio, TX 78265",https://www.texas-drilling.com/operators/great-southwest-petroleum-co/328765
328780,GREAT WESTERN DRILLING COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/great-western-drilling-company/328780
333925,GRIFFIN PETROLEUM COMPANY,"Midland, TX 79705",https://www.texas-drilling.com/operators/griffin-petroleum-company/333925
335976,GROVER-MCKINNEY OIL COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/grover-mckinney-oil-company/335976
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",https://www.texas-drilling.com/operators/gruy-petroleum-management-co/337106
338130,GULF OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/gulf-oil-corp/338130
338746,"GULFTEX ENERGY III, LP","San Antonio, TX 78257",https://www.texas-drilling.com/operators/gulftex-energy-iii-lp/338746
341428,H & O OPERATING CO,"Odessa, TX 79764",https://www.texas-drilling.com/operators/h-o-operating-co/341428
341331,H&H OPERATING,"Big Lake, TX 76932",https://www.texas-drilling.com/operators/h-h-operating/341331
102300,H&P OIL & GAS LLC,"Mertzon, TX 76941",https://www.texas-drilling.com/operators/h-p-oil-gas-llc/102300
342479,HADSON ENERGY RESOURCES CORP.,"Houston, TX 77056",https://www.texas-drilling.com/operators/hadson-energy-resources-corp/342479
342535,"HADSON PETROLEUM (USA), INC.","Tulsa, OK 74136",https://www.texas-drilling.com/operators/hadson-petroleum-usa-inc/342535
344250,"HALBOUTY, MICHEL T.","Houston, TX 77056",https://www.texas-drilling.com/operators/halbouty-michel-t/344250
347225,HALLWOOD ENERGY CORPORATION,"Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/hallwood-energy-corporation/347225
430368,"JAY MANAGEMENT COMPANY, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/jay-management-company-llc/430368
432283,"JETTA OPERATING COMPANY, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/jetta-operating-company-inc/432283
432500,JIMAX OIL COMPANY,"Boerne, TX 78006",https://www.texas-drilling.com/operators/jimax-oil-company/432500
432955,JJ OIL & GAS,"Big Lake, TX 76932",https://www.texas-drilling.com/operators/jj-oil-gas/432955
433075,"JM COX RESOURCES, L.P.","Midland, TX 79702",https://www.texas-drilling.com/operators/jm-cox-resources-l-p/433075
433116,"JMW RESOURCES, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/jmw-resources-inc/433116
443075,"JONES, JOHNNY EQUIPMENT COMPANY","Midland, TX 79708",https://www.texas-drilling.com/operators/jones-johnny-equipment-company/443075
443100,"JONES, JOHNNY G.","Midland, TX 79708",https://www.texas-drilling.com/operators/jones-johnny-g/443100
448052,"JTL OPERATING CO., INC","Katy, TX 77450",https://www.texas-drilling.com/operators/jtl-operating-co-inc/448052
448095,JUBILEE ENERGY CORPORATION,"Midland, TX 79705",https://www.texas-drilling.com/operators/jubilee-energy-corporation/448095
448412,K C PIPE & EQUIPMENT COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/k-c-pipe-equipment-company/448412
448882,K M & D ENERGY,"Dallas, TX 75240",https://www.texas-drilling.com/operators/k-m-d-energy/448882
450175,KAISER-FRANCIS OIL COMPANY,"Tulsa, OK 74121",https://www.texas-drilling.com/operators/kaiser-francis-oil-company/450175
450645,"KANEB OPERATING COMPANY, LTD.","Houston, TX 77210",https://www.texas-drilling.com/operators/kaneb-operating-company-ltd/450645
450640,KANEB PRODUCTION COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/kaneb-production-company/450640
451454,"KATLACO OPERATING CO., INC.","Lubbock, TX 79453",https://www.texas-drilling.com/operators/katlaco-operating-co-inc/451454
453432,"KEENE, ROY J. JR.","Sugar Land, TX 77498",https://www.texas-drilling.com/operators/keene-roy-j-jr/453432
455126,"KEM ENERGY, INC.","Katy, TX 77450",https://www.texas-drilling.com/operators/kem-energy-inc/455126
457740,"KERNS PETROLEUM, INC.","San Antonio, TX 78257",https://www.texas-drilling.com/operators/kerns-petroleum-inc/457740
457807,KERR-MCGEE OIL & GAS ONSHORE LP,"Houston, TX 77046",https://www.texas-drilling.com/operators/kerr-mcgee-oil-gas-onshore-lp/457807
458534,"KEY ENERGY SERVICES, LLC","Houston, TX 77042",https://www.texas-drilling.com/operators/key-energy-services-llc/458534
458777,"KEYSTONE ENERGY OIL & GAS, INC.","Pittsburgh, PA 15222",https://www.texas-drilling.com/operators/keystone-energy-oil-gas-inc/458777
460397,KILLER RABBIT FIELDS LLC,"Monahans, TX 79756",https://www.texas-drilling.com/operators/killer-rabbit-fields-llc/460397
462948,"KIMBROUGH ENGINEERING CO, LLC","New Braunfels, TX 78132",https://www.texas-drilling.com/operators/kimbrough-engineering-co-llc/462948
463317,"KINDEE OIL & GAS TEXAS, LLC","Houston, TX 77084",https://www.texas-drilling.com/operators/kindee-oil-gas-texas-llc/463317
463326,KINDRED PETROLEUM COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/kindred-petroleum-company/463326
465526,KING ENERGY RESOURCES,"Kerrville, TX 78029",https://www.texas-drilling.com/operators/king-energy-resources/465526
468890,KIRKPATRICK OIL COMPANY,"Nichols Hill, OK 73116",https://www.texas-drilling.com/operators/kirkpatrick-oil-company/468890
448770,KK OIL CO.,"Big Lake, TX 76932",https://www.texas-drilling.com/operators/kk-oil-co/448770
473105,"KNOX INDUSTRIES, INC.","Arlington, TX 76012",https://www.texas-drilling.com/operators/knox-industries-inc/473105
473764,KODIAK PRODUCTIONS LTD,"Big Lake, TX 76932",https://www.texas-drilling.com/operators/kodiak-productions-ltd/473764
477311,KRF PRODUCTION COMPANY LLC,"Austin, TX 78746",https://www.texas-drilling.com/operators/krf-production-company-llc/477311
478443,"KSABE ENERGY PARTNERS, LLC","Oklahoma City, OK 73106",https://www.texas-drilling.com/operators/ksabe-energy-partners-llc/478443
479414,L & B PRODUCTION,"Big Lake, TX 76932",https://www.texas-drilling.com/operators/l-b-production/479414
479577,"L & D, INC.","San Angelo, TX 76906",https://www.texas-drilling.com/operators/l-d-inc/479577
480113,"L & M OPERATING, INC.","Big Lake, TX 76932",https://www.texas-drilling.com/operators/l-m-operating-inc/480113
479574,L.C.S. PRODUCTION COMPANY,"Abilene, TX 79608",https://www.texas-drilling.com/operators/l-c-s-production-company/479574
480790,"LA. C & VC, INC.","Metairie, LA 70002",https://www.texas-drilling.com/operators/la-c-vc-inc/480790
480879,"LACY & BYRD, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/lacy-byrd-inc/480879
480956,LADD OIL & GAS CORPORATION,"Midland, TX 79711",https://www.texas-drilling.com/operators/ladd-oil-gas-corporation/480956
480951,LADD OPERATING COMPANY,"Midland, TX 79711",https://www.texas-drilling.com/operators/ladd-operating-company/480951
483460,"LAKESHORE OPERATING, LLC","Wichita, KS 67203",https://www.texas-drilling.com/operators/lakeshore-operating-llc/483460
486575,"LAREDO MIDSTREAM SERVICES, LLC","Tulsa, OK 74120",https://www.texas-drilling.com/operators/laredo-midstream-services-llc/486575
486615,"LAREDO PETROLEUM - DALLAS, INC.","Tulsa, OK 74119",https://www.texas-drilling.com/operators/laredo-petroleum-dallas-inc/486615
486610,"LAREDO PETROLEUM, INC.","Tulsa, OK 74120",https://www.texas-drilling.com/operators/laredo-petroleum-inc/486610
486710,LARIO OIL & GAS COMPANY,"Odessa, TX 79762",https://www.texas-drilling.com/operators/lario-oil-gas-company/486710
487125,LARON OIL CORPORATION,"Seguin, TX 78155",https://www.texas-drilling.com/operators/laron-oil-corporation/487125
487133,LARRON ENERGY CORPORATION,"New Braunfels, TX 78132",https://www.texas-drilling.com/operators/larron-energy-corporation/487133
487693,LAST DOLLAR LLC,"Big Lake, TX 76932",https://www.texas-drilling.com/operators/last-dollar-llc/487693
490220,"LAWRENCE PETROLEUM SERVICES,INC.","Conroe, TX 77305",https://www.texas-drilling.com/operators/lawrence-petroleum-services-inc/490220
621097,OKLAHOMA RB OPERATING COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/oklahoma-rb-operating-company/621097
622620,OMAR OPERATING COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/omar-operating-company/622620
622720,"OMIMEX PETROLEUM, INC.","Fort Worth, TX 76120",https://www.texas-drilling.com/operators/omimex-petroleum-inc/622720
627140,OSBORN HEIRS COMPANY,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/osborn-heirs-company/627140
628102,"OTB OPERATING, LLC","Stanton, TX 79782",https://www.texas-drilling.com/operators/otb-operating-llc/628102
628574,"OVERFLOW ENERGY, LLC","Booker, TX 79005",https://www.texas-drilling.com/operators/overflow-energy-llc/628574
628656,OVERTON PARK OIL & GAS LP,"Fort Worth, TX 76109",https://www.texas-drilling.com/operators/overton-park-oil-gas-lp/628656
628658,OVINTIV USA INC.,"Denver, CO 80202",https://www.texas-drilling.com/operators/ovintiv-usa-inc/628658
630591,OXY USA INC.,"Houston, TX 77046",https://www.texas-drilling.com/operators/oxy-usa-inc/630591
630555,OXY USA WTP LP,"Houston, TX 77046",https://www.texas-drilling.com/operators/oxy-usa-wtp-lp/630555
102324,"OXYROCK OPERATING, LLC","Houston, TX 77046",https://www.texas-drilling.com/operators/oxyrock-operating-llc/102324
630641,"P & A OPERATING, INC.","Houston, TX 77095",https://www.texas-drilling.com/operators/p-a-operating-inc/630641
631633,"P1 ENERGY, LLC","Judson, TX 75660",https://www.texas-drilling.com/operators/p1-energy-llc/631633
631638,"P4 OPERATING, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/p4-operating-llc/631638
637400,"PALO PETROLEUM, INC.","Dallas, TX 75360",https://www.texas-drilling.com/operators/palo-petroleum-inc/637400
637431,PALOMA EXPLORATION CO.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/paloma-exploration-co/637431
638920,"PARADISO & ASSOCIATES, LTD.","Midland, TX 79701",https://www.texas-drilling.com/operators/paradiso-associates-ltd/638920
639070,PARAPETROLEUM,"Kerrville, TX 78028",https://www.texas-drilling.com/operators/parapetroleum/639070
639575,PARK HILL DISPOSAL LLC,"Irving, TX 75038",https://www.texas-drilling.com/operators/park-hill-disposal-llc/639575
640889,PARKER & PARSLEY DEVELOPMENT CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/parker-parsley-development-co/640889
640886,PARKER & PARSLEY DEVELOPMENT L.P,"Midland, TX 79702",https://www.texas-drilling.com/operators/parker-parsley-development-l-p/640886
640892,PARKER & PARSLEY PETROLEUM CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/parker-parsley-petroleum-co/640892
640891,"PARKER & PARSLEY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/parker-parsley-inc/640891
640888,"PARKER & PARSLEY, LTD.","Midland, TX 79702",https://www.texas-drilling.com/operators/parker-parsley-ltd/640888
642652,"PARSLEY ENERGY OPERATIONS, LLC","Irving, TX 75038",https://www.texas-drilling.com/operators/parsley-energy-operations-llc/642652
643401,"PATRIOT RESOURCES, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/patriot-resources-inc/643401
643435,PATTERSON PETROLEUM LP,"Snyder, TX 79550",https://www.texas-drilling.com/operators/patterson-petroleum-lp/643435
644900,"PAULEY PETROLEUM, INC.","Roswell, NM 88202",https://www.texas-drilling.com/operators/pauley-petroleum-inc/644900
630732,"PBEX OPERATIONS, LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/pbex-operations-llc/630732
630725,PCORE EXPLORATION & PROD II LLC,"Golden, CO 80401",https://www.texas-drilling.com/operators/pcore-exploration-prod-ii-llc/630725
630742,PCORE EXPLORATION&PRODUCTION LLC,"Dallas, TX 75201",https://www.texas-drilling.com/operators/pcore-exploration-production-llc/630742
650995,PEMBROOK OIL COMPANY,"Big Lake, TX 76932",https://www.texas-drilling.com/operators/pembrook-oil-company/650995
653275,PERENCO INC.,"Houston, TX 77002",https://www.texas-drilling.com/operators/perenco-inc/653275
653280,PERENCO LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/perenco-llc/653280
655800,"PERMIAN CORPORATION, THE","Houston, TX 77251",https://www.texas-drilling.com/operators/permian-corporation-the/655800
655826,PERMIAN LEGEND LLC,"San Marcos, TX 78666",https://www.texas-drilling.com/operators/permian-legend-llc/655826
100852,"Permian Resources Operating, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/permian-resources-operating-llc/100852
655835,"PERMIAN RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/permian-resources-inc/655835
655836,"PERMIAN RESOURCES, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/permian-resources-llc/655836
655842,PERMIAN WEST CORP.,"Odessa, TX 79762",https://www.texas-drilling.com/operators/permian-west-corp/655842
655843,"PERMIAN WEST PIPE, INC.","Odessa, TX 79768",https://www.texas-drilling.com/operators/permian-west-pipe-inc/655843
660132,PETRO PLEX OIL CO INC.,"Homosassa, FL 34448",https://www.texas-drilling.com/operators/petro-plex-oil-co-inc/660132
100313,"Petro-Hunt Permian, LLC","Dallas, TX 75201",https://www.texas-drilling.com/operators/petro-hunt-permian-llc/100313
660316,PETRO-RAIDER LLC,"Midland, TX 79702",https://www.texas-drilling.com/operators/petro-raider-llc/660316
660313,PETRO-SMITH OPERATING LLC,"Houston, TX 77010",https://www.texas-drilling.com/operators/petro-smith-operating-llc/660313
660315,"PETRO. EXPL. & DEV. FUNDS, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/petro-expl-dev-funds-inc/660315
660208,"PETRODATA RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/petrodata-resources-inc/660208
660146,PETROHAWK OPERATING COMPANY,"Houston, TX 77056",https://www.texas-drilling.com/operators/petrohawk-operating-company/660146
660264,"PETROLEUM CORP. OF DELAWARE, THE","Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/petroleum-corp-of-delaware-the/660264
660250,PETROLEUM CORPORATION OF TEXAS,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/petroleum-corporation-of-texas/660250
800360,SOHIO PETROLEUM CO.,"Houston, TX 77210",https://www.texas-drilling.com/operators/sohio-petroleum-co/800360
805630,SOUTHLAND ROYALTY COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/southland-royalty-company/805630
806470,"SOUTHWEST ROYALTIES, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/southwest-royalties-inc/806470
806668,SOUTHWESTERN ENERGY PROD. CO.,"Houston, TX 77032",https://www.texas-drilling.com/operators/southwestern-energy-prod-co/806668
808815,SPECK'S OIL CO.,"Coahoma, TX 79511",https://www.texas-drilling.com/operators/speck-s-oil-co/808815
811415,STALEY OPERATING CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/staley-operating-co/811415
811975,"STALLION ENERGY, INC.","Houston, TX 77060",https://www.texas-drilling.com/operators/stallion-energy-inc/811975
816099,STATES OPERATING CORPORATION,"Odessa, TX 79762",https://www.texas-drilling.com/operators/states-operating-corporation/816099
817550,"STEPHENS, AUTRY C.","Midland, TX 79701",https://www.texas-drilling.com/operators/stephens-autry-c/817550
819633,"STEWART PRODUCERS, INC.","Mount Vernon, IL 62864",https://www.texas-drilling.com/operators/stewart-producers-inc/819633
824199,"STOUT, BILLY J. JR.","Bowie, TX 76230",https://www.texas-drilling.com/operators/stout-billy-j-jr/824199
826935,STRIKE ENERGY CORPORATION-TEXAS,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/strike-energy-corporation-texas/826935
827085,STRINGER OIL & GAS,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/stringer-oil-gas/827085
827086,"STRINGER OIL & GAS CO., INC.","San Angelo, TX 76902",https://www.texas-drilling.com/operators/stringer-oil-gas-co-inc/827086
829221,SUMMIT PETROLEUM LLC,"Midland, TX 79705",https://www.texas-drilling.com/operators/summit-petroleum-llc/829221
829445,SUN EXPL. & PROD. CO.-MIDLAND,"Midland, TX 79702",https://www.texas-drilling.com/operators/sun-expl-prod-co-midland/829445
829430,SUN EXPLORATION & PRODUCTION CO.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/sun-exploration-production-co/829430
829482,SUNDOWN ENERGY LP,"Dallas, TX 75248",https://www.texas-drilling.com/operators/sundown-energy-lp/829482
830155,"SUNTEX RESOURCES, INC.","Dallas, TX 75243",https://www.texas-drilling.com/operators/suntex-resources-inc/830155
830280,"SUPERIOR OIL COMPANY, THE","Houston, TX 77046",https://www.texas-drilling.com/operators/superior-oil-company-the/830280
833588,"SYNERGEX, INC.","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/synergex-inc/833588
833937,T. L. J. INCORPORATED,"Big Lake, TX 76932",https://www.texas-drilling.com/operators/t-l-j-incorporated/833937
835516,TALL CITY BRINE LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/tall-city-brine-llc/835516
835517,TALL CITY OPERATIONS LLC,"Midland, TX 79702",https://www.texas-drilling.com/operators/tall-city-operations-llc/835517
835630,"TAMARACK PETROLEUM COMPANY, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/tamarack-petroleum-company-inc/835630
836044,TARGA PIPELINE MID-CONTINENT LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/targa-pipeline-mid-continent-llc/836044
837189,"TAURUS EXPLORATION U.S.A., INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/taurus-exploration-u-s-a-inc/837189
841296,"TEJAS JACK SALES, INC.","Big Lake, TX 76932",https://www.texas-drilling.com/operators/tejas-jack-sales-inc/841296
841327,TEJAS OPERATORS,"Midland, TX 79702",https://www.texas-drilling.com/operators/tejas-operators/841327
841330,"TEJAS OPERATORS, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/tejas-operators-inc/841330
841394,"TELESIS OPERATING CO., INC.","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/telesis-operating-co-inc/841394
842983,"TEON MANAGEMENT, LLC","Midland, TX 79704",https://www.texas-drilling.com/operators/teon-management-llc/842983
843250,"TERRA RESOURCES, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/terra-resources-inc/843250
833889,TEX/CON OIL & GAS COMPANY,"Dallas, TX 75206",https://www.texas-drilling.com/operators/tex-con-oil-gas-company/833889
844118,TEXACO E & P INC.,"Houston, TX 77099",https://www.texas-drilling.com/operators/texaco-e-p-inc/844118
844138,TEXACO PRODUCING INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/texaco-producing-inc/844138
845640,"TEXAS EASTERN DEVELOPMENTS, INC.","Houston, TX 77252",https://www.texas-drilling.com/operators/texas-eastern-developments-inc/845640
845825,"TEXAS ENERGY SOURCES, INC.","Midland, TX 79708",https://www.texas-drilling.com/operators/texas-energy-sources-inc/845825
845830,TEXAS ENERGY TRUST COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/texas-energy-trust-company/845830
846860,TEXAS OIL & GAS CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/texas-oil-gas-corp/846860
848183,"TEXAS SWD CO., INC.","Big Lake, TX 76932",https://www.texas-drilling.com/operators/texas-swd-co-inc/848183
849743,TEXLAND PETROLEUM INC.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/texland-petroleum-inc/849743
849735,"TEXLAND PETROLEUM, L.P.","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/texland-petroleum-l-p/849735
849745,TEXLAND-RECTOR & SCHUMACHER,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/texland-rector-schumacher/849745
850648,"TEXON OIL COMPANY, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/texon-oil-company-inc/850648
855610,"THOMPSON, J. CLEO","Dallas, TX 75201",https://www.texas-drilling.com/operators/thompson-j-cleo/855610
857758,THREE RIVERS OPERATING CO LLC,"Austin, TX 78735",https://www.texas-drilling.com/operators/three-rivers-operating-co-llc/857758
858848,TIBURON PETROLEUM CORPORATION,"Midland, TX 79710",https://www.texas-drilling.com/operators/tiburon-petroleum-corporation/858848
859824,TIDWELL PRODUCTION COMPANY,"Sonora, TX 76950",https://www.texas-drilling.com/operators/tidwell-production-company/859824
860851,"TITAN RESOURCES I, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/titan-resources-i-inc/860851
