Lease Number,Lease Name,Operator Name,Lease Link
864889,TRANSTEXAS GAS CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/transtexas-gas-corporation/864889
868790,TRIANGLE THREE RESOURCES L.L.C.,"Dallas, TX 75240",https://www.texas-drilling.com/operators/triangle-three-resources-l-l-c/868790
875194,"TX OF&GC, LLC","Rock Island, TX 77470",https://www.texas-drilling.com/operators/tx-of-gc-llc/875194
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/txo-production-corp/875230
876500,UNION GAS OPERATING COMPANY,"Houston, TX 77014",https://www.texas-drilling.com/operators/union-gas-operating-company/876500
876520,UNION OIL COMPANY OF CALIFORNIA,"Midland, TX 79706",https://www.texas-drilling.com/operators/union-oil-company-of-california/876520
876645,UNION PACIFIC RESOURCES COMPANY,"Fort Worth, TX 76101",https://www.texas-drilling.com/operators/union-pacific-resources-company/876645
884566,VERDUN OIL & GAS LLC,"Houston, TX 77024",https://www.texas-drilling.com/operators/verdun-oil-gas-llc/884566
866222,"VISTA RESOURCES, INC. (A)","Midland, TX 79701",https://www.texas-drilling.com/operators/vista-resources-inc-a/866222
890990,"WAGNER, DUER & CO.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/wagner-duer-co/890990
913020,WESTLANDS RESOURCES CORPORATION,"Monrovia, CA 91016",https://www.texas-drilling.com/operators/westlands-resources-corporation/913020
912934,"WESTPARK PETROLEUM, INC.","Austin, TX 78755",https://www.texas-drilling.com/operators/westpark-petroleum-inc/912934
927652,"WILLMAN OIL & GAS, INC.","Katy, TX 77492",https://www.texas-drilling.com/operators/willman-oil-gas-inc/927652
950870,ZINN PETROLEUM CO.,"Houston, TX 77024",https://www.texas-drilling.com/operators/zinn-petroleum-co/950870
