Lease Number,Lease Name,Operator Name,Lease Link
739805,RWJ OPERATING LLC,"Dallas, TX 75201",https://www.texas-drilling.com/operators/rwj-operating-llc/739805
739835,RYDER SCOTT OIL COMPANY,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/ryder-scott-oil-company/739835
744600,SAMEDAN OIL CORPORATION,"Houston, TX 77067",https://www.texas-drilling.com/operators/samedan-oil-corporation/744600
746970,SAN PATRICIO CORPORATION,"Dinero, TX 78350",https://www.texas-drilling.com/operators/san-patricio-corporation/746970
747978,SANDPOINT TEXAS LLC,"Houston, TX 77270",https://www.texas-drilling.com/operators/sandpoint-texas-llc/747978
748132,"SANTA FE MINERALS, INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/santa-fe-minerals-inc/748132
748945,SAVANNAH OIL CO.,"Jefferson, TX 75657",https://www.texas-drilling.com/operators/savannah-oil-co/748945
753950,"SCHLACHTER, DAVID A.","Dallas, TX 75225",https://www.texas-drilling.com/operators/schlachter-david-a/753950
763205,"SEELYE, WILLIAM L.","Plano, TX 75024",https://www.texas-drilling.com/operators/seelye-william-l/763205
773840,SHELL OIL COMPANY,"Houston, TX 77082",https://www.texas-drilling.com/operators/shell-oil-company/773840
774720,SHELL WESTERN E&P INC.,"Houston, TX 77001",https://www.texas-drilling.com/operators/shell-western-e-p-inc/774720
785731,"SKINNER ENERGY MANAGEMENT, INC.","Shreveport, LA 71135",https://www.texas-drilling.com/operators/skinner-energy-management-inc/785731
785920,SKLAR & PHILLIPS OIL CO.,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/sklar-phillips-oil-co/785920
785940,SKLAR EXPLORATION COMPANY LLC,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/sklar-exploration-company-llc/785940
786328,SKLAR-TEX L.L.C.,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/sklar-tex-l-l-c/786328
794541,SMITH OPERATING AND MGMT CO.,"Shreveport, LA 71161",https://www.texas-drilling.com/operators/smith-operating-and-mgmt-co/794541
796160,"SMITH RESOURCES, INC.","Marshall, TX 75671",https://www.texas-drilling.com/operators/smith-resources-inc/796160
796070,"SMITH RESOURCES, L.L.C.","Marshall, TX 75671",https://www.texas-drilling.com/operators/smith-resources-l-l-c/796070
790877,"SMITH, E.N. III ENERGY CORP.","Marshall, TX 75671",https://www.texas-drilling.com/operators/smith-e-n-iii-energy-corp/790877
800298,SOGO INC.,"Dallas, TX 75204",https://www.texas-drilling.com/operators/sogo-inc/800298
801642,SONAT EXPLORATION COMPANY -TYLER,"Houston, TX 77251",https://www.texas-drilling.com/operators/sonat-exploration-company-tyler/801642
805630,SOUTHLAND ROYALTY COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/southland-royalty-company/805630
806415,"SOUTHWEST OPERATING, INC.-TYLER","Tyler, TX 75701",https://www.texas-drilling.com/operators/southwest-operating-inc-tyler/806415
807870,"SPARTAN OPERATING COMPANY, INC.","Tyler, TX 75702",https://www.texas-drilling.com/operators/spartan-operating-company-inc/807870
808140,"SPEAR PRODUCTION COMPANY, INC.","Shreveport, LA 71161",https://www.texas-drilling.com/operators/spear-production-company-inc/808140
810874,ST. MARY LAND & EXPLORATION CO.,"Denver, CO 80201",https://www.texas-drilling.com/operators/st-mary-land-exploration-co/810874
819479,STETSON PETROLEUM CORP.,"Rollins, MT 59931",https://www.texas-drilling.com/operators/stetson-petroleum-corp/819479
824555,STRAGO PETROLEUM CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/strago-petroleum-corporation/824555
828082,"STROUD PETROLEUM, INC.","Shreveport, LA 71162",https://www.texas-drilling.com/operators/stroud-petroleum-inc/828082
828880,"SULPHUR RIVER EXPLORATION, INC.","Dallas, TX 75244",https://www.texas-drilling.com/operators/sulphur-river-exploration-inc/828880
831662,"SWANSON OPERATING, INC.","Holliday, TX 76366",https://www.texas-drilling.com/operators/swanson-operating-inc/831662
831665,SWANSON TS EST & BG SWANSON PART,"Electra, TX 76360",https://www.texas-drilling.com/operators/swanson-ts-est-bg-swanson-part/831665
831990,"SWANSON, BETTY G.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/swanson-betty-g/831990
832800,"SWANSON, TOM","Electra, TX 76360",https://www.texas-drilling.com/operators/swanson-tom/832800
834080,T-M WELL SERVICE,"Jefferson, TX 75657",https://www.texas-drilling.com/operators/t-m-well-service/834080
834078,"T-M WELL SERVICE, L.L.C.","Jefferson, TX 75657",https://www.texas-drilling.com/operators/t-m-well-service-l-l-c/834078
833773,T. AND M. PRODUCTION,"Oil City, LA 71061",https://www.texas-drilling.com/operators/t-and-m-production/833773
835630,"TAMARACK PETROLEUM COMPANY, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/tamarack-petroleum-company-inc/835630
835976,"TANOS EXPLORATION II, LLC","Tyler, TX 75701",https://www.texas-drilling.com/operators/tanos-exploration-ii-llc/835976
844138,TEXACO PRODUCING INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/texaco-producing-inc/844138
844290,TEXARK ENERGY CORPORATION,"Dallas, TX 75379",https://www.texas-drilling.com/operators/texark-energy-corporation/844290
845920,TEXAS GAS EXPLORATION CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/texas-gas-exploration-corp/845920
846860,TEXAS OIL & GAS CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/texas-oil-gas-corp/846860
850964,"TEXXOL OPERATING COMPANY, INC.","Fort Worth, TX 76108",https://www.texas-drilling.com/operators/texxol-operating-company-inc/850964
857815,"THREE SISTERS PETROLEUM, INC.","Oil City, LA 71061",https://www.texas-drilling.com/operators/three-sisters-petroleum-inc/857815
858348,THUNDERBIRD (TEXAS) RESOURCES LP,"Edmond, OK 73025",https://www.texas-drilling.com/operators/thunderbird-texas-resources-lp/858348
859542,"TIDEMARK EXPLORATION, INC.","Tulsa, OK 74120",https://www.texas-drilling.com/operators/tidemark-exploration-inc/859542
862645,TORRENT OIL LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/torrent-oil-llc/862645
863950,"TRACER ENERGY, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/tracer-energy-inc/863950
864086,TRACY PRODUCTION,"Lindale, TX 75771",https://www.texas-drilling.com/operators/tracy-production/864086
864437,TRANSCO EXPLORATION COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/transco-exploration-company/864437
871134,TRI-STATE SALES & PRODUCTION,"Rodessa, LA 71069",https://www.texas-drilling.com/operators/tri-state-sales-production/871134
871137,TRI-UNION DEVELOPMENT CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/tri-union-development-corp/871137
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/txo-production-corp/875230
875403,TXP OPERATING COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/txp-operating-company/875403
875250,"TYLEX, INC.","Tyler, TX 75703",https://www.texas-drilling.com/operators/tylex-inc/875250
875430,U. S. ARMY CORPS OF ENG.-F.W DIS,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/u-s-army-corps-of-eng-f-w-dis/875430
877497,"UNITED PETROLEUM & GAS, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/united-petroleum-gas-inc/877497
878954,UPTEX OPERATING INC.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/uptex-operating-inc/878954
878957,"UPTEX OPERATING, L.P.","Dallas, TX 75201",https://www.texas-drilling.com/operators/uptex-operating-l-p/878957
881167,VALENCE OPERATING COMPANY,"Kingwood, TX 77339",https://www.texas-drilling.com/operators/valence-operating-company/881167
881484,VANCO OIL & GAS CORP.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/vanco-oil-gas-corp/881484
884750,VESS OIL CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/vess-oil-corporation/884750
886200,"VINTAGE PETROLEUM, INC.","Houston, TX 77046",https://www.texas-drilling.com/operators/vintage-petroleum-inc/886200
866222,"VISTA RESOURCES, INC. (A)","Midland, TX 79701",https://www.texas-drilling.com/operators/vista-resources-inc-a/866222
890990,"WAGNER, DUER & CO.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/wagner-duer-co/890990
910224,"WEST MOUNTAIN OPERATING CO, INC.","Longview, TX 75604",https://www.texas-drilling.com/operators/west-mountain-operating-co-inc/910224
913949,"WHATLEY, A. F.","Bivins, TX 75555",https://www.texas-drilling.com/operators/whatley-a-f/913949
913955,"WHATLEY, AUDIE FLOYD ESTATE OF","Kilgore, TX 75663",https://www.texas-drilling.com/operators/whatley-audie-floyd-estate-of/913955
913970,"WHATLEY, O. B.","Kilgore, TX 75662",https://www.texas-drilling.com/operators/whatley-o-b/913970
913974,"WHATLEY, O.B. OIL COMPANY, INC.","Bivins, TX 75555",https://www.texas-drilling.com/operators/whatley-o-b-oil-company-inc/913974
924290,"WILL-DRILL PRODUCTION CO., INC.","Shreveport, LA 71105",https://www.texas-drilling.com/operators/will-drill-production-co-inc/924290
925909,"WILLIAMSON OIL & GAS, INC.","Shreveport, LA 71166",https://www.texas-drilling.com/operators/williamson-oil-gas-inc/925909
925912,"WILLIAMSON OPERATING CO., LLC","Stamps, AR 71860",https://www.texas-drilling.com/operators/williamson-operating-co-llc/925912
927912,WILSON ENERGY RESOURCES LLC,"Graham, TX 76450",https://www.texas-drilling.com/operators/wilson-energy-resources-llc/927912
935532,"WOLF PRODUCTION, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/wolf-production-inc/935532
941200,"WOOLF & MAGEE, INC.","Tyler, TX 75711",https://www.texas-drilling.com/operators/woolf-magee-inc/941200
945936,XTO ENERGY INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/xto-energy-inc/945936
950486,ZADECK ENERGY GROUP,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/zadeck-energy-group/950486
