Lease Number,Lease Name,Operator Name,Lease Link
483925,"LAMAR OIL & GAS, INC.","Rockport, TX 78381",https://www.texas-drilling.com/operators/lamar-oil-gas-inc/483925
484436,"LANCELOT EXPLORATION, INC.","Dallas, TX 75248",https://www.texas-drilling.com/operators/lancelot-exploration-inc/484436
485305,LANGHAM PETROLEUM EXPL. CORP.,"Houston, TX 77056",https://www.texas-drilling.com/operators/langham-petroleum-expl-corp/485305
495444,"LEGADO GULF COAST, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/legado-gulf-coast-llc/495444
500796,"LINC GULF COAST PETROLEUM, INC.","Katy, TX 77494",https://www.texas-drilling.com/operators/linc-gulf-coast-petroleum-inc/500796
500830,"LINCOLN EXPLORATION, INC.","Webster, TX 77598",https://www.texas-drilling.com/operators/lincoln-exploration-inc/500830
505355,LOFCO,"Houston, TX 77002",https://www.texas-drilling.com/operators/lofco/505355
506155,LOMAK PRODUCTION COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/lomak-production-company/506155
509500,"LOUISIANA LAND & EXPL. CO., THE","Houston, TX 77210",https://www.texas-drilling.com/operators/louisiana-land-expl-co-the/509500
510300,"LOVELADY, I. W.","Albuquerque, NM 87111",https://www.texas-drilling.com/operators/lovelady-i-w/510300
512853,LUNDBERG OPERATING CORPORATION,"Dallas, TX 75225",https://www.texas-drilling.com/operators/lundberg-operating-corporation/512853
519600,"MAC SERVICES, INC.","Victoria, TX 77903",https://www.texas-drilling.com/operators/mac-services-inc/519600
521528,MAGNOLIA OIL CORPORATION,"Houston, TX 77244",https://www.texas-drilling.com/operators/magnolia-oil-corporation/521528
521542,"MAGNUM OPERATING, LLC","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/magnum-operating-llc/521542
521538,MAGNUM PRODUCING & OPERATING CO.,"Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/magnum-producing-operating-co/521538
521516,"MAGNUM PRODUCING, LP","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/magnum-producing-lp/521516
522438,"MAIN ENERGY, INC.","Houston, TX 77079",https://www.texas-drilling.com/operators/main-energy-inc/522438
525250,MAPCO PRODUCTION COMPANY,"Fritch, TX 79036",https://www.texas-drilling.com/operators/mapco-production-company/525250
525380,MARATHON OIL COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/marathon-oil-company/525380
526120,"MARINE CONTRAC. & SUPPLY, INC.","Houston, TX 77027",https://www.texas-drilling.com/operators/marine-contrac-supply-inc/526120
526675,MARQUEE CORPORATION,"Houston, TX 77024",https://www.texas-drilling.com/operators/marquee-corporation/526675
531085,MARWELL PETROLEUM LTD PARTNRSHIP,"Houston, TX 77027",https://www.texas-drilling.com/operators/marwell-petroleum-ltd-partnrship/531085
532991,MATAGORDA OPERATING COMPANY,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/matagorda-operating-company/532991
533018,MATAGORDA PRODUCTION CO.,"Oklahoma City, OK 73112",https://www.texas-drilling.com/operators/matagorda-production-co/533018
533028,"MATAGORDA RESOURCES CO., INC.","San Antonio, TX 78205",https://www.texas-drilling.com/operators/matagorda-resources-co-inc/533028
533580,MATZINGER EXPLORATION CO.,"Houston, TX 77024",https://www.texas-drilling.com/operators/matzinger-exploration-co/533580
533585,MATZINGER PETROLEUM CO,"Houston, TX 77024",https://www.texas-drilling.com/operators/matzinger-petroleum-co/533585
541933,MCCORMICK OPERATING COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/mccormick-operating-company/541933
543542,"MCCREA, VICTOR C. JR.","Dallas, TX 75221",https://www.texas-drilling.com/operators/mccrea-victor-c-jr/543542
549175,"MCFARLANE OIL CO., INC.","Houston, TX 77007",https://www.texas-drilling.com/operators/mcfarlane-oil-co-inc/549175
549200,"MCFARLANE OPERATING CO., INC.","Unknown, XX 99999",https://www.texas-drilling.com/operators/mcfarlane-operating-co-inc/549200
549832,MCGOWAN WORKING PARTNERS,"Jackson, MS 39296",https://www.texas-drilling.com/operators/mcgowan-working-partners/549832
549836,"MCGOWAN WORKING PARTNERS, INC.","Jackson, MS 39296",https://www.texas-drilling.com/operators/mcgowan-working-partners-inc/549836
550638,MCKENZIE PETROLEUM CO INC,"Houston, TX 77057",https://www.texas-drilling.com/operators/mckenzie-petroleum-co-inc/550638
550639,MCKENZIE PETROLEUM COMPANY,"Houston, TX 77063",https://www.texas-drilling.com/operators/mckenzie-petroleum-company/550639
550636,MCKENZIE PRODUCTION COMPANY,"Houston, TX 77063",https://www.texas-drilling.com/operators/mckenzie-production-company/550636
556498,"MCZ, INC.","Houston, TX 77224",https://www.texas-drilling.com/operators/mcz-inc/556498
561132,MERIDIAN OIL INC.,"Houston, TX 77210",https://www.texas-drilling.com/operators/meridian-oil-inc/561132
561133,MERIDIAN OIL PRODUCTION INC.,"Houston, TX 77210",https://www.texas-drilling.com/operators/meridian-oil-production-inc/561133
561113,"MERIDIAN RESOURCE & EXPL LLC,THE","Houston, TX 77094",https://www.texas-drilling.com/operators/meridian-resource-expl-llc-the/561113
563200,"MEYERS-LASHER, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/meyers-lasher-inc/563200
567481,"MILLENNIUM ENERGY, LLC","Larose, LA 70373",https://www.texas-drilling.com/operators/millennium-energy-llc/567481
570675,MITCHELL ENERGY OFFSHORE CORP.,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/mitchell-energy-offshore-corp/570675
571700,"MITCHELL, R. B.","Unknown, XX 99999",https://www.texas-drilling.com/operators/mitchell-r-b/571700
572550,MOBIL PRODUCING TX. & N.M. INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/mobil-producing-tx-n-m-inc/572550
580920,"MOORE MCCORMACK PRODUCTION, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/moore-mccormack-production-inc/580920
589985,MOSBACHER PRODUCTION CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/mosbacher-production-co/589985
590095,MOSELEY PETROLEUM CORP.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/moseley-petroleum-corp/590095
592650,"MUELLER EXPLORATION, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/mueller-exploration-inc/592650
596926,MUSTANG OIL & GAS CORPORATION,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/mustang-oil-gas-corporation/596926
598390,N. P. ENERGY CORPORATION,"Salt Lake Cty, UT 84111",https://www.texas-drilling.com/operators/n-p-energy-corporation/598390
605990,NEUMIN PRODUCTION COMPANY,"Point Comfort, TX 77978",https://www.texas-drilling.com/operators/neumin-production-company/605990
606055,"NEW CENTURY EXPLORATION, INC.","Spring, TX 77379",https://www.texas-drilling.com/operators/new-century-exploration-inc/606055
612852,"NORDAN TRUST, THE","San Antonio, TX 78205",https://www.texas-drilling.com/operators/nordan-trust-the/612852
614495,NORTHERN MICHIGAN EXP. CO.,"Jackson, MI 49204",https://www.texas-drilling.com/operators/northern-michigan-exp-co/614495
615863,"NRG RESOURCES, INC.","Lake Charles, LA 70602",https://www.texas-drilling.com/operators/nrg-resources-inc/615863
617549,"OCEAN ENERGY, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/ocean-energy-inc/617549
619225,OGLE PRODUCTION CORPORATION,"Fort Worth, TX 76116",https://www.texas-drilling.com/operators/ogle-production-corporation/619225
620340,"OIL & GAS RESERVES, INC.","Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/oil-gas-reserves-inc/620340
620820,OILTEX INTERNATIONAL LTD,"Austin, TX 78757",https://www.texas-drilling.com/operators/oiltex-international-ltd/620820
621800,"OLSEN, FRED. INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/olsen-fred-inc/621800
624930,"OPEX ENERGY, LLC","Houston, TX 77042",https://www.texas-drilling.com/operators/opex-energy-llc/624930
628108,"OSYKA PERMIAN, LLC","Houston, TX 77079",https://www.texas-drilling.com/operators/osyka-permian-llc/628108
635096,PALACE OPERATING COMPANY,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/palace-operating-company/635096
638940,PARAFFINE OIL CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/paraffine-oil-corp/638940
639015,"PARAGON RESOURCES, INC.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/paragon-resources-inc/639015
640886,PARKER & PARSLEY DEVELOPMENT L.P,"Midland, TX 79702",https://www.texas-drilling.com/operators/parker-parsley-development-l-p/640886
640880,PARKER & PARSLEY PRODUCING L.P.,"Midland, TX 79702",https://www.texas-drilling.com/operators/parker-parsley-producing-l-p/640880
650621,"PEGASUS OPERATING, INC.","Coldspring, TX 77331",https://www.texas-drilling.com/operators/pegasus-operating-inc/650621
650985,PELTO OIL COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/pelto-oil-company/650985
651787,"PENN RESOURCES, INC.","Dallas, TX 75219",https://www.texas-drilling.com/operators/penn-resources-inc/651787
651789,PENN VIRGINIA OIL & GAS CORP.,"Houston, TX 77024",https://www.texas-drilling.com/operators/penn-virginia-oil-gas-corp/651789
651780,"PENN VIRGINIA OIL & GAS, L.P.","Houston, TX 77084",https://www.texas-drilling.com/operators/penn-virginia-oil-gas-l-p/651780
652370,PENNZOIL PRODUCING CO.,"Houston, TX 77252",https://www.texas-drilling.com/operators/pennzoil-producing-co/652370
660053,"PETRO-GUARD COMPANY, INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/petro-guard-company-inc/660053
660044,"PETRO-GUARD PRODUCTION,L.L.C.","Houston, TX 77063",https://www.texas-drilling.com/operators/petro-guard-production-l-l-c/660044
660277,"PETROGEN, INCORPORATED","Katy, TX 77450",https://www.texas-drilling.com/operators/petrogen-incorporated/660277
660282,PETROGULF CORPORATION,"Denver, CO 80203",https://www.texas-drilling.com/operators/petrogulf-corporation/660282
660254,"PETROGULF, CORPORATION","Denver, CO 80202",https://www.texas-drilling.com/operators/petrogulf-corporation/660254
660600,"PETROLEUM MANAGEMENT, INC.","Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/petroleum-management-inc/660600
630794,PG&E RESOURCES COMPANY,"Houston, TX 77042",https://www.texas-drilling.com/operators/pg-e-resources-company/630794
630799,PG&E RESOURCES OFFSHORE COMPANY,"Dallas, TX 75206",https://www.texas-drilling.com/operators/pg-e-resources-offshore-company/630799
663478,"PHILLIPS ENERGY, INC.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/phillips-energy-inc/663478
664153,PHOENIX RESOURCES CO.,"Nichols Hill, OK 73116",https://www.texas-drilling.com/operators/phoenix-resources-co/664153
664190,"PI ENERGY, INC.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/pi-energy-inc/664190
665748,"PIONEER NATURAL RES. USA, INC.","Irving, TX 75038",https://www.texas-drilling.com/operators/pioneer-natural-res-usa-inc/665748
665764,"PIONEER RESOURCES PRODUCING, L.P","Irving, TX 75039",https://www.texas-drilling.com/operators/pioneer-resources-producing-l-p/665764
665868,"PITCO INVESTMENTS, LTD.","Scottsdale, AZ 85261",https://www.texas-drilling.com/operators/pitco-investments-ltd/665868
667877,PLANET OIL CORPORATION,"Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/planet-oil-corporation/667877
670449,"PONTIAC OIL, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/pontiac-oil-inc/670449
677050,PRIDE ENERGY COMPANY,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/pride-energy-company/677050
677770,PRIME OPERATING COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/prime-operating-company/677770
678910,"PRINGLE PETROLEUM, INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/pringle-petroleum-inc/678910
679278,PRIZE OPERATING COMPANY,"Grapevine, TX 76051",https://www.texas-drilling.com/operators/prize-operating-company/679278
681161,PROGENIES OPERATING LLC,"Austin, TX 78746",https://www.texas-drilling.com/operators/progenies-operating-llc/681161
681327,PROLINE ENERGY RESOURCES INC,"Sugar Land, TX 77479",https://www.texas-drilling.com/operators/proline-energy-resources-inc/681327
685610,QUINTANA PET. CORP.,"Refugio, TX 78377",https://www.texas-drilling.com/operators/quintana-pet-corp/685610
685690,QUINTEX PETROLEUM CORP.,"Houston, TX 77056",https://www.texas-drilling.com/operators/quintex-petroleum-corp/685690
691725,RANGER OIL COMPANY,"Canada, 00100",https://www.texas-drilling.com/operators/ranger-oil-company/691725
691707,"RANGER, INC.","Houston, TX 77074",https://www.texas-drilling.com/operators/ranger-inc/691707
694852,"RAWHIDE OPERATING, INC.","New Braunfels, TX 78131",https://www.texas-drilling.com/operators/rawhide-operating-inc/694852
695915,REALITOS ENERGY CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/realitos-energy-corp/695915
699360,"REH ENERGY, INC.","Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/reh-energy-inc/699360
701560,"REMORA MANAGEMENT, LLC","The Woodlands, TX 77382",https://www.texas-drilling.com/operators/remora-management-llc/701560
701613,"REMORA OPERATING, LLC","Houston, TX 77056",https://www.texas-drilling.com/operators/remora-operating-llc/701613
703371,RESERVE OPERATING CORP.,"Houston, TX 77040",https://www.texas-drilling.com/operators/reserve-operating-corp/703371
703450,RESOURCES INVESTMENT CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/resources-investment-corporation/703450
711375,"RIFE OIL PROPERTIES, INC.","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/rife-oil-properties-inc/711375
712336,RINCON PETROLEUM CORPORATION,"Corpus Chrsti, TX 78427",https://www.texas-drilling.com/operators/rincon-petroleum-corporation/712336
712401,RIO BRAVO OIL COMPANY,"The Woodlands, TX 77381",https://www.texas-drilling.com/operators/rio-bravo-oil-company/712401
712954,"RISEDEN, LTD.","Houston, TX 77046",https://www.texas-drilling.com/operators/riseden-ltd/712954
731350,ROWE PRODUCTION CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/rowe-production-co/731350
732075,"ROYAL PRODUCTION COMPANY, INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/royal-production-company-inc/732075
731990,ROYALTY OIL CO.,"Houston, TX 77256",https://www.texas-drilling.com/operators/royalty-oil-co/731990
732221,"RSE, INC.","Houston, TX 77077",https://www.texas-drilling.com/operators/rse-inc/732221
738100,RUTHERFORD OIL CORPORATION,"Houston, TX 77046",https://www.texas-drilling.com/operators/rutherford-oil-corporation/738100
741923,SABCO OPERATING COMPANY,"Houston, TX 77056",https://www.texas-drilling.com/operators/sabco-operating-company/741923
741926,"SABCO OPERATING COMPANY, LLC","Houston, TX 77056",https://www.texas-drilling.com/operators/sabco-operating-company-llc/741926
744505,"SALURIA OPERATING CO., INC.","Houston, TX 77004",https://www.texas-drilling.com/operators/saluria-operating-co-inc/744505
745020,SAMSON RESOURCES COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-resources-company/745020
746970,SAN PATRICIO CORPORATION,"Dinero, TX 78350",https://www.texas-drilling.com/operators/san-patricio-corporation/746970
747009,SANCHEZ-O'BRIEN OIL & GAS CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/sanchez-o-brien-oil-gas-corp/747009
753950,"SCHLACHTER, DAVID A.","Dallas, TX 75225",https://www.texas-drilling.com/operators/schlachter-david-a/753950
758442,SCOGGINS OIL & GAS CO.,"Seabrook, TX 77586",https://www.texas-drilling.com/operators/scoggins-oil-gas-co/758442
758477,SCORE ENERGY COMPANY,"Corpus Chrsti, TX 78468",https://www.texas-drilling.com/operators/score-energy-company/758477
761555,"SEADRIFT MANAGEMENT, L.L.C.","Houston, TX 77008",https://www.texas-drilling.com/operators/seadrift-management-l-l-c/761555
767060,SENECA RESOURCES CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/seneca-resources-corporation/767060
767519,"SENTRY EXPLORATION, INC.","Houston, TX 77006",https://www.texas-drilling.com/operators/sentry-exploration-inc/767519
767517,"SENTRY EXPLORATION, LLC","Houston, TX 77090",https://www.texas-drilling.com/operators/sentry-exploration-llc/767517
770290,SHAR-ALAN OIL COMPANY,"Denver, CO 80206",https://www.texas-drilling.com/operators/shar-alan-oil-company/770290
773840,SHELL OIL COMPANY,"Houston, TX 77082",https://www.texas-drilling.com/operators/shell-oil-company/773840
774720,SHELL WESTERN E&P INC.,"Houston, TX 77001",https://www.texas-drilling.com/operators/shell-western-e-p-inc/774720
780216,"SIERRA MINERALS, INC.","Rockdale, TX 76567",https://www.texas-drilling.com/operators/sierra-minerals-inc/780216
780230,SIERRA PRODUCTION CO.,"Houston, TX 77024",https://www.texas-drilling.com/operators/sierra-production-co/780230
781922,"SILVERBROOK OPERATING, LLC","Barker, TX 77413",https://www.texas-drilling.com/operators/silverbrook-operating-llc/781922
800360,SOHIO PETROLEUM CO.,"Houston, TX 77210",https://www.texas-drilling.com/operators/sohio-petroleum-co/800360
802203,SONORA EXPLORATION CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/sonora-exploration-corporation/802203
802302,"SONTERRA OPERATING, INC.","Houston, TX 77060",https://www.texas-drilling.com/operators/sonterra-operating-inc/802302
802629,"SOUTH BAY RESOURCES, L.L.C.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/south-bay-resources-l-l-c/802629
805630,SOUTHLAND ROYALTY COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/southland-royalty-company/805630
805800,SOUTHPORT EXPLORATION INC.,"Birmingham, AL 35253",https://www.texas-drilling.com/operators/southport-exploration-inc/805800
806350,"SOUTHWEST OIL & LAND, INC.","Corpus Chrsti, TX 78460",https://www.texas-drilling.com/operators/southwest-oil-land-inc/806350
810876,ST. MARY ENERGY COMPANY,"Houston, TX 77079",https://www.texas-drilling.com/operators/st-mary-energy-company/810876
813990,"STANOTEX, LLC","Katy, TX 77494",https://www.texas-drilling.com/operators/stanotex-llc/813990
819006,"STERLING EXPL. & PROD. CO., LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/sterling-expl-prod-co-llc/819006
824555,STRAGO PETROLEUM CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/strago-petroleum-corporation/824555
828136,STROUD PRODUCTION LLC,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/stroud-production-llc/828136
828172,"STUART, H. A.","Victoria, TX 77902",https://www.texas-drilling.com/operators/stuart-h-a/828172
828352,"SUE-ANN OPERATING, L.C.","Victoria, TX 77903",https://www.texas-drilling.com/operators/sue-ann-operating-l-c/828352
829432,SUN EXPL. & PROD. CO.-ABILENE,"Dallas, TX 75221",https://www.texas-drilling.com/operators/sun-expl-prod-co-abilene/829432
829440,SUN EXPL. & PROD. CO.-HOUSTON,"Houston, TX 77251",https://www.texas-drilling.com/operators/sun-expl-prod-co-houston/829440
830280,"SUPERIOR OIL COMPANY, THE","Houston, TX 77046",https://www.texas-drilling.com/operators/superior-oil-company-the/830280
830594,SURE FLOW OIL & GAS COMPANY,"Victoria, TX 77902",https://www.texas-drilling.com/operators/sure-flow-oil-gas-company/830594
831283,SUTTON PRODUCING CORP.,"San Antonio, TX 78270",https://www.texas-drilling.com/operators/sutton-producing-corp/831283
833590,"SYNERGY OIL & GAS, INC. (A)","Houston, TX 77024",https://www.texas-drilling.com/operators/synergy-oil-gas-inc-a/833590
833616,SYNERGY PRODUCTION COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/synergy-production-company/833616
836010,TAOS RESOURCES OPERATING CO LLC,"Houston, TX 77037",https://www.texas-drilling.com/operators/taos-resources-operating-co-llc/836010
836120,TARINA OIL COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/tarina-oil-company/836120
840510,"TE-RAY RESOURCES, INC.","Oklahoma City, OK 73108",https://www.texas-drilling.com/operators/te-ray-resources-inc/840510
890874,TEAMCO OPERATING LLC,"Houston, TX 77042",https://www.texas-drilling.com/operators/teamco-operating-llc/890874
841500,TENNECO OIL CO.,"Houston, TX 77205",https://www.texas-drilling.com/operators/tenneco-oil-co/841500
841501,TENNECO OIL COMPANY-TGCD,"Houston, TX 77273",https://www.texas-drilling.com/operators/tenneco-oil-company-tgcd/841501
844105,TESORO PETROLEUM CORPORATION,"San Antonio, TX 78216",https://www.texas-drilling.com/operators/tesoro-petroleum-corporation/844105
844082,TETON PETROLEUM CORPORATION,"Kerrville, TX 78028",https://www.texas-drilling.com/operators/teton-petroleum-corporation/844082
844118,TEXACO E & P INC.,"Houston, TX 77099",https://www.texas-drilling.com/operators/texaco-e-p-inc/844118
844138,TEXACO PRODUCING INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/texaco-producing-inc/844138
844133,"TEXAKOMA E & P, LLC","Plano, TX 75024",https://www.texas-drilling.com/operators/texakoma-e-p-llc/844133
844500,TEXAS CITY REFG. INC.,"Texas City, TX 77592",https://www.texas-drilling.com/operators/texas-city-refg-inc/844500
845065,"TEXAS CRUDE EXPLORATION, INC.","Houston, TX 77256",https://www.texas-drilling.com/operators/texas-crude-exploration-inc/845065
845650,TEXAS EASTERN TRANSMISSION CORP.,"Houston, TX 77251",https://www.texas-drilling.com/operators/texas-eastern-transmission-corp/845650
845690,"TEXAS EASTERN TRANSMISSION, LP","Houston, TX 77079",https://www.texas-drilling.com/operators/texas-eastern-transmission-lp/845690
845798,TEXAS ENERGY OIL & GAS CORP.,"New Orleans, LA 70112",https://www.texas-drilling.com/operators/texas-energy-oil-gas-corp/845798
845845,TEXAS FUEL COMPANY,"Galveston, TX 77550",https://www.texas-drilling.com/operators/texas-fuel-company/845845
846548,TEXAS INDEPENDENT EXPLOR LTD.,"Houston, TX 77024",https://www.texas-drilling.com/operators/texas-independent-explor-ltd/846548
846542,"TEXAS INDEPENDENT EXPLOR., INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/texas-independent-explor-inc/846542
846860,TEXAS OIL & GAS CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/texas-oil-gas-corp/846860
847710,TEXAS PETROLEUM INVESTMENT CO.,"Houston, TX 77057",https://www.texas-drilling.com/operators/texas-petroleum-investment-co/847710
847791,"TEXAS RANGER OIL COMPANY, THE","Houston, TX 77024",https://www.texas-drilling.com/operators/texas-ranger-oil-company-the/847791
860890,TKA,"Austin, TX 78731",https://www.texas-drilling.com/operators/tka/860890
862594,TORCH OPERATING COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/torch-operating-company/862594
862645,TORRENT OIL LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/torrent-oil-llc/862645
862874,"TOWER RESOURCES, INC.","Nashville, TN 37209",https://www.texas-drilling.com/operators/tower-resources-inc/862874
864437,TRANSCO EXPLORATION COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/transco-exploration-company/864437
864889,TRANSTEXAS GAS CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/transtexas-gas-corporation/864889
871137,TRI-UNION DEVELOPMENT CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/tri-union-development-corp/871137
868630,TRIAD ENERGY CORPORATION,"Houston, TX 77057",https://www.texas-drilling.com/operators/triad-energy-corporation/868630
869200,TRIDENT CORPORATION,"Woodsboro, TX 78393",https://www.texas-drilling.com/operators/trident-corporation/869200
869976,"TRINIDAD RESOURCES, LLC","San Antonio, TX 78217",https://www.texas-drilling.com/operators/trinidad-resources-llc/869976
871139,TRITON OIL & GAS CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/triton-oil-gas-corp/871139
872200,"TSCHOEPE, ARTHUR J.","Leakey, TX 78873",https://www.texas-drilling.com/operators/tschoepe-arthur-j/872200
875189,TX PETROLEUM COMPANY,"Corpus Chrsti, TX 78412",https://www.texas-drilling.com/operators/tx-petroleum-company/875189
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/txo-production-corp/875230
875595,UMC PETROLEUM CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/umc-petroleum-corporation/875595
875415,"UNC TEXAS, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/unc-texas-inc/875415
876520,UNION OIL COMPANY OF CALIFORNIA,"Midland, TX 79706",https://www.texas-drilling.com/operators/union-oil-company-of-california/876520
876645,UNION PACIFIC RESOURCES COMPANY,"Fort Worth, TX 76101",https://www.texas-drilling.com/operators/union-pacific-resources-company/876645
877099,UNIT PETROLEUM COMPANY,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/unit-petroleum-company/877099
881302,VALLEY GATHERING COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/valley-gathering-company/881302
885535,"VICTORIA OPERATING, INC.","Victoria, TX 77903",https://www.texas-drilling.com/operators/victoria-operating-inc/885535
886200,"VINTAGE PETROLEUM, INC.","Houston, TX 77046",https://www.texas-drilling.com/operators/vintage-petroleum-inc/886200
886207,"VINTAGE PETROLEUM, LLC","Houston, TX 77210",https://www.texas-drilling.com/operators/vintage-petroleum-llc/886207
886244,"VIRLAR EXPLORATION, INC.","Houston, TX 77227",https://www.texas-drilling.com/operators/virlar-exploration-inc/886244
886550,"VOLVO PETROLEUM, INC","Denver, CO 80217",https://www.texas-drilling.com/operators/volvo-petroleum-inc/886550
889600,"WADI PETROLEUM, INC.","Houston, TX 77014",https://www.texas-drilling.com/operators/wadi-petroleum-inc/889600
891175,WAGNER OIL COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/wagner-oil-company/891175
891710,WAINOCO OIL & GAS COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/wainoco-oil-gas-company/891710
893475,"WALLACE CO., INC.","Houston, TX 77252",https://www.texas-drilling.com/operators/wallace-co-inc/893475
895237,WALTER OIL & GAS CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/walter-oil-gas-corporation/895237
899027,WARRIOR MANAGEMENT & PENINSULA,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/warrior-management-peninsula/899027
905013,WEEKS PETROLEUM CORPORATION,"Westport, CT 06880",https://www.texas-drilling.com/operators/weeks-petroleum-corporation/905013
908550,"WELTMAN, LOUIS H.-STONE, J. G.","Corpus Chrsti, TX 78415",https://www.texas-drilling.com/operators/weltman-louis-h-stone-j-g/908550
918475,"WHITE MARLIN OPERATING CO, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/white-marlin-operating-co-llc/918475
916954,WHITE OAK OPERATING COMPANY LLC,"Houston, TX 77077",https://www.texas-drilling.com/operators/white-oak-operating-company-llc/916954
924143,"WILKERSON, J. C.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/wilkerson-j-c/924143
924765,WILLIAMS EXPL CO A DELAWARE CORP,"Tulsa, OK 74101",https://www.texas-drilling.com/operators/williams-expl-co-a-delaware-corp/924765
926560,WILLIFORD ENERGY COMPANY,"Tulsa, OK 74135",https://www.texas-drilling.com/operators/williford-energy-company/926560
929170,WILSON HYDROCARBON INC.,"Houston, TX 77066",https://www.texas-drilling.com/operators/wilson-hydrocarbon-inc/929170
932472,"WINRIGHT OIL COMPANY, LLC","The Woodlands, TX 77381",https://www.texas-drilling.com/operators/winright-oil-company-llc/932472
935452,"WOFFORD, C. J.","El Campo, TX 77437",https://www.texas-drilling.com/operators/wofford-c-j/935452
936330,"WOMACK, RICHARD & MANLEY, J. III","Corpus Chrsti, TX 78477",https://www.texas-drilling.com/operators/womack-richard-manley-j-iii/936330
937848,WOODARD ENERGY COMPANY,"Houston, TX 77042",https://www.texas-drilling.com/operators/woodard-energy-company/937848
941675,WOOLVERINE PRODUCTION COMPANY,"Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/woolverine-production-company/941675
945994,XERIC OIL & GAS CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/xeric-oil-gas-corporation/945994
