Lease Number,Lease Name,Operator Name,Lease Link
660043,"PETRO-HUNT, L.L.C.","Dallas, TX 75201",https://www.texas-drilling.com/operators/petro-hunt-l-l-c/660043
660047,PETROGLYPH OPERATING COMPANY INC,"Boise, ID 83709",https://www.texas-drilling.com/operators/petroglyph-operating-company-inc/660047
660213,PETROTEX ENGINEERING COMPANY,"Cypress, TX 77429",https://www.texas-drilling.com/operators/petrotex-engineering-company/660213
667760,PLACID OIL COMPANY,"Houston, TX 77227",https://www.texas-drilling.com/operators/placid-oil-company/667760
667862,PLAINS EXPLORATION & PROD. CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/plains-exploration-prod-co/667862
668900,POGO PRODUCING COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/pogo-producing-company/668900
668907,POGO PRODUCING COMPANY LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/pogo-producing-company-llc/668907
673698,POWDER RIVER BASIN GAS CORP.,"Canada, 00100",https://www.texas-drilling.com/operators/powder-river-basin-gas-corp/673698
674945,POWER OIL CO.,"Houston, TX 77006",https://www.texas-drilling.com/operators/power-oil-co/674945
677770,PRIME OPERATING COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/prime-operating-company/677770
681482,"PROSPER OIL & GAS,INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/prosper-oil-gas-inc/681482
687862,"RADLEY, TERRY R., OPERATOR","Sourlake, TX 77659",https://www.texas-drilling.com/operators/radley-terry-r-operator/687862
688670,RAINBOW OIL PRODUCING CO.,"Dallas, TX 75219",https://www.texas-drilling.com/operators/rainbow-oil-producing-co/688670
695911,READING & BATES PETROLEUM CO.,"Houston, TX 77279",https://www.texas-drilling.com/operators/reading-bates-petroleum-co/695911
704775,RGB OIL LLC,"Kingwood, TX 77325",https://www.texas-drilling.com/operators/rgb-oil-llc/704775
712345,RINER EXPLORATION CORP.,"Houston, TX 77060",https://www.texas-drilling.com/operators/riner-exploration-corp/712345
723592,RODESSA OPERATING COMPANY,"Corpus Chrsti, TX 78426",https://www.texas-drilling.com/operators/rodessa-operating-company/723592
728883,ROSETTA RESOURCES OPERATING LP,"San Antonio, TX 78216",https://www.texas-drilling.com/operators/rosetta-resources-operating-lp/728883
730032,"ROTATION, INCORPORATED","Houston, TX 77057",https://www.texas-drilling.com/operators/rotation-incorporated/730032
731988,"ROYALTY LAND & DEV. CO., INC.","Wolfforth, TX 79382",https://www.texas-drilling.com/operators/royalty-land-dev-co-inc/731988
732124,"ROYALTY RESOURCES, L.L.C.","Midland, TX 79702",https://www.texas-drilling.com/operators/royalty-resources-l-l-c/732124
735144,RUSK ENERGY OPERATING LLC,"Houston, TX 77040",https://www.texas-drilling.com/operators/rusk-energy-operating-llc/735144
741910,S & Y PRODUCTION CO.,"Liberty, TX 77575",https://www.texas-drilling.com/operators/s-y-production-co/741910
743206,SAGA PETROLEUM U.S. INC.,"Houston, TX 77079",https://www.texas-drilling.com/operators/saga-petroleum-u-s-inc/743206
744776,SAMSON HYDROCARBONS COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-hydrocarbons-company/744776
744700,SAMSON LONE STAR LP,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-lone-star-lp/744700
744737,"SAMSON LONE STAR, LLC","Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-lone-star-llc/744737
745020,SAMSON RESOURCES COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-resources-company/745020
747012,SANCHEZ OIL & GAS CORPORATION,"Houston, TX 77056",https://www.texas-drilling.com/operators/sanchez-oil-gas-corporation/747012
747009,SANCHEZ-O'BRIEN OIL & GAS CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/sanchez-o-brien-oil-gas-corp/747009
747552,"SANDEL ENERGY, INC.","Huntsville, TX 77342",https://www.texas-drilling.com/operators/sandel-energy-inc/747552
747534,SANDEL OPERATING COMPANY,"Huntsville, TX 77340",https://www.texas-drilling.com/operators/sandel-operating-company/747534
747698,"SANDHAWK ENERGY, LLC","Houston, TX 77079",https://www.texas-drilling.com/operators/sandhawk-energy-llc/747698
757732,SCHWAB CITY RESOURCES,"Leggett, TX 77350",https://www.texas-drilling.com/operators/schwab-city-resources/757732
766971,SENDERO ENERGY INC.,"Dallas, TX 75205",https://www.texas-drilling.com/operators/sendero-energy-inc/766971
768684,"SHALE OIL CO., INC.","Liberty, TX 77575",https://www.texas-drilling.com/operators/shale-oil-co-inc/768684
773840,SHELL OIL COMPANY,"Houston, TX 77082",https://www.texas-drilling.com/operators/shell-oil-company/773840
776590,"SHIDLER, MARK L., INC.","Houston, TX 77055",https://www.texas-drilling.com/operators/shidler-mark-l-inc/776590
788993,SM OPERATING COMPANY LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/sm-operating-company-llc/788993
796980,SMYTH OIL CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/smyth-oil-corporation/796980
796910,SMYTH OIL LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/smyth-oil-llc/796910
801642,SONAT EXPLORATION COMPANY -TYLER,"Houston, TX 77251",https://www.texas-drilling.com/operators/sonat-exploration-company-tyler/801642
805605,SOUTHLAND MINERALS CO.,"Houston, TX 77024",https://www.texas-drilling.com/operators/southland-minerals-co/805605
806350,"SOUTHWEST OIL & LAND, INC.","Corpus Chrsti, TX 78460",https://www.texas-drilling.com/operators/southwest-oil-land-inc/806350
810815,"SQUARE MILE ENERGY, L.L.C.","Houston, TX 77057",https://www.texas-drilling.com/operators/square-mile-energy-l-l-c/810815
814304,STANTON MINERAL DEVELOPMENT INC,"Austin, TX 78759",https://www.texas-drilling.com/operators/stanton-mineral-development-inc/814304
823346,"STONE & WEBSTER OIL COMPANY, INC","Houston, TX 77002",https://www.texas-drilling.com/operators/stone-webster-oil-company-inc/823346
825462,"STRATCO OPERATING CO., INC.","Austin, TX 78701",https://www.texas-drilling.com/operators/stratco-operating-co-inc/825462
828352,"SUE-ANN OPERATING, L.C.","Victoria, TX 77903",https://www.texas-drilling.com/operators/sue-ann-operating-l-c/828352
829224,SUMMIT RESOURCES,"Edmond, OK 73083",https://www.texas-drilling.com/operators/summit-resources/829224
829222,"SUMMIT RESOURCES MGMT., LLC.","Edmond, OK 73083",https://www.texas-drilling.com/operators/summit-resources-mgmt-llc/829222
829430,SUN EXPLORATION & PRODUCTION CO.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/sun-exploration-production-co/829430
829482,SUNDOWN ENERGY LP,"Dallas, TX 75248",https://www.texas-drilling.com/operators/sundown-energy-lp/829482
830280,"SUPERIOR OIL COMPANY, THE","Houston, TX 77046",https://www.texas-drilling.com/operators/superior-oil-company-the/830280
833590,"SYNERGY OIL & GAS, INC. (A)","Houston, TX 77024",https://www.texas-drilling.com/operators/synergy-oil-gas-inc-a/833590
833616,SYNERGY PRODUCTION COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/synergy-production-company/833616
835992,"TAP OPERATING COMPANY, INC.","Mexia, TX 76667",https://www.texas-drilling.com/operators/tap-operating-company-inc/835992
840337,TC3 ENERGY SERVICES COMPANY,"Bryan, TX 77805",https://www.texas-drilling.com/operators/tc3-energy-services-company/840337
841500,TENNECO OIL CO.,"Houston, TX 77205",https://www.texas-drilling.com/operators/tenneco-oil-co/841500
843250,"TERRA RESOURCES, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/terra-resources-inc/843250
844118,TEXACO E & P INC.,"Houston, TX 77099",https://www.texas-drilling.com/operators/texaco-e-p-inc/844118
844110,TEXACO INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/texaco-inc/844110
844253,TEXANA OPERATING COMPANY,"Houston, TX 77090",https://www.texas-drilling.com/operators/texana-operating-company/844253
845690,"TEXAS EASTERN TRANSMISSION, LP","Houston, TX 77079",https://www.texas-drilling.com/operators/texas-eastern-transmission-lp/845690
862791,TOTALFINAELF E&P USA INC,"Houston, TX 77024",https://www.texas-drilling.com/operators/totalfinaelf-e-p-usa-inc/862791
864473,"TRANSLINE PRODUCTION, INC.","Oklahoma City, OK 73129",https://www.texas-drilling.com/operators/transline-production-inc/864473
864483,"TRANSOIL, INC.","Oklahoma City, OK 73129",https://www.texas-drilling.com/operators/transoil-inc/864483
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/txo-production-corp/875230
875595,UMC PETROLEUM CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/umc-petroleum-corporation/875595
876520,UNION OIL COMPANY OF CALIFORNIA,"Midland, TX 79706",https://www.texas-drilling.com/operators/union-oil-company-of-california/876520
876645,UNION PACIFIC RESOURCES COMPANY,"Fort Worth, TX 76101",https://www.texas-drilling.com/operators/union-pacific-resources-company/876645
877099,UNIT PETROLEUM COMPANY,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/unit-petroleum-company/877099
879262,URSA OPERATING COMPANY LLC,"Denver, CO 80265",https://www.texas-drilling.com/operators/ursa-operating-company-llc/879262
881484,VANCO OIL & GAS CORP.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/vanco-oil-gas-corp/881484
882682,"VANYA OIL & GAS, INC.","Hardin, TX 77561",https://www.texas-drilling.com/operators/vanya-oil-gas-inc/882682
884527,VENTEX OPERATING CORP.,"Addison, TX 75001",https://www.texas-drilling.com/operators/ventex-operating-corp/884527
885574,VIESCA GAS CO.,"Spring, TX 77379",https://www.texas-drilling.com/operators/viesca-gas-co/885574
886258,"VISION OPERATING COMPANY, L.L.C.","Houston, TX 77027",https://www.texas-drilling.com/operators/vision-operating-company-l-l-c/886258
887576,VOTAW PRODUCTION COMPANY LLC,"Houston, TX 77007",https://www.texas-drilling.com/operators/votaw-production-company-llc/887576
891710,WAINOCO OIL & GAS COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/wainoco-oil-gas-company/891710
895237,WALTER OIL & GAS CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/walter-oil-gas-corporation/895237
895805,"WAPITI OPERATING, LLC","Houston, TX 77043",https://www.texas-drilling.com/operators/wapiti-operating-llc/895805
902626,WCS OIL AND GAS CORPORATION,"Dallas, TX 75209",https://www.texas-drilling.com/operators/wcs-oil-and-gas-corporation/902626
908020,"WELLS, CHARLES N.","Livingston, TX 77351",https://www.texas-drilling.com/operators/wells-charles-n/908020
910234,"WEST, NEVA WATKINS","Houston, TX 77001",https://www.texas-drilling.com/operators/west-neva-watkins/910234
911640,WESTCO OIL COMPANY,"Ozona, TX 76943",https://www.texas-drilling.com/operators/westco-oil-company/911640
911661,WESTCO PRODUCING COMPANY,"Ozona, TX 76943",https://www.texas-drilling.com/operators/westco-producing-company/911661
919409,"WHITEHEAD RESOURCES, LTD.","Buna, TX 77612",https://www.texas-drilling.com/operators/whitehead-resources-ltd/919409
920480,WHITING PETROLEUM CORPORATION,"Denver, CO 80290",https://www.texas-drilling.com/operators/whiting-petroleum-corporation/920480
923451,"WILDHORSE RESOURCES, LLC","Houston, TX 77279",https://www.texas-drilling.com/operators/wildhorse-resources-llc/923451
924765,WILLIAMS EXPL CO A DELAWARE CORP,"Tulsa, OK 74101",https://www.texas-drilling.com/operators/williams-expl-co-a-delaware-corp/924765
927105,"WILLIS DRILLING CO., INC.","Tulsa, OK 74170",https://www.texas-drilling.com/operators/willis-drilling-co-inc/927105
927660,"WILLOW CREEK RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/willow-creek-resources-inc/927660
930194,WILSON OIL COMPANY,"Livingston, TX 77351",https://www.texas-drilling.com/operators/wilson-oil-company/930194
941200,"WOOLF & MAGEE, INC.","Tyler, TX 75711",https://www.texas-drilling.com/operators/woolf-magee-inc/941200
945936,XTO ENERGY INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/xto-energy-inc/945936
950472,"ZACHRY EXPLORATION, LTD.","San Antonio, TX 78205",https://www.texas-drilling.com/operators/zachry-exploration-ltd/950472
950523,ZARVONA ENERGY LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/zarvona-energy-llc/950523
950863,"ZINKE & TRUMBO, INC.","Tulsa, OK 74136",https://www.texas-drilling.com/operators/zinke-trumbo-inc/950863
950870,ZINN PETROLEUM CO.,"Houston, TX 77024",https://www.texas-drilling.com/operators/zinn-petroleum-co/950870
