Lease Number,Lease Name,Operator Name,Lease Link
561355,"MERRICK, WARD S., INC.","Ardmore, OK 73401",https://www.texas-drilling.com/operators/merrick-ward-s-inc/561355
568660,"MILLER, PAUL L.","Kilgore, TX 75662",https://www.texas-drilling.com/operators/miller-paul-l/568660
568665,"MILLER, PAUL L. ESTATE","Monroe, LA 71201",https://www.texas-drilling.com/operators/miller-paul-l-estate/568665
570653,MITCHELL ENERGY COMPANY L.P.,"Spring, TX 77387",https://www.texas-drilling.com/operators/mitchell-energy-company-l-p/570653
570655,MITCHELL ENERGY CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/mitchell-energy-corporation/570655
518529,"ML RESOURCES, INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/ml-resources-inc/518529
571987,"MLC OPERATING, LP","Houston, TX 77063",https://www.texas-drilling.com/operators/mlc-operating-lp/571987
572500,MOBIL OIL CORPORATION,"Houston, TX 77210",https://www.texas-drilling.com/operators/mobil-oil-corporation/572500
581513,"MOORE PETROLEUM SERVICE, INC.","Missouri City, TX 77459",https://www.texas-drilling.com/operators/moore-petroleum-service-inc/581513
578700,"MOORE-MCCORMACK ENERGY, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/moore-mccormack-energy-inc/578700
589955,MORTIMER EXPLORATION COMPANY,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/mortimer-exploration-company/589955
589984,MOSBACHER ENERGY COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/mosbacher-energy-company/589984
592487,"MUD CREEK OPERATING, LLC","Tyler, TX 75702",https://www.texas-drilling.com/operators/mud-creek-operating-llc/592487
592650,"MUELLER EXPLORATION, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/mueller-exploration-inc/592650
596875,"MUSTANG DRILLING, LTD.","Henderson, TX 75653",https://www.texas-drilling.com/operators/mustang-drilling-ltd/596875
598930,NADEL & GUSSMAN,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/nadel-gussman/598930
598935,"NADEL AND GUSSMAN, L.L.C.","Tulsa, OK 74103",https://www.texas-drilling.com/operators/nadel-and-gussman-l-l-c/598935
100325,"NEC Operating, LLC","Southlake, TX 76092",https://www.texas-drilling.com/operators/nec-operating-llc/100325
605990,NEUMIN PRODUCTION COMPANY,"Point Comfort, TX 77978",https://www.texas-drilling.com/operators/neumin-production-company/605990
606400,"NEWCASTLE RESOURCES, LLC","Tyler, TX 75711",https://www.texas-drilling.com/operators/newcastle-resources-llc/606400
606617,NEWFIELD EXPLORATION COMPANY,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/newfield-exploration-company/606617
612666,NOR-TEX GAS CORPORATION,"Dallas, TX 75251",https://www.texas-drilling.com/operators/nor-tex-gas-corporation/612666
100308,North Lake Resources LLC,"Oklahoma City, OK 73132",https://www.texas-drilling.com/operators/north-lake-resources-llc/100308
618230,"ODEGARD ENERGY, INC.","Houston, TX 77024",https://www.texas-drilling.com/operators/odegard-energy-inc/618230
618777,"OE SQUARED OPERATING, LLC","Houston, TX 77098",https://www.texas-drilling.com/operators/oe-squared-operating-llc/618777
619571,OGOC,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/ogoc/619571
620960,OIL WELL BUYERS CORP.,"Houston, TX 77056",https://www.texas-drilling.com/operators/oil-well-buyers-corp/620960
621462,"OLEUM OPERATING COMPANY, L.C.","Longview, TX 75606",https://www.texas-drilling.com/operators/oleum-operating-company-l-c/621462
630591,OXY USA INC.,"Houston, TX 77046",https://www.texas-drilling.com/operators/oxy-usa-inc/630591
630611,"OZARK EXPLORATION, INC.","Dallas, TX 75205",https://www.texas-drilling.com/operators/ozark-exploration-inc/630611
635116,"PALEO, INC.","Oklahoma City, OK 73112",https://www.texas-drilling.com/operators/paleo-inc/635116
636222,PALMER PETROLEUM INC.,"Shreveport, LA 71105",https://www.texas-drilling.com/operators/palmer-petroleum-inc/636222
638850,PAR MINERALS CORPORATION,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/par-minerals-corporation/638850
638911,"PARADIGM EXPLORATION, L.P.","La Grange, TX 78945",https://www.texas-drilling.com/operators/paradigm-exploration-l-p/638911
640886,PARKER & PARSLEY DEVELOPMENT L.P,"Midland, TX 79702",https://www.texas-drilling.com/operators/parker-parsley-development-l-p/640886
640880,PARKER & PARSLEY PRODUCING L.P.,"Midland, TX 79702",https://www.texas-drilling.com/operators/parker-parsley-producing-l-p/640880
642718,PARTEN OPERATING INC.,"Houston, TX 77069",https://www.texas-drilling.com/operators/parten-operating-inc/642718
643251,PATARA OIL & GAS LLC,"Dallas, TX 75219",https://www.texas-drilling.com/operators/patara-oil-gas-llc/643251
643356,PATRICK OPERATING COMPANY INC(A),"Houston, TX 77266",https://www.texas-drilling.com/operators/patrick-operating-company-inc-a/643356
643965,PATTON OPERATING CO.,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/patton-operating-co/643965
647135,PEAK ENERGY CORPORATION,"Plano, TX 75093",https://www.texas-drilling.com/operators/peak-energy-corporation/647135
649249,PECOS PETROLEUM COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/pecos-petroleum-company/649249
650201,"PEDERNALES PETROLEUM OP, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/pedernales-petroleum-op-llc/650201
650953,"PELES, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/peles-llc/650953
652352,PENNZOIL EXPLORATION & PROD. CO.,"Carthage, TX 75633",https://www.texas-drilling.com/operators/pennzoil-exploration-prod-co/652352
652370,PENNZOIL PRODUCING CO.,"Houston, TX 77252",https://www.texas-drilling.com/operators/pennzoil-producing-co/652370
653000,"PEOPLES ENERGY PROD.-TX, L.P.","Houston, TX 77002",https://www.texas-drilling.com/operators/peoples-energy-prod-tx-l-p/653000
655818,PERMIAN NATURAL RESOURCES,"Austin, TX 78701",https://www.texas-drilling.com/operators/permian-natural-resources/655818
657300,"PERRYMAN OPERATING CO., INC.","Athens, TX 75751",https://www.texas-drilling.com/operators/perryman-operating-co-inc/657300
659844,"PETRALIS ENERGY RESOURCES, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/petralis-energy-resources-llc/659844
660001,"PETRO-CHEM OPERATING COMPANY,INC","Shreveport, LA 71101",https://www.texas-drilling.com/operators/petro-chem-operating-company-inc/660001
660198,PETROCORP INCORPORATED,"Houston, TX 77060",https://www.texas-drilling.com/operators/petrocorp-incorporated/660198
660818,"PETROQUEST ENERGY, L.L.C.","Lafayette, LA 70505",https://www.texas-drilling.com/operators/petroquest-energy-l-l-c/660818
660945,"PETRUS OPERATING CO., INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/petrus-operating-co-inc/660945
663080,"PHILLIPS, JACK L.","Gladewater, TX 75647",https://www.texas-drilling.com/operators/phillips-jack-l/663080
664175,PHYLKO ENERGY CORPORATION,"Houston, TX 77056",https://www.texas-drilling.com/operators/phylko-energy-corporation/664175
665701,"PINNERGY, LTD.","Austin, TX 78746",https://www.texas-drilling.com/operators/pinnergy-ltd/665701
666455,PITTS OIL CO.-DALLAS PROD. INC.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/pitts-oil-co-dallas-prod-inc/666455
670439,PONTA E&P LLP,"Houston, TX 77057",https://www.texas-drilling.com/operators/ponta-e-p-llp/670439
674365,"POWELL, JACK J.","Tyler, TX 75702",https://www.texas-drilling.com/operators/powell-jack-j/674365
676004,"PRECISION ENERGY SERVICES, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/precision-energy-services-inc/676004
677770,PRIME OPERATING COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/prime-operating-company/677770
677993,"PRINCESS THREE OPERATING, LLC","Henderson, TX 75653",https://www.texas-drilling.com/operators/princess-three-operating-llc/677993
679255,PRITCHARD ENGINEERING,"Shreveport, LA 71161",https://www.texas-drilling.com/operators/pritchard-engineering/679255
679275,"PRIZE PETROLEUM, LLC","Houston, TX 77042",https://www.texas-drilling.com/operators/prize-petroleum-llc/679275
681057,"PROEX ENERGY MANAGEMENT, L.L.C.","Spring, TX 77386",https://www.texas-drilling.com/operators/proex-energy-management-l-l-c/681057
681327,PROLINE ENERGY RESOURCES INC,"Sugar Land, TX 77479",https://www.texas-drilling.com/operators/proline-energy-resources-inc/681327
682084,"PSI PRODUCTION, INC.","Tyler, TX 75702",https://www.texas-drilling.com/operators/psi-production-inc/682084
631601,PXP GULF COAST INC.,"Houston, TX 77002",https://www.texas-drilling.com/operators/pxp-gulf-coast-inc/631601
683890,PXP TEXAS INC.,"Houston, TX 77002",https://www.texas-drilling.com/operators/pxp-texas-inc/683890
684554,"QUANTUM RESOURCES MANAGEMENT,LLC","Houston, TX 77010",https://www.texas-drilling.com/operators/quantum-resources-management-llc/684554
684636,QUESTAR EXPL. AND PROD. CO.,"Salt Lake Cty, UT 84145",https://www.texas-drilling.com/operators/questar-expl-and-prod-co/684636
687208,"R. LACY SERVICES, LTD.","Longview, TX 75606",https://www.texas-drilling.com/operators/r-lacy-services-ltd/687208
687720,"RABALAIS, F.W. INC.","Fort Worth, TX 76101",https://www.texas-drilling.com/operators/rabalais-f-w-inc/687720
685824,RBD-SHELBY AGENCY,"Dallas, TX 75283",https://www.texas-drilling.com/operators/rbd-shelby-agency/685824
703465,RESS PRODUCTION CO.,"Farmington, NM 87499",https://www.texas-drilling.com/operators/ress-production-co/703465
709740,RICHMAN PETROLEUM CORP.,"Grapevine, TX 76051",https://www.texas-drilling.com/operators/richman-petroleum-corp/709740
711225,RIDLEY OIL CORPORATION,"Tyler, TX 75702",https://www.texas-drilling.com/operators/ridley-oil-corporation/711225
711550,RIG RUNNER EXPRESS INC OF TEXAS,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/rig-runner-express-inc-of-texas/711550
711576,"RIG RUNNER EXPRESS, INC.","Kilgore, TX 75662",https://www.texas-drilling.com/operators/rig-runner-express-inc/711576
712156,"RILEY EXPLORATION, LLC","Blanchard, OK 73010",https://www.texas-drilling.com/operators/riley-exploration-llc/712156
712938,RIPPY OIL COMPANY,"Tyler, TX 75702",https://www.texas-drilling.com/operators/rippy-oil-company/712938
714314,"RIVIERA OPERATING, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/riviera-operating-llc/714314
715820,"ROBBINS ENERGY, INC.","Longview, TX 75606",https://www.texas-drilling.com/operators/robbins-energy-inc/715820
716100,ROBBINS PETROLEUM CORP.,"Longview, TX 75606",https://www.texas-drilling.com/operators/robbins-petroleum-corp/716100
722890,ROCKCLIFF ENERGY OPERATING LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/rockcliff-energy-operating-llc/722890
727090,ROOSTH & GENECOV PRODUCTION CO.,"Tyler, TX 75710",https://www.texas-drilling.com/operators/roosth-genecov-production-co/727090
730425,"ROWAN, AL","Van, TX 75790",https://www.texas-drilling.com/operators/rowan-al/730425
742143,SABINE OIL & GAS CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/sabine-oil-gas-corporation/742143
742261,"SABRE OPERATING, INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/sabre-operating-inc/742261
744600,SAMEDAN OIL CORPORATION,"Houston, TX 77067",https://www.texas-drilling.com/operators/samedan-oil-corporation/744600
744776,SAMSON HYDROCARBONS COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-hydrocarbons-company/744776
744700,SAMSON LONE STAR LP,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-lone-star-lp/744700
744737,"SAMSON LONE STAR, LLC","Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-lone-star-llc/744737
745020,SAMSON RESOURCES COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-resources-company/745020
747930,"SANDOLLAR OIL & GAS, INC.","Hallsville, TX 75650",https://www.texas-drilling.com/operators/sandollar-oil-gas-inc/747930
749675,"SAYE, ERWIN W.","Shreveport, LA 71161",https://www.texas-drilling.com/operators/saye-erwin-w/749675
740176,"SDG OPERATING COMPANY, INC","Tyler, TX 75701",https://www.texas-drilling.com/operators/sdg-operating-company-inc/740176
761701,SEAGULL ENERGY E&P INC.,"Houston, TX 77002",https://www.texas-drilling.com/operators/seagull-energy-e-p-inc/761701
763135,SECONDARY GAS RECOVERY INC.,"Tulsa, OK 74119",https://www.texas-drilling.com/operators/secondary-gas-recovery-inc/763135
763139,"SECURITY EXPLORATION, INC.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/security-exploration-inc/763139
763152,SEDONA OIL & GAS CORP.,"Austin, TX 78746",https://www.texas-drilling.com/operators/sedona-oil-gas-corp/763152
768686,SHALE TANK TRUCK L.P.,"Gainesville, TX 76241",https://www.texas-drilling.com/operators/shale-tank-truck-l-p/768686
772753,"SHEER ENERGY, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/sheer-energy-llc/772753
773660,"SHELBY, MICHAEL H.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/shelby-michael-h/773660
778198,"SHOCO PRODUCTION, L.P.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/shoco-production-l-p/778198
778910,SHREVEPORT EXPLORATION COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/shreveport-exploration-company/778910
778920,SHREVEPORT OIL & GAS COMPANY,"Shreveport, LA 71105",https://www.texas-drilling.com/operators/shreveport-oil-gas-company/778920
780230,SIERRA PRODUCTION CO.,"Houston, TX 77024",https://www.texas-drilling.com/operators/sierra-production-co/780230
780278,"SIGMON PRODUCTION COMPANY, INC.","Longview, TX 75608",https://www.texas-drilling.com/operators/sigmon-production-company-inc/780278
781274,"SIKES OPERATING, INC.","Tyler, TX 75711",https://www.texas-drilling.com/operators/sikes-operating-inc/781274
783480,"SIMOR OPERATING, INC.","Tyler, TX 75710",https://www.texas-drilling.com/operators/simor-operating-inc/783480
785010,SISTERS OPERATING COMPANY,"Victoria, TX 77904",https://www.texas-drilling.com/operators/sisters-operating-company/785010
785940,SKLAR EXPLORATION COMPANY LLC,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/sklar-exploration-company-llc/785940
788993,SM OPERATING COMPANY LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/sm-operating-company-llc/788993
789679,SMITH OPERATING & MANAGEMENT CO.,"Shreveport, LA 71161",https://www.texas-drilling.com/operators/smith-operating-management-co/789679
789674,"SMITH, C. & ASSOCIATES, INC.","Tyler, TX 75701",https://www.texas-drilling.com/operators/smith-c-associates-inc/789674
796754,SMK VACUUM SERVICE,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/smk-vacuum-service/796754
797127,"SND OPERATING, L.L.C.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/snd-operating-l-l-c/797127
801642,SONAT EXPLORATION COMPANY -TYLER,"Houston, TX 77251",https://www.texas-drilling.com/operators/sonat-exploration-company-tyler/801642
806415,"SOUTHWEST OPERATING, INC.-TYLER","Tyler, TX 75701",https://www.texas-drilling.com/operators/southwest-operating-inc-tyler/806415
806668,SOUTHWESTERN ENERGY PROD. CO.,"Houston, TX 77032",https://www.texas-drilling.com/operators/southwestern-energy-prod-co/806668
807870,"SPARTAN OPERATING COMPANY, INC.","Tyler, TX 75702",https://www.texas-drilling.com/operators/spartan-operating-company-inc/807870
809335,"SPENCE, RALPH","Tyler, TX 75702",https://www.texas-drilling.com/operators/spence-ralph/809335
809331,"SPENCE, RALPH OIL COMPANY, INC.","Tyler, TX 75701",https://www.texas-drilling.com/operators/spence-ralph-oil-company-inc/809331
810874,ST. MARY LAND & EXPLORATION CO.,"Denver, CO 80201",https://www.texas-drilling.com/operators/st-mary-land-exploration-co/810874
816451,"STAUB, LARRY, INC.","Azle, TX 76020",https://www.texas-drilling.com/operators/staub-larry-inc/816451
816910,STEELWOOD OIL & GAS LLC,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/steelwood-oil-gas-llc/816910
822615,"STOBER OIL AND GAS SERVICES, LLC","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/stober-oil-and-gas-services-llc/822615
823796,STONER OIL,"Corsicana, TX 75109",https://www.texas-drilling.com/operators/stoner-oil/823796
828082,"STROUD PETROLEUM, INC.","Shreveport, LA 71162",https://www.texas-drilling.com/operators/stroud-petroleum-inc/828082
828136,STROUD PRODUCTION LLC,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/stroud-production-llc/828136
829430,SUN EXPLORATION & PRODUCTION CO.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/sun-exploration-production-co/829430
829469,"SUNDANCE RESOURCES, INC.","Rio VIsta, TX 76093",https://www.texas-drilling.com/operators/sundance-resources-inc/829469
829288,"SUNLAND PRODUCTION COMPANY, INC.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/sunland-production-company-inc/829288
833596,"SWN PRODUCTION COMPANY, LLC","Spring, TX 77391",https://www.texas-drilling.com/operators/swn-production-company-llc/833596
834352,"TAG OPERATING COMPANY, INC.","Houston, TX 77092",https://www.texas-drilling.com/operators/tag-operating-company-inc/834352
835976,"TANOS EXPLORATION II, LLC","Tyler, TX 75701",https://www.texas-drilling.com/operators/tanos-exploration-ii-llc/835976
840440,"TDX ENERGY, LLC","Shreveport, LA 71101",https://www.texas-drilling.com/operators/tdx-energy-llc/840440
840949,TECO OPERATING COMPANY,"Athens, TX 75751",https://www.texas-drilling.com/operators/teco-operating-company/840949
841316,"TEJAS PETROLEUM RESOURCES, LLC","Aubrey, TX 76227",https://www.texas-drilling.com/operators/tejas-petroleum-resources-llc/841316
842961,"TENSAS DELTA EXPLO. CO., LLC","Shreveport, LA 71101",https://www.texas-drilling.com/operators/tensas-delta-explo-co-llc/842961
843250,"TERRA RESOURCES, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/terra-resources-inc/843250
845065,"TEXAS CRUDE EXPLORATION, INC.","Houston, TX 77256",https://www.texas-drilling.com/operators/texas-crude-exploration-inc/845065
845250,"TEXAS CRUDE OIL, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/texas-crude-oil-inc/845250
845050,"TEXAS CRUDE, INC.","Houston, TX 77256",https://www.texas-drilling.com/operators/texas-crude-inc/845050
846860,TEXAS OIL & GAS CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/texas-oil-gas-corp/846860
849740,"TEXLAN OIL COMPANY, INC.","Tyler, TX 75701",https://www.texas-drilling.com/operators/texlan-oil-company-inc/849740
849741,"TEXLAN OIL COMPANY, L.C.","Tyler, TX 75711",https://www.texas-drilling.com/operators/texlan-oil-company-l-c/849741
102211,TGNR EAST TEXAS II LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/tgnr-east-texas-ii-llc/102211
859290,TIDE WEST OIL COMPANY,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/tide-west-oil-company/859290
864086,TRACY PRODUCTION,"Lindale, TX 75771",https://www.texas-drilling.com/operators/tracy-production/864086
864855,"TRANS-TEXAS RESOURCES, INC.","Tyler, TX 75702",https://www.texas-drilling.com/operators/trans-texas-resources-inc/864855
868630,TRIAD ENERGY CORPORATION,"Houston, TX 77057",https://www.texas-drilling.com/operators/triad-energy-corporation/868630
870423,TRIPLE J INVESTMENTS INC,"Longview, TX 75606",https://www.texas-drilling.com/operators/triple-j-investments-inc/870423
875196,"TX LONE STAR OPERATING CO, LLC","Sulphur SPGS, TX 75483",https://www.texas-drilling.com/operators/tx-lone-star-operating-co-llc/875196
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/txo-production-corp/875230
877060,UNION TEXAS PETROLEUM CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/union-texas-petroleum-corp/877060
877099,UNIT PETROLEUM COMPANY,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/unit-petroleum-company/877099
878413,UNIVERSAL RESOURCES CORP.,"Salt Lake Cty, UT 84145",https://www.texas-drilling.com/operators/universal-resources-corp/878413
879035,"URBAN OIL & GAS GROUP, LLC","Plano, TX 75074",https://www.texas-drilling.com/operators/urban-oil-gas-group-llc/879035
879300,URSUS OIL AND GAS,"Tyler, TX 75703",https://www.texas-drilling.com/operators/ursus-oil-and-gas/879300
879264,"US. FUELS, INC.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/us-fuels-inc/879264
881167,VALENCE OPERATING COMPANY,"Kingwood, TX 77339",https://www.texas-drilling.com/operators/valence-operating-company/881167
881585,"VANGUARD OPERATING, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/vanguard-operating-llc/881585
884460,VEGA PETROLEUM CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/vega-petroleum-corporation/884460
884527,VENTEX OPERATING CORP.,"Addison, TX 75001",https://www.texas-drilling.com/operators/ventex-operating-corp/884527
886200,"VINTAGE PETROLEUM, INC.","Houston, TX 77046",https://www.texas-drilling.com/operators/vintage-petroleum-inc/886200
886207,"VINTAGE PETROLEUM, LLC","Houston, TX 77210",https://www.texas-drilling.com/operators/vintage-petroleum-llc/886207
886217,"VIOLA PROD., INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/viola-prod-inc/886217
886192,"VISION STONE PETROLEUM, LLC","Dallas, TX 75240",https://www.texas-drilling.com/operators/vision-stone-petroleum-llc/886192
886325,"VOIGHT, JOHN G.","Tyler, TX 75702",https://www.texas-drilling.com/operators/voight-john-g/886325
891075,"WAGNER & BROWN, LTD.","Midland, TX 79702",https://www.texas-drilling.com/operators/wagner-brown-ltd/891075
891175,WAGNER OIL COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/wagner-oil-company/891175
890990,"WAGNER, DUER & CO.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/wagner-duer-co/890990
892024,WALKER OPERATING COMPANY,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/walker-operating-company/892024
894500,"WALSH RESOURCES, INC.","Tyler, TX 75713",https://www.texas-drilling.com/operators/walsh-resources-inc/894500
902815,"WEATHERLY OIL & GAS, LLC","Dallas, TX 75206",https://www.texas-drilling.com/operators/weatherly-oil-gas-llc/902815
908689,WESSON ENERGY-DALLAS PROD. INC.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/wesson-energy-dallas-prod-inc/908689
910224,"WEST MOUNTAIN OPERATING CO, INC.","Longview, TX 75604",https://www.texas-drilling.com/operators/west-mountain-operating-co-inc/910224
911710,"WESTERMAN, CARL","Longview, TX 75608",https://www.texas-drilling.com/operators/westerman-carl/911710
911874,"WESTERN ENERGY GROUP, LLC","Leander, TX 78641",https://www.texas-drilling.com/operators/western-energy-group-llc/911874
919191,WHITE OAK PRODUCTION CO.,"Irving, TX 75062",https://www.texas-drilling.com/operators/white-oak-production-co/919191
917291,WHITE OAK PRODUCTION COMPANY,"Conway, AR 72034",https://www.texas-drilling.com/operators/white-oak-production-company/917291
924317,"WILL-DRILL OPERATING, L.L.C.","Shreveport, LA 71105",https://www.texas-drilling.com/operators/will-drill-operating-l-l-c/924317
924290,"WILL-DRILL PRODUCTION CO., INC.","Shreveport, LA 71105",https://www.texas-drilling.com/operators/will-drill-production-co-inc/924290
929170,WILSON HYDROCARBON INC.,"Houston, TX 77066",https://www.texas-drilling.com/operators/wilson-hydrocarbon-inc/929170
930196,WILSON OPERATING SERVICE INC,"Brownfield, TX 79316",https://www.texas-drilling.com/operators/wilson-operating-service-inc/930196
928651,"WILSON, DON H.","Brownfield, TX 79316",https://www.texas-drilling.com/operators/wilson-don-h/928651
928636,"WILSON, DON H., INC.","Elkhart, TX 75839",https://www.texas-drilling.com/operators/wilson-don-h-inc/928636
931631,"WINDSOR ENERGY GROUP, L.L.C.","Oklahoma City, OK 73118",https://www.texas-drilling.com/operators/windsor-energy-group-l-l-c/931631
932465,"WINN EXPLORATION CO., INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/winn-exploration-co-inc/932465
932489,"WINSTON LAND & CATTLE CO., INC.","Lufkin, TX 75901",https://www.texas-drilling.com/operators/winston-land-cattle-co-inc/932489
933609,WISENBAKER PRODUCTION COMPANY,"Tyler, TX 75702",https://www.texas-drilling.com/operators/wisenbaker-production-company/933609
888229,"WJW OPERATING CO.,LLC","Austin, TX 78738",https://www.texas-drilling.com/operators/wjw-operating-co-llc/888229
101466,"WMO Oil, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/wmo-oil-llc/101466
941200,"WOOLF & MAGEE, INC.","Tyler, TX 75711",https://www.texas-drilling.com/operators/woolf-magee-inc/941200
945943,XTA RESOURCES LLC,"Del Valle, TX 78617",https://www.texas-drilling.com/operators/xta-resources-llc/945943
945936,XTO ENERGY INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/xto-energy-inc/945936
946140,"YARBOROUGH, W. B.","Midland, TX 79701",https://www.texas-drilling.com/operators/yarborough-w-b/946140
