Lease Number,Lease Name,Operator Name,Lease Link
239851,"EBS OIL & GAS PARTNERS OP.CO.,LP","Dallas, TX 75219",https://www.texas-drilling.com/operators/ebs-oil-gas-partners-op-co-lp/239851
243214,"EDGE, FRED WELL SERVICE CO.","Archer City, TX 76351",https://www.texas-drilling.com/operators/edge-fred-well-service-co/243214
247577,"ELDRED PROD AND CONSULTING, LLC","Nocona, TX 76255",https://www.texas-drilling.com/operators/eldred-prod-and-consulting-llc/247577
247722,"ELEON OPERATORS, LLC","Katy, TX 77494",https://www.texas-drilling.com/operators/eleon-operators-llc/247722
248855,"ELLIS, KEN OIL CO.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/ellis-ken-oil-co/248855
250958,EMERALD PETROLEUM CORPORATION,"Dallas, TX 75244",https://www.texas-drilling.com/operators/emerald-petroleum-corporation/250958
251442,EMPIRE OIL COMPANY,"Coppell, TX 75019",https://www.texas-drilling.com/operators/empire-oil-company/251442
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",https://www.texas-drilling.com/operators/encana-oil-gas-usa-inc/251691
251902,"ENCORE ENERGY, INC.","Gainesville, TX 76241",https://www.texas-drilling.com/operators/encore-energy-inc/251902
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/enervest-operating-l-l-c/252131
252120,"ENEXCO U.S.A., LTD.","Dallas, TX 75219",https://www.texas-drilling.com/operators/enexco-u-s-a-ltd/252120
252045,"ENEXCO, INC.","Dallas, TX 75243",https://www.texas-drilling.com/operators/enexco-inc/252045
252275,ENGINEERED OPERATING CO.,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/engineered-operating-co/252275
252455,"ENGLEMAN, E. E.","Burleson, TX 76028",https://www.texas-drilling.com/operators/engleman-e-e/252455
253080,ENRE CORP.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/enre-corp/253080
253070,"ENRE, L.P.","Kingwood, TX 77339",https://www.texas-drilling.com/operators/enre-l-p/253070
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",https://www.texas-drilling.com/operators/enserch-exploration-inc/253210
253218,ENTERPRISE ENERGY CORPORATION,"Cambridge, OH 43725",https://www.texas-drilling.com/operators/enterprise-energy-corporation/253218
253162,"EOG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eog-resources-inc/253162
100178,"EOG SPG Holdings, Inc.","San Antonio, TX 78259",https://www.texas-drilling.com/operators/eog-spg-holdings-inc/100178
253275,EP OPERATING COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/ep-operating-company/253275
253229,EP OPERATING LIMITED PARTNERSHIP,"Dallas, TX 75201",https://www.texas-drilling.com/operators/ep-operating-limited-partnership/253229
101904,"ESP ENERGY, LLC","Nocona, TX 76255",https://www.texas-drilling.com/operators/esp-energy-llc/101904
256477,EVEREST ENERGY LLC,"Graham, TX 76450",https://www.texas-drilling.com/operators/everest-energy-llc/256477
256865,"EXCEL OIL & GAS, INC.","Waxahachie, TX 75168",https://www.texas-drilling.com/operators/excel-oil-gas-inc/256865
256981,EXIT OIL & GAS,"Flower Mound, TX 75028",https://www.texas-drilling.com/operators/exit-oil-gas/256981
257010,EXPANDO OIL COMPANY,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/expando-oil-company/257010
257019,"EXTECH OPERATING, LLC","Fort Worth, TX 76147",https://www.texas-drilling.com/operators/extech-operating-llc/257019
257062,EXTEX OPERATING COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/extex-operating-company/257062
257145,"F B OPERATING, INC.","Montague, TX 76251",https://www.texas-drilling.com/operators/f-b-operating-inc/257145
257680,FAGADAU ENERGY CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/fagadau-energy-corporation/257680
264225,FEDERAL ENERGY DEVELOPMENT CO.,"Dallas, TX 75205",https://www.texas-drilling.com/operators/federal-energy-development-co/264225
265130,FELDERHOFF BROS. DRILLING CO.,"Muenster, TX 76252",https://www.texas-drilling.com/operators/felderhoff-bros-drilling-co/265130
265140,FELDERHOFF PRODUCTION COMPANY,"Muenster, TX 76252",https://www.texas-drilling.com/operators/felderhoff-production-company/265140
265622,FENNER OIL COMPANY,"Nocona, TX 76255",https://www.texas-drilling.com/operators/fenner-oil-company/265622
265667,FENOGLIO OIL COMPANY,"Nocona, TX 76255",https://www.texas-drilling.com/operators/fenoglio-oil-company/265667
265669,"FENOGLIO, DONNIE OIL COMPANY","Nocona, TX 76255",https://www.texas-drilling.com/operators/fenoglio-donnie-oil-company/265669
266789,FIDELITY PETROLEUM CORPORATION,"Plano, TX 75074",https://www.texas-drilling.com/operators/fidelity-petroleum-corporation/266789
268962,FINNELL OIL CO.,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/finnell-oil-co/268962
269855,FISHER & BARNES PARTNERSHIP,"Gainesville, TX 76240",https://www.texas-drilling.com/operators/fisher-barnes-partnership/269855
270635,"FISHER-WEBB, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/fisher-webb-inc/270635
270800,"FITTS, B.K. OIL & GAS","Bowie, TX 76230",https://www.texas-drilling.com/operators/fitts-b-k-oil-gas/270800
271225,"FIVE BAR PRODUCTION COMPANY, INC","Bowie, TX 76230",https://www.texas-drilling.com/operators/five-bar-production-company-inc/271225
271648,FLAT CREEK OPERATING CO.,"Rockwall, TX 75087",https://www.texas-drilling.com/operators/flat-creek-operating-co/271648
273620,"FLETCHER, E. B.","Dallas, TX 75201",https://www.texas-drilling.com/operators/fletcher-e-b/273620
274463,FLUSCHE BROTHERS,"Muenster, TX 76252",https://www.texas-drilling.com/operators/flusche-brothers/274463
275667,"FORD, R. J. INC.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/ford-r-j-inc/275667
278563,FORTSON OIL COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/fortson-oil-company/278563
283638,"FRANKLIN, HAL OPERATING COMPANY","Graham, TX 76450",https://www.texas-drilling.com/operators/franklin-hal-operating-company/283638
288410,"FUHRMAN, EUGENE OIL CO.","Gainesville, TX 76240",https://www.texas-drilling.com/operators/fuhrman-eugene-oil-co/288410
289935,FULLSPIKE ENERGY LLC,"Boyd, TX 76023",https://www.texas-drilling.com/operators/fullspike-energy-llc/289935
291688,"FUSE ENERGY, LLC","Alvord, TX 76225",https://www.texas-drilling.com/operators/fuse-energy-llc/291688
292000,"G & F OIL, INC.","Aledo, TX 76008",https://www.texas-drilling.com/operators/g-f-oil-inc/292000
292166,"G E OPERATING, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/g-e-operating-inc/292166
292441,"GAGE, C. L. JR.","Bridgeport, TX 76426",https://www.texas-drilling.com/operators/gage-c-l-jr/292441
292445,"GAGE, HARDY L. JR.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/gage-hardy-l-jr/292445
293097,GALAXY OIL COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/galaxy-oil-company/293097
293250,GALLOWAY OIL CO.,"Nocona, TX 76255",https://www.texas-drilling.com/operators/galloway-oil-co/293250
297333,GATOR ENERGY,"Jacksboro, TX 76458",https://www.texas-drilling.com/operators/gator-energy/297333
298372,GBG OPERATING CORP.,"Wichita Falls, TX 76302",https://www.texas-drilling.com/operators/gbg-operating-corp/298372
299540,GEN. AMER. OIL CO. OF TEXAS,"Dallas, TX 75206",https://www.texas-drilling.com/operators/gen-amer-oil-co-of-texas/299540
300160,GENERAL OPERATING COMPANY,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/general-operating-company/300160
300768,"GEOHAWK EXPLORATION CO., INC.","Arlington, TX 76011",https://www.texas-drilling.com/operators/geohawk-exploration-co-inc/300768
301276,GEORGETOWN OPERATING COMPANY,"Oklahoma City, OK 73113",https://www.texas-drilling.com/operators/georgetown-operating-company/301276
301301,GEOSTRAT INC.,"Addison, TX 75001",https://www.texas-drilling.com/operators/geostrat-inc/301301
302513,GEURIN OIL & GAS,"Saint Jo, TX 76265",https://www.texas-drilling.com/operators/geurin-oil-gas/302513
302626,"GIBBINS, M.C.""RED"" INC.","Bowie, TX 76230",https://www.texas-drilling.com/operators/gibbins-m-c-red-inc/302626
306981,"GILMORE, LEO OIL, INC.","Holliday, TX 76366",https://www.texas-drilling.com/operators/gilmore-leo-oil-inc/306981
307243,GINNINGS COMPANY,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/ginnings-company/307243
307245,"GINNINGS, J. I.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/ginnings-j-i/307245
307644,"GLAHN RESOURCES, INC.","Arlington, TX 76003",https://www.texas-drilling.com/operators/glahn-resources-inc/307644
310223,"GLEN D. GONZENBACH, LLC","Henrietta, TX 76365",https://www.texas-drilling.com/operators/glen-d-gonzenbach-llc/310223
312760,GOLDEN RESOURCES CORPORATION,"Dallas, TX 75238",https://www.texas-drilling.com/operators/golden-resources-corporation/312760
401737,HORTON OIL CO.,"Nocona, TX 76255",https://www.texas-drilling.com/operators/horton-oil-co/401737
404660,"HOUTCHENS, D. D.","Gainesville, TX 76240",https://www.texas-drilling.com/operators/houtchens-d-d/404660
404770,"HOUTCHENS, DD & ANNA D LVNG TRST","Garland, TX 75043",https://www.texas-drilling.com/operators/houtchens-dd-anna-d-lvng-trst/404770
405971,HOWARD OPERATING CO.,"Nocona, TX 76255",https://www.texas-drilling.com/operators/howard-operating-co/405971
407764,"HRB OPERATING COMPANY, INC.","Bridgeport, TX 76426",https://www.texas-drilling.com/operators/hrb-operating-company-inc/407764
409930,HUDSON & SMITH PROD. CO.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/hudson-smith-prod-co/409930
411738,"HUGHES, DAN JR., ESTATE OF","Nocona, TX 76255",https://www.texas-drilling.com/operators/hughes-dan-jr-estate-of/411738
411740,"HUGHES, DAN, JR.","Dallas, TX 75229",https://www.texas-drilling.com/operators/hughes-dan-jr/411740
420570,"HUSFELD, ROSE MARIE","Bowie, TX 76230",https://www.texas-drilling.com/operators/husfeld-rose-marie/420570
420400,"HUSFELD, WALTER H.","Bowie, TX 76230",https://www.texas-drilling.com/operators/husfeld-walter-h/420400
421098,"HUTSON, V. W. OIL & GAS","Nocona, TX 76255",https://www.texas-drilling.com/operators/hutson-v-w-oil-gas/421098
341598,"HW OPERATING, LLC","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/hw-operating-llc/341598
423648,INCO OIL CORPORATION,"Dallas, TX 75205",https://www.texas-drilling.com/operators/inco-oil-corporation/423648
423778,INDIAN OIL CO.,"Gainesville, TX 76240",https://www.texas-drilling.com/operators/indian-oil-co/423778
423779,"INDIAN OIL COMPANY, INC.","Gainesville, TX 76241",https://www.texas-drilling.com/operators/indian-oil-company-inc/423779
424350,"INGRAM, J. OIL & GAS, INC.","Plano, TX 75074",https://www.texas-drilling.com/operators/ingram-j-oil-gas-inc/424350
424749,"INNOVERSE PRODUCTION, LLC","Gainesville, TX 76240",https://www.texas-drilling.com/operators/innoverse-production-llc/424749
424752,"INNOVO RESOURCES GROUP, INC.","Richardson, TX 75080",https://www.texas-drilling.com/operators/innovo-resources-group-inc/424752
425821,"IPR ENERGY PARTNERS, L.P.","Bowie, TX 76230",https://www.texas-drilling.com/operators/ipr-energy-partners-l-p/425821
425820,"IPR ENERGY PARTNERS, LLC","Bowie, TX 76230",https://www.texas-drilling.com/operators/ipr-energy-partners-llc/425820
426780,IRWIN-CRUM,"Nocona, TX 76255",https://www.texas-drilling.com/operators/irwin-crum/426780
427431,J & A OPERATING,"Bowie, TX 76230",https://www.texas-drilling.com/operators/j-a-operating/427431
427465,J & C OPERATING COMPANY,"Windthorst, TX 76389",https://www.texas-drilling.com/operators/j-c-operating-company/427465
427577,"J & E PETROLEUM, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/j-e-petroleum-inc/427577
427630,J & J OPERATING,"Graford, TX 76449",https://www.texas-drilling.com/operators/j-j-operating/427630
427425,"J & M SWD, LLC","Stamford, TX 79553",https://www.texas-drilling.com/operators/j-m-swd-llc/427425
427911,"J V A OPERATING COMPANY, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/j-v-a-operating-company-inc/427911
427960,J-W OPERATING CO.,"Addison, TX 75001",https://www.texas-drilling.com/operators/j-w-operating-co/427960
427288,J.W. SERVICE COMPANY,"Smithville, TX 78957",https://www.texas-drilling.com/operators/j-w-service-company/427288
429200,"JACKSON, J. W.","Holliday, TX 76366",https://www.texas-drilling.com/operators/jackson-j-w/429200
429220,"JACKSON, JERAL W. INC.","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/jackson-jeral-w-inc/429220
430368,"JAY MANAGEMENT COMPANY, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/jay-management-company-llc/430368
432123,JET-STAR CO.,"Gainesville, TX 76240",https://www.texas-drilling.com/operators/jet-star-co/432123
433133,"JMH PRODUCTION, LLC","Archer City, TX 76351",https://www.texas-drilling.com/operators/jmh-production-llc/433133
437318,"JOHNSON OPERATING, INC.","Houston, TX 77099",https://www.texas-drilling.com/operators/johnson-operating-inc/437318
437694,"JOHNSON, PATTI","Nocona, TX 76255",https://www.texas-drilling.com/operators/johnson-patti/437694
438940,"JOHNSON, WILLIAM D.","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/johnson-william-d/438940
440742,JOINT RESOURCES COMPANY,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/joint-resources-company/440742
441132,"JONES ENERGY, LLC","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/jones-energy-llc/441132
441129,"JONES ENERGY, LTD.","Austin, TX 78746",https://www.texas-drilling.com/operators/jones-energy-ltd/441129
443122,"JONES, L. E. OPERATING, INC.","Duncan, OK 73534",https://www.texas-drilling.com/operators/jones-l-e-operating-inc/443122
443125,"JONES, L. E. PRODUCTION CO.","Duncan, OK 73534",https://www.texas-drilling.com/operators/jones-l-e-production-co/443125
448047,JTL OIL COMPANY LLC,"Burkburnett, TX 76354",https://www.texas-drilling.com/operators/jtl-oil-company-llc/448047
450092,"KAICO PETROLEUM, L.L.C.","Argyle, TX 76226",https://www.texas-drilling.com/operators/kaico-petroleum-l-l-c/450092
450175,KAISER-FRANCIS OIL COMPANY,"Tulsa, OK 74121",https://www.texas-drilling.com/operators/kaiser-francis-oil-company/450175
450250,KALDA COMPANY,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/kalda-company/450250
451248,"KARPER COMPANY, THE","Graham, TX 76450",https://www.texas-drilling.com/operators/karper-company-the/451248
451440,KASLE ENERGY INC.,"Cross Plains, TX 76443",https://www.texas-drilling.com/operators/kasle-energy-inc/451440
453143,KEATING OIL,"Calif City, CA 93504",https://www.texas-drilling.com/operators/keating-oil/453143
456009,KENDRICK OIL AND GAS COMPANY,"Abilene, TX 79608",https://www.texas-drilling.com/operators/kendrick-oil-and-gas-company/456009
608609,"NEWTON CORP.,THE","Dallas, TX 75251",https://www.texas-drilling.com/operators/newton-corp-the/608609
598344,NHRG INC,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/nhrg-inc/598344
598340,NHS PETROLEUM & INVESTMENTS LTD.,"Burkburnett, TX 76354",https://www.texas-drilling.com/operators/nhs-petroleum-investments-ltd/598340
610375,NICHOLS OIL CO.,"Holliday, TX 76366",https://www.texas-drilling.com/operators/nichols-oil-co/610375
610398,"NICHOLS TRUCKING, INC.","Windthorst, TX 76389",https://www.texas-drilling.com/operators/nichols-trucking-inc/610398
609998,"NICHOLS, CARL E.","Azle, TX 76098",https://www.texas-drilling.com/operators/nichols-carl-e/609998
610330,"NICHOLS, JOHN WESLEY","Little Elm, TX 75068",https://www.texas-drilling.com/operators/nichols-john-wesley/610330
610243,"NICHOLS, SUZANNE","Little Elm, TX 75068",https://www.texas-drilling.com/operators/nichols-suzanne/610243
613523,"NORTEX ENERGY, INC.","Muenster, TX 76252",https://www.texas-drilling.com/operators/nortex-energy-inc/613523
614205,NORTH TEXAS MINERALS INC.,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/north-texas-minerals-inc/614205
614225,"NORTH TEXAS OPERATING CO., INC.","Fort Worth, TX 76114",https://www.texas-drilling.com/operators/north-texas-operating-co-inc/614225
614600,NORTHRIDGE OIL COMPANY,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/northridge-oil-company/614600
617515,O'BRIEN OPERATING COMPANY,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/o-brien-operating-company/617515
623272,O'NEAL OIL CO.,"Nocona, TX 76255",https://www.texas-drilling.com/operators/o-neal-oil-co/623272
623160,O'NEAL OIL COMPANY,"Nocona, TX 76255",https://www.texas-drilling.com/operators/o-neal-oil-company/623160
623278,O'NEAL OPERATING COMPANY,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/o-neal-operating-company/623278
623200,"O'NEAL, JERRY L.","Nocona, TX 76255",https://www.texas-drilling.com/operators/o-neal-jerry-l/623200
623250,"O'NEAL, LINDELL","Nocona, TX 76255",https://www.texas-drilling.com/operators/o-neal-lindell/623250
623276,O'NEAL-PROTHRO OPERATING CO.,"Archer City, TX 76351",https://www.texas-drilling.com/operators/o-neal-prothro-operating-co/623276
628100,O-RRELL OIL COMPANY,"Nocona, TX 76255",https://www.texas-drilling.com/operators/o-rrell-oil-company/628100
617041,"O.G.P. OPERATING, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/o-g-p-operating-inc/617041
617342,"OAKRIDGE OIL AND GAS, LP","Jacksboro, TX 76458",https://www.texas-drilling.com/operators/oakridge-oil-and-gas-lp/617342
618908,"OEXCO, INC.","Tulsa, OK 74136",https://www.texas-drilling.com/operators/oexco-inc/618908
619606,OIL CREEK ENERGY INC.,"Gainesville, TX 76240",https://www.texas-drilling.com/operators/oil-creek-energy-inc/619606
616981,OK ARENA OPERATING COMPANY,"Oklahoma City, OK 73101",https://www.texas-drilling.com/operators/ok-arena-operating-company/616981
622740,OMNI PETROLEUM CORPORATION,"Austin, TX 78738",https://www.texas-drilling.com/operators/omni-petroleum-corporation/622740
625165,OPTIMUS LIMITED PARTNERSHIP,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/optimus-limited-partnership/625165
625635,ORIGINALA PETROLEUM CORP.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/originala-petroleum-corp/625635
627127,ORYX ENERGY COMPANY,"Dallas, TX 75221",https://www.texas-drilling.com/operators/oryx-energy-company/627127
627829,"OSBORN,W.B. OIL & GAS OPERATIONS","San Antonio, TX 78217",https://www.texas-drilling.com/operators/osborn-w-b-oil-gas-operations/627829
628110,"OTEX OF TEXAS, INC.","Canton, OH 44730",https://www.texas-drilling.com/operators/otex-of-texas-inc/628110
629887,"OWL CREEK PRODUCTION CO., INC.","Houston, TX 77027",https://www.texas-drilling.com/operators/owl-creek-production-co-inc/629887
630597,"OXOCO OIL & GAS, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/oxoco-oil-gas-inc/630597
630611,"OZARK EXPLORATION, INC.","Dallas, TX 75205",https://www.texas-drilling.com/operators/ozark-exploration-inc/630611
630795,"P H D OIL AND GAS, INC.","Rush SPGS, OK 73082",https://www.texas-drilling.com/operators/p-h-d-oil-and-gas-inc/630795
638480,PAN-TEX PRODUCTION COMPANY,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/pan-tex-production-company/638480
637942,PANGEA CORPORATION,"Allen, TX 75013",https://www.texas-drilling.com/operators/pangea-corporation/637942
640788,"PARKER, HENDERSON W.","Prentiss, MS 39474",https://www.texas-drilling.com/operators/parker-henderson-w/640788
642941,"PASCHALL, STEPHEN C.","Saint Jo, TX 76265",https://www.texas-drilling.com/operators/paschall-stephen-c/642941
643348,PATRICK & HADLEY,"Nocona, TX 76255",https://www.texas-drilling.com/operators/patrick-hadley/643348
643362,"PATRICK, G. B.","Nocona, TX 76255",https://www.texas-drilling.com/operators/patrick-g-b/643362
643357,"PATRICK, G.R.","Nocona, TX 76255",https://www.texas-drilling.com/operators/patrick-g-r/643357
643363,"PATRICK, GEORGE & PATRICK, ROGER","Nocona, TX 76255",https://www.texas-drilling.com/operators/patrick-george-patrick-roger/643363
646645,PAYNE OILFIELD CONSUL.&OPER. CO,"Bridgeport, TX 76426",https://www.texas-drilling.com/operators/payne-oilfield-consul-oper-co/646645
646680,"PAYNE, W. C.","Nichols Hill, OK 73116",https://www.texas-drilling.com/operators/payne-w-c/646680
647137,PEAK FLOW OPERATING&DRILLING LP,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/peak-flow-operating-drilling-lp/647137
648560,PEBA OIL & GAS CO.,"Wichita Falls, TX 76302",https://www.texas-drilling.com/operators/peba-oil-gas-co/648560
648640,"PEBA OIL & GAS, INC.","Nocona, TX 76255",https://www.texas-drilling.com/operators/peba-oil-gas-inc/648640
652332,"PENNY, EVERETT J.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/penny-everett-j/652332
652335,"PENNY, RALPH E.","White Plains, NY 10601",https://www.texas-drilling.com/operators/penny-ralph-e/652335
837900,TAYLOR OPER. CO.,"Bridgeport, TX 76426",https://www.texas-drilling.com/operators/taylor-oper-co/837900
837360,"TAYLOR, BEN J.","Tulsa, OK 74152",https://www.texas-drilling.com/operators/taylor-ben-j/837360
837683,"TAYLOR, G. E.","Bridgeport, TX 76426",https://www.texas-drilling.com/operators/taylor-g-e/837683
837684,"TAYLOR, G. E. INC.","Bridgeport, TX 76426",https://www.texas-drilling.com/operators/taylor-g-e-inc/837684
841251,TEGA OPERATING CO.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/tega-operating-co/841251
841335,TEJAS WESTERN CORP.,"Granbury, TX 76048",https://www.texas-drilling.com/operators/tejas-western-corp/841335
841326,"TELEO OPERATING, LLC","Dallas, TX 75219",https://www.texas-drilling.com/operators/teleo-operating-llc/841326
841360,TELSTAR CORPORATION,"Red Oak, TX 75154",https://www.texas-drilling.com/operators/telstar-corporation/841360
844551,"TETTLETON, JON OTIS","Nocona, TX 76255",https://www.texas-drilling.com/operators/tettleton-jon-otis/844551
844535,"TETTLETON, STEVEN B.","Nocona, TX 76255",https://www.texas-drilling.com/operators/tettleton-steven-b/844535
844110,TEXACO INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/texaco-inc/844110
845300,TEXAS DRILLING CO.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/texas-drilling-co/845300
848297,"TEXAS UNITED PROD. CO., L.L.C.","Edmond, OK 73013",https://www.texas-drilling.com/operators/texas-united-prod-co-l-l-c/848297
101592,Texcrude Services LLC,"Iowa Park, TX 76367",https://www.texas-drilling.com/operators/texcrude-services-llc/101592
850949,TEXU INC.,"Bridgeport, TX 76426",https://www.texas-drilling.com/operators/texu-inc/850949
854195,"THOMAS, M.A. OIL ASSOCIATES","Nocona, TX 76255",https://www.texas-drilling.com/operators/thomas-m-a-oil-associates/854195
856945,"THOR RESOURCES, INC.","Euless, TX 76040",https://www.texas-drilling.com/operators/thor-resources-inc/856945
857737,THREE P OPERATING COMPANY,"Newcastle, TX 76372",https://www.texas-drilling.com/operators/three-p-operating-company/857737
861080,"TODD & SANDERS, INC.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/todd-sanders-inc/861080
864070,TRACY ENGINEERING CO.,"Gainesville, TX 76240",https://www.texas-drilling.com/operators/tracy-engineering-co/864070
864880,"TRANS-WESTERN EXPLORATION, INC.","Dallas, TX 75265",https://www.texas-drilling.com/operators/trans-western-exploration-inc/864880
867895,TRES EXPLORATION COMPANY,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/tres-exploration-company/867895
868425,"TREY EXPLORATION, INC.","San Angelo, TX 76901",https://www.texas-drilling.com/operators/trey-exploration-inc/868425
868790,TRIANGLE THREE RESOURCES L.L.C.,"Dallas, TX 75240",https://www.texas-drilling.com/operators/triangle-three-resources-l-l-c/868790
870354,"TRIO CONSULTING & MANAGEMENT,LLC","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/trio-consulting-management-llc/870354
870380,"TRIO OPERATING COMPANY, INC.","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/trio-operating-company-inc/870380
870409,"TRIPLE G WELL SERVICE, INC.","Muenster, TX 76252",https://www.texas-drilling.com/operators/triple-g-well-service-inc/870409
874740,TUTHILL & BARBEE,"Amarillo, TX 79101",https://www.texas-drilling.com/operators/tuthill-barbee/874740
875030,TWIN PINES PETROLEUM COMPANY,"Abilene, TX 79605",https://www.texas-drilling.com/operators/twin-pines-petroleum-company/875030
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/txo-production-corp/875230
875374,"TXON PARTNERS, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/txon-partners-llc/875374
875423,"U. S. RESOURCES, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/u-s-resources-inc/875423
875462,U.S. ENERGY DEVELOPMENT CORP,"Arlington, TX 76011",https://www.texas-drilling.com/operators/u-s-energy-development-corp/875462
875632,ULATEX OIL & GAS INC.,"Nocona, TX 76255",https://www.texas-drilling.com/operators/ulatex-oil-gas-inc/875632
875633,"ULTRA OIL & GAS, INC.","Centerton, AR 72719",https://www.texas-drilling.com/operators/ultra-oil-gas-inc/875633
875795,UNDERWOOD OIL COMPANY,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/underwood-oil-company/875795
875830,"UNDERWOOD, GREGORY L.","Bowie, TX 76230",https://www.texas-drilling.com/operators/underwood-gregory-l/875830
876520,UNION OIL COMPANY OF CALIFORNIA,"Midland, TX 79706",https://www.texas-drilling.com/operators/union-oil-company-of-california/876520
877099,UNIT PETROLEUM COMPANY,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/unit-petroleum-company/877099
877213,"UNITED ENERGY PARTNERS, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/united-energy-partners-inc/877213
877688,UNITED TEXAS PETROLEUM INC.,"McKinney, TX 75070",https://www.texas-drilling.com/operators/united-texas-petroleum-inc/877688
879267,"US ENERGY HOLDINGS, LLC","Richardson, TX 75080",https://www.texas-drilling.com/operators/us-energy-holdings-llc/879267
879482,USELTON PRODUCTION COMPANY,"Decatur, TX 76234",https://www.texas-drilling.com/operators/uselton-production-company/879482
879320,USU OIL COMPANY,"Nocona, TX 76255",https://www.texas-drilling.com/operators/usu-oil-company/879320
880393,"V & H OIL, L.P.","Muenster, TX 76252",https://www.texas-drilling.com/operators/v-h-oil-l-p/880393
881323,VALLEY PETROLEUM COMPANY,"Abilene, TX 79608",https://www.texas-drilling.com/operators/valley-petroleum-company/881323
881576,"VANGUARD EXPLORATION CO., INC.","Dallas, TX 75243",https://www.texas-drilling.com/operators/vanguard-exploration-co-inc/881576
882575,VANTAGE FORT WORTH ENERGY LLC,"Pittsburgh, PA 15222",https://www.texas-drilling.com/operators/vantage-fort-worth-energy-llc/882575
884417,VEALE LAND & CATTLE COMPANY,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/veale-land-cattle-company/884417
884527,VENTEX OPERATING CORP.,"Addison, TX 75001",https://www.texas-drilling.com/operators/ventex-operating-corp/884527
