Lease Number,Lease Name,Operator Name,Lease Link
817306,STELLAR EXPLORATION & PROD. INC.,"Lago VIsta, TX 78645",https://www.texas-drilling.com/operators/stellar-exploration-prod-inc/817306
824758,"STRAND ENERGY, L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/strand-energy-l-c/824758
825462,"STRATCO OPERATING CO., INC.","Austin, TX 78701",https://www.texas-drilling.com/operators/stratco-operating-co-inc/825462
828130,"STROUD ENERGY, LTD.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/stroud-energy-ltd/828130
828081,"STROUD OIL PROPERTIES, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/stroud-oil-properties-inc/828081
829435,SUN EXPL. & PROD. CO.-CORPUS,"Houston, TX 77251",https://www.texas-drilling.com/operators/sun-expl-prod-co-corpus/829435
829440,SUN EXPL. & PROD. CO.-HOUSTON,"Houston, TX 77251",https://www.texas-drilling.com/operators/sun-expl-prod-co-houston/829440
829430,SUN EXPLORATION & PRODUCTION CO.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/sun-exploration-production-co/829430
829482,SUNDOWN ENERGY LP,"Dallas, TX 75248",https://www.texas-drilling.com/operators/sundown-energy-lp/829482
829623,SUNOCO ENERGY DEVELOPMENT CO.,"Dallas, TX 75251",https://www.texas-drilling.com/operators/sunoco-energy-development-co/829623
833230,"SWD, INC.","Bryan, TX 77806",https://www.texas-drilling.com/operators/swd-inc/833230
833347,SWIFT ENERGY COMPANY,"Houston, TX 77060",https://www.texas-drilling.com/operators/swift-energy-company/833347
833606,SWOPE CORP.,"Austin, TX 78735",https://www.texas-drilling.com/operators/swope-corp/833606
835594,TALON DEVELOPMENT COMPANY,"Boerne, TX 78006",https://www.texas-drilling.com/operators/talon-development-company/835594
836200,TARTAN PRODUCTION CO.,"Houston, TX 77056",https://www.texas-drilling.com/operators/tartan-production-co/836200
837188,TAURUS ENTERPRISES CORPORATION,"S Houston, TX 77587",https://www.texas-drilling.com/operators/taurus-enterprises-corporation/837188
837846,"TAYLOR, M. W. INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/taylor-m-w-inc/837846
842913,TENROC CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/tenroc-corporation/842913
842980,"TEON ENERGY, INC.","Dallas, TX 75243",https://www.texas-drilling.com/operators/teon-energy-inc/842980
849765,TEX-LEE OPERATING COMPANY,"Giddings, TX 78942",https://www.texas-drilling.com/operators/tex-lee-operating-company/849765
849800,TEX-O PETROLEUM COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/tex-o-petroleum-company/849800
846072,TEXAS GENERAL PETR. CORP.,"Houston, TX 77040",https://www.texas-drilling.com/operators/texas-general-petr-corp/846072
848310,TEXAS VANGUARD OIL COMPANY,"Austin, TX 78720",https://www.texas-drilling.com/operators/texas-vanguard-oil-company/848310
862594,TORCH OPERATING COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/torch-operating-company/862594
864905,TRANSWESTERN OIL CORPORATION,"Austin, TX 78734",https://www.texas-drilling.com/operators/transwestern-oil-corporation/864905
865995,TRAVERSE OIL COMPANY,"Traverse City, MI 49684",https://www.texas-drilling.com/operators/traverse-oil-company/865995
868280,"TRES OPERATING CO., LLC","Katy, TX 77494",https://www.texas-drilling.com/operators/tres-operating-co-llc/868280
869705,TRILEX EXPLORATION COMPANY,"Conroe, TX 77305",https://www.texas-drilling.com/operators/trilex-exploration-company/869705
872573,TULAROSA OPERATING COMPANY,"Kerrville, TX 78029",https://www.texas-drilling.com/operators/tularosa-operating-company/872573
875431,"U. S. OPERATING, INC.","Dallas, TX 75252",https://www.texas-drilling.com/operators/u-s-operating-inc/875431
875423,"U. S. RESOURCES, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/u-s-resources-inc/875423
875633,"ULTRA OIL & GAS, INC.","Centerton, AR 72719",https://www.texas-drilling.com/operators/ultra-oil-gas-inc/875633
876664,UNION PACIFIC AUSTIN CHALK CO.,"Fort Worth, TX 76101",https://www.texas-drilling.com/operators/union-pacific-austin-chalk-co/876664
876645,UNION PACIFIC RESOURCES COMPANY,"Fort Worth, TX 76101",https://www.texas-drilling.com/operators/union-pacific-resources-company/876645
877350,"UNITED OIL & MINERALS, INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/united-oil-minerals-inc/877350
879274,"USFG OIL & GAS, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/usfg-oil-gas-inc/879274
884455,VEGA OIL AND GAS COMPANY,"Golden, CO 80401",https://www.texas-drilling.com/operators/vega-oil-and-gas-company/884455
884456,VEGA OPERATING COMPANY,"Eaton, CO 80615",https://www.texas-drilling.com/operators/vega-operating-company/884456
884469,"VELOCITY OIL AND GAS, LLC","Bryan, TX 77802",https://www.texas-drilling.com/operators/velocity-oil-and-gas-llc/884469
884510,"VENQUEST RESOURCES, INC.","Houston, TX 77027",https://www.texas-drilling.com/operators/venquest-resources-inc/884510
884566,VERDUN OIL & GAS LLC,"Houston, TX 77024",https://www.texas-drilling.com/operators/verdun-oil-gas-llc/884566
900331,"WATER ENERGY SERVICES, LLC","San Antonio, TX 78215",https://www.texas-drilling.com/operators/water-energy-services-llc/900331
101077,"Watt Energy, LLC","Port Barre, LA 70577",https://www.texas-drilling.com/operators/watt-energy-llc/101077
902624,WCS OIL & GAS CORPORATION,"Dallas, TX 75209",https://www.texas-drilling.com/operators/wcs-oil-gas-corporation/902624
902626,WCS OIL AND GAS CORPORATION,"Dallas, TX 75209",https://www.texas-drilling.com/operators/wcs-oil-and-gas-corporation/902626
904601,WEBER ENERGY CORPORATION,"Dallas, TX 75219",https://www.texas-drilling.com/operators/weber-energy-corporation/904601
912934,"WESTPARK PETROLEUM, INC.","Austin, TX 78755",https://www.texas-drilling.com/operators/westpark-petroleum-inc/912934
923444,WILDFIRE ENERGY OPERATING LLC,"Houston, TX 77224",https://www.texas-drilling.com/operators/wildfire-energy-operating-llc/923444
923453,"WILDHORSE RESOURCES MNGT CO, LLC","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/wildhorse-resources-mngt-co-llc/923453
924624,"WILLIAMS, CLAYTON ENERGY, INC.","Houston, TX 77070",https://www.texas-drilling.com/operators/williams-clayton-energy-inc/924624
924625,"WILLIAMS, CLAYTON ENERGY, L.L.C","Midland, TX 79705",https://www.texas-drilling.com/operators/williams-clayton-energy-l-l-c/924625
924630,"WILLIAMS, CLAYTON W., JR.","Midland, TX 79705",https://www.texas-drilling.com/operators/williams-clayton-w-jr/924630
924635,"WILLIAMS, CLAYTON W., JR., INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/williams-clayton-w-jr-inc/924635
932465,"WINN EXPLORATION CO., INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/winn-exploration-co-inc/932465
948460,"YOUNG, JOHN H., INC.","Houston, TX 77027",https://www.texas-drilling.com/operators/young-john-h-inc/948460
950503,ZAPATA EXPLORATION CO-ONSHORE,"Brenham, TX 77833",https://www.texas-drilling.com/operators/zapata-exploration-co-onshore/950503
953600,"ZONERGY, INC.","Austin, TX 78760",https://www.texas-drilling.com/operators/zonergy-inc/953600
