Lease Number,Lease Name,Operator Name,Lease Link
224878,DOUBLE PLAY OIL & GAS,"Portland, TX 78374",https://www.texas-drilling.com/operators/double-play-oil-gas/224878
224880,"DOUBLE PLAY OIL & GAS, INC","Portland, TX 78374",https://www.texas-drilling.com/operators/double-play-oil-gas-inc/224880
227403,"DOUGLAS PETROLEUM, INC.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/douglas-petroleum-inc/227403
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/dreyfus-louis-natural-gas-corp/228125
228355,"DRILLERS ENERGY SEARCH, INC","Denver, CO 80202",https://www.texas-drilling.com/operators/drillers-energy-search-inc/228355
228480,DRISCOLL PRODUCTION COMPANY,"Unknown, XX 99999",https://www.texas-drilling.com/operators/driscoll-production-company/228480
230767,"DUKE ENERGY FIELD SERVICES, INC.","Denver, CO 80217",https://www.texas-drilling.com/operators/duke-energy-field-services-inc/230767
230719,"DUKE ENERGY FIELD SERVICES, LP","Denver, CO 80202",https://www.texas-drilling.com/operators/duke-energy-field-services-lp/230719
235945,DURANGO RESOURCES CORP.,"Houston, TX 77043",https://www.texas-drilling.com/operators/durango-resources-corp/235945
237927,"DYNAMIC OF TEXAS, INC.","Lafayette, LA 70505",https://www.texas-drilling.com/operators/dynamic-of-texas-inc/237927
238594,E. K. O.,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/e-k-o/238594
238646,EADS OPERATING CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/eads-operating-co/238646
238549,EAGLE STEEL COMPANY,"Graham, TX 76450",https://www.texas-drilling.com/operators/eagle-steel-company/238549
243208,"EDGE PETROLEUM OPER. CO., INC.","Houston, TX 77042",https://www.texas-drilling.com/operators/edge-petroleum-oper-co-inc/243208
245660,EGAN RESOURCES INC.,"Katy, TX 77494",https://www.texas-drilling.com/operators/egan-resources-inc/245660
245650,"EGAN-WILSON PETROLEUM, INC.","Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/egan-wilson-petroleum-inc/245650
250195,"EL PASO E & P COMPANY, L. P.","Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-e-p-company-l-p/250195
250214,EL PASO FIELD SERVICES COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-field-services-company/250214
250202,"EL PASO FIELD SERVICES, L.P.","Houston, TX 77252",https://www.texas-drilling.com/operators/el-paso-field-services-l-p/250202
247528,ELDON OIL CO.,"Three Rivers, TX 78071",https://www.texas-drilling.com/operators/eldon-oil-co/247528
247628,"ELECTRAGAS, INC.","Houston, TX 77064",https://www.texas-drilling.com/operators/electragas-inc/247628
249867,"ELLSWORTH, H. P. O&G PROPERTIES","Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/ellsworth-h-p-o-g-properties/249867
251716,ENCINO ENERGY & DEVELOPMENT CORP,"Houston, TX 77002",https://www.texas-drilling.com/operators/encino-energy-development-corp/251716
251713,"ENCINO EXPLORATION, INC.","George West, TX 78022",https://www.texas-drilling.com/operators/encino-exploration-inc/251713
251920,ENDICOTT PETROLEUM COMPANY,"Dallas, TX 75229",https://www.texas-drilling.com/operators/endicott-petroleum-company/251920
251745,"ENERGY ACQUISITIONS, INC.","Spring, TX 77379",https://www.texas-drilling.com/operators/energy-acquisitions-inc/251745
251980,"ENERGY RESERVES GROUP, INC.","Houston, TX 77067",https://www.texas-drilling.com/operators/energy-reserves-group-inc/251980
252105,"ENERGY SOURCES, INC.","Lubbock, TX 79415",https://www.texas-drilling.com/operators/energy-sources-inc/252105
252017,ENERGY TRANSFER COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/energy-transfer-company/252017
252144,ENERGY TWENTY OPERATING LLC,"Houston, TX 77010",https://www.texas-drilling.com/operators/energy-twenty-operating-llc/252144
252104,"ENERGY UNLIMITED, INC.","Mineral Wells, TX 76067",https://www.texas-drilling.com/operators/energy-unlimited-inc/252104
252045,"ENEXCO, INC.","Dallas, TX 75243",https://www.texas-drilling.com/operators/enexco-inc/252045
253161,ENTERPRISE PRODUCTS OPERATING LP,"Houston, TX 77210",https://www.texas-drilling.com/operators/enterprise-products-operating-lp/253161
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",https://www.texas-drilling.com/operators/enterprise-products-operatingllc/253368
253162,"EOG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eog-resources-inc/253162
253385,"EP ENERGY E&P COMPANY, L.P.","Houston, TX 77210",https://www.texas-drilling.com/operators/ep-energy-e-p-company-l-p/253385
253316,"EQUISTAR CHEMICALS, LP","Houston, TX 77062",https://www.texas-drilling.com/operators/equistar-chemicals-lp/253316
253328,"EQUITY DRILLING COMPANY, INC.","Dewey, OK 74029",https://www.texas-drilling.com/operators/equity-drilling-company-inc/253328
254254,ESENJAY PETROLEUM CORP.,"Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/esenjay-petroleum-corp/254254
255250,EUGENE OIL CO. INC.,"Corpus Chrsti, TX 78477",https://www.texas-drilling.com/operators/eugene-oil-co-inc/255250
255750,"EVANS, JULIAN","Houston, TX 77024",https://www.texas-drilling.com/operators/evans-julian/255750
256498,EVEREST MINERALS CORP.,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/everest-minerals-corp/256498
257020,EXPANDO PRODUCTION COMPANY,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/expando-production-company/257020
257048,"EXPLORATION COMPANY, THE","San Antonio, TX 78258",https://www.texas-drilling.com/operators/exploration-company-the/257048
257074,EXPORT PETROLEUM CORPORATION,"Fort Worth, TX 76147",https://www.texas-drilling.com/operators/export-petroleum-corporation/257074
257082,"EXPRO ENGINEERING, INC.","Fort Worth, TX 76179",https://www.texas-drilling.com/operators/expro-engineering-inc/257082
257054,"EXTENERGY, L.P.","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/extenergy-l-p/257054
257062,EXTEX OPERATING COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/extex-operating-company/257062
257067,EXXCEL OPERATING COMPANY,"San Antonio, TX 78227",https://www.texas-drilling.com/operators/exxcel-operating-company/257067
257101,EXXETER PETROLEUM CORP.,"Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/exxeter-petroleum-corp/257101
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",https://www.texas-drilling.com/operators/exxon-mobil-corporation/257128
257129,EXXONMOBIL PIPELINE COMPANY,"Spring, TX 77389",https://www.texas-drilling.com/operators/exxonmobil-pipeline-company/257129
261675,"FARGO TRADING CO., INC.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/fargo-trading-co-inc/261675
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",https://www.texas-drilling.com/operators/fina-oil-chemical-company/268321
269066,FIRSTRIKE ENERGY CORPORATION,"Cleburne, TX 76033",https://www.texas-drilling.com/operators/firstrike-energy-corporation/269066
269110,FISCHER OPERATING CORPORATION,"Victoria, TX 77902",https://www.texas-drilling.com/operators/fischer-operating-corporation/269110
270635,"FISHER-WEBB, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/fisher-webb-inc/270635
271310,"FIVE-JAB, INC.","Tomball, TX 77377",https://www.texas-drilling.com/operators/five-jab-inc/271310
273881,"FLINT HILLS RESOURCES, LC","Wichita, KS 67220",https://www.texas-drilling.com/operators/flint-hills-resources-lc/273881
273996,FLORIDA EXPLORATION CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/florida-exploration-co/273996
274043,"FLOURNOY OIL & GAS, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/flournoy-oil-gas-inc/274043
274030,FLOURNOY PRODUCTION CO.,"Alice, TX 78333",https://www.texas-drilling.com/operators/flournoy-production-co/274030
274960,"FMP OPERATING COMPANY, LTD PTN","New Orleans, LA 70160",https://www.texas-drilling.com/operators/fmp-operating-company-ltd-ptn/274960
276300,"FORESTER, O. F., JR.","Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/forester-o-f-jr/276300
278200,"FORT WORTH OIL & GAS, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/fort-worth-oil-gas-inc/278200
278755,FORTUNE RESOURCES LLC,"Longview, TX 75604",https://www.texas-drilling.com/operators/fortune-resources-llc/278755
278837,"FORZA OPERATING, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/forza-operating-llc/278837
281370,"FOX, HEWITT B., INC.","Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/fox-hewitt-b-inc/281370
284885,FREDONIA RESOURCES INC.,"Longview, TX 75606",https://www.texas-drilling.com/operators/fredonia-resources-inc/284885
285095,"FREEMAN, CHET","Corpus Chrsti, TX 78475",https://www.texas-drilling.com/operators/freeman-chet/285095
286608,FRIO EXPLORATION CO.,"Houston, TX 77024",https://www.texas-drilling.com/operators/frio-exploration-co/286608
286609,FRIO EXPLORATION COMPANY,"Pearland, TX 77588",https://www.texas-drilling.com/operators/frio-exploration-company/286609
286625,"FRIO SWD, INC.","Corpus Chrsti, TX 78460",https://www.texas-drilling.com/operators/frio-swd-inc/286625
292166,"G E OPERATING, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/g-e-operating-inc/292166
292297,G-SQUARE PRODUCTION CO.,"Tyler, TX 75711",https://www.texas-drilling.com/operators/g-square-production-co/292297
293089,"GAINCO, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/gainco-inc/293089
293096,"GALAXY ENERGIES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/galaxy-energies-inc/293096
293098,"GALAXY OIL CO. & HAMILL, CLAUD B","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/galaxy-oil-co-hamill-claud-b/293098
363991,"HARVEY, MIKE W. OIL & GAS","Corpus Chrsti, TX 78408",https://www.texas-drilling.com/operators/harvey-mike-w-oil-gas/363991
366885,"HAWKINS, H. L., JR.","New Orleans, LA 70130",https://www.texas-drilling.com/operators/hawkins-h-l-jr/366885
367880,HAWN BROTHERS,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/hawn-brothers/367880
368240,HAWN BROTHERS COMPANY,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/hawn-brothers-company/368240
368304,HAWTHORNE OIL AND GAS CORP.,"Houston, TX 77227",https://www.texas-drilling.com/operators/hawthorne-oil-and-gas-corp/368304
369176,"HAYS, T.G. PETROLEUM EXPL., INC.","Corpus Chrsti, TX 78476",https://www.texas-drilling.com/operators/hays-t-g-petroleum-expl-inc/369176
370061,"HEADINGTON ENERGY PARTNERS, LLC","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/headington-energy-partners-llc/370061
370063,HEADINGTON OIL COMPANY,"Dallas, TX 75231",https://www.texas-drilling.com/operators/headington-oil-company/370063
370070,HEADINGTON OIL COMPANY LLC,"Dallas, TX 75204",https://www.texas-drilling.com/operators/headington-oil-company-llc/370070
370064,"HEADINGTON OIL COMPANY, L.P.","Dallas, TX 75231",https://www.texas-drilling.com/operators/headington-oil-company-l-p/370064
370080,"HEADLINE RESOURCES, INC.","Richardson, TX 75080",https://www.texas-drilling.com/operators/headline-resources-inc/370080
371616,HEDRICK PRODUCTION INC.,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/hedrick-production-inc/371616
373497,"HEFTE, MARY TOM","Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/hefte-mary-tom/373497
373730,HELIOS PETROLEUM,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/helios-petroleum/373730
382870,HEWIT & DOUGHERTY,"Refugio, TX 78377",https://www.texas-drilling.com/operators/hewit-dougherty/382870
385795,"HIGHLAND RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/highland-resources-inc/385795
385790,HIGHLAND RESOURCES-BROWN-HAMILL,"Houston, TX 77002",https://www.texas-drilling.com/operators/highland-resources-brown-hamill/385790
386310,HILCORP ENERGY COMPANY,"Houston, TX 77208",https://www.texas-drilling.com/operators/hilcorp-energy-company/386310
387640,HILL INTERNATIONAL PRODUCTION CO,"Houston, TX 77060",https://www.texas-drilling.com/operators/hill-international-production-co/387640
390527,"HLS PRODUCING, INC.","Corpus Chrsti, TX 78408",https://www.texas-drilling.com/operators/hls-producing-inc/390527
341494,HNG OIL COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/hng-oil-company/341494
392030,"HOLDEN, JAMES E.","Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/holden-james-e/392030
393530,HOLLOWAY OIL COMPANY,"Austin, TX 78764",https://www.texas-drilling.com/operators/holloway-oil-company/393530
393695,"HOLLY ENERGY, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/holly-energy-inc/393695
396852,HOME PETROLEUM CORP.,"Victoria, TX 77902",https://www.texas-drilling.com/operators/home-petroleum-corp/396852
401895,"HOSKINS, L. R. & SONS, INC.","Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/hoskins-l-r-sons-inc/401895
401918,HOU-TEX OIL & GAS CO.,"Houston, TX 77052",https://www.texas-drilling.com/operators/hou-tex-oil-gas-co/401918
403715,HOUSTON OIL & MINERALS CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/houston-oil-minerals-corp/403715
404000,HOUSTON OIL FIELDS CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/houston-oil-fields-co/404000
405950,"HOWARD EXPLORATION, INC.","Houston, TX 77069",https://www.texas-drilling.com/operators/howard-exploration-inc/405950
405991,"HOWARD RESOURCES, INC.","Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/howard-resources-inc/405991
405460,"HOWARD, DOUGLAS J &MARTINO,JOE C","Houston, TX 77070",https://www.texas-drilling.com/operators/howard-douglas-j-martino-joe-c/405460
410277,HUDSON RESOURCES,"Dallas, TX 75206",https://www.texas-drilling.com/operators/hudson-resources/410277
410400,"HUDSON, W. H.","Dallas, TX 75219",https://www.texas-drilling.com/operators/hudson-w-h/410400
411019,HUFFCO PETROLEUM CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/huffco-petroleum-corporation/411019
411975,HUGHES & HUGHES,"Beeville, TX 78102",https://www.texas-drilling.com/operators/hughes-hughes/411975
412114,HUGHES TEXAS PETROLEUM,"Beeville, TX 78104",https://www.texas-drilling.com/operators/hughes-texas-petroleum/412114
412112,"HUGHES TEXAS PETROLEUM, LTD.","Beeville, TX 78102",https://www.texas-drilling.com/operators/hughes-texas-petroleum-ltd/412112
411739,"HUGHES, DAN A. COMPANY","Beeville, TX 78104",https://www.texas-drilling.com/operators/hughes-dan-a-company/411739
411736,"HUGHES, DAN A. COMPANY, L.P.","Beeville, TX 78104",https://www.texas-drilling.com/operators/hughes-dan-a-company-l-p/411736
412178,"HUGOTON OPERATING COMPANY, INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/hugoton-operating-company-inc/412178
412190,HUISACHE OPERATING CO.,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/huisache-operating-co/412190
416330,HUNT OIL COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-oil-company/416330
418770,"HUNTER & HEDRICK PRODUCTION, INC","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/hunter-hedrick-production-inc/418770
418955,HUNTER PETROLEUM INC.,"Alice, TX 78333",https://www.texas-drilling.com/operators/hunter-petroleum-inc/418955
419291,"HUNTINGTON ENERGY, L.L.C.","Nichols Hill, OK 73116",https://www.texas-drilling.com/operators/huntington-energy-l-l-c/419291
419886,"HURD ENTERPRISES, LTD.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/hurd-enterprises-ltd/419886
421166,"HYDROCARBON OPERATING, INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/hydrocarbon-operating-inc/421166
421495,"HYQUEST ENERGY, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/hyquest-energy-inc/421495
421759,"IBC PETROLEUM, INC.","San Antonio, TX 78258",https://www.texas-drilling.com/operators/ibc-petroleum-inc/421759
561360,"MERRICO RESOURCES, INC.","Ardmore, OK 73402",https://www.texas-drilling.com/operators/merrico-resources-inc/561360
561955,"MESSERS, THE CO. INC.","Sugar Land, TX 77479",https://www.texas-drilling.com/operators/messers-the-co-inc/561955
563333,"MGM WELL SERVICE, INC.","Corpus Chrsti, TX 78427",https://www.texas-drilling.com/operators/mgm-well-service-inc/563333
564724,MID-CONTINENT ENERGY OPER. CO.,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/mid-continent-energy-oper-co/564724
564726,"MID-CONTINENT ENERGY, INC.","Tulsa, OK 74103",https://www.texas-drilling.com/operators/mid-continent-energy-inc/564726
564748,"MIDCON OFFSHORE, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/midcon-offshore-inc/564748
565882,"MIDLAND RES. OPER. CO., INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/midland-res-oper-co-inc/565882
565905,MIDPAR L.P.,"Midland, TX 79702",https://www.texas-drilling.com/operators/midpar-l-p/565905
567105,MILESTONE PETROLEUM INC.,"Midland, TX 79705",https://www.texas-drilling.com/operators/milestone-petroleum-inc/567105
569029,"MILLER, W. C. OPERATING COMPANY","San Antonio, TX 78209",https://www.texas-drilling.com/operators/miller-w-c-operating-company/569029
570411,"MISSION RIVER SYSTEMS, INC.","Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/mission-river-systems-inc/570411
570655,MITCHELL ENERGY CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/mitchell-energy-corporation/570655
570675,MITCHELL ENERGY OFFSHORE CORP.,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/mitchell-energy-offshore-corp/570675
572489,"MOBIL EXPLORATION COMPANY, INC.","Houston, TX 77046",https://www.texas-drilling.com/operators/mobil-exploration-company-inc/572489
572500,MOBIL OIL CORPORATION,"Houston, TX 77210",https://www.texas-drilling.com/operators/mobil-oil-corporation/572500
572550,MOBIL PRODUCING TX. & N.M. INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/mobil-producing-tx-n-m-inc/572550
573226,"MODERN EXPLORATION, INC.","Sherman, TX 75090",https://www.texas-drilling.com/operators/modern-exploration-inc/573226
573707,"MOHICAN OPERATING, L.L.C.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/mohican-operating-l-l-c/573707
574030,MOKEEN OIL COMPANY,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/mokeen-oil-company/574030
574070,"MOLE OPERATING CO., INC.","Richardson, TX 75080",https://www.texas-drilling.com/operators/mole-operating-co-inc/574070
577485,MONTERREY PETROLEUM CORP.,"Lewisville, TX 75067",https://www.texas-drilling.com/operators/monterrey-petroleum-corp/577485
585750,"MORGAN ENTERPRISES, INC.","Houston, TX 77024",https://www.texas-drilling.com/operators/morgan-enterprises-inc/585750
586570,MORMAC ENERGY CORPORATION,"Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/mormac-energy-corporation/586570
586580,MORMAC OIL & GAS CO.,"Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/mormac-oil-gas-co/586580
589000,"MORSCO, INC.","Corpus Chrsti, TX 78409",https://www.texas-drilling.com/operators/morsco-inc/589000
590095,MOSELEY PETROLEUM CORP.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/moseley-petroleum-corp/590095
591813,MOTT PETROLEUM CORPORATION,"Sugar Land, TX 77478",https://www.texas-drilling.com/operators/mott-petroleum-corporation/591813
592180,MOWATA OIL COMPANY,"Victoria, TX 77903",https://www.texas-drilling.com/operators/mowata-oil-company/592180
592645,MUELLER ENGINEERING CORP.,"Corpus Chrsti, TX 78476",https://www.texas-drilling.com/operators/mueller-engineering-corp/592645
593053,MULKEY OPERATING COMPANY,"Denton, TX 76202",https://www.texas-drilling.com/operators/mulkey-operating-company/593053
594350,"MURPHEY, PETE","Orange Grove, TX 78372",https://www.texas-drilling.com/operators/murphey-pete/594350
596695,"MUSSELMAN, OWEN & KING OPER.,INC","Houston, TX 77002",https://www.texas-drilling.com/operators/musselman-owen-king-oper-inc/596695
596926,MUSTANG OIL & GAS CORPORATION,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/mustang-oil-gas-corporation/596926
598159,MYERS PRODUCTION,"Sandia, TX 78383",https://www.texas-drilling.com/operators/myers-production/598159
600647,"NATIONAL ENERGY GROUP, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/national-energy-group-inc/600647
600971,NATURAL GAS P/L CO OF AMER LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/natural-gas-p-l-co-of-amer-llc/600971
600970,NATURAL GAS PIPELINE CO OF AMER.,"Houston, TX 77002",https://www.texas-drilling.com/operators/natural-gas-pipeline-co-of-amer/600970
601900,NEDDCO LEASE SERV INC.,"Corpus Chrsti, TX 78480",https://www.texas-drilling.com/operators/neddco-lease-serv-inc/601900
602995,NEG OPERATING LLC,"Oklahoma City, OK 73101",https://www.texas-drilling.com/operators/neg-operating-llc/602995
604591,NELSON & TUCKER OPERATING CO.,"Victoria, TX 77903",https://www.texas-drilling.com/operators/nelson-tucker-operating-co/604591
605992,NEVADA EXPLORATION CORP.,"Houston, TX 77257",https://www.texas-drilling.com/operators/nevada-exploration-corp/605992
606730,NEWMAN BROTHERS DRILLING COMPANY,"San Antonio, TX 78205",https://www.texas-drilling.com/operators/newman-brothers-drilling-company/606730
607391,NEWMAN OPERATING COMPANY,"Freer, TX 78357",https://www.texas-drilling.com/operators/newman-operating-company/607391
611665,NOBLE ENERGY INC,"Midland, TX 79706",https://www.texas-drilling.com/operators/noble-energy-inc/611665
612623,"NORCEN EXPLORER, INC.","Houston, TX 77079",https://www.texas-drilling.com/operators/norcen-explorer-inc/612623
612795,"NORCO OIL & GAS, INC.","Corpus Chrsti, TX 78460",https://www.texas-drilling.com/operators/norco-oil-gas-inc/612795
613565,NORTH AMERICAN PRODUCTION CO.,"Durango, CO 81301",https://www.texas-drilling.com/operators/north-american-production-co/613565
614550,NORTHERN PUMP COMPANY,"Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/northern-pump-company/614550
614650,NORTHWEST OIL COMPANY,"Dallas, TX 75204",https://www.texas-drilling.com/operators/northwest-oil-company/614650
615878,"NUCORP ENERGY, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/nucorp-energy-inc/615878
745020,SAMSON RESOURCES COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-resources-company/745020
745042,SAMURAI OPERATING CO. L.L.C.,"Dayton, TX 77535",https://www.texas-drilling.com/operators/samurai-operating-co-l-l-c/745042
746970,SAN PATRICIO CORPORATION,"Dinero, TX 78350",https://www.texas-drilling.com/operators/san-patricio-corporation/746970
747005,SANCHEZ-O'BRIEN CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/sanchez-o-brien-corp/747005
747007,SANCHEZ-O'BRIEN MINERALS CORP.,"Houston, TX 77027",https://www.texas-drilling.com/operators/sanchez-o-brien-minerals-corp/747007
747009,SANCHEZ-O'BRIEN OIL & GAS CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/sanchez-o-brien-oil-gas-corp/747009
747006,SANCHEZ-O'BRIEN PETRO. CORP.,"Houston, TX 77027",https://www.texas-drilling.com/operators/sanchez-o-brien-petro-corp/747006
747542,SANDEFER PETROLEUM COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/sandefer-petroleum-company/747542
747708,SANDIA OPERATING CORP.,"San Antonio, TX 78270",https://www.texas-drilling.com/operators/sandia-operating-corp/747708
748133,SANTA FE ENERGY CO.,"Houston, TX 77057",https://www.texas-drilling.com/operators/santa-fe-energy-co/748133
748104,"SANTA ROSA OPERATING, LLC","Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/santa-rosa-operating-llc/748104
748635,"SARITA ENERGY RESOURCES, LTD.","Houston, TX 77277",https://www.texas-drilling.com/operators/sarita-energy-resources-ltd/748635
748739,SASSER OIL AND GAS,"Corpus Chrsti, TX 78475",https://www.texas-drilling.com/operators/sasser-oil-and-gas/748739
748742,"SATEX ENERGY, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/satex-energy-inc/748742
748920,"SAVAGE EXPLORATION, INC.","San Marcos, TX 78666",https://www.texas-drilling.com/operators/savage-exploration-inc/748920
749151,"SAWMILL RESOURCES, LLC","Southlake, TX 76092",https://www.texas-drilling.com/operators/sawmill-resources-llc/749151
761550,SEADRIFT PIPELINE CORPORATION,"Angleton, TX 77515",https://www.texas-drilling.com/operators/seadrift-pipeline-corporation/761550
761750,SEAHORSE OIL CORP.,"Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/seahorse-oil-corp/761750
740220,"SED, INC.","Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/sed-inc/740220
766980,SENDERO OIL COMPANY,"New Braunfels, TX 78130",https://www.texas-drilling.com/operators/sendero-oil-company/766980
767951,SEXTON OIL & MINERALS CORP.,"Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/sexton-oil-minerals-corp/767951
769137,SHANA PETROLEUM COMPANY,"Dallas, TX 75206",https://www.texas-drilling.com/operators/shana-petroleum-company/769137
774720,SHELL WESTERN E&P INC.,"Houston, TX 77001",https://www.texas-drilling.com/operators/shell-western-e-p-inc/774720
776575,"SHETTLE, GEO. O.","Midland, TX 79702",https://www.texas-drilling.com/operators/shettle-geo-o/776575
778196,SHOCO PRODUCTION LLC,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/shoco-production-llc/778196
778493,SHORECARTER RESOURCES LLC,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/shorecarter-resources-llc/778493
778515,"SHORELINE PRODUCTION SERV., INC.","Rockport, TX 78381",https://www.texas-drilling.com/operators/shoreline-production-serv-inc/778515
780215,SIERRA INDUSTRIES INC.,"Shreveport, LA 71105",https://www.texas-drilling.com/operators/sierra-industries-inc/780215
781927,SILVER FOX OIL & GAS LLC,"Hebbronville, TX 78361",https://www.texas-drilling.com/operators/silver-fox-oil-gas-llc/781927
781914,SILVER FOX OIL & GAS LLP,"Hebbronville, TX 78361",https://www.texas-drilling.com/operators/silver-fox-oil-gas-llp/781914
784565,SINCLAIR EXP CO & ERWIN ENG CORP,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/sinclair-exp-co-erwin-eng-corp/784565
784545,"SINCLAIR MINERALS, INC.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/sinclair-minerals-inc/784545
785174,"SITUS OIL & GAS, LLC","Corpus Chrsti, TX 78414",https://www.texas-drilling.com/operators/situs-oil-gas-llc/785174
785710,SKINNER CORP-NEWMAN BROS.DRLG.CO,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/skinner-corp-newman-bros-drlg-co/785710
787170,"SLAWSON, DONALD C.","Wichita, KS 67202",https://www.texas-drilling.com/operators/slawson-donald-c/787170
794695,SMITH PETROLEUM COMPANY,"Spring, TX 77389",https://www.texas-drilling.com/operators/smith-petroleum-company/794695
801168,SOLIMAR ENERGY,"Midland, TX 79704",https://www.texas-drilling.com/operators/solimar-energy/801168
802644,"SORTIE, INC.","Alice, TX 78333",https://www.texas-drilling.com/operators/sortie-inc/802644
802684,SOUTH CENTRAL TEXAS OIL & GAS CO,"Houston, TX 77060",https://www.texas-drilling.com/operators/south-central-texas-oil-gas-co/802684
802612,"SOUTH LEEVILLE, LLC","Houston, TX 77069",https://www.texas-drilling.com/operators/south-leeville-llc/802612
