Lease Number,Lease Name,Operator Name,Lease Link
504917,LOCKOUT CORPORATION,"Austin, TX 78746",https://www.texas-drilling.com/operators/lockout-corporation/504917
508933,LORDSTONE CORPORATION,"Austin, TX 78746",https://www.texas-drilling.com/operators/lordstone-corporation/508933
509500,"LOUISIANA LAND & EXPL. CO., THE","Houston, TX 77210",https://www.texas-drilling.com/operators/louisiana-land-expl-co-the/509500
512180,LUCKY OIL & GAS,"Malibu, CA 90265",https://www.texas-drilling.com/operators/lucky-oil-gas/512180
521316,"MAGELLAN OPERATING COMPANY, LLC","Tulsa, OK 74121",https://www.texas-drilling.com/operators/magellan-operating-company-llc/521316
526262,"MARJAC OIL COMPANY, INC.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/marjac-oil-company-inc/526262
531030,"MARTIN, WILLIAM C.","Houston, TX 77071",https://www.texas-drilling.com/operators/martin-william-c/531030
533455,"MATTHEWS, JIM & CAROLYN","Lubbock, TX 79410",https://www.texas-drilling.com/operators/matthews-jim-carolyn/533455
534214,MAVERICK PETROLEUM CORPORATION,"Weatherford, TX 76086",https://www.texas-drilling.com/operators/maverick-petroleum-corporation/534214
535455,"MAXWELL, REX","Cross Plains, TX 76443",https://www.texas-drilling.com/operators/maxwell-rex/535455
535717,MAY OPERATING,"Early, TX 76802",https://www.texas-drilling.com/operators/may-operating/535717
538853,MCCANN CORPORATION,"Midland, TX 79710",https://www.texas-drilling.com/operators/mccann-corporation/538853
541455,"MCCLYMOND, LTD.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/mcclymond-ltd/541455
542330,MCCOUN & TEMPLE INTEREST,"Tyler, TX 75711",https://www.texas-drilling.com/operators/mccoun-temple-interest/542330
542331,"MCCOUN & TEMPLE INTERESTS, INC.","Tyler, TX 75711",https://www.texas-drilling.com/operators/mccoun-temple-interests-inc/542331
543470,MCCRACKEN OIL TRUST,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/mccracken-oil-trust/543470
552135,MCLENNAN ENERGY,"Yarnell, AZ 85362",https://www.texas-drilling.com/operators/mclennan-energy/552135
553475,MCMILLAN OPERATING COMPANY,"Abilene, TX 79601",https://www.texas-drilling.com/operators/mcmillan-operating-company/553475
553825,"MCMILLAN, ROBERT L.","Abilene, TX 79601",https://www.texas-drilling.com/operators/mcmillan-robert-l/553825
557075,"MECCA ENERGY, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/mecca-energy-inc/557075
559355,"MEHAFFEY INVESTMENTS, INC.","Eastland, TX 76448",https://www.texas-drilling.com/operators/mehaffey-investments-inc/559355
559565,"MELTON, CLYDE","Cross Plains, TX 76443",https://www.texas-drilling.com/operators/melton-clyde/559565
560880,MERENCO,"Midland, TX 79702",https://www.texas-drilling.com/operators/merenco/560880
561400,"MERWORTH, RAY","Comanche, TX 76442",https://www.texas-drilling.com/operators/merworth-ray/561400
561942,"MESQUITE PETROLEUM, INC.","Lubbock, TX 79490",https://www.texas-drilling.com/operators/mesquite-petroleum-inc/561942
568561,MILLER OPERATING COMPANY LLC,"Lafayette, LA 70598",https://www.texas-drilling.com/operators/miller-operating-company-llc/568561
569885,MIN-TEX EXPLORATION CORPORATION,"Mineral Wells, TX 76067",https://www.texas-drilling.com/operators/min-tex-exploration-corporation/569885
569683,MINGUS OIL & GAS,"Mingus, TX 76463",https://www.texas-drilling.com/operators/mingus-oil-gas/569683
570185,"MINUTEMAN ENERGY, LLC","Georgetown, TX 78633",https://www.texas-drilling.com/operators/minuteman-energy-llc/570185
570410,MISSION ENERGY INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/mission-energy-inc/570410
570655,MITCHELL ENERGY CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/mitchell-energy-corporation/570655
571947,"MIXON, ROBERT N.","Lometa, TX 76853",https://www.texas-drilling.com/operators/mixon-robert-n/571947
571946,"MIXON, ROBERT N. OIL & GAS, INC.","Lometa, TX 76853",https://www.texas-drilling.com/operators/mixon-robert-n-oil-gas-inc/571946
571988,MNA ENTERPRISES LTD. CO.,"Hobbs, NM 88242",https://www.texas-drilling.com/operators/mna-enterprises-ltd-co/571988
576894,MONROE EXPLORATION,"Ranger, TX 76470",https://www.texas-drilling.com/operators/monroe-exploration/576894
581275,MOORE OIL AND GAS,"Burleson, TX 76028",https://www.texas-drilling.com/operators/moore-oil-and-gas/581275
586850,MORRELL & PARROTT,"Albany, TX 76430",https://www.texas-drilling.com/operators/morrell-parrott/586850
587055,"MORRELL, W. R.","Albany, TX 76430",https://www.texas-drilling.com/operators/morrell-w-r/587055
587110,"MORRIS R. GREENHAW OIL&GAS, INC","Desdemona, TX 76445",https://www.texas-drilling.com/operators/morris-r-greenhaw-oil-gas-inc/587110
588627,MORRISON ENERGY COMPANY,"Pratt, KS 67124",https://www.texas-drilling.com/operators/morrison-energy-company/588627
592130,"MOUNTAIN HOME PROPERTIES, INC.","Cranfills Gap, TX 76637",https://www.texas-drilling.com/operators/mountain-home-properties-inc/592130
599290,"NALCO ENERGY, LTD.","Comanche, TX 76442",https://www.texas-drilling.com/operators/nalco-energy-ltd/599290
600740,NATURAL ENERGIES INC.,"Dallas, TX 75205",https://www.texas-drilling.com/operators/natural-energies-inc/600740
612863,NOR-CAL OIL & GAS INC,"Alameda, CA 94501",https://www.texas-drilling.com/operators/nor-cal-oil-gas-inc/612863
612878,"NORKRIS PETROLEUM, INC.","Copperas Cove, TX 76522",https://www.texas-drilling.com/operators/norkris-petroleum-inc/612878
614120,NORTH RIDGE CORPORATION,"Duncanville, TX 75137",https://www.texas-drilling.com/operators/north-ridge-corporation/614120
614135,"NORTH STAR OIL & GAS, INC.","Fort Worth, TX 76133",https://www.texas-drilling.com/operators/north-star-oil-gas-inc/614135
614225,"NORTH TEXAS OPERATING CO., INC.","Fort Worth, TX 76114",https://www.texas-drilling.com/operators/north-texas-operating-co-inc/614225
613778,"NORTHCUTT, L. O.","Bangs, TX 76823",https://www.texas-drilling.com/operators/northcutt-l-o/613778
614310,NORTHEAST TEXAS CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/northeast-texas-corporation/614310
617088,"OAK HILLS DRILLING & OPER., LLC","Holdenville, OK 74848",https://www.texas-drilling.com/operators/oak-hills-drilling-oper-llc/617088
620678,"OIL, GAS, ETC. LLC","Katy, TX 77449",https://www.texas-drilling.com/operators/oil-gas-etc-llc/620678
621101,OKREEK OIL COMPANY,"Weatherford, TX 76086",https://www.texas-drilling.com/operators/okreek-oil-company/621101
631498,P. L. O.,"Boerne, TX 78006",https://www.texas-drilling.com/operators/p-l-o/631498
634974,"PAINT ROCK OPERATING, LLC","San Angelo, TX 76904",https://www.texas-drilling.com/operators/paint-rock-operating-llc/634974
637805,PAN PETROLEUM CORP.,"Abilene, TX 79608",https://www.texas-drilling.com/operators/pan-petroleum-corp/637805
639006,"PARAGON OIL & GAS, LLC","Aledo, TX 76008",https://www.texas-drilling.com/operators/paragon-oil-gas-llc/639006
639520,PARK & PARK OIL CO.,"Allen, TX 75002",https://www.texas-drilling.com/operators/park-park-oil-co/639520
642635,"PARROTT, L. S.","Albany, TX 76430",https://www.texas-drilling.com/operators/parrott-l-s/642635
642705,PARTEE ENTERPRISE,"Big Spring, TX 79721",https://www.texas-drilling.com/operators/partee-enterprise/642705
643620,"PATTON, LLOYD","Fort Worth, TX 76113",https://www.texas-drilling.com/operators/patton-lloyd/643620
645225,"PAUTSKY, W. R.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/pautsky-w-r/645225
646645,PAYNE OILFIELD CONSUL.&OPER. CO,"Bridgeport, TX 76426",https://www.texas-drilling.com/operators/payne-oilfield-consul-oper-co/646645
646400,"PAYNE, LEO","Odessa, TX 79762",https://www.texas-drilling.com/operators/payne-leo/646400
650955,PEGGY ANN INC.,"Austin, TX 78759",https://www.texas-drilling.com/operators/peggy-ann-inc/650955
652896,PENSOS OPERATING,"De Leon, TX 76444",https://www.texas-drilling.com/operators/pensos-operating/652896
653595,"PERGERSON ENERGY, L.L.C.","Richmond, VA 23225",https://www.texas-drilling.com/operators/pergerson-energy-l-l-c/653595
655835,"PERMIAN RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/permian-resources-inc/655835
659782,PETEX,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/petex/659782
660203,"PETROFUND GROUP, INC.","Plano, TX 75075",https://www.texas-drilling.com/operators/petrofund-group-inc/660203
660117,"PETROLERO EXPLORATION, INC.","Houston, TX 77090",https://www.texas-drilling.com/operators/petrolero-exploration-inc/660117
660810,"PETROLIA GROUP, L.L.C.","Katy, TX 77449",https://www.texas-drilling.com/operators/petrolia-group-l-l-c/660810
665405,PIERCE-WESTERN OIL,"San Angelo, TX 76906",https://www.texas-drilling.com/operators/pierce-western-oil/665405
665801,PIPER ENERGY COMPANY,"Pratt, KS 67124",https://www.texas-drilling.com/operators/piper-energy-company/665801
666425,"PITTS, CHARLES COMPANY","Abilene, TX 79604",https://www.texas-drilling.com/operators/pitts-charles-company/666425
667700,PLACE OIL AND GAS CO.,"Eastland, TX 76448",https://www.texas-drilling.com/operators/place-oil-and-gas-co/667700
671490,"PORTER, E. J.","Mingus, TX 76463",https://www.texas-drilling.com/operators/porter-e-j/671490
673709,POWDER RIVER OIL COMPANY,"Fort Worth, TX 76121",https://www.texas-drilling.com/operators/powder-river-oil-company/673709
675926,PRAIRIE PRODUCTION,"San Antonio, TX 78228",https://www.texas-drilling.com/operators/prairie-production/675926
677225,PRIDE PIPELINE COMPANY,"Abilene, TX 79604",https://www.texas-drilling.com/operators/pride-pipeline-company/677225
677790,PRIME RESOURCES,"Dallas, TX 75209",https://www.texas-drilling.com/operators/prime-resources/677790
679595,"PROCO OPERATING CO., INC.","Graford, TX 76449",https://www.texas-drilling.com/operators/proco-operating-co-inc/679595
680763,"PRODUCTION DISBURSEMENT, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/production-disbursement-inc/680763
683355,PUTNAM OIL PRODUCTION,"Abilene, TX 79603",https://www.texas-drilling.com/operators/putnam-oil-production/683355
684502,"QUAIL WELL SERVICE, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/quail-well-service-inc/684502
685390,QUINLAN ENGINEERING,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/quinlan-engineering/685390
685438,"QUINLAN OPERATIONS, INC.","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/quinlan-operations-inc/685438
687316,R AND R OPERATING,"Rising Star, TX 76471",https://www.texas-drilling.com/operators/r-and-r-operating/687316
691710,RANGER DRILLING CORPORATION,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/ranger-drilling-corporation/691710
691741,"RANGER O & G OPERATING, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/ranger-o-g-operating-llc/691741
696245,REBEL OIL COMPANY,"Giddings, TX 78942",https://www.texas-drilling.com/operators/rebel-oil-company/696245
698748,"REGAL OPERATING COMPANY, INC.","Eastland, TX 76448",https://www.texas-drilling.com/operators/regal-operating-company-inc/698748
698756,REGAL PETROLEUM SERVICES,"Euless, TX 76039",https://www.texas-drilling.com/operators/regal-petroleum-services/698756
702755,"REPUBLIC GAS GATHERING SYS., INC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/republic-gas-gathering-sys-inc/702755
704330,REYNOLDS DRILLING COMPANY,"Unknown, XX 99999",https://www.texas-drilling.com/operators/reynolds-drilling-company/704330
705160,RHODES DRILLING COMPANY,"Abilene, TX 79608",https://www.texas-drilling.com/operators/rhodes-drilling-company/705160
706379,"RHYNE, J.V.","Cisco, TX 76437",https://www.texas-drilling.com/operators/rhyne-j-v/706379
708780,"RICHARDSON RESOURCES, INC.","Summerlnd Key, FL 33042",https://www.texas-drilling.com/operators/richardson-resources-inc/708780
709663,"RICHCO OIL & GAS, INC.","Dallas, TX 75211",https://www.texas-drilling.com/operators/richco-oil-gas-inc/709663
711375,"RIFE OIL PROPERTIES, INC.","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/rife-oil-properties-inc/711375
714021,RITTER OPERATING COMPANY,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/ritter-operating-company/714021
714573,ROADRUNNER OIL CO.,"Wichita Falls, TX 76302",https://www.texas-drilling.com/operators/roadrunner-oil-co/714573
723552,"ROCO PETROLEUM, INCORPORATED","Abilene, TX 79605",https://www.texas-drilling.com/operators/roco-petroleum-incorporated/723552
731980,ROYALON PETROLEUM INC.,"Canada, 00100",https://www.texas-drilling.com/operators/royalon-petroleum-inc/731980
739150,"RUTLEDGE, KENNY","Rising Star, TX 76471",https://www.texas-drilling.com/operators/rutledge-kenny/739150
741680,S & W PETROLEUM CO.,"Cisco, TX 76437",https://www.texas-drilling.com/operators/s-w-petroleum-co/741680
743227,"S2 OIL, LLC","San Angelo, TX 76901",https://www.texas-drilling.com/operators/s2-oil-llc/743227
747195,"SANDCO OIL & GAS, INC.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/sandco-oil-gas-inc/747195
748023,"SANDSTONE SERVICES, LLC","Graham, TX 76450",https://www.texas-drilling.com/operators/sandstone-services-llc/748023
748145,SANTEX OIL CO.,"Arlington, TX 76013",https://www.texas-drilling.com/operators/santex-oil-co/748145
752600,SCHKADE BROS. OPERATING COMPANY,"Abilene, TX 79604",https://www.texas-drilling.com/operators/schkade-bros-operating-company/752600
752590,SCHKADE BROTHERS DRILLING CO.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/schkade-brothers-drilling-co/752590
753060,"SCHKADE, LOUIS","Albany, TX 76430",https://www.texas-drilling.com/operators/schkade-louis/753060
760227,SCRANTON EXPLORATION,"Eastland, TX 76448",https://www.texas-drilling.com/operators/scranton-exploration/760227
767544,SEQUOIA ENERGY RESOURCES,"Dallas, TX 75207",https://www.texas-drilling.com/operators/sequoia-energy-resources/767544
767534,"SEQUOIA FOSSIL FUELS, INC.","Albany, TX 76430",https://www.texas-drilling.com/operators/sequoia-fossil-fuels-inc/767534
767543,"SEQUOIA NATURAL GAS, INC.","Albany, TX 76430",https://www.texas-drilling.com/operators/sequoia-natural-gas-inc/767543
775950,"SHERMAN, L. B.","Early, TX 76803",https://www.texas-drilling.com/operators/sherman-l-b/775950
775955,"SHERMAN, L.B., JOINT VENTURE","Early, TX 76803",https://www.texas-drilling.com/operators/sherman-l-b-joint-venture/775955
778860,SHOW PETROLEUM INCORPORATED,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/show-petroleum-incorporated/778860
779110,"SHUBERT, W. L.","Lubbock, TX 79407",https://www.texas-drilling.com/operators/shubert-w-l/779110
783483,SIMPCO,"Ballinger, TX 76821",https://www.texas-drilling.com/operators/simpco/783483
783485,SIMPCO OIL & GAS,"Ballinger, TX 76821",https://www.texas-drilling.com/operators/simpco-oil-gas/783485
783487,"SIMPCO OIL & GAS, INC.","Ballinger, TX 76821",https://www.texas-drilling.com/operators/simpco-oil-gas-inc/783487
784941,SIOUX NATURAL GAS CORPORATION,"Houston, TX 77060",https://www.texas-drilling.com/operators/sioux-natural-gas-corporation/784941
786419,SKYBRIDGE ENERGY LLC,"Jacksboro, TX 76458",https://www.texas-drilling.com/operators/skybridge-energy-llc/786419
794745,SMITH PIPE OF ABILENE,"Abilene, TX 79608",https://www.texas-drilling.com/operators/smith-pipe-of-abilene/794745
789680,"SMITH, A. D.","Big Spring, TX 79720",https://www.texas-drilling.com/operators/smith-a-d/789680
800281,SO OPERATING COMPANY,"Cisco, TX 76437",https://www.texas-drilling.com/operators/so-operating-company/800281
800750,SOJOURNER DRILLING CORPORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/sojourner-drilling-corporation/800750
803400,SOUTHEASTERN RESOURCES CORP.,"Mansfield, TX 76063",https://www.texas-drilling.com/operators/southeastern-resources-corp/803400
905376,SOUTHERN TEJAS ASSET GROUP LLC,"McAllen, TX 78501",https://www.texas-drilling.com/operators/southern-tejas-asset-group-llc/905376
807300,SPARKMAN OIL CO.,"Houston, TX 77083",https://www.texas-drilling.com/operators/sparkman-oil-co/807300
807319,"SPARKS, V. H. JR.","Houston, TX 77069",https://www.texas-drilling.com/operators/sparks-v-h-jr/807319
809930,SPINDLETOP OIL & GAS COMPANY,"Dallas, TX 75230",https://www.texas-drilling.com/operators/spindletop-oil-gas-company/809930
809972,SPIVEY WIRELINE SERVICE,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/spivey-wireline-service/809972
810817,"SQUARE ONE ENERGY, INC.","Tulsa, OK 74159",https://www.texas-drilling.com/operators/square-one-energy-inc/810817
740890,SRG OIL CORPORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/srg-oil-corporation/740890
810868,"STACHA, EDDY A.","Rice, TX 75155",https://www.texas-drilling.com/operators/stacha-eddy-a/810868
815103,"STAR ONE ENERGY, INC.","Fort Worth, TX 76163",https://www.texas-drilling.com/operators/star-one-energy-inc/815103
816550,STAYBAR PRODUCTION CO.,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/staybar-production-co/816550
818886,"STEPHENSON OIL & GAS, INC.","Eastland, TX 76448",https://www.texas-drilling.com/operators/stephenson-oil-gas-inc/818886
825835,STRAY OIL COMPANY,"Burkburnett, TX 76354",https://www.texas-drilling.com/operators/stray-oil-company/825835
828545,"SUCHIL ENERGY, LLC","Odessa, TX 79766",https://www.texas-drilling.com/operators/suchil-energy-llc/828545
829255,"SUN COUNTRY DRILLING & EXPL,INC.","Mineral Wells, TX 76067",https://www.texas-drilling.com/operators/sun-country-drilling-expl-inc/829255
829432,SUN EXPL. & PROD. CO.-ABILENE,"Dallas, TX 75221",https://www.texas-drilling.com/operators/sun-expl-prod-co-abilene/829432
829261,SUNDANCE ENERGY CORPORATION,"Enid, OK 73702",https://www.texas-drilling.com/operators/sundance-energy-corporation/829261
829627,SUNOCO PIPELINE L.P.,"Houston, TX 77002",https://www.texas-drilling.com/operators/sunoco-pipeline-l-p/829627
830595,SUPREME OIL COMPANY,"Abilene, TX 79604",https://www.texas-drilling.com/operators/supreme-oil-company/830595
833090,SWARTZ OIL COMPANY,"San Angelo, TX 76906",https://www.texas-drilling.com/operators/swartz-oil-company/833090
833829,T.C.S.TRUST,"Dallas, TX 75201",https://www.texas-drilling.com/operators/t-c-s-trust/833829
835707,TANDEM ENERGY CORPORATION,"Houston, TX 77056",https://www.texas-drilling.com/operators/tandem-energy-corporation/835707
836178,TARPON OIL & GAS CO.,"Fort Worth, TX 76147",https://www.texas-drilling.com/operators/tarpon-oil-gas-co/836178
836180,TARPON OIL COMPANY,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/tarpon-oil-company/836180
836193,"TARRANT OPERATORS, INC.","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/tarrant-operators-inc/836193
837900,TAYLOR OPER. CO.,"Bridgeport, TX 76426",https://www.texas-drilling.com/operators/taylor-oper-co/837900
838508,"TAYLOR, RAYMOND C. JR.","Woodway, TX 76712",https://www.texas-drilling.com/operators/taylor-raymond-c-jr/838508
841291,"TEJAS INTERNATIONAL GROUP, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/tejas-international-group-inc/841291
841360,TELSTAR CORPORATION,"Red Oak, TX 75154",https://www.texas-drilling.com/operators/telstar-corporation/841360
841393,TEN J'S,"Shreveport, LA 71105",https://www.texas-drilling.com/operators/ten-j-s/841393
844079,TESCO ENERGY,"Lubbock, TX 79423",https://www.texas-drilling.com/operators/tesco-energy/844079
844136,"TEX-ANN OIL & GAS SERVICES, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/tex-ann-oil-gas-services-inc/844136
850936,TEX-SUN OIL COMPANY,"Plano, TX 75023",https://www.texas-drilling.com/operators/tex-sun-oil-company/850936
846894,"TEXAS OIL & MINERALS, INC.","Pearland, TX 77581",https://www.texas-drilling.com/operators/texas-oil-minerals-inc/846894
850938,TEXTRON SOUTHWEST INC.,"Henderson, TX 75654",https://www.texas-drilling.com/operators/textron-southwest-inc/850938
860965,"TOC ENERGY RESOURCES, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/toc-energy-resources-llc/860965
862620,TORCH OPERATING LLC,"Fort Worth, TX 76135",https://www.texas-drilling.com/operators/torch-operating-llc/862620
862932,TOWNSEND THE CO.,"Abilene, TX 79608",https://www.texas-drilling.com/operators/townsend-the-co/862932
864798,TRANSCONTINENTAL SHALE L.L.C.,"Austin, TX 78717",https://www.texas-drilling.com/operators/transcontinental-shale-l-l-c/864798
870003,TRINITY EXPLORATION COMPANY,"Fort Worth, TX 76112",https://www.texas-drilling.com/operators/trinity-exploration-company/870003
872100,TRUMTER PETROLEUM CORPORATION,"Fort Worth, TX 76185",https://www.texas-drilling.com/operators/trumter-petroleum-corporation/872100
873469,"TURNER, GREG","Cross Plains, TX 76443",https://www.texas-drilling.com/operators/turner-greg/873469
873464,"TURNER, JIM","Hewitt, TX 76643",https://www.texas-drilling.com/operators/turner-jim/873464
874267,"TURNING POINT OIL, INC.","Eastland, TX 76448",https://www.texas-drilling.com/operators/turning-point-oil-inc/874267
874790,"TWIN DRILLING CO., INC.","Rising Star, TX 76471",https://www.texas-drilling.com/operators/twin-drilling-co-inc/874790
876173,"UNDERWOOD, TROYAT","Abilene, TX 79603",https://www.texas-drilling.com/operators/underwood-troyat/876173
877213,"UNITED ENERGY PARTNERS, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/united-energy-partners-inc/877213
881484,VANCO OIL & GAS CORP.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/vanco-oil-gas-corp/881484
882868,"VARGAS ENERGY, LTD.","Fort Worth, TX 76109",https://www.texas-drilling.com/operators/vargas-energy-ltd/882868
891736,"WALBRIDGE GROUP, THE","Fort Worth, TX 76133",https://www.texas-drilling.com/operators/walbridge-group-the/891736
894930,WALSH & TRANT PETROLEUM CORP.,"Tyler, TX 75702",https://www.texas-drilling.com/operators/walsh-trant-petroleum-corp/894930
901173,WATSON OIL & GAS CO.,"Gorman, TX 76454",https://www.texas-drilling.com/operators/watson-oil-gas-co/901173
901174,"WATSON OIL & GAS, INC.","Gorman, TX 76454",https://www.texas-drilling.com/operators/watson-oil-gas-inc/901174
900500,"WATSON, B. G.","Coleman, TX 76834",https://www.texas-drilling.com/operators/watson-b-g/900500
901153,"WATSON, JOHNNIE A., INC.","Gorman, TX 76454",https://www.texas-drilling.com/operators/watson-johnnie-a-inc/901153
902640,"WEAKLAND INVESTMENTS, INC.","Denver, CO 80215",https://www.texas-drilling.com/operators/weakland-investments-inc/902640
913972,"WHEAT, BUCK RESOURCES, INC.","Eastland, TX 76448",https://www.texas-drilling.com/operators/wheat-buck-resources-inc/913972
920320,"WHITESIDE, ROBERT","Comanche, TX 76442",https://www.texas-drilling.com/operators/whiteside-robert/920320
921175,"WHITT, W. J.","Albany, TX 76430",https://www.texas-drilling.com/operators/whitt-w-j/921175
928300,WILSON COMPANY,"Abilene, TX 79603",https://www.texas-drilling.com/operators/wilson-company/928300
928649,"WILSON, DELL","Odessa, TX 79762",https://www.texas-drilling.com/operators/wilson-dell/928649
939050,"WOODRUFF, ANNIE MAE","Proctor, TX 76468",https://www.texas-drilling.com/operators/woodruff-annie-mae/939050
942500,"WORTHAM, E. H.","Holliday, TX 76366",https://www.texas-drilling.com/operators/wortham-e-h/942500
945486,"WYLIE, JERRY E. OIL DRILLING CO.","Merkel, TX 79536",https://www.texas-drilling.com/operators/wylie-jerry-e-oil-drilling-co/945486
946500,YEAGER ENERGY,"Mineral Wells, TX 76068",https://www.texas-drilling.com/operators/yeager-energy/946500
946964,YELLOW ROSE OIL & GAS OPER. INC.,"Cisco, TX 76437",https://www.texas-drilling.com/operators/yellow-rose-oil-gas-oper-inc/946964
947125,"YORK, DON","Weatherford, TX 76086",https://www.texas-drilling.com/operators/york-don/947125
952652,"ZOE OIL & ENERGY, L.P.","Fort Worth, TX 76148",https://www.texas-drilling.com/operators/zoe-oil-energy-l-p/952652
